Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,0,1,0,2,0,0,0,0,1.18,2.95,0,0,0.93,-0.0155787,-0.007402, 0.001958,-0.006296,-0.018334,sell
2017-02-20,0,0,1,0,2,0,0,0,0,1.67,0.98,0,0,2.95, 0.0129921, 0.022018, 0.010888, 0.022888, 0.008927,buy
2017-02-21,0,0,1,0,1,0,0,0,0,2.28,0,0,0,1.84, 0.0037287, 0.013378,-0.004957, 0.024105, 0.010231,buy
2017-02-22,0,0,0,0,1,1,0,0,0,3,0,0,0.68,0, 0.0012589,-0.006883, 0.000779, 0.001365,-0.007871,buy
2017-02-23,0,0,0,0,1,1,0,0,0,2.95,0,0,2.36,0,-0.0016419,-0.041294,-0.001402, 0.003275, 0.000170,buy
2017-02-24,0,0,0,0,1,1,0,0,0,2.28,0,0,2.92,0,-0.0154502,-0.023548,-0.003391,-0.002859,-0.001819,sell
2017-02-25,0,0,0,0,1,1,0,0,0,1.79,0,0,1.01,0,-0.0225648,-0.015726,-0.010775, 0.000394,-0.018404,sell
2017-02-26,0,0,0,0,1,1,0,0,0,1.47,0.52,0,0,0,-0.0010245, 0.013666, 0.004448, 0.020244,-0.000690,buy
2017-02-27,0,1,0,0,1,1,0,0,0,1.25,2.49,0,0,0.61,-0.0058457, 0.014091,-0.005676,-0.000213, 0.011979,buy
2017-02-28,0,1,0,0,1,1,0,0,0,1.1,2.95,0,0,2.97, 0.0141859, 0.024345, 0.017360, 0.017733, 0.028063,buy
2017-03-01,0,1,0,0,2,2,0,0,0.51,0.98,0.7,0.8,0,2.65, 0.0259718, 0.031740, 0.031220, 0.033563, 0.024299,buy
2017-03-02,0,0,0,0,2,1,0,0,1.37,0.92,0,1.82,0,0, 0.0351886, 0.032849, 0.020405, 0.027651, 0.025703,buy
2017-03-03,0,0,0,0,2,1,0,0,2.97,2.2,0,2.97,0,0,-0.0038195,-0.013737,-0.013337,-0.010778,-0.000843,sell
2017-03-04,0,0,0,0,3,1,0,0,2.32,3.87,0,2.57,2.06,0, 0.0078445,-0.010826,-0.008728,-0.006943, 0.002692,sell
2017-03-05,0,0,0,0,3,1,0,0,0.83,2.23,0,2.11,2.95,0, 0.0162003,-0.015142, 0.002420, 0.002251, 0.012795,buy
2017-03-06,0,0,0,0,2,0,0,0,0,1.11,0,2.87,0.73,0,-0.0374755,-0.029535,-0.015694,-0.013962,-0.015758,sell
2017-03-07,1,0,0,0,1,0,1,0,0,1.29,1.9,2.97,0,0.66,-0.0211725,-0.017525,-0.011051,-0.020688,-0.034727,sell
2017-03-08,1,0,0,0,1,0,1,0,0,1.55,2.89,1.34,0,2.95,-0.0170327,-0.017040, 0.000586,-0.018527,-0.028387,sell
2017-03-09,1,0,0,0,1,0,1,0,0,1.92,0.8,0.59,0,2.3, 0.0142287, 0.014539, 0.032177, 0.009911, 0.010289,buy
2017-03-10,0,0,0,0,1,0,0,0,0,2.51,0,0,0,0, 0.0314925, 0.009245, 0.028223, 0.029320, 0.029382,buy
2017-03-11,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0, 0.0124495, 0.004687, 0.010385, 0.006452, 0.014376,buy
2017-03-12,0,0,0,0,1,0,0,0,0,2.65,0,0,0,0, 0.0295085, 0.015955, 0.026239, 0.027336, 0.027398,buy
2017-03-13,0,0,0,0,1,0,0,0,0,1.89,0,0,0,0, 0.0039265, 0.016117, 0.016117, 0.016117, 0.010366,buy
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0,0, 0.0189531, 0.018953, 0.002924, 0.018953, 0.003781,buy
2017-03-15,0,0,0,0,2,0,0,0,2.58,0.88,0,0,0,0, 0.0261383, 0.006261,-0.014344, 0.006261, 0.014095,buy
2017-03-16,0,0,0,0,2,0,0,0,2.97,0.57,0,0,0,0, 0.0275734,-0.018062,-0.029093,-0.018062, 0.016084,sell
2017-03-17,0,0,0,0,1,0,0,0,1.11,0,0,0,0.88,0,-0.0439227,-0.045862,-0.036641,-0.043754,-0.037450,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.0176711, 0.013715, 0.017033,-0.003118, 0.017604,buy
2017-03-19,0,0,0,0,2,0,0,0,1.07,1.87,0,0,1.04,0, 0.0284267,-0.007174,-0.014466, 0.034756, 0.028831,buy
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,0, 0.0206280, 0.005384,-0.014408, 0.006683, 0.018430,buy
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0,0, 0.0353312, 0.012801,-0.013894, 0.012801, 0.011270,buy
2017-03-22,0,0,0,0,1,0,0,1,0.78,0,0.58,0,0,0, 0.0085496,-0.039788, 0.019289,-0.039788, 0.000672,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,2.7,0,0,0,-0.0184547,-0.018262,-0.020122,-0.020122,-0.018455,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,2.95,1.52,0,1.97,-0.0100943,-0.026433,-0.011734,-0.021934,-0.022095,sell
2017-03-25,0,0,0,0,0,0,0,2,0,0,0.71,2.95,0,2.95, 0.0227682, 0.008936, 0.022768, 0.005905, 0.009377,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,1.31,0,1.15, 0.0317367,-0.010512, 0.032669, 0.012180, 0.012180,buy
2017-03-28,0,0,0,0,0,1,0,0,0,1.25,0,0,0,0,-0.0425050,-0.036924,-0.008664,-0.019245,-0.013152,sell
2017-03-29,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.0236285,-0.012677,-0.020311,-0.046435,-0.023166,sell
2017-03-30,0,0,0,0,0,2,0,0,0.7,2.3,0,0,0,0,-0.0047156,-0.020595,-0.011084,-0.009266,-0.014853,sell
2017-03-31,0,0,0,0,1,2,0,0,2.14,0.83,0,0,1.46,0, 0.0148200, 0.022255, 0.028610, 0.014316, 0.020364,buy
2017-04-01,0,0,0,0,1,1,0,0,2.95,0,0,0,2.97,0, 0.0180637, 0.028486, 0.032018, 0.031588, 0.032219,buy
2017-04-02,0,0,0,0,1,1,0,0,1.33,0,0,0,1.55,0, 0.0056674, 0.003204, 0.016993,-0.012496, 0.013822,buy
2017-04-14,1,0,0,0,1,0,1,0,0.85,0,0,0.64,0,0.58, 0.0279613, 0.029379, 0.028298, 0.016739, 0.030224,buy
2017-04-15,1,0,0,0,1,0,1,0,1.59,0,0,1.52,0,0.71, 0.0228583, 0.038528, 0.025872, 0.019735, 0.030408,buy
2017-04-16,1,0,0,0,1,0,1,0,2.82,0,0,2.97,0,0.85, 0.0247699, 0.022055, 0.025744, 0.016811, 0.022235,buy
2017-04-17,1,0,0,0,1,0,1,0,2.97,0,0,2.49,0,0.99, 0.0238399, 0.023327, 0.026327, 0.018083, 0.022480,buy
2017-04-18,1,0,0,0,1,0,1,0,1.79,0,0,1.12,0,1.13, 0.0231160, 0.030489, 0.026170, 0.019483, 0.026842,buy
2017-04-19,1,0,0,0,2,0,1,0,1.81,0,0,2.46,0,1.22, 0.0119478, 0.011216, 0.012638, 0.009644, 0.011339,buy
2017-04-20,1,0,0,0,1,1,1,0,3.24,0.85,0,2.97,0,1.3, 0.0091795, 0.012582, 0.008268, 0.012600, 0.010277,buy
2017-04-21,1,0,0,0,2,1,0,0,3,1.64,0,0.97,0.85,1.36,-0.0059834,-0.013899, 0.001520, 0.000326,-0.019261,sell
2017-04-22,1,0,0,0,2,1,0,1,0.96,2.97,0,0,1.97,2.26,-0.0129507,-0.002790,-0.002792,-0.007747,-0.011349,sell
2017-04-23,1,0,0,0,1,1,0,1,0,2.82,0,0,2.97,3.45,-0.0161705, 0.008194,-0.002195,-0.006901,-0.009072,sell
2017-04-24,1,0,0,0,1,1,0,1,0,1.52,0,0,1.87,4.31,-0.0125518, 0.010216, 0.002696, 0.005035,-0.004956,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0.85,0,0,0.79,3.14, 0.0110196, 0.006602,-0.005228, 0.005885, 0.002081,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,2.06, 0.0166915, 0.016946, 0.015225, 0.019272, 0.019134,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1, 0.0032348, 0.011577, 0.013560, 0.026495, 0.014352,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.0032348, 0.002102, 0.002632, 0.023551, 0.003424,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.0094355, 0.001765, 0.010415, 0.023805, 0.009392,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0.73, 0.0240471, 0.010479, 0.025363, 0.023805, 0.025229,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.0299803, 0.010479, 0.025363, 0.023805, 0.031162,buy
2017-05-02,1,0,0,0,0,1,0,0,0.9,0,0,0,0,0.52, 0.0003787,-0.000069, 0.015688, 0.013400, 0.015688,buy
2017-05-03,0,0,0,0,0,1,0,0,1.68,0,0,0,0,0,-0.0103480,-0.001726,-0.008665, 0.004403, 0.004403,sell
2017-05-04,0,0,0,0,0,1,0,0,2.92,0,0,0,0,0, 0.0397343, 0.039549, 0.038756, 0.018052, 0.041534,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,0,0,0, 0.0349828, 0.036259, 0.034004, 0.025124, 0.036782,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,0,0,0,-0.0051734,-0.002249,-0.003002, 0.006654, 0.006654,buy
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,0,0,0,-0.0188947,-0.019755,-0.018731,-0.022156,-0.020303,sell
2017-05-08,0,0,0,0,0,1,0,0,0.88,0,0,0,0,0, 0.0531702, 0.057236, 0.053156, 0.040311, 0.041972,buy
2017-05-09,0,0,0,0,0,1,0,0,0.66,0,0,0,0,0, 0.0399977, 0.034875, 0.038002, 0.043504, 0.036265,buy
2017-05-10,0,0,0,0,0,2,0,0,0.54,0,0,0.61,0,0,-0.0308214,-0.033144,-0.033037,-0.025126,-0.000742,sell
2017-05-11,0,0,0,0,0,1,0,0,0,0,0,0.77,0,0, 0.0184641, 0.017220, 0.034078, 0.035488, 0.037000,buy
2017-05-12,0,0,0,0,0,2,0,0,0,0.85,0,0.95,0,0,-0.0187877,-0.043462,-0.018308,-0.020301, 0.029828,sell
2017-05-13,0,0,0,0,0,2,0,0,0,1.56,0,1.17,0,0, 0.0132415,-0.042452, 0.010632, 0.013669, 0.022484,buy
2017-05-14,0,0,0,0,0,2,0,0,0,2.97,0,1.39,0,0, 0.0200135,-0.012571, 0.012893, 0.020583, 0.017382,buy
2017-05-15,0,0,0,0,0,3,0,0,0.52,2.89,0,1.65,0,0,-0.0520366,-0.055714,-0.026662,-0.054728, 0.006144,sell
2017-05-16,0,0,0,0,0,3,0,0,0.63,1.41,0,1.94,0,0,-0.0422292,-0.056011,-0.035188,-0.042229, 0.000689,sell
2017-05-17,0,0,0,0,1,3,0,0,0.79,1.43,0,2.24,0,0, 0.0359089,-0.006698,-0.001177, 0.037811, 0.047661,buy
2017-05-18,0,0,0,0,1,2,0,0,1.05,1.62,0,2.56,0,0, 0.0393671, 0.012473, 0.016617, 0.040530, 0.045170,buy
2017-05-19,0,0,0,0,1,2,0,1,1.44,2.97,0,2.89,0,0.51, 0.0374240, 0.033452,-0.001102, 0.037424, 0.038846,buy
2017-05-20,0,0,0,0,1,2,0,1,2.1,2.62,0,3,0,0.98, 0.0354546, 0.029580, 0.002236, 0.041025, 0.041810,buy
2017-05-21,0,0,0,0,1,2,0,1,2.97,1.25,0,2.77,0,1.96, 0.0454270, 0.034456, 0.008142, 0.039833, 0.039833,buy
2017-05-22,0,0,0,0,1,2,0,1,2.77,0.6,0,2.51,0,3, 0.0420777, 0.032191, 0.004350, 0.038059, 0.038059,buy
2017-05-23,0,0,0,0,0,2,0,2,1.74,0,0.75,2.3,0,2.14, 0.0420395, 0.049388, 0.042995, 0.049388, 0.049234,buy
2017-05-24,0,0,0,0,0,2,0,2,1.07,0,1.68,2.1,0,0.98, 0.0355713, 0.055002, 0.043483, 0.054900, 0.049654,buy
2017-05-25,0,0,0,0,0,2,0,1,0.62,0,2.97,1.94,0,0, 0.0108170, 0.036830, 0.049507, 0.044896, 0.044094,buy
2017-05-26,0,0,0,0,0,1,1,1,0,0.56,2.32,1.82,0,0, 0.0201348, 0.019981, 0.014267, 0.007919, 0.015742,buy
2017-05-27,0,0,0,0,0,1,1,1,0,1.96,1.03,1.73,0,0, 0.0433618, 0.032690,-0.007109, 0.035551, 0.039952,buy
2017-05-28,0,0,0,0,0,1,1,0,0,3,0,1.65,0,0, 0.0664942, 0.045510, 0.051182, 0.045510, 0.051749,buy
2017-05-29,0,0,0,0,0,1,1,0,0,1.21,0,1.58,0,0, 0.0279366, 0.022595,-0.027126, 0.022595, 0.038790,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,1.39,1.52,0,0, 0.0565942, 0.049572, 0.004832, 0.000013, 0.004832,buy
2017-05-31,1,0,0,0,0,1,0,0,0,0,3,1.48,0,0, 0.0349199, 0.012978, 0.031415, 0.000980, 0.031484,buy
2017-06-01,1,0,0,0,0,1,0,0,0,0,1.47,1.46,0,0, 0.0565942, 0.049572, 0.028489, 0.000013, 0.028489,buy
2017-06-02,0,0,0,0,0,1,0,0,0,0,0,1.46,0,0, 0.0126843, 0.019295, 0.020862, 0.011073, 0.018402,buy
2017-06-03,0,0,0,0,0,2,1,0,0.6,0.79,0,1.44,0,0, 0.0050864, 0.015288,-0.035696, 0.003011, 0.009431,buy
2017-06-04,0,0,0,0,0,2,1,0,0.78,1.84,0,1.44,0,0,-0.0045989, 0.004281,-0.022218, 0.024550,-0.000261,buy
2017-06-05,0,0,0,0,1,2,1,0,1.04,2.95,0,1.48,0.85,0, 0.0239881, 0.023988,-0.004930, 0.030224, 0.027463,buy
2017-06-06,0,0,0,0,2,2,1,0,2.19,1.97,0,1.51,1.79,0, 0.0624037, 0.068781, 0.056357, 0.042524, 0.045694,buy
2017-06-07,0,1,0,0,2,2,1,0,4.2,0.83,0.53,1.54,3,0, 0.0100115, 0.010210, 0.010012, 0.043753, 0.001853,buy
2017-06-08,0,1,0,0,2,1,1,0,5.41,0,2.92,1.59,2.22,0, 0.0366611, 0.026857, 0.031496, 0.055105, 0.004460,buy
2017-06-09,0,1,0,0,2,1,1,0,4.17,0,2.87,1.65,0.98,0, 0.0231756, 0.009076, 0.022217, 0.037019,-0.008053,buy
2017-06-10,0,0,0,0,0,1,1,0,2.7,0,0,1.71,0,0, 0.0125790, 0.006603,-0.020799,-0.006911, 0.011580,sell
2017-06-11,0,0,0,0,0,1,1,0,1.99,0,0,1.8,0,0,-0.0091137,-0.010366,-0.034952,-0.011872,-0.009925,sell
2017-06-12,0,0,0,0,0,1,1,0,1.46,0,0,1.89,0,0, 0.0158283,-0.001233,-0.049720, 0.004195,-0.000406,sell
2017-06-13,0,0,0,0,0,1,2,1,1.08,2.12,0,2.01,0,0.87, 0.0358072, 0.017632, 0.022831, 0.034185, 0.034185,buy
2017-06-14,0,0,0,0,0,1,2,1,0.78,2.89,0,2.12,0,2.95, 0.0336274, 0.048945, 0.048686, 0.044767, 0.057136,buy
2017-06-15,0,0,1,0,0,1,2,1,0.57,0.6,1.77,2.28,0,2.12,-0.0147763, 0.011189, 0.026558, 0.021999, 0.020207,buy
2017-06-16,0,0,1,0,0,1,0,0,0,0,2.92,2.42,0,0,-0.0360467,-0.029117,-0.031494,-0.032757,-0.030867,sell
2017-06-17,0,0,1,0,0,1,0,0,0,0,0.68,2.6,0,0, 0.0142333, 0.022880, 0.039767, 0.039944, 0.048836,buy
2017-06-18,0,0,0,0,0,1,1,0,0,0.82,0,2.79,0,0, 0.0008228, 0.000823,-0.024338,-0.015583, 0.000382,sell
2017-06-19,0,0,0,0,0,1,1,0,0,2.08,0,3,0,0, 0.0352520, 0.025603, 0.016022, 0.011280, 0.025603,buy
2017-06-20,0,0,0,0,0,2,1,0,0,2.95,0,4.43,1.34,0, 0.0252488, 0.044950, 0.043928, 0.037465, 0.039904,buy
2017-06-21,0,0,0,0,0,2,1,0,0,1.64,0,5.67,2.97,0, 0.0169866, 0.025648, 0.029981, 0.028404, 0.030281,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0.64,0.77,4.41,2.32,2.24,-0.0038063,-0.001239,-0.001239,-0.001239, 0.019360,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,2.01,2.9,0.85,3.82,-0.0089237,-0.012554,-0.001965,-0.012444,-0.010189,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,3,2.06,0,2.6,-0.0141490,-0.031040, 0.000343,-0.029364,-0.029900,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,1.64,1.85,0,2.79, 0.0045040,-0.010714,-0.005210,-0.010313,-0.010714,sell
2017-06-26,1,0,0,0,0,1,0,1,0,0,0.62,1.7,0,3, 0.0134321,-0.026594,-0.029332,-0.025157,-0.028812,sell
2017-06-27,1,0,0,0,0,1,0,1,0.99,2.7,0,1.52,0,1.77,-0.0512464,-0.056006,-0.038741,-0.036020,-0.052019,sell
2017-06-28,1,0,0,0,0,1,0,1,2.97,2.92,0,1.37,0,0.99,-0.0345415,-0.044803,-0.025980,-0.026163,-0.044621,sell
2017-06-29,0,0,0,1,0,1,0,1,2.42,0,2.65,1.22,0,0.56, 0.0085381,-0.008222,-0.009810, 0.002289,-0.012524,sell
2017-06-30,0,0,0,1,0,1,0,0,0.69,0,2.92,1.09,0,0, 0.0162968,-0.020566,-0.026966,-0.017312,-0.020566,sell
2017-07-01,0,0,0,1,1,1,0,0,0,0,0.5,0.98,0,1.73,-0.0228594,-0.029327,-0.023809,-0.026980,-0.035408,sell
2017-07-02,0,0,0,0,1,1,0,0,0,0,0,0.86,0,2.95, 0.0255953, 0.034892, 0.035658, 0.034892, 0.036996,buy
2017-07-03,0,0,0,0,1,1,0,0,0,0,0,0.77,0,1.26, 0.0263838, 0.014474, 0.014365, 0.029324, 0.014519,buy
2017-07-04,0,1,0,0,0,1,1,0,0,1.1,0,0.68,0.55,0,-0.0089479, 0.001179, 0.001202, 0.000834, 0.001979,buy
2017-07-05,0,1,0,0,0,1,1,0,0,2.92,0,0.6,1.09,0,-0.0066221, 0.013672, 0.013414,-0.000059,-0.002255,buy
2017-07-06,0,2,0,0,0,1,1,0,0,1.46,1.16,0.52,2.08,0,-0.0091179,-0.003652,-0.003537,-0.005375, 0.005031,sell
2017-07-07,0,1,0,0,0,0,1,0,0,0,2.95,0,2.97,0, 0.0150674, 0.015876, 0.013083, 0.013725, 0.013083,buy
2017-07-08,0,1,0,0,0,0,1,0,0,0,2.72,0,2.3,0, 0.0160331, 0.015620, 0.014811, 0.015280, 0.014811,buy
2017-07-09,0,1,0,0,0,0,1,0,0,0,0.99,0,1.29,0, 0.0206817, 0.024087, 0.026594, 0.020779, 0.016395,buy
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0.74,0,-0.0435371,-0.042088,-0.042119,-0.042088,-0.044425,sell
2017-07-11,0,0,0,0,0,1,0,0,0.61,0,0,0,0,0, 0.0132814, 0.016372, 0.011285, 0.042644, 0.009548,buy
2017-07-12,0,0,0,0,0,1,0,0,0.93,0,0,0,0,0, 0.0416445, 0.044386, 0.042074, 0.023053, 0.036664,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,1.94,0,0,0,0,-0.0161462,-0.017207,-0.013539,-0.012183,-0.009927,sell
2017-07-14,0,0,1,0,0,1,0,0,2.16,2.95,0,0,0,0,-0.0162316,-0.015532, 0.003828, 0.002545,-0.003490,sell
2017-07-15,0,0,2,0,0,1,0,1,3,1.63,0.92,0,0,0,-0.0000184,-0.038920,-0.001683,-0.046865, 0.030303,sell
2017-07-16,0,0,1,0,0,1,0,1,2.7,1.55,2.97,0,0,0,-0.0164851,-0.022558, 0.034482,-0.023339,-0.019298,sell
2017-07-17,0,0,1,0,0,1,0,1,1.76,2.95,2.38,0,0,0,-0.0189248,-0.010399, 0.055373,-0.011798,-0.013492,sell
2017-07-18,0,0,1,0,0,1,0,1,1.15,2.01,0.64,0,0,0, 0.0084395, 0.054869, 0.053943, 0.052797, 0.031776,buy
