Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0.53,0.16,0,1.53,2.95,0,0,0.09,0,0,3.11,0,1.44,0.53, 0.027942,-0.0138988, 0.0327259, 0.026924, 0.0359309,buy
2010-02-04,0,0,0.22,0,1.87,1.23,0,0,0.38,0,0.27,1.45,0,1.43,0,-0.022145,-0.0258487,-0.0252602,-0.020695,-0.0340350,sell
2010-02-05,0,0,0.32,0,2.75,0.33,0,0,1.14,0,0.82,0.65,0,1.39,0, 0.015228, 0.0360585, 0.0227592, 0.035781, 0.0246469,buy
2010-02-06,0,0,0.47,0,5.56,0.8,0,0,3.45,0,2.55,1.27,0,1.32,0,-0.054920, 0.0336738,-0.0355988,-0.033549,-0.0355988,sell
2010-02-07,0,0,0.66,0,7.15,1.92,0,0,5.86,0,5.17,2.58,0,1.23,0,-0.067650,-0.0585654,-0.0795433,-0.061336,-0.0579210,sell
2010-02-08,0,0,1.03,0,3.71,3,0,0,4.09,0,4.41,3.93,0,1.13,0.1,-0.020033,-0.0065228, 0.0083719, 0.024772,-0.0984272,buy
2010-02-09,0,0,1.75,0.13,1.1,1.87,0,0,1.03,0,1.31,3.19,0,1.01,0.65,-0.056367,-0.0578010,-0.0421596,-0.019979,-0.0462840,sell
2010-02-10,0,0,3.71,0.49,1.09,0.78,0,0,0.11,0,0.09,2.7,0,0.89,2.48, 0.072362, 0.0425469, 0.0007937, 0.000624,-0.0033997,sell
2010-02-11,0,0,5.45,2.18,1.22,0,0,0,0.26,0.29,0.22,2.88,0,0.77,4.91, 0.030281, 0.0251409, 0.0021367, 0.045031, 0.0329937,buy
2010-02-12,0,0,4.27,4.34,1.99,0,0.23,0,0.59,1.69,0.52,4.45,0,0.66,4.03,-0.045415,-0.0891305,-0.0891305,-0.060669, 0.0152264,sell
2010-02-13,0,0,3.64,4.1,3.65,0,0.69,0,1.38,4,1.25,6.22,0,0.56,1.3,-0.064641,-0.0966872,-0.0966872,-0.096687,-0.0337211,sell
2010-02-14,0,0,4.85,1.23,2.06,0,2.04,0,2.95,4.18,2.97,5.88,0,0,0.12,-0.046076,-0.0359130,-0.0270604,-0.031769,-0.0299850,sell
2010-02-15,0,0,3.37,0.23,0.66,0,2.95,0,2.74,1.96,2.92,4.89,0,0,0.36, 0.042317, 0.0257824, 0.0921189, 0.092119, 0.0662534,buy
2010-02-16,0,0,1.06,0.71,0.13,0,1.39,0,1.19,0,1.23,2.45,0,0,0.84, 0.071026, 0.0739083, 0.0742990, 0.073463, 0.0734631,buy
2010-02-17,0,0,0.8,2.2,0.13,0,0,0,0.51,0,0.52,0.8,0,0,2.33, 0.049522, 0.0319720, 0.0442862, 0.055220, 0.0564102,buy
2010-02-18,0,0,0.91,2.95,0.13,0,0.09,0,0,0.29,0.09,0.62,0,0,3.08, 0.042039, 0.0214711, 0.0349588, 0.042929, 0.0210168,buy
2010-02-19,0,0,0.89,1.25,0,0,0.32,0,0.1,0.89,0.11,0.11,0,0,1.25, 0.026007, 0.0156215,-0.0037412, 0.014988, 0.0260073,buy
2010-02-20,0,0,2.7,0,0,0,0.54,0,0.13,2.7,0.14,0.27,0,0,0,-0.029237,-0.0254286,-0.0250180,-0.026750,-0.0293875,sell
2010-02-21,0,0,2.97,0,0,0.32,1,0,0.16,2.97,0.18,0.98,0,0,0, 0.013333,-0.0029386,-0.0254286,-0.025450, 0.0106028,buy
2010-02-22,0,0.31,1.06,0,0,1.31,2.01,0,0.2,1.37,0.23,2.89,0,0,0,-0.049287,-0.0536143,-0.0612446,-0.060704,-0.0462154,sell
2010-02-23,0,1.12,0,0,0,3,3.48,0,0.24,1.12,0.29,5.95,0,0,0,-0.043310,-0.0305446,-0.0131576,-0.023254,-0.0451716,sell
2010-02-24,0.13,2.92,0,0,0,1.55,2.96,0,0.29,2.92,0.37,3.85,0,0,0.13,-0.102675,-0.0813286,-0.0563683,-0.052002,-0.0711152,sell
2010-02-25,0.22,2.12,0,0.13,0,0,1.77,0,0.58,2.12,0.74,0.95,0,0,0.35, 0.028783, 0.0177198, 0.0224129, 0.023116, 0.0311879,buy
2010-02-26,0.35,0.6,0,0.73,0,0,1.02,0,1.34,0.6,1.78,0,0,0,1.08, 0.012131, 0.0363059, 0.0140764, 0.014076, 0.0164460,buy
2010-02-27,0.57,0,0,2.95,0,0,1.25,0,3.5,0,3.69,0,0,0,3.52, 0.065907,-0.0197752,-0.0118770, 0.053358, 0.0833467,buy
2010-02-28,0.92,0,0.64,2.03,0,0,1.54,0,2.96,0.54,2.52,0,0,0,2.95, 0.007065,-0.0193456,-0.0028007,-0.024593, 0.0452860,sell
2010-03-01,1.47,0,2.86,0,0,0,1.9,0,1.41,2.74,1.13,0,0,0,1.47,-0.020111,-0.0294622,-0.0294622,-0.028852,-0.0269163,sell
2010-03-02,2.36,0.14,3.77,0,0.57,0,2.61,0,1.31,3.11,1.82,0.28,0,0,2.93, 0.038003, 0.0386210, 0.0343579, 0.036604, 0.0402913,buy
2010-03-03,2.97,0.38,2.99,0,1.64,0,4.14,0,1.94,0.97,2.8,1.3,0,0,5.11, 0.066474, 0.0413465, 0.0673438, 0.065999, 0.0680932,buy
2010-03-04,2.51,0.99,3.26,0,4.79,0,6.41,0,3.39,1.1,5.13,2.97,0,0,5.37,-0.015173, 0.0377659,-0.0005837,-0.040176,-0.0051548,sell
2010-03-05,1.87,2.56,1.38,0,5.92,0,5.57,0,4.78,2.92,5.67,1.36,0,0,2.57, 0.037967, 0.0508218, 0.0519910, 0.051715, 0.0377513,buy
2010-03-06,2.13,3,0.37,0,2.62,0,4.92,0,3.77,4.15,4.14,0,0,0,0.98, 0.016879, 0.0170892, 0.0217746, 0.017089, 0.0173304,buy
2010-03-07,3.57,1.41,0.39,0,0.57,0,5.09,0,3.12,4.36,2.93,0,0,0,0.62, 0.023255, 0.0539896, 0.0573526, 0.057353, 0.0573526,buy
2010-03-08,2.4,0.98,0.42,0,0,0,5.02,0.14,2.99,3.38,2.45,0.14,0,0,0, 0.043638, 0.1300937, 0.1298006, 0.129195, 0.1193249,buy
2010-03-09,0.77,2.44,0.45,0,0,0,4.84,0.43,3.26,3.21,2.03,0.43,0,0,0,-0.005091, 0.0104531, 0.0132029, 0.011866,-0.0029201,buy
2010-03-10,0,3,0.48,0,0,0,4.34,1.27,3.1,3,1.72,1.27,0,0,0,-0.012073, 0.0086350, 0.0278746, 0.029440, 0.0163595,buy
2010-03-11,0,0.64,0.72,0,0,0,3.65,2.95,2.71,0.64,1.44,2.95,0.35,0,0.22, 0.004362, 0.0076014, 0.0389321,-0.002835,-0.0287370,buy
2010-03-12,0,0.41,1.15,0,0,0,3.07,2.24,2.35,0,1.23,2.24,0.79,0,1.05, 0.003041, 0.0091753, 0.0090303,-0.018531, 0.0116883,buy
2010-03-13,0,1.46,3.47,0,0,0,2.61,0.75,2.08,0,1.05,0.75,1.8,0,4.41,-0.063990, 0.0045482,-0.0735422, 0.012681, 0.0126814,buy
2010-03-14,0,2.95,6.4,0,0.68,0.22,2.2,0,1.98,0,1.65,0,2.97,0,8.82, 0.056686, 0.0526923, 0.0370769, 0.055624, 0.0578099,buy
2010-03-15,0.1,1.65,3.15,0,3.27,0.94,1.87,0,2.97,0.1,3.47,0,2.06,0,4.44, 0.032088,-0.0170705,-0.0127458, 0.036209,-0.0017752,sell
2010-03-16,0.53,0,0.95,0,7.62,2.72,1.6,0,5.75,0.53,6.55,0,0.87,0,0.59,-0.007540,-0.0251911,-0.0260982,-0.005559,-0.0292672,sell
2010-03-17,3.02,0,0,0,6.86,5.39,0.95,0,6.55,3.02,6.65,0,0,0,0,-0.000597,-0.0319502,-0.0402201,-0.039662,-0.0388704,sell
2010-03-18,3.22,0,0,0,5.9,4.53,0.82,0.26,6.72,3.22,4.53,0.26,0,0,0,-0.029466,-0.0421074,-0.0483574,-0.047403,-0.0508501,sell
2010-03-19,1.27,0.16,0,0,4.26,1.78,0.71,1.51,4.92,1.27,1.83,1.51,0,0,0.16, 0.008109, 0.0338276, 0.0173013,-0.012530, 0.0409055,buy
2010-03-20,1.64,1.09,0,0,1.85,0,0.62,2.92,1.92,1.64,0.55,2.92,0,0,1.09, 0.059303, 0.0557695, 0.0747067, 0.068276,-0.0262658,buy
2010-03-21,3,2.97,0,0,0.56,0,0.55,0.93,1.11,3,0,0.93,0,0,2.97,-0.045417,-0.0434592, 0.0381864, 0.023200, 0.0176567,buy
2010-03-22,2.63,1.15,0,0,0,0.78,0,0.18,0.22,2.47,0.56,0.18,0,0,1.31, 0.011499,-0.0094499,-0.0291630,-0.028994,-0.0117084,sell
2010-03-23,1.68,0,0,0,0,4.2,0,0.43,1.23,1.15,2.97,0.43,0,0,0.53, 0.097946, 0.0671417, 0.0428800, 0.090231, 0.0806254,buy
2010-03-24,2.28,0.2,0,0,0,5.54,0,1.06,2.92,0.54,2.62,1.06,0,0,1.94,-0.048363,-0.0566007, 0.0093882,-0.048223,-0.0004022,sell
2010-03-25,3,0.52,0.11,0,0,1.24,0,2.53,1.24,0,0,2.64,0,0,3.52,-0.007439, 0.0098047, 0.0431518,-0.011557, 0.0032750,buy
2010-03-26,1.5,1.37,0.12,0,0,0,0.13,2.97,0,0,0.13,3.18,0,0,2.87, 0.056191, 0.0376536, 0.0511015, 0.035355, 0.0215056,buy
2010-03-27,0.69,2.97,0.14,0,0,0,0.53,1.43,0.14,0,0.39,1.68,0,0,3.66, 0.000990, 0.0511724, 0.0623308, 0.045010, 0.0161573,buy
2010-03-28,2.92,2.44,0.17,0,0,0,1.55,0.59,0.39,0,1.16,0.88,0,0,5.36,-0.042631, 0.0405129, 0.0305005,-0.006814,-0.0210287,buy
2010-03-29,2.18,0.94,0.2,0,0,0.13,4.17,0,1.11,0,3.19,0.34,0,0,3.12,-0.031022, 0.0673322,-0.0295396,-0.044422,-0.0310219,sell
2010-03-30,0,0,0.24,0,0,0.3,6.22,0.13,3.14,0.13,3.38,0.41,0,0.16,0,-0.040860,-0.0371178,-0.0535203, 0.045180, 0.0310357,sell
2010-03-31,0,0,0.29,0,0,0.93,6.64,0.32,3.67,0.32,3.9,0.48,0,0.24,0,-0.008196,-0.0042231,-0.0224458, 0.067728, 0.0751970,sell
2010-04-01,0.09,0,0.36,0,0,2.15,6.82,0.87,4.4,0.87,4.57,0.67,0,0.34,0, 0.067693, 0.0654363, 0.0471990, 0.099028, 0.0990279,buy
2010-04-02,0.28,0,0.44,0,0,4.14,3.77,2.18,4.06,2.18,3.85,0.97,0,0.46,0, 0.070831, 0.1043751, 0.0802554, 0.079828, 0.1164221,buy
2010-04-03,0.98,0.1,0.54,0,0,4.91,0.75,3.82,3.42,3.82,2.24,1.81,0,0.57,0.1, 0.044324, 0.0572517, 0.0623845, 0.062385, 0.0515177,buy
2010-04-04,3.02,0.11,0.68,0,0,3.92,0,4.32,2.97,4.32,0.95,4.02,0,0.66,0.11,-0.025056, 0.0483393, 0.0365554, 0.049235, 0.0375307,buy
2010-04-05,4.71,0.13,0.85,0,0,1.42,0,3.76,1.42,3.76,0,5.93,0,0.71,0.13,-0.029674,-0.0008914,-0.0333485, 0.006951,-0.0215853,sell
2010-04-06,4.13,0.14,1.08,0,0,0.62,0,1.39,0.62,1.39,0,5.62,0,0.71,0.14,-0.075831,-0.0686169,-0.0658741,-0.075831,-0.0308777,sell
2010-04-07,1.79,0.16,1.37,0,0,0,0,0.6,0,0.6,0,3.5,0,0.7,0.28,-0.036848,-0.0153635, 0.0297903,-0.022764,-0.0250367,sell
2010-04-08,0.91,0.17,1.76,0,0,0,0,0,0,0,0,2.89,0,0.63,0.46, 0.026037, 0.0389555, 0.0474533, 0.010589, 0.0377162,buy
2010-04-09,0.67,0.19,2.26,0,0,0,0,0,0,0,0,2.83,0,0.52,0.86, 0.004126, 0.0406992, 0.0267668, 0.033225, 0.0378580,buy
2010-04-10,1.56,0.2,2.92,0,0,0,0,0,0,0,0,3.54,0,0,1.76,-0.012537,-0.0031032,-0.0133623,-0.024408,-0.0194834,sell
2010-04-11,2.95,0.21,3,0,0,0,0,0,0,0,0,3.69,0,0,3.16, 0.040155, 0.0141840, 0.0349501, 0.057084, 0.0330800,buy
2010-04-12,2.4,0.22,2.3,0,0,0,0,0,0,0,0,3.05,0,0,2.62, 0.010430, 0.0226479, 0.0248186, 0.025440, 0.0175302,buy
2010-04-13,1.05,0.23,1.76,0,0,0,0,0,0,0,0,2.58,0,0,1.28,-0.001024, 0.0231633, 0.0199740, 0.020295, 0.0290355,buy
2010-04-14,0,0.46,1.33,0,0,0,0.17,0,0,0,0.17,2.44,0,0,0.24,-0.020242, 0.0010374,-0.0256342,-0.020242,-0.0202415,sell
2010-04-15,0,0.9,0.99,0,0,0,0.48,0.16,0.09,0,0.39,2.61,0,0,0.4,-0.006772, 0.0016941,-0.0063251,-0.006772,-0.0138764,buy
2010-04-16,0,2.23,0.74,0,0,0,1.12,0.46,0.2,0,0.92,3.77,0,0,0.7, 0.036298, 0.0397948, 0.0287155, 0.061311, 0.0388360,buy
2010-04-17,0,3,0.55,0,0,0,2.63,1.26,0.47,0,2.16,4.66,0,0,1.26,-0.032199,-0.0330300,-0.0300313,-0.034019,-0.0370730,sell
2010-04-18,0,1.46,0,0,0,0,4.06,2.95,1.09,0,2.97,2.64,0,0,2.95, 0.019137, 0.0152323, 0.0300280, 0.017779, 0.0081603,buy
2010-04-19,0,0,0,0,0,0,4.2,2.49,2.49,0,1.71,1.24,0,0,2.49,-0.001817,-0.0020934,-0.0247853,-0.023572,-0.0262687,sell
2010-04-20,0,0,0,0,0,0,3.68,1.06,2.95,0,0.87,1.31,0,0,0.92,-0.036453,-0.0316372,-0.0067471, 0.007884,-0.0027055,sell
2010-04-21,0.12,0,0,0,0,0,1.52,0.63,1.52,0.22,0.41,1.5,0,0,0,-0.036535,-0.0106809,-0.0151744,-0.028848,-0.0288476,sell
2010-04-22,0.28,0,0,0,0,0,0.66,1.84,0.89,0.43,1.18,1.71,0,0,0, 0.049589, 0.0459307, 0.0459462, 0.009870, 0.0459462,buy
2010-04-23,0.68,0,0,0,0,0,0,4.57,0.67,0.9,3,2.16,0,0,0, 0.023475, 0.0169469, 0.0297984, 0.079123, 0.0539199,buy
2010-04-24,1.62,0,0,0,0,0,0,6.44,1.92,2.01,2.51,3.16,0,0,0,-0.030363,-0.0333563,-0.0580621,-0.032232,-0.0204553,sell
2010-04-25,2.97,0,0,0,0,0,0,6.78,2.97,2.95,0.86,4.55,0,0,0, 0.002215,-0.0242005,-0.0261448,-0.010165,-0.0019469,sell
2010-04-26,2.22,0,0.17,0,0,0,0,3.43,1.56,1.87,0,4.01,0.24,0,0, 0.055969, 0.0437610, 0.0631195, 0.041130,-0.0064972,buy
2010-04-27,1.06,0,0.52,0,0,0,0,1.43,0.55,0.88,0,3.23,1.03,0,0, 0.045950, 0.0661452, 0.0382694, 0.063762, 0.0415124,buy
2010-04-28,0.24,0,1.55,0,0.22,0,0,0.18,0,0.18,0,3.46,3.04,0.13,0,-0.056200,-0.0562000,-0.0562000,-0.061773,-0.0562000,sell
2010-04-29,0.43,0,2.95,0,0.77,0,0,0.3,0,0.3,0,5.06,2.05,0.66,0,-0.045361,-0.0030972,-0.0397210,-0.023862,-0.0342251,sell
2010-04-30,0.77,0,1.87,0,3.05,0,0,0.5,0,0.5,0,4.32,0.13,2.92,0,-0.051179,-0.0475004,-0.0112512,-0.029528,-0.0017586,sell
2010-05-01,1.34,0,0.62,0,2.54,0,0,0.84,0,0.84,0,3.66,0.16,2.38,0,-0.077177,-0.0811685,-0.0685368,-0.050027,-0.0002424,sell
2010-05-02,2.28,0,0,0,0.2,0,0.09,1.38,0,1.47,0,3.96,0.2,0,0,-0.021240,-0.0179201, 0.0243783,-0.021240,-0.0443892,sell
2010-05-03,3,0,0,0,0.25,0,0.19,2.26,0,2.45,0,4.67,0.25,0,0,-0.004269,-0.0009528, 0.0134726,-0.004269,-0.0014944,buy
2010-05-04,2.36,0,0,0,0.31,0,0.38,3,0,3.38,0,4,0.31,0,0, 0.048312, 0.0417145, 0.0591558, 0.043218,-0.0021094,buy
2010-05-05,1.51,0,0,0,0.39,0,1,2.4,0.23,3.17,0,3.12,0.39,0,0, 0.059896, 0.0217855, 0.0442905, 0.017911, 0.0005836,buy
2010-05-06,1.01,0.09,0,0,0.48,0,1.85,1.48,0.3,3.03,0,2.66,0.48,0,0, 0.012972,-0.0250871,-0.0488156, 0.016348,-0.0209558,sell
2010-05-07,0.71,0.22,0,0,0.6,0.24,3.35,0.92,0.38,3.89,0,2.45,0.6,0.24,0,-0.037113,-0.0378226,-0.0344366,-0.025840,-0.0341496,sell
2010-05-08,0.54,0.54,0,0,0.73,0.91,3.3,0.57,0.48,3.39,0,2.55,0.73,0.91,0,-0.038346,-0.0406940,-0.0352286,-0.035106,-0.0395066,sell
2010-05-09,0,1.29,0,0,0.92,3,1.99,0,0.57,1.42,0,2.71,0.92,3,0,-0.059314,-0.0153356,-0.0584006,-0.007070,-0.0135919,sell
2010-05-10,0,3.11,0,0,1.14,2.7,1.34,0,0.63,0.71,0,4.47,1.14,2.7,0,-0.006345,-0.0271381,-0.0162622,-0.022357, 0.0488082,sell
2010-05-11,0,3.01,0,0,1.39,0.83,0.68,0,0.68,0,0,4.3,1.39,0.83,0,-0.002251, 0.0272455,-0.0224453,-0.002920,-0.0371785,buy
2010-05-12,0.35,1.5,0,0,1.74,0,0.7,0,0.7,0,0,3.06,1.74,0,0,-0.009982,-0.0175111,-0.0033820,-0.009483,-0.0133541,sell
2010-05-13,0.4,0.5,0,0,2.14,0,0.8,0.13,0.7,0,0,2.05,2.14,0,0.23,-0.022254,-0.0262471,-0.0141123,-0.018903,-0.0146709,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.43,0.26,0.2,0,0,2.33,2.65,0,0.49, 0.015583, 0.0023638, 0.0313339, 0.032456, 0.0155833,buy
2010-05-15,0.75,1.18,0,0,3,0,0.75,0.61,0.22,0,0.25,2.79,3,0,1.02, 0.047938, 0.0408447, 0.0522563, 0.057958, 0.0514267,buy
2010-05-16,1.23,1.82,0,0,2.72,0,1.48,1.19,0.25,0,0.65,3.6,2.72,0,2.14,-0.008303,-0.0759016,-0.0130094,-0.012813,-0.0865850,sell
2010-05-17,2.49,2.79,0,0,2.2,0,3.12,2.45,0.52,0,1.73,4.9,2.2,0,4.55, 0.067790, 0.0245512,-0.0390222, 0.048764, 0.0324511,buy
2010-05-18,5.4,3,0,0,1.79,0,3.26,4.69,0.96,0,4.48,5.77,1.79,0,5.92, 0.022721, 0.0254923,-0.0386505, 0.025378, 0.0378793,buy
2010-05-19,7.03,2.04,0,0,1.44,0,1.69,6.24,2.12,0,5.74,5.75,1.44,0,4.1,-0.017407,-0.0432999,-0.0238206, 0.010751,-0.0050327,sell
2010-05-20,6.6,1.31,0,0.1,1.17,0,0.99,5.1,4.57,0,3.39,4.71,1.17,0,2.08, 0.025747, 0.0211402,-0.0079353, 0.048928, 0.0062412,buy
2010-05-21,3.91,0.85,0,0.28,0.96,0,0.47,4.54,5.57,0,1.04,3.23,0.96,0,0.8, 0.032703,-0.0527490,-0.0720049,-0.056545,-0.0608998,sell
2010-05-22,1.64,0.55,0.18,0.84,0.77,0.1,0.65,3,4.36,0.1,0,2.91,0.77,0.12,0, 0.030476, 0.0211486, 0.1179324, 0.075600, 0.0344474,buy
2010-05-23,0.13,0,0.42,2.47,0.62,0.19,0.78,1.38,2,0.19,0,2.89,0.62,0.16,0.13, 0.015289, 0.0517305, 0.0675262, 0.041373, 0.0032191,buy
2010-05-24,0.2,0,1.02,2.97,0.51,0.35,1.03,0.6,1.31,0.35,0.1,3.99,0.51,0.22,0.2, 0.009217,-0.0239449, 0.0137002, 0.012227, 0.0073250,buy
2010-05-25,0.3,0,2.44,1.18,0,0.66,1.22,0,0.83,0.66,0.11,3.62,0,0.28,0.3,-0.066372,-0.0529254,-0.0727106,-0.072711,-0.0783893,sell
2010-05-26,0.45,0,2.97,0,0,1.23,1.44,0,0.97,1.23,0.13,2.97,0,0.34,0.45, 0.110731, 0.0386304,-0.0748634,-0.002083,-0.0276034,sell
2010-05-27,0.69,0,1.48,0.09,0,2.28,1.67,0,1.13,2.28,0.24,1.48,0,0.39,0.69, 0.016205,-0.0258772,-0.0678470,-0.023426,-0.0234937,sell
2010-05-28,1.05,0.2,0.62,0.14,0,3,1.92,0,1.32,3,0.51,0.62,0,0.43,1.05, 0.025942,-0.0294985,-0.0137407, 0.012215,-0.0238348,sell
2010-05-29,1.62,0.57,0,0.22,0,2.08,2.22,0,1.56,2.08,0.99,0,0,0.46,1.62, 0.052427, 0.0505470,-0.0128054, 0.058536, 0.0724554,buy
2010-05-30,2.53,1.83,0,0.34,0,1.28,2.54,0,2.05,1.13,2.2,0,0,0.46,2.68, 0.026197, 0.0388847, 0.0359540, 0.001922, 0.0379136,buy
2010-05-31,2.97,3.73,0,0.53,0,0.94,2.46,0,2.79,0.61,3.78,0.15,0,0,3.3, 0.013084, 0.0243620, 0.0067724,-0.053466,-0.0696961,buy
2010-06-01,2.24,4.08,0,0.95,0,0.73,2.91,0,4.45,0,3.01,0.48,0,0,2.97, 0.045974,-0.0539707,-0.0319821,-0.050842, 0.0055521,sell
2010-06-02,1.42,5.19,0,1.49,0,1.56,3.4,0,6.14,0,2.36,1.58,0,0,2.98, 0.010063,-0.1350077,-0.0561658,-0.048465,-0.0556161,sell
