Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,3.37,0.19,0,2.38,2.95,0.13,1.79,2.83,1.96,3.02,4.36,0,0.72,0, 0.008466, 0.0844015, 0.055812, 0.014832, 0.017217,buy
2010-02-16,0,0,0,0.26,0,2.16,1.39,0.16,0,0.13,0,1.36,1.39,0,2.32,0, 0.030761, 0.0306973, 0.028981, 0.045650, 0.044284,buy
2010-02-17,0,0,0,0.33,0,3,0,0.21,0,0.17,0,0.16,0,0,3.21,0, 0.032858, 0.0305765, 0.030096, 0.037515, 0.042695,buy
2010-02-18,0,0,0.29,0.45,0,0,0.09,0.26,0,0.23,0.29,0.31,0,0,0.26,0, 0.037337, 0.0297379, 0.028712, 0.034682, 0.027539,buy
2010-02-19,0,0,0.99,0.59,0,0,0.32,0.33,0,0.41,0.89,0.39,0.11,0,0.43,0, 0.024082, 0.0234570, 0.037990, 0.022952, 0.024308,buy
2010-02-20,0,0,2.83,0.78,0,0,0.54,0.41,0,0.54,2.7,0.51,0.27,0,0.54,0,-0.061361,-0.0625512,-0.066241, 0.040041,-0.044844,sell
2010-02-21,0,0,3.14,1.04,0,0.32,1,0.52,0,0.72,2.97,0.66,0.98,0,0.69,0,-0.050366,-0.0458853,-0.076393, 0.009317,-0.053620,sell
2010-02-22,0,0.31,0.23,1.39,0,1.31,2.01,0.64,0,0.95,0.31,0.87,2.89,0,0.87,0, 0.074956, 0.0797355, 0.064776, 0.075129, 0.069922,buy
2010-02-23,0,1.12,0.3,1.84,0,3,3.64,0.8,0.16,1.25,1.12,1.12,5.95,0,1.1,0, 0.050428, 0.0284850, 0.044071, 0.072675, 0.048255,buy
2010-02-24,0,2.92,0.4,2.45,0.18,1.55,3.5,0.98,0.54,1.65,2.92,1.46,3.85,0,1.56,0,-0.146838,-0.1412415,-0.090782,-0.127605,-0.070502,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,2.64,1.23,1.82,2.4,2.12,2.16,0,0,2.51,0,-0.135030,-0.1385932,-0.139564,-0.141544,-0.134095,sell
2010-02-26,0,0,0.7,4.24,2.95,0,3.99,1.51,2.97,3.76,0,3.6,0,0,5.16,0,-0.004417,-0.0125122, 0.004234, 0.007750,-0.037707,sell
2010-02-27,0,0,0.92,5.36,2.72,0,2.63,1.85,1.38,6.5,0,6.05,0,0,5.49,0, 0.012924,-0.0573517,-0.029566,-0.027991,-0.067754,buy
2010-02-28,0,0,1.85,5.71,0,0,1.54,2.41,0.13,5.7,0.54,5.49,0,0,3.59,0, 0.104432, 0.1154365, 0.106653, 0.120024, 0.092931,buy
2010-03-01,0,0,4.44,4.95,0,0,1.9,3.1,0.31,2.95,2.74,4.02,0,0,4.66,0, 0.061056,-0.0211726, 0.030618, 0.066340, 0.024528,buy
2010-03-02,0,0.14,5.28,3.82,0.57,0,2.61,3.73,0.73,2.87,3.11,4.08,0.28,0,5.9,0,-0.005007,-0.0474548,-0.033011, 0.041165,-0.033215,sell
2010-03-03,0,0.38,2.93,1.76,1.64,0,4.14,4.36,1.74,1.94,0.38,4.56,1.3,0,7.69,0,-0.017100,-0.0090272,-0.003386, 0.005178, 0.003847,sell
2010-03-04,0.11,0.99,3.29,1.38,4.79,0,6.41,5.18,3,3.39,1.1,6.51,2.97,0,8.15,0, 0.029776, 0.0297763, 0.030202, 0.012064, 0.008702,buy
2010-03-05,0.36,2.56,2.99,0,5.92,0,5.57,3.87,2.21,4.78,2.92,5.67,1.36,0,5.57,0, 0.029056, 0.0290555, 0.005973,-0.010723,-0.008773,sell
2010-03-06,1.15,3,2.48,0,1.62,0,4.92,1.48,0.14,3.77,4.15,3.14,0,0,3.45,0, 0.017255,-0.0542440, 0.011786,-0.016449,-0.016226,sell
2010-03-07,2.95,1.41,2.1,0,0,0,5.09,1.23,0.19,2.55,4.36,2.93,0,0,2.75,0, 0.050720, 0.0613680, 0.054361, 0.063267, 0.066350,buy
2010-03-08,2.4,0.46,0.66,0,0,0,5.02,0.14,0.24,2.99,2.86,2.45,0.14,0,0,0, 0.061174, 0.0908766, 0.083460, 0.097222, 0.067394,buy
2010-03-09,0,2.44,0.76,0,0,0,4.84,0.43,0.31,3.26,2.44,2.03,0.43,0,0,0, 0.060614, 0.0734983, 0.071650, 0.052659, 0.063969,buy
2010-03-10,0,3,0.87,0,0,0,4.34,1.27,0.39,3.1,3,1.72,1.27,0,0,0, 0.080421, 0.1054461, 0.059794, 0.079765, 0.110477,buy
2010-03-11,0,0.09,0.98,0,0,0,3.65,2.95,0.48,2.71,0,1.44,3.04,0.35,0,0,-0.022367,-0.0214954,-0.021574,-0.025661,-0.019647,sell
2010-03-12,0.08,0.11,1.09,0,0,0,2.01,2.24,0.58,2.35,0,0.17,2.35,0.79,0.08,0,-0.049835,-0.0582508,-0.048805,-0.063432,-0.034587,sell
2010-03-13,0.09,0.13,1.31,0,0,0,1.73,0,0.7,2.17,0,0.17,0.13,1.8,0.39,0, 0.105816, 0.1015470, 0.101545, 0.030195, 0.085009,buy
2010-03-14,0.09,0.15,1.47,0,0.68,0.22,1.47,0,0.84,2.08,0,0.92,0.15,2.97,1.12,0,-0.048085,-0.0452546,-0.059745,-0.044733,-0.044573,sell
2010-03-15,0.19,0.18,1.45,0,3.27,0.94,1.26,0.39,1.37,3.08,0.1,2.86,0.18,2.06,3.99,0, 0.086061, 0.1057151, 0.107774, 0.107774, 0.115841,buy
2010-03-16,0.62,0.21,1.61,0,7.62,2.72,0,1.6,2.72,4.79,0.53,6.04,0.21,0,4.95,0,-0.011924, 0.0118748, 0.019363,-0.035152, 0.018027,buy
2010-03-17,3.02,0.24,1.41,0,6,5.39,0,3.27,4.54,5.74,3.02,5.79,0.24,0,2.97,0,-0.021746,-0.0045186,-0.004519,-0.004519, 0.001481,sell
2010-03-18,3.22,0.28,1.59,0,5.9,4.53,0,2.2,3.37,6.06,3.22,4.53,0.54,0,1.65,0,-0.016794, 0.0024452, 0.000794,-0.003916,-0.028576,sell
2010-03-19,0.74,0.32,1.77,0,4.26,1.24,0,2.92,2.99,4.4,0.74,1.29,1.83,0,0,0, 0.042889, 0.0813532, 0.070786, 0.042470, 0.047196,buy
2010-03-20,1.64,0.36,2.03,0,1.3,0,0,5.76,4.57,1.51,1.64,0.09,3.28,0,0,0, 0.032343,-0.0578614, 0.006793, 0.023297,-0.009961,buy
2010-03-21,3,0.41,2.19,0,0,0,0,3,4.85,0.24,3,0.1,0.41,0,0,0,-0.001810,-0.0218424,-0.015804,-0.015775,-0.003983,sell
2010-03-22,2.47,0.46,2.35,0,0,0.78,0,1.72,3.51,0.49,2.47,0.67,0.64,0,0,0,-0.037301,-0.0537999,-0.053800,-0.018915,-0.048978,sell
2010-03-23,0,0.51,2.51,0,0,4.2,0,0.43,2.08,1.54,0,3.09,0.94,0,0,0,-0.009390,-0.0713729,-0.078259,-0.081297,-0.063032,sell
2010-03-24,0,0.56,2.63,0,0,5.54,0,1.06,2.16,3.26,0,2.75,1.62,0,0,0,-0.005027,-0.0806612,-0.026744,-0.046893,-0.064412,sell
2010-03-25,0,0.62,2.86,0.09,0,1.24,0,2.53,2.22,1.63,0,0.14,3.26,0,0.09,0, 0.015650, 0.0258235, 0.021339,-0.032180, 0.021339,buy
2010-03-26,0,0.68,2.96,0.1,0.2,0,0.13,2.97,2.24,0.44,0,0.29,3.86,0,0.3,0, 0.050931, 0.0611049, 0.048480,-0.017662, 0.040392,buy
2010-03-27,0,0.73,3.05,0.12,0.58,0,0.53,1.43,2.24,0.64,0,0.56,2.41,0,0.7,0,-0.000476, 0.0089906,-0.003959,-0.049166,-0.005005,buy
2010-03-28,0,0.78,3.17,0.13,1.67,0,1.55,0,2.24,0.96,0,1.35,1.07,0,1.8,0, 0.031447, 0.0141913, 0.010376, 0.058923,-0.018265,buy
2010-03-29,0,0.83,3.25,0.15,3.11,0.13,4.17,0,2.2,1.75,0,3.4,1.17,0,3.26,0, 0.055156, 0.0737872, 0.085502, 0.072873, 0.078986,buy
2010-03-30,0.19,0.88,3.32,0.17,2.52,0.3,6.22,0.13,2.33,3.85,0.13,3.61,1.29,0,2.69,0.16, 0.039349, 0.0948204, 0.089109, 0.072499, 0.069156,buy
2010-03-31,0.49,0.92,3.41,0.19,2.95,0.93,5.77,0.32,2.55,4.48,0.32,3.28,1.4,0,3.14,0.24, 0.042715, 0.0870081, 0.061370, 0.044947, 0.055651,buy
2010-04-01,1.49,0.95,3.52,0.21,2.72,2.15,5.87,0.87,3.36,4.37,0.87,4.85,1.62,0,2.93,0.34,-0.043280,-0.0222259,-0.027619,-0.033493,-0.031594,sell
2010-04-02,3.73,0.98,3.62,0.24,0,4.14,2.89,2.18,5.3,5.08,2.18,3.28,1.95,0,0.24,0.46,-0.005999,-0.0184895,-0.070544,-0.079399,-0.058561,sell
2010-04-03,5.25,1.01,3.75,0.27,0,4.91,0,3.82,5.98,3.83,3.82,2.58,2.82,0,0.27,0.57,-0.026470,-0.0393846,-0.095096,-0.040448,-0.058398,sell
2010-04-04,5.97,1.03,3.9,0.3,0,2.97,0,4.32,4.51,4.26,4.32,0.37,5.05,0,0.3,0.66, 0.026292, 0.0064240, 0.077975, 0.049478, 0.008459,buy
2010-04-05,6.42,1.03,4.13,0.34,0,1.42,0,2.97,3.14,2.86,2.97,0.41,6.96,0,0.34,0.71,-0.021016,-0.0575384, 0.050532, 0.072150,-0.028688,sell
2010-04-06,2.97,1.04,4.43,0.38,0,0,0,1.39,1.29,1.62,1.39,0.44,5.5,0,0.38,0.71,-0.001319,-0.0117741,-0.055988,-0.055967,-0.004569,sell
2010-04-07,1.67,0,3.65,0.42,0,0.09,0,0,0,1.8,0,0.48,3.5,0,0.51,0,-0.024098,-0.1316305,-0.074602,-0.070465,-0.024098,sell
2010-04-08,0,1.03,4.32,0.48,0,0.26,0,0,0,2.03,0,0.53,3.3,0,0.74,0,-0.072310,-0.0782873,-0.102582,-0.053761,-0.072310,sell
2010-04-09,0,0,5.1,0.53,0,0.75,0,0,0,2.26,0,0.58,2.83,0,1.28,0,-0.045564,-0.1437359,-0.042819,-0.086599,-0.045564,sell
2010-04-10,0,0,6.06,0.59,0,2.36,0,0,0,2.51,0,0.63,3.54,0,2.95,0,-0.010341,-0.0222548,-0.050902,-0.072039,-0.060456,sell
2010-04-11,0,0,6.48,0.66,0,3.3,0,0,0,2.79,0,0.69,3.69,0,3.96,0,-0.010020,-0.0100201,-0.038958,-0.049377,-0.039894,sell
2010-04-12,0,0.1,6.05,0.74,0,2,0,0,0.1,3,0,0.75,3.05,0,2.74,0,-0.000318,-0.0202775,-0.042024,-0.071543,-0.054728,sell
2010-04-13,0,0.27,5.47,0.82,0,0.86,0,0,0.27,2.89,0,0.82,2.58,0,1.68,0,-0.065218,-0.1206979,-0.063486,-0.075961,-0.081773,sell
2010-04-14,0,0.97,4.81,0.92,0,1.16,0.17,0,0.75,2.6,0,1.05,2.44,0,2.08,0,-0.089029,-0.1111174,-0.088131,-0.061608,-0.113931,sell
2010-04-15,0,2.72,3.31,1.02,0.37,1.42,0.48,0,2.06,2.45,0,1.34,1.62,0,2.81,0,-0.066155,-0.0598397,-0.036068,-0.027832,-0.020275,sell
2010-04-16,0,4.96,3.18,1.14,0.84,1.59,1.12,0,2.97,2.34,0,1.96,3.03,0,3.57,0,-0.036111,-0.0249200,-0.042453,-0.025751,-0.025751,sell
2010-04-17,0,4.5,3.04,1.25,1.92,1.64,2.63,0,1.5,2.39,0,3.28,4.11,0,4.81,0, 0.020806, 0.0211474, 0.026067, 0.021500, 0.026067,buy
2010-04-18,0,1.46,2.96,1.38,3,1.62,4.06,0,0,2.85,0,4.17,2.64,0,6,0, 0.052019, 0.0608844, 0.065641, 0.061090, 0.050569,buy
2010-04-19,0,0,2.88,1.54,1.99,1.5,4.2,0,0,4.07,0,3.01,1.24,0,5.03,0, 0.012979, 0.0525474, 0.034839, 0.026595, 0.023987,buy
2010-04-20,0.11,0,2.85,1.71,0,1.27,2.95,0.14,0.11,4.39,0,1.55,1.31,0,2.98,0,-0.058846,-0.0604515,-0.036309,-0.038281,-0.060451,sell
2010-04-21,0.38,0,2.83,1.89,0,0,1.85,0.63,0.26,2.84,0.22,1.92,1.5,0,2.22,0,-0.079186,-0.0873629,-0.073321,-0.046801,-0.087363,sell
2010-04-22,0.87,0,1.62,2.06,0,0,0.92,1.84,0.59,0.23,0.43,2.8,1.71,0,2.98,0,-0.066737,-0.0646491,-0.064390,-0.031505,-0.104253,sell
2010-04-23,2.05,0,1.73,2.26,0,0,2.62,4.57,1.37,0.67,0.9,4.73,2.16,0,4.88,0, 0.098680, 0.0943757, 0.098269, 0.035197, 0.098269,buy
2010-04-24,4.57,0.13,1.85,2.49,0,0,3,6.44,2.95,1.92,2.01,4.36,3.16,0,5.62,0, 0.025005, 0.0493554, 0.041109, 0.060338, 0.041109,buy
2010-04-25,5.71,0.17,2.08,2.72,0,0,0,5.92,2.85,2.97,2.95,1.97,4.55,0,2.89,0,-0.015326, 0.0304855, 0.029285,-0.000379, 0.032567,buy
2010-04-26,2.22,0.23,2.61,3,0,0,0,3.43,0.32,1.56,1.87,2.12,4.01,0.24,3.23,0, 0.012587,-0.0039648, 0.022854, 0.013666,-0.002386,buy
2010-04-27,0.14,0.31,3.7,3,0,0,0,0.11,0.94,0,0.11,2.24,2.31,1.03,3.31,0,-0.029587,-0.0226168,-0.023889,-0.030591,-0.047740,sell
2010-04-28,0.37,0.43,6.72,2.74,0.22,0,0,0.18,2.92,0,0.18,2.38,3.46,3.04,3.17,0.13,-0.045633,-0.0411781,-0.036743,-0.046357,-0.031235,sell
2010-04-29,0.67,0.59,8.43,2.51,0.77,0,0,0.3,3.19,0,0.3,2.53,5.06,2.05,3.1,0.66,-0.058777,-0.0605338,-0.060347,-0.052857,-0.058777,sell
2010-04-30,1.2,0.81,4.57,2.32,3.05,0.14,0,0.5,0.43,0,0.5,2.7,4.32,0.13,3.27,2.92, 0.092581, 0.1094598, 0.026853, 0.060486, 0.109460,buy
2010-05-01,2.09,1.12,2.84,2.12,2.54,0.31,0,0.84,0.75,0,0.84,2.84,3.04,0.16,3.55,2.38, 0.029475, 0.0475771,-0.017280, 0.001729, 0.036832,buy
2010-05-02,3.54,1.54,3,1.94,0.2,0.71,0.09,1.38,1.26,0,1.47,3,3.96,0.2,4.19,0,-0.014451,-0.0274108,-0.027446,-0.041102,-0.021758,sell
2010-05-03,5.04,2.16,2.97,1.79,0.25,1.62,0.19,2.26,2.04,0,2.45,2.97,4.67,0.25,5.57,0,-0.043980,-0.0420980,-0.032065,-0.043980,-0.021872,sell
2010-05-04,5.36,3,2.84,1.74,0.4,2.97,0.38,3,3,0,3.38,3.02,4,0.31,7.62,0,-0.037574,-0.0375744,-0.026887,-0.031352, 0.029993,sell
2010-05-05,4.33,2.95,2.7,1.64,0.49,2.36,1,2.4,2.82,0.23,3.17,2.9,3.12,0.39,6.85,0,-0.034476,-0.0282475,-0.019487,-0.034476, 0.008019,sell
2010-05-06,1.94,2.37,2.58,1.55,0.6,0,1.85,1.48,2.12,0.3,3.03,2.82,1.65,0.48,3.53,0,-0.035135,-0.0507048,-0.058776,-0.059702,-0.065059,sell
2010-05-07,1.41,2.18,2.44,1.47,0.74,0.24,3.35,0,1.87,0.38,2.97,2.73,1.74,0.6,2.82,0.24, 0.000089,-0.0190227,-0.053983,-0.015050,-0.054132,sell
2010-05-08,0,1.83,2.34,1.41,1.01,0.91,3.3,0,1.29,0.48,2.82,2.69,2.01,0.73,1.43,0.91, 0.057165, 0.0020989, 0.031912, 0.056345, 0.015411,buy
2010-05-09,0,4.34,2.35,0.21,1.26,3,1.99,0,3.05,0.57,1.42,2.65,2.71,0.92,0.35,3, 0.034320,-0.0455193, 0.034320, 0.046744, 0.055018,buy
2010-05-10,0,6.42,2.29,0.26,1.53,2.7,0.63,0,3.31,0.63,0,2.65,4.47,1.14,0.4,2.7, 0.024099,-0.0037365, 0.014431, 0.049542, 0.066232,buy
2010-05-11,0.82,3.55,2.19,0.31,1.83,0,0.68,0,1.36,0.68,0,2.62,4.3,1.39,0.45,0,-0.038698,-0.0431817,-0.055703,-0.035947,-0.042907,sell
2010-05-12,1.27,1.2,2.15,0.39,2.23,0,0.7,0,1.79,0.7,0,2.68,0.68,1.74,0.5,0, 0.017074, 0.0018496, 0.014289, 0.017094,-0.004201,buy
2010-05-13,1.52,1.92,2.11,0.47,2.51,0,0.18,0,2.54,0.18,0,2.74,0.9,2.14,0.38,0, 0.014833, 0.0144672, 0.031705, 0.020380, 0.014819,buy
2010-05-14,1.92,3.09,2.1,0.58,3.08,0,0.2,0,3.76,0.2,0,2.85,1.25,2.65,0.45,0,-0.013419, 0.0315952,-0.013537,-0.014490, 0.034572,sell
2010-05-15,2.76,4.15,2.08,0.83,3.5,0,0.22,0.12,4.98,0.32,0,3.25,1.8,3,0.52,0,-0.026288, 0.0463547,-0.002848,-0.026394, 0.024830,sell
2010-05-16,4.2,4.14,2.12,1.04,3.31,0,0.25,0.43,5.29,0.38,0,3.89,2.68,2.72,0.77,0,-0.014243, 0.0554678,-0.005028,-0.006151, 0.046157,sell
2010-05-17,5.44,4.17,2.14,1.3,2.98,0,0.54,1.28,4.33,0.78,0,5.23,4.05,2.2,1.54,0,-0.067361,-0.0330237,-0.040025,-0.040025,-0.005660,sell
2010-05-18,7.22,3,2.21,1.63,2.69,0,0.91,3.06,1.82,1.27,0,8.34,4.99,1.79,2.82,0,-0.039774,-0.1074922,-0.104508,-0.105648,-0.073773,sell
2010-05-19,7.03,2.04,2.29,2.22,2.49,0,1.72,6.55,0.15,2.5,0,10.07,5.04,1.44,5.49,0,-0.014513,-0.0255334,-0.046842,-0.026799,-0.058300,sell
2010-05-20,5.65,1.31,2.58,3.21,1.21,0,3.38,6.24,0.65,5.04,0,7.36,4.06,0,6.87,0, 0.006885, 0.0068845, 0.008696, 0.006885, 0.004243,buy
2010-05-21,3.91,0,3.02,5.21,1.39,0,3.24,2.87,2.03,6.14,0,5.66,1.79,0,4.47,0, 0.054151, 0.0247406, 0.054151, 0.060576, 0.049992,buy
2010-05-22,0,0,4.13,7.3,1.61,0.1,0.65,3.2,4.07,4.23,0.1,5.92,1.02,0,2.03,0.12, 0.037305, 0.0368801, 0.037305, 0.038723, 0.003145,buy
2010-05-23,0,0,6.57,7.11,1.84,0.19,0.78,1.62,4.61,2.87,0.19,5.47,2.89,0,2.49,0.16, 0.046649, 0.0435552, 0.043555, 0.047380,-0.044746,buy
2010-05-24,0,0,7.47,5.66,2.12,0.35,1.03,0.28,2.89,1.8,0.35,5.26,3.99,0,3.04,0.22, 0.071117, 0.0530798, 0.048400, 0.078711, 0.001997,buy
2010-05-25,0,0,6.52,2.51,2.45,0.66,1.22,0.34,0,2.2,0.66,5.13,2.44,0,3.7,0.28, 0.005755,-0.0494805,-0.049481, 0.007574,-0.058512,sell
