Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0030192,-0.00174696,-0.0029578,-0.0030192,-0.0028338,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0055196,-0.00703752,-0.0057707,-0.0055196,-0.0055731,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0112129,-0.01121287,-0.0107591,-0.0103548,-0.0119196,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0024675,-0.00387672,-0.0039374,-0.0024675,-0.0034419,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0020981,-0.00248993,-0.0037874,-0.0020981,-0.0024899,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.0006170, 0.00071696, 0.0007776, 0.0006170, 0.0003880,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0019680,-0.00181452,-0.0016560,-0.0021361,-0.0023035,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0031217,-0.00048683,-0.0007424,-0.0014885,-0.0014885,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0014958,-0.00086062,-0.0010058,-0.0014730,-0.0011599,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0061019,-0.00071083, 0.0048014, 0.0048014,-0.0023214,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0010920,-0.00039691,-0.0000307,-0.0000307,-0.0004354,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0006420, 0.00027410,-0.0003865,-0.0005452,-0.0012210,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0078970, 0.00447273, 0.0079714, 0.0078970, 0.0031978,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0039495,-0.00283312,-0.0014577,-0.0007437,-0.0027639,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0009538,-0.00664136,-0.0076112,-0.0076112,-0.0074865,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0068912,-0.00759579,-0.0085932,-0.0085932,-0.0075254,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0004714,-0.00005902,-0.0009074, 0.0004714, 0.0004779,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0007009, 0.00435397, 0.0043540, 0.0042938, 0.0042938,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0001108,-0.00035103, 0.0003934, 0.0007084, 0.0005125,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0011372,-0.00137492, 0.0017900, 0.0011576, 0.0012340,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0017763, 0.00173969, 0.0001094, 0.0008210, 0.0013747,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0040992, 0.00316935, 0.0024559, 0.0029432, 0.0040975,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0020770, 0.00260772,-0.0001632, 0.0012986, 0.0020955,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0071531, 0.00752576, 0.0066764, 0.0029774, 0.0084074,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0083667, 0.00897765, 0.0097460, 0.0089791, 0.0113887,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0062649, 0.00626314, 0.0084415, 0.0075796, 0.0112022,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0084712, 0.00883826, 0.0085423, 0.0076965, 0.0099113,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0084466, 0.00778794, 0.0104129, 0.0086112, 0.0104485,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0031048, 0.00357695, 0.0031048, 0.0012593, 0.0027143,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0003118, 0.00070465, 0.0006973, 0.0000713, 0.0007600,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0035124, 0.00223093, 0.0030101, 0.0038828,-0.0005749,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0034951, 0.00198356, 0.0040206, 0.0026998, 0.0033210,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0051812,-0.00199146,-0.0019915,-0.0027445,-0.0021131,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0024707,-0.00285798,-0.0036939,-0.0029449,-0.0024872,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0043282, 0.00314881, 0.0007281, 0.0031488, 0.0028833,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0003756, 0.00328797, 0.0016937, 0.0015714, 0.0018093,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0029779, 0.00425364, 0.0027005, 0.0008421, 0.0045358,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0029347, 0.00505155, 0.0026889, 0.0029313, 0.0033418,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0058564, 0.00659170, 0.0059270, 0.0056172, 0.0061844,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0042778, 0.00490905, 0.0029289, 0.0042642, 0.0041251,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0027266, 0.00636655, 0.0036517, 0.0045457, 0.0044289,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0013591, 0.00391466, 0.0026132, 0.0012372, 0.0009059,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0036906, 0.00603122, 0.0025795, 0.0034110, 0.0033474,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0031248, 0.00451785, 0.0044635, 0.0045042, 0.0029878,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0077794,-0.00033673,-0.0049120,-0.0056518,-0.0019776,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0025169, 0.00376166, 0.0029865, 0.0036674, 0.0021651,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0014901, 0.00279393, 0.0032989, 0.0032989, 0.0027939,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0011895, 0.00122188, 0.0015772, 0.0012795, 0.0019679,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0021230, 0.00303058, 0.0029837, 0.0026719, 0.0030316,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0043321, 0.00460418, 0.0046042, 0.0046042, 0.0043420,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0028004, 0.00220451, 0.0008597, 0.0020185, 0.0021291,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0009412, 0.00139596, 0.0009412,-0.0011282, 0.0008476,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0012311, 0.00411544, 0.0025392, 0.0013253, 0.0041030,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0012500, 0.00240808, 0.0002702, 0.0013239, 0.0038956,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0032750, 0.00326821, 0.0015098, 0.0032750, 0.0029037,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0026688, 0.00298084, 0.0035645, 0.0026688, 0.0028045,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0013237, 0.00033140, 0.0005743, 0.0002055, 0.0005084,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0027409, 0.00129893, 0.0002415, 0.0011393, 0.0008812,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0025010, 0.00330894, 0.0004471, 0.0017660, 0.0017392,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0011568, 0.00147019, 0.0020160, 0.0014324, 0.0014324,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0021652, 0.00102653, 0.0021652, 0.0056353, 0.0028038,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0038636, 0.00097815, 0.0038636, 0.0036364,-0.0006392,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0013969,-0.00151171,-0.0014077,-0.0013378,-0.0035103,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0000835, 0.00174271, 0.0006648, 0.0001048, 0.0001291,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0016687,-0.00120673, 0.0004520,-0.0005435,-0.0009590,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0023586,-0.00251150,-0.0033541,-0.0027399,-0.0031849,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0017430, 0.00034183, 0.0056819, 0.0046787, 0.0046079,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0022863,-0.00009109, 0.0017160,-0.0020360, 0.0009688,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0036931, 0.00821566, 0.0044930, 0.0054353, 0.0042210,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0001148, 0.00059761,-0.0008749, 0.0000038,-0.0016019,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0020647, 0.00183502, 0.0020647, 0.0020647, 0.0020839,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0041845, 0.00469046, 0.0039455, 0.0038665, 0.0038665,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0023509, 0.00167621,-0.0015068,-0.0013663,-0.0020310,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0008513, 0.00415917,-0.0013420, 0.0006902,-0.0012535,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0008237,-0.00125904,-0.0014767,-0.0014799,-0.0014799,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0034478, 0.00423356, 0.0033430, 0.0035372, 0.0035462,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0020507,-0.00004058,-0.0018207,-0.0015823,-0.0011283,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0013673,-0.00066313,-0.0012572,-0.0000657,-0.0005912,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0020506, 0.00147860, 0.0035528, 0.0036612, 0.0031104,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0006683, 0.00007925, 0.0016621, 0.0016484, 0.0015191,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0004228,-0.00058135, 0.0006032, 0.0008819,-0.0005291,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0025051, 0.00322221, 0.0041990, 0.0041990, 0.0044401,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0010474,-0.00044713,-0.0002392,-0.0000689,-0.0004827,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0015175, 0.00538576, 0.0018004, 0.0018004, 0.0018004,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0004996,-0.00064666, 0.0020104, 0.0006847,-0.0005111,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0010163,-0.00116195, 0.0055522, 0.0047812,-0.0015263,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0026563, 0.00029295, 0.0017560, 0.0002435, 0.0002930,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0011222, 0.00088954, 0.0012976, 0.0009583, 0.0013011,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0012156, 0.00125975, 0.0012540, 0.0012156, 0.0000936,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0031137, 0.00198892, 0.0033021, 0.0020686, 0.0031137,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0012142,-0.00121423,-0.0014611,-0.0014822,-0.0012142,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0011054, 0.00172226, 0.0056177, 0.0037501, 0.0015857,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0030846, 0.00285610, 0.0044464, 0.0024913, 0.0023731,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0004751,-0.00326334,-0.0020384,-0.0021917, 0.0011007,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0042728, 0.00542890, 0.0054289, 0.0019005, 0.0035381,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0006427, 0.00247405, 0.0001567, 0.0006295,-0.0004441,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0071486, 0.00211803,-0.0074602,-0.0031751,-0.0075676,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0063868, 0.00027057,-0.0061045,-0.0035580,-0.0061676,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.0016101, 0.00291425, 0.0016101,-0.0040850, 0.0020663,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0032152,-0.00081707,-0.0032791,-0.0032152,-0.0031093,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0007668, 0.00040713,-0.0020280,-0.0013344,-0.0002420,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0045818,-0.00030492,-0.0048686,-0.0033514,-0.0048955,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0006049,-0.00128121,-0.0014042,-0.0016996,-0.0001743,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0039567,-0.00696524,-0.0050428,-0.0071382,-0.0001730,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0058435,-0.01135681,-0.0098344,-0.0107073,-0.0049000,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2, 0.0020587,-0.00774143,-0.0080066,-0.0082637,-0.0027916,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0026300,-0.00947154,-0.0096160,-0.0059178, 0.0015992,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0067867,-0.00869556,-0.0078406,-0.0076868,-0.0077601,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0046909, 0.00419627, 0.0007684, 0.0064312, 0.0017481,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0047306, 0.01029203, 0.0080410, 0.0100657, 0.0102592,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0052013, 0.00573304, 0.0011175, 0.0058998, 0.0060875,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.0035087, 0.00400867, 0.0024185, 0.0045872, 0.0045872,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0008345,-0.00004448,-0.0006005,-0.0008345, 0.0001007,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0061982, 0.00194572, 0.0013846,-0.0054820,-0.0063604,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0026516, 0.00378931, 0.0030962, 0.0049088, 0.0052002,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0007741, 0.00277434, 0.0007363,-0.0055352, 0.0030170,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0025359, 0.00070882,-0.0044020,-0.0036262, 0.0023690,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0057550,-0.00530928,-0.0060001,-0.0057550,-0.0057550,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0078324,-0.00783245,-0.0073845,-0.0073845,-0.0073845,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0090233,-0.01031979,-0.0113734,-0.0091557,-0.0157652,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0062241,-0.00635097,-0.0052401,-0.0062645,-0.0065880,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0027735, 0.00761506, 0.0053043, 0.0073726, 0.0073726,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0041120, 0.00594424, 0.0057869, 0.0059442, 0.0044590,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0030613,-0.00180165, 0.0008658, 0.0020712, 0.0020314,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0030252,-0.00303339,-0.0030334,-0.0032581,-0.0031798,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0077483, 0.00544221, 0.0077483, 0.0077483, 0.0050141,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0017932, 0.00154058, 0.0061832, 0.0061832, 0.0060003,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0018888, 0.00018813,-0.0019772,-0.0036558, 0.0016844,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0019434, 0.00107628, 0.0010763, 0.0024015, 0.0006782,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0028908, 0.00574068, 0.0024615, 0.0060526, 0.0027694,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0022959, 0.00335496,-0.0019966, 0.0068145,-0.0023121,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0044978, 0.00103845,-0.0046843, 0.0024027,-0.0044235,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0046261, 0.00436911, 0.0036509, 0.0037039, 0.0034748,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0065058, 0.00599043, 0.0043691, 0.0065058, 0.0059402,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0058387,-0.00922783, 0.0008078,-0.0034402,-0.0060883,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0021264, 0.00044258,-0.0004371, 0.0025545, 0.0091156,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0002109, 0.00254688, 0.0009865, 0.0002434, 0.0023502,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0026648,-0.00855480,-0.0047007,-0.0018410, 0.0038459,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0012313,-0.00342642,-0.0011703,-0.0009571,-0.0012313,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0046180, 0.00276081, 0.0044966, 0.0044966, 0.0047003,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0077452, 0.00657725, 0.0073434, 0.0038920, 0.0072104,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0046708, 0.00484500, 0.0056152,-0.0037799, 0.0054547,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0004472, 0.00208836, 0.0024374,-0.0042872, 0.0009819,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0023285, 0.00178410, 0.0042236,-0.0071944, 0.0023473,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0062911, 0.00408196, 0.0060661, 0.0057153, 0.0061845,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0033201, 0.00054995, 0.0029267, 0.0029994, 0.0034050,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0055766, 0.00329263, 0.0043649, 0.0046710, 0.0044052,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0011283,-0.00055529, 0.0016693, 0.0014790, 0.0010168,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0000919, 0.00229213, 0.0018016, 0.0009948, 0.0008974,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0020726,-0.00221578,-0.0023883,-0.0021553,-0.0018618,sell
