Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,2,0,1,2,2,3,2,1,0,8,3,3,5,0,1,1, 0.0106124, 0.01808155, 0.0159702, 0.01475990, 0.01159685,buy
2010-02-14,4,0,1,2,2,2,3,0,0,6,1,5,8,0,1,1, 0.0001954,-0.00296902,-0.0019908, 0.00220818, 0.00163681,buy
2010-02-15,3,0,1,2,0,2,3,1,0,4,1,6,10,0,1,0,-0.0127078,-0.01210968,-0.0148797,-0.01331120,-0.01616681,sell
2010-02-16,1,0,1,1,1,3,2,1,1,4,1,2,6,1,1,3, 0.0077330,-0.00014929, 0.0125587, 0.01513736, 0.00773296,buy
2010-02-17,1,1,0,1,1,5,3,0,0,4,2,0,4,5,2,3,-0.0001230, 0.00389232, 0.0038923, 0.00389232, 0.00303552,buy
2010-02-18,1,1,1,0,1,0,3,0,1,0,4,0,0,4,4,3,-0.0067155,-0.00986379,-0.0077896,-0.00574730,-0.00504301,sell
2010-02-19,1,2,1,1,1,0,3,2,1,2,6,2,4,2,4,1,-0.0113727,-0.00906706,-0.0114324,-0.01137270,-0.00901431,sell
2010-02-20,1,1,1,1,0,0,1,2,0,2,2,2,4,0,2,0, 0.0166834, 0.00754503, 0.0176913, 0.01640293, 0.00601205,buy
2010-02-21,1,1,1,2,0,1,1,1,2,2,0,4,7,0,0,0,-0.0076068,-0.01422556,-0.0203413,-0.00838739,-0.00873402,sell
2010-02-22,0,0,1,1,0,1,2,1,3,0,0,8,7,0,0,0, 0.0312357, 0.02562995, 0.0378613, 0.03123567, 0.03904125,buy
2010-02-23,1,0,1,1,1,2,2,1,1,1,0,7,7,0,0,2, 0.0072919,-0.00204945,-0.0023857, 0.00427879, 0.00021265,buy
2010-02-24,1,3,1,0,0,2,2,3,0,2,0,3,7,0,0,6,-0.0107981,-0.03010923,-0.0173186,-0.01777603,-0.01098526,sell
2010-02-25,2,1,3,1,1,1,2,2,0,4,2,2,7,2,0,5, 0.0077054,-0.00709591, 0.0050611, 0.00770543, 0.00287825,buy
2010-02-26,2,0,3,2,1,1,0,2,0,4,2,2,2,2,2,2, 0.0063603, 0.00912865,-0.0101116,-0.03326442,-0.00966964,buy
2010-02-27,2,1,0,2,1,1,0,2,0,2,0,1,4,0,2,1, 0.0122380, 0.01090397, 0.0152978, 0.01360403, 0.01410405,buy
2010-02-28,2,0,1,1,3,1,1,2,1,2,1,7,4,1,0,1, 0.0161965, 0.01284076, 0.0170302, 0.00208660, 0.01703015,buy
2010-03-01,1,1,0,1,1,1,2,1,2,0,0,8,4,0,1,1, 0.0120247, 0.01342815, 0.0070467, 0.00920459, 0.01498905,buy
2010-03-02,1,0,0,4,0,0,2,1,1,0,2,4,4,2,0,6,-0.0147795,-0.02313338,-0.0283230,-0.02304132,-0.02232037,sell
2010-03-03,1,0,2,3,0,0,1,2,3,2,2,2,4,2,2,4,-0.0230887, 0.00539559,-0.0043121,-0.00436156,-0.02286780,sell
2010-03-04,1,2,3,1,0,0,2,2,2,6,0,2,4,2,2,4,-0.0066752,-0.02082838,-0.0137101,-0.03766963,-0.01400545,sell
2010-03-05,2,4,2,1,0,1,2,2,2,5,0,2,8,0,2,2, 0.0039361, 0.01452893, 0.0153152, 0.00333394, 0.00837570,buy
2010-03-06,1,3,1,0,0,1,1,1,3,1,0,2,6,0,0,0, 0.0005025, 0.00636591,-0.0127222, 0.00054812, 0.01909521,buy
2010-03-07,1,1,2,0,0,1,0,1,3,0,0,4,3,0,0,0, 0.0485098, 0.05536010, 0.0554647, 0.05128277, 0.05546469,buy
2010-03-08,2,2,1,1,0,0,0,1,3,0,0,4,2,0,0,0, 0.0242909, 0.03071598, 0.0242909, 0.02185705, 0.02429090,buy
2010-03-09,2,1,2,0,0,0,0,3,1,0,2,2,4,0,0,2,-0.0027761, 0.01694619, 0.0067285, 0.00058694, 0.00784472,buy
2010-03-10,3,1,1,1,0,1,1,3,0,1,4,2,4,2,0,2,-0.0180623,-0.02552597,-0.0191144,-0.02364037,-0.01840342,sell
2010-03-11,1,0,1,0,1,1,2,3,0,1,4,3,4,4,2,0, 0.0119101, 0.01342280, 0.0119101, 0.01230921, 0.01191011,buy
2010-03-12,1,0,0,2,0,3,3,1,0,6,1,0,3,5,4,2,-0.0150001,-0.00578006,-0.0107125,-0.00792716,-0.01466411,sell
2010-03-13,1,0,1,4,1,2,2,2,0,4,0,2,7,1,4,7,-0.0014602, 0.00404185,-0.0016070, 0.02548556, 0.00339022,buy
2010-03-14,2,0,2,3,0,1,1,0,0,2,0,2,4,0,1,6,-0.0087331,-0.00585078,-0.0031953, 0.00788687,-0.00319888,sell
2010-03-15,3,0,3,4,0,1,0,1,3,2,3,2,2,0,0,8,-0.0427919,-0.01673943,-0.0185189,-0.00105797,-0.04279192,sell
2010-03-16,3,2,2,2,0,1,0,0,3,2,3,0,0,0,0,4, 0.0109873,-0.01345554,-0.0041229, 0.00812107, 0.00974568,buy
2010-03-17,2,2,2,1,0,2,0,0,3,2,4,0,0,0,0,2, 0.0011927,-0.00413192, 0.0078536,-0.00302899, 0.00404081,buy
2010-03-18,1,4,1,1,0,2,1,0,5,2,7,0,0,1,0,0,-0.0014383,-0.02579721,-0.0207841,-0.01381639,-0.02234285,sell
2010-03-19,0,3,2,1,0,2,1,1,4,4,5,0,0,4,1,0, 0.0429171, 0.00256602, 0.0135904, 0.01960368, 0.01947375,buy
2010-03-20,0,2,3,2,0,2,2,3,3,6,5,2,0,6,5,2,-0.0232825,-0.00406019,-0.0113107,-0.01699875,-0.01133542,sell
2010-03-21,0,1,3,2,0,1,1,2,3,4,3,2,2,2,4,2, 0.0277271, 0.01690921, 0.0115918, 0.02116421, 0.01729220,buy
2010-03-22,0,1,2,2,0,0,1,2,3,2,2,4,2,0,2,4, 0.0182205, 0.02395929, 0.0151868, 0.01602433, 0.01518685,buy
2010-03-23,0,2,1,1,1,2,1,0,3,3,3,1,0,0,0,4,-0.0126720,-0.01866788, 0.0049162,-0.01958175, 0.00491621,sell
2010-03-24,0,3,1,1,1,2,1,0,4,2,3,0,1,0,0,5,-0.0155442,-0.03210686,-0.0198399,-0.03204824,-0.01709380,sell
2010-03-25,1,3,3,2,0,2,0,0,3,4,5,0,0,0,0,3,-0.0093330,-0.01619445,-0.0271923,-0.02088740,-0.00884732,sell
2010-03-26,1,2,4,3,0,1,0,0,2,4,5,0,2,2,0,2,-0.0436243,-0.04671442,-0.0451070,-0.03653795,-0.04224058,sell
2010-03-27,1,4,3,2,0,2,0,0,1,2,3,1,2,2,0,2,-0.0103574,-0.00365839,-0.0158745,-0.01125704,-0.01870367,sell
2010-03-28,0,2,3,2,1,1,1,0,1,2,3,4,0,2,2,3, 0.0013646,-0.01830882,-0.0100158,-0.01008016,-0.00508041,sell
2010-03-29,1,1,2,2,1,1,1,1,1,2,2,2,0,1,2,7,-0.0072564,-0.00452777,-0.0047162,-0.00951119,-0.01272881,sell
2010-03-30,1,1,1,2,1,0,2,1,2,2,8,0,0,1,0,6,-0.0151274,-0.02319742,-0.0146587,-0.01877741,-0.02134769,sell
2010-03-31,1,1,2,1,1,0,1,2,2,4,8,0,0,0,1,2,-0.0019727, 0.00670186, 0.0195491,-0.00467981, 0.02053053,buy
2010-04-01,1,2,1,2,0,0,2,1,4,6,6,0,2,2,0,0, 0.0316040,-0.00645440,-0.0009178,-0.00165737,-0.00319901,sell
2010-04-02,1,3,2,2,0,1,3,0,4,3,10,0,4,2,2,0,-0.0074327,-0.01721064,-0.0105146,-0.02421169,-0.00265809,sell
2010-04-03,1,4,1,2,0,2,3,0,4,3,10,0,5,0,2,0, 0.0009167,-0.01933764,-0.0009361,-0.03043244,-0.00314556,sell
2010-04-04,1,4,3,1,0,1,2,0,4,2,10,2,1,0,2,0,-0.0163314,-0.01633137,-0.0197178,-0.01572837,-0.00837288,sell
2010-04-05,2,3,2,2,0,1,2,0,3,2,11,2,0,0,0,2,-0.0178780,-0.01787804,-0.0184673,-0.02601897,-0.01607901,sell
2010-04-06,2,1,1,2,0,1,1,1,4,2,9,0,0,0,0,2, 0.0048784, 0.00380977, 0.0057883,-0.00142469,-0.00003731,buy
2010-04-07,1,1,1,1,1,2,2,0,4,3,11,1,0,0,0,0,-0.0031911,-0.00235398,-0.0024595,-0.00396551,-0.00189481,sell
2010-04-08,1,1,1,1,1,4,2,1,3,7,8,1,1,2,0,0, 0.0091437, 0.00669570, 0.0095767, 0.00653728, 0.01041076,buy
2010-04-09,1,1,1,1,1,3,2,1,2,6,4,0,5,2,0,1,-0.0074376,-0.01950150,-0.0001344,-0.00743757,-0.00743757,sell
2010-04-10,1,1,1,2,0,1,2,2,1,4,3,2,4,4,2,0,-0.0037170, 0.01573253, 0.0085385, 0.01148591, 0.01328144,buy
2010-04-11,2,2,2,2,0,2,0,2,0,2,3,2,2,1,2,2, 0.0210735, 0.02267054,-0.0185804,-0.00043886,-0.01858039,sell
2010-04-12,2,3,2,2,0,2,1,0,1,2,3,0,0,1,4,4, 0.0013589, 0.00844374, 0.0068230, 0.00709732, 0.00557652,buy
2010-04-13,1,3,2,0,0,3,0,0,2,0,4,0,0,0,1,2,-0.0062788,-0.01378511,-0.0076081,-0.01046039,-0.01175051,sell
2010-04-14,1,3,2,0,0,2,0,1,1,2,5,0,0,0,1,0, 0.0087688,-0.00677920, 0.0110705,-0.00758724,-0.00628509,sell
2010-04-15,0,2,2,0,0,0,1,1,2,2,8,0,0,0,0,0, 0.0156403, 0.00000703, 0.0131205, 0.00804647, 0.01312047,buy
2010-04-16,1,2,3,0,0,1,0,2,2,4,6,0,0,1,0,0,-0.0008723,-0.00050780,-0.0008781, 0.00409685,-0.00046115,buy
2010-04-17,0,0,3,1,0,1,0,2,1,4,4,2,2,1,0,0, 0.0173319, 0.01739665, 0.0189528, 0.01739665, 0.02320251,buy
2010-04-18,0,0,2,1,0,1,2,3,2,2,4,6,2,4,1,2, 0.0290345,-0.02763176, 0.0190141, 0.01901414, 0.01901414,buy
2010-04-19,0,0,1,0,1,2,3,3,2,1,4,5,0,2,5,6,-0.0006380, 0.02811734,-0.0022513,-0.00433191, 0.00388303,buy
2010-04-20,0,1,1,0,1,2,2,1,2,0,4,1,1,0,4,5, 0.0042885, 0.00784170, 0.0016707, 0.00784170, 0.00618916,buy
2010-04-21,0,2,1,1,0,1,0,1,3,2,2,0,0,0,2,1, 0.0022770, 0.01643628, 0.0015967,-0.00253231, 0.00582719,buy
2010-04-22,1,1,2,2,0,0,0,0,3,4,2,0,2,0,0,0,-0.0068030, 0.00596350, 0.0129774,-0.00907815, 0.00823964,buy
2010-04-23,1,3,2,1,0,0,0,0,2,2,2,0,2,0,0,0,-0.0193719,-0.01701707,-0.0075513,-0.01347581, 0.00158749,sell
2010-04-24,0,4,1,0,0,1,1,0,1,0,4,1,2,0,0,0, 0.0200954,-0.03056292,-0.0214299,-0.02306596,-0.02629878,sell
2010-04-25,0,3,2,0,1,1,3,0,2,0,9,4,2,2,0,1, 0.0137745, 0.01738095, 0.0214114, 0.00891920, 0.01504600,buy
2010-04-26,1,2,2,1,0,0,3,1,3,0,8,2,2,2,2,4, 0.0105212, 0.01111482, 0.0233999, 0.02041037, 0.01111482,buy
2010-04-27,1,1,2,2,0,0,2,1,3,2,10,0,2,0,2,2,-0.0067653,-0.00676532, 0.0050319,-0.00955793,-0.00891063,sell
2010-04-28,1,1,1,2,1,0,2,2,3,4,10,0,2,1,2,0,-0.0272987,-0.00105360,-0.0005372,-0.04102932,-0.00053723,sell
2010-04-29,1,2,0,1,0,1,4,1,4,6,8,0,6,0,1,0, 0.0433971, 0.02338102, 0.0405157,-0.00341410, 0.02317230,buy
2010-04-30,1,2,0,2,1,2,3,0,1,3,8,0,4,2,2,0,-0.0065288,-0.00188088, 0.0002405,-0.00613174, 0.00022342,sell
2010-05-01,1,3,0,1,0,2,2,0,2,0,8,0,1,2,1,0, 0.0013784,-0.01176461,-0.0136090,-0.01129483,-0.00962711,sell
2010-05-02,1,3,2,1,0,1,2,0,2,0,8,2,2,2,1,0, 0.0042973, 0.00417605, 0.0084631, 0.00529389, 0.00579555,buy
2010-05-03,2,3,1,3,0,1,0,0,1,0,0,2,2,1,2,2,-0.0034154,-0.00141013,-0.0014913,-0.00288877,-0.00137168,sell
2010-05-04,0,2,1,2,0,1,0,2,1,0,2,2,2,1,2,2, 0.0076565, 0.00463089,-0.0035753, 0.00292249, 0.00479736,buy
2010-05-05,0,3,0,2,1,3,1,1,2,1,4,3,5,1,0,0,-0.0180109,-0.01676995,-0.0206821,-0.01791008,-0.01997446,sell
2010-05-06,0,3,0,2,2,3,1,1,2,4,1,3,5,1,0,1,-0.0142104,-0.00834730,-0.0176450, 0.00678397,-0.01821239,sell
2010-05-07,0,2,0,2,1,2,2,2,1,2,1,2,8,1,4,1,-0.0260638,-0.03461820,-0.0269550,-0.02609443,-0.02653275,sell
2010-05-08,0,2,1,3,0,1,1,4,2,4,0,4,6,3,4,0,-0.0250957,-0.03330172,-0.0282970,-0.02362023,-0.03840788,sell
2010-05-09,1,1,2,3,0,1,1,2,3,2,0,4,4,3,4,2,-0.0094270, 0.00912871, 0.0079473, 0.01995902,-0.00942701,sell
2010-05-10,0,1,3,1,0,1,2,1,3,2,0,4,2,5,4,2,-0.0083857,-0.01631353,-0.0190712,-0.01119674, 0.02601154,sell
2010-05-11,0,3,2,0,0,3,1,2,2,4,1,2,0,2,6,0, 0.0032638, 0.00206343, 0.0020304, 0.00095341, 0.03050931,buy
2010-05-12,0,3,1,0,0,2,3,0,1,2,5,0,0,1,8,0,-0.0069825,-0.00160221, 0.0039928, 0.00232711,-0.00101990,sell
2010-05-13,1,2,2,0,0,2,2,0,3,4,4,0,0,1,5,0, 0.0072486,-0.00759751, 0.0086326, 0.00819035,-0.00649887,buy
2010-05-14,1,1,2,1,0,2,0,3,3,4,4,0,2,1,1,2,-0.0062857,-0.00420908,-0.0081508,-0.00652783,-0.00330986,sell
2010-05-15,0,1,1,1,0,1,0,3,2,2,2,2,2,1,0,2, 0.0124789, 0.00358458, 0.0197755, 0.01577107, 0.01487267,buy
2010-05-16,1,1,1,0,1,2,1,4,3,3,2,6,0,2,0,4, 0.0158691, 0.01224983, 0.0108111, 0.00117280, 0.00033941,buy
2010-05-17,0,1,1,0,2,2,3,2,2,3,2,5,1,5,0,6, 0.0055924,-0.00412601,-0.0068857,-0.00093088,-0.00124320,sell
2010-05-18,0,2,2,0,0,4,0,3,2,2,2,1,2,3,1,3, 0.0025597, 0.00269852, 0.0039033, 0.00633436, 0.00330336,buy
2010-05-19,0,1,2,2,0,2,1,2,2,2,4,0,4,1,5,2,-0.0227554,-0.02293828,-0.0227796, 0.01154367,-0.02275544,sell
2010-05-20,2,1,3,2,0,1,1,3,3,2,4,0,6,1,6,2,-0.0050191, 0.01981624, 0.0266738, 0.01370448,-0.00813615,buy
2010-05-21,1,3,2,0,1,1,0,3,3,1,2,0,4,1,2,2, 0.0184448, 0.00653110, 0.0130995, 0.02058608, 0.01894170,buy
2010-05-22,0,1,1,1,2,3,0,0,1,3,1,1,2,1,0,1,-0.0228652,-0.02286517,-0.0113128,-0.02704086,-0.02286517,sell
2010-05-23,0,1,0,1,2,2,2,0,4,3,1,4,0,1,0,5,-0.0095262,-0.00747632, 0.0209857,-0.01265467,-0.01108048,sell
2010-05-24,0,0,1,1,0,1,2,2,2,2,0,6,0,3,2,4, 0.0061040, 0.01541600, 0.0407571, 0.00667955, 0.02560774,buy
2010-05-25,0,1,0,3,0,1,1,3,0,4,2,4,0,3,2,2, 0.0312365, 0.02129653, 0.0234892,-0.00756883, 0.02348921,buy
2010-05-26,0,0,2,0,0,1,3,2,1,4,6,4,2,1,4,0, 0.0263645, 0.03024416, 0.0142270, 0.03155772, 0.03389212,buy
2010-05-27,0,2,1,0,1,2,3,1,2,1,4,4,4,2,4,0,-0.0078688,-0.00786880,-0.0168069,-0.01443029, 0.00256589,sell
2010-05-28,0,1,0,1,1,2,2,1,0,0,4,4,1,2,4,0,-0.0504200,-0.04287377,-0.0447221,-0.04836374,-0.04397761,sell
2010-05-29,1,3,0,0,1,0,2,1,1,0,4,4,1,0,2,0, 0.0019491, 0.00314451, 0.0089585,-0.00034242, 0.00458705,buy
2010-05-30,2,2,3,1,2,0,2,1,1,2,4,6,1,2,3,2,-0.0008289, 0.00317702, 0.0005874,-0.00878047,-0.01110052,sell
2010-05-31,1,1,4,1,1,0,3,2,0,2,6,6,3,2,2,6,-0.0077191,-0.00294130,-0.0055115,-0.00057941,-0.00846167,sell
2010-06-01,0,2,3,2,1,1,3,2,0,3,6,6,3,2,2,6, 0.0048360,-0.00825942,-0.0049679,-0.01191251,-0.00565642,sell
2010-06-02,0,1,2,3,1,1,3,1,0,6,6,0,6,0,4,4,-0.0382844,-0.01444673,-0.0112245,-0.02638515,-0.03502368,sell
2010-06-03,0,1,2,2,2,1,2,2,0,2,3,1,8,0,4,5,-0.0257321, 0.05889052, 0.0285065, 0.05651714, 0.03067951,buy
2010-06-04,0,1,2,2,1,0,1,3,1,2,2,0,6,0,4,5,-0.0137872, 0.05134080, 0.0069716, 0.04880887, 0.04419628,buy
2010-06-05,2,2,1,2,0,0,1,2,2,0,2,0,6,0,2,4,-0.0106710,-0.01136143, 0.0020346,-0.01528562, 0.00030523,sell
2010-06-06,2,1,1,4,0,0,1,0,1,0,2,2,4,0,0,6,-0.0140884,-0.01765785,-0.0132210,-0.00321636,-0.01568829,sell
2010-06-07,1,1,4,1,0,0,1,1,2,0,2,2,4,2,0,6,-0.0105403, 0.00034423,-0.0022500,-0.01114211,-0.01330434,sell
2010-06-08,1,4,1,2,0,1,1,1,2,2,5,0,2,4,0,0, 0.0287963, 0.02602633, 0.0288364, 0.02602633, 0.03164949,buy
2010-06-09,1,3,2,2,0,1,2,1,1,4,8,0,2,5,0,0, 0.0118909, 0.01705349, 0.0170535, 0.01448495, 0.02727093,buy
2010-06-10,1,1,2,3,0,1,1,3,3,4,10,0,4,1,2,0,-0.0077560,-0.00791630,-0.0131433,-0.01245691, 0.00089909,sell
2010-06-11,1,1,0,5,0,0,1,2,4,6,6,0,2,0,4,0,-0.0119014,-0.01214648, 0.0060710,-0.01213656,-0.00946901,sell
2010-06-12,2,1,0,3,1,1,1,1,3,3,4,0,2,0,5,0,-0.0058975,-0.00945416, 0.0304373, 0.00079047, 0.00012250,buy
2010-06-13,1,1,0,1,2,1,0,2,3,3,0,2,1,0,1,2, 0.0263972, 0.02771749, 0.0233055, 0.03454319, 0.02591149,buy
2010-06-14,2,1,0,2,1,1,2,0,2,4,0,4,1,1,0,4, 0.0343400, 0.04366735, 0.0227058, 0.05268125, 0.05123230,buy
2010-06-15,2,2,1,2,0,3,1,0,1,4,0,2,2,4,0,1, 0.0267757, 0.02703007, 0.0282751, 0.02585010, 0.02940267,buy
2010-06-16,1,2,3,2,0,1,1,1,1,2,2,1,6,6,0,0,-0.0070150,-0.01391659,-0.0136658,-0.01439501,-0.01439501,sell
2010-06-17,3,3,1,2,1,2,0,1,0,1,2,1,4,2,1,0, 0.0225919, 0.02643901, 0.0206826, 0.01905634, 0.01950234,buy
2010-06-18,2,2,0,1,1,2,1,0,3,1,0,1,2,0,4,1,-0.0356001,-0.03646040,-0.0353984,-0.02525605,-0.01968206,sell
2010-06-19,1,0,0,0,2,4,0,1,3,1,1,2,0,0,2,2, 0.0111790, 0.01110460, 0.0098099, 0.00669655, 0.00974379,buy
2010-06-20,1,0,0,0,1,4,3,1,2,1,0,6,0,0,6,6,-0.0189303,-0.01508574,-0.0067210,-0.01691649,-0.00002550,sell
2010-06-21,1,1,0,1,0,2,3,3,2,2,2,7,0,0,4,7, 0.0011045,-0.00344555, 0.0011045,-0.01807943,-0.00996670,sell
2010-06-22,1,0,3,0,0,2,2,3,2,6,2,3,2,2,4,3,-0.0087738,-0.00402675,-0.0040268,-0.00740424,-0.00342362,sell
2010-06-23,1,1,1,2,1,3,2,0,1,4,0,1,6,2,4,1, 0.0357483, 0.04364443, 0.0330895, 0.03202600, 0.03328153,buy
2010-06-24,1,3,1,2,1,3,1,0,4,3,0,1,3,2,4,1,-0.0359267,-0.04503107,-0.0342660,-0.02301192,-0.02205303,sell
2010-06-25,3,1,2,1,0,2,1,0,3,2,0,1,2,0,6,1,-0.0002595, 0.00618704, 0.0129943, 0.01394114,-0.00245119,buy
2010-06-26,4,3,1,1,1,1,1,0,3,0,0,0,2,1,6,1,-0.0319220,-0.02366006,-0.0219679,-0.02314647,-0.01742421,sell
2010-06-27,3,3,1,1,0,1,0,0,2,1,2,0,0,0,2,0, 0.0140563, 0.01028672, 0.0141458, 0.01344475, 0.01346047,buy
2010-06-28,2,1,3,0,0,1,0,1,2,1,4,2,0,0,0,2, 0.0198403, 0.01411940, 0.0136230, 0.02728091, 0.02563139,buy
