Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,-0.028640,-0.021189,-0.0317722,-0.0305485,-0.021950,sell
2017-02-09,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,-0.028640,-0.021189,-0.0317722,-0.0305485,-0.021950,sell
2017-02-10,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,-0.028640,-0.021189,-0.0317722,-0.0305485,-0.021950,sell
2017-02-11,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,2,-0.009793,-0.013028,-0.0134381,-0.0095389,-0.021455,sell
2017-02-12,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,2,-0.009793,-0.013028,-0.0134381,-0.0095389,-0.021455,sell
2017-02-13,0,1,1,0,1,0,2,1,1,0,1,1,1,1,0,1,2, 0.000047,-0.016548, 0.0065921, 0.0129453,-0.009705,sell
2017-02-14,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,0,2, 0.015874,-0.002630, 0.0166070, 0.0210340, 0.004607,buy
2017-02-15,0,1,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1, 0.028734, 0.002859, 0.0251690, 0.0316373, 0.021079,buy
2017-02-16,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.021502, 0.021226, 0.0124569, 0.0358372, 0.030623,buy
2017-02-17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.021502, 0.021226, 0.0124569, 0.0358372, 0.030623,buy
2017-02-18,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,-0.007758, 0.002526,-0.0104815, 0.0087081,-0.000819,sell
2017-02-19,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,-0.007758, 0.002526,-0.0104815, 0.0087081,-0.000819,sell
2017-02-20,0,1,0,1,0,0,1,2,0,0,0,0,1,1,1,0,2,-0.021759,-0.026156,-0.0226576,-0.0213101,-0.029375,sell
2017-02-21,0,1,0,1,0,0,1,3,0,0,0,0,1,1,1,1,2,-0.006864,-0.006103,-0.0177076,-0.0155343,-0.014019,sell
2017-02-22,0,1,0,2,0,0,1,3,0,0,0,1,1,1,1,1,2, 0.007227, 0.003265,-0.0231621,-0.0210946,-0.018416,sell
2017-02-23,0,1,0,2,0,0,1,3,0,0,0,1,1,1,1,1,2, 0.007227, 0.003265,-0.0231621,-0.0210946,-0.018416,sell
2017-02-24,0,0,0,2,0,0,1,3,0,0,0,1,1,1,1,1,1, 0.018294, 0.011008,-0.0058461, 0.0056195, 0.006157,buy
2017-02-25,0,0,0,2,0,0,1,3,0,0,0,1,1,1,1,1,1, 0.018294, 0.011008,-0.0058461, 0.0056195, 0.006157,buy
2017-02-26,1,0,0,2,0,0,1,3,0,0,0,1,1,2,1,1,1, 0.016648, 0.018152, 0.0300067, 0.0231529, 0.005909,buy
2017-02-27,1,0,0,2,0,0,1,2,0,0,0,1,1,2,0,1,1, 0.022436, 0.052386, 0.0610254, 0.0429198, 0.017713,buy
2017-02-28,1,0,0,1,0,0,1,2,0,0,0,1,1,2,0,1,0, 0.035754, 0.063746, 0.0643730, 0.0438404, 0.036562,buy
2017-03-01,1,0,0,1,0,0,1,2,0,0,0,1,1,2,0,1,0, 0.035754, 0.063746, 0.0643730, 0.0438404, 0.036562,buy
2017-03-02,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0, 0.003973, 0.019530, 0.0167410, 0.0248576, 0.010817,buy
2017-03-03,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0, 0.003973, 0.019530, 0.0167410, 0.0248576, 0.010817,buy
2017-03-04,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0, 0.003973, 0.019530, 0.0167410, 0.0248576, 0.010817,buy
2017-03-05,1,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,-0.019035, 0.006239,-0.0093213, 0.0065771,-0.000262,sell
2017-03-06,1,0,1,0,0,0,1,1,1,0,0,0,1,2,1,0,1,-0.020340,-0.014067,-0.0167933,-0.0084998,-0.015865,sell
2017-03-07,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.018548,-0.010765,-0.0158095,-0.0101558,-0.008066,sell
2017-03-08,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,-0.020611,-0.019110,-0.0185858,-0.0149015,-0.018586,sell
2017-03-09,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,-0.020611,-0.019110,-0.0185858,-0.0149015,-0.018586,sell
2017-03-10,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1, 0.001205, 0.012707, 0.0245788, 0.0122724, 0.012707,buy
2017-03-11,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1, 0.001205, 0.012707, 0.0245788, 0.0122724, 0.012707,buy
2017-03-12,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1, 0.001205, 0.012707, 0.0245788, 0.0122724, 0.012707,buy
2017-03-13,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,1,2, 0.022136, 0.027941, 0.0647838, 0.0306280, 0.028178,buy
2017-03-14,1,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,2, 0.010405, 0.014521, 0.0355064, 0.0349266, 0.023137,buy
2017-03-15,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,1, 0.012239, 0.015366, 0.0099684, 0.0352903, 0.012447,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.033313, 0.033313,-0.0020618, 0.0445310, 0.024239,buy
2017-03-17,1,1,0,0,0,0,3,0,0,0,1,0,1,1,0,1,1, 0.041374, 0.039559, 0.0036092, 0.0433862, 0.045933,buy
2017-03-18,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.045010, 0.043631, 0.0031860, 0.0514228, 0.040696,buy
2017-03-19,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.045010, 0.043631, 0.0031860, 0.0514228, 0.040696,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017610, 0.013997, 0.0117319, 0.0215148,-0.013102,buy
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017610, 0.013997, 0.0117319, 0.0215148,-0.013102,buy
2017-03-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017610, 0.013997, 0.0117319, 0.0215148,-0.013102,buy
2017-03-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017610, 0.013997, 0.0117319, 0.0215148,-0.013102,buy
2017-03-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.018197,-0.027794,-0.0053504,-0.0199880,-0.011469,sell
2017-03-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.018197,-0.027794,-0.0053504,-0.0199880,-0.011469,sell
2017-03-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.018197,-0.027794,-0.0053504,-0.0199880,-0.011469,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000805, 0.007933,-0.0257552,-0.0030027,-0.021054,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000805, 0.007933,-0.0257552,-0.0030027,-0.021054,buy
2017-03-29,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.021502, 0.021226, 0.0124569, 0.0358372, 0.030623,buy
2017-03-30,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.021502, 0.021226, 0.0124569, 0.0358372, 0.030623,buy
2017-03-31,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.021502, 0.021226, 0.0124569, 0.0358372, 0.030623,buy
2017-04-01,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,1,-0.022441,-0.002797,-0.0225737,-0.0170368,-0.015970,sell
2017-04-02,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,1,-0.022441,-0.002797,-0.0225737,-0.0170368,-0.015970,sell
2017-04-03,1,1,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.011226, 0.013702,-0.0173984, 0.0082117, 0.022227,buy
2017-04-04,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,-0.024557,-0.019476,-0.0148727,-0.0220481,-0.009236,sell
2017-04-05,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.020044,-0.021905,-0.0075259,-0.0288034,-0.007792,sell
2017-04-06,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.020044,-0.021905,-0.0075259,-0.0288034,-0.007792,sell
2017-04-07,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,0,-0.007780, 0.004983, 0.0158034, 0.0238380, 0.015807,buy
2017-04-08,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,0,-0.007780, 0.004983, 0.0158034, 0.0238380, 0.015807,buy
2017-04-09,2,0,1,0,0,1,2,0,0,2,1,1,1,0,1,2,2, 0.020581, 0.020581, 0.0241122,-0.0142858, 0.028981,buy
2017-04-10,2,0,1,0,0,1,2,0,0,2,1,1,1,0,1,2,2, 0.020581, 0.020581, 0.0241122,-0.0142858, 0.028981,buy
2017-04-11,2,0,1,0,0,1,2,0,1,2,1,1,2,0,1,2,2, 0.004399, 0.004399, 0.0083554,-0.0157742, 0.028657,buy
2017-04-12,2,0,1,0,0,0,3,0,1,2,2,0,2,0,1,2,2,-0.000309, 0.007610, 0.0076097, 0.0213293, 0.012678,buy
2017-04-13,2,0,1,0,0,0,3,0,1,2,2,0,2,0,1,2,2,-0.000309, 0.007610, 0.0076097, 0.0213293, 0.012678,buy
2017-04-14,2,0,1,0,0,0,3,1,1,1,2,0,2,1,0,2,2, 0.029566, 0.043255, 0.0338366, 0.0477976, 0.030569,buy
2017-04-15,2,0,1,0,0,0,3,1,1,1,2,0,2,1,0,2,2, 0.029566, 0.043255, 0.0338366, 0.0477976, 0.030569,buy
2017-04-16,2,0,1,0,0,0,3,1,1,1,2,0,2,1,0,2,2, 0.029566, 0.043255, 0.0338366, 0.0477976, 0.030569,buy
2017-04-17,2,0,1,0,0,0,3,1,1,1,2,0,2,1,0,2,2, 0.029566, 0.043255, 0.0338366, 0.0477976, 0.030569,buy
2017-04-18,2,1,1,0,0,0,3,1,1,1,2,0,2,1,1,2,2, 0.016686, 0.026634, 0.0204169, 0.0456810, 0.019395,buy
2017-04-19,1,1,1,0,0,0,3,1,1,1,2,0,2,1,1,1,2,-0.001440,-0.003337,-0.0069721,-0.0153350,-0.005108,sell
2017-04-20,1,1,1,0,0,0,3,1,1,1,2,0,2,1,1,1,2,-0.001440,-0.003337,-0.0069721,-0.0153350,-0.005108,sell
2017-04-21,1,1,1,0,0,0,2,1,1,0,1,0,2,1,1,1,1,-0.001150,-0.002522,-0.0052361,-0.0068629, 0.000187,sell
2017-04-22,1,1,1,0,0,0,2,1,1,0,1,0,2,1,1,1,1,-0.001150,-0.002522,-0.0052361,-0.0068629, 0.000187,sell
2017-04-23,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.008315, 0.000246, 0.0060553,-0.0014907, 0.009719,buy
2017-04-24,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.008315, 0.000246, 0.0060553,-0.0014907, 0.009719,buy
2017-04-25,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.008315, 0.000246, 0.0060553,-0.0014907, 0.009719,buy
2017-04-26,1,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1, 0.020433, 0.002785, 0.0027846, 0.0028138, 0.021661,buy
2017-04-27,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.043086, 0.053300, 0.0452434, 0.0453384, 0.054839,buy
2017-04-28,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1, 0.027884, 0.055867, 0.0507657, 0.0363198, 0.052744,buy
2017-04-29,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,1, 0.028344, 0.049178, 0.0468874, 0.0292264, 0.043103,buy
2017-04-30,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,1, 0.028344, 0.049178, 0.0468874, 0.0292264, 0.043103,buy
2017-05-01,1,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,1, 0.002567, 0.010464, 0.0022096,-0.0023009,-0.001212,sell
2017-05-02,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.001818, 0.036054, 0.0223046, 0.0150346, 0.006543,buy
2017-05-03,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.001818, 0.036054, 0.0223046, 0.0150346, 0.006543,buy
2017-05-04,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.001818, 0.036054, 0.0223046, 0.0150346, 0.006543,buy
2017-05-05,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.005543, 0.038754, 0.0380011, 0.0389276, 0.038533,buy
2017-05-06,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.005543, 0.038754, 0.0380011, 0.0389276, 0.038533,buy
2017-05-07,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.008216, 0.018659, 0.0003053, 0.0006538, 0.026484,buy
2017-05-08,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.008216, 0.018659, 0.0003053, 0.0006538, 0.026484,buy
2017-05-09,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.017024, 0.020746,-0.0092557,-0.0147000, 0.026933,sell
2017-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018104,-0.013708,-0.0184342,-0.0277178,-0.026183,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018104,-0.013708,-0.0184342,-0.0277178,-0.026183,sell
2017-05-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.008011,-0.007388,-0.0077249,-0.0176970,-0.015439,sell
2017-05-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.008011,-0.007388,-0.0077249,-0.0176970,-0.015439,sell
2017-05-14,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0, 0.025045, 0.009155, 0.0251190, 0.0257860, 0.008924,buy
2017-05-15,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,0,-0.003220,-0.004583, 0.0146680,-0.0028188,-0.007131,buy
2017-05-16,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,0,-0.003220,-0.004583, 0.0146680,-0.0028188,-0.007131,buy
2017-05-17,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,0,-0.003220,-0.004583, 0.0146680,-0.0028188,-0.007131,buy
2017-05-18,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,0,-0.003220,-0.004583, 0.0146680,-0.0028188,-0.007131,buy
2017-05-19,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,0,-0.003220,-0.004583, 0.0146680,-0.0028188,-0.007131,buy
2017-05-20,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,0,-0.003220,-0.004583, 0.0146680,-0.0028188,-0.007131,buy
2017-05-21,0,0,0,2,0,1,2,0,1,1,1,2,0,1,2,1,0, 0.023219, 0.025478, 0.0323194, 0.0311482,-0.006370,buy
2017-05-22,0,0,0,2,0,1,1,0,1,1,1,2,0,1,2,0,0, 0.018847, 0.028197, 0.0105071, 0.0334775,-0.003099,buy
2017-05-23,0,0,0,2,0,1,1,0,1,1,1,2,0,1,2,0,0, 0.018847, 0.028197, 0.0105071, 0.0334775,-0.003099,buy
2017-05-24,0,0,0,1,0,1,1,0,1,1,0,1,0,1,2,0,1, 0.007521, 0.009161,-0.0257228, 0.0105688, 0.006052,buy
2017-05-25,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.036849,-0.032449,-0.0324493,-0.0382750,-0.034187,sell
2017-05-26,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.050940,-0.043631,-0.0462794,-0.0554523,-0.050940,sell
2017-05-27,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.050940,-0.043631,-0.0462794,-0.0554523,-0.050940,sell
2017-05-28,0,1,0,1,0,0,0,0,2,1,0,0,1,0,2,0,2,-0.011284,-0.010876,-0.0093764,-0.0088706,-0.011423,sell
2017-05-29,1,1,0,1,0,0,0,1,2,1,0,0,1,0,2,2,2, 0.009257, 0.002991,-0.0118526, 0.0302240, 0.036583,buy
2017-05-30,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,2,2, 0.052579, 0.027727, 0.0559148, 0.0447443, 0.046501,buy
2017-05-31,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,2,2, 0.016585, 0.027804, 0.0293263, 0.0275975, 0.017523,buy
2017-06-01,1,1,1,0,0,0,1,2,2,1,1,1,1,2,0,2,2, 0.012917, 0.015926, 0.0258701, 0.0148550, 0.004940,buy
2017-06-02,1,1,1,0,0,0,1,2,2,1,1,1,1,2,0,2,2, 0.012917, 0.015926, 0.0258701, 0.0148550, 0.004940,buy
2017-06-03,1,1,1,0,0,0,1,2,2,1,1,1,1,2,0,2,2, 0.012917, 0.015926, 0.0258701, 0.0148550, 0.004940,buy
2017-06-04,1,2,1,0,0,0,1,2,2,1,1,1,1,2,1,2,2, 0.024458, 0.003674, 0.0284506, 0.0162447, 0.012672,buy
2017-06-05,1,2,1,0,1,0,1,2,2,1,1,1,1,2,2,2,2, 0.030477, 0.017293, 0.0463954, 0.0478849, 0.039594,buy
2017-06-06,1,2,1,0,1,0,1,2,2,1,1,1,1,2,2,2,2, 0.030477, 0.017293, 0.0463954, 0.0478849, 0.039594,buy
2017-06-07,1,2,1,0,1,0,1,1,2,1,1,1,1,2,2,1,2, 0.040334, 0.024599, 0.0395505, 0.0421469, 0.038912,buy
2017-06-08,0,2,0,0,1,0,1,1,1,1,1,0,1,2,2,0,1, 0.016774, 0.007485, 0.0058908, 0.0042556, 0.006751,buy
2017-06-09,0,2,0,0,1,0,1,1,1,0,1,0,1,1,2,0,1, 0.042338, 0.024259, 0.0236150, 0.0223574, 0.031016,buy
2017-06-10,0,2,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.050469, 0.038869, 0.0283519, 0.0261346, 0.049089,buy
2017-06-11,0,2,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.050469, 0.038869, 0.0283519, 0.0261346, 0.049089,buy
2017-06-12,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.026192, 0.024311, 0.0229246, 0.0606691, 0.032178,buy
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.027159, 0.031271, 0.0312162,-0.0253208, 0.016249,buy
2017-06-14,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.014643, 0.027048, 0.0210590, 0.0210299, 0.027321,buy
2017-06-15,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,-0.010912,-0.017897, 0.0158155,-0.0211390,-0.020393,sell
2017-06-16,0,1,0,0,1,0,0,1,3,1,2,1,1,2,0,1,0,-0.005491, 0.014406, 0.0190388, 0.0126359, 0.011583,buy
2017-06-17,0,2,0,0,1,0,0,1,3,1,2,2,1,2,0,1,0, 0.001453, 0.010721, 0.0056293, 0.0090805, 0.002524,sell
2017-06-18,0,2,0,0,1,0,0,1,3,1,2,2,1,2,0,1,0, 0.001453, 0.010721, 0.0056293, 0.0090805, 0.002524,sell
2017-06-19,0,2,0,0,1,0,0,2,3,2,2,2,1,2,0,1,2, 0.001712, 0.004913,-0.0107875, 0.0065792, 0.002163,buy
2017-06-20,0,2,1,0,1,0,0,2,3,2,2,2,1,2,1,1,2, 0.004024, 0.012660,-0.0204200, 0.0131301, 0.008871,buy
2017-06-21,0,2,1,0,1,0,0,2,2,2,2,2,0,2,1,1,2,-0.019915,-0.007542,-0.0186583,-0.0119893,-0.019915,sell
2017-06-22,0,2,1,0,1,0,0,2,2,2,2,2,0,2,1,1,2,-0.019915,-0.007542,-0.0186583,-0.0119893,-0.019915,sell
2017-06-23,0,1,1,0,1,0,0,2,2,2,2,2,0,1,1,1,2,-0.010432,-0.003131,-0.0188655,-0.0083734,-0.010432,sell
2017-06-24,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,2,-0.041080,-0.039759,-0.0497365,-0.0512637,-0.039033,sell
2017-06-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,-0.058569,-0.059288,-0.0733834,-0.0757124,-0.057970,sell
2017-06-26,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,-0.058569,-0.059288,-0.0733834,-0.0757124,-0.057970,sell
2017-06-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,-0.000099,-0.020666,-0.0300211, 0.0046241, 0.004735,sell
2017-06-28,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,-0.000099,-0.020666,-0.0300211, 0.0046241, 0.004735,sell
2017-06-29,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2, 0.001199,-0.014509, 0.0045048, 0.0236298,-0.005339,sell
2017-06-30,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,2,-0.029486,-0.021530,-0.0235880,-0.0115927,-0.023847,sell
