Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a30,a0,none,a60,a30,none,a30,none,none,a60, 0.00636656, 0.0062460, 0.00617500, 0.00401547, 0.004605530,buy
2010-01-16,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.00604675, 0.0065019, 0.00561790, 0.00292829, 0.004692029,buy
2010-01-17,none,none,none,none,a0,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.00140214,-0.0028582,-0.00001614,-0.00716205,-0.000870628,sell
2010-01-18,none,none,none,none,a0,none,a0,none,a0,none,a60,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.00421151,-0.0048932,-0.00590761,-0.00658646,-0.006490876,sell
2010-01-19,none,none,none,none,a0,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.00316253,-0.0036564,-0.00557879,-0.00659020,-0.006541356,sell
2010-01-20,none,none,a45,none,a0,none,none,none,none,a60,a90,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.00516145,-0.0059902, 0.00015132,-0.00414765,-0.009434851,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,none,none,a90,none,a30,none,none,none,a30,none,a30,none,none,none,a30,none,-0.01117517,-0.0075721, 0.00068587,-0.00496867,-0.009974994,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a60,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,-0.01284104,-0.0054332, 0.00113640,-0.00187892,-0.014457822,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a30,a45,-0.01063354,-0.0015654, 0.00329973, 0.00600111,-0.014684744,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,a120,none,a60,a30,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.00704289,-0.0021776,-0.00142190,-0.00190276,-0.006355053,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.00166276,-0.0002383,-0.00098606,-0.00135168,-0.000931653,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,a45,none,a180,none,none,none,a45,-0.00148808, 0.0005579, 0.00066619, 0.00028590, 0.000557937,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a150,a180,a90,none,a180,none,none,a30,a45,none,a180,none,none,none,a45, 0.00095818, 0.0001191,-0.00002808, 0.00011912, 0.001954025,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a180,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45, 0.00089132,-0.0009382,-0.00134153,-0.00093816, 0.001610177,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a180,a150,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.00124891,-0.0043828,-0.00677282,-0.00304956, 0.007231270,sell
2010-01-30,a45,none,none,a0,none,none,none,a0,none,a150,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00908977,-0.0054926,-0.01196538,-0.00830093,-0.002803668,sell
2010-01-31,a45,none,none,a0,none,none,a180,none,a180,a150,a120,a150,none,a180,none,none,none,a45,none,none,none,none,a45,none,-0.01471607,-0.0110763,-0.01558199,-0.01452689,-0.013308403,sell
2010-02-01,a45,none,none,a0,none,none,a180,none,none,a120,a120,a180,none,a180,none,none,none,a45,none,none,none,a30,a45,none,-0.00908612,-0.0009063,-0.00944463,-0.01084864,-0.000473265,sell
2010-02-02,a45,none,none,a0,none,none,a150,a60,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00284228, 0.0024446, 0.00244464, 0.00570202, 0.002444637,buy
2010-02-03,a45,none,none,a0,none,a60,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00163925,-0.0006217, 0.00082640,-0.00005109,-0.000798296,buy
2010-02-04,a45,none,none,a0,none,a60,a120,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a0,a30,a45,a30,-0.00146807,-0.0053289,-0.00183056,-0.00522875,-0.005730147,sell
2010-02-05,none,none,a30,a0,none,a60,a120,a90,none,none,a60,none,none,none,none,a30,a45,none,none,none,a0,a30,a45,a30,-0.00234876,-0.0048735, 0.00116067,-0.00285261,-0.003860338,sell
2010-02-06,none,none,a30,none,none,a60,none,none,a90,a60,none,a120,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.00170038,-0.0014734, 0.00101776,-0.00103319,-0.001013601,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30, 0.00012035,-0.0000080,-0.00143633,-0.00041882,-0.000321670,sell
2010-02-08,none,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.00011025, 0.0012233,-0.00298738,-0.00045096,-0.000110254,sell
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,none,a0,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30, 0.00069608,-0.0023192, 0.00088037, 0.00114747, 0.000330827,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a0,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none, 0.00186474, 0.0014945, 0.00159486, 0.00434380, 0.002534392,buy
2010-02-11,none,a180,none,none,a30,none,none,none,none,a0,none,a60,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,-0.00032569,-0.0004336, 0.00046355,-0.00087335,-0.000210645,sell
2010-02-12,a30,a180,none,none,a30,none,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,-0.00276477,-0.0002080,-0.00009655, 0.00075456,-0.002778662,sell
2010-02-13,a30,a180,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.00306916, 0.0013909, 0.00010604, 0.00207592,-0.002778662,sell
2010-02-14,a30,a180,none,none,a30,none,a0,a150,a0,none,a60,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.00283366, 0.0014263, 0.00170200, 0.00093027,-0.001990923,sell
2010-02-15,a30,a180,none,none,a30,a45,a0,a150,none,a60,a60,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.00213007, 0.0013909, 0.00148692, 0.00231803,-0.002087543,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none, 0.00502152, 0.0077311, 0.00616791, 0.01082464, 0.004390244,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none, 0.00807180, 0.0058970, 0.00843443, 0.00893203, 0.007926903,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.00351569, 0.0032274, 0.00422026,-0.00160722, 0.002626428,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,a60,none,a120,none,none,a150,a0,a45,none,none,a0,none,none,none,none,none, 0.00195090, 0.0023074, 0.00224331,-0.00130574, 0.000754197,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,none,a45,a60,none,a0,none,none,none,none,none, 0.00492190, 0.0021226, 0.00251071, 0.00195938, 0.003183614,buy
2010-02-21,none,none,none,a30,a45,none,none,a60,a90,a120,a150,a60,none,a150,none,a45,a60,none,a0,none,none,none,none,none,-0.00140393,-0.0022703,-0.00149352,-0.00054498,-0.001647873,sell
2010-02-22,none,none,none,a30,a45,none,a90,a60,none,a150,a150,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,-0.00197461,-0.0011960,-0.00087494,-0.00094581,-0.001594127,sell
2010-02-23,none,none,none,a30,a45,none,none,none,a120,a150,none,a90,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,-0.00419035,-0.0060418,-0.00303531,-0.00329400,-0.004190354,sell
2010-02-24,none,none,none,a30,a45,none,a120,none,none,none,a180,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00109593,-0.0030111,-0.00014333, 0.00136944,-0.001153707,sell
2010-02-25,none,none,a0,none,a45,a30,none,a0,a150,a180,none,a120,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00053357, 0.0062331, 0.00378386, 0.00421108,-0.000868425,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,a150,none,a150,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,-0.00371953, 0.0013264,-0.00279716, 0.00058430,-0.003159191,sell
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00048099,-0.0003622,-0.00040662, 0.00090485,-0.000592616,sell
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,-0.00198050,-0.0011367,-0.00212790,-0.00208288,-0.005768431,sell
2010-03-01,none,a150,a0,a45,none,none,none,a60,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00269661, 0.0012901,-0.00145607, 0.00184157, 0.000473015,sell
2010-03-02,none,a150,none,a45,a60,none,a150,a60,a150,none,a90,a180,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.00084824,-0.0002740,-0.00088742, 0.00063312, 0.001091136,sell
2010-03-03,none,a150,none,a45,a60,none,none,a90,a120,a90,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.00690780,-0.0043262,-0.00588973,-0.00417269,-0.004146670,sell
2010-03-04,none,none,none,a45,a60,none,a120,a90,a120,none,a60,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.00529226,-0.0015625,-0.00145529,-0.00127233,-0.001402978,sell
2010-03-05,a0,none,none,a45,a60,none,a120,none,a90,a60,none,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0, 0.00159109, 0.0001113, 0.00185088, 0.00163974, 0.001149886,buy
2010-03-06,a0,none,none,none,a60,none,none,a120,a90,none,none,a120,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.00091287,-0.0028645,-0.00019274,-0.00003696,-0.001835983,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0, 0.00076156,-0.0021255, 0.00173179, 0.00578986, 0.005012227,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,a0,a90,none,a135,none,a60,none,none,none,a120,none,none,none,none,-0.00019659, 0.0020634, 0.00190313, 0.00108580,-0.000225828,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,none,a0,a0,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none, 0.00387204, 0.0044248, 0.00422951, 0.00126198, 0.004831835,buy
2010-03-10,a0,a135,none,a60,none,none,none,a180,none,a0,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none, 0.00432125, 0.0050704, 0.00507044, 0.00121415, 0.006096306,buy
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.00611562, 0.0049500, 0.00511007, 0.00235480, 0.005496068,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00969067, 0.0104846, 0.00993493, 0.01127132, 0.010376744,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.00898647, 0.0088679, 0.00809235, 0.01084428, 0.007607300,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a60,none,none,none,a30,none,none,a0,none,none,a45,none,a90,none,-0.00486546,-0.0033140,-0.00589189,-0.00884394,-0.007246431,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,none,a60,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.00136359, 0.0010258,-0.00314912,-0.00538832,-0.006420637,sell
2010-03-16,none,a120,a30,none,none,a0,none,a120,none,none,a90,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.00155009, 0.0037497, 0.00008497, 0.00040071, 0.000327631,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.00134581, 0.0042678,-0.00006323,-0.00054683,-0.000546832,buy
2010-03-18,none,a120,none,none,a90,none,none,a90,a60,none,a120,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.00124991, 0.0019002, 0.00124991,-0.00053707, 0.000421271,buy
2010-03-19,none,a120,none,none,a90,none,a60,none,none,a120,a120,none,none,a120,a30,none,none,a0,a30,none,a45,a90,none,none, 0.00135528, 0.0024121, 0.00143422, 0.00022801, 0.000369683,buy
2010-03-20,none,none,none,none,a90,none,a60,a60,a90,a120,none,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,-0.00493457,-0.0045824,-0.00335725,-0.00460437,-0.004793287,sell
2010-03-21,none,none,none,none,a90,none,a90,a60,a90,none,a150,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none, 0.00150316, 0.0047064, 0.00506624, 0.00330798, 0.005150270,buy
2010-03-22,none,none,a45,none,none,none,a90,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.00254760,-0.0007460,-0.00383623,-0.00341678,-0.001836436,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a180,a90,none,a120,none,none,a90,none,none,none,none,a90,none,none,-0.00073490, 0.0038338, 0.00094072, 0.00208726, 0.003833807,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00222517, 0.0022627, 0.00176173, 0.00171541, 0.002486464,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,a150,none,a150,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00346696, 0.0045190, 0.00307556, 0.00279410, 0.004760587,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00119643,-0.0007119,-0.00109691,-0.00073551, 0.002447138,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.00030032,-0.0028446, 0.00272232,-0.00082940, 0.002789736,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.00433052,-0.0038705, 0.00229015, 0.00136608, 0.002095388,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a90,a180,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.00069310,-0.0002603, 0.00034799, 0.00059986, 0.000473189,sell
2010-03-30,none,none,a60,none,none,a30,a150,none,none,a90,a90,none,none,none,a45,none,none,none,a45,none,a60,none,none,a30,-0.00224970,-0.0021394,-0.00214772,-0.00443483,-0.002249705,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a120,none,a60,a150,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,-0.00593815,-0.0068422,-0.00515050,-0.00734939,-0.006939725,sell
2010-04-01,none,none,a60,none,none,a30,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,-0.00536497,-0.0055884,-0.00434655,-0.00400569,-0.005422382,sell
2010-04-02,a45,a90,a60,none,none,a30,none,a120,a90,none,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a120,none,-0.00261382,-0.0026138,-0.00200338,-0.00637664,-0.002575595,sell
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00124972, 0.0010846, 0.00212860, 0.00186195, 0.001262146,buy
2010-04-04,a45,a90,none,none,a120,none,a90,none,a60,none,none,a90,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.00205897, 0.0001758,-0.00171331,-0.00335217,-0.002058970,sell
2010-04-05,a45,a90,none,none,a120,none,none,a150,a60,none,a0,a90,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00252429, 0.0054668, 0.00319293, 0.00048537, 0.000570448,buy
2010-04-06,a45,a90,none,none,a120,none,a60,none,none,a0,none,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none, 0.00320970, 0.0048125, 0.00371685, 0.00260534, 0.001642098,buy
2010-04-07,a45,a90,none,none,a120,none,none,a180,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a120,none, 0.00242334, 0.0044576, 0.00263168, 0.00090624, 0.001701856,buy
2010-04-08,none,a90,none,none,a120,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45, 0.00503859, 0.0087795, 0.00770343, 0.00113732, 0.003915842,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45, 0.01095582, 0.0136895, 0.01265721, 0.01177407, 0.009484308,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00141943, 0.0044180, 0.00677417, 0.00187320, 0.004017857,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45, 0.00626789, 0.0093416, 0.00573836, 0.00427987, 0.004452007,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a120,none,a45, 0.00678403, 0.0107559, 0.00837945, 0.00666414, 0.006201278,buy
2010-04-13,none,none,none,none,none,a45,none,a120,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,a45, 0.00680768, 0.0115552, 0.00803360, 0.00692012, 0.006697150,buy
2010-04-14,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none, 0.01021947, 0.0012701, 0.00759616, 0.00790330, 0.008859914,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a60,none,a120,none,none,none,a60,none,none,a30,a60,none,none,a120,a135,none, 0.00436552,-0.0001710, 0.00587047, 0.00389718, 0.002676443,buy
2010-04-16,none,none,none,none,none,a45,a60,none,a90,a120,none,a60,none,none,a60,none,none,a30,a60,none,none,a120,a135,none, 0.00519705, 0.0008747, 0.00621503, 0.00536369, 0.005656143,buy
2010-04-17,none,none,none,none,none,a45,none,a60,a90,none,a150,a60,none,none,a60,none,none,a30,a60,none,none,none,a135,none, 0.00440631, 0.0023612, 0.00687076, 0.00487180, 0.005077977,buy
2010-04-18,none,none,none,none,none,a45,a90,a60,none,a150,none,none,none,none,a60,none,none,a30,a60,none,none,none,a135,none, 0.00663933, 0.0029788, 0.00739370, 0.00792526, 0.003426562,buy
2010-04-19,none,none,none,none,none,a45,a90,none,a120,none,a180,a90,none,none,a60,none,none,a30,a60,none,none,none,a135,none, 0.00612983, 0.0022234, 0.00612739, 0.00571942, 0.001450468,buy
2010-04-20,none,none,none,none,none,a45,a120,none,none,a180,a180,none,none,none,a60,none,none,a30,a60,none,none,none,none,none, 0.00641231, 0.0032251, 0.00665787, 0.00528979, 0.002560671,buy
2010-04-21,none,a90,none,none,none,a45,a120,none,a150,none,a150,a120,none,none,a60,none,none,a30,none,none,a90,none,none,a60,-0.00280978,-0.0058763,-0.00398683,-0.00248881,-0.004841133,sell
2010-04-22,none,a90,none,none,none,a45,none,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,-0.00623041,-0.0036830,-0.00266810,-0.00170409,-0.004357375,sell
2010-04-23,none,a90,none,none,none,a45,a150,none,a180,none,a120,a150,none,none,none,none,a120,none,none,none,a90,a135,none,a60,-0.00327610,-0.0035419,-0.00458877,-0.00510703,-0.002284614,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a60,-0.00091282,-0.0014544,-0.00177936,-0.00332240, 0.000500646,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a120,none,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,a60,-0.00140283,-0.0019800,-0.00135948,-0.00233126,-0.002387797,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a90,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,a60,-0.00207521,-0.0024551,-0.00184737,-0.00234209,-0.003337240,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,a90,none,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00369752,-0.0033136,-0.00369232,-0.00498118, 0.000967627,sell
2010-04-28,a45,a90,none,none,a120,none,none,a90,a120,a60,a60,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00214088,-0.0024720,-0.00192401,-0.00296710, 0.000373314,sell
2010-04-29,a45,none,none,none,a120,none,a120,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00733075, 0.0072547, 0.00751759, 0.00354124, 0.007143184,buy
2010-04-30,a45,none,none,none,a120,none,none,a120,a90,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00116579, 0.0017515, 0.00518899,-0.00118902, 0.000978221,buy
2010-05-01,a45,none,none,none,a120,none,a90,a120,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,none,a150,none,-0.00101064, 0.0001394, 0.00871127,-0.00040658,-0.000339550,sell
2010-05-02,a45,none,none,none,a120,none,a90,none,a60,none,a0,a90,a45,a90,none,a120,none,a45,none,none,none,none,a150,none,-0.00440530,-0.0062870,-0.00422681,-0.00753413,-0.005938502,sell
2010-05-03,none,none,none,none,a120,none,none,a150,none,a0,a0,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.00808382,-0.0102749,-0.01027247,-0.01363665,-0.011027532,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,none,none,none,-0.01131575,-0.0100883,-0.00859182,-0.01178661,-0.014583694,sell
2010-05-05,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,-0.01144957,-0.0131098,-0.00688952,-0.01038739,-0.016085469,sell
2010-05-06,none,none,none,none,a120,none,none,a180,a0,none,none,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,-0.01206318,-0.0156414,-0.00685535,-0.01096542,-0.018973312,sell
2010-05-07,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none,-0.01470021,-0.0166872,-0.00979271,-0.01354070,-0.020019099,sell
2010-05-08,none,none,none,none,a120,none,none,a150,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00838014,-0.0140714,-0.00703365,-0.00888299,-0.019438756,sell
2010-05-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,a90,none,none,a135,none,none,a60,none,a150,none,none, 0.00285697, 0.0018670, 0.00332649, 0.00434971,-0.014469343,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,a90,a0,none,a90,none,none,a135,none,none,a60,none,none,none,none, 0.00851567, 0.0102206, 0.01098811, 0.01008304,-0.000027081,buy
2010-05-11,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.00479481, 0.0048383, 0.00479481, 0.00529921, 0.001618711,buy
2010-05-12,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00297664, 0.0056513, 0.00265491, 0.00775930, 0.005651257,buy
2010-05-13,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00173619, 0.0023409, 0.00027131, 0.00431536, 0.003339833,buy
2010-05-14,none,none,none,none,a120,none,a60,none,a90,none,a150,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.00401927,-0.0032790, 0.00339417,-0.00758249, 0.000792032,sell
