Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,1,1,1,0,1,0,1,1,0,1,1,1,3,0,2, 0.033289, 0.028017, 0.037440, 0.0245585, 0.026584,buy
2017-03-28,2,2,1,0,0,1,1,0,0,0,1,1,3,1,1,-0.006260, 0.002360,-0.013047,-0.0121189,-0.006260,sell
2017-03-29,1,1,2,0,0,1,0,1,0,0,1,1,3,0,1, 0.005805,-0.003040, 0.004718,-0.0061644,-0.000566,buy
2017-03-30,1,1,1,1,1,0,1,1,0,1,1,2,4,1,0,-0.011522,-0.025884,-0.022363,-0.0258375,-0.025346,sell
2017-03-31,0,1,1,1,2,0,1,2,0,1,2,1,4,1,1, 0.033213, 0.042310, 0.053364, 0.0341853, 0.023257,buy
2017-04-01,0,1,1,1,0,0,2,2,1,1,2,3,2,1,1,-0.011904,-0.008256,-0.019858,-0.0135309,-0.024824,sell
2017-04-02,0,1,1,0,0,1,1,2,1,1,1,3,3,0,1,-0.010294,-0.010336,-0.028399, 0.0061242,-0.029558,sell
2017-04-03,0,1,0,0,0,0,1,1,1,2,1,3,1,1,0,-0.002611,-0.001726, 0.000434,-0.0039529, 0.004278,buy
2017-04-04,0,1,0,0,1,1,1,0,1,3,2,2,2,1,1,-0.003462, 0.028809, 0.020114, 0.0288959, 0.036165,buy
2017-04-05,0,1,0,1,0,1,1,0,0,1,1,1,2,0,1, 0.023451, 0.038013, 0.015183, 0.0198773, 0.017024,buy
2017-04-06,0,0,3,1,0,1,1,0,1,2,2,2,3,1,1,-0.000197,-0.006560, 0.001302, 0.0006293,-0.002855,sell
2017-04-07,0,1,1,2,0,1,1,1,0,1,2,2,2,1,1, 0.002996,-0.008442, 0.004265, 0.0148608,-0.024873,buy
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3, 0.004590, 0.012231, 0.013934, 0.0142808, 0.006385,buy
2017-04-09,1,0,0,1,1,1,2,0,0,2,1,2,2,0,3, 0.006602, 0.006546, 0.005071,-0.0045411,-0.000921,buy
2017-04-10,2,0,0,1,0,0,2,0,0,1,1,2,1,0,2,-0.003282,-0.008032,-0.014412,-0.0144123,-0.014412,sell
2017-04-11,2,0,0,0,1,2,2,0,2,1,1,3,2,1,3, 0.000821, 0.002816, 0.005383, 0.0016554, 0.009801,buy
2017-04-12,1,0,0,0,0,0,2,1,1,1,0,2,2,0,2, 0.059768, 0.059506, 0.049150, 0.0567733, 0.035458,buy
2017-04-13,1,0,1,0,2,1,4,1,1,1,1,3,3,2,3,-0.018163,-0.005001, 0.018471, 0.0098950,-0.005107,buy
2017-04-14,1,0,1,0,2,1,4,1,1,1,1,3,3,2,3,-0.018163,-0.005001, 0.018471, 0.0098950,-0.005107,buy
2017-04-15,1,0,1,2,0,0,3,0,2,1,1,2,2,2,3,-0.046778, 0.002513,-0.023568,-0.0457707,-0.021774,sell
2017-04-16,2,0,3,0,1,0,3,0,2,1,1,3,3,2,3, 0.014896, 0.012765, 0.022126, 0.0417363, 0.012765,buy
2017-04-17,0,1,1,1,0,0,3,0,1,1,0,3,2,1,2, 0.020722, 0.019116, 0.017279, 0.0142199, 0.016486,buy
2017-04-18,1,2,1,1,0,0,3,0,1,3,1,4,2,3,2, 0.030309, 0.011529, 0.008778, 0.0108013, 0.019701,buy
2017-04-19,1,1,3,0,0,0,4,0,1,3,1,4,4,3,1,-0.021439,-0.020187,-0.024593,-0.0210039,-0.018733,sell
2017-04-20,1,1,2,0,0,0,2,1,1,1,1,4,3,1,0, 0.043020, 0.007012, 0.043314, 0.0235956, 0.031763,buy
2017-04-21,1,0,1,1,0,0,2,0,3,2,1,3,3,2,1,-0.016410,-0.021816,-0.020333,-0.0203328,-0.021562,sell
2017-04-22,0,0,1,1,1,0,2,1,1,2,2,3,2,1,1,-0.001239,-0.004039,-0.003989,-0.0056280,-0.001036,buy
2017-04-23,1,0,1,0,1,0,2,1,0,2,1,1,3,1,2,-0.016921, 0.012790, 0.008545, 0.0118092, 0.008665,buy
2017-04-24,1,1,1,0,0,0,1,0,1,1,0,1,3,1,1,-0.006978, 0.018427, 0.018572, 0.0207178, 0.019666,buy
2017-04-25,2,0,2,0,0,1,0,1,0,1,1,1,3,0,2,-0.015805,-0.012157,-0.012157,-0.0116447,-0.007808,sell
2017-04-26,2,0,2,1,0,0,1,0,0,1,0,1,4,1,1, 0.017924, 0.018654, 0.020273, 0.0322552, 0.014067,buy
2017-04-27,1,0,1,1,2,0,1,0,0,1,1,0,4,0,2,-0.035594,-0.004823,-0.009141,-0.0000911,-0.001778,sell
2017-04-28,2,0,2,2,1,0,1,1,0,0,2,1,3,1,2,-0.006170, 0.001674,-0.001379,-0.0136245, 0.002948,sell
2017-04-29,1,0,1,1,0,1,0,1,1,0,1,0,2,1,2,-0.032956,-0.007425,-0.032997,-0.0237320,-0.036984,sell
2017-04-30,1,1,0,1,0,1,1,1,1,0,1,2,2,1,1,-0.015150, 0.015290,-0.014054,-0.0011652,-0.016391,sell
2017-05-01,1,0,0,1,1,0,0,2,0,2,1,2,2,0,2, 0.026963, 0.032797, 0.014368, 0.0145282, 0.013369,buy
2017-05-02,1,1,0,2,2,0,0,1,1,1,1,2,3,1,2, 0.004929, 0.029033, 0.028629, 0.0299225, 0.029922,buy
2017-05-03,1,0,1,2,1,0,0,1,1,1,2,1,2,1,2, 0.008623, 0.012584, 0.020423,-0.0001461, 0.017975,buy
2017-05-04,1,1,3,1,1,0,0,3,0,0,2,1,3,2,2, 0.015298, 0.025708, 0.013848, 0.0151624, 0.015757,buy
2017-05-05,1,1,2,1,1,0,1,2,0,1,2,2,2,2,2, 0.005774,-0.002869,-0.009428,-0.0035666,-0.002714,sell
2017-05-06,1,1,1,1,2,0,0,2,0,1,1,2,2,2,2,-0.010012,-0.027994,-0.007366,-0.0278531,-0.010012,sell
2017-05-07,2,0,2,1,1,0,0,2,0,0,2,2,1,2,1, 0.013656,-0.000452,-0.002938,-0.0148619, 0.028324,sell
2017-05-08,2,0,1,1,1,1,0,2,1,0,1,2,2,2,2, 0.026692, 0.025451, 0.026120, 0.0262305, 0.026692,buy
2017-05-09,1,1,1,1,0,1,0,2,1,0,0,2,3,1,2, 0.009893,-0.003897, 0.001516, 0.0015844,-0.004100,sell
2017-05-10,1,1,1,0,1,1,1,3,0,0,1,2,3,2,1, 0.016294, 0.012266, 0.014718, 0.0118125, 0.013718,buy
2017-05-11,1,1,1,0,1,1,1,2,0,0,1,0,3,2,2,-0.021851, 0.038325, 0.040355,-0.0268931, 0.034624,sell
2017-05-12,1,1,1,1,0,1,1,1,1,0,1,1,2,1,3,-0.006673, 0.031301, 0.021367,-0.0059765, 0.021367,sell
2017-05-13,2,1,2,0,2,1,1,2,1,0,1,2,4,2,3,-0.003526,-0.003123,-0.003123,-0.0032995,-0.003123,sell
2017-05-14,1,1,2,1,1,0,1,2,0,0,0,1,4,2,2, 0.016933, 0.012607, 0.015573, 0.0238105, 0.026602,buy
2017-05-15,0,2,0,1,2,1,1,2,0,1,2,2,2,2,2, 0.011876, 0.012930, 0.014951, 0.0017571, 0.012445,buy
2017-05-16,0,2,1,2,1,1,2,2,0,1,3,2,3,2,2, 0.037998, 0.008929, 0.015648, 0.0086721, 0.035538,buy
2017-05-17,0,1,2,2,1,1,1,3,0,0,3,3,2,2,1,-0.016825,-0.016825,-0.019285,-0.0171601,-0.017864,sell
2017-05-18,0,1,2,2,1,1,1,2,2,1,4,2,2,3,2,-0.012718,-0.014334,-0.032756,-0.0468056,-0.012974,sell
2017-05-19,0,1,0,2,1,1,1,3,2,1,3,2,2,2,3, 0.003249, 0.002317, 0.002360, 0.0024443, 0.003447,buy
2017-05-20,0,0,0,1,1,1,1,3,0,1,3,2,0,1,2,-0.010424,-0.009090,-0.009842,-0.0009318,-0.009011,sell
2017-05-21,0,1,0,1,0,1,1,2,1,1,2,1,2,2,1, 0.022649, 0.020777,-0.001172, 0.0227252, 0.022793,sell
2017-05-22,0,1,0,0,0,1,0,3,1,0,1,2,1,2,0, 0.003615, 0.003347, 0.003946, 0.0074626, 0.003334,buy
2017-05-23,1,0,1,1,0,0,1,3,1,0,0,3,2,2,1, 0.010009, 0.023233, 0.022112, 0.0209352, 0.023233,buy
2017-05-24,0,0,0,2,1,0,1,3,0,0,1,3,2,1,0, 0.005452, 0.002915, 0.002536, 0.0121116, 0.003652,buy
2017-05-25,1,0,0,2,2,0,2,2,0,0,2,2,2,2,1, 0.030499, 0.017796, 0.006826, 0.0284328, 0.034269,buy
2017-05-26,0,0,1,1,1,0,0,2,0,0,2,0,1,1,1, 0.013503, 0.009442, 0.013219, 0.0021933, 0.013219,buy
2017-05-27,1,1,0,1,1,1,1,1,2,0,2,2,2,2,1,-0.002882,-0.002465,-0.015121,-0.0061322,-0.006777,sell
2017-05-28,0,0,1,0,1,0,1,2,1,1,2,1,1,3,0,-0.026984,-0.047883,-0.045791,-0.0469363,-0.049528,sell
2017-05-29,1,0,1,0,2,0,1,3,1,1,1,2,2,2,3,-0.004895,-0.021011,-0.004623,-0.0205415,-0.002762,sell
2017-05-30,1,1,1,1,0,0,0,3,3,0,1,2,2,2,3,-0.000188,-0.001322,-0.002099,-0.0004955,-0.001772,sell
2017-05-31,1,0,4,0,0,0,0,3,2,0,2,2,2,1,3, 0.011754, 0.015726, 0.016936,-0.0001949,-0.004137,buy
2017-06-01,1,1,2,1,0,0,1,2,1,1,2,1,2,2,3,-0.036842,-0.021304,-0.014940,-0.0373985,-0.028224,sell
2017-06-02,1,1,2,0,2,0,0,2,1,2,1,2,3,2,3, 0.013661, 0.016653, 0.016431, 0.0166531, 0.017122,buy
2017-06-03,2,1,3,1,1,0,1,2,1,1,3,3,2,2,3, 0.037731, 0.003105, 0.044909,-0.0162661, 0.012154,buy
2017-06-04,2,1,2,1,1,0,1,2,2,0,3,2,2,2,3, 0.010294,-0.034985, 0.016494,-0.0262112, 0.032722,sell
2017-06-05,1,0,2,2,1,1,2,1,2,0,2,3,2,2,3,-0.021988,-0.012008,-0.014694,-0.0146938,-0.014694,sell
2017-06-06,0,0,0,2,1,0,3,2,1,0,2,3,1,2,1,-0.001202, 0.018125, 0.015804, 0.0110394, 0.004881,buy
2017-06-07,0,0,0,1,1,0,2,2,1,0,2,2,1,1,1, 0.002917,-0.008666,-0.011231, 0.0029170,-0.005786,sell
2017-06-08,0,0,0,1,1,0,1,1,2,0,1,3,0,1,1,-0.005265,-0.005799,-0.006937,-0.0013743,-0.002120,sell
2017-06-09,1,0,0,1,0,1,1,1,2,0,1,2,1,2,1, 0.018801, 0.020428, 0.020990, 0.0168286, 0.017480,buy
2017-06-10,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,-0.005054,-0.008138,-0.004927,-0.0074685,-0.008561,sell
2017-06-11,0,1,1,0,0,2,0,2,1,1,2,2,1,1,2, 0.003666,-0.003118, 0.002966, 0.0008314,-0.010061,sell
2017-06-12,0,1,1,1,1,1,1,2,1,1,2,1,3,2,2, 0.019197, 0.010874, 0.011151,-0.0014850, 0.016417,buy
2017-06-13,0,0,2,2,1,1,0,3,1,0,2,2,3,2,1, 0.007902, 0.009393, 0.013124, 0.0078775, 0.026726,buy
2017-06-14,0,0,3,2,0,1,0,2,2,0,2,2,3,2,1, 0.015982, 0.016860, 0.011662, 0.0272865, 0.022420,buy
2017-06-15,0,0,2,2,1,1,0,1,4,0,2,2,3,2,2, 0.015575, 0.010943, 0.016602, 0.0085002, 0.005544,buy
2017-06-16,0,1,1,1,2,1,0,2,1,0,2,1,2,2,2,-0.000528, 0.010074, 0.012532,-0.0001960, 0.012532,buy
2017-06-17,0,1,0,1,1,2,1,1,1,2,1,1,4,2,2, 0.009374, 0.047653,-0.002959,-0.0137697,-0.006405,sell
2017-06-18,0,2,0,0,1,2,0,1,1,1,3,1,2,1,1,-0.021543,-0.022978,-0.021692,-0.0225858,-0.022636,sell
2017-06-19,2,1,1,0,1,1,0,1,3,0,2,0,2,3,3, 0.006396, 0.009171, 0.005439, 0.0039335, 0.004426,buy
2017-06-20,1,2,0,1,2,0,0,2,3,0,4,1,1,3,2, 0.003938,-0.005801,-0.011958,-0.0115998, 0.021434,sell
2017-06-21,1,2,0,1,2,0,2,3,1,0,4,1,1,4,2,-0.001095,-0.018112,-0.002342,-0.0076344, 0.034816,sell
2017-06-22,1,2,1,0,0,0,2,2,0,0,3,1,0,3,1,-0.004509,-0.005675,-0.016559,-0.0050723,-0.009516,sell
2017-06-23,2,2,0,0,0,1,0,1,1,0,2,0,1,3,1,-0.016388,-0.017750,-0.022444,-0.0393613,-0.016388,sell
2017-06-24,2,1,0,0,0,0,0,1,0,1,2,1,0,2,0,-0.005570,-0.006805,-0.007860,-0.0083383,-0.011481,sell
2017-06-25,0,0,0,0,2,0,0,1,0,1,0,0,2,1,1,-0.010132,-0.011353,-0.011206,-0.0112836,-0.014767,sell
2017-06-26,1,1,0,1,1,0,2,1,1,1,2,2,2,2,1,-0.009811, 0.008838,-0.050089,-0.0133617,-0.018442,sell
2017-06-27,1,0,2,0,1,0,1,4,1,1,3,3,2,2,1, 0.008644, 0.001070,-0.004224,-0.0048555,-0.001277,buy
2017-06-28,1,1,1,1,1,0,1,3,1,1,3,2,2,2,2,-0.017987,-0.037130,-0.013832,-0.0228186, 0.000512,sell
2017-06-29,1,0,0,1,2,0,2,1,1,1,1,2,2,1,3,-0.036306,-0.019360,-0.007572, 0.0133368,-0.037735,sell
2017-06-30,1,0,0,1,2,0,1,1,0,1,1,1,1,2,2, 0.032634, 0.032634, 0.028388, 0.0357659,-0.012970,buy
2017-07-01,1,0,0,1,1,0,1,1,0,2,2,1,1,2,1, 0.001864, 0.008156,-0.012517,-0.0072062,-0.004750,sell
2017-07-02,0,2,0,1,1,1,1,1,1,2,2,1,2,2,3, 0.024529, 0.019064,-0.006830, 0.0186191,-0.004588,buy
2017-07-03,0,1,1,1,1,0,2,2,0,2,3,1,2,2,2, 0.007046, 0.003659,-0.022175, 0.0065917,-0.014181,sell
2017-07-04,0,0,1,2,1,0,3,1,0,2,3,1,1,2,3,-0.024214,-0.016775,-0.018376,-0.0127434,-0.022100,sell
2017-07-05,0,0,0,3,1,0,1,2,0,2,3,1,0,2,3,-0.047562,-0.046990,-0.022511,-0.0040134,-0.044253,sell
2017-07-06,0,0,0,2,2,0,0,1,1,2,3,1,0,2,2, 0.007029,-0.002014, 0.014662, 0.0200601,-0.009114,buy
2017-07-07,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.034968,-0.030353,-0.026923,-0.0280372,-0.031175,sell
2017-07-08,0,1,0,1,0,0,0,1,0,2,2,1,1,0,1, 0.030690, 0.030816, 0.010093, 0.0210803, 0.030597,buy
2017-07-09,0,2,0,1,0,2,1,1,0,2,2,2,2,1,2, 0.000336, 0.011782,-0.002966,-0.0064325,-0.016832,sell
2017-07-10,0,2,0,1,1,0,0,2,0,1,1,1,3,0,2, 0.036740, 0.032626,-0.004388, 0.0305618, 0.029234,buy
2017-07-11,0,1,1,1,2,0,0,2,1,0,1,1,4,1,1, 0.014747, 0.018097, 0.018097,-0.0012987, 0.030910,buy
2017-07-12,0,1,0,1,3,0,0,1,3,0,2,2,2,1,2,-0.007780,-0.004479, 0.024140,-0.0064066,-0.006073,sell
2017-07-13,0,1,0,2,2,0,0,3,1,0,2,2,1,1,3, 0.009108, 0.009108, 0.009108, 0.0096420, 0.015995,buy
