Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,a120,a120,a150,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.057272, 0.0089339, 0.0041595, 0.075362, 0.026797,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,a30,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.023840,-0.0248191,-0.0203484, 0.000175,-0.016767,sell
2010-01-25,none,none,none,none,none,none,a150,a120,a60,a30,a120,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.011680,-0.0440464, 0.0018292, 0.009492,-0.005736,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.007756, 0.0152862, 0.0445393, 0.048246, 0.020227,buy
2010-01-27,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.053159,-0.0659495,-0.1157974,-0.120140,-0.048059,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.076901,-0.0694134,-0.0296388,-0.055160,-0.068987,sell
2010-01-29,none,a135,none,none,none,none,a150,a60,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.039595,-0.0613705,-0.0419418,-0.066869,-0.069079,sell
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.031125,-0.0363717,-0.0338534,-0.044786,-0.035422,sell
2010-01-31,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.076785,-0.0543843,-0.0631866,-0.063187,-0.058916,sell
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.033506,-0.0309042,-0.0312646,-0.035714,-0.027897,sell
2010-02-02,none,a135,none,none,none,none,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.024954,-0.0108301, 0.0045002,-0.042746,-0.054379,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.046689, 0.0230100,-0.0481591,-0.033999,-0.061089,sell
2010-02-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.060908,-0.0538120,-0.0588653,-0.061990,-0.060642,sell
2010-02-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.010980,-0.0002056, 0.0036158,-0.004232,-0.000941,buy
2010-02-06,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.011152,-0.0159867,-0.0302106,-0.028477,-0.011200,sell
2010-02-07,none,none,none,none,a60,none,none,a60,none,a45,a135,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.038575, 0.0200734, 0.0355369, 0.035572, 0.033618,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.042843, 0.0192230, 0.0280502, 0.040015, 0.041689,buy
2010-02-09,none,none,none,none,none,none,a0,a90,a90,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.023999, 0.0174376, 0.0329765,-0.037610, 0.019228,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.009624, 0.0148399,-0.0095603,-0.026883,-0.009560,buy
2010-02-11,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.047104,-0.0417559,-0.0447765,-0.056037,-0.041980,sell
2010-02-12,a60,none,none,a120,none,a0,none,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.012555,-0.0340132,-0.0490939,-0.035549, 0.004032,sell
2010-02-13,a60,none,a30,a120,none,none,none,none,none,none,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.015870,-0.0456092,-0.0271726,-0.037199,-0.010495,sell
2010-02-14,a60,none,a30,none,none,none,a60,a150,none,none,none,a30,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.018293,-0.0349326,-0.0481262,-0.054004, 0.016572,sell
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.001198, 0.0343482,-0.0351307,-0.034963, 0.011143,buy
2010-02-16,a60,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.040188,-0.0507846,-0.0572985,-0.050595,-0.033543,sell
2010-02-17,a60,none,none,none,a45,a60,a90,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.017613,-0.0341270,-0.0350480,-0.014367,-0.030786,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.010733,-0.0244662,-0.0283136,-0.009279,-0.024550,sell
2010-02-19,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.021978,-0.0420580,-0.0513624,-0.008878,-0.014654,sell
2010-02-20,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.031174,-0.0105090,-0.0356946, 0.026060, 0.020505,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.047910,-0.0400079,-0.0527413,-0.056713,-0.055164,sell
2010-02-22,none,none,a45,a135,none,none,a150,a120,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.032279, 0.0418236, 0.0121485, 0.063673,-0.031707,buy
2010-02-23,none,none,a45,a135,none,a120,none,none,a90,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.069116, 0.0751814, 0.0536692, 0.075613, 0.042310,buy
2010-02-24,none,none,a45,none,none,none,a180,a90,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.068937, 0.1032833, 0.0458020, 0.136429, 0.028541,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.045248, 0.0476802, 0.0324425, 0.046785, 0.030895,buy
2010-02-26,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.025278, 0.0017288, 0.0007654, 0.005964, 0.013940,buy
2010-02-27,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.032831,-0.0112436,-0.0082852, 0.000475, 0.000548,sell
2010-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.016428, 0.0133826,-0.0054553, 0.026381,-0.055415,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.082022, 0.0571217, 0.0569764, 0.114905,-0.001604,buy
2010-03-02,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.075712, 0.0693756, 0.1253921, 0.067734, 0.081517,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.015449,-0.0221006, 0.0843438, 0.019856, 0.020047,sell
2010-03-04,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.032562,-0.0254760,-0.0067220,-0.037591,-0.024870,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.013365,-0.0239917, 0.0002816,-0.024310,-0.013133,sell
2010-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.026527,-0.0594609, 0.0069191,-0.054169, 0.012454,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.026273,-0.0065965,-0.0244720,-0.016025,-0.012424,sell
2010-03-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.012148, 0.0068657, 0.0080734,-0.041639,-0.006801,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.012304, 0.0241107, 0.0246469,-0.035592, 0.013512,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.031211,-0.0116718,-0.0115757,-0.052166,-0.012893,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.053618,-0.0348202,-0.0303597,-0.006897,-0.033304,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.024723,-0.0031939,-0.0143011, 0.022996,-0.017502,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.058595,-0.0637387,-0.0725937,-0.055564,-0.023267,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.018567,-0.0183569,-0.0220087,-0.043978, 0.011212,sell
2010-03-15,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.041775,-0.0277797,-0.0394949,-0.029313,-0.001341,sell
2010-03-16,none,none,none,none,a0,a0,a90,a180,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.042166, 0.1029667, 0.1001625,-0.046455, 0.104044,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.010209, 0.0003855,-0.0048500, 0.009663, 0.009508,buy
2010-03-18,a60,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.002738, 0.0098966,-0.0121002,-0.027574,-0.002804,buy
2010-03-19,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.033911, 0.0066846,-0.0091667, 0.016299, 0.003053,buy
2010-03-20,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.019565, 0.0190060, 0.0196239, 0.026100, 0.010101,buy
2010-03-21,a60,none,none,none,none,a60,a150,a120,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.017055,-0.0372536,-0.0305452,-0.040523,-0.032850,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.028215,-0.0323936,-0.0149585,-0.038501,-0.029617,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.053279, 0.0545021,-0.0450672, 0.051337, 0.052091,buy
2010-03-24,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.042230, 0.0057169, 0.0047147, 0.023043, 0.018321,buy
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.003178, 0.0486127,-0.0182487, 0.041678, 0.064851,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.030462, 0.0689343, 0.0356146, 0.095049, 0.068879,buy
2010-03-27,a60,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.009077, 0.0255367,-0.0060432, 0.041709, 0.024337,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.013130, 0.0020976, 0.0086574, 0.006735, 0.029579,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.016932,-0.0291597,-0.0210373,-0.013474,-0.013629,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.006914, 0.0055041,-0.0017895, 0.004290, 0.032121,buy
2010-03-31,none,none,none,none,a30,a180,a60,none,a150,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.054506, 0.0542041, 0.0549872, 0.055535, 0.060769,buy
2010-04-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.032029, 0.0384959, 0.0316690, 0.039794, 0.034835,buy
2010-04-02,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.045278, 0.0035633, 0.0809024, 0.042258, 0.045539,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.080104, 0.0430671, 0.1234601, 0.074814, 0.078557,buy
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.031340,-0.0610022,-0.0549575,-0.045964,-0.063945,sell
2010-04-05,none,none,a120,none,none,a120,a0,a90,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.034973,-0.0453504,-0.0545085,-0.049380,-0.057009,sell
2010-04-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.026757, 0.0051209, 0.0048095, 0.023329,-0.005069,buy
2010-04-07,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.026105,-0.0293122,-0.0314444,-0.046451,-0.032109,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.030103,-0.0160912,-0.0370704,-0.044351,-0.036770,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.036369,-0.0056252,-0.0287067,-0.036127,-0.028495,sell
