Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.0225491,-0.0153436, 0.010626, 0.0011269, 0.001329,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a90,a180,a60,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,a0, 0.0066495,-0.0073375,-0.009557,-0.0073375, 0.005859,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.0166407,-0.0098853,-0.027305,-0.0209010,-0.009970,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a150,a90,a90,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.0087613, 0.0069298,-0.017345,-0.0087613, 0.005017,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,a0,-0.0047692,-0.0181878,-0.014731,-0.0126491,-0.021067,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.0022618,-0.0132781,-0.014864,-0.0160070,-0.023907,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.0060498,-0.0217644,-0.021395,-0.0186004,-0.020024,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,a150,none,none,a180,none,a30,a120,none,a180,none,none,none,a0,-0.0273053,-0.0325426,-0.027305,-0.0095762,-0.026031,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a0,-0.0152686,-0.0158774,-0.015269,-0.0115219,-0.013025,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0308246,-0.0344257,-0.029187,-0.0140191,-0.018897,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0016399,-0.0010520,-0.009546, 0.0016724,-0.000421,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.0030585,-0.0052378, 0.000486,-0.0057231,-0.001024,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none,none,a45,a135,none,-0.0105894,-0.0111830,-0.010467,-0.0104670,-0.010467,sell
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0176777, 0.0703866, 0.017004, 0.0170036, 0.017512,buy
2010-02-03,a45,none,none,none,none,none,a30,a150,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none,-0.0097166,-0.0204406, 0.004806, 0.0056855,-0.020015,sell
2010-02-04,a45,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a0,a45,a135,none, 0.0298197, 0.0333282, 0.049692, 0.0536674, 0.029820,buy
2010-02-05,none,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,a45,a135,none,none,a0,a45,a135,none, 0.0305710, 0.0301327, 0.051036, 0.0308174, 0.043725,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0199223, 0.0191739, 0.021643, 0.0189889, 0.022424,buy
2010-02-07,none,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0523561, 0.0402221, 0.051422, 0.0380051, 0.037655,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0213076, 0.0133391, 0.012171, 0.0116001, 0.016950,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0231268, 0.0251315, 0.026594, 0.0238735, 0.026169,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none, 0.0243887, 0.0059715, 0.015227, 0.0135160, 0.026878,buy
2010-02-11,none,a180,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,none, 0.0266284, 0.0381441, 0.032524, 0.0315615, 0.032524,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.0216099, 0.0221558, 0.022537, 0.0206118, 0.024607,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0216099, 0.0235644, 0.025187, 0.0216099, 0.024182,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,a0,a150,a0,a60,a150,a0,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0245478, 0.0240488, 0.017139, 0.0245846, 0.025428,buy
2010-02-15,a30,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0241289, 0.0240488, 0.021632, 0.0245846, 0.024182,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0058574, 0.0015648, 0.002875, 0.0062545, 0.004723,buy
2010-02-17,a30,none,none,none,none,none,a30,none,a120,none,a90,a180,none,none,none,none,a0,none,none,a0,none,none,a60,none,none, 0.0158097, 0.0054925,-0.014988, 0.0074206,-0.012179,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0648932, 0.0423662, 0.055999, 0.0493096, 0.052976,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a150,a0,none,a150,a0,none,none,none,none,none, 0.0543348, 0.0420599, 0.053140, 0.0212752, 0.042269,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,a60,none,a150,none,a60,a150,a0,none,none,none,none,none, 0.0689153, 0.0573126, 0.068915, 0.0491539, 0.041070,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,none,none,a150,none,a60,a150,a0,none,none,none,none,none, 0.0579680, 0.0372326, 0.047662,-0.0040240, 0.032376,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,-0.0273677,-0.0144852, 0.001629,-0.0211252,-0.024444,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a0,a150,none,a60,a150,none,a135,none,none,none,none,-0.0361903,-0.0288438, 0.003061,-0.0321525,-0.039313,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,a0,none,none,a60,a150,none,a135,none,none,none,none, 0.0417905, 0.0417905, 0.045206, 0.0194086, 0.034166,buy
2010-02-25,none,none,a0,a45,none,none,none,none,a0,a150,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0165841, 0.0213344, 0.030508, 0.0192432, 0.012523,buy
2010-02-26,none,none,a0,none,none,none,none,a150,a0,a150,a150,a60,a150,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0069189,-0.0171601,-0.028608,-0.0098063, 0.013566,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0057657, 0.0093401, 0.015390, 0.0120641, 0.012064,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0194121, 0.0093383, 0.025203, 0.0195958, 0.025185,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0064072, 0.0100018, 0.005658, 0.0159002, 0.012209,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0052725,-0.0018312, 0.000230,-0.0004173, 0.011915,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0289888,-0.0123683,-0.035759,-0.0269772,-0.004991,sell
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,none,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0290365,-0.0202022,-0.009454,-0.0319387,-0.021456,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,none,-0.0192732,-0.0189743, 0.006909,-0.0006578,-0.012769,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,a120,a30,none,a180,none,-0.0085699,-0.0077508,-0.008739,-0.0155833,-0.017525,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,a180,none, 0.0079173, 0.0027107, 0.026406, 0.0149134, 0.030642,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none,-0.0537579,-0.0231783, 0.032740,-0.0574575,-0.030626,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,a90,a180,none,-0.0570953,-0.0312898, 0.024120,-0.0569496,-0.038558,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0339102, 0.0220832, 0.023582,-0.0306982,-0.033693,buy
2010-03-11,none,a135,none,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,-0.0109632,-0.0104916, 0.001463,-0.0105102,-0.007600,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0350078, 0.0150350, 0.042099, 0.0425463, 0.040350,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0317718, 0.0201669, 0.031772, 0.0314938, 0.033182,buy
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,a90,none,none, 0.0003281, 0.0386986, 0.000272, 0.0002715, 0.042444,buy
2010-03-15,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0469841, 0.0320711, 0.045156, 0.0426317, 0.040956,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0011215, 0.0056024, 0.006143, 0.0031422, 0.002152,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0005809, 0.0120374, 0.003179, 0.0015258, 0.000929,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,-0.0023641,-0.0004722,-0.002364,-0.0023641,-0.001591,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,-0.0001214,-0.0007443,-0.000679,-0.0001564,-0.000877,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,a90,none,a120,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.0122529,-0.0139037,-0.011617,-0.0122529,-0.010936,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.0049927,-0.0116781,-0.007439,-0.0051099,-0.000932,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none, 0.0420793, 0.0163865, 0.044179, 0.0409281, 0.043526,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.0015296, 0.0042297, 0.001791, 0.0004463, 0.001318,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none, 0.0216701,-0.0042708, 0.029472, 0.0215712, 0.021571,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none, 0.0068008,-0.0160400, 0.006107, 0.0124052, 0.000874,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0257575,-0.0088147, 0.038539, 0.0282418, 0.020748,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none, 0.0217060, 0.0146193, 0.017257, 0.0243361, 0.000624,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0136299,-0.0050634, 0.015241, 0.0104390, 0.010439,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a150,none,none,none,a90,none,none,none,a60,none,a150,none, 0.0286587,-0.0013284, 0.022967, 0.0153490,-0.008624,buy
2010-03-30,none,none,a60,none,none,none,a0,a150,none,none,a90,none,a180,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.0438868, 0.0730922, 0.059055, 0.0525944, 0.061343,buy
2010-03-31,none,none,a60,none,none,none,a0,none,a90,a120,a60,none,none,a180,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.0123898, 0.0209559, 0.002304,-0.0293747,-0.008538,sell
2010-04-01,none,none,a60,none,a150,none,a0,a120,none,none,a60,none,a150,none,none,none,a45,none,none,a45,a90,a60,none,a150,none, 0.0177840, 0.0179581,-0.002107, 0.0213516, 0.014986,buy
2010-04-02,a45,a90,a60,none,a150,none,a0,none,a120,a90,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,a120,a150,none,-0.0051217, 0.0006476,-0.008718, 0.0223141,-0.007532,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,a150,none,-0.0035145, 0.0071586,-0.002194, 0.0144401, 0.005604,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0146126,-0.0127243,-0.011934,-0.0151701,-0.014121,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,a30,none,a45,none,none,a45,a90,none,a120,none,none,-0.0202889, 0.0143249, 0.004021,-0.0202889, 0.002977,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,a120,none,none, 0.0082345, 0.0077127,-0.009049, 0.0077127, 0.007182,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0144675,-0.0113103,-0.022571,-0.0113103,-0.015857,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0041621,-0.0070398,-0.007872,-0.0075993,-0.009809,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0110487,-0.0123752,-0.005685,-0.0066539,-0.006178,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,a135,none, 0.0244918, 0.0140086, 0.026158, 0.0268012, 0.027015,buy
2010-04-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none, 0.0421200, 0.0131015, 0.042187, 0.0272992, 0.030786,buy
2010-04-12,none,none,none,none,none,none,a0,a0,a120,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0355532, 0.0261654, 0.032872, 0.0312045, 0.035138,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0180582, 0.0269309, 0.027555, 0.0292628, 0.030515,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.0251649,-0.0222777,-0.022749,-0.0206779,-0.002887,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.0304719,-0.0130098,-0.026170,-0.0181423, 0.006193,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,a0,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0049927, 0.0002354,-0.017445,-0.0031170, 0.001406,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.0222089,-0.0138780,-0.009364,-0.0152738, 0.000674,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0361918, 0.0177624, 0.020697, 0.0442438, 0.042537,buy
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,a180,a90,a60,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0019870,-0.0014355,-0.000400,-0.0141424, 0.000032,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0215072, 0.0169851, 0.012762, 0.0061373, 0.011378,buy
2010-04-21,none,a90,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none,-0.0032414, 0.0066034,-0.003801,-0.0047597,-0.009029,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,-0.0098201,-0.0132477,-0.010740,-0.0132477,-0.013151,sell
2010-04-23,none,a90,none,none,a135,none,none,a150,none,a180,a120,none,a120,a90,none,none,none,a120,none,none,none,a90,none,a120,none,-0.0137296,-0.0131989,-0.012783,-0.0124977,-0.012525,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,a45,none,none,a120,none,none,none,a90,none,a120,none,-0.0108229,-0.0143350,-0.010740,-0.0140547,-0.014335,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,-0.0136880,-0.0149772,-0.013165,-0.0147760,-0.014561,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,-0.0141120,-0.0072757,-0.014020,-0.0117314,-0.014124,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0119974,-0.0150881,-0.012723,-0.0036644,-0.016044,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0210699,-0.0184122,-0.018729,-0.0072789,-0.012454,sell
2010-04-29,a45,none,none,a120,none,a0,a30,a120,none,a90,none,a60,none,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0179589,-0.0240399,-0.016910,-0.0150157,-0.017959,sell
2010-04-30,a45,none,none,a120,none,a0,a30,none,a120,a90,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0057603, 0.0131742, 0.010462, 0.0118827, 0.013523,buy
2010-05-01,a45,none,none,a120,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,a135,none,none,none,a150,none,none, 0.0026615,-0.0189698, 0.002662,-0.0009207, 0.002662,sell
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a60,a0,a90,none,a150,a45,a90,none,none,a135,none,none,none,a150,none,none,-0.0575114,-0.0575114,-0.057511,-0.0575114,-0.057511,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,none,a120,a150,none,a90,none,none,a135,none,none,none,none,none,a30,-0.0060811,-0.0168569,-0.007943,-0.0168569,-0.011581,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.0470180,-0.0470626,-0.052241,-0.0470180,-0.047063,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.0190177,-0.0400904,-0.019018,-0.0190177,-0.040090,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.0190177,-0.0402310,-0.019018,-0.0190177,-0.040231,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0508622,-0.0514975,-0.050862,-0.0508622,-0.052288,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0588411,-0.0585569,-0.056057,-0.0588411,-0.057787,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0556272,-0.0556272,-0.061185,-0.0556272,-0.058561,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0533518,-0.0561010,-0.054847,-0.0543253,-0.055699,sell
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,none,a150,none,a60,none,none,none,a135,none,none,a60,none,none,none,a30,-0.0196314, 0.0116851, 0.012574,-0.0170310,-0.019534,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0013886,-0.0053841, 0.009530, 0.0002220,-0.020605,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0135100,-0.0121698,-0.006678,-0.0082472,-0.014014,sell
