Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.461506, 0.053100,-0.01913,-0.1654887, 0.13384,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.111660,-0.443358, 0.10327,-0.0256934,-0.09614,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.131672,-0.416585, 0.10327,-0.0256934,-0.09614,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.131672,-0.416585, 0.10327,-0.0256934,-0.09614,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.099005,-0.495163, 0.10751,-0.1056266,-0.05863,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.437744,-0.133224,-0.24952,-0.2584357,-0.25802,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.437744,-0.202922,-0.30072,-0.4385861,-0.41287,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.250346, 0.090501, 0.14597, 0.1769351, 0.10055,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.015752,-0.102881,-0.10004,-0.1073042,-0.10064,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.009284,-0.071844,-0.09201,-0.1091641,-0.11016,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.009284,-0.071844,-0.06558,-0.1091641,-0.11016,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.384697, 0.076428,-0.06903, 0.2082335,-0.05555,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.228057,-0.160239,-0.13286, 0.3629945,-0.06163,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.044980,-0.044980, 0.18233,-0.1261453,-0.24884,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.044980,-0.044980, 0.18233,-0.1261453,-0.24884,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.098497, 0.127968, 0.07503,-0.0254367, 0.10752,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.025431,-0.130365,-0.13036, 0.0621503, 0.06016,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.013242, 0.045357, 0.01406, 0.0591259, 0.04056,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.035019,-0.125611,-0.09221,-0.0133718,-0.04832,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.002952,-0.180161,-0.00295,-0.0523819,-0.00345,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.243221,-0.243221,-0.25100,-0.2432211,-0.30048,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.113456,-0.113456,-0.12124,-0.1238286,-0.29691,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.040241,-0.163146,-0.17726,-0.1087676,-0.27538,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.531561, 0.490267, 0.45069, 0.3879577, 0.37169,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.354924, 0.229760, 0.26726, 0.3719243, 0.34374,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.366418, 0.257451, 0.25745, 0.3447420, 0.36642,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.337855, 0.336722, 0.33672, 0.3336573, 0.33786,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.091080, 0.125341, 0.02670, 0.1693701, 0.03951,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.060753,-0.032576,-0.04833, 0.1882869,-0.06797,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.213939, 0.205260, 0.18284, 0.1994275, 0.17653,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.293805, 0.275677, 0.27800, 0.1272071, 0.14325,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.293805, 0.275677, 0.27800, 0.1272071, 0.14325,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.088353, 0.021898, 0.04385, 0.0025234, 0.00346,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.233546, 0.233389, 0.18723, 0.1789228, 0.08003,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.235992, 0.236283, 0.15198, 0.2354284, 0.00051,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.191797,-0.260620,-0.21287,-0.2500828,-0.21623,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.191797,-0.260620,-0.21287,-0.2500828,-0.21623,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.099035,-0.214663,-0.11946,-0.2131659,-0.22054,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.476157,-0.346982,-0.38557,-0.0778015,-0.13868,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.038737,-0.031258,-0.04789,-0.0443799, 0.01084,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.173317,-0.185778,-0.12741,-0.1509889,-0.13134,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.084458,-0.096920,-0.03855,-0.0603332,-0.13134,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.350768,-0.363229,-0.31151,-0.3313513,-0.34825,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.100378, 0.213255, 0.22674, 0.0101344, 0.12843,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.209729,-0.107659,-0.02009,-0.1148277,-0.06585,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.209370,-0.001545,-0.10152,-0.0235908, 0.02303,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.209370,-0.001545,-0.10152,-0.0235908, 0.02303,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.233308, 0.044357,-0.03670,-0.1647593, 0.00287,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.590942, 0.608681, 0.55726, 0.6182292, 0.59153,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.590942, 0.608681, 0.55726, 0.6182292, 0.59153,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.323602, 0.381052, 0.32360, 0.3236025, 0.41980,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.222950, 0.227505, 0.36995, 0.2773173, 0.26374,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.222950, 0.227505, 0.36995, 0.2773173, 0.26374,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.197410, 0.194831, 0.14858, 0.0129895, 0.06051,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.050241, 0.062852, 0.14286,-0.0205813, 0.03898,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.543694,-0.526664,-0.28607,-0.5697645,-0.52202,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.543694,-0.526664,-0.28607,-0.5697645,-0.52202,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.168557,-0.069675,-0.02733,-0.2222901,-0.02733,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.235787,-0.141391, 0.02471,-0.2719125, 0.06657,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.072417,-0.055589, 0.11105,-0.1614140, 0.21083,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.098213,-0.050410, 0.34142, 0.0219877, 0.54104,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.020837,-0.054116, 0.04746, 0.0199114, 0.34849,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.363991, 0.403342, 0.64028, 0.4278591, 0.62808,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.095611,-0.066030,-0.12068,-0.0542533,-0.00979,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.073131,-0.076460, 0.01493,-0.0347629, 0.02111,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.073333, 0.083721, 0.08872,-0.0632779, 0.07644,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.342556, 0.141458, 0.22118, 0.1106849, 0.34256,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.212125,-0.207302,-0.01352,-0.1574107, 0.22075,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.212125,-0.207302,-0.01352,-0.1574107, 0.22075,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.045707,-0.038797, 0.07950,-0.0270021,-0.00504,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.183010,-0.040963,-0.08075, 0.0285203,-0.02784,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.183010,-0.040963,-0.08075, 0.0285203,-0.02784,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.183010,-0.040963,-0.08075, 0.0285203,-0.02784,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.079942,-0.069683,-0.12698, 0.0053794,-0.00870,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.035867,-0.048794, 0.16183,-0.0062454, 0.17367,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.035867,-0.048794, 0.16183,-0.0062454, 0.17367,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.134287, 0.165845, 0.17988,-0.1303855, 0.04920,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.168741, 0.026836, 0.14208, 0.0590272,-0.32441,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.168741, 0.026836, 0.14208, 0.0590272,-0.32441,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.168741, 0.026836, 0.14208, 0.0590272,-0.32441,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.216487, 0.295206, 0.23119, 0.2963424, 0.22236,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.344141,-0.158458,-0.32700,-0.0769182,-0.07761,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.162553,-0.256703,-0.32347, 0.0040154, 0.01654,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.179365,-0.182356,-0.09097, 0.0324021, 0.05528,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.001721,-0.403809,-0.40349,-0.3916885,-0.32584,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.001889,-0.261891,-0.11020,-0.2155420,-0.03362,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.111335,-0.080907, 0.33484, 0.0144048, 0.31291,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.111335,-0.080907, 0.33484, 0.0144048, 0.31291,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.111335,-0.080907, 0.33484, 0.0144048, 0.31291,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.082693,-0.132724, 0.18495,-0.1422035, 0.00224,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.082693,-0.132724, 0.18495,-0.1422035, 0.00224,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.324501, 0.121006, 0.10434,-0.3348247,-0.00202,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.066099, 0.259953, 0.23763,-0.3160631,-0.03633,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.178335, 0.163352, 0.16950,-0.0287685, 0.21234,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.178335, 0.163352, 0.16950,-0.0287685, 0.21234,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.155564,-0.121729,-0.07881,-0.1056524, 0.05301,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.282133,-0.062730, 0.05311,-0.1133928,-0.15612,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.282133,-0.062730, 0.05311,-0.1133928,-0.15612,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.282133,-0.062730, 0.05311,-0.1133928,-0.15612,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.197337,-0.491355,-0.11141,-0.5365743,-0.06214,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.185831,-0.378769,-0.13740,-0.5225697,-0.20239,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.198330,-0.283641,-0.25640,-0.4096658,-0.23208,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.217630,-0.170398,-0.13626,-0.3829536,-0.23872,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.217630,-0.170398,-0.13626,-0.3829536,-0.23872,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.207192, 0.607302, 0.19733,-0.2013444, 0.22106,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.473725, 0.493867, 0.55071,-0.3317127, 0.50534,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.047407, 0.138587, 0.09549, 0.0843713, 0.27234,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.117108, 0.129391, 0.09201, 0.1349568, 0.27234,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.117108, 0.129391, 0.09201, 0.1349568, 0.27234,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.516877, 0.526206, 0.49725, 0.5555303, 0.53287,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.055615,-0.122679,-0.13069,-0.0553434,-0.04663,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.274072,-0.311704,-0.28157, 0.0125217,-0.27873,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.274072,-0.311704,-0.28157, 0.0125217,-0.27873,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.242628,-0.313211,-0.20435,-0.0139444,-0.20798,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.242628,-0.313211,-0.20435,-0.0139444,-0.20798,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.012312,-0.025071, 0.01225,-0.0064986,-0.01229,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.001202,-0.042237,-0.05542,-0.0371958,-0.04224,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.122402,-0.077577,-0.01737,-0.0188285,-0.08950,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.058096, 0.079249,-0.06248, 0.2267950, 0.05689,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.058096, 0.079249,-0.06248, 0.2267950, 0.05689,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.456811,-0.410741,-0.36754,-0.2103327,-0.39660,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.416648,-0.980745,-0.94113,-0.9296728,-0.96198,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.188730,-0.594449,-0.68079,-0.2884987,-0.33840,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.102445,-0.506246,-0.53909, 0.0306698,-0.07683,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.064584,-0.068024, 0.08504, 0.0370471, 0.07073,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.035026, 0.096230, 0.15863, 0.0632763, 0.19413,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.203007, 0.104912, 0.26935, 0.3216140, 0.28416,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.283287, 0.133621, 0.28666, 0.3645381, 0.32195,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.431108, 0.027058, 0.31667, 0.2840537, 0.31031,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.457182,-0.008769, 0.29836, 0.3000293, 0.30356,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.019285,-0.240377,-0.21040,-0.2696128,-0.34688,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.011126,-0.171158, 0.11771,-0.1906187,-0.77462,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.011126,-0.171158, 0.11771,-0.1906187,-0.77462,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.056876,-0.277514, 0.19626,-0.1926274,-0.95339,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.170001,-0.059604,-0.27356,-0.2760541,-0.40721,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.170001,-0.059604,-0.27356,-0.2760541,-0.40721,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.248703, 0.022576,-0.26865, 0.1488180,-0.23969,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.220741, 0.203633,-0.25869,-0.1256591,-0.21747,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.071593, 0.230040, 0.04929,-0.1063107, 0.05359,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.019363,-0.081883,-0.08219,-0.0167968,-0.10110,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.142633,-0.131006,-0.15429,-0.0122027,-0.18440,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.158959,-0.131006,-0.17459,-0.0067802,-0.17971,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.178104,-0.115964,-0.20437,-0.3093135,-0.20101,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.150890, 0.183468,-0.22820,-0.3855644, 0.26060,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.098245, 0.189868,-0.11508,-0.2767345, 0.14442,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.215623,-0.086942,-0.09776,-0.2722138,-0.10341,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.437744,-0.202922,-0.30072,-0.4385861,-0.41287,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.474069, 0.474943, 0.13896, 0.4824099, 0.53347,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.332181, 0.332181, 0.07935, 0.3208527, 0.36672,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.120391, 0.127248,-0.04431, 0.1203906, 0.34565,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.008712, 0.033121,-0.10660,-0.0876065, 0.15062,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.020802, 0.027464, 0.02332, 0.0267700, 0.01768,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.366513, 0.356783, 0.33258, 0.3829361, 0.34770,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.246141, 0.240100, 0.15966, 0.2911125, 0.34461,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.067148, 0.007304,-0.04227, 0.1487861, 0.14052,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.067148, 0.007304,-0.04227, 0.1487861, 0.14052,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.439506,-0.439506,-0.43477,-0.5106455, 0.03765,sell
