Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0514148, 0.06532833, 0.135897, 0.031816, 0.0188768,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0075410, 0.00187293, 0.070022, 0.008285,-0.0205844,sell
2010-01-16,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0572550, 0.05520431, 0.077163, 0.062134, 0.0603704,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0613043, 0.01874250, 0.018433, 0.034479, 0.0190293,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.0530788,-0.03559255,-0.003445, 0.022213,-0.0519714,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0878697, 0.03167002, 0.038757, 0.053151, 0.0586179,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0421227, 0.02826680, 0.053476, 0.049225, 0.0563598,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a30,none,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0491528,-0.04273629,-0.050598,-0.024635, 0.0003208,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0313690,-0.03492025,-0.030062,-0.009204,-0.0063906,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0186325, 0.04757611, 0.030761, 0.014543, 0.0490338,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0431344, 0.04182062, 0.010159, 0.032177, 0.0376235,buy
2010-01-25,none,none,none,a150,none,none,a90,none,none,a150,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0164383, 0.01634228,-0.031746,-0.045445,-0.0202982,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0871756,-0.01787290,-0.095479,-0.092358,-0.0651653,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0101463, 0.04627152,-0.007982,-0.044537, 0.0174854,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0110663, 0.00832614, 0.048087,-0.007734, 0.0151707,buy
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0403056, 0.09037998, 0.043765, 0.026009, 0.0816465,buy
2010-01-30,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0093839, 0.08004232, 0.095766, 0.065103, 0.0544698,buy
2010-01-31,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0697245, 0.04795624, 0.036323, 0.067247, 0.0100320,buy
2010-02-01,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0877387, 0.03683704, 0.009192, 0.056095,-0.0172059,sell
2010-02-02,none,none,a45,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0420312, 0.01347306, 0.018662, 0.045163, 0.0266922,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0246011, 0.00112602, 0.008443, 0.006788, 0.0368813,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0062860, 0.00442630,-0.083953,-0.053001,-0.0046192,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0047449,-0.00588399,-0.041047,-0.032581,-0.0064650,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0448234, 0.00077684,-0.025987,-0.055575,-0.0233702,sell
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0044890,-0.04570525,-0.009997,-0.007012,-0.0066109,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0253514,-0.04973558,-0.026423,-0.028635,-0.0212033,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0130923,-0.00247052, 0.018920, 0.008931, 0.0126978,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0018956,-0.01146703, 0.013178, 0.008328,-0.0100819,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0305917, 0.01114071, 0.028124, 0.029109, 0.0119776,buy
2010-02-12,a150,a60,none,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0322610, 0.04191315, 0.058888, 0.008950, 0.0470987,buy
2010-02-13,a150,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0300970, 0.04162955, 0.072037, 0.017382, 0.0520273,buy
2010-02-14,a150,a60,a30,a180,a30,none,none,a150,none,a60,a150,none,none,none,none,none,a150,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0303098, 0.04255069, 0.068639, 0.015792, 0.0716280,buy
2010-02-15,a150,a60,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0634982, 0.06905602, 0.057361, 0.049772, 0.0510397,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0117233, 0.00658539, 0.030826,-0.017838,-0.0268920,sell
2010-02-17,none,a60,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0035445,-0.02693201, 0.001716,-0.035555,-0.0162977,sell
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0293667, 0.03028512, 0.034855, 0.031752, 0.0259915,buy
2010-02-19,none,a60,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0452224,-0.00964362, 0.046341, 0.024399,-0.0140960,buy
2010-02-20,none,a60,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.1092048, 0.11163910, 0.059509, 0.084978, 0.1111490,buy
2010-02-21,none,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.1016447, 0.10860306, 0.093312, 0.097128, 0.1127030,buy
2010-02-22,none,none,none,none,a45,a135,a90,a60,none,a150,a120,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.2973337, 0.13229033, 0.203649, 0.039971, 0.1158527,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.1810744, 0.15190948, 0.198274, 0.036889, 0.1080018,buy
2010-02-24,none,none,none,none,a45,none,a120,none,none,a180,a90,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.1466014, 0.17082454, 0.189672, 0.021676, 0.1726220,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0100764, 0.04866867, 0.020223, 0.014533, 0.0009289,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0723612, 0.01658845, 0.027646, 0.024822, 0.0265654,buy
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0213661, 0.03002674, 0.052571, 0.012018, 0.0359717,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0408698, 0.04617564, 0.046176, 0.054011, 0.0428687,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0834612,-0.06268571,-0.077649,-0.081664,-0.0639861,sell
2010-03-02,none,none,none,a150,none,a150,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0821490,-0.06463326,-0.076590,-0.063109,-0.0048768,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0910645,-0.09853375,-0.051622,-0.067993, 0.0261069,sell
2010-03-04,none,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0004226,-0.00383915, 0.009003,-0.033254,-0.0042434,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0228195,-0.02281950, 0.008411,-0.019406,-0.0353906,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0620440, 0.04594475, 0.052280, 0.048291, 0.0447386,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0248617, 0.00241516, 0.007108, 0.001868,-0.0453290,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0105005, 0.04663036, 0.062620, 0.022046, 0.0144684,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0245643, 0.04905299, 0.059815, 0.047475, 0.0393652,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0207910, 0.05420378, 0.058151, 0.030720, 0.0304393,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0051963, 0.00956161, 0.044399, 0.001461,-0.0058941,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.0824613,-0.07783305,-0.056432,-0.083403,-0.0971672,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0860085, 0.01486427, 0.082227, 0.053718,-0.0109507,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0476852,-0.00945123, 0.043343, 0.023597,-0.0255829,buy
2010-03-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0645516,-0.07237420, 0.006399,-0.069277,-0.0962300,sell
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0464672,-0.05601107,-0.063704,-0.058490,-0.0850279,sell
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0454768, 0.02278086, 0.004737, 0.018535, 0.0272919,buy
2010-03-18,none,a60,none,a120,none,a180,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0805149, 0.02651344, 0.008916, 0.022697, 0.0424303,buy
2010-03-19,none,a60,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0309189, 0.01939489, 0.025887, 0.034859, 0.0227763,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0151309,-0.01771351, 0.011226, 0.032327, 0.0285840,buy
2010-03-21,none,a60,none,none,none,none,none,a60,a60,a150,a120,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0072953,-0.03869184,-0.013210, 0.017324, 0.0212297,sell
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0106153,-0.04589916,-0.038285,-0.009319, 0.0105104,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.0141521,-0.02578014,-0.014490, 0.005002,-0.0162162,sell
2010-03-24,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0097810,-0.03336418,-0.020291, 0.000042,-0.0196989,sell
2010-03-25,none,a60,a30,none,none,none,none,a0,none,a150,a60,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.0045307,-0.02188878,-0.044506, 0.013663,-0.0353766,sell
2010-03-26,none,a60,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0483476, 0.00569688,-0.002023, 0.055365, 0.0619979,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0147484,-0.02571930,-0.024031,-0.016204,-0.0174409,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0017991,-0.01640124,-0.018913, 0.015669,-0.0274784,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0309116,-0.02349713,-0.037882,-0.026390,-0.0556142,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0000839,-0.03294892,-0.022236,-0.018370,-0.0385262,sell
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0215491,-0.02601264,-0.032927,-0.022327,-0.0453409,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0503921,-0.05836480,-0.027384,-0.059608,-0.0723002,sell
2010-04-02,none,none,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0454152,-0.05916140,-0.052011,-0.017869,-0.0171468,sell
2010-04-03,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0034121,-0.01006067,-0.028529, 0.023116,-0.0146451,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0365004,-0.06251276,-0.055231,-0.069028,-0.0709081,sell
2010-04-05,none,none,a45,a90,a120,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0054274,-0.01783704,-0.036014,-0.015445,-0.0529706,sell
2010-04-06,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0148859,-0.00410626, 0.014439, 0.050276, 0.0063367,sell
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0090495, 0.03428100, 0.011017, 0.066382, 0.0219786,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0368523, 0.01776513,-0.013313, 0.040821, 0.0215214,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0503932, 0.03820165, 0.047512, 0.054301, 0.0353889,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0635775, 0.05072234, 0.051009, 0.062368, 0.0366645,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0392077, 0.01840512, 0.036746, 0.020136,-0.0041513,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0421679, 0.01464884, 0.049675, 0.021313,-0.0035518,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0523468, 0.04024807, 0.050597, 0.038128, 0.0233820,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0923958, 0.07025800, 0.088497, 0.108289, 0.0515515,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0379513, 0.07147093, 0.063498, 0.061081, 0.0534318,buy
