Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,a135,none,none,none,a120,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.012570,-0.020721,-0.0068349,-0.0180357, 0.0210624,buy
2010-02-24,none,none,a135,none,a120,none,none,a90,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.021562,-0.032328,-0.0334917,-0.0333721, 0.0054225,sell
2010-02-25,none,a0,none,a30,none,a0,a150,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.024886,-0.027912,-0.0241814,-0.0196789,-0.0102216,sell
2010-02-26,none,a0,none,a30,a150,a0,a150,a60,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.043042,-0.035069,-0.0453082,-0.0397401, 0.0110230,sell
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.081239,-0.089290,-0.0048123,-0.0666444,-0.0484617,sell
2010-02-28,a150,a0,none,a30,a180,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.034756,-0.024250,-0.0242862,-0.0224551,-0.0178886,sell
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.031248,-0.036045,-0.0427342,-0.0383187,-0.0381620,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a0,a180,none,none,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.041577,-0.033662,-0.0134930,-0.0321852,-0.0074989,sell
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,none,none,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.076828,-0.028228,-0.0258120,-0.0293000,-0.0359215,sell
2010-03-04,none,none,a150,none,a120,a90,a120,none,a150,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.014126, 0.025368, 0.0088954, 0.0082691, 0.0144407,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a120,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.019116,-0.004916,-0.0111359,-0.0029211,-0.0057241,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,none,a120,a30,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.022287,-0.001766,-0.0286054,-0.0114908, 0.0070808,sell
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a30,a180,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.002346, 0.012003, 0.0171884, 0.0409702, 0.0411516,buy
2010-03-08,a135,none,none,none,none,a150,a60,a90,a90,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.024087,-0.019958,-0.0239482,-0.0210121,-0.0124850,sell
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,a120,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.008977,-0.007426,-0.0157692,-0.0161501,-0.0030607,sell
2010-03-10,a135,none,none,none,none,a180,none,none,a60,none,a120,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.008857,-0.003491,-0.0095389,-0.0083768, 0.0019954,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.050016,-0.048528,-0.0494657,-0.0477551,-0.0009698,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.010240, 0.007330,-0.0193143, 0.0180020, 0.0264011,buy
2010-03-13,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.053060,-0.055140,-0.0564494,-0.0317117,-0.0359116,sell
2010-03-14,none,a30,none,a0,a0,a150,none,a150,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.035511,-0.062883,-0.0170255,-0.0300043,-0.0157087,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,a30,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.023689,-0.042181, 0.0164702, 0.0114735, 0.0207741,buy
2010-03-16,a120,a30,a180,a0,none,a120,none,a180,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.033629,-0.029327,-0.0105073,-0.0230221,-0.0447163,sell
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.030853,-0.031540, 0.0062064,-0.0277681,-0.0341697,sell
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.044796,-0.037469,-0.0217851,-0.0487024,-0.0448467,sell
2010-03-19,a120,none,a180,none,a60,none,none,a150,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.036425,-0.026779,-0.0106661,-0.0511412,-0.0218966,sell
2010-03-20,none,none,a180,none,a60,a60,a90,a120,a60,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.025716,-0.042233,-0.0419204,-0.0440147,-0.0202428,sell
2010-03-21,none,none,none,none,a90,a60,a90,a120,a60,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.046321, 0.035326, 0.0333855, 0.0185271, 0.0405582,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,a90,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.014242,-0.052852,-0.0441956,-0.0415345,-0.0438143,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.003027,-0.026152,-0.0366179,-0.0266842, 0.0174663,buy
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.020578, 0.004876,-0.0407261,-0.0286322,-0.0124569,sell
2010-03-25,none,a45,none,none,none,a0,a150,a60,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.004835,-0.000193,-0.0444033,-0.0093339, 0.0557657,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.182549, 0.057465, 0.0352971, 0.0631374, 0.0643978,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.037401,-0.070109,-0.0094365,-0.0527095,-0.0746847,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.016448,-0.029500,-0.0004251,-0.0032763, 0.0059198,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,a60,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.033801,-0.037054,-0.0387474,-0.0376070,-0.0579335,sell
2010-03-30,none,a60,none,a30,a150,none,none,none,none,a45,none,a60,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.029846,-0.016913,-0.0194229,-0.0170146,-0.0341577,sell
2010-03-31,none,a60,none,a30,none,a90,a120,none,a150,a45,a90,a60,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.027355,-0.011697,-0.0017939,-0.0191777,-0.0150668,sell
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,a45,a90,a60,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.041685, 0.033677, 0.0137209, 0.0238237, 0.0080643,buy
2010-04-02,a90,a60,a150,a30,none,a120,a90,a60,a120,a45,a90,none,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.012123, 0.002483, 0.0293287, 0.0129116, 0.0239585,buy
2010-04-03,a90,a60,a150,none,a90,a120,none,none,none,a45,a90,none,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.016279,-0.006263,-0.0172075,-0.0272294,-0.0159073,sell
2010-04-04,a90,none,a150,none,a90,none,a60,a90,a90,a45,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.007169, 0.000300,-0.0235175,-0.0071694,-0.0165740,sell
2010-04-05,a90,none,none,none,none,a150,a60,a90,a90,a45,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.037046, 0.033402, 0.0224665, 0.0408292, 0.0205729,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.036238, 0.012895, 0.0302955, 0.0042893, 0.0032412,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.031751, 0.046200, 0.0506105, 0.0181923, 0.0578667,buy
2010-04-08,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.013129, 0.002341,-0.0039566, 0.0044040, 0.0016630,buy
2010-04-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.073708,-0.087621,-0.0845451,-0.0673498,-0.0565946,sell
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.000996,-0.002790,-0.0060956, 0.0002974,-0.0084984,sell
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.030182,-0.039713,-0.0402828,-0.0342713,-0.0462865,sell
2010-04-12,none,none,none,a45,a0,a120,none,a180,a0,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.002983,-0.114323,-0.1065818,-0.0884670,-0.0977880,sell
2010-04-13,none,none,a135,a45,none,a120,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.000267,-0.021441,-0.0860225,-0.0242351,-0.0089288,sell
2010-04-14,none,none,a135,a45,none,none,a60,a150,none,a60,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.016047,-0.018594,-0.0142645,-0.0139408,-0.0216863,sell
2010-04-15,none,none,a135,a45,none,a90,a60,a150,none,a60,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.037610,-0.033890,-0.0356839,-0.0329566,-0.0359287,sell
2010-04-16,none,none,a135,a45,a60,none,a90,none,a60,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.008155,-0.037577,-0.0156572,-0.0328477,-0.0348920,sell
2010-04-17,none,none,a135,a45,none,a60,a90,a120,a60,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.037242,-0.047802,-0.0532545,-0.0641299,-0.0493554,sell
2010-04-18,none,none,a135,a45,a90,a60,none,none,none,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.020896,-0.002855, 0.0082944,-0.0008791, 0.0077173,buy
2010-04-19,none,none,a135,a45,a90,none,a120,a90,a90,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.003006,-0.005256, 0.0259768, 0.0212371,-0.0040965,buy
2010-04-20,none,none,a135,a45,a120,none,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.018813,-0.019688,-0.0278696,-0.0395591,-0.0268451,sell
2010-04-21,a90,none,a135,a45,a120,none,a150,a60,a120,none,none,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.009209,-0.022823,-0.0338961,-0.0117370,-0.0039566,sell
2010-04-22,a90,none,a135,a45,none,a0,none,none,none,none,none,a90,a120,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.002134,-0.043933,-0.0365780,-0.0489035,-0.0082908,sell
2010-04-23,a90,none,a135,a45,a150,none,a180,none,a150,none,none,a90,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.006866,-0.049590,-0.0480820,-0.0624109,-0.0560084,sell
2010-04-24,a90,none,a135,a45,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.025457, 0.013075, 0.0180732, 0.0001875, 0.0186269,buy
2010-04-25,a90,none,none,none,a180,none,a150,a0,a180,none,none,a90,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.036183, 0.035546,-0.0361905, 0.0311123, 0.0404368,buy
2010-04-26,a90,none,none,none,none,a60,none,a0,a180,none,none,a90,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.041792, 0.038686,-0.0343642, 0.0330424, 0.0459154,buy
2010-04-27,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.017425,-0.032459,-0.0282086,-0.0254852,-0.0297703,sell
2010-04-28,a90,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.045492, 0.011658, 0.0047045,-0.0073924, 0.0023156,buy
2010-04-29,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.051745,-0.050253,-0.0484437,-0.0484908,-0.0294641,sell
2010-04-30,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.022583, 0.013451, 0.0314292, 0.0285316, 0.0364891,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.000583,-0.024599,-0.0107320,-0.0108172,-0.0140459,sell
2010-05-02,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.009595,-0.076190,-0.0690487,-0.0327510,-0.0455582,sell
2010-05-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.009401,-0.008400,-0.0015852, 0.0477833, 0.0046456,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,a60,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.007008,-0.006189, 0.0196314,-0.0015159, 0.0018742,buy
2010-05-05,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.064757, 0.060046, 0.0391897, 0.0647569, 0.0649694,buy
2010-05-06,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.075127, 0.060274, 0.0202451, 0.0757897, 0.0686133,buy
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.023726,-0.025901,-0.0125881,-0.0045726,-0.0137021,sell
