Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0046330, 0.0078009,-0.0015434,-0.0063150,-0.0031382,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0070522, 0.0071850, 0.0092414, 0.0033871, 0.0068508,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020654, 0.0022301,-0.0033492,-0.0118200,-0.0020654,sell
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0032959, 0.0088952,-0.0013651,-0.0044478, 0.0015933,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0115879, 0.0114543, 0.0116854, 0.0108122, 0.0100946,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0031956,-0.0093193,-0.0055140,-0.0101201, 0.0013095,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0116017,-0.0068186,-0.0143541,-0.0138247,-0.0143541,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0140448,-0.0059972,-0.0154459,-0.0065272,-0.0132845,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0114706,-0.0009902,-0.0108006, 0.0000944,-0.0106624,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042674, 0.0010862, 0.0053133, 0.0044847, 0.0036756,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012140,-0.0052364, 0.0064401, 0.0003508, 0.0036784,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076842,-0.0005175, 0.0113201, 0.0053326, 0.0014334,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048479, 0.0051861, 0.0039626, 0.0032564, 0.0042989,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108071,-0.0105804,-0.0090557,-0.0085931,-0.0159623,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066145,-0.0065763,-0.0039085,-0.0071758,-0.0064522,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075871,-0.0007019,-0.0007019,-0.0056866,-0.0117488,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108261,-0.0064010,-0.0098713,-0.0106012,-0.0117849,sell
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042541, 0.0042561, 0.0043155, 0.0008845, 0.0029542,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0091538, 0.0088709, 0.0103427, 0.0090892, 0.0007382,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0087272, 0.0087385, 0.0095937, 0.0065680, 0.0070284,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0123231,-0.0126299,-0.0126299,-0.0037489,-0.0104298,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027342,-0.0028951,-0.0003035,-0.0013471,-0.0013471,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0084015,-0.0083672,-0.0092776,-0.0059863,-0.0082699,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008512,-0.0005576,-0.0020516, 0.0057429,-0.0026291,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0012367,-0.0033102,-0.0064854,-0.0047383,-0.0062548,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0141357,-0.0124304,-0.0121888,-0.0149700,-0.0143668,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014559, 0.0014055, 0.0077281, 0.0016290, 0.0088250,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004163, 0.0003209, 0.0025459, 0.0027415, 0.0007667,buy
2010-02-12,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007665, 0.0029735, 0.0031849,-0.0073262, 0.0028250,buy
2010-02-13,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029204, 0.0036829, 0.0050695,-0.0025389, 0.0051972,buy
2010-02-14,2,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0106995,-0.0052182,-0.0051557,-0.0059191,-0.0051557,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0090871,-0.0012686,-0.0010149, 0.0010513,-0.0010149,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0054948, 0.0008624, 0.0027007, 0.0011056, 0.0017898,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030879,-0.0034792,-0.0036248,-0.0034707, 0.0040779,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057027, 0.0115983, 0.0070504, 0.0107003, 0.0078524,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037450, 0.0058927, 0.0036856, 0.0087865, 0.0092596,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125950,-0.0106032,-0.0134118, 0.0042250,-0.0109249,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113034, 0.0089092,-0.0021698, 0.0027132, 0.0097073,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050869,-0.0089396,-0.0088684,-0.0089396,-0.0088618,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097536,-0.0116299,-0.0116299,-0.0116299,-0.0114106,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031098, 0.0025118, 0.0029863, 0.0032029, 0.0012184,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116817, 0.0116227, 0.0131615, 0.0096881, 0.0120369,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013586, 0.0007025, 0.0012561, 0.0021098, 0.0011403,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039234,-0.0007219, 0.0028898,-0.0012054, 0.0039234,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087065, 0.0043247, 0.0059698, 0.0038600, 0.0093994,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074288, 0.0079379, 0.0048549, 0.0069116, 0.0074288,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017226,-0.0015878,-0.0020824,-0.0021855,-0.0012314,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004223,-0.0037159,-0.0036938,-0.0026812,-0.0001662,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041268,-0.0005388, 0.0002357,-0.0016006, 0.0037817,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086253, 0.0078197, 0.0074673, 0.0061332, 0.0097709,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040154, 0.0013511,-0.0056803, 0.0026484,-0.0014671,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044330, 0.0022193, 0.0030398, 0.0051043, 0.0054264,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042014, 0.0018582, 0.0033617, 0.0060127, 0.0049012,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048545, 0.0038925, 0.0004572, 0.0065486, 0.0035795,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038069, 0.0033826, 0.0005773, 0.0071229, 0.0007118,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035155,-0.0047229,-0.0026080,-0.0001969,-0.0021657,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0081640,-0.0019520,-0.0012465,-0.0030999,-0.0030017,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015727,-0.0069255,-0.0074622,-0.0084859,-0.0055319,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007583, 0.0028138, 0.0038572,-0.0025936, 0.0025486,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036961,-0.0031555,-0.0020440,-0.0038855,-0.0009965,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025167,-0.0001238, 0.0012698,-0.0040827, 0.0019007,buy
2010-03-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020450, 0.0023657, 0.0036908, 0.0013738, 0.0028723,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001118, 0.0001073, 0.0009980, 0.0001073, 0.0001073,buy
2010-03-19,0,0,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034122,-0.0034122, 0.0044459,-0.0034122,-0.0033863,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0069677, 0.0067666, 0.0081476, 0.0044076, 0.0077686,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014445,-0.0073243, 0.0006834,-0.0069960, 0.0003075,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073965, 0.0008556, 0.0017266, 0.0035215, 0.0088899,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0077502, 0.0049688, 0.0023720, 0.0080432, 0.0077559,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024126,-0.0038871,-0.0022481,-0.0018231,-0.0054800,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053000,-0.0039081, 0.0040637,-0.0041894, 0.0030097,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013744, 0.0033906,-0.0019027,-0.0021929,-0.0013448,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006826, 0.0033582, 0.0020535, 0.0025709,-0.0019417,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0009514,-0.0000363, 0.0044203, 0.0050051, 0.0018576,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002626,-0.0015830, 0.0007963, 0.0010931,-0.0022631,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0006319,-0.0004314,-0.0004314,-0.0004314,-0.0007388,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0063733, 0.0032718, 0.0032718, 0.0052431, 0.0034963,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0107067,-0.0117941,-0.0117941,-0.0106298,-0.0102317,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0096564,-0.0138415,-0.0109235,-0.0096382,-0.0112995,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017878, 0.0006393, 0.0006393,-0.0017878,-0.0024128,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0054273, 0.0059933, 0.0049793, 0.0029270, 0.0059780,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013744, 0.0052273,-0.0001875, 0.0066183, 0.0048229,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014951, 0.0014819,-0.0039664,-0.0007163, 0.0023818,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061083, 0.0009415, 0.0027021,-0.0025207, 0.0003532,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096996,-0.0013853,-0.0012080,-0.0003851, 0.0000016,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045068, 0.0043028, 0.0034178,-0.0021119,-0.0008594,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088293, 0.0043083, 0.0042742,-0.0010120, 0.0038384,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055574, 0.0045472, 0.0005953,-0.0013600, 0.0033084,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0088669, 0.0039788, 0.0090241, 0.0090288, 0.0087287,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043502, 0.0045237, 0.0045714, 0.0045756, 0.0010063,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089703, 0.0089659, 0.0095868, 0.0089703, 0.0097498,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015936, 0.0006692, 0.0029378,-0.0017586, 0.0029685,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051588,-0.0052256,-0.0041540,-0.0061932,-0.0059116,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0078979,-0.0108125,-0.0087140,-0.0108473,-0.0116027,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0110801,-0.0128014,-0.0119405,-0.0128014,-0.0128014,sell
2010-04-19,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0019233,-0.0055350, 0.0019904,-0.0055350,-0.0055350,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0095600,-0.0102300,-0.0081447,-0.0106828,-0.0108877,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010919,-0.0008280,-0.0008280,-0.0000523, 0.0062758,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0105776,-0.0073058, 0.0091148,-0.0114147,-0.0011153,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0004945,-0.0020142,-0.0019970,-0.0118907,-0.0004934,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0054167, 0.0034580,-0.0007188, 0.0037738, 0.0052147,buy
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0025164,-0.0160209,-0.0050542,-0.0160151,-0.0052617,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072269,-0.0047217,-0.0072269,-0.0046726,-0.0048734,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043058,-0.0034668, 0.0080581,-0.0043058,-0.0050861,sell
