Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.36,0,0,0,5.17,0,0,0,5.17,0.97,1.9,0,-0.090699,-0.088271,-0.0903206,-0.0904383,-0.0898169,sell
2010-01-15,0.4,0,0,0,4.99,0,0,0,4.99,1.05,1.55,0,-0.072885,-0.075278,-0.0649480,-0.0845368,-0.0825790,sell
2010-01-16,0.45,0,0,0,1.64,0,0,0,1.64,1.1,1.25,0, 0.043108, 0.043894, 0.0600100, 0.0053883, 0.0395033,buy
2010-01-17,0.51,0,0,0,0,0,0,0,0,0.51,0,0, 0.108497,-0.012670,-0.0130021, 0.0555567, 0.0376336,sell
2010-01-18,0.58,0,0,0,0.13,0,0,0,0,0.71,0,0, 0.107491,-0.014311,-0.0126868, 0.0464397, 0.0465471,buy
2010-01-19,0.66,0,0,0,0.4,0.13,0,0,0.13,1.06,0,0, 0.111944, 0.024564, 0.0268291, 0.0323827, 0.0433076,buy
2010-01-20,0.77,0,0,0,1.35,0.21,0,0,0.21,2.12,0,0, 0.059485, 0.037877, 0.0572948, 0.0374320, 0.0468718,buy
2010-01-21,0.89,0,0,0,3.47,0.36,0,0,0.36,4.25,0,0.11, 0.033097, 0.073746, 0.0464464, 0.1084416, 0.1017013,buy
2010-01-22,1.04,0,0,0,3.63,0.67,0,0,0.67,4.49,0,0.18, 0.048481, 0.084443, 0.0438861, 0.1096590, 0.1076218,buy
2010-01-23,1.22,0,0,0,2.66,1.31,0,0,1.31,3.6,0,0.28,-0.022282,-0.042347,-0.0298894,-0.0443897, 0.0047582,sell
2010-01-24,1.46,0,0,0,3.34,2.74,0,0,2.74,4.41,0,0.39, 0.049563, 0.060685, 0.0605796, 0.0874511, 0.0224498,buy
2010-01-25,1.74,0,0,0,2.05,3,0,0,3,3.26,0,0.53,-0.060364,-0.075597,-0.0600762,-0.0847309,-0.0765425,sell
2010-01-26,2.08,0,0,0,0.68,1.44,0,0,1.44,2.08,0,0.68, 0.050620, 0.023960, 0.0506959, 0.0309090, 0.0477571,buy
2010-01-27,2.51,0,0,0,0.84,0,0,0,0,2.51,0,0.84, 0.099146, 0.099633, 0.0991455, 0.0972472, 0.0972472,buy
2010-01-28,3,0,0,0,0.99,0,0,0,0,3,0,0.99, 0.093128, 0.093128, 0.0931284, 0.0931284, 0.0931284,buy
2010-01-29,2.92,0,0,0,1.14,0,0,0,0,2.92,0,1.14, 0.043013, 0.040153, 0.0530140, 0.0569476, 0.0569476,buy
2010-01-30,2.4,0,0,0,1.26,0.1,0,0,0,2.5,0,1.26, 0.078037, 0.064542, 0.0963108, 0.0963108, 0.0963108,buy
2010-01-31,1.96,0,0,0,1.36,0.3,0,0,0,2.26,0,1.36,-0.019291,-0.026042, 0.0565527,-0.0219183,-0.0219183,sell
2010-02-01,1.59,0,0,0,1.42,0.89,0,0,0,2.48,0,1.42,-0.050994,-0.063863, 0.0279226,-0.0750025,-0.0691062,sell
2010-02-02,1.29,0,0.11,0,1.44,2.65,0,0,0,4.05,0,1.44, 0.041799, 0.002275, 0.0650888, 0.0559916, 0.0519582,buy
2010-02-03,0,0,0.16,0,1.44,2.95,0,0,0,3.11,0,1.44, 0.000682,-0.012181, 0.0370489, 0.0414896, 0.0228258,buy
2010-02-04,0,0,0.22,0,1.61,0.14,0,0,0.27,0.36,0,1.43,-0.050008,-0.030653,-0.0606367,-0.0499433,-0.0493809,sell
2010-02-05,0,0,0.32,0,1.96,0.33,0,0,0.82,0.65,0,1.39,-0.030184, 0.002318,-0.0474747,-0.0409940,-0.0409587,sell
2010-02-06,0,0,0.47,0,3.12,0.8,0,0,2.55,1.27,0,1.32,-0.022249,-0.012533, 0.0135513, 0.0058963,-0.0292299,sell
2010-02-07,0,0,0.66,0,4.18,1.92,0,0,5.17,2.58,0,1.23,-0.092456,-0.105740,-0.0941534,-0.0920263,-0.1089781,sell
2010-02-08,0,0,0.93,0,1.46,3,0,0,4.41,3.93,0,0, 0.002094,-0.023425,-0.0032563,-0.0223451,-0.0236868,sell
2010-02-09,0,0,1.32,0,0,1.87,0,0,1.31,3.19,0,0,-0.120515,-0.134973,-0.1175299,-0.0904758,-0.1253417,sell
2010-02-10,0,0,1.82,0,0.1,0,0,0,0.09,1.92,0,0, 0.118940, 0.064136, 0.0948498,-0.0012982, 0.0719606,buy
2010-02-11,0,0,2.53,0,0.35,0,0,0,0.22,2.88,0,0,-0.033765,-0.070877,-0.0563515,-0.0287726,-0.0564233,sell
2010-02-12,0,0,3,0,1.22,0,0.23,0,0.52,4.45,0,0,-0.060546,-0.036145,-0.0885847,-0.0442068,-0.0208463,sell
2010-02-13,0,0,2.56,0,2.97,0,0.69,0,1.25,6.22,0,0,-0.011069,-0.006184,-0.0226783, 0.0004419,-0.0009695,buy
2010-02-14,0,0,1.9,0,1.94,0,2.04,0,2.97,5.88,0,0, 0.030208, 0.027388, 0.0334031, 0.0719261, 0.0464814,buy
2010-02-15,0,0,1.41,0.1,0,0,2.95,0,3.02,4.36,0,0, 0.004489, 0.005534, 0.0055345,-0.0070501, 0.0269393,buy
2010-02-16,0,0,0,0.13,0,0,1.39,0,1.36,1.39,0,0,-0.067632,-0.080548,-0.0188949,-0.0628938, 0.0098459,sell
2010-02-17,0,0,0,0.16,0,0,0,0,0.16,0,0,0,-0.061300,-0.114868,-0.1148676,-0.0212148,-0.0996575,sell
2010-02-18,0,0,0,0.22,0,0,0,0,0.22,0,0,0,-0.067160,-0.110775,-0.1107745, 0.0095437,-0.0840862,sell
2010-02-19,0,0,0,0.28,0,0,0.11,0,0.28,0.11,0,0,-0.037668,-0.047731,-0.0107098, 0.0754949,-0.0477312,sell
2010-02-20,0,0,0,0.37,0,0,0.27,0,0.37,0.27,0,0, 0.063171, 0.077688, 0.0716493, 0.1312402, 0.0655411,buy
2010-02-21,0,0,0,0.48,0,0.32,0.66,0,0.48,0.98,0,0, 0.086895, 0.042854, 0.0781433, 0.0894485, 0.0657112,buy
2010-02-22,0,0,0,0.64,0,1.31,1.58,0,0.64,2.89,0,0,-0.016280, 0.051326, 0.0231623, 0.0052827, 0.0558858,buy
2010-02-23,0,0,0,0.83,0,3,2.95,0,0.83,5.95,0,0,-0.036974, 0.003376,-0.0006712, 0.0022135, 0.0129474,buy
2010-02-24,0,0,0,1.09,0,1.55,2.3,0,1.09,3.85,0,0, 0.003441, 0.020829, 0.0302363,-0.0104409, 0.0973105,buy
2010-02-25,0,0,0,1.42,0,0,0,0,1.7,0,0,0,-0.080466,-0.083498,-0.0538197,-0.0693251,-0.0885292,sell
2010-02-26,0,0,0,1.82,0,0,0,0,3.02,0,0,0,-0.059705,-0.009922,-0.0420320,-0.0597050,-0.0097674,sell
2010-02-27,0,0,0,2.36,0,0,0,0,5.33,0,0,0,-0.027660,-0.022414,-0.0256395,-0.0306126,-0.0165975,sell
2010-02-28,0,0,0,2.97,0,0,0,0,4.59,0,0,0,-0.025624, 0.004357, 0.0104761,-0.0322574,-0.0088644,buy
2010-03-01,0,0,0,2.89,0,0,0,0,2.89,0,0,0,-0.068152, 0.035113, 0.0161962,-0.0682614,-0.0072923,sell
2010-03-02,0,0,0.09,2.26,0.34,0,0.28,0,2.69,0.28,0,0,-0.077692, 0.044894,-0.0243887,-0.0827073, 0.0236941,sell
2010-03-03,0,0,0.1,1.76,0.99,0,1.3,0,2.85,1.3,0,0,-0.047766, 0.000163,-0.0198804,-0.0627945, 0.0044051,sell
2010-03-04,0,0,0.11,1.38,2.92,0,2.97,0,4.41,2.97,0,0, 0.037790, 0.021333, 0.0200005, 0.0211347, 0.1000878,buy
2010-03-05,0,0,0.12,0,2.95,0,1.36,0,3.07,1.36,0,0, 0.003439, 0.009888, 0.0148258, 0.0039391, 0.0589906,buy
2010-03-06,0,0,0.14,0,0,0,0,0,0.14,0,0,0,-0.030710,-0.081179,-0.0843266,-0.0494474,-0.0783572,sell
2010-03-07,0,0,0.14,0,0,0,0,0,0.14,0,0,0,-0.030710,-0.081179,-0.0843266,-0.0494474,-0.0783572,sell
2010-03-08,0,0,0.15,0,0,0,0,0.14,0.15,0.14,0,0,-0.013308,-0.061805,-0.0794249,-0.0261730,-0.0618048,sell
2010-03-09,0,0,0.16,0,0,0,0,0.43,0.16,0.43,0,0, 0.052438, 0.052394, 0.0377162, 0.0419332, 0.0553034,buy
2010-03-10,0,0,0.17,0,0,0,0,1.27,0.17,1.27,0,0, 0.002288, 0.012672, 0.0214653, 0.0316780, 0.0248848,buy
2010-03-11,0,0.09,0.17,0,0,0,0,2.95,0.17,3.04,0.35,0,-0.052112, 0.011671, 0.0405499, 0.0620754, 0.0146785,buy
2010-03-12,0,0.11,0.17,0,0,0,0,2.24,0.17,2.35,0.79,0,-0.030029, 0.007500, 0.0194725, 0.0256739,-0.0191975,sell
2010-03-13,0,0.13,0.17,0,0,0,0,0,0.17,0.13,1.8,0, 0.093826, 0.095239, 0.0891232, 0.0868744, 0.0891232,buy
2010-03-14,0,0.15,0.17,0,0.53,0.22,0,0,0.92,0.15,2.97,0,-0.033942,-0.039512,-0.0349982,-0.0275515,-0.0386127,sell
2010-03-15,0,0.18,0,0,2.22,0.64,0,0,2.86,0.18,2.06,0, 0.007875, 0.015390, 0.0438929,-0.0003722, 0.0209891,buy
2010-03-16,0,0.21,0,0,4.17,1.87,0,0,6.04,0.21,0,0,-0.125372,-0.099226,-0.1183732,-0.1255189,-0.1243564,sell
2010-03-17,0,0.24,0,0,2.84,2.95,0,0,5.79,0.24,0,0,-0.041513,-0.085344,-0.0520392,-0.0323059,-0.0248999,sell
2010-03-18,0,0.28,0,0,2.95,1.58,0,0.26,4.53,0.54,0,0,-0.134113,-0.100788,-0.1116532,-0.1124490,-0.1059291,sell
2010-03-19,0,0.32,0,0,1.29,0,0,1.51,1.29,1.83,0,0,-0.083967,-0.091987,-0.0962339,-0.0389277,-0.0926636,sell
2010-03-20,0,0.36,0,0,0,0,0,2.92,0,3.28,0,0,-0.066327,-0.019294, 0.0152602, 0.0183358,-0.0080364,sell
2010-03-21,0,0.41,0,0,0,0,0,0,0,0.41,0,0,-0.022499,-0.063743,-0.0795289,-0.0326273,-0.0309603,sell
2010-03-22,0,0.46,0,0,0,0.56,0,0.18,0.56,0.64,0,0,-0.005546,-0.017387,-0.0046042,-0.0055455, 0.0081024,sell
2010-03-23,0,0.51,0,0,0,2.97,0,0.43,2.97,0.94,0,0, 0.041398, 0.041398, 0.0341987,-0.0189577, 0.0264348,buy
2010-03-24,0,0.56,0,0,0,2.62,0,1.06,2.62,1.62,0,0,-0.059271,-0.035749,-0.0164120,-0.0451705,-0.0124259,sell
2010-03-25,0,0.62,0.11,0,0,0,0,2.53,0,3.26,0,0,-0.053928,-0.024288, 0.0015880, 0.0112162,-0.0084402,sell
2010-03-26,0,0.68,0.12,0,0,0,0.13,2.97,0.13,3.77,0,0,-0.045027,-0.010457, 0.0075750, 0.0160780,-0.0051013,sell
2010-03-27,0,0.73,0.14,0,0,0,0.39,1.43,0.39,2.3,0,0,-0.022012,-0.007747,-0.0075142, 0.0203587,-0.0326749,sell
2010-03-28,0,0.78,0.17,0,0,0,1.16,0,1.16,0.95,0,0,-0.037107,-0.081156,-0.0371071, 0.0772822, 0.0226038,sell
2010-03-29,0,0.83,0.2,0,0,0.13,3.06,0,3.19,1.03,0,0, 0.065030, 0.065216, 0.1144501, 0.0650300, 0.0520805,buy
2010-03-30,0,0.88,0.24,0,0,0.3,3.08,0,3.38,1.12,0,0.16, 0.055882, 0.054369, 0.1171939, 0.0558823, 0.0961360,buy
2010-03-31,0,0.92,0.29,0,0,0.71,2.32,0,3.03,1.21,0,0.24, 0.112651, 0.102512, 0.1096644, 0.1025124, 0.1086335,buy
2010-04-01,0.09,0.95,0.36,0,0,1.65,2.92,0,4.57,1.4,0,0.34, 0.029615,-0.007907, 0.0257194,-0.0106396, 0.0752847,buy
2010-04-02,0.28,0.98,0.44,0,0,2.97,0,0,2.97,1.7,0,0.46,-0.010167,-0.060818,-0.0070777,-0.0783131,-0.0170353,sell
2010-04-03,0.98,1.01,0.54,0,0,2.24,0,0,2.24,2.53,0,0.57,-0.059712,-0.051317,-0.0469824,-0.0572925,-0.0469824,sell
2010-04-04,3.02,1.03,0.68,0,0,0,0,0,0,4.73,0,0.66,-0.074015,-0.026459,-0.0826574,-0.0826574,-0.0672603,sell
2010-04-05,4.71,1.03,0.85,0,0,0,0,0,0,6.59,0,0.71,-0.054446,-0.070330,-0.0675640,-0.0703296,-0.0664580,sell
2010-04-06,2.97,1.04,1.08,0,0,0,0,0,0,5.09,0,0.71,-0.068275,-0.043926,-0.0868008,-0.0868008,-0.0581608,sell
2010-04-07,1.67,0,1.37,0,0,0,0,0,0,3.04,0,0, 0.051791,-0.015754,-0.0055282,-0.0048491,-0.0055665,buy
2010-04-08,0,1.03,1.76,0,0,0,0,0,0,2.79,0,0, 0.088731, 0.045468, 0.0501588, 0.0125476, 0.0637599,buy
2010-04-09,0,0,2.26,0,0,0,0,0,0,2.26,0,0, 0.057020,-0.004046, 0.0042037,-0.0209868,-0.0014851,sell
2010-04-10,0,0,2.92,0,0,0,0,0,0,2.92,0,0,-0.051318,-0.075504,-0.0482090,-0.0144334,-0.0556073,sell
2010-04-11,0,0,3,0,0,0,0,0,0,3,0,0,-0.051318,-0.075504,-0.0594766,-0.0204532,-0.0607581,sell
2010-04-12,0,0,2.3,0,0,0,0,0,0,2.3,0,0, 0.057020,-0.009707, 0.0042037,-0.0275486, 0.0019623,sell
2010-04-13,0,0,1.76,0,0,0,0,0,0,1.76,0,0, 0.118828, 0.066347, 0.0860170,-0.0055041, 0.0674320,buy
2010-04-14,0,0.22,1.33,0,0,0,0.17,0,0.17,1.55,0,0, 0.071810, 0.051797, 0.0691707, 0.0025128, 0.0509385,buy
2010-04-15,0,0.66,0,0,0,0,0.39,0,0.39,0.66,0,0,-0.010838,-0.033481,-0.0097588,-0.0108385, 0.0101425,buy
2010-04-16,0,1.99,0,0,0,0,0.92,0,0.92,1.99,0,0,-0.042957,-0.010509,-0.0093862, 0.0019542, 0.0477522,sell
2010-04-17,0,3,0,0,0,0,2.16,0,2.16,3,0,0,-0.018027, 0.046894, 0.0428529,-0.0027599, 0.0300794,buy
2010-04-18,0,1.46,0,0,0,0,2.97,0,2.97,1.46,0,0, 0.038016, 0.013002, 0.0168197, 0.0823842, 0.0289395,buy
2010-04-19,0,0,0,0,0,0,1.71,0,1.71,0,0,0,-0.013747,-0.038042, 0.0087106,-0.0380475,-0.0071266,sell
2010-04-20,0,0,0,0,0,0,0,0.14,0.14,0,0,0, 0.020764,-0.046778,-0.1111796, 0.0120711,-0.0315677,sell
2010-04-21,0.12,0,0,0,0,0,0,0.41,0.41,0.12,0,0, 0.066874, 0.064885, 0.0593702, 0.0616002, 0.0475825,buy
2010-04-22,0.28,0,0,0,0,0,0,1.18,1.18,0.28,0,0,-0.090064,-0.063587,-0.0635655,-0.0395881,-0.0900160,sell
2010-04-23,0.68,0,0,0,0,0,0,3,3,0.68,0,0, 0.035348,-0.027494, 0.0147078,-0.0104943, 0.0166894,sell
2010-04-24,1.62,0,0,0,0,0,0,2.51,2.51,1.62,0,0, 0.074287, 0.056327, 0.0742874, 0.0635369, 0.0084113,buy
2010-04-25,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.034288, 0.042590, 0.0342882, 0.0342882, 0.0342882,buy
2010-04-26,2.22,0,0.17,0,0,0,0,0,0,2.39,0.24,0, 0.077984, 0.066355, 0.0816759, 0.0946938, 0.0816759,buy
2010-04-27,0.14,0,0.52,0,0,0,0,0,0,0.66,1.03,0, 0.057275, 0.056637, 0.0526308,-0.0174982, 0.0766917,buy
2010-04-28,0.24,0,1.55,0,0.22,0,0,0,0,1.79,3.04,0.13, 0.063152, 0.063152, 0.0631520, 0.0605485, 0.0617076,buy
2010-04-29,0.43,0,2.95,0,0.77,0,0,0,0,3.38,2.05,0.66, 0.012944, 0.015440, 0.0417920, 0.0129440, 0.0364810,buy
2010-04-30,0.77,0,1.87,0,3.05,0,0,0,0,2.64,0.13,2.92,-0.087462,-0.055540,-0.0877662,-0.1197742,-0.0473471,sell
2010-05-01,1.34,0,0,0,2.54,0,0,0,0,1.34,0.16,2.38,-0.041540,-0.031311,-0.0478285,-0.0514193,-0.0489152,sell
2010-05-02,2.28,0,0,0,0.2,0,0,0,0,2.28,0.2,0, 0.092755, 0.079857, 0.0927551, 0.0910198, 0.0927551,buy
2010-05-03,3,0,0,0,0.25,0,0,0,0,3,0.25,0, 0.083376, 0.085644, 0.0833757, 0.0833757, 0.0833757,buy
2010-05-04,2.36,0,0,0.09,0.31,0,0,0,0.09,2.36,0.31,0, 0.089612, 0.075526, 0.0896115, 0.0878763, 0.0896115,buy
2010-05-05,1.51,0,0,0.1,0.39,0,0,0,0.1,1.51,0.39,0, 0.087060, 0.085840, 0.1008843, 0.0988461, 0.1008843,buy
2010-05-06,0,0.09,0,0.12,0.48,0,0,0,0.12,0.09,0.48,0, 0.062493, 0.035352, 0.0127259, 0.0496910, 0.0361631,buy
2010-05-07,0,0.22,0,0.15,0.6,0.24,0,0,0.15,0.22,0.6,0.24, 0.000765,-0.069049,-0.0330169,-0.0018622,-0.0690492,sell
2010-05-08,0,0.54,0,0.18,0.73,0.91,0,0,0.18,0.54,0.73,0.91, 0.013336, 0.010293,-0.0430751,-0.0523956,-0.0363016,sell
2010-05-09,0,1.29,0,0.21,0.92,3,0,0,0.21,1.29,0.92,3,-0.106344,-0.077044,-0.0762881,-0.0937118,-0.0887527,sell
2010-05-10,0,3.11,0,0.26,1.14,2.7,0,0,0.26,3.11,1.14,2.7,-0.076536,-0.070358,-0.0511556,-0.0791729,-0.0839647,sell
2010-05-11,0,3.01,0,0.31,1.39,0,0,0,0.31,3.01,1.39,0,-0.043151,-0.048632, 0.0035314,-0.0431511,-0.0719311,sell
2010-05-12,0.35,0.33,0,0.39,1.74,0,0,0,0.39,0.68,1.74,0,-0.093352,-0.098696,-0.0862615,-0.0758907,-0.0830026,sell
2010-05-13,0.4,0.5,0,0.47,2.14,0,0,0,0.47,0.9,2.14,0,-0.079821,-0.080866,-0.0773404,-0.0458986,-0.0703363,sell
2010-05-14,0.48,0.77,0,0.58,2.65,0,0,0,0.58,1.25,2.65,0, 0.023264, 0.022545,-0.0093398, 0.0333517, 0.0232240,buy
2010-05-15,0.75,1.18,0,0.73,3,0,0,0.12,0.98,1.8,3,0, 0.054088, 0.064969, 0.0577402, 0.0686429, 0.0398508,buy
2010-05-16,1.23,1.82,0,0.91,2.72,0,0,0.28,1.56,2.68,2.72,0, 0.154783, 0.151139, 0.1380670, 0.1428420, 0.1053793,buy
2010-05-17,2.34,2.79,0,1.14,2.2,0,0,0.65,2.87,4.05,2.2,0, 0.144476, 0.139349, 0.0362893, 0.0468901, 0.1046376,buy
2010-05-18,4.96,3,0,1.43,1.79,0,0,1.51,5.91,4.99,1.79,0, 0.051162, 0.043232, 0.0256343, 0.0370203, 0.0433971,buy
2010-05-19,5.77,2.04,0,1.82,1.44,0,0,2.97,7.56,5.04,1.44,0,-0.017923,-0.082590,-0.0373874,-0.0249553,-0.0328448,sell
2010-05-20,2.65,1.31,0,2.4,0,0,0,2.44,4.74,4.06,0,0,-0.005362,-0.000902,-0.0107490, 0.0282953, 0.0072182,buy
2010-05-21,1.51,0,0,3.2,0,0,0,0,2.92,1.79,0,0,-0.010960, 0.025016, 0.0292618,-0.0086264, 0.0068861,buy
2010-05-22,0,0,0.18,3.84,0,0,0.12,0,3,1.02,0,0.12,-0.040302, 0.016434, 0.0205962,-0.0290481,-0.0180901,sell
2010-05-23,0,0,0.42,4.85,0,0,0.16,0,2.38,2.89,0,0.16,-0.019510,-0.004056,-0.0040556,-0.0127953,-0.0134197,sell
2010-05-24,0,0,1.02,4.82,0,0,0.22,0,1.85,3.99,0,0.22,-0.018119,-0.003591,-0.0035911,-0.0127109,-0.0120587,sell
2010-05-25,0,0,2.44,1.43,0,0,0.28,0,1.43,2.44,0,0.28, 0.062123, 0.055060, 0.0436446, 0.0654939, 0.0045565,buy
2010-05-26,0,0,2.97,0,0,0,0.34,0,0,2.97,0,0.34,-0.051318,-0.075504,-0.0555018,-0.0204532,-0.0607581,sell
2010-05-27,0,0,1.48,0.09,0,0,0.39,0,0.09,1.48,0,0.39, 0.097331, 0.057504, 0.0896975, 0.0121189, 0.0584170,buy
2010-05-28,0,0.2,0,0.14,0,0,0.43,0,0.34,0,0,0.43, 0.013986, 0.022399, 0.0147823, 0.0565012, 0.0268089,buy
2010-05-29,0.11,0.57,0,0.22,0,0,0.46,0,0.79,0.11,0,0.46,-0.046085,-0.070615,-0.0460850,-0.0460850,-0.0440213,sell
2010-05-30,0.14,1.62,0,0.34,0,0,0.46,0,1.96,0.14,0,0.46,-0.057070, 0.002699,-0.0000664,-0.0142064,-0.0136368,sell
2010-05-31,0.2,3.12,0,0.53,0,0,0,0,3.5,0.35,0,0, 0.003737,-0.004630, 0.0116038, 0.0162215, 0.0039193,buy
2010-06-01,0.27,2.32,0,0.84,0,0,0,0,2.68,0.75,0,0, 0.030877, 0.040366, 0.0449180, 0.0304953, 0.0455062,buy
2010-06-02,0.36,1.58,0,1.32,0,0,0,0,1.32,1.94,0,0, 0.039515, 0.039515, 0.0556637,-0.0847419, 0.0302496,buy
2010-06-03,0.5,2.92,0,2.08,0,0,0,0,2.08,3.42,0,0, 0.021137, 0.032460,-0.0208152,-0.0603007,-0.0378753,sell
2010-06-04,0.68,1.54,0,3,0,0,0,0,3,2.22,0,0, 0.008923, 0.060356,-0.0021898,-0.0369745, 0.0054339,sell
2010-06-05,0.93,0,0,2.67,0,0,0,0,2.67,0.93,0,0,-0.049864, 0.007973, 0.0023569,-0.0498637,-0.0019287,sell
2010-06-06,1.3,0,0,1.67,0,0,0,0.09,1.76,1.3,0,0,-0.012569,-0.056056,-0.0456835,-0.0125685,-0.0162405,sell
2010-06-07,1.79,0,0,0,0,0,0,0.35,0.35,1.79,0,0, 0.105819, 0.093097, 0.1157261, 0.1169542, 0.1169542,buy
2010-06-08,2.61,0,0,0,0,0,0,1.48,1.48,2.61,0,0,-0.039015,-0.021972, 0.0000927,-0.0501859,-0.0081392,sell
2010-06-09,3.16,0,0.1,0,0,0,0,2.92,3.02,3.16,0,0, 0.039310, 0.009523, 0.0114837, 0.0501660, 0.0555152,buy
2010-06-10,2.87,0,0.44,0,0,0,0,1.32,1.6,3.03,0,0,-0.041756,-0.035130,-0.0066533,-0.0558757, 0.0363030,sell
2010-06-11,2.33,0,1.58,0,0,0,0,0,0.79,3.12,0,0,-0.003202,-0.013598,-0.0290849,-0.0112493,-0.0336364,sell
2010-06-12,2.15,0,5.25,0,0,0,0,0,2.28,5.12,0,0,-0.022094,-0.022245,-0.0065812,-0.0218910,-0.0037781,sell
2010-06-13,1.38,0,5.09,0,0,0,0,0,2.95,3.52,0,0, 0.029943, 0.042409, 0.0541143, 0.0352395,-0.0255194,buy
2010-06-14,2.28,0,1.33,0,0,0,0,0,1.33,2.28,0,0, 0.030121, 0.024735, 0.0087664, 0.0336731, 0.0087664,sell
2010-06-15,3.09,0,0.32,0,0,0,0,0,0.09,3.32,0,0, 0.083376, 0.084831, 0.0806329, 0.0806329, 0.0806329,buy
2010-06-16,2.56,0,0.93,0,0,0,0,0,0.22,3.27,0,0, 0.087182, 0.092110, 0.0932080, 0.0975555, 0.0503468,buy
2010-06-17,1.92,0,2.7,0,0,0,0,0,0.51,4.11,0,0,-0.013377,-0.022892,-0.0658229,-0.0143366,-0.0204070,sell
2010-06-18,1.22,0,2.95,0,0,0,0,0,1.22,2.95,0,0,-0.026807,-0.028422,-0.0579471,-0.0235003,-0.0394156,sell
2010-06-19,2.87,0,0,0,0,0.17,0,0,2.87,0,0,0.17,-0.061802,-0.063631,-0.0389264,-0.0670893,-0.0670893,sell
2010-06-20,2.97,0,0,0,0,0.39,0,0,2.97,0,0,0.39,-0.065378,-0.067939,-0.0389264,-0.0588276,-0.0588276,sell
2010-06-21,1.29,0,0,0.11,0,0.91,0,0,1.29,0.11,0,0.91,-0.060726,-0.045490, 0.0722511,-0.0454902,-0.0513866,sell
2010-06-22,0.09,0,0,0.25,0,2.16,0,0,0.09,0.25,0,2.16,-0.087714,-0.010827,-0.0211001,-0.0855488,-0.0529508,sell
2010-06-23,0.62,0,0,0.61,0,2.97,0,0,0.62,0.61,0,2.97,-0.097483,-0.015172,-0.0743903,-0.0968234,-0.0937218,sell
2010-06-24,2.89,0,0,1.46,0,1.64,0,0,2.89,1.46,0,1.64,-0.033632,-0.018096,-0.0299714,-0.0046321,-0.0220426,sell
2010-06-25,1.94,0,0,3.21,0,0,0,0,1.94,3.21,0.18,0, 0.003541, 0.022226,-0.0055436, 0.0250925, 0.0239750,buy
2010-06-26,0,0,0,4.03,0,0,0,0,0,4.03,0.55,0,-0.021518,-0.018043,-0.0249921,-0.0238085,-0.0203434,sell
2010-06-27,0,0,0,2.95,0,0,0,0,0,2.95,1.65,0,-0.030168,-0.005303, 0.0011189,-0.0331734, 0.0225302,sell
2010-06-28,0,0.45,0,0,0,0,0,0,0,0.45,2.97,0, 0.033881, 0.028312, 0.0313738, 0.0281063, 0.0255702,buy
2010-06-29,0,1.42,0,0,0,0,0,0,0.12,1.3,1.74,0, 0.049553, 0.085324, 0.0420826, 0.0348698, 0.0406840,buy
