Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01050109,-0.0015516,-0.0068868,-0.01022209,-0.0102480,sell
2010-01-29,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00344873,-0.0025162,-0.0033901,-0.00402537,-0.0030531,sell
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00821603, 0.0017080, 0.0076778, 0.00528778, 0.0051977,buy
2010-01-31,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00821603, 0.0017080, 0.0076778, 0.00528778, 0.0051977,buy
2010-02-01,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00821603, 0.0017080, 0.0076778, 0.00528778, 0.0051977,buy
2010-02-02,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00821603, 0.0017080, 0.0076778, 0.00528778, 0.0051977,buy
2010-02-03,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00689109, 0.0017131, 0.0046507, 0.00558488, 0.0010272,buy
2010-02-04,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00181595, 0.0017316,-0.0018160,-0.00270742,-0.0017095,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00181595, 0.0017316,-0.0018160,-0.00270742,-0.0017095,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00152596, 0.0018693, 0.0011097,-0.00132803, 0.0013943,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00589533,-0.0020043, 0.0058953,-0.00288698, 0.0057776,buy
2010-02-08,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00589533,-0.0020043, 0.0058953,-0.00288698, 0.0057776,buy
2010-02-09,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00589533,-0.0020043, 0.0058953,-0.00288698, 0.0057776,buy
2010-02-10,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00399019, 0.0018241, 0.0035034, 0.00278382, 0.0034224,buy
2010-02-11,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00502710, 0.0086878, 0.0098025, 0.01021149, 0.0094031,buy
2010-02-12,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.01221262, 0.0124364, 0.0138913, 0.01328834, 0.0111781,buy
2010-02-13,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.01089230, 0.0114488, 0.0125710, 0.01198077, 0.0108174,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.01259170, 0.0126736, 0.0138577, 0.01320818, 0.0117135,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.01259170, 0.0126736, 0.0138577, 0.01320818, 0.0117135,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01104313, 0.0103118, 0.0094959, 0.00916618, 0.0094487,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00910111, 0.0084669, 0.0070806, 0.00684820, 0.0090967,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00688176, 0.0013411, 0.0070163, 0.00478984, 0.0016402,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00085490,-0.0018055,-0.0011948,-0.00397115,-0.0016760,sell
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00304025, 0.0002917, 0.0008118,-0.00555477, 0.0009361,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00201562, 0.0014234, 0.0023928, 0.00209295, 0.0019199,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00209166,-0.0034905,-0.0020314,-0.00404014,-0.0038089,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00209166,-0.0034905,-0.0020314,-0.00404014,-0.0038089,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00149252,-0.0013987,-0.0027797,-0.00239915,-0.0015539,sell
2010-02-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00346009,-0.0022137,-0.0040248,-0.00285060, 0.0013649,sell
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00346009,-0.0022137,-0.0040248,-0.00285060, 0.0013649,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00190106, 0.0010925, 0.0015646, 0.00186334, 0.0021468,buy
2010-02-28,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00792845, 0.0054804, 0.0037182, 0.00586916, 0.0029570,buy
2010-03-01,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.01159571, 0.0078827, 0.0065710, 0.00789061, 0.0065384,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.01193657, 0.0108792, 0.0095817, 0.01148660, 0.0091892,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.01193657, 0.0108792, 0.0095817, 0.01148660, 0.0091892,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00978754, 0.0092513, 0.0085736, 0.00965623, 0.0083119,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00530822, 0.0039237, 0.0057852, 0.00514841, 0.0060797,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00623614, 0.0027731, 0.0070776,-0.00057794, 0.0085629,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00245742, 0.0015348, 0.0016330, 0.00245742, 0.0030109,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00213073, 0.0020520, 0.0021307, 0.00085127, 0.0021307,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00302434, 0.0027483, 0.0030896, 0.00204009, 0.0030243,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00439478, 0.0043166, 0.0043948, 0.00543939, 0.0043948,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00225217,-0.0017142,-0.0011866,-0.00329717,-0.0022522,sell
2010-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00225217,-0.0017142,-0.0011866,-0.00329717,-0.0022522,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00009067, 0.0004959,-0.0012481,-0.00049779,-0.0003535,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00232216, 0.0022757, 0.0019721, 0.00282437, 0.0025098,buy
2010-03-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00124453, 0.0011268,-0.0017867, 0.00132230, 0.0014204,buy
2010-03-16,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00145685, 0.0016984, 0.0001811, 0.00201437, 0.0014209,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00145685, 0.0016984, 0.0001811, 0.00201437, 0.0014209,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00204436, 0.0017408, 0.0017760, 0.00204865, 0.0020444,buy
2010-03-19,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00171948, 0.0015386, 0.0017195, 0.00153303, 0.0017195,buy
2010-03-20,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00171948, 0.0015386, 0.0017195, 0.00153303, 0.0017195,buy
2010-03-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00117872, 0.0011116, 0.0011787, 0.00420949, 0.0008162,buy
2010-03-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00117872, 0.0011116, 0.0011787, 0.00420949, 0.0008162,buy
2010-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00041563,-0.0009733, 0.0026539, 0.00336446,-0.0042980,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00143573, 0.0001981,-0.0004269,-0.00124302,-0.0004269,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00143573, 0.0001981,-0.0004269,-0.00124302,-0.0004269,sell
2010-03-26,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00065361,-0.0049644,-0.0039338,-0.00393380,-0.0039338,sell
2010-03-27,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00065361,-0.0049644,-0.0039338,-0.00393380,-0.0039338,sell
2010-03-28,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00463842,-0.0063306,-0.0060389,-0.00656562,-0.0065228,sell
2010-03-29,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00054046,-0.0011754,-0.0004791,-0.00042002,-0.0005534,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00036998, 0.0006139, 0.0006600, 0.00069675, 0.0003700,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00041706, 0.0009582, 0.0006734, 0.00068739, 0.0015746,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00079800,-0.0031286, 0.0002174, 0.00105527, 0.0009709,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00199166,-0.0007040, 0.0018253, 0.00135524, 0.0019917,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00467161,-0.0034589,-0.0010957,-0.00461873,-0.0044083,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00278186, 0.0035869, 0.0031792, 0.00317920, 0.0031660,buy
2010-04-05,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00343953, 0.0032375, 0.0044394, 0.00372191, 0.0034395,buy
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00390484, 0.0028300, 0.0025915, 0.00295730, 0.0035390,buy
2010-04-07,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00390484, 0.0028300, 0.0025915, 0.00295730, 0.0035390,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00080967, 0.0009218, 0.0012647, 0.00131029, 0.0009445,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00070049,-0.0013521,-0.0013286,-0.00014884,-0.0009715,sell
2010-04-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00220624, 0.0047727, 0.0051936, 0.00134426, 0.0052327,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00347039,-0.0043055,-0.0052894,-0.00527232, 0.0013065,sell
2010-04-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00406503, 0.0049280, 0.0056620, 0.00746450, 0.0037065,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00199002, 0.0026796, 0.0020160, 0.00051783, 0.0019900,buy
2010-04-14,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.00041167, 0.0018855, 0.0009170,-0.00054217, 0.0017873,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.00012118, 0.0019853, 0.0003185, 0.00040295, 0.0015231,buy
2010-04-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00190939,-0.0004196,-0.0019094,-0.00125736,-0.0011955,sell
2010-04-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00190939,-0.0004196,-0.0019094,-0.00125736,-0.0011955,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00190939,-0.0004196,-0.0019094,-0.00125736,-0.0011955,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00190939,-0.0004196,-0.0019094,-0.00125736,-0.0011955,sell
2010-04-20,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,-0.00457842,-0.0044162,-0.0048413,-0.00361663,-0.0048413,sell
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.00456976,-0.0062195,-0.0046292,-0.00392750,-0.0046292,sell
2010-04-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00518522,-0.0052488,-0.0050841,-0.00460556,-0.0050045,sell
2010-04-23,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00494028,-0.0056986,-0.0049403,-0.00413377,-0.0046671,sell
2010-04-24,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00494028,-0.0056986,-0.0049403,-0.00413377,-0.0046671,sell
2010-04-25,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00494028,-0.0056986,-0.0049403,-0.00413377,-0.0046671,sell
2010-04-26,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00121794,-0.0034709,-0.0012179,-0.00018777,-0.0010937,sell
2010-04-27,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00186006,-0.0014863,-0.0015855,-0.00158545, 0.0035184,sell
2010-04-28,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00703321,-0.0071237,-0.0078124,-0.00694101,-0.0088927,sell
2010-04-29,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00703321,-0.0071237,-0.0078124,-0.00694101,-0.0088927,sell
2010-04-30,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00677928,-0.0066721,-0.0072237,-0.00646581,-0.0085854,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00120794,-0.0030535,-0.0003729,-0.00115309, 0.0004090,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00468551,-0.0056728,-0.0063651,-0.00754800,-0.0061365,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00114655,-0.0009779,-0.0032927, 0.00095328,-0.0022702,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00152182,-0.0043372, 0.0017705,-0.00116161,-0.0048855,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00152182,-0.0043372, 0.0017705,-0.00116161,-0.0048855,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00152182,-0.0043372, 0.0017705,-0.00116161,-0.0048855,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00122118,-0.0034686,-0.0023219,-0.00233340,-0.0044925,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00122118,-0.0034686,-0.0023219,-0.00233340,-0.0044925,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00053763,-0.0014690,-0.0024027, 0.00275995,-0.0036395,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00053763,-0.0014690,-0.0024027, 0.00275995,-0.0036395,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00053763,-0.0014690,-0.0024027, 0.00275995,-0.0036395,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00559515, 0.0048943,-0.0026103, 0.00684182,-0.0025937,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00638261, 0.0056914,-0.0000040, 0.00287498, 0.0023083,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00023514,-0.0002409, 0.0003537,-0.00016381, 0.0001125,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00088543,-0.0014283,-0.0014345,-0.00084060,-0.0013033,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.00077072,-0.0017366,-0.0009374,-0.00156361,-0.0009125,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.00089015,-0.0012757,-0.0017652,-0.00170385,-0.0017038,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.00089015,-0.0012757,-0.0017652,-0.00170385,-0.0017038,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.00089015,-0.0012757,-0.0017652,-0.00170385,-0.0017038,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.00168276,-0.0021060,-0.0013105,-0.00131046,-0.0020595,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.00168276,-0.0021060,-0.0013105,-0.00131046,-0.0020595,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00782181,-0.0088500,-0.0083241,-0.00782181,-0.0092467,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00788958,-0.0089205,-0.0078866,-0.00730327,-0.0095719,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00800052,-0.0100637,-0.0083015,-0.00813794,-0.0103838,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00988918,-0.0103758,-0.0097195,-0.00988918,-0.0102836,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00138977,-0.0002810,-0.0000164, 0.00134845, 0.0016773,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.00489716, 0.0042664, 0.0031529, 0.00372888, 0.0050574,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00240524, 0.0014649,-0.0027597,-0.00275968, 0.0028689,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00240524, 0.0014649,-0.0027597,-0.00275968, 0.0028689,sell
2010-05-30,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00240524, 0.0014649,-0.0027597,-0.00275968, 0.0028689,sell
2010-05-31,0,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.00263106,-0.0012152,-0.0005833,-0.00275321,-0.0012431,sell
2010-06-01,0,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.00263106,-0.0012152,-0.0005833,-0.00275321,-0.0012431,sell
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.00341651, 0.0001729,-0.0041382,-0.00449225, 0.0006915,sell
2010-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00408358,-0.0055865,-0.0063234,-0.00603176,-0.0054931,sell
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00474063,-0.0015697,-0.0053973,-0.00489534,-0.0015360,sell
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00474063,-0.0015697,-0.0053973,-0.00489534,-0.0015360,sell
2010-06-06,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00479256,-0.0045859,-0.0049483,-0.00475055,-0.0043173,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456430,-0.0042481,-0.0049921,-0.00218751,-0.0037826,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00484533,-0.0030551,-0.0047442,-0.00202159,-0.0020216,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00179683, 0.0005163,-0.0020693,-0.00220218,-0.0020693,sell
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00038007, 0.0011684,-0.0003801, 0.00000097,-0.0003801,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00121582,-0.0038089, 0.0000629,-0.00438073,-0.0007671,sell
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00608796,-0.0085286,-0.0076150,-0.00834679,-0.0084416,sell
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00431306,-0.0021939,-0.0013305,-0.00200565,-0.0014521,sell
2010-06-14,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.00036004, 0.0068420, 0.0074267, 0.00935213, 0.0072099,buy
