Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a90,none,none,none,a30,none,none,a30,none,a30,none,none,-0.017209,-0.032990,-0.049522,-0.022832,-0.045059,sell
2010-01-17,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.108256,-0.143082,-0.122883,-0.099179,-0.127873,sell
2010-01-18,none,none,a90,none,a30,none,none,none,none,a30,none,none,none,none,-0.164615,-0.127689,-0.101399,-0.131760,-0.133978,sell
2010-01-19,none,none,a90,none,a30,none,none,none,none,a30,none,none,none,none,-0.164615,-0.127689,-0.101399,-0.131760,-0.133978,sell
2010-01-20,none,none,none,none,a30,none,none,none,none,a30,none,none,a120,none,-0.188617,-0.180551,-0.186430,-0.169129,-0.175850,sell
2010-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.117659,-0.128999,-0.092853,-0.087523,-0.090577,sell
2010-01-22,none,a45,none,none,a30,none,none,a120,none,none,none,none,a120,none,-0.113875, 0.013121, 0.043126, 0.046885,-0.065273,sell
2010-01-23,none,a45,none,none,a30,none,none,a120,none,none,none,none,a120,none,-0.113875, 0.013121, 0.043126, 0.046885,-0.065273,sell
2010-01-24,a150,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.053296,-0.050402,-0.024603,-0.011067,-0.023903,sell
2010-01-25,a150,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.053296,-0.050402,-0.024603,-0.011067,-0.023903,sell
2010-01-26,a150,a45,none,none,none,none,none,a120,none,none,a180,none,none,a45,-0.134058,-0.121557,-0.121557,-0.048699,-0.109713,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a45,none,a180,none,none,a45,-0.119243,-0.119243,-0.109864,-0.045037,-0.076906,sell
2010-01-28,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,-0.093393,-0.094528,-0.081744,-0.106356,-0.094528,sell
2010-01-29,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.069323,-0.046384,-0.036912,-0.038831,-0.036743,sell
2010-01-30,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.074767,-0.046384,-0.036743,-0.028647,-0.036743,sell
2010-01-31,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.074767,-0.046384,-0.036743,-0.028647,-0.036743,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.119344, 0.025028, 0.041785, 0.071044,-0.033919,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.119344, 0.025028, 0.041785, 0.071044,-0.033919,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.119344, 0.025028, 0.041785, 0.071044,-0.033919,buy
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.130190,-0.124073,-0.137796, 0.034947, 0.141018,sell
2010-02-05,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.002664, 0.030518,-0.120926,-0.084236,-0.086820,sell
2010-02-06,none,a30,none,a60,none,none,none,a135,none,none,none,a0,none,a30, 0.065313, 0.131751, 0.111925, 0.032448, 0.033825,buy
2010-02-07,none,a30,none,a60,none,none,none,a135,none,none,none,a0,none,a30, 0.065313, 0.131751, 0.111925, 0.032448, 0.033825,buy
2010-02-08,none,a30,none,none,none,none,none,a135,none,none,none,a0,none,a30, 0.092895, 0.129804, 0.093303, 0.105935, 0.082388,buy
2010-02-09,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none, 0.122153, 0.141480, 0.113481, 0.053412, 0.119873,buy
2010-02-11,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.178960,-0.044274,-0.154499,-0.187044,-0.061946,sell
2010-02-12,a180,none,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.097656,-0.107831,-0.094222,-0.122745,-0.047675,sell
2010-02-13,a180,none,a120,none,none,none,a0,none,a30,none,a150,none,a150,none, 0.095624,-0.029272, 0.053148, 0.009783, 0.083775,buy
2010-02-14,a180,none,a120,none,none,none,a0,none,a30,none,a150,none,a150,none, 0.095624,-0.029272, 0.053148, 0.009783, 0.083775,buy
2010-02-15,none,none,none,a45,none,none,a0,none,a30,a0,a150,none,a150,none, 0.062073, 0.135820, 0.108485, 0.026378, 0.172890,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,a0,none,none,a150,none, 0.076717, 0.117220, 0.162817, 0.119833, 0.076020,buy
2010-02-17,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,none,-0.209520,-0.146289,-0.048789,-0.204588,-0.204588,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.192379,-0.138070,-0.030718,-0.199818,-0.194513,sell
2010-02-19,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.058849, 0.045541,-0.101272, 0.136058,-0.111203,buy
2010-02-20,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.134394, 0.001979,-0.090363, 0.025694,-0.141546,sell
2010-02-21,none,none,a135,none,none,a150,none,a150,none,none,none,none,none,none, 0.092888,-0.023535,-0.107811, 0.006283,-0.177393,sell
2010-02-22,none,none,a135,none,none,a150,none,a150,none,none,none,none,none,none, 0.092888,-0.023535,-0.107811, 0.006283,-0.177393,sell
2010-02-23,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,-0.071459,-0.315569, 0.099198,-0.046542,-0.211358,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.128326,-0.322148,-0.034331,-0.034136,-0.074168,sell
2010-02-25,none,none,none,a30,a0,none,none,none,none,none,a135,none,none,none, 0.029403,-0.092793, 0.008733, 0.092902,-0.034760,sell
2010-02-26,none,a0,none,a30,a0,none,none,none,none,none,a135,none,none,none, 0.107890,-0.007987, 0.087395, 0.128571, 0.044306,buy
2010-02-27,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.039899,-0.063635,-0.078450,-0.087446,-0.072316,sell
2010-02-28,a150,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.191856,-0.220818,-0.138726,-0.145614,-0.126869,sell
2010-03-01,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.161160,-0.161160,-0.088916,-0.093239,-0.092857,sell
2010-03-02,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,-0.103206,-0.097552,-0.108212,-0.091446,-0.084216,sell
2010-03-03,a150,none,a150,none,a0,none,none,none,none,none,none,a30,none,a0, 0.016746,-0.028875,-0.079589, 0.006477, 0.031555,sell
2010-03-04,none,none,a150,none,none,a135,none,none,none,none,none,a30,none,a0,-0.121870,-0.156075,-0.141894,-0.121091,-0.074185,sell
2010-03-05,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a0,-0.074618,-0.090485,-0.082213,-0.068523,-0.032379,sell
2010-03-06,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,none,-0.085617,-0.093148,-0.083861,-0.079328,-0.025306,sell
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.071177, 0.039096, 0.047648, 0.039692, 0.047054,buy
2010-03-08,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.071177, 0.039096, 0.047648, 0.039692, 0.047054,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.106844, 0.026569, 0.012271, 0.019211, 0.018670,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.081427, 0.085153, 0.074715, 0.087065, 0.077741,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019196, 0.069366, 0.059316, 0.078645, 0.044839,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.084218, 0.140442, 0.098063, 0.084409, 0.140442,buy
2010-03-15,none,a30,none,a0,none,none,a30,none,a0,none,none,a45,none,none,-0.171494,-0.163865,-0.082474,-0.170765,-0.089761,sell
2010-03-16,a120,a30,none,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.055587, 0.065912, 0.102465, 0.080030, 0.097819,buy
2010-03-17,a120,a30,a180,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.069001, 0.018515, 0.019101, 0.000027, 0.031567,buy
2010-03-18,a120,none,a180,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.066826,-0.067268,-0.065794,-0.056950,-0.059767,sell
2010-03-19,a120,none,a180,none,none,a120,a30,none,a0,a30,none,a45,none,none,-0.009740,-0.078511,-0.089322,-0.080900,-0.080086,sell
2010-03-20,none,none,none,none,none,a120,a30,a180,none,a30,none,none,none,none, 0.030686, 0.115463,-0.013768,-0.059015, 0.022770,buy
2010-03-21,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.009459, 0.082675,-0.002049,-0.051613, 0.005864,sell
2010-03-22,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.022607, 0.052285, 0.050174,-0.116965, 0.034351,buy
2010-03-23,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.022607, 0.052285, 0.050174,-0.116965, 0.034351,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,-0.084869,-0.120748,-0.007315,-0.108194,-0.131055,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077648, 0.021869,-0.012576, 0.129218, 0.003655,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077648, 0.021869,-0.012576, 0.129218, 0.003655,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.000310,-0.020008,-0.017500, 0.021218,-0.121069,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.081380, 0.098661, 0.095746, 0.122273, 0.052096,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.081380, 0.098661, 0.095746, 0.122273, 0.052096,buy
2010-03-30,none,a60,none,a30,none,none,none,none,none,none,none,a60,a150,a30, 0.068867, 0.038052, 0.059383, 0.224101, 0.004117,buy
2010-03-31,none,a60,none,a30,none,none,a45,none,none,a45,none,a60,a150,a30, 0.091175, 0.080679, 0.152949, 0.183767,-0.023616,buy
2010-04-01,none,a60,a150,a30,none,none,a45,none,none,a45,a90,none,a150,none, 0.007894, 0.016288, 0.173631, 0.105127, 0.001879,buy
2010-04-02,none,a60,a150,a30,none,none,a45,none,none,a45,a90,none,a150,none, 0.007894, 0.016288, 0.173631, 0.105127, 0.001879,buy
2010-04-03,a90,none,a150,none,none,none,a45,none,none,a45,a90,none,none,none,-0.025891, 0.003184,-0.015627,-0.114870,-0.026617,sell
2010-04-04,a90,none,a150,none,none,none,a45,none,none,a45,a90,none,none,none,-0.025891, 0.003184,-0.015627,-0.114870,-0.026617,sell
2010-04-05,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.050013, 0.073128, 0.093357, 0.096885, 0.111099,buy
2010-04-06,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.102408,-0.114000,-0.063142,-0.132613,-0.073344,sell
2010-04-07,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.085291,-0.050605,-0.008531,-0.061692,-0.026130,sell
2010-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.019794,-0.011248, 0.000792,-0.030183, 0.000792,sell
2010-04-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.013780, 0.093455, 0.123714, 0.099369, 0.019290,buy
2010-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.013780, 0.093455, 0.123714, 0.099369, 0.019290,buy
2010-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,-0.043368, 0.093455, 0.097449, 0.090488,-0.012709,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,-0.055072,-0.094537,-0.075266,-0.074029,-0.047420,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.016010, 0.001957,-0.042430,-0.016488,-0.009741,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.016010, 0.001957,-0.042430,-0.016488,-0.009741,sell
2010-04-15,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.093530,-0.067636,-0.052449,-0.046621,-0.078447,sell
2010-04-16,none,none,a135,a45,none,none,a60,none,a30,a60,none,none,none,none,-0.126235,-0.126235,-0.117193,-0.115460,-0.138770,sell
2010-04-17,none,none,a135,a45,none,none,a60,a150,a30,a60,none,none,none,none,-0.113669,-0.084842,-0.086281,-0.106260,-0.107962,sell
2010-04-18,none,none,a135,a45,none,none,a60,a150,a30,a60,none,none,none,none,-0.113669,-0.084842,-0.086281,-0.106260,-0.107962,sell
2010-04-19,none,none,a135,a45,none,none,a60,a150,a30,a60,none,none,none,none,-0.113669,-0.084842,-0.086281,-0.106260,-0.107962,sell
2010-04-20,none,none,a135,a45,none,none,a60,a150,a30,none,none,none,none,none,-0.091371,-0.081219,-0.085035,-0.085169,-0.116689,sell
2010-04-21,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none, 0.022598, 0.082672,-0.000603,-0.041199,-0.041539,sell
2010-04-22,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,a60,-0.107079,-0.068133,-0.154652,-0.067937,-0.136462,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.044907, 0.143015, 0.131612, 0.154119, 0.069796,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.044907, 0.143015, 0.131612, 0.154119, 0.069796,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.044907, 0.143015, 0.131612, 0.154119, 0.069796,buy
2010-04-26,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.098042,-0.121179,-0.054308,-0.113526,-0.125757,sell
2010-04-27,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.098042,-0.121179,-0.054308,-0.113526,-0.125757,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.120869, 0.057134, 0.082515, 0.111622, 0.106470,buy
2010-04-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.120869, 0.057134, 0.082515, 0.111622, 0.106470,buy
2010-04-30,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none, 0.146608, 0.124421, 0.144595, 0.167209, 0.130708,buy
2010-05-01,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none, 0.045882, 0.074796, 0.046296, 0.074699,-0.070662,buy
2010-05-02,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.175855,-0.253187,-0.242206,-0.245193,-0.187572,sell
2010-05-03,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.175855,-0.253187,-0.242206,-0.245193,-0.187572,sell
2010-05-04,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.175855,-0.253187,-0.242206,-0.245193,-0.187572,sell
2010-05-05,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.230222,-0.296797,-0.276841,-0.262633,-0.271178,sell
2010-05-06,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.218513,-0.153831,-0.175526,-0.170360,-0.270927,sell
2010-05-07,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.151167, 0.071388,-0.057216, 0.052336,-0.138873,buy
2010-05-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.151167, 0.071388,-0.057216, 0.052336,-0.138873,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.029658, 0.073732, 0.049901, 0.041509, 0.049568,buy
2010-05-16,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none, 0.022814, 0.093590, 0.049347, 0.074457, 0.080977,buy
2010-05-17,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,none,-0.080480, 0.003573, 0.092714, 0.277606, 0.022638,buy
2010-05-18,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.032008,-0.032008, 0.310929, 0.253109, 0.225213,buy
2010-05-19,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.032008,-0.032008, 0.310929, 0.253109, 0.225213,buy
2010-05-20,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,none,a90, 0.309173, 0.262197, 0.295344, 0.228239, 0.252415,buy
2010-05-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a90, 0.183034, 0.178332, 0.211114,-0.030407, 0.164043,buy
2010-05-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.016122,-0.055528,-0.045619,-0.072090,-0.076091,sell
2010-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.016122,-0.055528,-0.045619,-0.072090,-0.076091,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.227234,-0.196583,-0.197333,-0.201626,-0.198201,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.227234,-0.196583,-0.197333,-0.201626,-0.198201,sell
2010-05-27,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none, 0.239376, 0.208195, 0.117193, 0.247932, 0.201890,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none, 0.239376, 0.208195, 0.117193, 0.247932, 0.201890,buy
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,a45,a135,none,none, 0.150609, 0.167735, 0.061136, 0.235171, 0.151053,buy
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,a45,a135,none,none, 0.150609, 0.167735, 0.061136, 0.235171, 0.151053,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,none,a45,a135,none,none,-0.064667,-0.251889,-0.097522,-0.095682,-0.216549,sell
2010-06-01,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.212031,-0.208770,-0.181108,-0.093829,-0.207503,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.104859,-0.147635,-0.195652,-0.086216,-0.107055,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.082250,-0.032199,-0.088768,-0.109707, 0.006418,sell
2010-06-08,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.076770, 0.065774, 0.037516, 0.003856,-0.006507,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.188931, 0.192288, 0.246923, 0.180049, 0.187650,buy
2010-06-10,a90,a90,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.194797, 0.180402, 0.220319, 0.194305, 0.181505,buy
2010-06-11,a90,none,none,a60,none,none,none,none,none,none,none,a150,a60,none, 0.029991, 0.076555, 0.052855,-0.034076, 0.030509,buy
2010-06-12,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.130570, 0.155967, 0.163986, 0.086506, 0.102598,buy
2010-06-13,a90,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.207180, 0.237972, 0.208518, 0.114220, 0.187180,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.207180, 0.247098, 0.209192, 0.107403, 0.203857,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.153091, 0.179544, 0.199805, 0.001897, 0.144810,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.153091, 0.179544, 0.199805, 0.001897, 0.144810,buy
2010-06-17,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none, 0.167857, 0.159897, 0.111673, 0.176474, 0.090138,buy
2010-06-18,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.146361, 0.112766, 0.108664, 0.127648, 0.079541,buy
2010-06-19,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,-0.043604, 0.007958, 0.000828, 0.036253, 0.061316,buy
2010-06-20,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,-0.043604, 0.007958, 0.000828, 0.036253, 0.061316,buy
2010-06-21,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,-0.111452,-0.110462,-0.121921,-0.112149,-0.018632,sell
2010-06-22,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,-0.120607,-0.131796,-0.107402,-0.112737,-0.053862,sell
2010-06-23,none,a120,a90,none,a90,none,none,none,a90,none,a30,none,none,none,-0.037587, 0.101816, 0.025973, 0.101466, 0.080286,buy
2010-06-24,none,a120,a90,a90,a90,none,none,none,a90,none,none,none,a45,none, 0.029001, 0.073684,-0.051971, 0.082502, 0.071343,buy
2010-06-25,none,a120,a90,a90,a90,none,none,none,none,none,none,none,a45,none, 0.074186, 0.002857,-0.086619,-0.040751,-0.042241,sell
2010-06-26,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.079452, 0.030908, 0.023571, 0.075995, 0.027600,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135, 0.002625,-0.120880,-0.075212,-0.017724,-0.013519,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.014815,-0.137155,-0.085881,-0.018717,-0.008487,sell
2010-06-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.014815,-0.137155,-0.085881,-0.018717,-0.008487,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,none, 0.136734, 0.143949, 0.056981, 0.115655, 0.111125,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,none, 0.136734, 0.143949, 0.056981, 0.115655, 0.111125,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.084582, 0.069374, 0.045599,-0.074558,-0.050409,sell
2010-07-03,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.065103, 0.017084,-0.056503, 0.041696, 0.079211,buy
2010-07-04,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.065103, 0.017084,-0.056503, 0.041696, 0.079211,buy
2010-07-05,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.101498, 0.098351, 0.015188, 0.114437, 0.120145,buy
2010-07-06,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.101498, 0.098351, 0.015188, 0.114437, 0.120145,buy
2010-07-07,none,a150,none,none,none,a60,a135,none,none,none,none,a180,a30,none,-0.031158,-0.031158,-0.031158,-0.031158,-0.029735,sell
2010-07-08,none,a150,a60,none,none,a60,none,none,none,none,none,a180,a30,none, 0.003801, 0.002851, 0.012461, 0.002691, 0.022937,buy
2010-07-09,none,a150,a60,a120,none,a60,none,none,none,none,none,a180,a30,a150,-0.054405,-0.054476,-0.060794,-0.052740,-0.028269,sell
2010-07-10,a45,none,a60,a120,none,a60,none,none,none,none,none,a180,a30,a150,-0.060262,-0.037682,-0.069607,-0.060944,-0.054640,sell
2010-07-11,a45,none,none,a120,none,a60,none,none,none,a150,none,none,a30,a150,-0.006234, 0.023978, 0.011827, 0.027501, 0.067769,buy
2010-07-12,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,a150, 0.024758, 0.044097, 0.043232, 0.073705, 0.062458,buy
2010-07-13,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.198159, 0.194942, 0.164974, 0.221614, 0.240923,buy
2010-07-14,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.106703, 0.119812, 0.150215, 0.226966, 0.239055,buy
2010-07-15,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.106703, 0.119812, 0.150215, 0.226966, 0.239055,buy
2010-07-16,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.054374, 0.063693, 0.060157, 0.038698, 0.064018,buy
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.064152, 0.042714, 0.118577, 0.076374, 0.105601,buy
2010-07-18,none,none,a45,a135,none,none,a150,none,none,none,none,none,none,none, 0.022707, 0.106756, 0.055095, 0.079489,-0.072168,buy
2010-07-19,none,none,a45,a135,none,none,a150,none,none,none,none,none,none,none, 0.022707, 0.106756, 0.055095, 0.079489,-0.072168,buy
2010-07-20,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.047482,-0.156477,-0.163367,-0.273074,-0.153253,sell
2010-07-21,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.079053,-0.087789, 0.028256,-0.131429,-0.092788,sell
2010-07-22,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.052800, 0.046569, 0.027132,-0.014816, 0.024266,buy
2010-07-23,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.094830, 0.160802,-0.060220,-0.127342,-0.012403,sell
2010-07-24,a30,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,-0.052311, 0.150421,-0.055350,-0.127342, 0.001391,sell
