Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none, 0.185715, 0.54968, 0.39789, 0.52476, 0.449845,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.229375, 0.78512, 0.31952, 0.23608, 0.319515,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.294032, 0.32693, 0.04253,-0.17375, 0.301758,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,a150,none,none,none,a0,none,none,none,none,none, 0.495295, 0.34157, 0.35040, 0.67146, 0.291287,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.389443, 0.30063, 0.38650, 0.52336,-0.189399,buy
2010-02-21,none,none,none,a135,none,none,a60,a90,none,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,none,-0.134802,-0.37360,-0.13480,-0.32940,-0.287385,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none,none,-0.299328,-0.33077,-0.16918,-0.35888,-0.570118,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,-0.034734,-0.11068, 0.68163,-0.40763,-0.021803,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.396112, 0.35875, 0.49890,-0.46180, 0.387259,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.385794, 0.41508, 0.43760,-0.32601, 0.499986,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a60,a150,a0,none,none,none,none,none,a135,none,none,none,none, 0.089062, 0.00980,-0.09093,-0.08144, 0.064130,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.067549,-0.36589,-0.09066,-0.08646,-0.067549,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.562972, 0.58428, 0.62231, 0.28307, 0.537653,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.196938, 0.24529, 0.02892, 0.16800, 0.160371,buy
2010-03-02,a150,none,none,a150,none,a150,a60,none,a90,a0,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.521637, 0.68716, 0.50388, 0.51682, 0.483495,buy
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.176491, 0.65542,-0.07165, 0.28478, 0.180171,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.268152, 0.37328, 0.15632, 0.41190, 0.162531,buy
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,none, 0.261193, 0.54814, 0.53917, 0.46287, 0.365798,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,none,a120,a30,none,none,none, 0.295485, 0.35315, 0.40155, 0.48972, 0.127243,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none, 0.361462, 0.27465, 0.26462, 0.28628, 0.251273,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.312075,-0.02236, 0.23481, 0.10965, 0.243943,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.750044, 0.56814, 0.62222, 0.71325, 0.576943,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none, 0.678264, 0.32034, 0.39551, 0.39043, 0.333203,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.370396,-0.15107, 0.64514, 0.28640,-0.210770,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.163694,-0.30809,-0.35190,-0.13768,-0.195651,sell
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.850069,-0.65438,-0.95862,-0.86014,-0.686275,sell
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.109716,-0.18979,-0.20978,-0.00730, 0.641381,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.094096,-0.01506,-0.04337, 0.31909,-0.027474,sell
2010-03-16,a120,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none, 0.071684, 0.38164, 0.34065, 0.38226, 0.331843,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.015290, 0.31459, 0.38428, 0.21044, 0.274375,buy
2010-03-18,a120,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none,none, 0.112367, 0.24174, 0.40566, 0.06330, 0.230289,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.405939,-0.12296, 0.34018,-0.22033,-0.139478,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,a30,none,none,none,none,none, 0.469648, 0.42553, 0.50194, 0.50563, 0.467380,buy
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none, 0.552039, 0.42792, 0.60697, 0.42618, 0.605957,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.523395, 0.18295, 0.51877, 0.06559, 0.541259,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.680317, 0.21362, 0.56932, 0.01501, 0.455794,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.451276,-0.19057,-0.58426,-0.41978,-0.373798,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.524752,-0.35786,-0.66377,-0.41402,-0.449528,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.365150,-0.28500,-0.52384,-0.30894,-0.312781,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.118787,-0.13370,-0.13522, 0.13300,-0.028299,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,-0.019102,-0.03253, 0.11989, 0.04725, 0.024758,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.374124, 0.44419, 0.45853, 0.35851, 0.274580,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,-0.056022,-0.02765,-0.08970, 0.03767,-0.016152,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.019112,-0.11354,-0.03470,-0.12524,-0.113543,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.155937,-0.40540,-0.40364,-0.41112,-0.411124,sell
2010-04-02,none,a60,none,a150,none,none,a120,a90,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150,none, 0.033541,-0.44898,-0.39194,-0.47810,-0.487182,sell
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,a120,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.003514, 0.29142, 0.30445, 0.20444,-0.056016,buy
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.472184, 0.19865, 0.43430, 0.47218, 0.090709,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.709439, 0.40330, 0.46793, 0.73646, 0.516488,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none, 0.118989,-0.17500, 0.15248, 0.11099,-0.325494,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.455883,-0.79772,-0.30153,-0.30039,-0.295675,sell
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.229684,-0.05750, 0.22318, 0.31663, 0.171700,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.284989, 0.27650, 0.25330, 0.03058, 0.593375,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.181975, 0.05159,-0.19933,-0.90896, 0.103100,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.032102,-0.01433,-0.01433,-0.02461,-0.032102,sell
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.247339, 0.50742, 0.34008, 0.19671, 0.265916,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.497531, 0.66801, 0.58029, 0.16613, 0.523517,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.123318,-0.16134,-0.16206,-0.05288,-0.032152,sell
2010-04-15,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.016191, 0.01619,-0.37604,-0.03980, 0.060864,buy
2010-04-16,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.474647,-0.41677,-0.59347,-0.42442,-0.402934,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.597682,-0.77786,-0.77997,-0.83061,-0.769535,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.606627,-0.60300,-0.85959,-0.77781,-0.817220,sell
2010-04-19,none,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,none,none,none,none,-0.147579,-0.46063,-0.46117,-0.41439,-0.468077,sell
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.122444,-0.37272,-0.24394,-0.20174,-0.337927,sell
2010-04-21,none,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.387210,-0.35609,-0.38721,-0.38721,-0.255858,sell
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.471046,-0.26162, 0.40258, 0.31688,-0.164079,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.841340, 0.79073, 1.17033, 1.20194, 0.807008,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.920255, 0.81536, 1.21402, 1.26418, 0.826628,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.920255, 0.86596, 1.17918, 1.20194, 0.807008,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,none,a150,a45,none,none,a120,none,none,none,none,none,none,none,-0.611862,-0.26270,-0.15498,-0.33997, 0.075485,sell
2010-04-27,a90,none,none,none,a0,a150,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.952576,-0.64506,-0.42907,-0.72932,-0.156656,sell
2010-04-28,none,none,none,none,a0,none,a90,none,a60,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,-0.162096, 0.46349,-0.53140,-0.03468,-0.238786,sell
2010-04-29,none,none,none,none,a0,a120,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.473365, 0.17144,-0.59756, 0.10839, 0.135528,buy
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a60,a150,a45,a90,none,none,none,none,none,none,a150,none,none,-0.221990,-0.45118,-0.77984,-0.44294,-0.435407,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,a150,a45,a90,none,none,none,none,none,none,a150,none,none, 0.128867,-0.42481,-0.36945,-0.45817,-0.527309,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.784027,-0.09254,-0.26653,-0.19557,-0.111077,sell
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.773820, 0.34060,-0.28689, 0.30963, 0.296333,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.858588,-0.05555,-0.19778,-0.13868,-0.063491,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none, 0.771733, 0.49092, 0.19477, 0.46515, 0.528758,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none, 0.540536, 0.44373, 0.48154, 0.64080, 0.513859,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.272920, 0.31188, 0.30691, 0.10353, 0.278924,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a90,none,a135,none,none,a60,none,none,none,a30, 0.376992,-0.09135,-0.13276,-0.05516,-0.029905,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,none,a30, 0.700216, 0.16112,-0.13534, 0.01608, 0.129094,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,a30, 0.780896, 0.23196, 0.25182, 0.23080, 0.325633,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.650020, 0.67789, 0.65465, 0.53777, 0.975826,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.591914, 0.74169, 0.80898, 0.56139, 0.847828,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.751499,-0.76437,-0.98508,-1.05652,-0.815318,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.665399,-0.68577,-0.67140,-0.66540,-0.588314,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.657905, 0.55888, 0.25052, 0.62140, 0.574988,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.055328,-0.65201,-0.62512,-0.51035,-0.810264,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-1.206868,-1.18618,-1.14511,-1.23663,-1.142034,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-1.276767,-1.27677,-1.16965,-1.27345,-1.149490,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-1.161987,-1.14606,-1.14459,-1.18450,-1.131533,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a90,a60,none,a90,none,a120,none,none,a120,none,none,a30,-1.275689,-1.37491,-1.27876,-1.30246,-1.257514,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30, 0.230129, 0.03333,-0.57153,-0.57656,-0.586508,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.558992, 0.48960,-0.06103, 0.03306, 0.511693,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,a30, 0.447479, 0.42960, 0.20329, 0.26209, 0.429599,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.685192, 0.80620, 0.50462, 0.64549, 0.771304,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a150,none,none,a45,none,a180,none,none, 0.117238, 0.25926, 0.13798, 0.04621, 0.259255,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.727937,-0.78129, 0.25181,-0.79657,-0.781286,sell
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.119037, 0.09116, 0.50374, 0.05887, 0.088540,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,-0.356834,-0.36185, 0.00219,-0.39725,-0.402923,sell
2010-05-29,none,none,none,a135,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.419146,-0.45964,-0.31803,-0.48377,-0.503942,sell
2010-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,a135,none,none,none,-0.694611,-0.79319,-0.72270,-0.67768,-0.733777,sell
2010-05-31,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.483340, 0.27651, 0.36782, 0.37345, 0.466660,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.502463, 0.49036, 0.34853, 0.55487, 0.550094,buy
