Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.198951,-0.191551, 0.044217,-0.028515,-0.1462980,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.267608,-0.204883,-0.002720,-0.049958,-0.1946365,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.131156,-0.200357,-0.137795,-0.071347, 0.3036676,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.172074, 0.057559,-0.008811, 0.218049, 0.2728683,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.210195, 0.234524, 0.222748, 0.219239, 0.2419358,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.049817,-0.102427,-0.155930,-0.091309,-0.1196393,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.067831,-0.085706,-0.163133,-0.068254,-0.1047083,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.067831,-0.085706,-0.163133,-0.068254,-0.1047083,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.237088,-0.164585,-0.018125,-0.209885,-0.2501541,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.237088,-0.164585,-0.018125,-0.209885,-0.2501541,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.237088,-0.164585,-0.018125,-0.209885,-0.2501541,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.330676,-0.242725,-0.018125,-0.401834,-0.3620459,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.408370,-0.442399,-0.525402, 0.000872,-0.5018340,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.049628,-0.046448, 0.097248, 0.462055, 0.0665422,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.049628,-0.046448, 0.097248, 0.462055, 0.0665422,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.163702, 0.031455, 0.302382, 0.462055, 0.2370744,buy
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.277134,-0.060435, 0.251506, 0.533886, 0.2501385,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.108944,-0.108029,-0.071620, 0.428384,-0.2455270,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.390151, 0.468559, 0.237897, 0.441606, 0.3193036,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.274463,-0.282159,-0.307558,-0.098510,-0.4235058,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.289180,-0.202561,-0.289180, 0.149415,-0.4921755,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.289180,-0.290876,-0.289180, 0.149415,-0.4921755,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.034290,-0.149933,-0.133893, 0.025785, 0.0188493,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.299648,-0.357355,-0.287578,-0.342811, 0.2631436,buy
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.144793,-0.410992,-0.375937,-0.417692,-0.4170099,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.174746,-0.501999,-0.418657,-0.525151,-0.5226360,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.348711,-0.374594,-0.348711,-0.342708,-0.3766540,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.475540,-0.380317,-0.210896,-0.408687,-0.3503396,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.104052,-0.033209, 0.045993,-0.314896,-0.4334078,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.134585,-0.061805,-0.073725,-0.425604,-0.4323709,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.506542,-0.296018,-0.461593,-0.535048,-0.5650328,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.510435,-0.390235,-0.510435,-0.486282,-0.5104350,sell
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.506428,-0.470123,-0.480683,-0.465079,-0.4980524,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.356409,-0.315103,-0.335613,-0.308849,-0.3519937,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.381942, 0.330630, 0.337856, 0.392725, 0.3859391,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.617370,-0.607754, 0.382460,-0.052452,-0.6301649,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.790706,-0.732971, 0.300503,-0.138253,-0.6298095,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.503974,-0.473828, 0.463860,-0.020294,-0.4544795,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.154852,-0.116091, 0.396485, 0.056721,-0.2074638,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.124790,-0.080843, 0.230443,-0.145284,-0.3228256,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.026494, 0.014127,-0.004920, 0.030693,-0.4487565,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.025301,-0.006288, 0.074192, 0.038703,-0.5119964,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.081009,-0.101547, 0.410970, 0.360804,-0.1376128,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.081009,-0.101547, 0.410970, 0.360804,-0.1376128,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.417117,-0.426608,-0.078932,-0.296704,-0.3891863,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.303619,-0.225847,-0.015287,-0.128446,-0.1843145,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.021397,-0.043989, 0.191087, 0.109677, 0.0722367,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.320429,-0.224488, 0.224844, 0.224844, 0.2103147,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.320429,-0.224488, 0.224844, 0.224844, 0.2103147,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087346, 0.288236, 0.253452, 0.240003, 0.2400026,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.418625,-0.315210,-0.282521,-0.231415,-0.4692051,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.549724, 0.490229, 0.309480, 0.292371, 0.0723082,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.331589, 0.314045,-0.130864,-0.112460,-0.0125137,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.248036, 0.185423,-0.196012,-0.196012,-0.1387264,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.253500, 0.110622,-0.358002,-0.480739,-0.4549173,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.261201, 0.171064,-0.239244, 0.222973,-0.0936702,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.324023,-0.129281,-0.210094,-0.039272,-0.2044458,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.341875, 0.097964,-0.347293, 0.217752,-0.1598317,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.341875, 0.097964,-0.347293, 0.217752,-0.1598317,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.018346,-0.311245,-0.265069,-0.292199,-0.2921987,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.512938, 0.177246, 0.001070, 0.252624, 0.0103865,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.512938, 0.177246, 0.001070, 0.252624, 0.0103865,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.354152, 0.202679, 0.349216, 0.335924, 0.3359236,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.351967, 0.284595, 0.416115, 0.433103, 0.4511907,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.213694, 0.190168, 0.244751, 0.280206, 0.2479602,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.461295, 0.542384, 0.338257, 0.543548, 0.5017920,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.377826, 0.430685, 0.421715, 0.416549, 0.3969752,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.198111, 0.108149, 0.379056, 0.058055, 0.2629921,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.198111, 0.108149, 0.379056, 0.058055, 0.2629921,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.084112,-0.149738,-0.074853,-0.171028,-0.1234655,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.045206,-0.181578,-0.114711,-0.198448,-0.1946618,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.003192, 0.128518, 0.013736, 0.014747,-0.0080615,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.317591,-0.280378,-0.380638,-0.334694,-0.3426669,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.413036,-0.270481,-0.435233,-0.404045,-0.3642488,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.040972,-0.127418,-0.220146,-0.056601,-0.1382551,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.195501,-0.286940, 0.171431, 0.196840, 0.2217930,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.065119,-0.315928, 0.051118, 0.069265, 0.1309601,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.024592,-0.285000, 0.009102, 0.047068, 0.0557193,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.094701, 0.012095,-0.024756, 0.192482,-0.0946452,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.165349,-0.055677,-0.003161, 0.148062, 0.1366371,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.165349,-0.055677,-0.003161, 0.148062, 0.1366371,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.157011,-0.178721,-0.178721,-0.165182,-0.1651820,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.238556,-0.381481,-0.310002,-0.335269,-0.1600052,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.094767,-0.307352,-0.225625,-0.335805,-0.0816876,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.094767,-0.307352,-0.225625,-0.335805,-0.0816876,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.136564,-0.330777,-0.158116,-0.300733, 0.1612280,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.079661,-0.190489, 0.152388,-0.231445, 0.0436482,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.048185, 0.045547, 0.302005, 0.137663, 0.0697765,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.254700,-0.263358,-0.254506,-0.450503,-0.3449453,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.251921,-0.302431,-0.303652,-0.330440,-0.3018450,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.251921,-0.302431,-0.303652,-0.330440,-0.3018450,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.251921,-0.302431,-0.303652,-0.330440,-0.3018450,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.436103, 0.169739, 0.209823,-0.129438,-0.1577649,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.350478, 0.264949, 0.458272,-0.293131,-0.3883820,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.159762,-0.036559, 0.221327,-0.161584,-0.4170706,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.276183, 0.279778, 0.175117, 0.263330,-0.2525751,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.112189, 0.335853,-0.001883,-0.032494,-0.2356986,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.318728, 0.332724, 0.016172,-0.004419,-0.2027605,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.673204,-0.716861,-0.554764,-0.473962,-0.6454846,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.673204,-0.716861,-0.554764,-0.473962,-0.6454846,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.673204,-0.716861,-0.554764,-0.473962,-0.6454846,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.770037,-1.093803,-0.665169,-0.705422,-0.7651979,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-1.263332,-1.038459,-1.265466,-0.655041,-1.2128134,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-1.088335,-1.057984,-1.048340,-0.534486,-1.0128321,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.570099,-0.679738,-0.679738, 0.407821,-0.5149861,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.867001, 0.846765, 0.711190, 0.845894, 0.9310458,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.867001, 0.846765, 0.711190, 0.845894, 0.9310458,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.557590, 0.591957, 0.413367, 0.541663, 0.7190908,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.380474, 0.383444,-0.045142, 0.349601, 0.4995337,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.121331,-0.094427,-0.099436,-0.080252, 0.0044013,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.403562, 0.094853,-0.502035,-0.225271,-0.4321003,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.563677,-0.562813,-0.518009,-0.563677,-0.5636768,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.362198, 0.007426,-0.474865,-0.382183, 0.0074260,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.362198, 0.007426,-0.474865,-0.382183, 0.0074260,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.267889,-0.310939,-0.028372,-0.247112,-0.2408239,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.287473, 0.120541, 0.404639, 0.038649, 0.1818309,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.299364,-0.142593,-0.133260,-0.349185,-0.3667491,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.372875,-0.208426,-0.247866,-0.368236,-0.4894798,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.550377,-0.306854,-0.461226,-0.374138,-0.5687933,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.570537,-0.414721,-0.496799,-0.425833,-0.5813958,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.082096,-0.091567,-0.221271,-0.144445,-0.0543616,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.046234, 0.351564,-0.378526,-0.128962,-0.0602105,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.046234, 0.351564,-0.378526,-0.128962,-0.0602105,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.471435, 0.539894, 0.293411, 0.466076, 0.5004525,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.471435, 0.539894, 0.293411, 0.466076, 0.5004525,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.377998, 0.304029, 0.328197, 0.302021, 0.3160720,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.331333, 0.198298, 0.277998, 0.198298, 0.2087423,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.483662,-0.375385,-0.484785,-0.543035,-0.4765925,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.079260, 0.015175,-0.030341,-0.030341,-0.0463429,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.079260, 0.015175,-0.030341,-0.030341,-0.0463429,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.272034, 0.490395, 0.282530, 0.272573, 0.1315609,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.312303, 0.462190,-0.207449,-0.125763,-0.1382284,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.623442, 0.650172, 0.467392, 0.247996, 0.2032066,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.422347, 0.461938, 0.377200, 0.079178, 0.0481145,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.413712,-0.539270,-0.510493,-0.295928,-0.4137117,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.593229,-0.663986,-0.677879,-0.422058,-0.5932294,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.201525, 0.158602,-0.004874,-0.238710, 0.2918204,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.574507, 0.516823, 0.352995, 0.339899, 0.5223317,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.033432, 0.178503,-0.056665, 0.092093, 0.1230397,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.010937, 0.039628,-0.059634, 0.395671, 0.0079579,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.370143, 0.185146, 0.337178, 0.485226, 0.4183414,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.397810, 0.232839, 0.378177, 0.473555, 0.3769468,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.322586, 0.159141, 0.378177, 0.382308, 0.3305744,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.007049,-0.088568, 0.286085, 0.011848,-0.0847575,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.021334,-0.095873, 0.126364,-0.048984,-0.1032997,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.117006, 0.064599,-0.262344, 0.039765, 0.0789687,buy
