Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0061822,-0.0046900,-0.0052858,-0.0035013,-0.004702,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2010-01-24,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2010-01-25,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.0100831,-0.0087407,-0.0136420,-0.0114168,-0.016057,sell
2010-01-26,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0039137, 0.0020546, 0.0046944, 0.0078621, 0.004037,buy
2010-01-27,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0039137, 0.0020546, 0.0046944, 0.0078621, 0.004037,buy
2010-01-28,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0039137, 0.0020546, 0.0046944, 0.0078621, 0.004037,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2010-02-09,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0067089, 0.0067993, 0.0016127, 0.0046130, 0.009839,buy
2010-02-10,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0067089, 0.0067993, 0.0016127, 0.0046130, 0.009839,buy
2010-02-11,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0067089, 0.0067993, 0.0016127, 0.0046130, 0.009839,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2010-02-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2010-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2010-02-15,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0073151, 0.0110745, 0.0109996, 0.0101495, 0.011675,buy
2010-02-16,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0073151, 0.0110745, 0.0109996, 0.0101495, 0.011675,buy
2010-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0073151, 0.0110745, 0.0109996, 0.0101495, 0.011675,buy
2010-02-18,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2010-02-19,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2010-02-20,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2010-02-21,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2010-02-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0153852,-0.0153503,-0.0149347,-0.0180530,-0.015204,sell
2010-02-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0153852,-0.0153503,-0.0149347,-0.0180530,-0.015204,sell
2010-02-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0153852,-0.0153503,-0.0149347,-0.0180530,-0.015204,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094780, 0.0105440, 0.0068318, 0.0110925, 0.010625,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2010-03-13,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026296,-0.0025654,-0.0039298,-0.0044360,-0.002053,sell
2010-03-14,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026296,-0.0025654,-0.0039298,-0.0044360,-0.002053,sell
2010-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026296,-0.0025654,-0.0039298,-0.0044360,-0.002053,sell
2010-03-16,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026296,-0.0025654,-0.0039298,-0.0044360,-0.002053,sell
2010-03-17,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026296,-0.0025654,-0.0039298,-0.0044360,-0.002053,sell
2010-03-18,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0027183,-0.0008375,-0.0015086,-0.0032435,-0.002476,sell
2010-03-19,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0027183,-0.0008375,-0.0015086,-0.0032435,-0.002476,sell
2010-03-20,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0027183,-0.0008375,-0.0015086,-0.0032435,-0.002476,sell
2010-03-21,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0027183,-0.0008375,-0.0015086,-0.0032435,-0.002476,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004194,-0.0003980,-0.0012430, 0.0001968, 0.000193,buy
2010-03-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004194,-0.0003980,-0.0012430, 0.0001968, 0.000193,buy
2010-03-24,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0086185, 0.0106741, 0.0104280, 0.0102265, 0.011147,buy
2010-03-25,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0086185, 0.0106741, 0.0104280, 0.0102265, 0.011147,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2010-03-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2010-04-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2010-04-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2010-04-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2010-04-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2010-04-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-08,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-09,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-13,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001035, 0.0103206, 0.0123747, 0.0030305, 0.006771,buy
2010-04-14,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.0079966, 0.0065989, 0.0058830, 0.0061846, 0.006172,buy
2010-04-15,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0009381,-0.0016283,-0.0043330,-0.0010150,-0.006671,sell
2010-04-16,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0009381,-0.0016283,-0.0043330,-0.0010150,-0.006671,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2010-04-20,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2010-04-23,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0088914, 0.0102545, 0.0078865, 0.0088914, 0.008709,buy
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2010-04-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2010-04-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2010-04-28,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2010-04-29,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0060282,-0.0070652,-0.0021649,-0.0027550, 0.001595,sell
2010-04-30,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.0130076,-0.0137534,-0.0104716,-0.0130787,-0.013008,sell
2010-05-01,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.0130076,-0.0137534,-0.0104716,-0.0130787,-0.013008,sell
2010-05-02,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.0130076,-0.0137534,-0.0104716,-0.0130787,-0.013008,sell
2010-05-03,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.0130076,-0.0137534,-0.0104716,-0.0130787,-0.013008,sell
2010-05-04,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0179238,-0.0107091,-0.0113510,-0.0176948,-0.017759,sell
2010-05-05,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0179238,-0.0107091,-0.0113510,-0.0176948,-0.017759,sell
2010-05-06,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0179238,-0.0107091,-0.0113510,-0.0176948,-0.017759,sell
2010-05-07,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0109530,-0.0107787,-0.0116574,-0.0085652,-0.012463,sell
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0044174, 0.0054844, 0.0042781, 0.0048183, 0.004234,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0044174, 0.0054844, 0.0042781, 0.0048183, 0.004234,buy
2010-05-15,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0052222, 0.0119481,-0.0052202,-0.0015393,-0.002359,buy
2010-05-16,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-17,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-18,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-19,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-20,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-21,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-22,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-23,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0016953,-0.0015393,-0.0016294,-0.0015393,-0.001132,sell
2010-05-24,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0064230, 0.0063936, 0.0076544, 0.0063695, 0.003106,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2010-06-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2010-06-17,0,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0071166, 0.0091165, 0.0037684, 0.0034228, 0.005314,buy
2010-06-18,0,0,0,0,0,0,0,0,0,3,1,1,1,0, 0.0025753, 0.0073635, 0.0064520, 0.0141160, 0.005683,buy
2010-06-19,0,0,0,0,0,0,0,0,0,3,1,1,1,0, 0.0025753, 0.0073635, 0.0064520, 0.0141160, 0.005683,buy
2010-06-20,0,0,0,0,0,0,0,0,0,3,1,1,1,0, 0.0025753, 0.0073635, 0.0064520, 0.0141160, 0.005683,buy
2010-06-21,0,0,0,0,0,0,0,0,0,3,1,1,1,0, 0.0025753, 0.0073635, 0.0064520, 0.0141160, 0.005683,buy
2010-06-22,0,0,0,0,0,0,0,0,0,3,1,1,1,0, 0.0025753, 0.0073635, 0.0064520, 0.0141160, 0.005683,buy
2010-06-23,0,0,0,0,0,0,0,0,0,3,1,1,1,0, 0.0025753, 0.0073635, 0.0064520, 0.0141160, 0.005683,buy
2010-06-24,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-06-25,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-06-26,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2010-07-01,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0105392,-0.0091480,-0.0059128,-0.0073549,-0.011178,sell
2010-07-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0105392,-0.0091480,-0.0059128,-0.0073549,-0.011178,sell
2010-07-03,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-04,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-05,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-06,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-07,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-08,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-09,0,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0114037, 0.0111903, 0.0112772, 0.0113249, 0.012673,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0036892,-0.0023303,-0.0034712, 0.0000782,-0.010963,sell
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0036892,-0.0023303,-0.0034712, 0.0000782,-0.010963,sell
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0036892,-0.0023303,-0.0034712, 0.0000782,-0.010963,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2010-07-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0049305,-0.0047686, 0.0055609, 0.0049305, 0.004769,buy
2010-07-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0049305,-0.0047686, 0.0055609, 0.0049305, 0.004769,buy
2010-07-21,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0049305,-0.0047686, 0.0055609, 0.0049305, 0.004769,buy
2010-07-22,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0099211, 0.0013566, 0.0022360, 0.0083018, 0.008077,buy
2010-07-23,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0099211, 0.0013566, 0.0022360, 0.0083018, 0.008077,buy
2010-07-24,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0099211, 0.0013566, 0.0022360, 0.0083018, 0.008077,buy
2010-07-25,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0099211, 0.0013566, 0.0022360, 0.0083018, 0.008077,buy
2010-07-26,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0099211, 0.0013566, 0.0022360, 0.0083018, 0.008077,buy
2010-07-27,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0099211, 0.0013566, 0.0022360, 0.0083018, 0.008077,buy
2010-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0026631,-0.0024837,-0.0020389,-0.0004438,-0.002746,sell
2010-07-29,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0026631,-0.0024837,-0.0020389,-0.0004438,-0.002746,sell
2010-07-30,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0026631,-0.0024837,-0.0020389,-0.0004438,-0.002746,sell
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0071156,-0.0030650,-0.0059908,-0.0040530,-0.010183,sell
2010-08-04,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.0015439, 0.0006395, 0.0011366, 0.0049770,-0.003946,buy
