Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0302505,-0.0250843,-0.026869,-0.02207307,-0.0258178,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.0181822, 0.0181066, 0.018750, 0.01336566, 0.0189630,buy
2010-01-13,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0186473, 0.0179120, 0.019397, 0.01277252, 0.0193948,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0166359, 0.0160444, 0.017498, 0.01102887, 0.0173044,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0044151,-0.0101069,-0.004418,-0.01049073,-0.0067667,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0027015, 0.0056305,-0.000688,-0.00153713,-0.0030634,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0014037, 0.0172670, 0.004437, 0.00094373, 0.0013173,buy
2010-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0103893, 0.0140101, 0.013908, 0.01044601, 0.0076155,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0051289, 0.0064407, 0.003623, 0.00668837,-0.0048288,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0024810,-0.0053643, 0.004390,-0.00711912, 0.0083898,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0228166,-0.0172153,-0.020548,-0.00380665, 0.0095043,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0130519,-0.0104371,-0.010613, 0.02278309, 0.0231998,sell
2010-01-23,none,none,none,none,none,none,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0030148, 0.0070818,-0.005271,-0.00327678, 0.0068113,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0033372,-0.0058839,-0.011608,-0.00864967,-0.0085488,sell
2010-01-25,none,a150,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0217232,-0.0190721,-0.018670,-0.02327266,-0.0212221,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0134447, 0.0182398, 0.007055, 0.01643492, 0.0153501,buy
2010-01-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.0043567, 0.0117579, 0.012874, 0.01354199, 0.0116038,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0105496,-0.0118394,-0.012634,-0.01045032,-0.0143462,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.0075698,-0.0044511, 0.017776, 0.01456425, 0.0045448,buy
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0068344,-0.0064448, 0.016409, 0.01089954,-0.0020878,buy
2010-01-31,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0071068,-0.0084822,-0.009509,-0.01193369,-0.0105099,sell
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0105360, 0.0085201, 0.002435, 0.00262997, 0.0081000,buy
2010-02-02,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0067408, 0.0019705, 0.003421, 0.00183643,-0.0040155,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0028560,-0.0013129,-0.003667,-0.00489717,-0.0063227,sell
2010-02-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0054746,-0.0051805,-0.005940,-0.00610084,-0.0052396,sell
2010-02-05,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0142731,-0.0027545,-0.010747,-0.01036134,-0.0132951,sell
2010-02-06,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0016964, 0.0094205, 0.007944, 0.00302855, 0.0023056,buy
2010-02-07,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0045800, 0.0000479, 0.001776, 0.00056843, 0.0012734,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0080006,-0.0043695,-0.003546, 0.01203190,-0.0069240,sell
2010-02-09,none,none,none,none,none,a150,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0013966, 0.0145180, 0.010129, 0.01245379, 0.0036725,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.0032802, 0.0161298, 0.002897, 0.00159650, 0.0047461,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0054634, 0.0099871, 0.006587, 0.00788627, 0.0078843,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0020244,-0.0030010, 0.004864, 0.00608888, 0.0060743,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0039249,-0.0063773, 0.004610, 0.00519623, 0.0045163,buy
2010-02-14,none,a180,a30,none,none,a150,none,a60,a0,none,none,none,a30,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0047836,-0.0082370, 0.001157, 0.00022984,-0.0002310,sell
2010-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0052908,-0.0021489, 0.004899,-0.00249057,-0.0060099,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0110164, 0.0114585, 0.005878, 0.01353014, 0.0010446,buy
2010-02-17,none,none,none,none,a45,a120,a60,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0097632,-0.0039092,-0.009364,-0.00940325,-0.0066223,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0123461, 0.0041815, 0.003553, 0.00357591, 0.0050306,buy
2010-02-19,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0047993,-0.0070651,-0.005963,-0.01002645,-0.0038373,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0129265, 0.0089373, 0.013228, 0.01106814, 0.0095790,buy
2010-02-21,none,none,none,none,none,a60,none,none,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0118829, 0.0056597, 0.010405, 0.00755777, 0.0062113,buy
2010-02-22,none,none,a45,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0074072, 0.0063492,-0.005877,-0.00659501, 0.0013220,buy
2010-02-23,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0004879, 0.0022168,-0.008145,-0.00802086,-0.0099044,sell
2010-02-24,none,none,a45,none,none,none,none,a180,a120,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0149697,-0.0172498,-0.003513,-0.00556226,-0.0150996,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0122838,-0.0194257,-0.008957,-0.01452694,-0.0163628,sell
2010-02-26,none,none,none,none,a30,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0088788,-0.0100911,-0.006198,-0.00885778,-0.0067690,sell
2010-02-27,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0028367, 0.0014107, 0.000752, 0.00144047,-0.0063154,sell
2010-02-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0069476,-0.0074211,-0.004456,-0.00816451,-0.0078607,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0097267,-0.0095357,-0.010050,-0.01366371,-0.0110903,sell
2010-03-02,none,a150,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0131211,-0.0005468,-0.002966,-0.01567598,-0.0134659,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0004478, 0.0036502,-0.000101,-0.00202830,-0.0015076,sell
2010-03-04,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0054905, 0.0058639, 0.008070, 0.00057795, 0.0051593,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0082604, 0.0091053, 0.006995, 0.00306530, 0.0019278,buy
2010-03-06,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0011876, 0.0088045,-0.005327, 0.00014936,-0.0048091,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0065194, 0.0124226, 0.007403, 0.00469552,-0.0000079,buy
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0056764,-0.0088177,-0.006621,-0.00507998,-0.0080713,sell
2010-03-09,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0044408, 0.0012015, 0.004801, 0.00863568, 0.0025879,buy
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0016504,-0.0039703,-0.002353, 0.00058431,-0.0036239,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0070471, 0.0115088, 0.005003, 0.01054487, 0.0092500,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0075791, 0.0094122, 0.003917, 0.01283712, 0.0091781,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875, 0.0135925, 0.0117141, 0.010498, 0.00714696, 0.0077377,buy
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0001647, 0.0023873, 0.002391,-0.00308074,-0.0006834,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.0065827,-0.0025610,-0.001383,-0.00333732,-0.0025923,sell
2010-03-16,none,none,none,none,a0,a120,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0146007,-0.0054872,-0.009985,-0.01151318,-0.0144977,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0115118,-0.0190275,-0.019179,-0.01345841,-0.0131467,sell
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0117923,-0.0190275,-0.019179,-0.01337204,-0.0130604,sell
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0003496, 0.0010925,-0.008886, 0.00176671, 0.0003279,buy
2010-03-20,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0056677, 0.0009315, 0.010971, 0.01168948, 0.0119178,buy
2010-03-21,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0056855,-0.0043844, 0.007377, 0.00831231, 0.0061998,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0054280,-0.0049411, 0.006992, 0.00670211, 0.0064267,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0072691,-0.0008820, 0.005340, 0.00649554,-0.0004461,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0062010, 0.0068269, 0.003690, 0.00243530, 0.0028157,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0002795,-0.0009506,-0.001666,-0.01174856, 0.0018920,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0059308,-0.0081615,-0.008598,-0.00580473, 0.0022058,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0067667,-0.0085043,-0.006443,-0.00672066,-0.0018414,sell
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0079910,-0.0124898,-0.006391,-0.00969704,-0.0145090,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0052120, 0.0027928, 0.004461, 0.00759109, 0.0012329,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0023519,-0.0040399, 0.001396,-0.00773699,-0.0050541,sell
2010-03-31,none,none,none,none,a30,a90,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0025270, 0.0016046,-0.001232, 0.00158568,-0.0027788,buy
2010-04-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0084035,-0.0099579,-0.005536,-0.00995791,-0.0079802,sell
2010-04-02,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0060882, 0.0122319, 0.008172, 0.01188402, 0.0095857,buy
2010-04-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0077621, 0.0128716, 0.009603, 0.01243505, 0.0099475,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0013001, 0.0041076, 0.000540, 0.00644744, 0.0025605,buy
2010-04-05,none,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0092332, 0.0095039, 0.000417,-0.00063084, 0.0058673,buy
2010-04-06,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0063180, 0.0085353, 0.000863, 0.01132746, 0.0092508,buy
2010-04-07,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0028148, 0.0044565,-0.002295, 0.00524727, 0.0044777,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.0181600, 0.0257783, 0.002935, 0.01962483, 0.0197763,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0034681,-0.0001705, 0.001736,-0.00583905, 0.0017456,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0087974, 0.0160713, 0.008732, 0.01156984, 0.0077752,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0086837, 0.0179930, 0.008150, 0.00701058, 0.0091124,buy
2010-04-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0129818, 0.0160491, 0.013541, 0.01186047, 0.0130590,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0131717, 0.0167346, 0.013705, 0.01394617, 0.0127427,buy
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0141612, 0.0139601, 0.011584, 0.00683162, 0.0145054,buy
2010-04-15,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0001931,-0.0010465, 0.002855, 0.00246641, 0.0056451,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0057505,-0.0183989,-0.019767,-0.02030333, 0.0093093,sell
2010-04-17,none,none,none,none,a45,a60,none,a150,none,a60,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.0180617,-0.0005802,-0.001508,-0.00075339, 0.0334823,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0289221, 0.0049304, 0.005593, 0.00750173, 0.0458195,buy
