Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.25422, 0.34257, 0.17682, 0.32646, 0.187412,buy
2010-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,-0.53226,-0.68448,-0.64002,-0.63032,-0.655924,sell
2010-01-21,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,none,a30,a120,-0.57916,-0.54224,-0.69119,-0.57273,-0.911805,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,a30,a120, 0.48879,-0.51072,-0.47389,-0.51152,-0.043500,sell
2010-01-23,a45,none,none,none,a120,none,a120,a150,none,none,a30,a120,none,none,a30,a120,-0.08858,-0.43716,-0.61977,-0.63842,-0.079643,sell
2010-01-24,a45,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,-0.29926,-0.17661,-0.19706,-0.07140,-0.204045,sell
2010-01-25,a45,none,none,none,none,a90,a150,a120,none,none,a30,a120,none,none,none,none,-0.38745,-0.22383,-0.26453,-0.18445,-0.294252,sell
2010-01-26,a45,none,none,a60,a150,none,none,none,none,none,a30,a120,a180,none,none,none,-0.20073,-0.24784,-0.18652,-0.12146, 0.070640,sell
2010-01-27,a45,none,none,none,none,a120,a180,a90,none,none,none,none,a180,none,none,none,-0.69367,-0.81833,-0.80585,-0.78906,-0.022426,sell
2010-01-28,none,none,none,none,a180,none,a180,a90,a180,none,none,none,a180,none,none,none,-0.65359,-0.72178,-0.54487,-0.54487,-0.547429,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,-0.47630,-0.24446,-0.24828,-0.05646,-0.067044,sell
2010-01-30,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,-0.45200,-0.20851,-0.25293,-0.12231,-0.067194,sell
2010-01-31,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,-0.46353,-0.38579,-0.30951,-0.24334,-0.197711,sell
2010-02-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135, 0.73830, 0.62910, 0.62592, 0.00622, 0.551892,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a45,a135, 0.58275,-0.10642,-0.11899,-0.30789,-0.125752,sell
2010-02-03,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none,none,a45,a135, 0.65932,-0.17193,-0.12251,-0.38190,-0.167424,sell
2010-02-04,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,a135, 0.60426, 0.36607, 0.39507,-0.33398, 0.335041,buy
2010-02-05,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.94261,-0.89202,-0.90516,-0.82499,-0.895733,sell
2010-02-06,a30,none,none,none,a60,a90,none,none,none,none,a45,a135,none,a0,none,none, 0.37316, 0.36639, 0.49575, 0.34618, 0.551469,buy
2010-02-07,a30,none,none,a120,none,none,none,a60,none,none,a45,a135,none,a0,none,none, 0.28041, 0.20961, 0.37685, 0.24309, 0.484837,buy
2010-02-08,a30,none,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none, 0.29579, 0.40663, 0.45530, 0.42484, 0.602853,buy
2010-02-09,none,none,none,a150,none,a60,a0,a90,none,none,a45,a135,none,a0,none,none, 0.06197, 0.16970, 0.40569, 0.30406, 0.421484,buy
2010-02-10,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.53952,-0.27719,-0.60225,-0.34582,-0.345393,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.56066, 0.65093, 0.47601, 0.42048, 0.541747,buy
2010-02-12,none,a30,a120,a180,a0,none,none,a120,none,a0,none,none,none,none,none,none, 0.72187, 0.65365, 0.72187, 0.32434, 0.716100,buy
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150, 0.09930, 0.18761, 0.20142, 0.07632, 0.182788,buy
2010-02-14,none,a30,a120,a150,none,a0,a60,a150,none,a0,none,none,a150,none,a60,a150, 0.03117, 0.10593, 0.28511, 0.13154, 0.274598,buy
2010-02-15,none,a30,none,a150,none,none,a60,none,none,a0,none,none,a150,none,a60,a150, 0.57118, 0.54249, 0.52767, 0.46358, 0.573473,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150, 0.65045, 0.62750, 0.48813, 0.58350, 0.628506,buy
2010-02-17,none,none,none,a120,a60,none,a90,a180,none,a0,none,none,none,none,none,none,-0.50166,-0.36484,-0.52225,-0.55463,-0.434438,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.71256, 0.82777, 0.72032, 0.76750, 0.812461,buy
2010-02-19,none,none,none,a90,none,a60,a120,a150,a150,none,none,none,none,none,none,none, 0.85951, 0.78034, 0.44752, 0.83021, 0.609964,buy
2010-02-20,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none, 0.72894, 0.77006, 0.70345, 0.73188, 0.661608,buy
2010-02-21,none,none,a135,a60,none,a90,none,a120,a150,none,a60,a150,none,none,none,none,-0.03756, 0.54427,-0.05610,-0.05375, 0.564804,sell
2010-02-22,none,a45,a135,a60,none,none,a150,a120,a150,none,a60,a150,none,none,none,none,-0.00304,-0.10197,-0.41425,-0.37645,-0.193924,sell
2010-02-23,none,a45,a135,none,a120,a120,none,none,none,none,a60,a150,a135,none,none,none, 0.05831, 0.06282, 0.00108, 0.07648,-0.181787,buy
2010-02-24,none,a45,none,none,none,none,a180,a90,none,none,a60,none,a135,none,none,none, 0.65283, 0.70899, 0.72889, 0.70899, 0.346608,buy
2010-02-25,none,none,none,none,a150,a150,none,none,none,none,a60,none,a135,none,none,none, 0.75009, 0.80319, 0.77169, 0.81515, 0.271567,buy
2010-02-26,a0,none,none,a0,none,none,a150,a60,none,none,none,none,a135,none,none,none, 0.26018, 0.51490, 0.47847, 0.53220, 0.308961,buy
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.27391, 0.09905, 0.08879, 0.09156, 0.366269,buy
2010-02-28,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.40508,-0.34485,-0.27151,-0.30345,-0.244977,sell
2010-03-01,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.09619, 0.19567, 0.07887,-0.03481,-0.024641,sell
2010-03-02,none,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,-0.04982, 0.23580, 0.28298, 0.28298, 0.285668,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.32823, 0.57529, 0.48980, 0.58618, 0.595290,buy
2010-03-04,none,a60,a150,a90,a120,a120,a60,none,a135,none,none,none,none,a30,none,none,-0.04667, 0.45999,-0.19699,-0.02676, 0.493170,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,none, 0.08468, 0.32967, 0.05195, 0.05195, 0.196913,buy
2010-03-06,none,none,none,a120,a90,a90,none,a60,a135,none,none,none,a120,a30,none,none, 0.21260, 0.09617, 0.17074, 0.09640, 0.240422,buy
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,a180,-0.44064,-0.41548, 0.22195,-0.24891,-0.401500,sell
2010-03-08,none,none,none,a150,none,a60,none,a90,a135,none,none,none,a120,none,none,a180,-0.37094,-0.40660, 0.26699,-0.23838,-0.358423,sell
2010-03-09,none,none,none,none,a60,none,a0,a90,none,none,none,none,a120,none,none,a180, 0.19208, 0.02434,-0.01896,-0.06922,-0.117691,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180, 0.15789,-0.45230,-0.62376,-0.60056,-0.673891,sell
2010-03-11,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.28966,-0.47038,-0.30225,-0.31080,-0.557442,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.53687,-0.58447,-0.56754,-0.72462,-0.534952,sell
2010-03-13,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,-0.41260,-0.51514,-0.23913,-0.42617,-0.412597,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.45214, 0.44665, 0.43659, 0.44665, 0.474899,buy
2010-03-15,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,none, 0.56120, 0.55961, 0.26919, 0.39285,-0.122206,buy
2010-03-16,a30,none,none,a120,a0,none,a90,a180,none,a30,none,none,none,a45,none,none, 0.49524, 0.48804, 0.40328, 0.41635, 0.263706,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.01569, 0.19189,-0.06443,-0.06443,-0.100619,sell
2010-03-18,none,none,a180,a90,none,a60,a120,a150,none,a30,none,none,none,a45,none,none,-0.04752, 0.23653,-0.04752,-0.04752,-0.084889,sell
2010-03-19,none,a90,a180,none,none,none,a120,none,a120,a30,none,none,none,a45,none,none, 0.47352, 0.61099, 0.48097, 0.50297, 0.473517,buy
2010-03-20,none,a90,none,a60,none,a90,none,none,a120,a30,none,a180,none,none,none,none, 0.61784, 0.66342, 0.50170, 0.60349, 0.544528,buy
2010-03-21,none,a90,none,a60,a60,none,a150,a120,a120,none,none,a180,none,none,none,none,-0.12608,-0.07222,-0.05878, 0.00016,-0.125597,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,none, 0.48927, 0.69656, 0.50069, 0.58785, 0.737397,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a120,none,none,a180,none,none,none,none, 0.43769, 0.50181, 0.36232, 0.52964, 0.675021,buy
2010-03-24,a45,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.17814, 0.62343,-0.43594,-0.43533, 0.184226,sell
2010-03-25,none,none,none,a0,none,a150,a150,a60,none,none,a90,none,none,none,none,none, 0.08687, 0.00177,-0.19099, 0.10130,-0.007117,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.74036, 0.53052,-0.18163,-0.07450,-0.164923,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none, 0.16395,-0.05615,-0.27610,-0.24438,-0.330417,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,none, 0.75737, 0.87746,-0.45374, 0.75618,-0.005605,sell
2010-03-29,none,none,none,a60,a150,a150,a90,a0,none,none,none,none,none,a60,none,none, 0.12452,-0.05550,-0.06178, 0.03050, 0.007632,sell
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.25574,-0.07354,-0.20776, 0.07551,-0.078480,sell
2010-03-31,a60,none,none,a90,a180,a120,a60,none,none,a45,none,none,none,a60,none,a150,-0.02324,-0.06315, 0.13649,-0.24445,-0.043572,sell
2010-04-01,a60,none,a150,none,none,none,a60,none,none,a45,none,none,a90,none,none,a150, 0.34086, 0.38649, 0.26243, 0.34306, 0.289528,buy
2010-04-02,a60,none,a150,a120,a150,a90,none,a60,none,a45,none,none,a90,none,none,a150, 0.35384, 0.31867, 0.15830, 0.39752, 0.205771,buy
2010-04-03,none,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,a120,none, 0.45883, 0.45951, 0.65278, 0.53217, 0.688200,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,none,a45,none,none,a90,none,a120,none, 0.31910, 0.59319, 0.37764, 0.80531, 0.498335,buy
2010-04-05,none,a120,none,a150,a120,a60,a0,a90,none,none,none,none,a90,none,a120,none, 0.53304, 0.65185, 0.29680, 0.92506, 0.790322,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.36778, 0.49703, 0.36844, 0.55009, 0.410652,buy
2010-04-07,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.08449, 0.35775, 0.54155, 0.44018, 0.381486,buy
2010-04-08,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.29515, 0.18015, 0.29427, 0.07574, 0.296900,buy
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.28086, 0.18083, 0.24382, 0.18083, 0.383955,buy
2010-04-10,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.94028, 0.75639, 0.90548, 0.94760, 0.995630,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.36957, 0.34444, 0.38587, 0.37526, 0.273960,buy
2010-04-12,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a135,-0.36647,-0.38178,-0.31026,-0.35452,-0.464315,sell
2010-04-13,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.40113,-0.51155,-0.31922,-0.30030,-0.437595,sell
2010-04-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135, 0.07315,-0.31066,-0.27310,-0.14844,-0.101983,sell
2010-04-15,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a135,none, 0.50599, 0.20182, 0.24914, 0.27618, 0.505991,buy
2010-04-16,none,none,a135,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,-0.63224,-0.77487,-0.46704,-0.62744,-0.399811,sell
2010-04-17,none,none,a135,a60,none,a90,a150,a120,none,a60,none,a150,none,none,a135,none,-0.31739,-0.33748,-0.32284,-0.36636,-0.464542,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,-0.35308,-0.54104,-0.33099,-0.47050,-0.372989,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,none, 0.47961, 0.25854, 0.42450, 0.35998, 0.370316,buy
2010-04-20,none,none,a135,none,a60,none,a180,none,none,a60,none,a150,none,none,none,none, 0.38659, 0.09337, 0.27878, 0.17383, 0.266765,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,none,none,none,a150,none,none,none,none, 0.58870, 0.54341, 0.59916, 0.67019, 0.622717,buy
2010-04-22,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,-0.15530,-0.34714,-0.15682, 0.00999,-0.144217,sell
2010-04-23,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,a120, 0.90943, 0.66207, 0.78008, 0.26198, 0.662075,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120, 0.84160, 0.75654, 0.81977, 0.12620, 0.819769,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a90,none,a120, 0.92451, 0.66207, 0.66186, 0.33654, 0.661863,buy
2010-04-26,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none, 0.00918,-0.23911,-0.24965, 0.07245,-0.287443,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none, 0.67332, 0.67197, 0.62933, 0.84130,-0.137711,buy
2010-04-28,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none, 0.32473, 0.42495, 0.45650, 0.52258, 0.413887,buy
2010-04-29,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none, 0.12079, 0.21116, 0.23173, 0.28409, 0.168149,buy
2010-04-30,none,a120,none,a120,a150,a90,none,a60,a90,none,none,none,none,none,a150,none,-0.01154, 0.10672, 0.05374,-0.01154, 0.034458,buy
2010-05-01,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.07948,-0.10013,-0.16122,-0.08772,-0.089916,sell
2010-05-02,none,a120,none,none,a120,a60,a0,a90,a90,none,none,a135,none,none,none,none,-0.50816,-0.69697,-0.69697,-0.58694, 0.362736,sell
2010-05-03,none,a120,none,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.47938,-0.64463,-0.61105,-0.53697, 0.574194,sell
2010-05-04,none,a120,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,-0.62914,-0.61120,-0.61265,-0.68925, 0.415138,sell
2010-05-05,none,a120,none,a180,a90,none,none,none,a90,none,none,a135,a60,none,none,none, 0.74997, 0.41051, 0.44641, 0.26668, 1.257548,buy
2010-05-06,none,a120,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none, 1.21121, 0.88584, 0.95834, 0.89277, 1.363116,buy
2010-05-07,none,a120,none,none,a60,a0,a60,a150,a90,none,none,none,a60,none,none,none, 0.70122, 0.42103, 0.71442, 0.64705, 0.966691,buy
2010-05-08,none,a120,none,a150,none,none,a60,none,a90,none,a135,none,a60,none,none,none, 0.76599, 0.79151, 0.57277, 0.73928, 1.074204,buy
2010-05-09,none,none,none,none,none,none,none,a180,none,none,a135,none,a60,none,none,none, 0.13086, 0.48090, 0.03407, 0.47521, 0.057019,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none, 0.06763, 0.44146, 0.01247, 0.29199,-0.035297,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.76972, 0.83398, 0.68451, 0.80272, 0.798817,buy
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,a135,none,none,none,none,none, 0.34736, 0.46383, 0.51849, 0.33209, 0.481534,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.21298,-0.37332,-0.26414,-0.01982,-0.284348,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.71666,-0.92797,-0.88036, 0.06602,-0.677955,sell
2010-05-15,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.37262,-0.33080,-0.34212,-0.38238,-0.280053,sell
2010-05-16,none,a120,none,a60,a60,a120,a180,a90,none,none,none,none,none,none,none,a90, 0.42613, 0.34755, 0.34755,-0.34517, 0.470530,buy
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,a120,none,a120,none,a90,-0.60855,-0.62643,-0.60752,-0.80008,-0.608554,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,none,a90,none,a120,none,a120,none,a90, 0.01734,-0.00221, 0.01734,-0.97334, 0.007152,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,none,a90,none,a120,none,a120,none,a90,-0.71708,-0.76892,-0.71708,-1.03274,-0.717082,sell
2010-05-20,none,a120,none,a0,none,a180,none,none,none,a90,none,a120,none,a120,none,none,-0.22833,-0.51014,-0.22833,-0.96052,-0.267212,sell
2010-05-21,none,a120,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,none, 0.30732,-0.36085, 0.29205,-0.39260, 0.316381,buy
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,a180,none, 0.46070, 0.23244, 0.38175, 0.30390, 0.285268,buy
2010-05-23,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a180,none, 0.04665, 0.15663, 0.09509, 0.57198, 0.143969,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none, 0.59372, 0.52766, 0.59011, 0.53323, 0.419907,buy
2010-05-25,none,none,none,none,a180,a120,a60,none,none,none,a150,none,a45,none,a180,none, 0.49100, 0.48891, 0.48609, 0.44119, 0.437453,buy
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,none, 0.20506,-0.15880,-0.02860,-0.06706, 0.311209,buy
2010-05-27,none,none,a135,a90,none,a90,none,a60,none,none,a150,none,a45,none,none,none, 0.13287, 0.00331, 0.00942, 0.07360, 0.177384,buy
2010-05-28,none,none,a135,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,-0.12519,-0.22680,-0.19187,-0.09726,-0.104189,sell
2010-05-29,none,none,a135,a120,none,a60,none,a90,none,none,none,none,a45,a135,none,none,-0.14924,-0.24773,-0.27207, 0.00322,-0.249787,sell
2010-05-30,none,none,a135,none,a120,none,a0,none,none,none,none,none,a45,a135,none,none, 0.26362,-0.17798, 0.27814, 0.41652, 0.272806,buy
2010-05-31,none,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none, 0.12570, 0.17193, 0.19772, 0.24442, 0.384679,buy
2010-06-01,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.22646, 0.19141, 0.23845, 0.27881, 0.100839,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.09456,-0.09825,-0.14112,-0.23904, 0.020072,sell
2010-06-03,none,a135,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.08276,-0.52719,-0.19857,-0.36898,-0.159586,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20288,-0.22678, 0.43758,-0.05389, 0.564597,buy
2010-06-05,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 1.08476, 1.05342, 0.97420, 0.75696, 0.445275,buy
2010-06-06,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.11027,-0.27936, 0.00910, 0.10310,-0.034373,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.56066, 0.65093, 0.47601, 0.42048, 0.541747,buy
2010-06-08,a90,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.73724,-0.57538,-0.66116,-0.69642,-0.158932,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.61719,-0.38339,-0.52800,-0.52615, 0.046870,sell
2010-06-10,a90,none,a120,a90,a0,a90,none,a120,none,none,none,none,none,none,none,a60, 0.08685, 0.19447,-0.29503, 0.12860, 0.597572,sell
2010-06-11,none,a150,none,a90,a0,none,a150,none,none,none,none,none,none,a150,none,a60,-0.35470,-0.45960,-0.21243,-0.07599,-0.469057,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60,-0.40025,-0.43726,-0.16861,-0.13289,-0.343516,sell
2010-06-13,none,a150,none,a60,none,a120,a180,a90,none,none,none,none,none,a150,none,a60,-0.39212,-0.53102,-0.43121,-0.28121,-0.552136,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60,-0.41986,-0.51484,-0.31554,-0.44794,-0.421071,sell
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none, 0.22745, 0.04604,-0.12400, 0.56579, 0.583568,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.12511,-0.03995,-0.04926, 0.20956, 0.030796,buy
2010-06-17,none,none,none,a0,none,a180,a120,none,none,a120,none,a90,a30,none,a150,none, 0.40157, 0.16907, 0.44938,-0.02204, 0.013272,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a90,a30,none,a150,none, 0.29020, 0.06229, 0.39925,-0.04505,-0.221765,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,none,a120,none,a90,a30,none,a150,none, 0.37243, 0.07731, 0.29219,-0.17326,-0.185201,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,a90,a30,none,none,none, 0.46876,-0.02966, 0.36444,-0.51752,-0.444804,sell
2010-06-21,none,none,none,a60,none,a120,a60,none,none,a120,none,a90,a30,none,none,none, 0.45154,-0.46270, 0.46051,-0.48334,-0.466818,sell
2010-06-22,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.29108,-0.09363, 0.11014,-0.19203, 0.080935,buy
2010-06-23,a120,none,a90,none,a150,a90,none,a60,none,none,a180,none,a30,none,none,none,-0.02800,-0.30098,-0.12701,-0.02487,-0.374857,sell
2010-06-24,a120,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.37510,-0.29806, 0.24305, 0.37510, 0.160751,buy
2010-06-25,a120,none,a90,none,none,a60,none,a90,none,none,a180,none,none,none,none,a45, 0.16752,-0.56308, 0.22243, 0.16752, 0.116286,buy
2010-06-26,none,a180,none,a120,a180,a60,a0,a90,none,none,a180,none,none,none,none,a45, 0.14041, 0.22098, 0.19008, 0.23616,-0.958993,buy
2010-06-27,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.21177,-0.06722,-0.03187,-0.04958,-0.738419,sell
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.34779,-0.49098,-0.49443,-0.49399,-0.596182,sell
