Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,-0.03639130,-0.0353535,-0.027407,-0.0353535,-0.0493772,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.04211639,-0.0397994,-0.037986,-0.0378319,-0.0163912,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.05122410,-0.0826050, 0.007715,-0.0839375,-0.0908215,sell
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,-0.06218563,-0.0676585,-0.064533,-0.0135042,-0.0335612,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.03479347,-0.0417886,-0.055046,-0.0405016,-0.0392568,sell
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,a45,a135,none,-0.02930537,-0.0610362,-0.107964,-0.0778067,-0.0825478,sell
2010-02-03,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a45,a135,none,-0.04837565,-0.1046208,-0.120533,-0.1051212,-0.1132047,sell
2010-02-04,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,a45,a135,none,-0.00510698,-0.0099290,-0.070620,-0.0039735, 0.0182701,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,a30,-0.02866458,-0.0049183,-0.014039, 0.0019805, 0.0328048,sell
2010-02-06,none,a30,none,none,a60,none,none,a90,none,none,a120,none,none,a0,none,none,a30, 0.08050819, 0.0875214, 0.072649, 0.0230916, 0.0764048,buy
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,a0,none,none,a30,-0.01478080,-0.0052854,-0.022462,-0.0084950,-0.0063850,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a30, 0.04605729, 0.0441878, 0.049604,-0.0318630, 0.0459644,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,a90,a90,none,none,a0,none,none,none, 0.05483060, 0.0128279,-0.007100,-0.0190795,-0.0056847,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none, 0.22217360, 0.1430097, 0.135991, 0.1387408, 0.1446568,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03330812,-0.0249991,-0.022383,-0.0372333,-0.0356909,sell
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.02855447, 0.0088701,-0.038940,-0.0286073,-0.0412125,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,-0.04939707, 0.1136561,-0.051721,-0.0046606,-0.0362533,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,none,none,a150,none,a60,a150,none,-0.06038409, 0.0855119,-0.044874,-0.0295289,-0.0292976,sell
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,none,none,a0,a150,none,a60,a150,none,-0.04968779, 0.0136589,-0.065024, 0.0328091,-0.0378174,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a60,a150,none,-0.03527991,-0.0149835,-0.020147,-0.0108548,-0.0195968,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,-0.04358824,-0.0509523,-0.050292,-0.0384257,-0.0526533,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00600517, 0.0379461,-0.001183,-0.0011386,-0.0164619,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,none,a0,none,none,none,none,none,-0.03100053, 0.0001184, 0.009454, 0.0166383, 0.0178399,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02532750, 0.0364953, 0.033379, 0.0251315, 0.0236036,buy
2010-02-21,none,none,none,a135,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none, 0.00488743,-0.1042788,-0.088800,-0.0454289,-0.1160155,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,-0.00991574,-0.1009006,-0.031625, 0.0118110,-0.0401413,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,-0.03640219,-0.0567164,-0.078490,-0.0371691,-0.0559579,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,none,none,a135,none,none,none,none,-0.01922793,-0.0195309,-0.025846,-0.0403901,-0.0273151,sell
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none,none,-0.02626312,-0.0362481,-0.016888,-0.0464842,-0.0353398,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,a150,a60,none,none,a135,none,none,none,none,-0.03346451,-0.0396764,-0.033666,-0.0493801,-0.0411124,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.05425865, 0.0177040, 0.060438,-0.0217516, 0.0320415,buy
2010-02-28,a150,a0,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.02277558,-0.0143721,-0.032168, 0.0184236,-0.0021450,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,-0.01908145,-0.0171534,-0.055458, 0.0188418,-0.0141144,sell
2010-03-02,a150,none,none,a150,none,a150,a60,none,a90,a0,none,none,none,none,none,none,a0,-0.02874824,-0.0278520,-0.074425, 0.0123134,-0.0267786,sell
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0,-0.03278030,-0.0199051,-0.073766, 0.0121632,-0.0159610,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,a0,-0.04165948,-0.0220024,-0.059313,-0.0350567,-0.0420727,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,a0,-0.01735884, 0.0103600,-0.052574,-0.0647344,-0.0552531,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a120,a30,none,none,none,-0.01211934,-0.0072640,-0.028706,-0.0064517, 0.0146196,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,-0.05649708,-0.0447325,-0.056488,-0.0520581,-0.0440470,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a120,none,none,a180,none,-0.08755239,-0.0877018,-0.079015,-0.1030718,-0.0753472,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,none,a180,none,-0.06252474,-0.0589064, 0.006298,-0.0643140,-0.0579146,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.07164803,-0.0521686,-0.020722,-0.0764045,-0.0754186,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,a90,none,none,-0.05691971,-0.0005765, 0.052051,-0.0673515,-0.0540894,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02740797, 0.0519454, 0.048374,-0.0367390,-0.0370848,sell
2010-03-13,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a90,none,none, 0.16388479, 0.1717259, 0.176939, 0.1519252, 0.1642118,buy
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.00125793,-0.0308200,-0.062045,-0.0308061,-0.1050758,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.05673680, 0.0418263, 0.059425, 0.0299483, 0.0707847,buy
2010-03-16,a120,a30,none,none,a0,none,a120,none,a90,a180,a0,a30,none,a45,none,none,none,-0.02778360,-0.0110614,-0.005718,-0.0295257, 0.0000740,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.01357680,-0.0065071,-0.000421,-0.0113937, 0.0008056,sell
2010-03-18,a120,none,none,a180,none,none,a90,a60,a120,a150,none,a30,none,a45,none,none,none,-0.03288783,-0.0057319,-0.005457,-0.0224456,-0.0022622,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,none,none,a30,none,a45,none,none,none,-0.02533210,-0.0063807,-0.004425,-0.0088396,-0.0012389,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none, 0.01156731, 0.0207174,-0.027710,-0.0421087,-0.0429996,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none, 0.01492235,-0.0310885, 0.018740,-0.0083608,-0.0094608,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,-0.00484924,-0.0052439,-0.011444, 0.0144143,-0.0240322,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.07718486,-0.0264660,-0.051600,-0.0488292,-0.0327031,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.07038958,-0.0897015,-0.092009,-0.0976699,-0.1006989,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,-0.01924472,-0.0328013,-0.041383,-0.0244999, 0.0112142,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02945302,-0.0289858,-0.029969,-0.0344209,-0.0784431,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a30,-0.01049916,-0.0346765,-0.029776,-0.0070208,-0.0072868,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,-0.04213886,-0.0425632,-0.032536,-0.0359587,-0.0347688,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,a60,none,none,a30,-0.02671346,-0.0146575,-0.023073, 0.0011974,-0.0323121,sell
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,a150,a30,-0.03885602,-0.0222079, 0.011745,-0.0213742,-0.0139303,sell
2010-03-31,none,a60,none,none,a30,none,a90,a120,a60,none,a150,a45,none,a60,none,a150,a30,-0.00318720, 0.0127072, 0.002494,-0.0093779,-0.0023116,buy
2010-04-01,none,a60,none,a150,a30,a120,none,none,a60,none,none,a45,a90,none,none,a150,none,-0.02018136, 0.0099905, 0.003659, 0.0012223,-0.0337085,sell
2010-04-02,none,a60,none,a150,a30,none,a120,a90,none,a60,a120,a45,a90,none,none,a150,none,-0.02077151,-0.0114612,-0.006714,-0.0324453,-0.0172766,sell
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,a45,a90,none,a120,none,none,-0.07390736,-0.0758674,-0.088457,-0.0749267,-0.0746568,sell
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,a90,a45,a90,none,a120,none,none,-0.06177687,-0.0695755,-0.068425,-0.0587806,-0.0729849,sell
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,a90,none,a90,none,a120,none,none,-0.01503860,-0.0841271,-0.075144,-0.0658604,-0.0644055,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.00624314, 0.0045970,-0.003011, 0.0046245,-0.0944426,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.01552261, 0.0157208,-0.009022, 0.0157717, 0.0038963,buy
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02661238, 0.0779461, 0.036237, 0.0589451, 0.0603471,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,-0.03580997,-0.0661465,-0.059656,-0.0229733,-0.0727109,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,a45, 0.14886989, 0.2107633, 0.154609, 0.2272015, 0.2159933,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45, 0.00304915,-0.0035549,-0.001726, 0.0106328,-0.0513135,sell
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,a135,a45, 0.04740900, 0.0448992, 0.041854,-0.0040553, 0.0501471,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a135,none,-0.02172931,-0.0242670,-0.020669,-0.0141213,-0.0128879,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,a135,none, 0.01397773, 0.0283347, 0.059100, 0.0522041, 0.0470957,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,a60,none,none,a135,none,none, 0.01869094, 0.0328228, 0.016851, 0.0297143,-0.0347957,buy
2010-04-16,none,none,none,a135,a45,a60,none,none,none,none,none,a60,none,none,a135,none,none, 0.05369513,-0.0616926,-0.062821, 0.0346268,-0.0147543,sell
2010-04-17,none,none,none,a135,a45,none,a60,a90,a150,a120,a60,a60,none,none,a135,none,none, 0.03662774,-0.0136173,-0.014276,-0.0000657,-0.0240497,sell
2010-04-18,none,none,none,a135,a45,a90,none,none,none,none,none,a60,none,none,a135,none,none, 0.00377499,-0.0685327,-0.067417, 0.0478087,-0.0427014,sell
2010-04-19,none,none,none,a135,a45,none,none,a120,a180,a90,a90,a60,none,none,none,none,none, 0.17092144,-0.0191610, 0.019609, 0.2077781,-0.0210189,sell
2010-04-20,none,none,none,a135,a45,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.06441809,-0.1361272,-0.127273,-0.0757646,-0.1471717,sell
2010-04-21,none,none,none,a135,a45,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.06480353,-0.1032209,-0.109866,-0.0820102,-0.1087579,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,a90,none,a120,a60, 0.01112558,-0.0152580, 0.033024, 0.0415754,-0.0000668,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,none,a150,none,none,a90,none,a120,a60, 0.16621873, 0.1327558, 0.179324, 0.2108356, 0.1623620,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.18841501, 0.1334363, 0.184640, 0.2591468, 0.2521910,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,a180,none,none,a90,none,a120,a60, 0.14271796, 0.0117292, 0.181944, 0.2151084, 0.2075567,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.03574798,-0.0488311,-0.057753,-0.0404045,-0.0703545,sell
2010-04-27,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.06801458, 0.0480946, 0.048411, 0.0572193, 0.0303178,buy
2010-04-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.09444634,-0.0945244,-0.137186,-0.1032186,-0.0741605,sell
2010-04-29,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,a150,none,none, 0.02596843, 0.0248667,-0.029262,-0.0428476,-0.0320516,sell
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a60,a120,none,none,none,a150,none,none, 0.04723344, 0.0000958,-0.011105,-0.0137133,-0.0044390,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,-0.00844265, 0.0100220, 0.073098, 0.0547734,-0.0057437,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none, 0.00025049, 0.0419044, 0.002049, 0.0520136, 0.0292992,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.37266941, 0.3858436, 0.184679, 0.3584601, 0.3721908,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.02002945, 0.0077009, 0.000321, 0.0376432, 0.0011059,buy
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.06369410, 0.0671071, 0.065193, 0.0651931, 0.0675571,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.06369410, 0.0671071, 0.065193, 0.0651931, 0.0675571,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,none, 0.06251894, 0.0480519, 0.009907,-0.0546949, 0.0014327,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none, 0.03071451, 0.0334178, 0.086446, 0.0468282, 0.0352634,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none, 0.02038754, 0.0189267,-0.009779,-0.0449072,-0.0134697,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,-0.04276093,-0.0524190,-0.049569,-0.0385503,-0.0490869,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.05599278, 0.0935155, 0.089648, 0.0919866, 0.0545376,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.00319613,-0.0243489,-0.004817, 0.0431651, 0.0226435,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.10235544, 0.1755000, 0.243770, 0.1970402, 0.1230484,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.05735698, 0.0527112, 0.052971, 0.0491958, 0.0458166,buy
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none, 0.06742402, 0.0627110, 0.052835, 0.0498846, 0.0669119,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,a90,a90,none,none,none,a90,none,-0.00238430, 0.0091199, 0.005394,-0.0251630,-0.0214092,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,-0.00953936, 0.0544329,-0.012416, 0.0522698, 0.0565958,buy
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a120,a90,none,a120,none,a90,a90, 0.04402809, 0.0289252, 0.075984, 0.0411673, 0.0528725,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,a90,none,a120,none,a90,a90, 0.02814399, 0.0172136, 0.068205, 0.0394094, 0.0070091,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a150,none,none,a120,none,none,a90, 0.06582561, 0.0571216, 0.105716, 0.0531993, 0.0458591,buy
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a90, 0.06991627, 0.0251230, 0.081561, 0.0089756, 0.0209333,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,none, 0.01461171,-0.0378228,-0.043116,-0.0512076,-0.0497701,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,a180,none,none,-0.00751043,-0.0347581,-0.040237,-0.0522773,-0.0521646,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.02488496,-0.0808604,-0.064258,-0.0575446,-0.0636432,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a180,none,none,-0.07060208,-0.0601356,-0.081517,-0.0578525,-0.0612571,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.01781544,-0.0213228, 0.057936, 0.0847086, 0.0448230,buy
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a120,none,a45,none,none,none,none,-0.06637692,-0.1333223,-0.097423,-0.0829103,-0.0741343,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.09185804,-0.1413915,-0.114045,-0.0756539,-0.1214281,sell
2010-05-29,none,none,none,a135,a45,a90,a120,a60,none,a90,a90,none,a45,a135,none,none,none,-0.06722007,-0.1051458,-0.143745,-0.0421128,-0.1244245,sell
2010-05-30,none,none,none,a135,a45,none,none,none,a0,none,none,none,a45,a135,none,none,none,-0.08310344,-0.1255543,-0.143969,-0.0761871,-0.1252336,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,a45,a135,none,none,none, 0.21421678, 0.1428242, 0.211613, 0.1671518, 0.1657513,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,a135,none,none,none, 0.13153940, 0.1153220, 0.085527, 0.0847856, 0.1122511,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.01745991,-0.0155572,-0.015813,-0.0031610,-0.0173654,sell
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.03406182,-0.0336727,-0.035885,-0.0183849,-0.0336727,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.04144506,-0.0456072,-0.063302,-0.0391404,-0.0495845,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01668922,-0.0447573,-0.046409,-0.0310454,-0.0504663,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.35291813, 0.3646340, 0.350104, 0.3741199, 0.3607566,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01236270, 0.0206114, 0.009666,-0.0212855,-0.0006954,buy
2010-06-08,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.07165607, 0.0122861, 0.034088, 0.0914631, 0.0768020,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00998915, 0.0635230, 0.047732, 0.0970281, 0.1007457,buy
2010-06-10,a90,a90,none,a120,a60,a60,a90,a90,none,a120,a60,none,none,none,none,a60,none, 0.07321392, 0.0869121, 0.068832, 0.0918015, 0.1032289,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,none,a150,none,a60,none,none,a150,none,a60,none, 0.05448504, 0.0584036, 0.046402, 0.0469115, 0.0460030,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,-0.04846477,-0.0706594,-0.037344,-0.0383121,-0.0486926,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,a90,a120,none,a150,none,a60,a120,-0.13977450,-0.0774095,-0.094492,-0.0786593, 0.0046562,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,a120,-0.06432193,-0.0287995,-0.040670,-0.0312063,-0.0756420,sell
