Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a150,none,none,a30,none,a90,none,a60,none,a30,none,a120,none,none,a180,a120,a45, 0.0225477,-0.0104753, 0.0068564,-0.0131556,-0.0130311,sell
2010-01-25,none,a150,none,none,a30,a90,none,a120,a60,a120,none,none,a120,none,none,a180,none,a45, 0.0430718,-0.0181434,-0.0085362, 0.0145088,-0.0270750,sell
2010-01-26,none,a150,none,none,a30,none,a60,a120,none,a120,none,none,a120,a45,none,a180,none,a45,-0.0135362,-0.0071201,-0.0084736,-0.0175327,-0.0165052,sell
2010-01-27,none,a150,none,none,a30,a120,none,a90,a90,none,none,a180,a120,a45,none,a180,none,a45,-0.0274940,-0.0189168,-0.0274940,-0.0115742,-0.0356851,sell
2010-01-28,none,a150,none,none,a30,none,none,a90,none,a150,none,a180,none,a45,none,a180,none,a45,-0.0170170,-0.0239806,-0.0170170,-0.0118352,-0.0354495,sell
2010-01-29,a45,none,none,none,a30,a150,none,a60,a120,none,none,a180,none,a45,none,a180,none,none,-0.0311092,-0.0239806,-0.0311092,-0.0190922,-0.0354495,sell
2010-01-30,a45,none,none,none,a30,none,a0,a60,none,a180,none,a180,none,a45,none,none,none,none,-0.0045964, 0.0038376, 0.0033261,-0.0033962, 0.0039313,sell
2010-01-31,a45,none,none,none,a30,a180,none,none,a150,none,none,a180,none,a45,none,none,a135,none, 0.0081003, 0.0081003, 0.0081003,-0.0012968, 0.0077474,buy
2010-02-01,a45,none,none,none,a30,a180,none,none,a180,a150,none,a180,none,a45,none,none,a135,none, 0.0003777,-0.0000970,-0.0000970,-0.0009225,-0.0003326,buy
2010-02-02,a45,none,none,none,a30,a150,a60,a0,a180,none,none,none,none,none,none,none,a135,none, 0.0120634, 0.0113335, 0.0010432, 0.0120634, 0.0052870,buy
2010-02-03,a45,none,none,a60,a30,a150,a60,a0,none,a120,none,none,none,none,none,none,a135,none,-0.0075120,-0.0127085, 0.0027166,-0.0058276,-0.0102105,sell
2010-02-04,a45,none,none,a60,a30,a120,none,none,a150,a120,none,none,none,none,none,none,a135,a30,-0.0125121,-0.0132742, 0.0133443, 0.0145522,-0.0140761,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,none,none,none,a135,none,none,none,a135,a30, 0.0008499,-0.0012225, 0.0047425, 0.0163919, 0.0043824,buy
2010-02-06,none,none,none,a60,a30,none,none,none,a120,a90,none,none,a135,none,none,none,none,a30,-0.0059513,-0.0082545,-0.0087996,-0.0088248,-0.0097921,sell
2010-02-07,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,a135,none,none,none,none,a30,-0.0282792,-0.0224861,-0.0181025,-0.0208054,-0.0223680,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a90,a60,none,none,a135,none,none,none,none,a30, 0.0051581,-0.0050768, 0.0049980, 0.0069281, 0.0021211,buy
2010-02-09,none,none,none,none,a30,a60,a150,a90,a90,a60,none,none,a135,none,none,none,none,a30, 0.0035513, 0.0049931, 0.0036494, 0.0057892, 0.0049015,buy
2010-02-10,none,none,none,none,a30,a60,a150,a90,none,none,none,none,a135,a30,none,none,none,none, 0.0179828, 0.0222261, 0.0263750, 0.0244693, 0.0316075,buy
2010-02-11,none,a180,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0193000,-0.0012733, 0.0193000, 0.0193000, 0.0381487,buy
2010-02-12,a30,a180,a120,none,a30,none,a180,a120,none,none,none,none,none,a30,none,a150,a150,none, 0.0232772, 0.0056976, 0.0379005, 0.0471839, 0.0224189,buy
2010-02-13,a30,a180,a120,none,a30,none,none,none,none,none,none,none,none,a30,a0,a150,a150,none, 0.0243710, 0.0116712, 0.0191522, 0.0235322, 0.0210961,buy
2010-02-14,a30,a180,a120,none,a30,a0,a150,a150,none,a0,none,none,none,a30,a0,a150,a150,none, 0.0135106, 0.0117873, 0.0146404, 0.0305841, 0.0239072,buy
2010-02-15,a30,a180,a120,a45,a30,a0,a150,a150,none,a0,none,none,none,a30,a0,a150,a150,none, 0.0135106, 0.0117873, 0.0220473, 0.0253780, 0.0239072,buy
2010-02-16,a30,none,none,a45,a30,none,none,none,a0,none,none,none,none,a30,a0,a150,a150,none, 0.0433078,-0.0133674,-0.0111038, 0.0020369, 0.0047480,sell
2010-02-17,a30,none,none,a45,a30,none,a120,a180,none,none,none,none,none,none,a0,none,none,none,-0.0074143,-0.0194989,-0.0224288,-0.0112072,-0.0123184,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0467875, 0.0476322,-0.0108218, 0.0102873, 0.0472979,buy
2010-02-19,none,none,none,a45,none,a60,a90,a150,none,none,none,a150,a150,none,a0,none,none,none, 0.0585768, 0.0595799,-0.0101571, 0.0415436, 0.0602968,buy
2010-02-20,none,none,a135,none,none,a60,none,none,none,a60,none,a150,a150,none,a0,none,none,none, 0.0083154, 0.0345995,-0.0105873,-0.0110386, 0.0023717,buy
2010-02-21,none,none,a135,none,none,none,a60,a120,a60,none,none,a150,a150,none,a0,none,none,none,-0.0003542, 0.0159027,-0.0106515,-0.0033001,-0.0089938,buy
2010-02-22,none,none,a135,none,none,a90,a60,a120,none,a90,none,a150,a150,none,none,a135,none,none,-0.0261267,-0.0478109,-0.0265672,-0.0262746,-0.0251253,sell
2010-02-23,none,none,a135,none,none,none,none,none,a90,a90,a0,a150,a150,none,none,a135,none,none,-0.0205739,-0.0381728,-0.0266223,-0.0254995,-0.0253791,sell
2010-02-24,none,none,a135,none,none,a120,none,a90,none,a120,a0,none,a150,none,none,a135,none,none,-0.0226474,-0.0576845,-0.0508247,-0.0582390,-0.0524232,sell
2010-02-25,none,none,none,a30,none,none,a0,none,a120,a120,a0,none,none,none,none,a135,none,none,-0.0019684,-0.0019684,-0.0080173,-0.0222410, 0.0007475,sell
2010-02-26,none,none,none,a30,none,a150,a0,a60,none,none,a0,none,none,none,none,a135,none,none,-0.0098631,-0.0081617,-0.0149186,-0.0291493,-0.0098903,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.0160486, 0.0138334, 0.0174707, 0.0163017, 0.0138334,buy
2010-02-28,none,a150,none,a30,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.0160137, 0.0236800, 0.0234162, 0.0165682, 0.0248790,buy
2010-03-01,none,a150,a150,none,none,none,a60,a0,a180,a180,a0,none,none,none,none,none,none,a0, 0.0212997, 0.0355108, 0.0555684, 0.0297308, 0.0355108,buy
2010-03-02,none,a150,a150,none,none,a150,a60,a0,a180,none,a0,none,none,none,none,none,none,a0, 0.0274521, 0.0432067, 0.0376331, 0.0274521, 0.0375324,buy
2010-03-03,none,a150,a150,none,none,none,a90,none,a150,a150,a0,a135,none,none,none,none,none,a0, 0.0112681, 0.0290628, 0.0106147, 0.0165309, 0.0112681,buy
2010-03-04,none,none,a150,none,none,a120,a90,none,a150,none,a0,a135,none,none,none,none,none,a0,-0.0237684,-0.0419000,-0.0336341,-0.0209859,-0.0363061,sell
2010-03-05,a0,none,none,none,none,a120,none,none,a120,a120,a0,a135,none,none,none,a120,none,a0,-0.0368294,-0.0373004,-0.0184863,-0.0245021,-0.0328627,sell
2010-03-06,a0,none,none,none,none,none,a120,a60,a120,a120,none,a135,none,none,none,a120,a180,a0,-0.0441574,-0.0195484,-0.0195404,-0.0401863,-0.0156284,sell
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,a180,a0, 0.0021891,-0.0017356, 0.0135436, 0.0074329, 0.0041633,buy
2010-03-08,a0,a135,none,none,none,none,a150,a90,a90,a90,none,a135,none,none,none,a120,a180,none,-0.0374562, 0.0185899, 0.0190550,-0.0314368,-0.0314368,sell
2010-03-09,a0,a135,none,none,none,a60,none,a90,none,a90,none,a135,none,none,none,a120,a180,none,-0.0436381,-0.0068432,-0.0054190,-0.0416613,-0.0416613,sell
2010-03-10,a0,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,a180,none, 0.0226497, 0.0093323,-0.0025445,-0.0138807,-0.0141798,sell
2010-03-11,none,a135,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,a180,none, 0.0189232, 0.0044903,-0.0027001,-0.0130057,-0.0130057,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0231152, 0.0211543, 0.0231152, 0.0170887, 0.0084607,buy
2010-03-13,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,-0.0190187,-0.0275071,-0.0352390,-0.0300733,-0.0269601,sell
2010-03-14,none,none,none,a0,none,a0,a150,a150,none,none,none,none,none,a0,none,none,none,none,-0.0183077,-0.0249220,-0.0297056,-0.0278717,-0.0228043,sell
2010-03-15,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,a30,none,none,none,-0.0264612,-0.0095233,-0.0264612,-0.0213192,-0.0136846,sell
2010-03-16,none,a120,a180,a0,none,none,a120,a180,a0,a0,none,none,none,a0,a30,none,none,none, 0.0278704, 0.0138567, 0.0108182, 0.0119859, 0.0141955,buy
2010-03-17,none,a120,a180,a0,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none, 0.0236931, 0.0118221, 0.0053073, 0.0098554, 0.0083166,buy
2010-03-18,none,a120,a180,none,none,none,a90,a150,none,none,none,a120,a180,a0,a30,none,none,none, 0.0061805,-0.0061769,-0.0044867, 0.0039289,-0.0091109,buy
2010-03-19,none,a120,a180,none,none,a60,none,a150,none,none,none,a120,a180,a0,a30,none,none,none, 0.0045925, 0.0024459,-0.0002839,-0.0019833,-0.0051929,buy
2010-03-20,none,none,a180,none,none,a60,a60,a120,a60,none,none,a120,a180,a0,a30,none,none,none,-0.0210355,-0.0237193,-0.0225580,-0.0067990, 0.0100117,sell
2010-03-21,none,none,none,none,none,a90,a60,a120,a60,none,none,a120,a180,a0,a30,none,none,none,-0.0262189,-0.0215576,-0.0333294,-0.0109178, 0.0185877,sell
2010-03-22,none,none,none,none,none,a90,none,none,a90,a60,none,a120,a180,none,none,none,none,none,-0.0237051,-0.0417244,-0.0281544,-0.0405218,-0.0273421,sell
2010-03-23,a30,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none,-0.0081464,-0.0035625,-0.0042760,-0.0067015,-0.0042760,sell
2010-03-24,a30,none,none,none,none,a120,none,none,none,a90,none,a120,a180,none,none,none,none,none, 0.0012655,-0.0008847, 0.0011784, 0.0012655, 0.0018329,buy
2010-03-25,a30,none,none,none,none,none,a0,a60,a120,a90,none,a120,a180,none,none,none,none,none,-0.0060923, 0.0047831, 0.0028566,-0.0043602, 0.0029249,sell
2010-03-26,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0250647,-0.0066078,-0.0068799,-0.0261193,-0.0078528,sell
2010-03-27,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0060492,-0.0028740,-0.0003586,-0.0062907,-0.0023414,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0129664,-0.0191279,-0.0169686,-0.0309375,-0.0191279,sell
2010-03-29,none,none,none,none,a0,none,a60,a0,a180,a150,none,none,none,none,none,none,a150,a30, 0.0181297, 0.0314237, 0.0264025, 0.0174654, 0.0214580,buy
2010-03-30,none,none,none,a30,a0,a150,none,none,none,none,none,none,none,none,a45,none,a150,a30,-0.0127395,-0.0032233, 0.0033666,-0.0222460,-0.0159782,sell
2010-03-31,none,none,none,a30,a0,none,a90,none,a150,a180,none,none,none,none,a45,a90,a150,a30,-0.0158773, 0.0046016,-0.0191794,-0.0095420,-0.0090061,sell
2010-04-01,none,none,a150,a30,a0,a120,none,none,none,none,none,none,none,none,a45,a90,a150,a30,-0.0298382,-0.0337410,-0.0337470,-0.0305864,-0.0365411,sell
2010-04-02,a45,a90,a150,a30,a0,none,a120,a60,a120,a150,none,none,none,none,a45,a90,a150,none,-0.0046497, 0.0165610,-0.0186950, 0.0224188, 0.0187748,buy
2010-04-03,a45,a90,a150,none,a0,a90,a120,none,none,a150,none,none,none,none,a45,a90,a150,none,-0.0165253,-0.0157000,-0.0236911, 0.0129434,-0.0047344,sell
2010-04-04,a45,a90,a150,none,a0,a90,none,a90,a90,none,none,none,none,none,a45,a90,none,none,-0.0420818,-0.0614135,-0.0454722,-0.0454722,-0.0415991,sell
2010-04-05,a45,a90,none,none,a0,none,a150,a90,a90,a120,a30,none,none,none,a45,a90,none,none, 0.0103717, 0.0141552, 0.0126927, 0.0141552,-0.0022677,buy
2010-04-06,a45,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,-0.0034908, 0.0114967, 0.0015462, 0.0118720, 0.0099811,buy
2010-04-07,a45,a90,none,none,a0,none,a180,a120,a60,none,a30,none,none,none,none,none,none,none,-0.0006442, 0.0076225, 0.0212748, 0.0086286, 0.0065399,buy
2010-04-08,none,a90,none,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,a45,-0.0189142,-0.0116807,-0.0191448,-0.0116827,-0.0145426,sell
2010-04-09,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,-0.0078588,-0.0042806,-0.0078588,-0.0006969,-0.0025172,sell
2010-04-10,none,none,none,none,a0,none,a150,a150,none,a60,a30,none,none,none,none,none,a135,a45,-0.0155543,-0.0135297,-0.0074823,-0.0127068, 0.0047358,sell
2010-04-11,none,none,none,a45,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a135,a45, 0.0158526, 0.0053219, 0.0294034, 0.0053219, 0.0318776,buy
2010-04-12,none,none,none,a45,a0,a0,a120,a180,a0,none,a30,none,none,none,none,none,a135,a45,-0.0061154,-0.0060105,-0.0008781,-0.0006362, 0.0001810,sell
2010-04-13,none,none,a135,a45,a0,none,a120,none,none,none,a30,none,none,none,none,none,a135,a45,-0.0073815,-0.0236337, 0.0183754, 0.0217128, 0.0272350,buy
2010-04-14,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,-0.0099804,-0.0098030,-0.0134313,-0.0001246,-0.0098030,sell
2010-04-15,none,none,a135,a45,none,none,a90,a150,none,none,none,none,none,a30,a60,none,none,none,-0.0202215,-0.0186014,-0.0093861,-0.0218625,-0.0204722,sell
2010-04-16,none,none,a135,a45,none,a60,none,none,a60,a0,none,none,a150,a30,a60,none,none,none,-0.0120467,-0.0102933,-0.0094320, 0.0033144,-0.0077183,sell
2010-04-17,none,none,a135,a45,none,none,a60,a120,a60,none,none,none,a150,a30,a60,none,none,none,-0.0036540, 0.0012765,-0.0041454,-0.0042710,-0.0041454,sell
2010-04-18,none,none,a135,a45,none,a90,a60,none,none,none,none,none,a150,a30,a60,none,none,none,-0.0121649,-0.0130279,-0.0139689,-0.0024990,-0.0139689,sell
2010-04-19,none,none,a135,a45,none,a90,none,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.0130444,-0.0134048,-0.0135045,-0.0083467,-0.0134019,sell
2010-04-20,none,none,a135,a45,none,a120,none,none,none,none,none,none,a150,a30,a60,none,none,none,-0.0102373,-0.0136159,-0.0118319,-0.0070863,-0.0118319,sell
2010-04-21,none,a90,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,a30,none,none,none,a60,-0.0167942, 0.0098308, 0.0163773, 0.0135132, 0.0163773,buy
2010-04-22,none,a90,a135,a45,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a60, 0.0109595, 0.0040954, 0.0053283, 0.0032218, 0.0037675,buy
2010-04-23,none,a90,a135,a45,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120,a60,-0.0117867,-0.0089085, 0.0040977, 0.0014917,-0.0007216,sell
2010-04-24,none,a90,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a60, 0.0083502, 0.0034538, 0.0050546, 0.0012844,-0.0001901,buy
2010-04-25,a45,a90,none,none,none,a180,none,a0,a180,a120,a45,none,none,none,none,none,a120,a60,-0.0250074, 0.0152147,-0.0155752,-0.0142107, 0.0204220,buy
2010-04-26,a45,a90,none,none,none,none,a60,a0,a180,a120,a45,none,none,none,none,none,a120,a60,-0.0285470, 0.0168919,-0.0261574,-0.0138600,-0.0055518,sell
2010-04-27,a45,a90,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.0240763, 0.0210156, 0.0114473, 0.0149922, 0.0138128,buy
2010-04-28,a45,a90,none,none,none,none,a90,none,a150,a150,a45,none,none,none,none,none,none,none, 0.0298414, 0.0098848, 0.0095748, 0.0190555, 0.0294263,buy
2010-04-29,a45,none,none,none,a30,a120,none,a60,a120,none,a45,a90,none,none,none,none,none,none, 0.0040596, 0.0361503, 0.0283313,-0.0046296, 0.0300910,buy
2010-04-30,a45,none,none,none,a30,none,a120,a60,a120,a180,a45,a90,none,none,none,none,none,none,-0.0008019, 0.0311072, 0.0271069,-0.0113266, 0.0021768,buy
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,a45,a90,a135,a45,none,none,none,none, 0.0001163, 0.0295226, 0.0225599,-0.0289007, 0.0023547,buy
2010-05-02,a45,none,none,none,a30,a90,none,a90,a90,a150,a45,a90,a135,a45,none,none,none,none, 0.0103289, 0.0180143, 0.0141316,-0.0037408, 0.0129363,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,a150,none,a90,a135,a45,none,none,none,none,-0.0072330,-0.0182595,-0.0005088,-0.0042922,-0.0067938,sell
2010-05-04,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a135,a45,none,a60,none,none,-0.0005104, 0.0283687, 0.0041736, 0.0282990, 0.0286154,buy
2010-05-05,none,none,none,none,none,none,a180,none,a60,a120,none,a90,a135,a45,none,a60,none,none,-0.0299475,-0.0227289,-0.0187150,-0.0201187,-0.0027974,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,a135,a45,none,a60,none,none,-0.0160096,-0.0081489, 0.0457940,-0.0038726, 0.0383719,sell
2010-05-07,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,a60,none,none, 0.0127003, 0.0013765,-0.0134223,-0.0039041,-0.0017647,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a90,none,a90,none,none,none,a60,none,none, 0.0008023, 0.0029016, 0.0008023,-0.0010943, 0.0035425,buy
2010-05-09,none,none,none,none,a45,a0,none,a180,a0,a90,none,a90,none,none,none,a60,none,none,-0.0065835, 0.0022451, 0.0025517,-0.0140074, 0.0021737,sell
2010-05-10,none,none,none,none,a45,none,none,a180,a0,none,none,a90,none,none,none,a60,none,none,-0.0037855,-0.0076151,-0.0053588,-0.0179734,-0.0049182,sell
2010-05-11,none,none,none,none,a45,none,a120,a150,none,a60,none,none,none,none,none,a60,none,none,-0.0012597,-0.0057281,-0.0057281,-0.0015985,-0.0057281,sell
2010-05-12,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0010566,-0.0076004,-0.0074848,-0.0103121,-0.0076004,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0103812,-0.0103812,-0.0093390,-0.0007937,-0.0093390,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,a90,none,none,none, 0.0379773, 0.0608810, 0.0240184, 0.0366580, 0.0511150,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a90,none,-0.0036671, 0.0051643, 0.0194972,-0.0140035, 0.0051643,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,a90,a0,a60,none,a120,none,a90,none,a90,none, 0.0032290, 0.0187018, 0.0209002, 0.0034263, 0.0221278,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,a90,a90, 0.0246620, 0.0267967, 0.0277442, 0.0200911, 0.0273712,buy
2010-05-18,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90, 0.0248557, 0.0337688, 0.0256525, 0.0149167, 0.0285567,buy
2010-05-19,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a90, 0.0315748, 0.0360923, 0.0322990, 0.0334186, 0.0339280,buy
2010-05-20,none,none,none,none,none,a150,a0,none,a150,a60,a60,none,a120,a60,a90,none,a90,a90, 0.0166675, 0.0275296, 0.0244759, 0.0085330, 0.0300255,buy
2010-05-21,none,none,none,none,none,a150,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90, 0.0172195, 0.0239903, 0.0180451, 0.0210133, 0.0239903,buy
2010-05-22,none,none,none,none,none,a180,none,a0,a180,none,none,none,a120,a60,none,none,none,a90, 0.0318306, 0.0341873, 0.0341873, 0.0333588, 0.0357155,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,a60,none,none,none,none, 0.0043883, 0.0069788,-0.0030861,-0.0013553, 0.0080508,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a60,none,a45,none,none, 0.0414469, 0.0414469, 0.0399351, 0.0399351, 0.0378304,buy
2010-05-25,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0011882,-0.0034711, 0.0341544, 0.0341544,-0.0028004,buy
2010-05-26,a45,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0250642, 0.0250642, 0.0225032, 0.0239227, 0.0126949,buy
2010-05-27,a45,none,a135,none,a60,a120,a90,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.0125124, 0.0007594,-0.0397438, 0.0060694,-0.0590028,buy
2010-05-28,a45,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0427700,-0.0427852,-0.0183936,-0.0411290,-0.0040726,sell
2010-05-29,a45,none,a135,a45,a60,a90,a120,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0221648,-0.0221713,-0.0199556,-0.0221648, 0.0158884,sell
2010-05-30,a45,none,a135,a45,a60,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,-0.0180186,-0.0235146,-0.0221164,-0.0235081,-0.0071060,sell
2010-05-31,a45,none,a135,a45,a60,a60,a150,a120,none,a180,none,none,none,none,none,a45,none,none, 0.0208786, 0.0162893, 0.0201920, 0.0182495,-0.0117334,buy
2010-06-01,a45,none,none,a45,a60,a60,a150,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0135784, 0.0073540, 0.0127381, 0.0061253, 0.0057600,buy
2010-06-02,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0576672, 0.0537242, 0.0556689, 0.0587281, 0.0576672,buy
2010-06-03,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0441927, 0.0512877, 0.0540417, 0.0445317, 0.0483865,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0393221, 0.0393221, 0.0399066, 0.0540816, 0.0393221,buy
2010-06-05,none,none,none,none,a60,a0,a150,a180,a0,a120,none,none,none,none,none,none,none,none, 0.0239016, 0.0313973, 0.0411871, 0.0425170, 0.0327707,buy
