Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.0119669, 0.005680, 0.0119498, 0.0056798, 0.008912,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.0119669, 0.005680, 0.0119498, 0.0060540, 0.012304,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0119482, 0.005680, 0.0119498, 0.0061792, 0.011007,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0080107,-0.001620,-0.0140386,-0.0040412, 0.011998,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0190776, 0.016372, 0.0602839, 0.0181675, 0.018739,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0190776, 0.016372, 0.0602839, 0.0181675, 0.018739,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0190776, 0.016372, 0.0602839, 0.0181675, 0.018739,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.0021631, 0.001706,-0.0169830, 0.0017127, 0.001528,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180,-0.0155178,-0.020486,-0.0139543,-0.0161441,-0.022862,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180,-0.0048815, 0.005619,-0.0037348,-0.0006465,-0.000796,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.0096552, 0.010713, 0.0030081, 0.0082918, 0.000884,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.0175155, 0.010713, 0.0030081, 0.0082918, 0.013761,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0105212, 0.010713, 0.0083887, 0.0254357, 0.017993,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0029830, 0.011467, 0.0068434, 0.0109442, 0.006184,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0005685, 0.000348,-0.0077646,-0.0054716,-0.005696,sell
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.0005685, 0.000348,-0.0074329,-0.0051399,-0.005696,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0096517, 0.040773, 0.0453673, 0.0453673, 0.043861,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0096517, 0.040773, 0.0453673, 0.0453673, 0.043861,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0088210, 0.014708, 0.0163197, 0.0186868, 0.012725,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0265785, 0.038670, 0.0374396, 0.0372222, 0.039738,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0164754, 0.024085, 0.0304492, 0.0321008, 0.037904,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0164754, 0.024085, 0.0304492, 0.0321008, 0.037904,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0226099, 0.018997, 0.0230693, 0.0298474, 0.030026,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0211721, 0.013786, 0.0137857, 0.0206423, 0.018073,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0167409, 0.006808, 0.0069537, 0.0161211, 0.014101,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none,-0.0069737,-0.006762,-0.0046552,-0.0061824,-0.001582,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none,-0.0037340,-0.003752,-0.0072313,-0.0037340,-0.002078,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0086477, 0.005065,-0.0104199, 0.0090113, 0.008705,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0100607, 0.016612, 0.0043657, 0.0105826, 0.011791,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0100607, 0.016612, 0.0043657, 0.0105826, 0.011791,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0081629, 0.008461,-0.0144332, 0.0123739, 0.021858,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0391651,-0.040566,-0.0222287,-0.0260038,-0.030194,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.0087272,-0.020996,-0.0130624,-0.0257442,-0.014231,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0009191,-0.000269, 0.0222823,-0.0042289,-0.002994,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0462428,-0.005961,-0.0357536,-0.0003934,-0.000012,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0468894,-0.005404,-0.0364003,-0.0045403,-0.009478,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0409737,-0.000424,-0.0364003,-0.0086518,-0.005961,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.0421168,-0.000424,-0.0386954,-0.0086518,-0.005404,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135,-0.0025470,-0.002363, 0.0153796,-0.0025470,-0.006529,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135, 0.0038953, 0.003955, 0.0009989, 0.0041138,-0.006444,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135, 0.0016194, 0.009565, 0.0121203, 0.0092191,-0.007928,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.0067734,-0.004860, 0.0027241,-0.0060045,-0.019685,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135,-0.0061639, 0.001713,-0.0079333, 0.0002345,-0.007001,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none,-0.0063900, 0.008448, 0.0053273, 0.0064768, 0.004385,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0107083, 0.012549, 0.0127893, 0.0112184, 0.009579,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.0038382, 0.007615, 0.0118556, 0.0039714, 0.006891,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0018312, 0.004753, 0.0181815,-0.0018477, 0.001374,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0007048,-0.009676, 0.0002912,-0.0019281, 0.001374,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none, 0.0099109, 0.013305, 0.0181185, 0.0141659, 0.014261,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0037237, 0.009333, 0.0076820, 0.0068803, 0.003464,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0084802, 0.013434,-0.0005118,-0.0041730,-0.008469,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0084802, 0.013434,-0.0005118,-0.0041730,-0.008469,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0076733, 0.004636,-0.0005118,-0.0041730,-0.008469,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120,-0.0034675, 0.007374,-0.0025488, 0.0030812, 0.007374,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,-0.0088393,-0.013585,-0.0134672,-0.0081736,-0.016258,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none,-0.0054178,-0.018824,-0.0027971,-0.0081736,-0.014212,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.0051030, 0.008444, 0.0099165, 0.0072997,-0.002091,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0057443, 0.009612, 0.0103534, 0.0090466, 0.007520,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0207381, 0.026314, 0.0143197, 0.0202088, 0.012285,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0049515, 0.013882, 0.0127526, 0.0013204, 0.011052,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0325551, 0.032555, 0.0334313, 0.0325551, 0.035092,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.0360249, 0.041595, 0.0399573, 0.0425500, 0.041044,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.0409401, 0.030781, 0.0365473, 0.0362184, 0.020432,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.0202038, 0.011187, 0.0266108, 0.0185151, 0.037532,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.0142309,-0.003163, 0.0055890, 0.0073464,-0.002956,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0277820,-0.019193,-0.0207133,-0.0273436,-0.020719,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0111644, 0.026510, 0.0321984, 0.0203816, 0.035589,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.0032807,-0.018638, 0.0206338, 0.0047069,-0.002790,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0048445, 0.022002, 0.0329547, 0.0263359, 0.030563,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0048445, 0.022002, 0.0329547, 0.0263359, 0.030563,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0111087, 0.002785, 0.0103581, 0.0134518, 0.003556,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none,-0.0376740,-0.039550,-0.0265447, 0.0132589,-0.049981,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none,-0.0426494,-0.048494,-0.0169741, 0.0183110,-0.043041,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.0426494,-0.043440,-0.0307665, 0.0157148,-0.040856,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0406057,-0.043440,-0.0307665, 0.0168472,-0.040856,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0406057,-0.043440,-0.0307665, 0.0168472,-0.040856,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0406057,-0.043440,-0.0307665, 0.0168472,-0.040856,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,-0.0065031,-0.005440, 0.0153601, 0.0168472,-0.000842,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90,-0.0061384, 0.007877, 0.0090712, 0.0080559, 0.007493,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0042842, 0.008054, 0.0136595, 0.0125847, 0.007218,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0027311,-0.003276, 0.0084548, 0.0075957, 0.003892,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0027311,-0.003276, 0.0084548, 0.0075957, 0.003892,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0271203,-0.031939,-0.0271203,-0.0309792,-0.028294,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0010113,-0.031360, 0.0029256,-0.0301259, 0.002422,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0570708,-0.052362,-0.0294114,-0.0523653,-0.046772,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0534685,-0.052362,-0.0302121,-0.0494886,-0.046546,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0140255, 0.006411, 0.0138422, 0.0157241,-0.008761,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0140255, 0.006411, 0.0138422, 0.0157241,-0.008761,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0140255, 0.006411, 0.0138422, 0.0157241,-0.008761,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0079765,-0.005419, 0.0047432, 0.0086304,-0.019204,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0049253,-0.003510, 0.0031643,-0.0016893, 0.002764,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0315081, 0.031618, 0.0298335, 0.0315081, 0.036362,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0316183, 0.034791, 0.0380421, 0.0314349, 0.037363,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0316183, 0.034791, 0.0380421, 0.0314349, 0.037363,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0309344, 0.034791, 0.0376992, 0.0315081, 0.036134,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0309344, 0.034791, 0.0376992, 0.0315081, 0.036134,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0309344, 0.034791, 0.0376992, 0.0315081, 0.036134,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0315081, 0.028261, 0.0297234, 0.0315081, 0.036362,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0315081, 0.028261, 0.0297234, 0.0315081, 0.036362,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0036056,-0.002159, 0.0011358,-0.0012931, 0.002345,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0049253,-0.003510, 0.0031643,-0.0016893, 0.002764,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60, 0.0010751, 0.001026, 0.0016348, 0.0010263, 0.015127,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60, 0.0221800, 0.038439, 0.0384392, 0.0384392, 0.044119,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60, 0.0221800, 0.038996, 0.0109007, 0.0384392, 0.044119,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0192206, 0.037962, 0.0392997, 0.0103253, 0.050161,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0192206, 0.037962, 0.0392997, 0.0103253, 0.050161,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0192206, 0.037962, 0.0392997, 0.0103253, 0.050161,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0100027,-0.006387,-0.0103810,-0.0070046,-0.011043,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0177573,-0.017588,-0.0159112,-0.0121435,-0.022999,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0227435,-0.019667,-0.0154181,-0.0207161,-0.018638,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0231066,-0.018404,-0.0090437,-0.0168640,-0.012645,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0145803,-0.009639,-0.0049522,-0.0096943,-0.010782,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0145803,-0.009639,-0.0049522,-0.0096943,-0.010782,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0152185,-0.009314,-0.0088837, 0.0042574,-0.007990,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0152185,-0.009314,-0.0103568, 0.0005401,-0.010533,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none,-0.0050518,-0.004571,-0.0156998, 0.0119664,-0.006643,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none,-0.0149687,-0.025156,-0.0251986,-0.0050871,-0.020197,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none,-0.0149687,-0.025156,-0.0251986,-0.0050871,-0.020197,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.0026592,-0.013824,-0.0026592, 0.0079644,-0.008903,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.0033889,-0.003483,-0.0037913, 0.0076948,-0.018568,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.0215320, 0.003804,-0.0199434, 0.0015751,-0.019835,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.0215320, 0.003070,-0.0199434, 0.0004563,-0.016602,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0029383, 0.014197,-0.0123058, 0.0031987,-0.002600,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0029383, 0.014197,-0.0123058, 0.0031987,-0.002600,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0016743, 0.008034, 0.0123942, 0.0123942, 0.013700,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0251840,-0.006655,-0.0036432, 0.0047704, 0.005223,sell
