Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,1,0,0,1,3,1,0,1,3,3,3,3,6,3,0,-0.0006470,-0.0004934, 0.00091362, 0.0002017,-0.00369006,buy
2010-01-17,3,0,1,0,1,4,0,0,1,3,6,3,6,6,3,3, 0.0028261, 0.0035412, 0.00302465, 0.0036701,-0.00035975,buy
2010-01-18,3,0,0,1,0,2,1,0,1,6,6,0,3,6,0,3, 0.0040691, 0.0013657, 0.00475431, 0.0062200, 0.00615925,buy
2010-01-19,1,1,0,1,0,1,2,0,1,3,3,3,0,6,3,3, 0.0010435, 0.0024353, 0.00226180, 0.0020385, 0.00216189,buy
2010-01-20,1,1,1,0,1,4,2,1,1,6,6,3,6,9,3,3,-0.0093040,-0.0031853,-0.01018966,-0.0088898,-0.00522069,sell
2010-01-21,0,2,0,0,1,2,5,1,1,6,9,3,6,9,0,3,-0.0071630,-0.0067973,-0.00695068,-0.0034837,-0.00366246,sell
2010-01-22,0,2,0,0,0,1,3,2,0,6,3,3,6,3,3,0,-0.0017807,-0.0032266,-0.00274232,-0.0030545,-0.00204157,sell
2010-01-23,0,1,0,2,0,1,4,2,2,3,3,6,6,6,6,6,-0.0058484,-0.0082160,-0.00260008,-0.0046492,-0.00708955,sell
2010-01-24,0,1,1,1,1,1,4,1,3,6,0,9,6,6,9,3, 0.0055641, 0.0048171, 0.00451930,-0.0006291, 0.00538516,buy
2010-01-25,0,2,0,1,1,1,3,1,3,6,3,6,6,3,6,6, 0.0012559,-0.0018533,-0.00163341, 0.0009303,-0.00164445,sell
2010-01-26,0,2,0,1,1,1,3,1,0,3,0,9,3,3,3,6,-0.0029975, 0.0005386,-0.00685612,-0.0047384,-0.00276322,sell
2010-01-27,0,3,1,1,1,1,4,0,2,6,3,9,6,3,6,6,-0.0004120,-0.0002150,-0.00011973, 0.0005394,-0.00185600,sell
2010-01-28,0,0,3,2,1,2,2,0,1,3,3,9,6,3,3,6,-0.0009634,-0.0009634,-0.00092557, 0.0039505,-0.00057118,sell
2010-01-29,0,1,0,3,1,1,1,1,0,3,6,3,3,3,3,3,-0.0048786,-0.0080045,-0.00501902,-0.0060966,-0.00617841,sell
2010-01-30,1,0,1,0,1,1,2,1,0,0,3,3,0,6,3,6,-0.0030092,-0.0060073, 0.00075565,-0.0014318,-0.00324395,sell
2010-01-31,0,0,1,1,3,3,2,0,0,3,6,3,3,9,3,3, 0.0037595, 0.0013710, 0.00522249,-0.0036735, 0.00114877,buy
2010-02-01,0,0,1,1,2,3,2,0,0,0,6,6,0,6,3,6, 0.0074142, 0.0079212, 0.00934719, 0.0078616, 0.00891735,buy
2010-02-02,1,0,2,3,1,1,2,1,0,3,6,6,3,6,3,6, 0.0035165, 0.0030864, 0.00349663, 0.0036213, 0.00400340,buy
2010-02-03,1,1,5,1,0,1,1,2,0,3,9,3,3,6,3,9,-0.0058278,-0.0034641,-0.00543146,-0.0059590,-0.00537548,sell
2010-02-04,2,4,2,1,0,4,1,1,0,9,9,0,6,6,9,6, 0.0014944, 0.0003983, 0.00080292, 0.0013324, 0.00122588,buy
2010-02-05,2,1,2,0,0,5,1,1,1,6,3,3,6,9,9,3,-0.0048369,-0.0042914,-0.00440221,-0.0047253,-0.00671343,sell
2010-02-06,2,1,0,0,0,4,1,1,3,9,0,0,9,3,9,6,-0.0009014,-0.0009609, 0.00012684,-0.0003927, 0.00078985,sell
2010-02-07,2,1,0,0,0,4,0,2,1,6,3,3,6,3,6,3,-0.0012026,-0.0017029,-0.00098287,-0.0048390,-0.00234474,sell
2010-02-08,2,0,1,0,0,4,0,4,1,9,0,3,9,0,9,6, 0.0057015, 0.0026538, 0.00457816, 0.0048821, 0.00188601,buy
2010-02-09,2,0,0,1,0,4,0,4,2,9,3,3,9,3,6,6, 0.0070521, 0.0049092, 0.00693554, 0.0071377, 0.00261410,buy
2010-02-10,2,0,0,1,0,1,4,1,1,6,6,3,6,3,0,6,-0.0026409,-0.0014380,-0.00102351,-0.0017550,-0.00157187,sell
2010-02-11,2,1,0,0,1,4,1,1,0,6,3,3,6,3,3,6, 0.0042428, 0.0042428, 0.00387660, 0.0043238, 0.00404172,buy
2010-02-12,0,2,0,2,2,4,1,0,0,0,6,9,0,9,3,6, 0.0033139, 0.0048719, 0.00380831, 0.0036564, 0.00677195,buy
2010-02-13,3,1,1,2,1,3,1,0,0,3,6,6,3,9,6,3,-0.0027380,-0.0020116,-0.00231331,-0.0022395,-0.00372327,sell
2010-02-14,5,1,0,4,1,3,0,0,0,3,9,9,3,9,3,6,-0.0014604, 0.0009182,-0.00097263, 0.0018895, 0.00193538,buy
2010-02-15,3,1,1,4,1,2,1,0,0,0,9,12,0,9,3,6, 0.0016722, 0.0007748, 0.00003408, 0.0009130, 0.00454148,buy
2010-02-16,2,0,1,2,0,4,1,0,0,3,6,6,3,3,6,3,-0.0013170, 0.0058062, 0.00635040, 0.0055707, 0.00129629,buy
2010-02-17,1,1,0,0,1,4,3,0,0,3,9,3,3,3,3,6, 0.0062936, 0.0071256, 0.00500719, 0.0095408, 0.00561738,buy
2010-02-18,1,0,0,0,0,1,5,2,0,6,6,0,6,0,6,3, 0.0006732, 0.0006781, 0.00149213,-0.0000660, 0.00059730,buy
2010-02-19,1,0,0,1,0,1,3,3,1,3,9,3,3,3,6,3, 0.0009223,-0.0000643,-0.00079302,-0.0008190, 0.00031402,sell
2010-02-20,1,0,2,0,0,0,1,2,0,0,6,0,0,6,3,3, 0.0035822, 0.0045042, 0.00082688, 0.0053461, 0.00448764,buy
2010-02-21,1,1,2,0,0,0,0,2,2,3,3,3,3,9,3,0,-0.0003272, 0.0012010, 0.00133411, 0.0007758,-0.00008021,buy
2010-02-22,0,1,2,0,0,0,1,1,2,0,3,9,0,6,0,3,-0.0000666, 0.0013645,-0.00098960,-0.0023386,-0.00254180,sell
2010-02-23,0,2,2,0,0,1,1,0,2,3,0,9,3,3,3,3,-0.0048009,-0.0023126,-0.00453471, 0.0017446,-0.00510909,sell
2010-02-24,0,2,4,0,0,1,0,0,1,3,3,6,3,6,0,3, 0.0012559, 0.0004871, 0.00064104,-0.0003853,-0.00193410,buy
2010-02-25,3,2,3,2,0,1,0,0,0,9,3,6,6,0,6,3, 0.0037381, 0.0044192, 0.00484306, 0.0049255, 0.00550361,buy
2010-02-26,3,0,3,3,0,1,0,1,0,6,3,6,6,3,6,3, 0.0045278,-0.0031668, 0.00530685, 0.0059358, 0.00491099,buy
2010-02-27,2,0,0,2,2,2,1,0,0,6,0,3,6,3,6,3,-0.0020046,-0.0011221, 0.00047139,-0.0016525,-0.00288294,sell
2010-02-28,3,0,0,1,3,3,1,0,0,6,3,9,6,3,6,0,-0.0030727,-0.0033888,-0.00219407,-0.0053555,-0.00397444,sell
2010-03-01,4,0,0,4,2,0,1,1,0,6,0,9,6,6,6,3, 0.0042454, 0.0032022, 0.00346516, 0.0041488, 0.00367751,buy
2010-03-02,3,0,2,5,1,2,0,1,0,12,3,6,9,6,6,0, 0.0066645, 0.0053158, 0.00682170, 0.0085277, 0.00826070,buy
2010-03-03,1,2,3,4,0,2,0,0,1,9,3,6,9,3,6,3, 0.0029582, 0.0038461, 0.00414344, 0.0053087, 0.00146808,buy
2010-03-04,1,3,2,2,0,3,0,0,1,6,3,3,6,6,9,3,-0.0028037,-0.0038692,-0.00339976,-0.0033481,-0.00312260,sell
2010-03-05,2,4,2,0,0,2,1,0,2,6,6,3,6,3,9,6,-0.0001229,-0.0008116,-0.00123083,-0.0009620,-0.00074788,sell
2010-03-06,2,4,0,0,1,2,0,1,2,6,3,6,6,6,6,3,-0.0029188,-0.0034822,-0.00373477,-0.0027995,-0.00132761,sell
2010-03-07,2,1,1,0,1,2,0,0,1,3,6,6,3,3,3,0, 0.0031973, 0.0000365, 0.00002997, 0.0003688, 0.00024415,buy
2010-03-08,1,1,1,1,1,0,0,2,3,3,3,9,3,6,3,3,-0.0005355, 0.0001193,-0.00106965,-0.0001598,-0.00092215,sell
2010-03-09,1,1,1,0,1,0,2,1,2,3,6,6,3,6,0,3,-0.0028448,-0.0032635,-0.00252521, 0.0015140,-0.00319458,sell
2010-03-10,1,1,1,0,2,2,2,1,0,6,6,9,3,3,3,0, 0.0014103,-0.0014413,-0.00116361,-0.0007276,-0.00142329,sell
2010-03-11,0,1,1,0,2,2,2,2,0,3,3,6,3,6,6,3,-0.0025679,-0.0028929,-0.00345798,-0.0028359,-0.00493276,sell
2010-03-12,0,0,1,0,1,1,2,0,0,0,3,0,0,6,3,3, 0.0041073, 0.0033609, 0.00229143, 0.0014485, 0.00313226,buy
2010-03-13,3,0,0,2,0,1,1,0,0,3,0,3,3,3,6,3, 0.0058954, 0.0031597, 0.00441926, 0.0057180, 0.00562974,buy
2010-03-14,2,0,1,2,0,2,1,0,0,0,3,6,6,3,3,3, 0.0020365, 0.0029592, 0.00299975, 0.0027566, 0.00275656,buy
2010-03-15,3,0,1,0,0,5,2,0,0,9,6,3,9,0,6,0,-0.0012218,-0.0001053,-0.00010527,-0.0007493,-0.00022189,sell
2010-03-16,3,2,0,0,2,5,2,0,0,9,3,6,9,6,6,3, 0.0049112, 0.0060166, 0.00491122,-0.0021226, 0.00506955,buy
2010-03-17,2,1,0,0,1,4,4,0,0,9,6,3,9,3,3,3, 0.0012207,-0.0009365,-0.00116681,-0.0009724,-0.00136974,sell
2010-03-18,0,1,0,1,1,3,3,2,1,9,6,6,6,6,3,0, 0.0013377,-0.0014795, 0.00088339, 0.0004248,-0.00040110,buy
2010-03-19,0,1,1,1,1,2,3,1,0,3,6,3,3,9,3,3,-0.0010306, 0.0000133,-0.00126008,-0.0008185,-0.00110125,sell
2010-03-20,0,1,1,0,1,2,2,3,2,6,6,3,3,9,3,6, 0.0071257, 0.0075040, 0.00320096, 0.0029015, 0.00377264,buy
2010-03-21,0,1,0,0,0,1,1,2,3,3,6,3,3,3,3,3, 0.0025813, 0.0023071, 0.00248124, 0.0020816, 0.00305273,buy
2010-03-22,0,2,0,0,0,0,3,1,2,6,3,3,6,0,3,3,-0.0065672,-0.0058689,-0.00649282,-0.0041020,-0.00639670,sell
2010-03-23,0,2,1,0,0,2,2,0,2,6,3,3,9,3,3,0, 0.0065061, 0.0066654, 0.00642893, 0.0065386, 0.00307278,buy
2010-03-24,0,1,2,0,0,1,2,0,1,6,6,0,6,0,0,3, 0.0008831,-0.0031287, 0.00203306,-0.0030052,-0.00458785,sell
2010-03-25,1,1,1,2,0,1,2,1,1,6,6,3,6,3,3,3, 0.0008292, 0.0002060, 0.00110038,-0.0004195,-0.00127646,sell
2010-03-26,0,1,1,1,0,1,2,0,0,3,6,0,0,3,3,3, 0.0017675, 0.0021786, 0.00401196, 0.0035892, 0.00196500,buy
2010-03-27,0,1,1,1,2,4,0,1,0,3,3,3,6,3,6,6,-0.0011715,-0.0005539, 0.00091608,-0.0011715,-0.00121928,sell
2010-03-28,0,0,1,0,1,1,1,2,0,3,3,3,3,0,3,3, 0.0053727, 0.0053948, 0.00162527,-0.0037220, 0.00633851,buy
2010-03-29,2,0,0,4,1,1,0,3,0,6,0,3,6,6,6,6, 0.0079565, 0.0039226, 0.00428403, 0.0063732, 0.00783046,buy
2010-03-30,1,0,2,2,0,2,1,3,0,6,6,0,9,3,6,3,-0.0023784,-0.0000251, 0.00011941,-0.0010979,-0.00139456,sell
2010-03-31,1,2,1,2,1,3,1,4,2,9,6,6,9,6,9,6, 0.0054433, 0.0054442, 0.00549796, 0.0026175, 0.00534206,buy
2010-04-01,1,1,1,2,0,2,2,4,1,6,6,3,6,9,9,3, 0.0045455, 0.0051377, 0.00591083, 0.0041845, 0.00388596,buy
2010-04-02,1,2,0,3,0,1,2,4,4,9,6,9,6,9,6,6, 0.0018601, 0.0011595, 0.00161766, 0.0036754, 0.00329574,buy
2010-04-03,1,1,2,3,0,0,2,2,3,3,9,12,3,6,0,9,-0.0038313,-0.0049380,-0.00446592,-0.0040384,-0.00296851,sell
2010-04-04,1,0,2,1,0,0,2,3,5,6,9,9,3,6,3,6,-0.0057454,-0.0057454,-0.00574543,-0.0032209,-0.00348978,sell
2010-04-05,1,1,0,1,0,0,3,2,4,3,6,9,6,3,3,6, 0.0024802, 0.0003287, 0.00208089, 0.0018905, 0.00116745,buy
2010-04-06,1,0,0,0,0,0,3,1,2,3,6,6,3,0,0,3, 0.0011770, 0.0036432, 0.00303016, 0.0045796, 0.00294437,buy
2010-04-07,1,1,0,0,1,2,2,1,1,3,6,6,3,3,3,3, 0.0042822,-0.0014736,-0.00080750, 0.0035690,-0.00230201,buy
2010-04-08,1,0,1,0,1,1,3,0,2,0,6,6,0,3,6,6, 0.0035450, 0.0013031, 0.00063837, 0.0030831, 0.00064962,buy
2010-04-09,3,0,1,1,0,2,1,0,0,3,3,0,3,6,6,3, 0.0051116, 0.0035135, 0.00612845, 0.0048779, 0.00641712,buy
2010-04-10,3,0,1,2,0,1,1,1,0,3,0,3,3,6,6,6, 0.0039388, 0.0000486, 0.00415366, 0.0029281, 0.00402375,buy
2010-04-11,2,0,2,0,0,0,2,1,0,0,3,3,0,3,6,6, 0.0047847, 0.0048480, 0.00645345, 0.0053366, 0.00533656,buy
2010-04-12,3,1,2,0,1,2,3,0,0,3,3,6,3,6,9,6,-0.0003541, 0.0002307,-0.00224086, 0.0009646,-0.00155368,sell
2010-04-13,1,1,2,0,0,2,4,0,0,3,3,3,3,6,6,6,-0.0029219,-0.0042691,-0.00282324,-0.0025431,-0.00329109,sell
2010-04-14,0,0,2,1,0,3,1,3,0,3,6,0,3,9,6,3,-0.0008915,-0.0005590,-0.00098298,-0.0004644,-0.00287326,sell
2010-04-15,0,0,2,1,0,1,3,3,1,3,6,3,3,9,9,0,-0.0024278,-0.0024278,-0.00357154,-0.0024220,-0.00252038,sell
2010-04-16,1,0,2,0,0,0,2,3,1,0,6,0,3,6,9,3,-0.0040668,-0.0066754,-0.00444131,-0.0040668,-0.00434142,sell
2010-04-17,0,1,1,0,0,0,1,3,2,3,3,3,3,6,6,0, 0.0003537, 0.0003537, 0.00032369, 0.0001188, 0.00013145,buy
2010-04-18,0,0,1,0,0,1,2,2,1,0,6,6,0,3,3,3, 0.0035791, 0.0024446, 0.00232479, 0.0028844, 0.00164570,buy
2010-04-19,0,2,1,0,0,2,3,1,3,3,6,6,3,6,6,6,-0.0001279,-0.0030064,-0.00217388,-0.0001833,-0.00329199,sell
2010-04-20,0,1,3,0,0,1,2,1,0,3,6,3,3,3,3,3, 0.0018148,-0.0002325, 0.00171873, 0.0012203, 0.00157639,buy
2010-04-21,0,2,2,2,0,0,1,3,2,3,6,3,6,6,9,3, 0.0038429, 0.0014760, 0.00370076, 0.0034339, 0.00138105,buy
2010-04-22,1,1,3,0,0,0,2,1,3,3,3,6,3,9,9,0,-0.0020188,-0.0014181,-0.00045281,-0.0001288,-0.00156879,sell
2010-04-23,0,1,1,2,2,1,1,1,4,6,3,3,6,9,9,3,-0.0007657, 0.0009045,-0.00124047, 0.0015757,-0.00106302,sell
2010-04-24,0,1,1,0,1,1,1,1,3,6,0,6,3,6,6,0,-0.0059810,-0.0060207,-0.00454368,-0.0035965,-0.00603928,sell
2010-04-25,1,2,0,2,2,0,2,1,3,6,6,6,6,6,6,3,-0.0022982,-0.0000330,-0.00088618,-0.0000330,-0.00088618,sell
2010-04-26,1,2,3,1,1,0,1,2,3,9,3,6,6,6,6,6, 0.0018944,-0.0001984, 0.00086290, 0.0008905, 0.00217057,buy
2010-04-27,0,2,2,2,0,1,1,0,2,9,6,3,3,3,3,3, 0.0008259, 0.0043140, 0.00299839, 0.0025661, 0.00413776,buy
2010-04-28,0,2,2,2,0,1,2,0,2,3,6,6,3,6,6,3,-0.0018685,-0.0020801,-0.00197907,-0.0008608,-0.00170229,sell
2010-04-29,0,2,1,0,0,1,2,1,2,3,6,0,3,6,6,3,-0.0027781,-0.0049449,-0.00240106, 0.0012576,-0.00282283,sell
2010-04-30,0,2,0,0,1,1,1,1,2,3,3,3,3,3,3,6, 0.0065927, 0.0043965, 0.00357621, 0.0061488, 0.00684083,buy
2010-05-01,0,1,0,0,0,1,1,0,1,0,6,3,0,0,0,3,-0.0000570, 0.0041795, 0.00294323, 0.0020718, 0.00002565,buy
2010-05-02,0,0,1,1,0,1,1,2,3,3,6,3,3,3,3,6, 0.0080505, 0.0075295, 0.00489396, 0.0050129, 0.00615348,buy
2010-05-03,0,0,0,2,0,0,2,0,0,3,0,3,3,0,0,3, 0.0025719, 0.0027233, 0.00225665, 0.0023647, 0.00378799,buy
2010-05-04,0,1,1,0,0,2,0,3,0,3,3,3,3,3,3,3,-0.0021100,-0.0021100,-0.00172703,-0.0010661,-0.00180373,sell
2010-05-05,0,1,1,0,1,1,2,2,0,3,3,6,0,3,6,3, 0.0066491, 0.0063628,-0.00038477, 0.0005021, 0.00112451,buy
2010-05-06,1,1,1,0,1,1,1,1,0,0,3,6,3,3,3,3, 0.0035218,-0.0036260,-0.00490119,-0.0027173,-0.00488514,sell
2010-05-07,2,0,0,1,0,2,1,2,0,6,3,3,3,3,3,3, 0.0018640,-0.0017813, 0.00055270, 0.0021922, 0.00137302,buy
2010-05-08,0,0,0,1,0,0,1,2,1,3,0,6,0,0,0,6, 0.0038559, 0.0059329, 0.00362393, 0.0014879, 0.00215878,buy
2010-05-09,2,0,1,0,1,2,1,2,1,6,3,6,3,3,3,6, 0.0009468,-0.0003471,-0.00078215,-0.0016925,-0.00547939,sell
2010-05-10,1,0,1,0,1,2,3,2,0,9,0,6,6,3,3,3,-0.0035533,-0.0059268,-0.00446864,-0.0064234,-0.00592679,sell
2010-05-11,0,1,0,1,0,1,3,4,0,6,3,6,6,3,0,6,-0.0019502,-0.0010286,-0.00283895,-0.0045744,-0.00416117,sell
2010-05-12,0,0,0,1,0,2,3,3,0,6,6,0,3,3,3,6, 0.0003484, 0.0003756, 0.00193290, 0.0019583, 0.00390848,buy
2010-05-13,0,0,1,0,0,1,3,1,1,3,3,3,0,3,3,6,-0.0041875,-0.0045098,-0.00475310,-0.0006807,-0.00383777,sell
2010-05-14,0,1,0,0,0,1,0,3,3,6,6,0,3,3,3,3,-0.0002894,-0.0000346, 0.00045977,-0.0009026,-0.00080777,sell
2010-05-15,0,0,0,0,0,0,0,2,2,3,3,3,0,3,0,0, 0.0035052, 0.0024698, 0.00331570, 0.0034435, 0.00398268,buy
2010-05-16,1,3,0,0,0,0,1,2,5,6,6,6,6,6,3,3,-0.0003360,-0.0023261,-0.00033689,-0.0005941, 0.00143703,sell
2010-05-17,0,2,2,0,0,1,1,1,3,9,3,6,6,3,3,0, 0.0018187,-0.0004845, 0.00220138, 0.0020363,-0.00011248,buy
2010-05-18,0,4,1,2,0,2,0,1,3,9,6,3,6,6,6,3, 0.0009493,-0.0018349,-0.00214691,-0.0016701,-0.00148707,sell
2010-05-19,0,3,2,1,0,1,2,0,3,6,6,0,3,6,9,6,-0.0040448,-0.0034307,-0.00327005,-0.0033465,-0.00163630,sell
2010-05-20,1,2,1,2,2,1,2,1,3,6,6,3,6,9,9,6,-0.0036109, 0.0016116,-0.00267956, 0.0015629,-0.00267956,sell
2010-05-21,0,2,0,2,2,1,0,1,1,6,3,0,6,3,6,3,-0.0006923, 0.0023825,-0.00000630,-0.0008696, 0.00215835,sell
2010-05-22,1,1,0,1,2,1,0,0,1,3,3,3,3,3,6,0,-0.0016609,-0.0029965, 0.00157781,-0.0012199,-0.00266417,sell
2010-05-23,1,1,1,2,2,0,1,0,1,6,3,3,6,3,3,3,-0.0000394,-0.0002544,-0.00010889, 0.0014112, 0.00084082,buy
2010-05-24,0,1,2,1,0,1,1,2,0,3,3,6,6,3,0,3, 0.0044572, 0.0042647, 0.00347026, 0.0015058, 0.00388875,buy
2010-05-25,0,3,0,2,0,1,1,1,0,3,3,3,3,3,3,6, 0.0016889, 0.0015905, 0.00050076, 0.0023691,-0.00049187,buy
2010-05-26,0,0,4,0,0,0,3,1,1,0,6,6,0,6,3,6, 0.0024836, 0.0023379,-0.00241978, 0.0020581, 0.00248896,buy
2010-05-27,0,2,2,1,0,0,2,2,3,3,6,6,3,6,3,9, 0.0019960,-0.0002694,-0.00068382, 0.0008820,-0.00005169,buy
2010-05-28,0,0,1,1,0,0,3,1,0,0,3,3,0,3,3,6, 0.0004020, 0.0003494, 0.00148067, 0.0006551, 0.00065507,buy
2010-05-29,0,1,2,0,0,0,3,3,3,3,6,6,6,6,6,3, 0.0016335, 0.0011965, 0.00036770, 0.0016223, 0.00299078,buy
2010-05-30,0,0,4,0,1,0,5,2,1,9,3,6,6,3,6,6, 0.0040016,-0.0003096, 0.00431244, 0.0050573, 0.00756726,buy
2010-05-31,0,1,3,1,1,1,5,2,0,6,6,6,9,6,3,6,-0.0037318,-0.0006026,-0.00264095,-0.0040434,-0.00484150,sell
2010-06-01,0,1,2,1,0,2,3,3,0,6,6,6,6,3,6,3, 0.0028192, 0.0061827, 0.00450404,-0.0016382, 0.00361622,buy
2010-06-02,0,0,3,1,0,0,3,1,0,3,3,0,3,3,6,6,-0.0010397,-0.0013708,-0.00196373,-0.0009878, 0.00082540,sell
2010-06-03,2,0,3,1,1,2,0,1,0,6,3,3,6,3,3,6,-0.0033426,-0.0050215,-0.00351105,-0.0033305,-0.00734458,sell
2010-06-04,1,0,2,0,0,1,0,1,0,6,0,0,0,0,3,6, 0.0010746, 0.0004621, 0.00124294, 0.0011483, 0.00313153,buy
2010-06-05,2,1,1,1,1,1,0,1,0,3,3,3,3,3,3,6, 0.0001899, 0.0005819, 0.00122022, 0.0005199,-0.00002829,buy
2010-06-06,2,0,0,1,1,2,0,0,0,3,3,3,3,3,3,0, 0.0012269,-0.0023927, 0.00394202, 0.0000699, 0.00027528,buy
2010-06-07,0,1,1,0,0,0,2,0,2,3,0,3,6,3,0,3, 0.0018606, 0.0064870, 0.00692946, 0.0050149, 0.00722877,buy
2010-06-08,0,2,0,1,0,2,0,4,3,3,6,6,6,6,6,3, 0.0056415, 0.0054230, 0.00549197, 0.0023097, 0.00493569,buy
2010-06-09,0,1,1,0,0,0,2,2,3,3,6,3,3,6,6,0,-0.0024255,-0.0017334,-0.00246718,-0.0022861,-0.00254778,sell
2010-06-10,0,2,0,1,0,0,2,6,6,6,9,6,9,9,9,3,-0.0003883,-0.0000081,-0.00000811, 0.0002956, 0.00042777,sell
2010-06-11,0,0,0,1,0,0,1,5,6,6,6,6,9,3,6,3, 0.0001975, 0.0011246, 0.00112458, 0.0023825,-0.00018534,buy
2010-06-12,0,4,0,2,0,1,1,3,5,9,9,3,6,6,9,6, 0.0022357, 0.0015443, 0.00075427, 0.0009333, 0.00232541,buy
2010-06-13,0,4,1,2,0,1,0,2,4,6,6,6,9,6,6,3, 0.0002448,-0.0004112, 0.00016297,-0.0007526,-0.00119158,sell
2010-06-14,1,2,2,3,0,0,1,2,0,6,3,3,9,6,3,3,-0.0027540,-0.0015799,-0.00157986,-0.0015799,-0.00233869,sell
2010-06-15,1,4,0,4,0,2,1,2,0,6,6,6,6,9,6,3, 0.0044734,-0.0001027, 0.00007780,-0.0001136, 0.00140774,buy
2010-06-16,0,2,2,1,1,2,1,0,0,3,6,3,3,6,6,0, 0.0027557,-0.0012430, 0.00298296,-0.0002970,-0.00123048,buy
2010-06-17,1,2,0,3,2,3,0,0,0,6,6,6,3,3,6,3, 0.0013584, 0.0013311, 0.00308189, 0.0021897,-0.00310652,buy
2010-06-18,1,1,0,0,0,1,1,0,0,0,3,3,0,3,0,3, 0.0052451, 0.0005995, 0.00032043, 0.0019646, 0.00519813,buy
2010-06-19,1,0,0,2,2,2,0,1,0,3,3,6,3,3,3,3, 0.0009429, 0.0020521, 0.00206597, 0.0011133, 0.00073644,buy
2010-06-20,0,0,2,0,0,2,2,1,0,3,0,9,3,0,0,6, 0.0064736, 0.0059310, 0.00313864, 0.0007728, 0.00603756,buy
2010-06-21,0,2,0,2,0,2,2,1,1,3,3,9,3,3,3,6,-0.0015577, 0.0016469,-0.00476442,-0.0050230,-0.00120446,sell
2010-06-22,0,0,2,0,0,1,2,1,1,0,3,6,0,3,3,6, 0.0034734, 0.0015750,-0.00599123, 0.0042204, 0.00345466,buy
2010-06-23,0,3,0,0,0,1,2,1,3,3,3,3,6,9,3,3,-0.0014897,-0.0019634,-0.00177467,-0.0012192,-0.00181763,sell
2010-06-24,0,5,0,0,0,1,2,0,4,6,3,6,3,6,6,6, 0.0002362,-0.0005319, 0.00009299,-0.0008002,-0.00051437,sell
2010-06-25,0,2,2,0,0,1,2,2,5,6,3,3,6,9,9,6, 0.0064518, 0.0040634, 0.00392120, 0.0025785, 0.00062434,buy
2010-06-26,0,3,3,0,0,0,3,2,6,6,9,3,9,9,9,6, 0.0063887, 0.0062691, 0.00682911, 0.0020246, 0.00241305,buy
2010-06-27,0,2,2,1,0,0,3,0,2,6,6,3,3,3,6,3,-0.0012654, 0.0001337,-0.00143196,-0.0010021,-0.00001944,sell
2010-06-28,0,1,3,0,0,2,1,2,0,3,6,3,3,6,6,0,-0.0032050,-0.0030040,-0.00200996,-0.0022499,-0.00182714,sell
