Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.00043868,-0.00171271,-0.00198377,-0.00172128,-0.0035610973,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.00815729, 0.00490269, 0.00545934, 0.00672280, 0.0076779681,buy
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.00672375,-0.00652938,-0.00200176,-0.00563979,-0.0039649259,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.00166077,-0.00098722,-0.00040520,-0.00450125, 0.0011064562,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.00586635,-0.00442498,-0.00299526,-0.00469188, 0.0023342657,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.00451623,-0.00172751,-0.00179735, 0.00265365,-0.0016365242,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.00589763,-0.00618373,-0.00627041,-0.00583546,-0.0065274351,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.00311697,-0.00424271,-0.00418599,-0.00406931,-0.0049953493,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.00315599,-0.00479435,-0.00366162,-0.00448347,-0.0055926409,sell
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.00021794,-0.00076346,-0.00403082,-0.00036610,-0.0012995984,buy
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.00269167, 0.00422907, 0.00150375, 0.00343215, 0.0042058229,buy
2010-02-14,none,a150,none,a30,none,a30,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,a30,none,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.00027245, 0.00313713,-0.00174631,-0.00051383,-0.0039902841,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.00044830, 0.00273741,-0.00097046,-0.00046935,-0.0033478076,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.00324547,-0.00684953,-0.00624336,-0.00703815,-0.0063376224,sell
2010-02-17,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.00126806,-0.00652386,-0.00148148,-0.00643000,-0.0013413431,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.00341221,-0.00399753,-0.00410719,-0.00506129,-0.0036426043,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.00534133,-0.00532483,-0.00607062,-0.00667796,-0.0014888789,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.00464381,-0.00221297,-0.00520880,-0.00377362,-0.0043632362,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.00696632,-0.00621699,-0.00591177, 0.00058148,-0.0064106209,sell
2010-02-22,none,none,none,none,none,a45,none,none,none,a90,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.00738602, 0.00610341, 0.00743399, 0.00777333, 0.0072265592,buy
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.00855580, 0.00798370, 0.00871129, 0.00897224, 0.0078024624,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.00656272, 0.00777594, 0.00737818, 0.00789683, 0.0064454966,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.00773047, 0.00736097, 0.00981783, 0.00337023, 0.0076910606,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.00462801,-0.00543579,-0.00105510,-0.00459492,-0.0019317054,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.00448179,-0.00424920,-0.00435562,-0.00567931,-0.0051738462,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.00175289, 0.00260409, 0.00013839, 0.00140278, 0.0011152192,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.00573951,-0.00551910,-0.00731870,-0.00495964,-0.0058041563,sell
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.00376015,-0.00253116,-0.00397575,-0.00190336,-0.0015898292,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.00257492,-0.00297014,-0.00440096, 0.00004051,-0.0024085587,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.00467028,-0.00416589,-0.00473608,-0.00464300,-0.0035465808,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.00283859,-0.00297248,-0.00420706,-0.00389668,-0.0029742534,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.00278424, 0.00420349, 0.00401595,-0.00167403, 0.0047088675,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.00651637,-0.00616355,-0.00608582,-0.00237674,-0.0035909992,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.00041975,-0.00028879,-0.00113073,-0.00205244, 0.0000819862,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.00138355,-0.00192303,-0.00037471, 0.00125325, 0.0011404359,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.00411541,-0.00153915,-0.00347974,-0.00212862,-0.0040470897,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.00182571, 0.00153649,-0.00023937,-0.00099078,-0.0054362300,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.00199227, 0.00027439,-0.00042920, 0.00291850,-0.0033792981,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.00227785, 0.00129738,-0.00105315,-0.00071193,-0.0026459404,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.00103349,-0.00073009,-0.00260414,-0.00020110,-0.0032622835,sell
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.00167304, 0.00349821, 0.00310429, 0.00213530, 0.0048353838,buy
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.00120714,-0.00009110,-0.00010778,-0.00007691, 0.0011508743,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.00260255,-0.00076888, 0.00206883, 0.00058308, 0.0023540384,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.00022279, 0.00072902, 0.00166630, 0.00138923, 0.0015510554,buy
2010-03-19,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.00623880,-0.00659523,-0.00732806,-0.00294708,-0.0064881626,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.00586841,-0.00521958,-0.00437020,-0.00326487,-0.0055203456,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.00052983,-0.00058430,-0.00029027,-0.00081640,-0.0009603993,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.00331713, 0.00336267, 0.00287864, 0.00362165, 0.0036033560,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.00444006, 0.00407268, 0.00351623, 0.00442579, 0.0038521748,buy
2010-03-24,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.00288865, 0.00270379, 0.00374867, 0.00572192, 0.0032345742,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.00149645,-0.00153781,-0.00297967,-0.00126062,-0.0029320547,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.00093555, 0.00114720,-0.00374522, 0.00032580,-0.0014353864,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.00083903, 0.00257204,-0.00188270, 0.00173102, 0.0011170506,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.00595899,-0.00630492,-0.00547776,-0.00621366,-0.0067269461,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.00497361,-0.00535291,-0.00497158,-0.00646824,-0.0061848967,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.00414061,-0.00596851,-0.00427918,-0.00596851,-0.0065457983,sell
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.00340369,-0.00438185,-0.00619394,-0.00403139,-0.0051229503,sell
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.00272138,-0.00304711,-0.00245270,-0.00272902,-0.0017503264,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.00322862, 0.00293310, 0.00272992, 0.00335000, 0.0025655584,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.00205120, 0.00284145, 0.00350027, 0.00317636, 0.0020165943,buy
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.00188136,-0.00031915,-0.00076570,-0.00091672, 0.0005667342,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.00323505,-0.00210179,-0.00090657,-0.00087119, 0.0010533513,sell
2010-04-06,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.00435193,-0.00545525,-0.00464237,-0.00430767,-0.0055298625,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.00575042, 0.00546974, 0.00278168, 0.00604197, 0.0052678977,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.00666091, 0.00642789, 0.00438120, 0.00606271, 0.0055935723,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.00773062, 0.00711319, 0.00523162, 0.00619144, 0.0071733374,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.00596466, 0.00593492, 0.00350618, 0.00567797, 0.0052262283,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.00527152, 0.00483497, 0.00436789, 0.00416201, 0.0045762318,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.00464070, 0.00438440, 0.00335985, 0.00443548, 0.0043019819,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.00010479,-0.00028991, 0.00054399,-0.00003141,-0.0016793684,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.00000695,-0.00239807,-0.00164735,-0.00389586,-0.0014290150,sell
