Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.00566277, 0.000827179,-0.01080490,-0.0047735,-0.0037082,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.00365260, 0.000894028, 0.00460466, 0.0017096, 0.0035683,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.00427173, 0.002049229, 0.00109427, 0.0023834, 0.0015108,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00000698, 0.000615337,-0.00313335, 0.0004532,-0.0019675,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00544350, 0.004876500,-0.00554702,-0.0051557,-0.0047481,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.00155940, 0.000302784,-0.00280941,-0.0071862,-0.0062773,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00506001,-0.001595266, 0.00529036, 0.0000176, 0.0005366,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00121036,-0.001924146, 0.00041847,-0.0017431,-0.0022728,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00331670, 0.002484325, 0.00347636, 0.0044622, 0.0013202,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.00213624, 0.002562307, 0.00133435, 0.0007721, 0.0016066,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00040519, 0.000380614,-0.00201454,-0.0014397,-0.0032267,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00435179,-0.004651050,-0.00190547,-0.0004490,-0.0045505,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00262681,-0.008615347,-0.00282461,-0.0054134,-0.0052679,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.00373477, 0.004452554, 0.00325424, 0.0009583, 0.0046567,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00239976,-0.003177615, 0.00086332, 0.0008687, 0.0000413,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.00064381,-0.002627108, 0.00105507, 0.0005109, 0.0006636,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00414018, 0.006104813, 0.00552421, 0.0044925, 0.0035370,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00637647, 0.009077802, 0.00879986, 0.0068977, 0.0040245,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00638918, 0.009490345, 0.00808776, 0.0086207, 0.0071038,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00434009, 0.010643431, 0.00960719, 0.0094212, 0.0067822,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00399844, 0.007778408, 0.00640009, 0.0061986, 0.0051143,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00675878, 0.011219297, 0.00829563, 0.0078476, 0.0086533,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.00240102, 0.005411534, 0.00632541, 0.0031130, 0.0071700,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00416277, 0.010139155, 0.00713054, 0.0073283, 0.0055784,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.00049756,-0.001096488,-0.00049756,-0.0022680,-0.0032055,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.00040218,-0.001277345,-0.00054263,-0.0000717, 0.0015460,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00943755, 0.010514043, 0.00912551, 0.0078875, 0.0093388,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00499709, 0.006451148, 0.00565140, 0.0030798, 0.0053684,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.00003897,-0.000353680,-0.00289475,-0.0020379,-0.0003279,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.00516689,-0.007520459,-0.00919563,-0.0069567,-0.0063504,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.00439391, 0.015953706, 0.00434870, 0.0055406, 0.0065128,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.01003696, 0.007573521, 0.00660113, 0.0007037, 0.0079333,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.01047679, 0.008604182, 0.00702746, 0.0014076, 0.0085904,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00459386, 0.005853097, 0.00396428,-0.0011279, 0.0050879,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00085360, 0.002329402, 0.00561030, 0.0055679, 0.0053575,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.01406009, 0.011464471, 0.01268797, 0.0090969, 0.0112043,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.01253958, 0.010291444, 0.00975686, 0.0064750, 0.0098909,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.00571705, 0.004966299, 0.00282129, 0.0000639, 0.0045827,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.00382486, 0.003255876, 0.00148103,-0.0016600, 0.0019320,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.01396277, 0.011121428, 0.01495388, 0.0069824, 0.0149605,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.01467080, 0.015284657, 0.02218027, 0.0137010, 0.0154174,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.00290888, 0.002931868, 0.00617278, 0.0030584, 0.0041073,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00504897, 0.003549420, 0.00166936, 0.0058062, 0.0065064,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00412512, 0.002989871, 0.00277264, 0.0023665, 0.0039727,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00830575, 0.002939179, 0.00849683, 0.0088872, 0.0073464,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00110914, 0.001973182, 0.00155052, 0.0027697, 0.0021605,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.00111559,-0.000131450, 0.00108227, 0.0019429, 0.0008847,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00894971, 0.009838817, 0.01051903, 0.0006486, 0.0113721,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00917155, 0.009440324, 0.01152038, 0.0054783, 0.0124559,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.00162258, 0.001338876, 0.00381214,-0.0040211, 0.0029473,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00295490, 0.006765209, 0.00333730, 0.0036873, 0.0075604,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00704670, 0.001441306, 0.00134662, 0.0003005, 0.0043706,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.00437140, 0.001462814,-0.00039984, 0.0023248, 0.0008649,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.00238568,-0.000828205,-0.00373239,-0.0048754,-0.0012340,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.00212671,-0.002663639,-0.00111914,-0.0022061,-0.0002917,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00107034,-0.001323190,-0.00117787,-0.0013901, 0.0004608,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.00303950, 0.008463290, 0.00536848, 0.0028963, 0.0028162,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.01029424, 0.011901505, 0.01338931, 0.0101520, 0.0101520,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.01117500, 0.011735278, 0.01140266, 0.0114701, 0.0134467,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00560790, 0.004690242, 0.00509594, 0.0062895, 0.0101866,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00306455,-0.001888290,-0.00012147,-0.0093090, 0.0020555,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.00233803,-0.000061705, 0.00060223, 0.0004152, 0.0067731,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.00422530, 0.009405950, 0.00568252,-0.0015915, 0.0160026,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00304800, 0.003837743, 0.00356039, 0.0076328, 0.0028310,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00423195, 0.004651092, 0.00381933, 0.0025132, 0.0053989,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.00096036,-0.000436500,-0.00054750,-0.0001721,-0.0002605,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00130239, 0.003399894, 0.00315192, 0.0052801, 0.0055268,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00320552, 0.003208981, 0.00286809, 0.0066854, 0.0029725,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00350538, 0.004827602, 0.00366690,-0.0001072,-0.0024355,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.00504246,-0.002784263,-0.00410218, 0.0004653,-0.0016453,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00059726, 0.004716429, 0.00269120, 0.0011384, 0.0007633,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00363332, 0.000633642, 0.00476749, 0.0034298, 0.0036978,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00503695, 0.004752464, 0.00509994, 0.0054292, 0.0054902,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.00382279, 0.003263389, 0.00465450, 0.0033521, 0.0024674,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.00008038, 0.000672291, 0.00292542, 0.0035389,-0.0001597,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00248068,-0.004722597,-0.00326169,-0.0064667, 0.0021465,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00231416,-0.000297109,-0.00084213, 0.0002871, 0.0011261,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00241974, 0.004264020, 0.00680505, 0.0082012, 0.0038625,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00615794,-0.008753861,-0.00578437,-0.0107350,-0.0042147,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00125062, 0.000490669, 0.00184210, 0.0020364, 0.0008915,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.00041678,-0.003896934, 0.00509149, 0.0065988,-0.0040229,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00061434,-0.002947966,-0.00249287, 0.0030571,-0.0040250,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00264949, 0.001724749,-0.00279388,-0.0044356,-0.0022203,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.01027727, 0.011478636, 0.00917508, 0.0103099, 0.0105105,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.00057087, 0.001088143, 0.00028011, 0.0004477, 0.0023677,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.00130568,-0.002228538,-0.00203352,-0.0017256,-0.0019860,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.01373256, 0.014534571, 0.01282708, 0.0117506, 0.0113895,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.00882685, 0.007276372, 0.00802836, 0.0086326, 0.0096121,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.00482256, 0.008986412, 0.00495329, 0.0060240, 0.0044554,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00362597, 0.001281870, 0.00115838, 0.0013609, 0.0021545,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00553089, 0.006995882, 0.00498779, 0.0115337, 0.0074943,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00203046,-0.000174357, 0.00311068, 0.0051839,-0.0029334,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00471661, 0.009874619,-0.00519916,-0.0016549,-0.0059583,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00508026, 0.002252627,-0.00593426,-0.0026550,-0.0049549,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00434107, 0.004757416, 0.00238799, 0.0050660,-0.0020848,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00266416,-0.001216432,-0.00180558, 0.0003320,-0.0006337,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00366089,-0.003672624,-0.00035075, 0.0006749,-0.0017422,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00507699,-0.002892097,-0.00506669,-0.0030227,-0.0042985,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.00210273, 0.003933172, 0.00292521, 0.0011041, 0.0038494,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.01056048,-0.009750565,-0.00578990,-0.0104750,-0.0105018,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.01942320,-0.020026879,-0.01832233,-0.0200789,-0.0190715,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.02262722,-0.022339301,-0.01665883,-0.0213487,-0.0218467,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.00003992, 0.002278336,-0.00110311, 0.0007629,-0.0016135,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.00098908,-0.000976243,-0.00203444, 0.0021996,-0.0033969,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.01582314, 0.015310353, 0.01559823, 0.0170179, 0.0170481,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.01048550, 0.012640498, 0.01269714, 0.0141069, 0.0124644,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.00420727, 0.004924086, 0.00548886, 0.0057474, 0.0042073,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00895480, 0.005194086, 0.00923317, 0.0083995, 0.0079440,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00589753, 0.003003848, 0.00594831, 0.0028335, 0.0037964,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.01084022,-0.007460334,-0.00772520, 0.0010533,-0.0052578,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00117140,-0.002017935,-0.00144547,-0.0028006,-0.0058763,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00069978, 0.003062418, 0.00359704,-0.0009933, 0.0043646,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.00328453, 0.005470951, 0.00252444, 0.0034919, 0.0040309,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.00728067, 0.007527149, 0.00447715, 0.0009640, 0.0045153,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00522610,-0.005995497,-0.00329429,-0.0034450,-0.0076460,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00657332,-0.006755624, 0.00056148, 0.0009283,-0.0098689,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.00030759, 0.000092301, 0.00239626, 0.0002779, 0.0002233,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00241242, 0.002574586, 0.00271527, 0.0045680, 0.0033436,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.00281224, 0.000720354, 0.00298632, 0.0031832, 0.0008372,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.01268216, 0.015133965, 0.01366715, 0.0023175, 0.0158503,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00444001,-0.003677729, 0.00320554,-0.0041766, 0.0039848,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00958851, 0.006560039, 0.01150743, 0.0094009, 0.0092256,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.00785456, 0.006017163, 0.00736576, 0.0055016, 0.0075651,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00845174, 0.009575988, 0.00940262, 0.0081290, 0.0070058,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00070534,-0.002047702, 0.00110277, 0.0011165, 0.0010622,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.00006621,-0.003203916,-0.00244953,-0.0069445, 0.0003897,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.00347408, 0.001923107, 0.00343743, 0.0046836,-0.0021714,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.00363952, 0.003639520, 0.00093218,-0.0022978,-0.0005027,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00932304, 0.009323041, 0.00946643, 0.0048637, 0.0057880,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00467736, 0.004823941, 0.00428546, 0.0046774, 0.0045781,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00569115,-0.004389433,-0.00548275,-0.0050245, 0.0021072,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.01068251,-0.012378981,-0.00757089,-0.0122766,-0.0066668,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00911878,-0.010050177,-0.00851095,-0.0100706,-0.0087059,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.00640677, 0.000021747, 0.00841912, 0.0050386, 0.0113769,buy
