Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.0027691, 0.0041133, 0.0049747, 0.0056830,-0.00285132,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0059288,-0.0065690,-0.0057914,-0.0064578,-0.00123447,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0055777,-0.0041022,-0.0048354,-0.0080682,-0.00167051,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.0194376,-0.0139533,-0.0130806,-0.0131278,-0.00414659,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0073414, 0.0075842, 0.0076660, 0.0046789, 0.00051279,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0057585,-0.0010781, 0.0004228, 0.0006917, 0.00029949,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0079446,-0.0074748,-0.0073697,-0.0025847,-0.01003915,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0037015, 0.0031328, 0.0043508, 0.0037015, 0.00485603,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0057901, 0.0047285, 0.0009575, 0.0045207, 0.00455885,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0093409,-0.0062249,-0.0093968,-0.0062405,-0.00942907,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0031686,-0.0028395,-0.0030410,-0.0063416,-0.00440586,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0080426,-0.0095709,-0.0079086,-0.0056393,-0.00891400,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0025480,-0.0024048, 0.0082751, 0.0004109,-0.00162653,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0008277,-0.0024910, 0.0042059,-0.0012255,-0.00122546,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0028299, 0.0028299, 0.0012656, 0.0026347, 0.00251050,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0045274, 0.0032948, 0.0048199,-0.0008109, 0.00104551,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0026324, 0.0049530, 0.0128300, 0.0062836, 0.00797145,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0046944, 0.0058331, 0.0006196, 0.0046944, 0.00432451,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0088851, 0.0173124, 0.0170285, 0.0176006, 0.00959938,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0074873, 0.0074873, 0.0082089, 0.0078679, 0.00748732,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0062181, 0.0062181, 0.0049095, 0.0055091, 0.00621815,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0183513, 0.0201275, 0.0201015, 0.0224765, 0.01848754,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0110734, 0.0113896, 0.0096019, 0.0109872, 0.01131503,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0013435, 0.0030132, 0.0065603, 0.0067584, 0.00134348,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0027653, 0.0040514,-0.0011655, 0.0053994, 0.00276526,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0026243, 0.0002503,-0.0006992, 0.0036320, 0.00363272,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0003686, 0.0031711, 0.0025067, 0.0041180, 0.00279238,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0023299,-0.0017842,-0.0019627,-0.0009203,-0.00099358,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0117893,-0.0129219,-0.0125613,-0.0113668,-0.01132372,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0057404,-0.0049607,-0.0104652,-0.0061674,-0.01074293,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0079379, 0.0094959, 0.0133253, 0.0092478, 0.00924775,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0119810, 0.0109175, 0.0102892, 0.0117896, 0.01198104,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0024356,-0.0025595, 0.0023700, 0.0038010,-0.00283024,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0062168, 0.0054176, 0.0082901, 0.0063285, 0.00330511,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0063193, 0.0112170, 0.0112170, 0.0126170, 0.00660363,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0181989, 0.0153668, 0.0186518, 0.0186719, 0.01608578,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0042784, 0.0014993,-0.0010894, 0.0018139, 0.00380815,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0015057, 0.0009786, 0.0028049, 0.0014553, 0.00383551,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0113695, 0.0067499, 0.0078459, 0.0066238,-0.01172165,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0009150,-0.0004876,-0.0004876, 0.0002770, 0.00027696,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0022323, 0.0044128, 0.0032037, 0.0072482, 0.00320371,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0032500,-0.0034630, 0.0034826,-0.0014539, 0.00348264,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0018036,-0.0009160, 0.0018036,-0.0034074, 0.00180885,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0082618, 0.0066945, 0.0050805, 0.0090138, 0.00508047,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0023256, 0.0040932, 0.0064553, 0.0027469, 0.00506598,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0076880, 0.0057154, 0.0042638, 0.0054266, 0.00585684,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0069282, 0.0094346, 0.0095241, 0.0089980, 0.00776047,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0016195, 0.0028580, 0.0026462, 0.0039760, 0.00345781,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0033803,-0.0044734,-0.0042011,-0.0054907,-0.00204295,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0020648, 0.0027096, 0.0031733, 0.0008133, 0.00206477,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0037763, 0.0027456, 0.0028492, 0.0000103, 0.00768136,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0009708, 0.0006153, 0.0016431, 0.0006153, 0.00018740,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0010968, 0.0009300, 0.0018462, 0.0009300, 0.00125238,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.0004529,-0.0067606, 0.0079534,-0.0068012, 0.00158775,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0001430,-0.0001430, 0.0020789,-0.0001430, 0.00070718,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0080908,-0.0102224,-0.0073944,-0.0066100,-0.00663225,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0023097, 0.0024668,-0.0085562, 0.0003798, 0.00246683,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0091388,-0.0051626, 0.0088548, 0.0072832, 0.00634438,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0000326,-0.0001130, 0.0021252, 0.0004320, 0.00280536,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.0014339, 0.0013306, 0.0022113, 0.0018372, 0.00427684,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0053765, 0.0057500, 0.0061941, 0.0013407,-0.00002910,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0024826, 0.0041750, 0.0040255, 0.0008242,-0.00365645,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0025336,-0.0025336, 0.0019452, 0.0039790, 0.00284331,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0073730, 0.0037773, 0.0035114, 0.0073105, 0.00190535,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0028442,-0.0026110, 0.0037022, 0.0011576, 0.00145710,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0021411, 0.0013482, 0.0063731, 0.0015620, 0.00369906,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.0000399,-0.0010817,-0.0014784,-0.0005964,-0.00192930,sell
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0026927,-0.0007484, 0.0023902,-0.0010551,-0.00074836,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0013608,-0.0016171,-0.0013431,-0.0012409,-0.00407893,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0071527,-0.0052170,-0.0026768,-0.0093259,-0.00454780,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0035941, 0.0034991, 0.0080443, 0.0063007, 0.00359408,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0013583,-0.0011290, 0.0032521, 0.0028168, 0.00384498,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0058814, 0.0032606, 0.0060554, 0.0022298, 0.00653137,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.0040705, 0.0052641, 0.0021349, 0.0027888,-0.00082965,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0024686, 0.0050431, 0.0045122, 0.0049718, 0.00459600,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0019405, 0.0005372, 0.0024499, 0.0023954, 0.00213677,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0029373, 0.0019130, 0.0003900, 0.0027723, 0.00124806,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0017917,-0.0045457,-0.0031996, 0.0003072, 0.00024961,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0064165, 0.0055771, 0.0099573,-0.0031423, 0.00534920,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0082605, 0.0082972, 0.0068410, 0.0096939, 0.00825959,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0117330, 0.0057431, 0.0083173, 0.0065072, 0.00411200,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0037742, 0.0062731, 0.0043302, 0.0085829, 0.00641640,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0170448, 0.0140559, 0.0158360, 0.0150128, 0.01018635,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0081220,-0.0046350,-0.0081788,-0.0092575,-0.00870977,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0090781,-0.0022228,-0.0092709, 0.0008714,-0.00438987,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0193951, 0.0208884, 0.0214414, 0.0207263, 0.00335997,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.0071427, 0.0055934, 0.0074763, 0.0063065, 0.01041935,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0145216, 0.0037346, 0.0137035, 0.0120005, 0.01008117,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0018705, 0.0029633, 0.0040240, 0.0018521, 0.00238227,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0046536,-0.0072541,-0.0069361,-0.0052790, 0.00074234,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0019619,-0.0023678,-0.0029570,-0.0009831,-0.00725732,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0021140, 0.0003563, 0.0021140, 0.0021140, 0.01355421,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0073454,-0.0086895,-0.0042526,-0.0066987,-0.00001108,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0109478, 0.0051831, 0.0059489, 0.0077126, 0.01066716,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.0015333,-0.0003291, 0.0004461, 0.0001509, 0.00044605,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0004732, 0.0016498, 0.0016104, 0.0006399,-0.00175704,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0030051, 0.0012944, 0.0000450, 0.0031921, 0.00433002,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0037850, 0.0140139,-0.0027106, 0.0144360,-0.00665140,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0, 0.0034892,-0.0059070, 0.0055984,-0.0072413,-0.00660919,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0053305,-0.0026511,-0.0083225, 0.0086152,-0.00763653,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0248071,-0.0045915,-0.0215992,-0.0017096,-0.01992772,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0111467, 0.0027860, 0.0035783, 0.0038213, 0.00450033,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0054473, 0.0078512, 0.0067816, 0.0139785, 0.00916298,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0072168, 0.0024474,-0.0077746, 0.0025928,-0.00326391,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0010297, 0.0215519, 0.0182743, 0.0227254, 0.01886648,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0043412, 0.0042601, 0.0011877, 0.0074559, 0.00256679,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.0106183, 0.0091061, 0.0101214, 0.0087831, 0.00910609,buy
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0031647,-0.0072478,-0.0040607,-0.0052127,-0.00521274,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0077898,-0.0082965,-0.0077898,-0.0089765,-0.00907343,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0050462,-0.0018369,-0.0018369,-0.0017560,-0.00652303,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0103770,-0.0092519,-0.0108245,-0.0063195,-0.01082446,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0055960,-0.0018800,-0.0056711,-0.0009061,-0.00556523,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0052113,-0.0056904,-0.0045695,-0.0040141,-0.00497539,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0083193,-0.0081418,-0.0067002,-0.0064456,-0.00917351,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0133231,-0.0124691,-0.0121070,-0.0131957,-0.01319573,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0053667,-0.0053667,-0.0056532,-0.0049552,-0.00951364,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0146788, 0.0135334, 0.0061710, 0.0131518, 0.00478659,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.0009217,-0.0006722, 0.0003042, 0.0003345, 0.00030419,sell
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0198650, 0.0179156, 0.0180499, 0.0182653, 0.01893751,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0015253, 0.0039971, 0.0164152, 0.0006854, 0.00351243,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0097009, 0.0101332, 0.0096796, 0.0026064, 0.00967965,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0103010, 0.0052728, 0.0075210, 0.0105204, 0.00630223,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0085933, 0.0061443, 0.0017627, 0.0043056, 0.00626361,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0005551, 0.0002751, 0.0003107,-0.0086665, 0.00363662,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0022416,-0.0017268,-0.0020763,-0.0028190,-0.00214617,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0059208, 0.0079970, 0.0089221, 0.0029670, 0.00381257,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.0020064, 0.0020064,-0.0001822, 0.0018250,-0.00486321,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.0056831, 0.0027486,-0.0005428, 0.0039242, 0.00313367,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0002337,-0.0002658,-0.0002658,-0.0014466, 0.00446593,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0064683,-0.0053854, 0.0011703,-0.0058524,-0.00430360,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0052370,-0.0038568,-0.0036724,-0.0059093, 0.00282453,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0032193,-0.0021769,-0.0021769,-0.0019261,-0.00245720,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0133186,-0.0099255,-0.0096251,-0.0121935,-0.01210164,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.0008906,-0.0080396,-0.0060525,-0.0077071,-0.00534680,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.0072191,-0.0000303, 0.0004980,-0.0006147,-0.00342998,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0044943,-0.0005631,-0.0000683,-0.0054799,-0.00403690,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0030705, 0.0000456, 0.0097220, 0.0062350, 0.00816536,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0073523, 0.0064504, 0.0053351, 0.0073586, 0.00552200,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0095650, 0.0039109, 0.0083814, 0.0098639, 0.00806522,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0147629, 0.0163547, 0.0129072, 0.0154385, 0.01635473,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0131582, 0.0135897, 0.0116238, 0.0194818, 0.01254435,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0001086, 0.0017399, 0.0081503, 0.0117586, 0.01247168,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.0079782, 0.0059068, 0.0004948, 0.0100045, 0.00781957,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.0014588,-0.0024954,-0.0013232,-0.0024954,-0.00343761,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0123390,-0.0114326,-0.0061228,-0.0078427,-0.00726934,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0004771, 0.0004945, 0.0020452, 0.0010146, 0.00125021,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.0035822, 0.0025155, 0.0031126, 0.0028443, 0.00322878,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0012267,-0.0013924, 0.0002618,-0.0013629,-0.00252507,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0043687,-0.0014164,-0.0043687, 0.0007230,-0.00436865,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0006372,-0.0006372,-0.0006372,-0.0005204,-0.00039366,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0042772,-0.0022532,-0.0042772,-0.0035906,-0.00427718,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0051920,-0.0029248,-0.0055009,-0.0055009,-0.00550093,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0008232, 0.0015679, 0.0000064, 0.0007609, 0.00152485,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0034789, 0.0001560,-0.0000997, 0.0030754,-0.00009973,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0031448,-0.0081974,-0.0091602,-0.0082631,-0.01272043,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0058733, 0.0036159,-0.0005758,-0.0067563, 0.00387238,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0074066, 0.0001813,-0.0046834,-0.0074033, 0.00886355,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0057315,-0.0021235,-0.0045812,-0.0074722,-0.00270543,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0027356, 0.0035749, 0.0057388, 0.0049033, 0.00260558,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0067499, 0.0052354, 0.0047206, 0.0042061, 0.00354075,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0032737, 0.0055279, 0.0071048,-0.0041402, 0.00576543,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0012712, 0.0051866, 0.0034318, 0.0053698, 0.00584298,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0150539, 0.0146898, 0.0147467, 0.0163354, 0.01254990,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0208648, 0.0222953, 0.0212113, 0.0210384, 0.02043532,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.0016336,-0.0004592,-0.0001454, 0.0006203, 0.00062029,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0091229,-0.0115549, 0.0004562, 0.0004562,-0.01087104,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.0030267, 0.0033250, 0.0048659, 0.0031081, 0.00509230,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0074939, 0.0062420, 0.0085840, 0.0087293, 0.00879973,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0028849, 0.0012151,-0.0081539,-0.0064637, 0.00246320,buy
