Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.58,0,0,0,1.2,0,0.11,1.62,0,2.44,1.07,0,0,0, 0.0043003, 0.00240620, 0.0051867, 0.00661306, 0.0054890,buy
2010-01-19,0.88,0,0,0,1.58,0.13,0.13,1.68,0.13,2.87,1.4,0,0,0, 0.0011933,-0.00233401, 0.0009379, 0.00124003,-0.0051028,buy
2010-01-20,1.57,0,0.09,0,2.65,0.21,0.15,1.77,0.21,4.04,2.19,0,0,0,-0.0026562,-0.00265620,-0.0034237,-0.00485947,-0.0106126,sell
2010-01-21,3.28,0,0.11,0,4.93,0.36,0.18,1.84,0.36,6.27,3.96,0,0,0.11,-0.0129311,-0.00578648,-0.0129311,-0.01293113,-0.0151687,sell
2010-01-22,4.64,0.11,0.13,0,2.78,0.82,0.21,1.92,0.67,4.15,5.35,0,0.26,0.18,-0.0093138,-0.00779314,-0.0101844,-0.01025414,-0.0069151,sell
2010-01-23,2.8,0.16,0.17,0,4.5,1.76,0.25,1.99,1.31,5.84,3.59,0,0.61,0.28,-0.0154646,-0.00466359,-0.0154646,-0.01494978,-0.0159517,sell
2010-01-24,4.41,0.24,0.21,0,5.42,4.06,0.3,2.1,2.74,6.81,5.24,0,1.56,0.39,-0.0164333,-0.00903649,-0.0160412,-0.01578721,-0.0129627,sell
2010-01-25,1.74,0.35,0.26,0,2.91,6.16,0.36,2.2,3,4.3,2.64,0,3.51,0.53,-0.0083971,-0.00187496,-0.0007989,-0.00037989,-0.0086150,sell
2010-01-26,2.08,0.53,0.33,0,3.38,0.46,0.43,2.32,0,4.83,3.03,0,0.99,0.68,-0.0068727,-0.00073149,-0.0081417,-0.00719762,-0.0138249,sell
2010-01-27,2.51,0.78,0.41,0,3.84,1.1,0.51,2.42,0,5.44,3.41,0,1.88,0.84,-0.0135371,-0.00495225,-0.0135371,-0.01353706,-0.0166618,sell
2010-01-28,3,1.16,0.52,0,0.99,2.62,0.61,2.56,0,6.17,0.52,0,3.78,0.99,-0.0151424,-0.01124036,-0.0121830,-0.01152149,-0.0124129,sell
2010-01-29,0,1.73,0.65,0,1.14,2.97,0.72,2.72,0,3.44,0.65,0,4.7,1.14,-0.0007928,-0.00203124, 0.0058704,-0.00198213,-0.0013921,sell
2010-01-30,0,2.66,0.82,0,1.26,0.1,0.86,2.87,0,3.83,0.92,0,2.56,1.26,-0.0035117,-0.00550241, 0.0105300,-0.00326455,-0.0034576,sell
2010-01-31,0,3.3,1.05,0,1.36,0.3,1.04,3,0,4.34,1.35,0,3,1.36,-0.0060887,-0.00619439, 0.0069527,-0.00619439,-0.0080346,sell
2010-02-01,0,0.95,1.32,0,1.42,0.89,1.24,0,0,2.13,2.27,0,0,1.42, 0.0045805, 0.00236351,-0.0021856,-0.00800977, 0.0012079,buy
2010-02-02,0,3,1.79,0,1.44,2.65,1.58,0,0,4.24,4.78,0,0,1.44, 0.0045192, 0.00533981,-0.0008968,-0.00555991,-0.0013447,buy
2010-02-03,0,0,2.3,0,1.54,2.95,2.13,0,0,4.9,2.27,0,0.31,1.44,-0.0023112,-0.00410161,-0.0037897,-0.00757780,-0.0037858,sell
2010-02-04,0,0.17,2.94,0,0.48,0.14,2.98,0,0.27,2.52,3.07,0,0.94,0, 0.0013491,-0.01113581, 0.0010001,-0.01150551, 0.0013491,buy
2010-02-05,0,0.45,3.29,0,1.43,0.33,4.8,0,0.82,3.25,3.66,0,2.82,0,-0.0021187,-0.01057600,-0.0105760,-0.00883626,-0.0008975,sell
2010-02-06,0,1.15,0.47,0,4.33,0.8,6.33,0,2.55,4.27,1.48,0,5.53,0,-0.0053963,-0.00582884,-0.0036617,-0.00582884,-0.0049015,sell
2010-02-07,0,2.92,0.66,0,5.92,1.92,0.43,0,5.17,2.58,3.35,0,2.97,0,-0.0059369, 0.00180681,-0.0026920,-0.00413742,-0.0025094,sell
2010-02-08,0,2.97,0.93,0,0,3,0.57,0,2.95,3.93,3.54,0,0,0, 0.0046793, 0.00207964, 0.0002423, 0.00263241, 0.0056385,buy
2010-02-09,0,0,1.32,0,0.13,0,0.76,0,0,1.32,0.76,0,0.13,0,-0.0009910, 0.00154429,-0.0028395, 0.00404062, 0.0034659,buy
2010-02-10,0.18,0,1.82,0,0.4,0,0.98,0,0.09,1.92,1.16,0,0.3,0,-0.0002759,-0.00249037,-0.0038784,-0.00249037, 0.0010893,sell
2010-02-11,0.69,0,2.68,0,1.05,0,1.27,0,0.22,2.88,2.11,0,0.7,0, 0.0045458,-0.00610303, 0.0026204,-0.00610303, 0.0041602,buy
2010-02-12,2.6,0,3.49,0,2.87,0,1.87,0,0.52,4.45,4.73,0,1.65,0, 0.0083381, 0.00126946, 0.0064747, 0.00689243, 0.0072117,buy
2010-02-13,2.92,0,1.56,0,5.94,0,2.75,0,1.25,3.66,6.54,0,2.97,0,-0.0061388,-0.01110706,-0.0062607,-0.00633501,-0.0061388,sell
2010-02-14,0,0,2.95,0,0,0.16,4.64,0.1,2.97,2.04,5.55,0,0.26,0,-0.0006381, 0.00185660, 0.0041870,-0.00016261, 0.0011769,buy
2010-02-15,0,0,0,0.1,0,0.59,5.95,0.13,0.1,2.95,3,0,0.72,0,-0.0130991,-0.01323070,-0.0122480,-0.01315145,-0.0134513,sell
2010-02-16,0,0,0,0.13,0,2.16,0,0.16,0.13,0,0,0,2.32,0, 0.0025743,-0.00124682, 0.0003891, 0.00038905, 0.0007253,buy
2010-02-17,0,0,0,0.16,0,3,0,0.21,0.16,0,0,0,3.21,0,-0.0019378,-0.00973703,-0.0096412,-0.00957421,-0.0087686,sell
2010-02-18,0,0,0.15,0.22,0,0,0.09,0.26,0.31,0,0.15,0,0.26,0, 0.0005162, 0.00540161,-0.0032709, 0.00808937, 0.0051100,buy
2010-02-19,0,0,0.5,0.28,0,0,0.22,0.33,0.39,0.11,0.4,0,0.43,0, 0.0009851, 0.00599941, 0.0009362, 0.00962996, 0.0069404,buy
2010-02-20,0,0.3,1.16,0.37,0,0,0.41,0.41,0.51,0.27,1.33,0,0.54,0, 0.0014880,-0.00315408, 0.0035152, 0.00585009, 0.0049694,buy
2010-02-21,0,1.31,2.84,0.48,0,0.32,0.84,0.52,0.66,0.98,3.98,0,0.69,0, 0.0013178, 0.00858039, 0.0037287, 0.00399262, 0.0025018,buy
2010-02-22,0,2.89,3.2,0.64,0,1.31,1.81,0.64,0.87,2.89,5.86,0,0.87,0,-0.0089010,-0.00890096,-0.0126246,-0.00846816,-0.0093207,sell
2010-02-23,0,0,0.3,0.83,0,3,3.24,0.8,1.12,5.95,0,0,1.1,0, 0.0007446,-0.00461085,-0.0033265,-0.00394278,-0.0027591,sell
2010-02-24,0,0,0.4,1.09,0.18,0,0.37,0.98,1.46,0,0,0,1.56,0, 0.0107359, 0.00813571, 0.0066498, 0.01105551, 0.0112318,buy
2010-02-25,0,0,0.53,1.42,0.75,0,0.46,1.23,2.16,0,0,0,2.51,0, 0.0136684, 0.00732868, 0.0082371, 0.01022863, 0.0108218,buy
2010-02-26,0,0,0.7,1.82,2.95,0,0.58,1.51,3.6,0,0,0,5.16,0, 0.0077835, 0.00463124,-0.0016975, 0.00816977, 0.0082600,buy
2010-02-27,0,0,0.92,2.36,0,0,0.72,1.85,6.05,0,0,0,2.77,0,-0.0038528, 0.00629642, 0.0062964, 0.00562731, 0.0092602,buy
2010-02-28,0,0,1.3,2.97,0,0,0.9,2.28,3.87,0,0.09,0,3.59,0, 0.0051272,-0.00185180,-0.0010762,-0.00085149, 0.0022472,sell
2010-03-01,0,0,2.03,0,0,0,1.13,2.79,1.13,0,0.45,0,4.66,0,-0.0049596,-0.00229653,-0.0003228,-0.00307636,-0.0030201,sell
2010-03-02,0,0,4.43,0,0.34,0,1.67,3,1.82,0.28,2.26,0,5.9,0, 0.0013482, 0.01110042, 0.0058163, 0.00535608, 0.0062843,buy
2010-03-03,0,0,5.72,0,0.99,0,3.01,0,2.8,1.3,2.95,0,5.07,0, 0.0057980, 0.00720301, 0.0074119, 0.00446526, 0.0044034,buy
2010-03-04,0,0,3.11,0,2.92,0,5.07,0,5.13,2.97,0,0,5.97,0, 0.0058925,-0.00013672, 0.0045397,-0.00234821, 0.0034237,buy
2010-03-05,0,0,0.12,0,2.95,0,3.07,0,5.67,0,0.47,0,0,0, 0.0029684, 0.00668303, 0.0066830, 0.00296841,-0.0047085,buy
2010-03-06,0,0,0.14,0.18,0,0,3.47,0,3.14,0,0.65,0,0,0,-0.0054982,-0.00388283,-0.0046212, 0.00017487,-0.0040104,sell
2010-03-07,0,0,0.14,0.59,0,0,0.49,0,0.14,0,1.08,0,0,0, 0.0062405, 0.00613471, 0.0032870, 0.01043200, 0.0055515,buy
2010-03-08,0,0,0.15,1.9,0,0,0.51,0.14,0.15,0.14,2.41,0,0,0,-0.0050184,-0.00555993,-0.0052741, 0.00115056,-0.0067445,sell
2010-03-09,0,0,0.16,2.95,0,0,0.54,0.43,0.16,0.43,3.49,0,0,0, 0.0010185, 0.00082672, 0.0008267, 0.00267163,-0.0054538,buy
2010-03-10,0,0,0.17,0,0,0,0.58,1.27,0.17,1.27,0.58,0,0,0,-0.0060773, 0.00463243,-0.0037879, 0.00497039, 0.0031019,buy
2010-03-11,0,0.09,0.17,0,0,0,0.62,3.05,0.17,3.04,0.72,0.35,0,0,-0.0030513, 0.00112201, 0.0015853,-0.00305132, 0.0003619,sell
2010-03-12,0.08,0.11,0.17,0,0,0,0.68,0.13,0.17,0.11,0.81,0.79,0.08,0,-0.0038809,-0.00332483,-0.0031521,-0.00340026,-0.0019408,sell
2010-03-13,0.09,0.13,0.17,0,0,0,0.75,0.17,0.17,0.13,0.92,1.8,0.39,0,-0.0051560,-0.00481879,-0.0047228,-0.00650691,-0.0048188,sell
2010-03-14,0.09,0.15,0.17,0,0.53,0.22,0.83,0.23,0.92,0.15,1.06,2.97,1.12,0,-0.0007345,-0.00539980,-0.0053998,-0.00539980,-0.0026119,sell
2010-03-15,0.09,0.18,0,0,2.22,0.64,0.94,0.31,2.86,0.18,1.25,0,3.99,0,-0.0010160,-0.00002817,-0.0007472,-0.00018275,-0.0000282,buy
2010-03-16,0.09,0.21,0,0.19,4.17,1.87,1.08,0.4,6.04,0.21,1.67,0,2.39,0,-0.0000921, 0.00142341, 0.0016806,-0.00087005, 0.0016806,sell
2010-03-17,0,0.24,0,1.18,2.84,2.95,1.23,0.52,5.79,0.24,2.93,0,2.97,0,-0.0047676,-0.00494632,-0.0047538,-0.00476760,-0.0047676,sell
2010-03-18,0,0.28,0,3.13,2.95,0,1.43,0.94,2.95,0.54,5.24,0,0,0,-0.0046201,-0.00368994,-0.0011794,-0.00170502,-0.0034036,sell
2010-03-19,0,0.32,0,0.41,0,0,1.68,2.39,0,1.83,2.97,0,0,0, 0.0071496, 0.01360199, 0.0106319, 0.01275392, 0.0110819,buy
2010-03-20,0,0.36,0.09,1.09,0,0,1.99,4.07,0.09,3.28,4.23,0,0,0, 0.0003925, 0.00501307, 0.0047174, 0.00499011, 0.0034565,buy
2010-03-21,0,0.41,0.1,2.82,0,0,2.4,1.48,0.1,0.41,6.7,0,0,0, 0.0031110, 0.00651662, 0.0066358, 0.00724281, 0.0035032,buy
2010-03-22,0,0.46,0.11,2.97,0,0.56,2.89,2.08,0.67,0.64,7.76,0,0,0, 0.0004275, 0.00317144, 0.0050475, 0.00517777, 0.0019200,buy
2010-03-23,0,0.51,0.12,0,0,2.97,3,2.87,3.09,0.94,5.44,0,0,0, 0.0076552, 0.00491029, 0.0076914, 0.00769141, 0.0058935,buy
2010-03-24,0,0.56,0.13,0,0,0,0,4.06,0.13,1.62,3,0,0,0,-0.0068339,-0.00643002,-0.0001996,-0.00552059,-0.0064300,sell
2010-03-25,0,0.62,0.25,0.09,0,0,0,2.53,0.14,3.26,0,0,0.09,0,-0.0004111, 0.00485435, 0.0082346,-0.00027527, 0.0029279,buy
2010-03-26,0,0.68,0.28,0.1,0.2,0,0.13,2.97,0.29,3.86,0,0,0.3,0, 0.0040479, 0.00623500, 0.0082251, 0.00404790, 0.0059697,buy
2010-03-27,0,0.73,0.31,0.12,0.58,0,0.39,0,0.56,0.98,0,0,0.7,0,-0.0058606,-0.00554278,-0.0060543,-0.01229526,-0.0096098,sell
2010-03-28,0,0.78,0.36,0.13,1.67,0,1.16,0,1.35,1.07,0,0,1.8,0, 0.0003308, 0.00130596, 0.0003308,-0.00056750,-0.0013582,buy
2010-03-29,0,0.83,0.64,0.15,3.11,0.13,3.06,0,3.4,1.17,0.23,0,3.26,0,-0.0050687,-0.00019482, 0.0055924, 0.00055341, 0.0001845,sell
2010-03-30,0,0.88,1.23,0.17,0.72,0.3,0.52,0,1.05,1.29,0.76,0,0.89,0.16,-0.0059708,-0.00436511,-0.0018405,-0.00332912,-0.0059708,sell
2010-03-31,0,0.92,3.18,0.19,2.95,0.71,2.32,0,3.28,1.4,2.64,0,3.14,0.24,-0.0046741,-0.00221078,-0.0047500,-0.00478559,-0.0033812,sell
2010-04-01,0.09,0.95,4.49,0.21,0,1.65,2.92,0,4.85,1.62,3.85,0,0.21,0.34, 0.0030713, 0.00165155, 0.0024969, 0.00078106, 0.0016515,buy
2010-04-02,0.28,0.98,3.72,0.24,0,2.97,0,0,3.28,1.95,2.97,0,0.24,0.46,-0.0054043,-0.00185135,-0.0081678,-0.00207242,-0.0035183,sell
2010-04-03,0.98,1.01,0.88,0.27,0,0,0,0,0.34,2.82,0,0,0.27,0.57, 0.0002977, 0.00186968,-0.0013193,-0.00169949, 0.0017057,buy
2010-04-04,3.02,1.03,1.05,0.3,0,0,0,0,0.37,5.05,0,0,0.3,0.66, 0.0008170,-0.00159060,-0.0015906, 0.00081697, 0.0008170,buy
2010-04-05,4.71,1.03,1.26,0.34,0,0,0,0,0.41,6.96,0,0,0.34,0.71, 0.0045583, 0.00147415, 0.0023426, 0.00455826, 0.0045583,buy
2010-04-06,2.97,1.04,1.52,0.38,0,0,0,0,0.44,5.5,0,0,0.38,0.71, 0.0013043,-0.00084013,-0.0008401, 0.00156165, 0.0013043,buy
2010-04-07,0,0,1.85,0.42,0,0.09,0,0,0.48,1.83,0,0,0.51,0, 0.0031729, 0.00548436, 0.0063521, 0.00614453, 0.0058892,buy
2010-04-08,0,1.03,2.29,0.48,0,0.26,0,0,0.53,3.3,0,0,0.74,0, 0.0103672, 0.01129236, 0.0100840, 0.00818036, 0.0113694,buy
2010-04-09,0,0.13,2.84,0.53,0,0.75,0,0,0.58,2.83,0.13,0,1.28,0, 0.0128186, 0.01337997, 0.0123980, 0.01049716, 0.0129480,buy
2010-04-10,0,0.43,3.55,0.59,0,2.36,0,0,0.63,3.54,0.43,0,2.95,0, 0.0047792, 0.00384729, 0.0042375, 0.00479282, 0.0109789,buy
2010-04-11,0,1.34,3.69,0.66,0,3.3,0,0,0.69,3.69,1.34,0,3.96,0,-0.0061925,-0.00517281,-0.0072197,-0.00518751,-0.0034953,sell
2010-04-12,0,2.95,0.75,0.74,0,0.58,0,0,0.75,0.75,2.95,0,1.32,0,-0.0023794, 0.00514140,-0.0006654,-0.00049579, 0.0049511,buy
2010-04-13,0,0.24,0.82,0.82,0,0.86,0,0,0.82,0.82,0.24,0,1.68,0,-0.0024179,-0.00449281,-0.0044516,-0.00180485,-0.0012380,sell
2010-04-14,0,0.57,0.88,0.92,0,1.16,0.17,0,1.05,1.11,0.35,0,2.08,0,-0.0006044,-0.00498841,-0.0028725,-0.00042017,-0.0006685,sell
2010-04-15,0,1.14,0.95,1.02,0.37,1.42,0.39,0,1.34,1.62,0.48,0,2.81,0,-0.0070769,-0.00000656, 0.0003960,-0.00207722,-0.0022922,sell
2010-04-16,0,2.59,1.36,1.14,0.84,1.59,0.92,0,1.96,3.03,0.92,0,3.57,0,-0.0117365,-0.00043332, 0.0039823,-0.00677689,-0.0073141,sell
2010-04-17,0,3.68,1.92,1.25,1.92,1.64,2.16,0,3.28,4.11,1.48,0,4.81,0,-0.0094942,-0.00043048,-0.0057021,-0.00950312,-0.0094942,sell
2010-04-18,0,0.7,3.23,1.38,3,0,2.97,0,4.17,1.18,2.73,0,4.38,0,-0.0063994,-0.00637677,-0.0053834,-0.00651543,-0.0065154,sell
2010-04-19,0,0.7,4.3,1.54,0,0,0,0,1.3,1.24,3.7,0,1.54,0, 0.0062262, 0.01133623, 0.0064161, 0.00727229, 0.0082226,buy
2010-04-20,0,0,1.41,1.71,0,0,0,0.14,1.55,1.31,0,0,1.71,0,-0.0018570, 0.00123342, 0.0022607, 0.00104447,-0.0014589,buy
2010-04-21,0.32,0,1.51,1.89,0,0,0.33,0.41,1.92,1.5,0.2,0,2.22,0, 0.0016002, 0.00207384, 0.0037642, 0.00254782, 0.0058964,buy
2010-04-22,0.92,0,1.62,2.06,0,0,0.92,1.18,2.8,1.71,0.64,0,2.98,0, 0.0012472, 0.00178266, 0.0007189, 0.00064567, 0.0101753,sell
2010-04-23,2.65,0,1.73,2.26,0,0,2.62,3,4.73,2.16,1.97,0,4.88,0, 0.0020831, 0.01009626, 0.0105725, 0.01034126, 0.0111624,buy
2010-04-24,4.59,0.13,1.85,2.49,0,0.11,3,0,1.85,3.16,3.08,0,5.62,0, 0.0055971, 0.00248864, 0.0068186, 0.00111086, 0.0027417,buy
2010-04-25,2.97,0.17,1.97,2.72,0,0.16,0,0,1.97,4.55,0.16,0,2.89,0,-0.0039994,-0.00042936,-0.0039739,-0.00433562,-0.0000889,sell
2010-04-26,0,0.23,2.29,3,0,0.23,0,0,2.12,1.79,0.23,0.24,3.23,0, 0.0053704, 0.00815585, 0.0075229,-0.00027387, 0.0074204,buy
2010-04-27,0.14,0.31,2.76,3,0,0.34,0,0,2.24,2.31,0.34,1.03,3.31,0, 0.0096270, 0.01028906, 0.0108542, 0.00060034, 0.0122241,buy
2010-04-28,0.24,0.43,3.93,0,0.22,0.51,0,0,2.38,3.46,0.51,3.04,0.43,0.13, 0.0006268, 0.00006650, 0.0000924,-0.00071087,-0.0007961,buy
2010-04-29,0.43,0.59,5.48,0,0.77,0.76,0,0,2.53,5.06,0.76,0.11,0.59,0.66, 0.0052117, 0.00490919, 0.0034427, 0.00345602, 0.0052117,buy
2010-04-30,0.77,1,2.7,0,3.05,1.29,0,0,2.7,2.45,1.34,0.13,0.95,2.92, 0.0037706,-0.00013777, 0.0039043, 0.00135792,-0.0000220,buy
2010-05-01,1.34,1.6,2.84,0,0.16,2.02,0,0,2.84,3.04,2.19,0.16,1.43,0,-0.0063134,-0.00334744,-0.0066373,-0.00550106,-0.0065074,sell
2010-05-02,2.28,2.72,3,0,0.2,3.27,0,0,3,2.28,3.74,0.2,2.25,0,-0.0043401,-0.00371027,-0.0071359,-0.00559087,-0.0034078,sell
2010-05-03,3,5.08,0,0,0.25,4.62,0,0,0,3,5.92,0.25,3.78,0,-0.0026058,-0.00408561,-0.0000794,-0.00248745,-0.0005129,sell
2010-05-04,0,5.97,0,0.19,0.5,2.97,0,0,0.18,0,3.17,0.31,5.97,0,-0.0076874, 0.00053922,-0.0047405, 0.00291810,-0.0071469,sell
2010-05-05,0,0,0,0.22,0.61,0,0,0,0.2,0,0.24,0.39,0,0, 0.0103833, 0.01289244, 0.0140572, 0.01289244, 0.0119723,buy
2010-05-06,0,0.09,0,0.27,0.75,0,0,0,0.24,0.09,0.3,0.48,0,0, 0.0070621, 0.01582209, 0.0175957, 0.01582209, 0.0150505,buy
2010-05-07,0,0.22,0,0.34,0.93,0.24,0,0,0.29,0.22,0.38,0.6,0,0.24, 0.0046966, 0.01362640, 0.0141624, 0.01362640, 0.0136264,buy
2010-05-08,0,0.54,0,0.41,1.25,0.91,0,0,0.35,0.54,0.47,0.73,0.2,0.91,-0.0015277, 0.00531517, 0.0062035, 0.00577192, 0.0058534,buy
2010-05-09,0,1.29,0.11,0.49,1.56,3,0,0,0.41,1.29,0.58,0.92,0.35,3, 0.0086217, 0.00424107, 0.0043225, 0.00645852, 0.0064585,buy
2010-05-10,0,3.11,0.13,0.6,1.91,0,0,0,0.49,3.11,0.72,1.14,0.4,0,-0.0022229,-0.00394692,-0.0028610,-0.00327065,-0.0041851,sell
2010-05-11,0,0.22,0.15,0.72,2.31,0,0,0,0.58,0.22,0.89,1.39,0.45,0,-0.0006556, 0.00811465, 0.0046033,-0.00381495, 0.0095244,buy
2010-05-12,0.35,0.33,0.18,0.89,2.84,0,0,0,0.71,0.68,1.11,1.74,0.5,0,-0.0037250, 0.00325025, 0.0022144,-0.00783643, 0.0043934,buy
2010-05-13,0.4,0.5,0.21,1.07,3.28,0,0,0,0.84,0.9,1.37,2.14,0.38,0,-0.0052297,-0.00381871, 0.0022533,-0.00760023, 0.0022451,sell
2010-05-14,0.48,0.77,0.26,1.31,4.06,0,0,0,1.01,1.25,1.71,2.65,0.45,0,-0.0052531,-0.00831074,-0.0033363,-0.00912757, 0.0012749,sell
2010-05-15,0.95,1.18,0.31,1.6,4.75,0,0,0.34,1.48,1.8,2.54,3,0.52,0,-0.0056847,-0.00916122,-0.0046469,-0.00985909,-0.0004841,sell
2010-05-16,1.72,1.82,0.38,1.96,2.21,0,0,1.09,2.15,2.68,3.82,0,0.77,0, 0.0093509, 0.00650722, 0.0076963, 0.00505792, 0.0072623,buy
2010-05-17,3.53,2.79,0.46,2.38,2.76,0,0.26,3.16,3.55,4.05,6.48,0,1.54,0,-0.0058684,-0.00075119,-0.0062005,-0.00042108,-0.0059872,sell
2010-05-18,7.8,3,0.57,2.91,3.49,0,0.6,5.82,6.7,4.99,9.99,0,2.82,0,-0.0035190,-0.00282308,-0.0035052,-0.00242206,-0.0005491,sell
2010-05-19,5.95,0,0.7,3.58,3.92,0,1.36,6.05,5.71,3,7.71,0,5.49,0,-0.0081601,-0.00485573,-0.0082054,-0.00383272, 0.0018889,sell
2010-05-20,0,0,0.86,4.48,1.06,0,2.97,0.15,3.36,0.1,2.08,0,4.38,0,-0.0047163,-0.01023362,-0.0052411,-0.00471633,-0.0035276,sell
2010-05-21,0,0,1.08,5.64,1.22,0,0,0.17,4.14,0.28,2.44,0,1.7,0, 0.0023518,-0.00579023, 0.0020562,-0.00560275, 0.0059954,buy
2010-05-22,0,0,1.51,6.73,1.42,0,0.12,0.2,4.42,1.02,2.89,0,2.03,0.12, 0.0017707,-0.00736828, 0.0012527,-0.00888022, 0.0035267,buy
2010-05-23,0,0,2.1,5.47,1.62,0,0.16,0.24,1.62,2.89,3,0,2.49,0.16, 0.0057999,-0.00325974, 0.0057999,-0.00450246, 0.0082589,buy
2010-05-24,0,0,3.14,2.97,1.87,0,0.32,0.28,1.97,3.99,0,0,3.04,0.22, 0.0035153, 0.00548379,-0.0002914, 0.00432587, 0.0083571,buy
2010-05-25,0,0.18,5.09,0,2.16,0,0.39,0.34,2.27,2.44,0.18,0,3.7,0.28, 0.0049109, 0.00309582, 0.0030958, 0.00236504, 0.0023650,buy
2010-05-26,0,0.45,5.97,0,2.59,0,0.47,0.4,2.6,2.97,0.57,0,4.2,0.34, 0.0041744, 0.00131090, 0.0013109, 0.00142182, 0.0015040,buy
2010-05-27,0,1.12,0,0.09,3.03,0.16,0.54,0.48,3.08,0,1.31,0,1.53,0.39,-0.0003821, 0.00422902,-0.0001820,-0.00491206, 0.0000085,buy
2010-05-28,0,3.12,1.39,0.14,3.3,0.41,0.6,0.57,4.9,0,3.22,0,1.97,0.43, 0.0023578, 0.00902632, 0.0011770, 0.00117703, 0.0014825,sell
2010-05-29,0.11,3.52,1.39,0.22,0.47,1.11,0.66,0.78,2.38,0.11,3.51,0,2.92,0.46,-0.0015615,-0.00004598,-0.0004772, 0.00055303, 0.0005816,buy
2010-05-30,0.14,1.62,0.1,0.34,0.74,3,0.7,0.93,2.2,0.14,0.85,0,5.17,0.46,-0.0064780,-0.00792395,-0.0060436,-0.00223391,-0.0079240,sell
2010-05-31,0.2,3.12,1.53,0.53,1.16,0,0.28,1.12,5.16,0.35,1.29,0,2.53,0,-0.0090796,-0.00155723,-0.0085793,-0.00538265,-0.0054953,sell
2010-06-01,0.27,0.48,1.62,0.84,1.8,0,0.33,1.37,2.56,0.75,1.96,0,2.98,0,-0.0008370, 0.00028422,-0.0027128, 0.00137160, 0.0017149,sell
2010-06-02,0.36,1.58,1.75,1.32,2.84,0,0.4,1.64,3.11,1.94,3.02,0,3.55,0,-0.0082801,-0.00564894,-0.0085036,-0.00518421,-0.0056649,sell
