Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.000655, 0.000070,-0.0007402, 0.0003717, 0.00023531,buy
2010-01-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.000655, 0.000070,-0.0007402, 0.0003717, 0.00023531,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002827, 0.028918, 0.0322419, 0.0360578, 0.02708343,buy
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002827, 0.028918, 0.0322419, 0.0360578, 0.02708343,buy
2010-01-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.019198, 0.004333,-0.0075001,-0.0217164,-0.02247213,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.001886,-0.008636,-0.0029104,-0.0009239,-0.00302035,sell
2010-01-22,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.012548,-0.012278,-0.0115984,-0.0154295,-0.01247863,sell
2010-01-23,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.012548,-0.012278,-0.0115984,-0.0154295,-0.01247863,sell
2010-01-24,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.012548,-0.012278,-0.0115984,-0.0154295,-0.01247863,sell
2010-01-25,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.035088,-0.022773,-0.0224281,-0.0407927,-0.03688469,sell
2010-01-26,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.028977,-0.025950,-0.0262270,-0.0253754,-0.02611535,sell
2010-01-27,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.011071, 0.033252, 0.0140275,-0.0036818, 0.01422797,buy
2010-01-28,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.011071, 0.033252, 0.0140275,-0.0036818, 0.01422797,buy
2010-01-29,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003044,-0.000499,-0.0169379,-0.0054679,-0.01784787,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003044,-0.000499,-0.0169379,-0.0054679,-0.01784787,sell
2010-01-31,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003044,-0.000499,-0.0169379,-0.0054679,-0.01784787,sell
2010-02-01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003044,-0.000499,-0.0169379,-0.0054679,-0.01784787,sell
2010-02-02,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.004501, 0.002966,-0.0048864, 0.0016366,-0.00601446,buy
2010-02-03,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.016966,-0.021960,-0.0092470,-0.0322144,-0.02550950,sell
2010-02-04,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.003900, 0.006463, 0.0100067, 0.0061677, 0.00647244,buy
2010-02-05,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.003900, 0.006463, 0.0100067, 0.0061677, 0.00647244,buy
2010-02-06,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.003900, 0.006463, 0.0100067, 0.0061677, 0.00647244,buy
2010-02-07,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.003900, 0.006463, 0.0100067, 0.0061677, 0.00647244,buy
2010-02-08,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.003900, 0.006463, 0.0100067, 0.0061677, 0.00647244,buy
2010-02-09,0,0,0,2,1,0,3,0,1,0,1,0,1,1,1,0,0,1,1,1,0,-0.002017, 0.003872, 0.0027130, 0.0031037, 0.00253289,buy
2010-02-10,0,0,0,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0, 0.003013, 0.000361, 0.0007388,-0.0020618, 0.00036075,buy
2010-02-11,0,0,0,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0, 0.003013, 0.000361, 0.0007388,-0.0020618, 0.00036075,buy
2010-02-12,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.001463, 0.002282,-0.0027422,-0.0071535,-0.00231150,sell
2010-02-13,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.000437,-0.004100,-0.0002262,-0.0017527,-0.00018324,sell
2010-02-14,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.000437,-0.004100,-0.0002262,-0.0017527,-0.00018324,sell
2010-02-15,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.001790,-0.002215,-0.0030816, 0.0044519,-0.00279799,buy
2010-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.001790,-0.002215,-0.0030816, 0.0044519,-0.00279799,buy
2010-02-17,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.000987,-0.004266,-0.0024222, 0.0039110,-0.00513582,sell
2010-02-18,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.008121,-0.007100, 0.0021659, 0.0054274, 0.00322868,sell
2010-02-19,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.008121,-0.007100, 0.0021659, 0.0054274, 0.00322868,sell
2010-02-20,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.008121,-0.007100, 0.0021659, 0.0054274, 0.00322868,sell
2010-02-21,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.008121,-0.007100, 0.0021659, 0.0054274, 0.00322868,sell
2010-02-22,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.003613,-0.001637,-0.0025621,-0.0027039, 0.00103025,sell
2010-02-23,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.021427,-0.023525,-0.0211281,-0.0263502,-0.00571091,sell
2010-02-24,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.021427,-0.023525,-0.0211281,-0.0263502,-0.00571091,sell
2010-02-25,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.028846,-0.010289,-0.0041010,-0.0179866,-0.00116632,sell
2010-02-26,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.007815, 0.001488, 0.0002403,-0.0071088,-0.00246413,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.026009, 0.018011, 0.0227053, 0.0070776, 0.02338033,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.026009, 0.018011, 0.0227053, 0.0070776, 0.02338033,buy
2010-03-01,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.026009, 0.018011, 0.0227053, 0.0070776, 0.02338033,buy
2010-03-02,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.010969,-0.012603,-0.0174780, 0.0076201, 0.00965834,buy
2010-03-03,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.010969,-0.012603,-0.0174780, 0.0076201, 0.00965834,buy
2010-03-04,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.010969,-0.012603,-0.0174780, 0.0076201, 0.00965834,buy
2010-03-05,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,-0.000695,-0.005419,-0.0036813,-0.0050964,-0.00626765,sell
2010-03-06,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.009814, 0.008140,-0.0045082, 0.0040233,-0.00445167,buy
2010-03-07,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,-0.000163,-0.000766,-0.0069237, 0.0006295, 0.00356680,buy
2010-03-08,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,-0.000163,-0.000766,-0.0069237, 0.0006295, 0.00356680,buy
2010-03-09,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,-0.000163,-0.000766,-0.0069237, 0.0006295, 0.00356680,buy
2010-03-10,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,-0.000163,-0.000766,-0.0069237, 0.0006295, 0.00356680,buy
2010-03-11,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,-0.028038,-0.032222,-0.0069673,-0.0472424,-0.03344918,sell
2010-03-12,0,0,1,1,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,-0.004367,-0.003292,-0.0041200,-0.0071768,-0.00439830,sell
2010-03-13,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.008113,-0.006743, 0.0085109, 0.0096975, 0.01001366,buy
2010-03-14,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.008113,-0.006743, 0.0085109, 0.0096975, 0.01001366,buy
2010-03-15,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.008113,-0.006743, 0.0085109, 0.0096975, 0.01001366,buy
2010-03-16,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.008113,-0.006743, 0.0085109, 0.0096975, 0.01001366,buy
2010-03-17,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.014131, 0.001858, 0.0084119, 0.0170024, 0.01381185,buy
2010-03-18,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.035386, 0.017689, 0.0171268, 0.0460306, 0.02074231,buy
2010-03-19,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.005773, 0.002914, 0.0078771, 0.0095314, 0.00721137,buy
2010-03-20,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.005773, 0.002914, 0.0078771, 0.0095314, 0.00721137,buy
2010-03-21,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.005773, 0.002914, 0.0078771, 0.0095314, 0.00721137,buy
2010-03-22,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.003298, 0.003777, 0.0045032, 0.0036747, 0.00453535,buy
2010-03-23,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.003298, 0.003777, 0.0045032, 0.0036747, 0.00453535,buy
2010-03-24,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.009851,-0.012894, 0.0023330,-0.0107947, 0.00145951,sell
2010-03-25,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.009851,-0.012894, 0.0023330,-0.0107947, 0.00145951,sell
2010-03-26,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.023368,-0.028698,-0.0012871,-0.0454322,-0.02856362,sell
2010-03-27,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023579,-0.029003,-0.0055028,-0.0310979,-0.02987097,sell
2010-03-28,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023579,-0.029003,-0.0055028,-0.0310979,-0.02987097,sell
2010-03-29,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023579,-0.029003,-0.0055028,-0.0310979,-0.02987097,sell
2010-03-30,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023579,-0.029003,-0.0055028,-0.0310979,-0.02987097,sell
2010-03-31,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023579,-0.029003,-0.0055028,-0.0310979,-0.02987097,sell
2010-04-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.028311,-0.032561,-0.0187911,-0.0315297,-0.03496372,sell
2010-04-02,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.016019,-0.016019,-0.0182758,-0.0250316,-0.01745288,sell
2010-04-03,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.013267,-0.020862,-0.0072314,-0.0141578,-0.00816289,sell
2010-04-04,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.013267,-0.020862,-0.0072314,-0.0141578,-0.00816289,sell
2010-04-05,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.013267,-0.020862,-0.0072314,-0.0141578,-0.00816289,sell
2010-04-06,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.013267,-0.020862,-0.0072314,-0.0141578,-0.00816289,sell
2010-04-07,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.015212, 0.011936, 0.0135399, 0.0126479, 0.01037217,buy
2010-04-08,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.015212, 0.011936, 0.0135399, 0.0126479, 0.01037217,buy
2010-04-09,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.015212, 0.011936, 0.0135399, 0.0126479, 0.01037217,buy
2010-04-10,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.015212, 0.011936, 0.0135399, 0.0126479, 0.01037217,buy
2010-04-11,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.017610, 0.013594, 0.0128376, 0.0167610, 0.01113255,buy
2010-04-12,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.017610, 0.013594, 0.0128376, 0.0167610, 0.01113255,buy
2010-04-13,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.017610, 0.013594, 0.0128376, 0.0167610, 0.01113255,buy
2010-04-14,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.002152, 0.016918, 0.0092956,-0.0026540,-0.00094457,buy
2010-04-15,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.018970, 0.015602, 0.0158864, 0.0156835,-0.00260044,buy
2010-04-16,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.018970, 0.015602, 0.0158864, 0.0156835,-0.00260044,buy
2010-04-17,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.023052, 0.023576, 0.0277560, 0.0303574, 0.01016797,buy
2010-04-18,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.023052, 0.023576, 0.0277560, 0.0303574, 0.01016797,buy
2010-04-19,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.023052, 0.023576, 0.0277560, 0.0303574, 0.01016797,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.015293, 0.014515, 0.0057005, 0.0203686, 0.00106635,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.015293, 0.014515, 0.0057005, 0.0203686, 0.00106635,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.015293, 0.014515, 0.0057005, 0.0203686, 0.00106635,buy
2010-04-23,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.014123, 0.019046, 0.0131498, 0.0203541, 0.01378352,buy
2010-04-24,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.034441,-0.039095,-0.0265379,-0.0423786,-0.04437236,sell
2010-04-25,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.034441,-0.039095,-0.0265379,-0.0423786,-0.04437236,sell
2010-04-26,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.016925,-0.018623,-0.0078826,-0.0134501,-0.03335915,sell
2010-04-27,0,1,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.006025, 0.005121, 0.0042187, 0.0097255,-0.00118403,buy
2010-04-28,0,1,0,2,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.005264, 0.000858,-0.0014699, 0.0018705,-0.00573170,sell
2010-04-29,0,1,0,2,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.005264, 0.000858,-0.0014699, 0.0018705,-0.00573170,sell
2010-04-30,0,1,0,3,1,0,0,3,0,1,1,1,1,1,0,1,1,0,1,1,1,-0.009085,-0.005406,-0.0039724,-0.0118413,-0.00663430,sell
2010-05-01,0,1,1,3,1,0,0,3,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.018329,-0.015460,-0.0088647,-0.0153797,-0.01450430,sell
2010-05-02,0,1,1,3,1,0,0,3,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.018329,-0.015460,-0.0088647,-0.0153797,-0.01450430,sell
2010-05-03,0,1,1,2,1,0,0,3,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.012446,-0.016883,-0.0196722,-0.0168290,-0.01005947,sell
2010-05-04,0,1,1,2,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.024764,-0.024036,-0.0233089,-0.0239467,-0.01713981,sell
2010-05-05,0,1,1,2,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.024764,-0.024036,-0.0233089,-0.0239467,-0.01713981,sell
2010-05-06,0,1,1,2,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.024764,-0.024036,-0.0233089,-0.0239467,-0.01713981,sell
2010-05-07,0,0,1,2,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.011086,-0.010529,-0.0243029,-0.0095526,-0.00636362,sell
2010-05-08,0,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.015377,-0.023818,-0.0349310,-0.0221921,-0.02149792,sell
2010-05-09,0,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.015377,-0.023818,-0.0349310,-0.0221921,-0.02149792,sell
2010-05-10,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.000471, 0.000915,-0.0041398,-0.0018145, 0.00371056,buy
2010-05-11,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.000471, 0.000915,-0.0041398,-0.0018145, 0.00371056,buy
2010-05-12,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.000577, 0.007611, 0.0097901, 0.0022697, 0.00592754,buy
2010-05-13,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.003724, 0.007881, 0.0075972, 0.0029906, 0.00742142,buy
2010-05-14,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.003724, 0.007881, 0.0075972, 0.0029906, 0.00742142,buy
2010-05-15,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.006621,-0.010309,-0.0075820,-0.0091852,-0.00697425,sell
2010-05-16,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-17,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-18,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-19,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-20,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-21,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-22,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-23,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.012216,-0.012686,-0.0060470,-0.0137608,-0.01230593,sell
2010-05-24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.026974,-0.011785,-0.0103603,-0.0069297,-0.00831677,sell
2010-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009154,-0.003454,-0.0088748,-0.0029221,-0.00336839,sell
2010-05-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020762, 0.021407, 0.0153311, 0.0222094,-0.00040241,buy
2010-05-27,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000874,-0.012116,-0.0266727,-0.0047308,-0.00437294,sell
2010-05-28,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.013243, 0.023685, 0.0152710, 0.0115990, 0.01262022,buy
2010-05-29,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.013243, 0.023685, 0.0152710, 0.0115990, 0.01262022,buy
2010-05-30,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.007282, 0.008102, 0.0068661, 0.0033375, 0.01315082,buy
2010-05-31,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.000805, 0.009149, 0.0075438,-0.0035287, 0.01363538,buy
2010-06-01,0,1,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.000273,-0.002422,-0.0111074,-0.0030176,-0.00247970,sell
2010-06-02,0,1,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.000273,-0.002422,-0.0111074,-0.0030176,-0.00247970,sell
2010-06-03,0,1,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.000273,-0.002422,-0.0111074,-0.0030176,-0.00247970,sell
2010-06-04,0,1,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.000273,-0.002422,-0.0111074,-0.0030176,-0.00247970,sell
2010-06-05,1,1,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.016704,-0.016912,-0.0118515,-0.0175381,-0.01150152,sell
2010-06-06,1,1,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.016704,-0.016912,-0.0118515,-0.0175381,-0.01150152,sell
2010-06-07,1,1,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.016704,-0.016912,-0.0118515,-0.0175381,-0.01150152,sell
2010-06-08,1,1,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.016704,-0.016912,-0.0118515,-0.0175381,-0.01150152,sell
2010-06-09,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.007613, 0.003869, 0.0071309, 0.0085927, 0.00667781,buy
2010-06-10,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.007410,-0.002229,-0.0015157,-0.0040269,-0.00502444,sell
