Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.00821878, 0.0048776, 0.0095251, 0.0076157, 0.0085982,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.00374200, 0.0003772, 0.0023555,-0.0007159,-0.0007180,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.00605546, 0.0064615, 0.0065140, 0.0051616, 0.0096576,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00422967,-0.0017324,-0.0049820,-0.0033832,-0.0001727,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.00712866,-0.0111265,-0.0125555,-0.0105540,-0.0116764,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.00839850,-0.0100689,-0.0108715,-0.0094704,-0.0101994,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.00293030,-0.0107349,-0.0030391,-0.0032578,-0.0043983,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.00007355,-0.0028934,-0.0028616,-0.0035556,-0.0003078,sell
2010-01-25,none,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,-0.00471795,-0.0047340,-0.0013796,-0.0011550,-0.0053188,sell
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715, 0.00193882, 0.0001033, 0.0049354,-0.0008710,-0.0067598,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.00022377,-0.0041663, 0.0040040,-0.0019657,-0.0057028,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.00116653,-0.0075096,-0.0075096,-0.0078241,-0.0079671,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,-0.01105753,-0.0129196,-0.0092860,-0.0093052, 0.0003789,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.00880311,-0.0063270,-0.0068104,-0.0076077, 0.0030881,sell
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.00048099,-0.0002778, 0.0001939,-0.0005990, 0.0003937,buy
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.00242096, 0.0019569, 0.0027302, 0.0027063, 0.0019784,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333, 0.00035111, 0.0022605, 0.0026274, 0.0036827, 0.0033505,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,-0.00522500,-0.0016667, 0.0011316, 0.0014489,-0.0019562,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00656320,-0.0090992,-0.0079656,-0.0064418,-0.0061442,sell
2010-02-05,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00310007,-0.0039197,-0.0025147,-0.0036217,-0.0041176,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.00170866, 0.0006851,-0.0016354,-0.0021450,-0.0054533,sell
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,-0.00079707, 0.0021008,-0.0014144, 0.0032262, 0.0060115,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,-0.00754640,-0.0073880,-0.0068460,-0.0083684,-0.0015312,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.00429990, 0.0023421, 0.0032729, 0.0061177, 0.0079283,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.00499974, 0.0001287, 0.0060999, 0.0045873, 0.0149991,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.00927619, 0.0044792, 0.0060999, 0.0045925, 0.0149991,buy
2010-02-12,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.00068216, 0.0012601, 0.0077917,-0.0041831,-0.0003061,sell
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.00176372, 0.0012572, 0.0110181,-0.0030253,-0.0004339,buy
2010-02-14,a150,a30,a180,a30,none,none,none,a150,none,a60,a0,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,-0.00062765, 0.0033556, 0.0064558,-0.0046069, 0.0013027,buy
2010-02-15,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333, 0.00188992, 0.0005635, 0.0015702, 0.0019445, 0.0021542,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.00285009, 0.0075937, 0.0048649, 0.0067964, 0.0047323,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00506402, 0.0026527, 0.0029420, 0.0006478,-0.0000641,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.00071003,-0.0000964,-0.0003683,-0.0028882,-0.0007100,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00104326, 0.0059819, 0.0045951, 0.0064972, 0.0062431,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.00562193,-0.0053924,-0.0049954,-0.0057114,-0.0040119,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00306412,-0.0038570,-0.0034298,-0.0037609,-0.0042781,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00065718, 0.0031213,-0.0053500,-0.0042961,-0.0008939,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00344176, 0.0011397,-0.0068661,-0.0068410,-0.0005552,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.00255590,-0.0085038,-0.0069723,-0.0019556,-0.0008203,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.01388540,-0.0167707,-0.0131619,-0.0113678,-0.0104132,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00713746,-0.0098258,-0.0060394,-0.0187338,-0.0070097,sell
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.00107633,-0.0059208,-0.0061713,-0.0060510,-0.0075619,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.00939458, 0.0063623, 0.0076299, 0.0049880, 0.0084102,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.00106748,-0.0017491,-0.0076211,-0.0092994,-0.0018772,sell
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00063796,-0.0018449,-0.0032684,-0.0092837,-0.0010900,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667, 0.00125442, 0.0030493, 0.0023632, 0.0028052, 0.0038284,buy
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875, 0.00302172, 0.0036227, 0.0034383, 0.0041938, 0.0054086,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375, 0.00638655, 0.0063179, 0.0082680, 0.0047502, 0.0062129,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.00298135, 0.0032831, 0.0073612, 0.0001235, 0.0031247,buy
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333, 0.00493760, 0.0071721, 0.0077891, 0.0062168, 0.0060938,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125, 0.00515455, 0.0033141, 0.0059792, 0.0051595, 0.0053474,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.00455395, 0.0013497, 0.0043613, 0.0042735, 0.0021775,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333, 0.00493104, 0.0017458, 0.0044413, 0.0042620, 0.0028670,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.00343227, 0.0049475, 0.0031371, 0.0016028,-0.0040774,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333, 0.00012737, 0.0005390,-0.0032736,-0.0019287,-0.0028288,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.00446198,-0.0003951, 0.0001437, 0.0027686, 0.0000414,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.00296530, 0.0021769, 0.0021239, 0.0047925, 0.0022614,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.00270103,-0.0008473,-0.0013257, 0.0038284,-0.0013257,buy
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00639557, 0.0034576, 0.0014640, 0.0002200, 0.0000037,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00305548,-0.0017981,-0.0031752,-0.0075800,-0.0032748,sell
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00305548,-0.0036449,-0.0050911,-0.0074955,-0.0050344,sell
2010-03-19,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00818933,-0.0060796,-0.0033964,-0.0078806,-0.0086585,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875, 0.00124021, 0.0029786,-0.0007870, 0.0031877, 0.0021694,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00494748,-0.0053991,-0.0050166,-0.0050416,-0.0048598,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00111032, 0.0001783, 0.0009785, 0.0009860, 0.0008803,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.00043159, 0.0001887,-0.0009566,-0.0058980,-0.0068443,sell
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00116813, 0.0010476, 0.0054868,-0.0024433,-0.0026264,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00533668, 0.0052772, 0.0013610, 0.0055306,-0.0006562,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00443792, 0.0038319, 0.0018981, 0.0055497,-0.0020037,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00688871, 0.0061619, 0.0066361, 0.0062230, 0.0035823,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.00021577, 0.0000854, 0.0039728, 0.0015745,-0.0020584,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.00253201, 0.0047113, 0.0085572, 0.0050246, 0.0047186,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333, 0.00021954,-0.0006979,-0.0035705,-0.0045929,-0.0056505,sell
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.00147550,-0.0035651,-0.0033729,-0.0023603,-0.0053565,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333, 0.00242903, 0.0025431, 0.0012682, 0.0027718,-0.0007925,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333, 0.00254973, 0.0028771, 0.0021011, 0.0030179, 0.0010505,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565, 0.00417208, 0.0034640, 0.0039794, 0.0039795, 0.0008059,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,-0.00671956,-0.0082625,-0.0041941,-0.0039793,-0.0052634,sell
2010-04-05,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667, 0.00073248,-0.0011533, 0.0013878, 0.0002524, 0.0000683,buy
2010-04-06,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.00267750, 0.0009640, 0.0113333, 0.0017104,-0.0054185,buy
2010-04-07,a150,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.00369435, 0.0020222, 0.0034012, 0.0034402, 0.0036167,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.00033020, 0.0000493, 0.0061441, 0.0065920, 0.0056412,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.00393360,-0.0015081, 0.0056034, 0.0069564, 0.0066275,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325, 0.00589262, 0.0054650, 0.0067236, 0.0073103, 0.0069966,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625, 0.00688908,-0.0008182, 0.0062242, 0.0098816, 0.0064354,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333, 0.00834934, 0.0017938, 0.0118548, 0.0126193, 0.0080393,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.00579030, 0.0001256, 0.0063495, 0.0055657, 0.0057156,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.00939557, 0.0019301, 0.0114690, 0.0137351, 0.0093030,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.00106797, 0.0073547, 0.0060565, 0.0064408, 0.0072020,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.01218877,-0.0066416,-0.0120108,-0.0130739,-0.0144704,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00846661, 0.0012115,-0.0060707,-0.0099220,-0.0077786,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.01286429,-0.0067454,-0.0138303,-0.0151802,-0.0147340,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,-0.00596250,-0.0039559,-0.0093656,-0.0076768,-0.0087233,sell
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.00163454, 0.0025593,-0.0016874, 0.0017089,-0.0019225,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.00293345,-0.0027022, 0.0035954,-0.0029757,-0.0014762,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00281381,-0.0073170,-0.0046460,-0.0005860,-0.0058408,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333, 0.00802309,-0.0074339,-0.0072986,-0.0076130, 0.0028153,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.00030145,-0.0012814,-0.0031904, 0.0005984,-0.0040232,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.00445462, 0.0113435, 0.0038513, 0.0089373,-0.0078846,buy
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00149643, 0.0004593,-0.0015630, 0.0012325,-0.0048797,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00933171,-0.0100148,-0.0092484,-0.0104443,-0.0099567,sell
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,-0.00209355, 0.0013651, 0.0032406, 0.0037249, 0.0003387,buy
2010-04-29,none,a45,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,-0.00159201, 0.0008992, 0.0017728, 0.0009600,-0.0070854,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,-0.00547822,-0.0048753,-0.0047546,-0.0048689, 0.0006270,sell
2010-05-01,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.00166333,-0.0012330,-0.0014056,-0.0001651, 0.0053757,buy
2010-05-02,none,none,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.00995003,-0.0062016,-0.0129448,-0.0119094,-0.0126386,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.00291858,-0.0016772,-0.0049496,-0.0048848,-0.0044561,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.00934551,-0.0072375,-0.0128212,-0.0112549,-0.0113465,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.00628440,-0.0030023,-0.0085426,-0.0085459,-0.0079922,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,-0.02953193,-0.0056178,-0.0072509,-0.0064480,-0.0304733,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.01630476,-0.0138522,-0.0165439,-0.0019280,-0.0129923,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,-0.01117169,-0.0086175,-0.0124859, 0.0001259,-0.0081589,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333, 0.00207685, 0.0033017,-0.0000671, 0.0070830, 0.0031137,buy
