Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,3,0,0,1,0,4,1,1,1.63,2.43,1.96,2.04,0,3.34,0.66,0,-0.00948424,-0.0084883,-0.0093843,-0.0083394,-0.0092657,sell
2010-01-22,1,3,1,1,0,1,3,2,2,1.03,2.75,0.36,2.25,1.67,2.08,0.23,2.05,-0.00723737,-0.0061409,-0.0057193,-0.0056148,-0.0065531,sell
2010-01-23,1,1,1,3,0,1,4,2,2,1.98,1.9,0.44,1.14,0,2.69,2.1,2.22,-0.00402936,-0.0060308,-0.0052377,-0.0021474,-0.0053809,sell
2010-01-24,1,2,1,2,1,1,4,1,3,1.88,2.48,2.57,2.1,1.88,1.94,0.15,2.38,-0.00118735, 0.0037022,-0.0011873, 0.0050467,-0.0011873,sell
2010-01-25,1,4,1,1,1,1,3,1,2,0.14,2.81,2.06,3.96,1.69,2.02,1.85,3.61,-0.00809792,-0.0092016,-0.0059982,-0.0092320,-0.0083811,sell
2010-01-26,1,3,2,2,2,1,3,1,1,2.24,0.58,4.91,0.96,2.2,0.16,1.49,1.61,-0.00620025, 0.0022204,-0.0067329,-0.0052034,-0.0048993,sell
2010-01-27,1,2,1,3,1,1,4,1,2,0.54,1.84,4.47,1.98,0.64,1.67,2.05,2.38,-0.01251611,-0.0125161,-0.0122608, 0.0033290,-0.0122608,sell
2010-01-28,1,1,2,3,2,2,3,1,1,2.65,2.05,2.77,2.07,1.57,0.46,1.87,0.25, 0.00098817, 0.0016831, 0.0045936,-0.0046714, 0.0058999,buy
2010-01-29,0,1,2,2,2,1,2,2,0,4.1,1.88,0.15,1.97,0.89,1.86,0,1.95, 0.00446803, 0.0037248, 0.0055485, 0.0065665, 0.0062931,buy
2010-01-30,2,1,2,2,1,1,1,2,0,5.17,0,1.64,0,1.77,2.11,1.72,1.65,-0.00080697, 0.0015291,-0.0013502, 0.0034230, 0.0007335,buy
2010-01-31,1,0,2,2,2,4,1,1,0,3.23,1.57,0.15,1.56,2.59,2.2,0,1.8,-0.00962497,-0.0007550,-0.0103473,-0.0004420, 0.0126091,buy
2010-02-01,1,1,2,1,1,4,1,1,1,3.78,0,1.74,0,3.3,0.88,1.91,0.11, 0.00776775, 0.0077677, 0.0097324, 0.0061960, 0.0007204,buy
2010-02-02,2,1,2,2,1,2,1,2,0,0.87,1.78,2.21,1.6,3.6,3.8,1.78,1.72,-0.00186091,-0.0044113,-0.0007705,-0.0014103,-0.0037660,sell
2010-02-03,2,1,3,0,0,4,0,4,1,2.26,1.87,1.83,1.61,5.4,2.27,1.78,0.21, 0.00767683, 0.0079660, 0.0072529, 0.0115224, 0.0112269,buy
2010-02-04,3,2,1,1,0,6,1,3,2,2.13,1.99,0.06,1.77,2.8,1.6,0,2.62, 0.00084543,-0.0032875,-0.0000575,-0.0022008,-0.0032875,sell
2010-02-05,3,0,2,0,0,6,2,2,2,1.21,0.76,1.91,0.55,0.6,2.03,1.39,3.68,-0.01227873,-0.0124086, 0.0031873,-0.0118487, 0.0035261,buy
2010-02-06,2,1,1,0,0,5,1,2,3,1.8,3.9,0,3.55,1.85,1.78,1.85,5.35,-0.00477383,-0.0069177,-0.0009620,-0.0069522,-0.0065358,sell
2010-02-07,2,1,0,0,0,3,1,2,0,0,3.91,1.7,3.44,1.96,1.91,0,2.91, 0.00392112, 0.0025325, 0.0008136, 0.0007872, 0.0142809,buy
2010-02-08,3,0,1,0,0,4,0,4,1,1.86,3.22,1.85,3.32,1.96,0,1.78,2.37, 0.00618975, 0.0056548, 0.0062105,-0.0013278, 0.0040297,buy
2010-02-09,2,0,1,1,0,3,1,3,2,0,2.83,1.97,2.85,0,1.78,1.95,2.3,-0.00021629, 0.0042726, 0.0068879, 0.0042726, 0.0046353,buy
2010-02-10,3,1,0,1,0,4,4,0,1,0.47,2.03,0.76,2.22,0.54,0.31,1.29,0.09,-0.00172269,-0.0088454,-0.0050476,-0.0044857,-0.0042913,sell
2010-02-11,3,1,0,1,1,4,2,1,0,1.93,2.04,0.2,1.83,2.03,0.56,1.91,1.72,-0.00284190,-0.0028419,-0.0002326, 0.0010831,-0.0005740,buy
2010-02-12,0,2,0,2,2,0,4,0,0,2.32,0,3.13,0,0.21,3.81,0,1.75, 0.00168939, 0.0016918, 0.0029182, 0.0052889, 0.0034568,buy
2010-02-13,3,1,1,2,1,2,3,1,0,2.78,0.2,2.67,0.18,2.44,4.74,0.42,0.81,-0.00108732, 0.0039527, 0.0040837,-0.0009604,-0.0012204,buy
2010-02-14,3,1,0,4,1,1,4,1,0,2.12,1.72,4.48,1.63,3.98,4.49,1.88,2.06,-0.00215090, 0.0026070, 0.0026019,-0.0022313, 0.0025119,buy
2010-02-15,0,1,1,4,1,0,4,1,0,1.19,0,2.41,0,2.64,1.6,0,0.39, 0.00219769,-0.0002714,-0.0002714,-0.0002714,-0.0002714,sell
2010-02-16,1,0,1,2,0,3,3,1,1,2.15,1.98,2.14,1.98,2.56,0.35,1.75,3.07, 0.00318594, 0.0030488, 0.0030281, 0.0007262, 0.0047561,buy
2010-02-17,0,1,0,2,1,3,6,0,0,0.15,1.87,1.99,1.82,0.18,1.83,0.68,2, 0.01233682, 0.0097247, 0.0078546, 0.0086487, 0.0103136,buy
2010-02-18,0,1,0,0,0,1,4,2,1,1.85,1.33,0,1.31,1.88,0,1.88,1.32, 0.00474001, 0.0031213,-0.0060246, 0.0013434,-0.0016469,buy
2010-02-19,0,1,1,1,0,1,2,3,1,0.98,1.98,1.91,1.88,0,1.6,1.73,1.87,-0.00229880, 0.0006304,-0.0001638, 0.0002482, 0.0091752,buy
2010-02-20,0,1,3,2,0,1,1,0,0,1.68,0,0,0,1.72,1.89,0,1.83, 0.00136319, 0.0032134, 0.0021986, 0.0032134, 0.0036068,buy
2010-02-21,0,2,3,1,0,1,0,2,3,1.86,1.57,1.61,1.77,2.02,2.29,0.91,1.9, 0.00277591,-0.0099783,-0.0082468, 0.0027759,-0.0097636,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,1.96,0,3.89,3.74,1.75,0, 0.00342746, 0.0034165, 0.0015587, 0.0021660, 0.0053362,buy
2010-02-23,0,2,2,1,1,2,1,2,2,1.91,1.85,2.92,1.56,3.5,1.06,0,1.57,-0.00285751,-0.0025236,-0.0017753,-0.0019583,-0.0026341,sell
2010-02-24,0,3,4,0,0,3,0,2,1,0.36,1.78,3.65,1.95,0.73,2.13,1.98,0.12, 0.00457236, 0.0033062,-0.0045826,-0.0048516,-0.0089250,sell
2010-02-25,3,1,4,3,1,2,0,2,0,3.16,2.26,1.6,1.92,3.01,0,1.77,2.3, 0.00080171, 0.0044956, 0.0035133,-0.0006795, 0.0052115,buy
2010-02-26,3,1,3,3,0,1,0,3,0,3.68,0.83,2.15,0.98,2,1.93,1.75,4.01, 0.01011655, 0.0101166, 0.0080947, 0.0117566, 0.0081336,buy
2010-02-27,2,1,2,3,2,2,1,2,0,2.87,3.84,0.46,3.57,2.87,1.9,0,3.76,-0.00136950, 0.0002846,-0.0013695,-0.0007147,-0.0021993,sell
2010-02-28,3,0,1,3,3,3,1,2,1,0.35,1.71,2.26,1.24,1.85,1.58,1.66,0.55,-0.00444161,-0.0000375,-0.0033349,-0.0022910,-0.0032039,sell
2010-03-01,4,1,0,4,1,2,2,3,2,1.91,2.25,4.22,2.06,2.13,0.37,0,1.89, 0.01122571, 0.0046988, 0.0110412, 0.0025275, 0.0110412,buy
2010-03-02,3,0,2,5,1,2,1,1,1,0.48,2.08,3.71,2.01,0.83,3.48,1.75,0.61, 0.01152005, 0.0079378, 0.0112416, 0.0148613, 0.0111641,buy
2010-03-03,1,2,3,4,0,2,1,1,3,2.79,2.28,0.62,2.58,3.59,1.96,2.08,3.56, 0.00190534,-0.0045022, 0.0024194, 0.0022090, 0.0043044,buy
2010-03-04,1,4,2,3,0,3,2,1,2,4.17,1.8,2,2.31,0.9,2.21,1.64,4.09, 0.00284125, 0.0002057, 0.0028650, 0.0026802, 0.0034046,buy
2010-03-05,1,3,1,1,0,3,3,1,3,2.74,2.29,0.24,2.47,1.98,2.04,1.69,2.45, 0.00187051,-0.0006928, 0.0013781,-0.0004768, 0.0021685,buy
2010-03-06,1,3,0,0,1,3,1,1,3,2.22,2.93,2.45,2.52,1.64,1.93,0,2.2, 0.00306318, 0.0015621, 0.0030632, 0.0032350, 0.0020047,buy
2010-03-07,1,1,2,0,1,3,0,0,2,0.24,0.38,3.69,0.23,2,0.39,1.77,0.1,-0.00233203,-0.0026712,-0.0053392, 0.0025249,-0.0020653,sell
2010-03-08,1,1,1,1,1,3,0,2,4,2.06,1.77,3.79,1.89,0.13,3.08,0.06,1.64, 0.00719944, 0.0067202, 0.0071994, 0.0070736, 0.0036229,buy
2010-03-09,1,1,1,1,1,0,2,1,1,0,1.63,2.27,1.81,0.26,2.7,0,0, 0.00114704, 0.0061879, 0.0044105,-0.0005717, 0.0064110,buy
2010-03-10,2,1,1,0,2,3,2,3,0,0.63,0.98,2.25,1.58,2.52,0.93,1.87,1.98, 0.00169908, 0.0016347, 0.0007104, 0.0032002, 0.0016277,buy
2010-03-11,1,1,1,0,2,3,2,2,0,1.75,1.9,2.16,1.75,1.96,2.29,2.19,1,-0.00145869,-0.0010648,-0.0013404,-0.0007516,-0.0010414,sell
2010-03-12,1,0,2,0,1,2,3,1,0,1.93,0,0.08,0,2.68,1.76,1.05,1.77, 0.00182746, 0.0019785, 0.0019280,-0.0011782,-0.0011782,buy
2010-03-13,4,0,1,2,0,3,1,2,0,1.98,1.61,1.66,1.95,1.35,1.74,2.9,1.79, 0.01226008, 0.0115640, 0.0056540, 0.0090906, 0.0127440,buy
2010-03-14,2,0,1,2,0,2,3,2,0,0.06,0.17,0.89,0.35,1.73,1.08,1.98,0.4,-0.00176678,-0.0016194, 0.0006000,-0.0015782,-0.0064518,sell
2010-03-15,4,1,1,0,0,4,2,1,2,0.33,1.11,1.78,2.34,1.72,0,3.36,3.44,-0.00383528,-0.0002582,-0.0038353,-0.0038353,-0.0044120,sell
2010-03-16,4,2,0,0,2,4,3,0,2,2.9,4.3,1.96,5.21,0,2.06,1.16,3.4,-0.00092679, 0.0014599, 0.0013378,-0.0009485, 0.0006275,buy
2010-03-17,2,1,0,0,1,2,4,0,2,1.95,4.72,1.91,4.14,1.85,0.78,0.24,0.31, 0.00904841, 0.0071722, 0.0065939, 0.0066866, 0.0072486,buy
2010-03-18,1,2,0,1,1,4,2,2,4,2.73,4.07,3.73,2.84,0.17,3.62,1.87,1.91, 0.00939747, 0.0104565, 0.0095069, 0.0086059, 0.0096101,buy
2010-03-19,0,2,2,1,1,0,4,0,3,2.03,0.83,0.46,0.36,0.95,2.58,2,1.64,-0.00344844,-0.0041596,-0.0120107,-0.0060938, 0.0008830,sell
2010-03-20,0,3,3,1,1,0,3,3,3,1.22,1.88,0.5,1.84,2.79,1.94,1.02,1.6,-0.00209395,-0.0053528,-0.0060854,-0.0067277,-0.0048483,sell
2010-03-21,0,1,1,1,0,0,3,3,3,1.96,0.7,1.93,0.31,3.91,1.96,1.96,0.14, 0.00276040, 0.0011405,-0.0010925,-0.0007255,-0.0003638,buy
2010-03-22,0,2,0,1,0,0,3,0,2,0,0.34,1.61,0.85,3.12,0,0,0.8,-0.00761871,-0.0081439, 0.0041201,-0.0031691,-0.0076187,sell
2010-03-23,0,2,2,0,1,1,2,0,4,1.66,2.57,1.63,3.96,0.38,1.69,2,1.81,-0.01273426,-0.0014959,-0.0045237,-0.0014967,-0.0067856,sell
2010-03-24,0,1,2,1,1,0,2,0,2,0,3.8,0,3.77,2.16,0,0,0.1,-0.00311529,-0.0000403,-0.0015796, 0.0013894, 0.0044783,buy
2010-03-25,1,2,0,3,0,0,2,1,1,1.66,2.46,1.77,1.87,1.08,1.66,1.95,1.66, 0.00099260, 0.0038427, 0.0025968, 0.0026964, 0.0025968,buy
2010-03-26,0,1,3,1,0,1,2,1,1,1.78,0.15,0,0.09,3.91,1.96,1.7,1.84,-0.00196207, 0.0056781,-0.0010199, 0.0056781, 0.0044793,buy
2010-03-27,0,1,2,2,2,3,0,2,1,1.53,2.05,1.95,2.19,2.22,1.66,1.88,2.08,-0.00966486,-0.0097870,-0.0095243,-0.0111742,-0.0105260,sell
2010-03-28,0,1,0,1,0,1,1,2,1,0,0.26,1.57,0.77,1.64,0,0.92,1.11, 0.01024532, 0.0108892, 0.0074251, 0.0045728,-0.0053024,buy
2010-03-29,1,0,0,3,2,2,0,4,1,1.54,2.33,1.9,3.6,0,1.69,0.35,3.97,-0.00137038, 0.0019458, 0.0043144,-0.0026125, 0.0034963,buy
2010-03-30,0,1,2,1,1,2,0,4,2,0.12,4.04,0.09,4.03,1.96,0.51,1.6,1.68,-0.00418225,-0.0049417,-0.0029690,-0.0003227, 0.0034887,sell
2010-03-31,0,3,0,3,0,3,0,5,2,1.88,4.27,1.91,3.97,0,3.37,0,4.11, 0.00657320, 0.0066312, 0.0026388, 0.0056104, 0.0019378,buy
2010-04-01,0,2,1,3,0,2,2,5,3,2.55,2.59,0.64,2.15,1.56,4.44,1.77,3.82, 0.00019040, 0.0005823, 0.0005823, 0.0005823, 0.0004882,sell
2010-04-02,0,4,1,2,0,2,2,6,4,4.1,3.87,3.25,2.56,2,4.31,1.72,2.12, 0.00214203, 0.0022916, 0.0008083, 0.0008083,-0.0001723,sell
2010-04-03,0,4,1,2,0,3,1,4,2,3.48,0.58,3.94,0.15,1.74,1.79,1.69,0.12,-0.00187137,-0.0018714,-0.0017320,-0.0005414,-0.0026933,sell
2010-04-04,0,3,1,2,0,1,0,3,4,2.62,1.6,4.76,1.96,1.72,1.07,0.17,1.59, 0.00863243, 0.0025484, 0.0095677, 0.0081932, 0.0087612,buy
2010-04-05,1,2,0,2,0,0,2,2,4,3.3,1.84,4.18,0.91,0,1.69,0,0.4, 0.00889618, 0.0028760, 0.0088863, 0.0098493, 0.0110622,buy
2010-04-06,1,2,0,0,0,0,2,0,3,0.49,1.73,1.15,1.63,1.85,0,1.72,0,-0.00043859, 0.0042009, 0.0025433,-0.0080200,-0.0046945,sell
2010-04-07,0,2,0,0,1,3,1,1,2,1.78,1.69,2.45,1.72,0,1.9,0,1.81,-0.00132394,-0.0013356,-0.0020634,-0.0013239, 0.0017421,sell
2010-04-08,0,1,1,0,1,2,3,1,1,0.82,0,1.06,0,1.77,1.83,0.28,2.11, 0.00227810, 0.0022781, 0.0034321,-0.0046277,-0.0048051,sell
2010-04-09,2,0,2,1,0,2,4,1,1,1.7,0.9,0.1,1.78,1.12,1,1.9,2.21, 0.00373774, 0.0025518, 0.0026194, 0.0000213, 0.0024510,buy
2010-04-10,2,1,1,2,0,1,4,1,0,1.95,1.85,1.67,0.74,1.73,1.91,1.98,2.25, 0.01028677, 0.0094098, 0.0094098, 0.0112606, 0.0094098,buy
2010-04-11,0,1,2,0,0,1,2,1,0,0,0,1.9,0,1.85,0.9,1.67,2.2,-0.00311601,-0.0018062,-0.0033134,-0.0037446,-0.0022421,sell
2010-04-12,1,2,4,0,1,3,2,0,1,2.05,1.85,0.97,1.77,0.68,3.91,0.73,3.05, 0.00126163, 0.0013512, 0.0002337, 0.0010560, 0.0029649,buy
2010-04-13,0,2,3,0,0,0,4,0,2,0.7,1.96,1.8,1.86,3.79,1.5,0,0.9,-0.00217190,-0.0019074, 0.0000219, 0.0000219,-0.0019933,sell
2010-04-14,1,2,3,1,0,1,3,2,1,0.56,1.72,0,1.67,2.22,2.64,1.61,2.5,-0.00415932,-0.0004560,-0.0059831,-0.0070674,-0.0048525,sell
2010-04-15,0,4,4,1,0,1,2,2,1,2.97,0.96,1.66,0.22,0.76,1.75,0,2.77,-0.00395012,-0.0037292,-0.0038922,-0.0039501,-0.0021485,sell
2010-04-16,0,4,4,0,0,1,2,1,2,3.62,0.07,0,0.31,2,2.23,1.01,2.9,-0.00616994,-0.0062217,-0.0052636,-0.0062217,-0.0029472,sell
2010-04-17,0,3,3,1,0,1,2,2,2,2.8,1.9,1.81,1.83,2.11,2.4,1.69,3.07, 0.00491772, 0.0007039, 0.0059567, 0.0049177, 0.0055629,buy
2010-04-18,0,1,2,1,0,0,3,1,0,0.36,0,2.03,0,1.87,0.47,1.72,1.08,-0.00900787,-0.0092965,-0.0094238,-0.0090079,-0.0092965,sell
2010-04-19,0,3,2,0,1,1,2,1,2,1.82,1.63,1.77,1.56,0.1,2.22,1.69,2.81, 0.00078352, 0.0068763,-0.0008241, 0.0008716, 0.0016627,buy
2010-04-20,0,1,3,0,2,1,1,1,2,0.19,1.86,1.8,1.9,1.82,0.44,0,0.93, 0.00097324, 0.0063479, 0.0013606, 0.0064115, 0.0046235,buy
2010-04-21,0,3,1,3,0,0,1,2,3,1.66,1.8,0.15,2.02,0.08,2.4,1.7,2.75, 0.01160671, 0.0169456, 0.0145737, 0.0139317, 0.0165972,buy
2010-04-22,1,2,4,2,0,0,2,1,4,2.2,0.16,2.01,0.78,1.76,2.28,0.13,2.87, 0.00220835, 0.0009752, 0.0009752,-0.0017781, 0.0022498,buy
2010-04-23,0,3,4,2,2,1,1,1,3,2.25,2.09,0.6,3.6,1.92,3.21,0.87,3.99, 0.00431737, 0.0050852, 0.0050852, 0.0041056, 0.0041056,buy
2010-04-24,0,4,4,0,1,1,1,1,3,1.96,1.4,3.34,1.67,2.68,2.14,1.91,2.21,-0.00552411,-0.0016533,-0.0036956,-0.0078082,-0.0029514,sell
2010-04-25,1,2,3,4,1,0,2,1,4,0.21,3.64,3.55,2.13,2.27,2.69,1.7,2.76, 0.00581982, 0.0050191, 0.0056379, 0.0038894, 0.0033844,buy
2010-04-26,2,1,4,4,1,0,1,2,5,2.14,3.04,3.08,1.8,3.32,0.46,2.07,0.43, 0.00290455, 0.0029046,-0.0056183, 0.0020978, 0.0029046,buy
2010-04-27,1,3,3,2,0,1,0,1,4,0.63,2.92,0.51,1.93,1.15,1.79,0.69,1.67,-0.00693838,-0.0070845,-0.0061242,-0.0069384,-0.0085697,sell
2010-04-28,1,3,2,2,1,2,1,2,3,3.59,1.3,1.9,0.21,0.9,2.19,3.74,2.09,-0.01145957,-0.0115939,-0.0055169,-0.0098974,-0.0116689,sell
2010-04-29,1,2,1,1,0,1,3,2,4,3.85,0.24,0.2,1.34,2.1,1.8,1.36,1.68,-0.00493335,-0.0027115,-0.0018779,-0.0049333, 0.0048338,sell
2010-04-30,1,3,0,2,0,3,1,1,2,2.9,1.75,0.68,1.8,1.89,1.88,2.05,1.69, 0.00283564, 0.0036624, 0.0093592, 0.0041299, 0.0098124,buy
2010-05-01,1,2,2,2,0,2,0,0,0,0.74,0,1.82,0,1.7,0,1.08,0, 0.00464692, 0.0022774, 0.0046469, 0.0037530, 0.0046469,buy
2010-05-02,1,1,2,1,0,1,0,3,2,2.73,1.88,1.87,1.93,0,1.86,1.83,1.88, 0.00708480, 0.0058796, 0.0017973, 0.0044049, 0.0042673,buy
2010-05-03,2,2,0,1,0,1,2,1,0,1.54,1.98,1.98,1.91,1.72,0,2.13,0,-0.00123204,-0.0035548,-0.0035654,-0.0034552,-0.0029731,sell
2010-05-04,0,2,0,1,0,4,0,3,0,2.09,1.99,0.26,1.88,0.11,1.72,0.21,1.9, 0.00927877, 0.0022414, 0.0042950, 0.0041590, 0.0042950,buy
2010-05-05,0,2,1,1,1,5,1,3,1,3.81,0.89,1,0.13,0.66,1.53,0.5,0.9, 0.00025024,-0.0033249,-0.0052499,-0.0060160,-0.0033249,sell
2010-05-06,1,1,1,2,1,2,2,2,1,3.14,0.14,2.73,0.07,2.91,1.92,2.12,1.6, 0.00344870, 0.0038409, 0.0029484, 0.0037104, 0.0032061,buy
2010-05-07,2,1,0,2,0,3,1,3,0,2.57,2,1.98,1.69,3.6,1.9,0.4,2.04,-0.00945617,-0.0109231,-0.0105637,-0.0118619,-0.0018017,sell
2010-05-08,0,1,0,2,0,2,0,5,0,0.9,0.24,3.65,0,2.78,0,2.35,0.07,-0.00707991,-0.0112871,-0.0021444,-0.0023025,-0.0021444,sell
2010-05-09,1,1,1,2,1,4,1,3,1,0.7,2.13,2.31,1.73,0.38,1.96,1.65,1.9,-0.00993930,-0.0099393,-0.0104394,-0.0094385,-0.0084412,sell
2010-05-10,1,2,1,1,1,4,3,2,2,2.35,1.7,2.51,1.56,0.6,0.13,2.54,0.46, 0.01373809, 0.0106238, 0.0192565, 0.0166263, 0.0138438,buy
2010-05-11,0,2,0,1,0,4,2,3,1,0.55,2.21,2.17,2.02,1.96,0.26,2.56,0.19, 0.00998653, 0.0077827, 0.0067002, 0.0162007, 0.0091060,buy
2010-05-12,0,2,0,1,0,3,0,4,0,2.34,2.22,0.12,1.83,0,1.72,1.16,1.89, 0.00901887, 0.0032277, 0.0035482, 0.0033195, 0.0033195,buy
2010-05-13,1,2,2,0,0,2,1,2,1,2.31,0.35,1.79,0,1.7,1.9,2.2,1.72, 0.00553248, 0.0069329, 0.0064100, 0.0075170, 0.0017655,buy
2010-05-14,1,2,2,1,0,2,0,2,2,2.92,2.02,0,1.85,1.57,1.85,3.7,1.69,-0.01014310,-0.0088662,-0.0088537,-0.0098917,-0.0080592,sell
2010-05-15,0,2,0,2,0,2,0,2,1,1.62,0.27,1.72,0.09,1.86,0.15,2,0.09, 0.00135216,-0.0067935, 0.0014656,-0.0065071, 0.0020969,buy
2010-05-16,0,4,0,0,1,3,1,2,4,3.17,2.05,1.6,1.86,0,2.14,3.69,2.07,-0.01000472,-0.0049344,-0.0055485,-0.0054344,-0.0071348,sell
2010-05-17,0,4,2,0,2,2,2,1,3,3.96,2.38,1.75,2.52,1.56,1.32,3.13,0.35,-0.00303758,-0.0039913,-0.0042188, 0.0002335,-0.0038766,sell
2010-05-18,0,4,2,3,1,2,0,3,2,1.47,2.41,1.88,3.87,0.11,3.61,3.09,2.43,-0.00146706,-0.0004418,-0.0010548,-0.0010548,-0.0004418,sell
2010-05-19,0,4,2,4,1,1,1,3,2,2.77,1.86,0,1.98,1.66,3,1.03,4.18,-0.00678013,-0.0060250,-0.0060250,-0.0063707,-0.0072916,sell
2010-05-20,1,4,3,2,3,2,1,0,3,2.73,2.54,1.85,2.36,2.15,2.05,2.19,3.89,-0.00190227,-0.0024189,-0.0024189,-0.0016239,-0.0023747,sell
2010-05-21,0,5,1,1,3,2,0,0,3,3.05,3.16,0,0.82,2.18,0.41,2.37,2.19,-0.00485434,-0.0030139,-0.0096336, 0.0014124,-0.0030669,sell
2010-05-22,1,5,0,2,2,2,1,0,1,2.05,0.67,1.67,0.95,1.96,1.78,0.58,0.52,-0.00131051, 0.0071620, 0.0048396,-0.0008933, 0.0009366,buy
2010-05-23,1,2,1,2,2,1,2,0,3,2.67,1.82,1.98,1.98,0.27,1.33,2.15,1.66, 0.00181649, 0.0038429, 0.0002092, 0.0011047, 0.0040546,buy
2010-05-24,0,2,3,0,1,2,1,1,1,0.33,2.05,1.79,1.96,1.81,0.32,2.15,0, 0.01141614, 0.0109284, 0.0032400, 0.0025425,-0.0125618,buy
2010-05-25,0,2,1,2,1,2,2,2,0,1.7,1.91,0.57,1.98,0,1.83,1.98,1.88,-0.01214544,-0.0089948,-0.0116745,-0.0090649,-0.0107209,sell
2010-05-26,0,1,2,0,0,1,3,1,1,1.61,0,1.58,0,1.78,2.03,0.22,1.61, 0.00087615, 0.0009279, 0.0006276,-0.0018461,-0.0018461,buy
2010-05-27,0,2,1,0,1,2,3,1,3,1.91,1.98,3.48,1.91,2.08,2.4,2.08,1.91, 0.00589730, 0.0059968, 0.0058973, 0.0059968, 0.0014462,buy
