Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0.4,0,1.76,0.39,0,2,1.91,0,0,1.86, 0.0094690,-0.0269417, 0.008242,-0.02359171, 0.004937,sell
2017-02-28,0,3.24,0,1.98,1.78,1.3,0.78,0.12,0,1.26, 0.0101837,-0.0094241,-0.021560, 0.02000970, 0.000092,sell
2017-03-01,1.81,0.56,0.33,3.39,0,0.24,1.76,0.68,0,1.71, 0.0189778, 0.0325319, 0.028230, 0.03063860, 0.005353,buy
2017-03-02,0.8,0,3.48,0.48,0,0,0,2.71,0.18,0, 0.0070170, 0.0073537, 0.004207, 0.01053049, 0.011528,buy
2017-03-03,0.85,1.78,0,1.68,0.08,0,0.26,1.98,3.16,0, 0.0134608, 0.0080428, 0.006724, 0.00867608, 0.008709,buy
2017-03-04,1.96,0,0,0,1.88,0,1.91,3.36,0.06,1.98, 0.0238887, 0.0231216,-0.007846, 0.01974005, 0.002415,buy
2017-03-05,0.81,0.13,0,0,0,0,1.89,2.2,0,1.96,-0.0308826,-0.0266675,-0.025521,-0.02934212,-0.026667,sell
2017-03-06,0.15,1.86,0.07,0,0,1.79,0.24,0.19,3.37,0,-0.0201028,-0.0162625,-0.018655,-0.01486918,-0.016150,sell
2017-03-07,1.51,0,2.09,0,0,0,0,1.67,0.07,0, 0.0015116,-0.0028611,-0.004751, 0.00397967,-0.005811,sell
2017-03-08,1.56,0,1.96,1.61,1.73,0,1.58,0.17,0,1.98, 0.0164844,-0.0108638,-0.006910, 0.01919650,-0.017623,buy
2017-03-09,0,1.84,1.52,1.81,1.88,0,0.66,0,0,0,-0.0195657,-0.0177042,-0.017517,-0.00926646,-0.019633,sell
2017-03-10,0.3,0,3.85,0,0,0,1.62,0,0,0.13,-0.0056981,-0.0059620,-0.005976,-0.00576102,-0.005158,sell
2017-03-11,1.79,1.12,1.54,0.16,0,1.86,0,1.58,0,0.76, 0.0218992, 0.0184668, 0.017528, 0.01856729, 0.017528,buy
2017-03-12,0,1.84,0,1.67,0,0.29,0.05,0,1.82,2.99,-0.0020253,-0.0366102,-0.005555,-0.04522938,-0.008629,sell
2017-03-13,0,0,0,0,2.3,0,2.1,0,0,2.47,-0.0034892,-0.0034552, 0.000826, 0.00465279, 0.001358,sell
2017-03-14,0,0,0,0,3.24,0,0.54,1.67,0,1.87,-0.0209718,-0.0015042,-0.028205,-0.00150418,-0.002538,sell
2017-03-15,0,1.96,0,1.74,1.96,1.53,1.71,0,3.71,0.35,-0.0199336,-0.0216549,-0.018030,-0.01891259,-0.014020,sell
2017-03-16,0,1.29,1.67,0,0.36,1.7,1.98,1.82,0.27,0,-0.0098231,-0.0130943,-0.009823, 0.01631256, 0.013277,buy
2017-03-17,0,2.79,1.86,0,0.06,0,2.67,0,0,0,-0.0090394, 0.0057531,-0.012117,-0.00974136, 0.005649,sell
2017-03-18,0,4.05,0,1.78,1.63,0,1.24,0,0,1.86,-0.0093734,-0.0130865,-0.019963,-0.01062123,-0.014260,sell
2017-03-19,0,3.8,0,1.45,1.87,0,1.31,0,0,1.95,-0.0007294,-0.0125994,-0.016621,-0.00703663,-0.007357,sell
2017-03-20,1.68,0.56,1.68,1.91,0.47,0,1.98,0,0,0, 0.0210740, 0.0297936, 0.029069, 0.03133613, 0.007313,buy
2017-03-21,0,0.1,2.03,1.24,0,0,0.56,0,1.76,0,-0.0193683,-0.0218633,-0.015052,-0.02318640,-0.021413,sell
2017-03-22,0,1.91,0,3.74,0.06,1.95,2.04,1.7,0.06,0.07,-0.0085363, 0.0011475,-0.007068,-0.00554527,-0.010397,sell
2017-03-23,0,0.22,0,1.29,1.86,0,1.17,1.03,0,2.02, 0.0086706, 0.0027024, 0.012555, 0.01940892, 0.019234,buy
2017-03-24,0,0,0,0.25,1.82,0,1.84,1.65,0.06,1.89,-0.0164034,-0.0166069,-0.012301,-0.01504235,-0.011997,sell
2017-03-25,0,0,0,1.68,0.11,1.7,0,0,1.95,1.96,-0.0289609,-0.0312917,-0.030073,-0.03058697,-0.029368,sell
2017-03-26,1.63,0,1.42,0.52,0,0,0,0.07,1.74,0.74, 0.0326249, 0.0146505, 0.027606, 0.00458931, 0.029802,buy
2017-03-27,0,0.09,1.96,0,1.98,0,0,2.12,0,1.89,-0.0186879,-0.0194298,-0.026279,-0.01321951,-0.013220,sell
2017-03-28,0,3.56,0.79,1.88,0,0,3.38,0.81,0,0.37, 0.0463129, 0.0421105, 0.039925, 0.04805597, 0.021443,buy
2017-03-29,0,0,5.54,0.07,0,0,0,3.93,0,1.63, 0.0123508, 0.0186804, 0.013069, 0.01328453, 0.018122,buy
2017-03-30,1.81,1.93,1.84,1.58,0,0,0,1.52,1.72,0,-0.0034737,-0.0018884,-0.002449,-0.00605467,-0.009804,sell
2017-03-31,0,0.62,1.18,0,1.96,0,0,0.62,1.78,1.91,-0.0088080,-0.0012390, 0.006254,-0.00044356,-0.018230,sell
2017-04-01,0,0,1.85,0,0,0,1.61,1.83,0,1.89, 0.0091267,-0.0249914,-0.004369,-0.02992217,-0.006803,sell
2017-04-02,0,1.55,2.06,0,0,1.7,1.95,2.02,1.74,0,-0.0289366,-0.0323940,-0.008869,-0.01344611,-0.013299,sell
2017-04-03,0,0,2.61,0,0,0,0,2.39,1.08,0,-0.0052667,-0.0097250, 0.001047, 0.01017576,-0.006043,sell
2017-04-04,1.67,0,0.49,1.61,1.68,0,0.95,0.81,1.98,0,-0.0189390,-0.0293928,-0.010942,-0.02108034,-0.025389,sell
2017-04-05,0,0,0.27,2.12,1.8,0,1.61,0,0,0,-0.0157083,-0.0140181,-0.014018,-0.01008124,-0.018898,sell
2017-04-06,0,0,1.22,0.44,0.52,0,2,0,0,1.89,-0.0086025,-0.0086025,-0.008603,-0.00853339,-0.008603,sell
2017-04-07,1.63,1.76,1.87,0,0,0.13,0,1.95,0,0, 0.0199039,-0.0037877, 0.015383, 0.01725080,-0.004680,buy
2017-04-08,0,1.82,1.99,0,0,1.61,0,0.29,0.9,0, 0.0423842, 0.0286475, 0.025910, 0.01043538, 0.017497,buy
2017-04-09,0,0,0.37,0.48,0,0,1.58,0,1.73,1.68, 0.0024491, 0.0256357, 0.018236, 0.01281050, 0.028028,buy
2017-04-10,0,0,0.06,1.86,1.79,0,0,1.79,0,0, 0.0038545, 0.0073683,-0.009505,-0.00981137,-0.005952,sell
2017-04-11,0,0,0.06,1.93,1.98,0,0,0.21,2.76,1.62,-0.0110463,-0.0091535,-0.006971,-0.01344894,-0.009126,sell
2017-04-12,0,1.61,0.95,0.2,0,0,0,1.3,1.77,0,-0.0096802,-0.0009265,-0.013381,-0.01415368,-0.013191,sell
2017-04-13,0,0,3.16,0,0,1.28,0.09,1.95,0,0,-0.0035728,-0.0038025,-0.003166, 0.00024735,-0.002434,sell
2017-04-14,0,1.93,2.07,0.06,0,1.95,1.91,0,0,1.95, 0.0229898,-0.0215348, 0.022201,-0.00784614, 0.017587,sell
2017-04-15,0,1.93,0.22,1.91,0,0,0,0,0,1.79, 0.0148957, 0.0248463, 0.004977, 0.00468481, 0.004676,buy
2017-04-16,1.65,0,1.45,0,3.59,0,0,0,0,0, 0.0088450, 0.0114686, 0.010734,-0.00002118, 0.006017,buy
2017-04-17,0.16,0,2.33,1.12,0.08,0,0,0.08,0.52,0,-0.0166818,-0.0177533,-0.012181,-0.01833742,-0.015495,sell
2017-04-18,0,0,1.1,3.36,0,0.29,0.2,0.14,1.93,0,-0.0079159, 0.0209476,-0.006794, 0.01384060,-0.010118,buy
2017-04-19,0,0,3.98,0,1.82,1.82,2.23,2.01,0,0,-0.0070919,-0.0043785,-0.004378,-0.00482606,-0.003088,sell
2017-04-20,0,1.73,2.24,0,0,0,3.49,2.33,0,0.1,-0.0010154,-0.0038673,-0.015581,-0.01613834, 0.018586,sell
2017-04-21,0,0.17,1.64,0,1.73,1.67,2,1.07,1.71,2.05, 0.0103760, 0.0095814, 0.001698, 0.00001672, 0.011059,buy
2017-04-22,1.95,0,1.53,1.65,0,0.32,0.62,1.98,0,0.91,-0.0140671, 0.0000277,-0.000310,-0.00008746, 0.000168,sell
2017-04-23,0.25,0,3.97,0.07,0.7,0,0.17,1.88,0.18,3.02, 0.0073920,-0.0042724,-0.003456, 0.00215225, 0.003901,sell
2017-04-24,0,2.48,2.42,0.4,1.95,0,1.82,1.05,1.74,2.26, 0.0070638, 0.0202264, 0.007334, 0.00321567,-0.002453,buy
2017-04-25,0,2.04,3.73,1.86,0,0,1.26,3.81,0,2.81, 0.0072226, 0.0040749, 0.003721, 0.01413315, 0.011280,buy
2017-04-26,0,0.06,3.35,1.81,0,0,1.68,1.93,1.39,1.46, 0.0199710, 0.0298223, 0.026096, 0.02609614, 0.013293,buy
2017-04-27,0,1.82,0.53,0.57,1.55,0,0,0.19,3.33,0.68,-0.0304265,-0.0322817,-0.002450,-0.00070566,-0.001665,sell
2017-04-28,1.73,0,0.36,0,0.48,0,0,1.53,1.32,3.43, 0.0044220, 0.0316004, 0.033544, 0.03328883, 0.003816,buy
2017-04-29,0,1.63,0.25,0,0,1.53,0.96,1.74,0.44,1.46,-0.0132191, 0.0039159, 0.003916, 0.00391594, 0.005678,sell
2017-04-30,0,0.26,1.11,0,0,0.48,3.61,0.5,1.67,0, 0.0170170,-0.0062024, 0.012390,-0.00566627,-0.003150,sell
2017-05-01,0.17,0,1.74,0.41,1.55,0,0.15,3.45,0,0,-0.0071959,-0.0050613,-0.016179,-0.00969055,-0.002067,sell
2017-05-02,1.76,0,0.14,2.49,1.64,0,1.86,0.58,1.79,0,-0.0040230,-0.0044760,-0.001184,-0.00911308,-0.002734,sell
2017-05-03,0,0,0.26,1.65,1.7,0,0,1.1,0.09,0,-0.0040741,-0.0027292,-0.007688,-0.00756210,-0.006902,sell
2017-05-04,1.81,0,1.77,0,0,0,1.63,1.95,0,0.28,-0.0029824,-0.0033587, 0.003614,-0.01309211,-0.001527,sell
2017-05-05,0,2.05,0.18,0,0,1.61,0,3.74,0,1.79,-0.0106192, 0.0290859, 0.000750, 0.03325426, 0.034327,buy
2017-05-06,0,1.82,0.23,0,0,0,1.58,1.23,1.73,1.73, 0.0133290, 0.0133290, 0.016150, 0.01041046, 0.015409,buy
2017-05-07,0,0,2.26,0,1.82,0,0.09,2.46,0.43,0, 0.0024067, 0.0061021,-0.010883, 0.00240675, 0.005167,buy
2017-05-08,0,0,0.52,2.23,0.54,0,0,1.63,2.18,0,-0.0015413, 0.0015760,-0.002584,-0.00269103,-0.004682,sell
2017-05-09,0,0,0.79,3.16,0.07,0,0,0.7,3.15,1.96,-0.0212099,-0.0218864,-0.009897,-0.02657849,-0.024320,sell
2017-05-10,0,1.73,3.04,0,1.78,0,0,2.23,0,0, 0.0020739,-0.0096784,-0.022293,-0.00431502,-0.012052,sell
2017-05-11,0,1.86,4.02,0,0,0,1.68,0.6,0,1.67, 0.0003010,-0.0034588,-0.004771,-0.00477075,-0.004771,sell
2017-05-12,0,1.95,3.41,0.09,0,1.79,0,0.81,0,1.88, 0.0433492, 0.0116360, 0.015584, 0.01079825, 0.014548,buy
2017-05-13,1.93,0.11,2.01,2,0,1.16,0,1.29,0,0.54, 0.0141549, 0.0141752, 0.014156, 0.01526133, 0.011698,buy
2017-05-14,1.23,0,4.18,0,1.81,0,0,2.27,0,0,-0.0122697, 0.0066066,-0.009869,-0.01038169, 0.009966,sell
2017-05-15,0,0,2.21,1.93,2,0,0,2.26,1.86,0,-0.0124337,-0.0073782,-0.012659,-0.01265876,-0.010821,sell
2017-05-16,0,0,1.09,1.73,1.93,0.33,1.98,3.2,0,0.06,-0.0122218, 0.0106209,-0.009161,-0.00310259,-0.005026,sell
2017-05-17,0,0,0.51,1.11,0,1.98,1.7,2.59,0,0.1, 0.0094615, 0.0186661, 0.009779, 0.00565511, 0.002384,buy
2017-05-18,0,0,1.87,0,0,0.51,0.58,0.91,1.91,0.17, 0.0294059, 0.0206032, 0.029406, 0.03004022, 0.017568,buy
2017-05-19,0.06,1.62,0.06,0,1.84,1.82,0,1.01,0.48,0.32, 0.0221712, 0.0260335, 0.012725, 0.02401820, 0.032160,buy
2017-05-20,1.84,0,0,1.81,0,0,0,1.39,0,2.4, 0.0140290,-0.0173385,-0.015510,-0.00966822, 0.014479,sell
2017-05-21,0,0.39,1.88,0.11,1.93,0,0,1.98,0,2.96, 0.0013191,-0.0008435,-0.033008, 0.01066568, 0.008217,buy
2017-05-22,0,2.3,0.45,1.68,0,0,1.73,1.84,1.62,2, 0.0129700, 0.0229145, 0.016438, 0.01672810, 0.016038,buy
2017-05-23,0,1.62,3.35,0.16,0,0,0,4.08,0.95,2.53,-0.0084956,-0.0101782,-0.000630,-0.01017821,-0.016174,sell
2017-05-24,0,1.58,0,2.16,0,0,0.62,2.51,1.78,2.62, 0.0286712, 0.0268781, 0.026580, 0.03808198, 0.032654,buy
2017-05-25,0,0,0,1.91,1.98,0,1.91,0.4,0.92,2.24, 0.0070876,-0.0251825,-0.013891, 0.00780019,-0.017390,sell
2017-05-26,0.31,0.1,0,1.98,0,0.06,0,0.98,1.92,1.69, 0.0011774, 0.0016580, 0.001872, 0.01432063, 0.014686,buy
2017-05-27,1.67,2.28,0,0.53,0,1.86,0.6,1.81,3.27,0,-0.0074484, 0.0037433,-0.006406,-0.01025904,-0.000251,sell
2017-05-28,0,1.58,1.86,0.14,0.07,0,1.9,1.97,2,0, 0.0072342, 0.0123446, 0.021574, 0.01028530,-0.019752,buy
2017-05-29,0.14,2,0,1.82,1.89,0,3.53,0,0.79,0, 0.0056747, 0.0133113, 0.004660, 0.00728252, 0.009984,buy
2017-05-30,1.86,0.58,0,1.71,1.65,0,0,1.62,0.2,0,-0.0112723,-0.0018697, 0.003550,-0.00195076, 0.026426,buy
2017-05-31,1.88,0.14,1.63,0,0,0,0,0,1.78,0, 0.0322087, 0.0359544, 0.028947, 0.02540179, 0.030045,buy
2017-06-01,0,1.91,0,0,0,1.76,2,0,0,0, 0.0087157, 0.0101305, 0.008716, 0.00853420, 0.011510,buy
2017-06-02,0,0,0,0,0.22,0.12,1.59,1.96,0,3.52, 0.0021530, 0.0043997, 0.013921, 0.01480805, 0.014275,buy
2017-06-03,0,1.09,0,0,1.35,0,0.37,0.66,1.82,0.83,-0.0018871,-0.0062292,-0.001372,-0.00081068, 0.001003,sell
2017-06-04,0,1.7,0,0,3.62,0,0.06,1.7,1.46,0.47,-0.0120474,-0.0126378,-0.012350,-0.01154891,-0.018146,sell
2017-06-05,0,0,1.88,1.79,0.63,0,0.18,0,3.49,1.93, 0.0410413, 0.0140737, 0.024770, 0.02703976, 0.014891,buy
2017-06-06,0,0,1.79,1.7,0.12,0,0.52,1.91,0,3.26, 0.0064594, 0.0075670, 0.007798, 0.00902432, 0.002644,buy
2017-06-07,0,2.41,0,0.3,0.27,0,3.53,0,0,2, 0.0220100, 0.0220100, 0.017455, 0.00822028, 0.022010,buy
2017-06-08,0,3.47,0.58,0,1.73,0,1.98,0,0,0.41,-0.0087593,-0.0083564,-0.009842,-0.01721149,-0.011380,sell
2017-06-09,0.7,0.47,1.91,0,0,0,0.78,0,0,1.81, 0.0195639, 0.0171453, 0.024109, 0.02165930, 0.023130,buy
2017-06-10,1.74,0,1.96,1.84,0,1.86,0.24,0,0,0, 0.0237698, 0.0200415, 0.003739, 0.01078351, 0.012234,buy
2017-06-11,0,0,0,1.89,1.63,0.33,0.07,0,1.74,0, 0.0276030, 0.0056492, 0.034732, 0.00953649, 0.021766,buy
2017-06-12,0,0,0,0,2.07,0,1.79,1.76,0.18,0.21,-0.0047394,-0.0227330,-0.014776,-0.02208536,-0.022733,sell
2017-06-13,0,0,0,0,1.96,0.08,0.21,2.71,0.56,1.4,-0.0101260, 0.0161681, 0.015380,-0.02035555, 0.017317,buy
2017-06-14,0,0,0,1.76,0,2.05,1.88,0.17,3.32,1.93,-0.0341473,-0.0423841,-0.039145,-0.03914541,-0.039145,sell
2017-06-15,0,0,0.99,0.15,0,1.61,0,0,3.22,0.38,-0.0227633,-0.0264784,-0.024479,-0.02315939,-0.022592,sell
2017-06-16,1.84,0,1.61,0,1.89,0,0,0,0.29,0.05, 0.0041289, 0.0056456, 0.003584, 0.00358389, 0.003919,buy
2017-06-17,0,1.7,0,1.74,1.93,0.35,0,0,0.06,1.76, 0.0111758, 0.0088354, 0.009256, 0.01925016, 0.003504,buy
2017-06-18,0,2.06,0.97,2.18,0,1.98,1.93,0,0.17,1.95,-0.0042183,-0.0179693,-0.003862,-0.01935025,-0.012545,sell
2017-06-19,0,1.31,5.22,0,0,1.31,0.15,1.65,1.35,0,-0.0161872,-0.0111019,-0.010677,-0.02066168,-0.010677,sell
2017-06-20,0,5.67,0,1.98,0,0.17,0,0.32,5.17,0.14, 0.0225293, 0.0317144, 0.030421, 0.00683202, 0.020961,buy
2017-06-21,0,0.8,0,0,1.74,0,0,1.95,0.81,3.7,-0.0244125,-0.0278079,-0.019436, 0.00284289, 0.000093,sell
2017-06-22,0,0,0,0,0,0,1.63,1.13,0.07,1.75,-0.0146172,-0.0132442,-0.011261,-0.01720394,-0.013814,sell
2017-06-23,0,1.76,0,0,0,1.51,0.06,2.01,3.51,0.42, 0.0048658, 0.0048239, 0.006471, 0.00571310, 0.007990,buy
2017-06-24,1.82,0.05,1.68,0,0,0,0,4.3,0,0,-0.0217336,-0.0221260,-0.022961,-0.00692578,-0.017725,sell
2017-06-25,0.14,0,0.3,1.86,1.98,0,3.75,0.44,0,0, 0.0276602, 0.0257569, 0.026376, 0.02752963, 0.025983,buy
2017-06-26,0.17,0,0.26,1.92,1.7,0,1.59,1.95,0,0, 0.0055189, 0.0246267,-0.003115, 0.00042474, 0.001274,buy
2017-06-27,4.45,0,3.44,0,0.56,0,0.88,2.21,0,0, 0.0000119, 0.0013861,-0.000983, 0.00052453, 0.001023,sell
2017-06-28,2.13,1.71,1.95,0,0,0.45,0,1.85,0.09,0, 0.0249986,-0.0007079, 0.022206, 0.02448823,-0.001267,buy
2017-06-29,1.61,0.18,0.31,0,0,1.95,2.77,0,1.58,1.86,-0.0223734,-0.0199653,-0.023650,-0.02252116,-0.017605,sell
2017-06-30,0.44,0,0,0,0.11,0,2.13,2.07,0,0.16,-0.0133509,-0.0318835,-0.030736,-0.02402675,-0.024027,sell
2017-07-01,0.13,0,0,0,2.69,0,1.13,2.39,0.52,1.95,-0.0255043,-0.0196404,-0.024000,-0.02985634,-0.019885,sell
2017-07-02,0,1.98,0,1.68,1.93,0,2.2,0,5.55,0.09, 0.0239662, 0.0110284, 0.011923, 0.00506053, 0.024769,buy
2017-07-03,0,0.35,1.78,0.12,0.76,0,2.28,1.73,0,0, 0.0045114,-0.0145314, 0.001353,-0.00884115, 0.004864,sell
2017-07-04,0,0,2.53,0.71,0.12,0,3.95,0,0,3.79,-0.0200863,-0.0200863,-0.006115,-0.01215607,-0.020086,sell
2017-07-05,0,4.43,0,3.93,0,0,0.49,0,0,0.88,-0.0195999,-0.0180189,-0.019600,-0.01758490,-0.020698,sell
2017-07-06,0.25,2.34,0,1.01,1.24,0,0.07,0,0,1.81, 0.0178882, 0.0078394, 0.004665, 0.00839431, 0.003080,buy
