Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0420281,-0.0106014,-0.013971, 0.0009648,-0.010601353,sell
2010-01-12,2,2,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0337718,-0.0358280,-0.033335,-0.0328018,-0.042165588,sell
2010-01-13,2,3,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0372191,-0.0331943,-0.026995,-0.0276669,-0.020744883,sell
2010-01-14,1,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0309852,-0.0050650,-0.004296,-0.0055771,-0.005333216,sell
2010-01-15,2,1,0,0,2,0,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0261926,-0.0261926,-0.025881,-0.0214234,-0.023615491,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0211610,-0.0132234,-0.015319,-0.0216031,-0.013665441,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0201686, 0.0154018, 0.020169, 0.0201686, 0.015482296,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009409, 0.0064806,-0.005476,-0.0054756,-0.005475555,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0124643, 0.0154066,-0.016380,-0.0028391,-0.016379726,sell
2010-01-20,2,1,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0042116,-0.0092988,-0.004212,-0.0145012,-0.004211592,sell
2010-01-21,3,0,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0060689,-0.0018087, 0.007960,-0.0065663,-0.013720996,sell
2010-01-22,2,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0177199, 0.0091082,-0.022949,-0.0071448,-0.002986839,sell
2010-01-23,4,0,3,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0015056,-0.0023134, 0.001195,-0.0018966, 0.008478457,buy
2010-01-24,1,2,3,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0059591, 0.0064196, 0.006247, 0.0062474,-0.018541466,sell
2010-01-25,3,0,3,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0077561, 0.0061586, 0.013177, 0.0114156, 0.001672737,buy
2010-01-26,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0137380, 0.0160484, 0.008312, 0.0273958, 0.013027038,buy
2010-01-27,1,1,1,2,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0163061,-0.0159506,-0.019050,-0.0031641,-0.014038426,sell
2010-01-28,0,1,1,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0055409,-0.0205284,-0.007089, 0.0105145, 0.025541547,buy
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022142, 0.0350498, 0.026799, 0.0232137, 0.038158749,buy
2010-01-30,0,2,1,2,0,3,1,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0250255,-0.0276136,-0.026477,-0.0264772,-0.020156868,sell
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0286196, 0.0337158, 0.035305, 0.0351832, 0.035997677,buy
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0182095, 0.0029552, 0.002955, 0.0029552, 0.002529544,buy
2010-02-02,0,3,1,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0215849,-0.0200866,-0.021585,-0.0215849,-0.015021346,sell
2010-02-03,1,3,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0214373,-0.0231971,-0.019527,-0.0248732,-0.016451853,sell
2010-02-04,1,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0521756, 0.0443381, 0.052189,-0.0010186, 0.054890193,buy
2010-02-05,1,1,0,0,2,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0119779,-0.0065187,-0.006229,-0.0118466,-0.009302827,sell
2010-02-06,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0372382,-0.0287131,-0.028225,-0.0273424,-0.023739925,sell
2010-02-07,1,1,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0309092, 0.0141644, 0.031842, 0.0347591, 0.035011774,buy
2010-02-08,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0103017, 0.0086093, 0.009139, 0.0262797, 0.026366132,buy
2010-02-09,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0548238, 0.0553039, 0.048250, 0.0366493, 0.050355066,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0126925, 0.0034671, 0.003586,-0.0184279,-0.009743234,sell
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0062560,-0.0236448,-0.034150,-0.0349119, 0.037811589,sell
2010-02-12,2,0,2,3,4,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0331762, 0.0286303,-0.036282,-0.0203864, 0.028630263,sell
2010-02-13,1,1,2,2,4,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0172272,-0.0108254,-0.017227,-0.0107471,-0.006028661,sell
2010-02-14,1,0,4,2,4,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0124710, 0.0000257,-0.002283, 0.0000257, 0.004338328,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0163554,-0.0142958,-0.012679,-0.0262822,-0.013679391,sell
2010-02-16,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0056029,-0.0041503,-0.004856,-0.0047755,-0.001365404,sell
2010-02-17,1,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0112909,-0.0034201, 0.007827, 0.0000976,-0.006304222,sell
2010-02-18,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0200724,-0.0035318,-0.007605, 0.0365677, 0.003159016,buy
2010-02-19,2,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0335210, 0.0162744, 0.041296,-0.0046613, 0.020265276,buy
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0489560,-0.0310952,-0.013500,-0.0314675,-0.012309197,sell
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0143763,-0.0142281,-0.013741,-0.0143763,-0.013741221,sell
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0277192,-0.0229422,-0.032101,-0.0272674,-0.025419061,sell
2010-02-23,0,2,1,0,1,2,2,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0087412, 0.0013336,-0.000729,-0.0107382, 0.001333600,sell
2010-02-24,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0229820,-0.0373274,-0.010249,-0.0105134, 0.017384274,sell
2010-02-25,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061544, 0.0219467,-0.009331, 0.0286817,-0.006324164,buy
2010-02-26,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113329,-0.0104675,-0.011919,-0.0118627,-0.011332880,sell
2010-02-27,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131137,-0.0006456, 0.000557, 0.0130628, 0.012963532,buy
2010-02-28,1,0,1,3,3,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079052, 0.0073211,-0.001134,-0.0004002,-0.001286531,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206036,-0.0048249,-0.019966,-0.0085767,-0.028533425,sell
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0261117,-0.0305694,-0.030569,-0.0305694,-0.030451903,sell
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0117376,-0.0333084,-0.031553,-0.0308474,-0.033090639,sell
2010-03-04,1,3,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0101870,-0.0178839,-0.010933,-0.0109334,-0.014696456,sell
2010-03-05,3,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0463985, 0.0528319, 0.049141, 0.0482134, 0.049140944,buy
2010-03-06,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0213454, 0.0152574, 0.013927, 0.0139272, 0.024870663,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0121267, 0.0165482, 0.009528, 0.0243493,-0.000644767,buy
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0002620, 0.0015164,-0.002360,-0.0002083, 0.001428837,sell
2010-03-09,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0038800,-0.0047353,-0.003126,-0.0079723, 0.003224368,sell
2010-03-10,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0148749,-0.0164954,-0.018056, 0.0096841,-0.016495433,sell
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051336, 0.0042920, 0.002778, 0.0000455,-0.003059462,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0137836,-0.0197802,-0.023746,-0.0100435,-0.019780223,sell
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0098622, 0.0124113, 0.005160, 0.0083960, 0.018303847,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0336814,-0.0000813, 0.017652,-0.0001996, 0.001630601,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0231443,-0.0265454,-0.019791,-0.0186959,-0.025596576,sell
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0427959,-0.0422073,-0.045315,-0.0212497,-0.023051355,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0586828, 0.0620424, 0.061463, 0.0608447, 0.071040190,buy
2010-03-18,3,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0116688,-0.0105474,-0.012974,-0.0220545,-0.010547396,sell
2010-03-19,3,1,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0316165, 0.0323660, 0.032981, 0.0305292, 0.026652861,buy
2010-03-20,1,3,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0267189, 0.0240508, 0.026719, 0.0273833, 0.014370995,buy
2010-03-21,2,1,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0156998, 0.0136548, 0.052613, 0.0061152, 0.016492108,buy
2010-03-22,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0073913, 0.0296164, 0.012898, 0.0031008, 0.022652508,buy
2010-03-23,2,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0290590, 0.0286486, 0.028649, 0.0203437, 0.028648620,buy
2010-03-24,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0553300, 0.0537089, 0.041856, 0.0537089, 0.055329972,buy
2010-03-25,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0355980,-0.0188396,-0.033737, 0.0428159,-0.018839628,sell
2010-03-26,1,4,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0328213,-0.0453703,-0.045421,-0.0176843,-0.045076662,sell
2010-03-27,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0315336,-0.0321198,-0.025817,-0.0192526,-0.032427402,sell
2010-03-28,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0154434,-0.0143998,-0.004871,-0.0134242,-0.013984444,sell
2010-03-29,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0031119, 0.0019169, 0.001731,-0.0035716,-0.003571626,sell
2010-03-30,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0035695, 0.0152416, 0.003684, 0.0050317, 0.002451160,buy
2010-03-31,0,1,2,0,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0233633, 0.0257264, 0.025726, 0.0316843, 0.026962353,buy
2010-04-01,1,1,3,0,1,3,1,2,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0334482,-0.0602370,-0.060718,-0.0303042,-0.015384199,sell
2010-04-02,2,1,2,0,1,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0039460,-0.0199814,-0.019476,-0.0133072,-0.019475733,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0302115, 0.0176133, 0.055623, 0.0255498, 0.029272566,buy
2010-04-04,3,1,1,0,0,2,0,5,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0044492, 0.0242726, 0.018574, 0.0242726, 0.033839006,buy
2010-04-05,2,1,1,0,0,1,0,4,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0109406, 0.0018215, 0.001822, 0.0035205, 0.015832009,buy
2010-04-06,2,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0211169,-0.0237295,-0.026030,-0.0190792,-0.019540427,sell
2010-04-07,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201019, 0.0051244,-0.018555,-0.0121146,-0.005532905,sell
2010-04-08,1,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065858,-0.0005005, 0.001090,-0.0005005, 0.001692387,sell
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0149361,-0.0063030,-0.018407,-0.0145869,-0.008077981,sell
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0046271, 0.0000083,-0.005397,-0.0011731,-0.001867518,sell
2010-04-11,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0062723,-0.0095711, 0.017925, 0.0137512, 0.005774770,buy
2010-04-12,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0062042,-0.0065303,-0.006530,-0.0108187,-0.010594662,sell
2010-04-13,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048024,-0.0103817,-0.008339,-0.0097043,-0.016672910,sell
2010-04-14,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0221207,-0.0284741,-0.005629,-0.0175387,-0.037912887,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0550679, 0.0484528, 0.046745, 0.0159762, 0.051875105,buy
2010-04-16,0,4,0,0,2,2,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0158616, 0.0134508, 0.024713, 0.0295976, 0.058182874,buy
2010-04-17,1,2,2,0,2,1,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0106233, 0.0144148, 0.019729, 0.0188141, 0.019338850,buy
2010-04-18,0,2,1,0,1,3,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0199187, 0.0161078, 0.016108, 0.0233543, 0.047132482,buy
2010-04-19,0,1,1,1,2,3,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0043316, 0.0045454, 0.004545, 0.0064283, 0.003918195,buy
2010-04-20,1,1,1,1,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0154394, 0.0009717,-0.000293,-0.0025261,-0.006225000,sell
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0550808, 0.0329067, 0.043772, 0.0518200, 0.038715070,buy
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0059208,-0.0173406,-0.016172,-0.0057642,-0.018439777,sell
2010-04-23,3,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0310121,-0.0341520,-0.033179,-0.0157774,-0.030365867,sell
2010-04-24,4,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0384303,-0.0388253,-0.038825,-0.0043916,-0.025258128,sell
2010-04-25,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0459291,-0.0453446,-0.046471,-0.0272425,-0.043035575,sell
2010-04-26,1,0,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0251006,-0.0251006,-0.029039, 0.0051443,-0.024005838,sell
2010-04-27,1,0,3,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0058255,-0.0033487, 0.000228, 0.0044154, 0.005825534,sell
2010-04-28,0,2,1,1,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0137945, 0.0072348,-0.026020,-0.0068865, 0.004511091,sell
2010-04-29,2,1,1,0,0,4,1,1,1,0,0,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119753, 0.0039840,-0.012081,-0.0005501, 0.011663038,buy
