Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2.2,0,2.56,2.74,1.64,2.62,0,0,0,2.74,1.64,2.62,0,4.76, 0.0164981, 0.0204414, 0.0194148, 0.019998, 0.001945,buy
2010-01-17,2.97,0,0,2.1,4.08,0,0,0,1.48,2.1,2.56,2.6,0,2.97,-0.0297169,-0.0247492, 0.0069862,-0.017238,-0.030625,sell
2010-01-18,2.97,0,0,2.92,5.64,0,0,0,5.53,0,0,0,2.67,5.89, 0.0153478, 0.0153478, 0.0189127, 0.006169,-0.001856,buy
2010-01-19,1.96,0,2.62,0,4,2.74,0,0,4,2.62,0,0,2.74,1.96, 0.0093226, 0.0300740, 0.0288948,-0.018883, 0.008832,buy
2010-01-20,0,2.47,0,0,8.61,0,1.55,0,5.72,2.47,2.89,2.87,1.55,0,-0.0049635,-0.0074033,-0.0168992,-0.022710,-0.012073,sell
2010-01-21,2.95,0,3.46,0,2.56,2.7,2.58,0,2.56,2.95,2.7,0,2.58,3.46,-0.0450637,-0.0337895,-0.0205418,-0.065420,-0.083329,sell
2010-01-22,0,2.6,2.95,0,4.18,2.67,2.7,0,3.93,0,2.7,2.92,0,5.55,-0.0059685,-0.0079224,-0.0058792,-0.015704,-0.018717,sell
2010-01-23,2.58,0,3.33,0,0,4.08,2.79,2.51,2.79,0,1.31,2.77,2.51,5.91,-0.0335131, 0.0251504,-0.0010379, 0.022020,-0.010760,sell
2010-01-24,0,0,3.59,0,0,4.06,1.48,2.95,0,3.77,2.74,2.8,0,2.77, 0.0347579, 0.0347579, 0.0128268, 0.007440, 0.003461,buy
2010-01-25,0,0,5.62,0,0,5.97,2.44,8.14,2.79,2.62,5.95,5.41,0,5.4, 0.0247613,-0.0056571,-0.0060317, 0.012911,-0.019403,sell
2010-01-26,2.51,0,2.95,2.01,0,3.66,2.42,0,0,7.38,1.44,2.22,2.51,0, 0.0259903, 0.0209751, 0.0209751, 0.016621, 0.020975,buy
2010-01-27,4.76,2.58,0,2.92,0,2.82,2.56,2.82,2.42,5.74,2.34,2.82,2.58,2.56,-0.0252430,-0.0439813,-0.0314691, 0.004108,-0.043805,sell
2010-01-28,0,5.51,2.92,1.01,2.92,5.36,0,0,2.67,3.93,2.84,2.62,2.92,2.74,-0.0204227,-0.0373452,-0.0456154,-0.040305,-0.038303,sell
2010-01-29,2.7,1.73,5.31,2.95,2.36,2.97,0,0,2.47,2.95,2.84,7.4,0,2.36,-0.0082261,-0.0080746,-0.0088910, 0.017818,-0.005148,sell
2010-01-30,0,4.88,0,5.14,1.26,1.39,0,0,0,4.87,0,6.27,4,0,-0.0785473,-0.0766521,-0.0769478,-0.068527,-0.081738,sell
2010-01-31,0,4.23,2.7,4.85,1.36,1.9,0,0,4.41,0,2.34,5.7,1.36,3.88,-0.0213096,-0.0479129,-0.0248605,-0.024507,-0.021086,sell
2010-02-01,0,5.31,2.6,0,3.72,2.95,0,0,2.95,2.3,0,2.34,4.02,2.97,-0.0429072,-0.0434213,-0.0317346,-0.032107,-0.027540,sell
2010-02-02,0,5.96,4.93,2.58,4.26,4.9,0,0,4.43,3,2.4,4.14,3.88,4.78,-0.0095688,-0.0103802,-0.0097020,-0.002665,-0.007864,sell
2010-02-03,1.48,4.8,0,0,1.44,2.89,2.74,0,2.38,2.74,2.42,0,2.92,2.89,-0.0025460,-0.0182193,-0.0112104,-0.016462,-0.013036,sell
2010-02-04,6.4,0,3,0,1.43,0,3.48,0,1.64,0,2.38,3.64,3.81,2.84, 0.0421021, 0.0304399, 0.0456652, 0.022460, 0.024479,buy
2010-02-05,2.67,2.72,0,0,1.39,0,1.96,2.87,2.67,2.87,0,4.68,1.39,0, 0.0139412, 0.0146204,-0.0024038, 0.055264, 0.013941,buy
2010-02-06,2.49,0,0,0,5.65,0,3,5.51,0,0,5.32,8.02,4.06,0, 0.0020423, 0.0078542, 0.0117480, 0.035686, 0.002179,buy
2010-02-07,2.56,0,0.82,0,7.15,0,1.39,5.51,3.82,2.56,5.17,4.36,1.23,2.51,-0.0637753,-0.0443144,-0.0684841,-0.041221,-0.071337,sell
2010-02-08,0,2.77,1.41,0,1.46,0,0,1.96,1.41,2.77,4.41,1.96,0,0,-0.0098644, 0.0043791, 0.0014157,-0.015300, 0.010321,sell
2010-02-09,2.87,0,5.24,0,0,0,8.15,2.92,5.05,2.84,3.84,2.92,2.97,2.87, 0.0011028, 0.0011957,-0.0134658,-0.001372, 0.001888,buy
2010-02-10,0,2.65,4.86,0,0,5.36,0,0,2.97,0,2.74,0,2.62,4.54,-0.0313859,-0.0138616,-0.0153026,-0.019912,-0.035064,sell
2010-02-11,0,0,5.1,1.89,4.12,2.7,2.58,0,4.88,0,2.6,2.58,1.52,4.81, 0.0189816, 0.0253292, 0.0209542, 0.019573, 0.018845,buy
2010-02-12,0,0,3.78,7.34,6.88,2.62,0,0,3.84,4.42,0.52,4.27,2.7,5.39, 0.0097900, 0.0015999, 0.0076821, 0.009667, 0.008719,buy
2010-02-13,0,0,0,2.92,2.97,0,0,0,0,2.92,1.25,2.97,0,0, 0.0139294, 0.0065139, 0.0124000, 0.013372, 0.028813,buy
2010-02-14,0,0,5.51,3.95,8.11,0,0,0,2.97,6.74,5.41,5.14,2.89,2.72,-0.0261652,-0.0233841,-0.0399164,-0.027336,-0.021033,sell
2010-02-15,0,0,1.96,0,2.51,0,0,0,6.04,1.96,2.92,0,0,0,-0.0425451,-0.0394450,-0.0251369,-0.033341,-0.039445,sell
2010-02-16,0,2.72,1.84,0.71,2.97,2.16,0,0,2.67,2.72,4.2,4.6,0,2.55,-0.0539608,-0.0620646,-0.0533911,-0.046751,-0.031745,sell
2010-02-17,2.87,0,2.92,2.2,5.06,5.6,0,0,5.41,2.87,2.6,3,2.62,5.12,-0.0169222,-0.0206257,-0.0103567,-0.023945,-0.003964,sell
2010-02-18,0,2.89,0,2.95,0,6.06,0,0,3.88,0,1.65,0,1.85,5.84,-0.0803938,-0.0799154,-0.0755015,-0.076214,-0.079873,sell
2010-02-19,2.62,0,0.89,1.25,2.42,2.82,2.82,2.87,0,3.76,2.82,2.42,2.82,3.87,-0.0706879,-0.0693684,-0.0608884,-0.041995,-0.074636,sell
2010-02-20,0,0,2.7,0,0,2.74,5.21,0,2.44,2.7,0,2.74,2.77,0, 0.0349525,-0.0259369, 0.0322673, 0.036159,-0.017969,sell
2010-02-21,0,0,2.97,0,0,0,5.26,5.47,0,5.39,2.65,2.84,0,2.82, 0.0593935, 0.0601605, 0.0388456, 0.030283, 0.024602,buy
2010-02-22,0,0,0,0,0,0,1.46,5.4,2.53,1.46,0,0,2.87,0, 0.0101727, 0.0034908, 0.0113278, 0.011328, 0.010062,buy
2010-02-23,2.34,0,0,0,0,2.74,2.95,2.36,0,2.74,2.34,2.36,0,2.95,-0.0000690,-0.0004474, 0.0091160,-0.000069,-0.002423,buy
2010-02-24,2.51,5.74,0,0,2.56,2.74,0,0,2.51,5.48,2.82,0,0,2.74,-0.0042166, 0.0216185, 0.0265561,-0.006948, 0.025207,buy
2010-02-25,5.57,4.42,2.4,0,2.97,0,0,0,2.85,2.12,2.4,2.7,2.87,2.97,-0.0132287,-0.0240135,-0.0132817,-0.012285,-0.028396,sell
2010-02-26,0,5.59,2.89,0.73,2.95,0,0,0,3.98,2.62,1.2,5.92,2.62,0.73, 0.0338330, 0.0353164, 0.0354768, 0.019251, 0.037171,buy
2010-02-27,0,0,5.56,5.33,2.72,0,0,0,2.14,0,5.35,5.54,2.74,5.84,-0.0208003,-0.0165947,-0.0236841,-0.070747,-0.060251,sell
2010-02-28,0,0,0,4.52,2.3,0,0,0,5.46,2.3,1.62,0,0,2.03,-0.0141852,-0.0264983,-0.0085872,-0.014976,-0.024205,sell
2010-03-01,0,0,5.34,4.78,2.74,2.95,0,0,2.06,5.69,2.6,2.4,2.38,2.74,-0.0159040,-0.0159040,-0.0325910,-0.026613,-0.018662,sell
2010-03-02,0,2.47,5.64,0,0,2.62,2.6,0,2.67,5.57,2.47,0.82,0,2.62,-0.0260447,-0.0309105,-0.0192150,-0.024711,-0.015570,sell
2010-03-03,2.6,2.42,7.81,0,0,0,2.53,0,2.42,0,2.6,5.35,2.72,4.67,-0.0204603,-0.0343131,-0.0229962,-0.017622,-0.011051,sell
2010-03-04,2.87,5.53,2.97,0,2.92,0,0,2.77,2.87,2.77,2.92,5.92,2.58,2.97, 0.0300460, 0.0366283, 0.0308668, 0.049636, 0.048922,buy
2010-03-05,1.76,4.18,0,0,2.95,0,0,2.65,0,2.56,2.95,3,1.62,2.65,-0.0084080, 0.0076332,-0.0006395,-0.002698, 0.029559,sell
2010-03-06,8.97,3,0,0,0,0,0,4.83,0.62,6.68,2.77,2.87,2.42,2.06, 0.0244610,-0.0050712, 0.0290506, 0.023008, 0.030293,buy
2010-03-07,2.95,3.83,0,0,0,0,0,2.97,5.5,6.78,0,0,0,0,-0.0538969,-0.0575168,-0.0575168,-0.057517,-0.057517,sell
2010-03-08,5.07,0,2.82,0,0,0,2.72,4.91,2.97,5.22,2.72,2.47,2.44,2.67, 0.0864563, 0.0894694, 0.0854686, 0.090567, 0.048357,buy
2010-03-09,0,4.88,0,0,0,2.72,2.82,0,2.82,2.44,2.72,0,0,2.44,-0.0100449,-0.0175445,-0.0180344,-0.023078, 0.003089,sell
2010-03-10,0,3,2.56,0,2.22,1.82,2.97,0,1.82,3,2.22,2.97,0,2.56, 0.0393098, 0.0286855,-0.0002119, 0.018039, 0.027034,buy
2010-03-11,0,0,0,2.6,2.62,2.79,3.98,0,2.79,2.6,2.62,1.24,2.74,0, 0.0191979, 0.0257260, 0.0166118, 0.054207, 0.013251,buy
2010-03-12,0,0,0,0,2.56,2.65,0,0,2.56,0,0,2.65,0,0,-0.0089266,-0.0169087,-0.0255385,-0.023211,-0.025286,sell
2010-03-13,0,1.46,5.44,2.42,2.58,2.56,0,0,0,2.49,2.92,2.58,2.56,6.83, 0.0411391, 0.0395925, 0.0586028,-0.019017, 0.062225,buy
2010-03-14,0,2.95,5.87,0,2.77,0,0,0,2.67,0,0,0.6,2.77,8.82,-0.0219435,-0.0181777,-0.0217977,-0.001136,-0.007432,sell
2010-03-15,0,4.23,4.3,0,1.71,0,0,0,0,2.58,1.71,6.14,0,5.95,-0.0210273,-0.0132689,-0.0147865,-0.023493,-0.015126,sell
2010-03-16,2.95,2.7,0,0,5.84,1.87,0,0,0,2.95,7.71,7.42,0,2.7,-0.0117135,-0.0128781,-0.0133314,-0.058936,-0.002667,buy
2010-03-17,2.87,1.68,0,0,6.53,5.37,0,0,3.69,2.87,8.21,2.97,2.84,1.68, 0.0336398,-0.0133057, 0.0252032,-0.025222, 0.033640,buy
2010-03-18,5.45,0,0,0,8.77,4.3,2.53,2.7,5.67,5.59,7.06,4.52,0,2.56,-0.0241508,-0.0364844,-0.0597926, 0.008418,-0.068896,sell
2010-03-19,0.74,0,0,0,6.64,2.47,2.47,0,5.31,0.74,1.29,2.47,2.51,0,-0.0010787,-0.0018123, 0.0176591,-0.007919,-0.031413,sell
2010-03-20,1.64,0,0,0,0,0,2.4,5.32,0,1.64,2.58,2.4,0,2.74, 0.0236421, 0.0235149, 0.0437401, 0.021160, 0.022381,buy
2010-03-21,3,2.97,0,0,0,2.97,2.77,0,0,5.77,0,0,2.97,2.97,-0.0126431,-0.0195371,-0.0056190,-0.005619, 0.001347,sell
2010-03-22,3.2,0,0,0,0,2.42,5.84,2.42,2.42,4.89,0.73,0,2.87,2.97, 0.0226362,-0.0239602, 0.0074916, 0.022636, 0.006021,buy
2010-03-23,2.74,1.3,0,0,2.44,5.81,0,2.72,1.3,2.44,5.71,2.72,0,2.84, 0.0053430, 0.0485687, 0.0199617, 0.048569, 0.018956,buy
2010-03-24,4.66,4.34,0,0,2.42,2.62,0,2.7,4.31,0,5.57,0,2.7,4.16, 0.0261456, 0.0223285, 0.0224980, 0.022312, 0.023459,buy
2010-03-25,5.49,4.25,2.34,0,2.95,0,0,0,7.2,2.65,2.34,2.49,0,3,-0.0165602,-0.0111283,-0.0093679,-0.022437,-0.010868,sell
2010-03-26,1.5,5.51,2.84,0,1.56,0,0,0,5.98,0,0,2.56,0,5.79,-0.0569741,-0.0302620,-0.0103890,-0.039325,-0.029133,sell
2010-03-27,3.16,4.62,2.53,2.89,2.92,0,0,0,1.65,2.92,2.89,2.53,2.47,3.66,-0.0126938,-0.0089068,-0.0085090,-0.009082,-0.015182,sell
2010-03-28,2.92,7.04,0,2.3,4.23,2.36,1.16,0,4.01,2.36,1.16,1.67,2.89,7.92, 0.0502065, 0.0506049, 0.0314003, 0.039606, 0.047581,buy
2010-03-29,2.18,1.77,4.76,2.84,2.95,2.34,5.79,0,1.77,2.84,5.31,5.79,2.4,4.52,-0.0241882,-0.0025475,-0.0130736,-0.018905,-0.020389,sell
2010-03-30,0,4.77,2.92,0,1.8,1.27,6.03,0,4.72,0,6.05,1.8,0,4.22,-0.0074819,-0.0153301,-0.0168345,-0.012463,-0.015330,sell
2010-03-31,2.77,4.33,2.6,2.72,2.95,0,4.03,2.56,4.33,2.56,5.09,5.55,2.72,1.71,-0.0114044,-0.0389178,-0.0150595,-0.052105,-0.017369,sell
2010-04-01,2.38,4.63,0,0,2.72,2.92,2.92,0.78,5.49,0.78,4.57,5.51,0,0, 0.0375392, 0.0511774, 0.0199478, 0.022101, 0.037792,buy
2010-04-02,5.21,1.84,2.65,0,0,5.97,0,7.68,4.84,4.59,5.81,2.51,2.65,2.95, 0.0236435, 0.0168551, 0.0177960, 0.023258,-0.036765,buy
2010-04-03,1.67,1.82,0,0,0,6.47,0,3.82,6.05,5.49,2.24,0,0,0, 0.0249196, 0.0282479, 0.0282479, 0.028248, 0.028248,buy
2010-04-04,3,7.04,0,0,0,2.95,2.95,9.65,7.7,7.14,2.95,2.38,3.08,3,-0.0515205,-0.0436851,-0.0541483,-0.055414,-0.018792,sell
2010-04-05,2.58,4.69,2.51,0,0,2.12,0,2.97,3.89,5.48,0,0,3.29,2.92, 0.0068465, 0.0017751, 0.0115865,-0.011560, 0.028313,buy
2010-04-06,0,1.74,2.87,0,0,2.44,2.65,1.39,4.39,1.39,2.44,0,0.71,2.87,-0.0246438,-0.0251088,-0.0246438,-0.036306,-0.027654,sell
2010-04-07,0,1.67,0,2.95,4.01,2.51,2.62,0,5.61,2.95,2.58,2.62,0,0, 0.0433364, 0.0429797, 0.0061247, 0.038100, 0.038211,buy
2010-04-08,0,1.61,0,1.3,2.84,2.89,0,2.79,4.45,1.3,0,2.89,2.79,0,-0.0467920,-0.0464908,-0.0259357,-0.038305,-0.045865,sell
2010-04-09,0.67,1.52,0,2.82,8.09,0,0,0,7.14,0,2.67,2.47,0,3.49, 0.0260701, 0.0192216, 0.0264797, 0.030556, 0.019222,buy
2010-04-10,1.56,1.46,2.51,0,1.58,2.16,0,0,3.04,2.51,0,2.16,0,1.56,-0.0193069,-0.0224579,-0.0133924,-0.014502,-0.020874,sell
2010-04-11,2.95,4.2,2.65,0,0,2.95,2.49,0,4.08,2.84,0,2.95,2.49,5.6, 0.0052121, 0.0036702, 0.0097046,-0.024855,-0.000012,buy
2010-04-12,2.4,1.27,0,0,2.65,3.89,0,0,1.27,0,2.65,4,2.47,2.4,-0.0208142,-0.0159829,-0.0154218,-0.066896,-0.002393,buy
2010-04-13,2.7,2.6,0,0,2.62,2.79,0,0,0,2.7,2.79,0,2.62,2.6,-0.0317448,-0.0365108,-0.0046636,-0.012960,-0.014614,sell
2010-04-14,2.42,0,0,0,4.82,0,2.51,0,2.4,0,2.51,2.42,0,2.42, 0.0098949, 0.0091650, 0.0119017, 0.006086, 0.011417,buy
2010-04-15,0,0,0,0,0,6.57,0.54,2.49,3.31,2.49,0,3.8,0,0,-0.0567211, 0.0160083, 0.0378524, 0.035226, 0.016025,buy
2010-04-16,0,0,0,0,0,3.93,4.83,2.47,3.91,0,0.92,3.93,2.58,2.47, 0.0491472, 0.0423992, 0.0478056, 0.056026, 0.015396,buy
2010-04-17,0,0,0,0,1.92,1.64,10.82,4,2.97,2.72,4.9,6.53,0,1.26, 0.0299652, 0.0327097, 0.0182942, 0.079151, 0.062913,buy
2010-04-18,0,0,0,0,5.87,4.27,8.46,5.69,5.39,2.65,2.97,4.62,2.87,5.79,-0.0028132,-0.0015590,-0.0006845,-0.005034,-0.005034,sell
2010-04-19,2.34,0,0,0,3.24,4.98,1.71,5.21,0,2.06,4.05,6.21,1.25,3.91,-0.0382921,-0.0379830,-0.0460195,-0.040660,-0.007782,sell
2010-04-20,0,2.72,0,0,2.58,6.54,0,0,0,2.58,2.72,1.27,2.89,2.38,-0.0371038,-0.0304036,-0.0194787,-0.032691,-0.043768,sell
2010-04-21,5.15,0,2.62,0,2.56,0,2.42,0,2.36,0,2.62,2.79,2.42,2.56,-0.0119059, 0.0455387, 0.0124600, 0.024527, 0.001528,buy
2010-04-22,0,5.05,0,0,0,0,0.92,1.18,2.4,2.58,1.18,3.57,0,0,-0.0046824, 0.0057500,-0.0046824,-0.009533, 0.004509,sell
2010-04-23,0,0,5.43,2.4,0,0,2.62,6.64,2.56,0.9,5.4,5.49,2.74,2.79,-0.0129911,-0.0429876,-0.0022997,-0.002648, 0.007211,sell
2010-04-24,0,0,0,0,3,0,3,4.52,0,5.01,2.51,3,0,0,-0.0439303,-0.0460859, 0.0021709,-0.037089,-0.041107,sell
2010-04-25,2.56,0,2.34,5.74,2.42,2.38,0,2.95,2.95,5.33,2.34,2.79,2.56,2.42,-0.0100858,-0.0153108,-0.0148281,-0.014859,-0.012512,sell
2010-04-26,0,2.32,0,0,0,2.6,2.74,1.87,0,4.61,2.32,0,0,2.6,-0.0070250, 0.0176667, 0.0099305, 0.032341,-0.020867,buy
2010-04-27,2.62,2.95,4.98,0,0,3.52,2.87,0,6.14,0,2.62,2.36,2.95,2.87, 0.0175903, 0.0334472, 0.0542038, 0.043341, 0.049866,buy
2010-04-28,0,5.11,2.51,0,0,5.97,0,2.56,8.41,2.56,0,2.67,2.51,0,-0.0719791,-0.0686142,-0.0685366,-0.065005,-0.067256,sell
2010-04-29,4.2,0,0,0,0,4.83,0,4.68,7.72,0,2.01,1.31,0,2.67,-0.0352448,-0.0451674,-0.0373985,-0.044437,-0.024113,sell
2010-04-30,2.53,0,0,2.53,2.92,1.25,0,3.2,1.25,0.5,2.7,2.53,5.45,0,-0.0097867,-0.0332189,-0.0075429,-0.023056, 0.004479,sell
2010-05-01,5.13,0,0,0,2.38,0,0,3.31,2.47,3.46,0,0,2.38,2.51, 0.0194034, 0.0237999, 0.0475681,-0.012348, 0.019155,buy
2010-05-02,1.58,4.26,0,0,0,0,2.89,5.74,1.54,4.1,2.89,4.36,0,1.58, 0.0403654, 0.0380946, 0.0037564, 0.018630, 0.076158,buy
2010-05-03,0,4.86,5.39,0,0,4.49,0,2.26,0,5.03,2.87,3.78,2.62,2.7,-0.0104062,-0.0223598,-0.0223598,-0.022360,-0.022360,sell
2010-05-04,0,5.51,2.72,0,2.82,2.97,5.56,3,2.72,3,2.82,8.81,2.51,2.72, 0.0004614, 0.0115906, 0.0100512, 0.000461, 0.007649,buy
2010-05-05,2.79,2.95,0,0,0,4.85,0.77,2.4,2.49,3.17,0,5.31,2.79,0, 0.0252283, 0.0726151, 0.0697980, 0.037969, 0.074974,buy
2010-05-06,2.18,2.1,0,5.12,2.58,2.4,1.55,1.48,2.58,5.59,0,4.5,2.18,2.56,-0.0225774,-0.0245418,-0.0237057,-0.026567,-0.022804,sell
2010-05-07,0,1.5,0,2.3,5.25,0,2.97,0,2.28,2.97,2.53,4.47,0,2.3, 0.0110732, 0.0182922, 0.0032396, 0.008677, 0.010701,sell
2010-05-08,0,0,2.65,0,0,0,2.82,2.62,0,5.47,0,0,2.62,0, 0.0100713,-0.0005809, 0.0065152, 0.006515, 0.003080,buy
2010-05-09,0,1.87,2.6,0,2.6,3,1.42,0,2.44,3.29,2.6,2.72,3,2.6, 0.0424982, 0.0446172, 0.0420624, 0.033206, 0.044617,buy
2010-05-10,0,5.36,0,0,0,4.76,0,0,0,2.92,2.06,0,2.7,2.44, 0.0117382, 0.0039195,-0.0192292,-0.016151,-0.001316,sell
2010-05-11,5.29,0,0,0,2.79,2.77,2.47,0,2.79,2.89,2.77,0,2.47,2.4, 0.0454829, 0.0113161, 0.0508555, 0.049315, 0.049562,buy
2010-05-12,2.34,0,0,0,4.68,2.53,2.74,0,2.01,0,2.74,2.67,2.53,2.34,-0.0836874,-0.0586068,-0.0691845,-0.058607,-0.042413,sell
2010-05-13,0,0,0,0,1.62,5.02,0,2.6,2.6,2.6,0,2.42,1.62,0,-0.0269855, 0.0119068, 0.0117994, 0.012658, 0.004117,buy
2010-05-14,0,0,0,0,2.53,0,5.03,5.37,2.65,0,2.77,2.38,2.53,2.6,-0.0238041, 0.0243039, 0.0078897,-0.011918, 0.000793,buy
2010-05-15,0,0,0,0,0,0,3.81,0.77,1.47,2.58,0,0,0,0.53,-0.0038070, 0.0035838,-0.0080557,-0.006220,-0.016399,sell
2010-05-16,2.42,0,0,0,0,0,7.04,8.49,6.15,1.56,2.42,2.84,2.65,4.98, 0.0461695, 0.0249607, 0.0255591, 0.025023, 0.020638,buy
2010-05-17,1.08,2.7,0,0,0,5.12,5.71,5.36,5.87,2.4,4.43,0,0,7.27,-0.0565253,-0.0418364,-0.0699955,-0.053717,-0.000258,sell
2010-05-18,8.11,0,2.74,0,7.78,0,5.92,7.53,7.51,2.82,7.22,3.65,2.38,8.5, 0.0200129, 0.0103481, 0.0065359, 0.021915,-0.003890,buy
2010-05-19,2.77,5.77,0,0,0,2.53,4.2,8.69,4.46,0,5.74,7.13,2.53,4.1, 0.0347012, 0.0192172, 0.0262880, 0.033794, 0.024533,buy
2010-05-20,0,0,4.8,2.6,0,1.36,2.97,6.43,2.58,2.77,5.04,7.68,1.36,4.22,-0.0508080,-0.0184569,-0.0316914,-0.037419,-0.037419,sell
2010-05-21,0,0,2.4,0,0,0,5.66,0,0,0,0,5.17,2.89,0,-0.0111909, 0.0006085, 0.0006085, 0.034278,-0.015137,sell
2010-05-22,0,0,1.31,2.77,2.4,0,0,0,2.77,2.4,1.31,0,0,0, 0.0270152, 0.0273569, 0.0280108, 0.013568, 0.011555,buy
2010-05-23,0,0,2.4,4.3,2.95,2.79,0,2.56,1.92,2.79,2.4,2.38,2.56,2.95,-0.0192192,-0.0061976,-0.0441998, 0.000742,-0.017608,sell
2010-05-24,0,2.72,0,0,0,2.74,2.34,0,0,2.34,2.72,0,0,2.74,-0.0479839,-0.0409387,-0.0593224,-0.054928,-0.047390,sell
2010-05-25,5.74,0,5.61,0,0,0,2.4,0,2.79,0,2.97,2.82,2.77,2.4, 0.0526802, 0.0420097, 0.0668951, 0.032938, 0.021029,buy
2010-05-26,0,7.7,0,0,0,1.23,0,0,2.51,1.23,0,2.42,2.77,0, 0.0432387, 0.0408343, 0.0408343, 0.035997, 0.021324,buy
2010-05-27,5.21,2.06,0,0,0,2.28,0,8.47,2.51,5.23,2.87,2.7,2.06,2.65, 0.0044385, 0.0332412, 0.0123093, 0.007969, 0.010400,buy
2010-05-28,0,0,2.97,0,0,4.25,0,0,1.25,3,0,0,2.97,0,-0.0938387,-0.0614122,-0.0781675,-0.057750,-0.018457,sell
2010-05-29,5.25,0,0,0,0,5.05,2.65,5.33,5.53,4.8,2.65,2.77,0,2.53, 0.0296875, 0.0147233, 0.0149310, 0.014931,-0.027754,buy
2010-05-30,0,4.57,0,2.56,0,8.81,0,0,2.89,2.95,4.54,3,2.56,0, 0.0196178, 0.0193035, 0.0193035, 0.019304, 0.026126,buy
2010-05-31,0,5.62,2.62,0.53,0,2.74,0,0,0,2.62,3.5,2.74,0,2.65,-0.0588421,-0.0529480,-0.0262276,-0.047637,-0.046551,sell
2010-06-01,0,1.84,4.33,0.84,2.44,0,5.15,0,2.62,1.71,5.12,2.53,0,2.62, 0.0185098,-0.0024157, 0.0375043, 0.017758, 0.006029,buy
2010-06-02,0,0,2.53,1.32,0,6.82,0,0,2.84,0,1.32,2.42,2.53,1.56,-0.0285035,-0.0184640,-0.0007523,-0.017655,-0.029732,sell
2010-06-03,0,2.84,1.42,7.57,5.68,2.97,0,0,3.66,2.65,4.97,3.44,2.84,5.81, 0.0066075, 0.0171566,-0.0202481,-0.016641, 0.010084,sell
2010-06-04,0,2.14,2.08,4.85,0,2.6,0,0,1.22,0,3,0.86,2.14,4.45, 0.0059205,-0.0131940,-0.0047472, 0.028015,-0.005554,sell
2010-06-05,2.72,0,3.04,2.67,0,1.23,0,0,1.71,0,2.67,1.33,2.72,1.23,-0.0238363,-0.0226442,-0.0251853, 0.003209,-0.023108,sell
