Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.033686,-0.0321493,-0.033686,-0.0012714, 0.0055452,sell
2010-01-17,1,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.031647, 0.0316469, 0.019122, 0.0318456, 0.0258167,buy
2010-01-18,1,0,0,1,4,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.006273, 0.0030448, 0.005643, 0.0093745,-0.0008793,buy
2010-01-19,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.002888,-0.0017824,-0.002888,-0.0017824,-0.0017824,sell
2010-01-20,1,1,0,0,4,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.039351,-0.0382912,-0.037181,-0.0293051,-0.0382912,sell
2010-01-21,2,0,2,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.014892, 0.0169734, 0.005548, 0.0160091, 0.0115743,buy
2010-01-22,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.013806, 0.0220838, 0.019688, 0.0066723, 0.0036535,buy
2010-01-23,2,0,2,0,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.018193, 0.0175603, 0.055957,-0.0153105,-0.0173744,buy
2010-01-24,0,1,3,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.003743,-0.0071955,-0.019141,-0.0191681,-0.0214207,sell
2010-01-25,1,0,3,0,2,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.007766, 0.0162904, 0.016977, 0.0138496,-0.0156105,buy
2010-01-26,2,1,2,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.009675,-0.0145068,-0.010592,-0.0096751,-0.0073174,sell
2010-01-27,1,2,1,2,1,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.027013, 0.0112396, 0.026012, 0.0230883, 0.0458303,buy
2010-01-28,0,1,2,3,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.022067,-0.0134805,-0.013564, 0.0220669, 0.0146653,buy
2010-01-29,1,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.026938,-0.0081075, 0.009198, 0.0265280, 0.0330175,buy
2010-01-30,0,2,1,3,1,2,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.038254, 0.0081027,-0.041961,-0.0414405,-0.0364309,sell
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.013746,-0.0486033,-0.014778,-0.0244701,-0.0144229,sell
2010-02-01,0,1,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.016007,-0.0171492, 0.026655, 0.0253663, 0.0282293,buy
2010-02-02,0,3,1,1,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.002354,-0.0104451,-0.010320,-0.0001891, 0.0056363,sell
2010-02-03,2,3,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.015031,-0.0221816,-0.015031,-0.0027665, 0.0014207,sell
2010-02-04,2,1,1,0,1,1,3,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.053905,-0.0454310,-0.066812,-0.0347369,-0.0570609,sell
2010-02-05,1,1,0,0,2,0,3,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.016536,-0.0009808, 0.016852,-0.0001439,-0.0059723,sell
2010-02-06,1,0,0,0,2,2,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.004371, 0.0197789,-0.005999, 0.0052062, 0.0134850,buy
2010-02-07,1,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008513, 0.0218113, 0.057383, 0.0154389, 0.0218870,buy
2010-02-08,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.019437,-0.0169048,-0.031050,-0.0136682,-0.0195098,sell
2010-02-09,1,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.004612,-0.0093552,-0.010562,-0.0169429,-0.0310035,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.000527,-0.0258215,-0.025200,-0.0261538, 0.0009190,sell
2010-02-11,0,0,2,1,4,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.025786,-0.0586632,-0.025347, 0.0329402,-0.0254236,sell
2010-02-12,0,0,2,3,6,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.033741, 0.0027185, 0.031567, 0.0237253, 0.0254487,buy
2010-02-13,0,0,1,2,5,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.031159,-0.0036974, 0.037551, 0.0312914, 0.0383834,buy
2010-02-14,0,0,2,2,4,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.048338,-0.0565335, 0.060100, 0.0286224, 0.0469493,buy
2010-02-15,0,1,2,0,3,1,2,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.026623,-0.0228556, 0.011343,-0.0228556,-0.0266230,sell
2010-02-16,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.028235,-0.0282346,-0.026675,-0.0282346,-0.0282346,sell
2010-02-17,1,0,1,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.000950, 0.0006768, 0.004357, 0.0028716, 0.0006768,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.009156,-0.0002078,-0.000519,-0.0005192,-0.0012564,sell
2010-02-19,2,0,1,1,1,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.012083, 0.0045042,-0.008891, 0.0120835, 0.0010589,buy
2010-02-20,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000721, 0.0138053, 0.006413, 0.0074539, 0.0019754,buy
2010-02-21,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.059029, 0.0586738, 0.058516, 0.0580137, 0.0601244,buy
2010-02-22,0,0,2,0,0,2,2,3,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.011165,-0.0121773,-0.019648, 0.0188906,-0.0254631,buy
2010-02-23,0,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.026914, 0.0305341,-0.019306, 0.0318439, 0.0288343,buy
2010-02-24,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.016714,-0.0233920,-0.014034,-0.0238646,-0.0238646,sell
2010-02-25,2,3,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.006276,-0.0027249,-0.007727,-0.0066577, 0.0039498,sell
2010-02-26,0,3,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.018011, 0.0209666, 0.021660, 0.0216602, 0.0063308,buy
2010-02-27,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.017046, 0.0180835, 0.032075, 0.0189369, 0.0301151,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001083,-0.0023345,-0.005985,-0.0023107,-0.0077659,sell
2010-03-01,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.033819, 0.0338850,-0.004047, 0.0284476, 0.0354505,buy
2010-03-02,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.016358,-0.0345772,-0.015125,-0.0360512,-0.0303658,sell
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.048243,-0.0566494,-0.050681,-0.0536313,-0.0537367,sell
2010-03-04,1,4,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.013723,-0.0247289,-0.008407,-0.0241597,-0.0300536,sell
2010-03-05,3,3,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.007990,-0.0147629,-0.013453,-0.0147629,-0.0213824,sell
2010-03-06,4,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.002210, 0.0115132,-0.001502,-0.0057753, 0.0107333,sell
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002398,-0.0061941, 0.032918, 0.0065776, 0.0094410,buy
2010-03-08,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.016676, 0.0215529, 0.018247, 0.0188719, 0.0167778,buy
2010-03-09,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.025038,-0.0131446,-0.019255,-0.0060340,-0.0095546,sell
2010-03-10,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.024603,-0.0223690,-0.029705,-0.0638263,-0.0229219,sell
2010-03-11,0,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.055835,-0.0284465,-0.053846,-0.0296693,-0.0565300,sell
2010-03-12,0,0,1,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.018507,-0.0193911,-0.002987, 0.0102133,-0.0185070,sell
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.013498,-0.0167613,-0.019919, 0.0118204,-0.0263838,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.020798, 0.0114551, 0.017720, 0.0130644, 0.0121693,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.029147, 0.0262564, 0.032935, 0.0252348, 0.0233686,buy
2010-03-16,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.011920, 0.0371764,-0.017547,-0.0167882,-0.0136119,sell
2010-03-17,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.047337,-0.0295146,-0.047337,-0.0490387,-0.0304254,sell
2010-03-18,3,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.025831, 0.0298757, 0.022642, 0.0258313, 0.0258313,buy
2010-03-19,3,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.013305, 0.0111909, 0.005766, 0.0074262, 0.0091081,buy
2010-03-20,1,2,0,0,2,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.008948,-0.0167083, 0.004572, 0.0105840, 0.0045722,buy
2010-03-21,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.047568, 0.0305203,-0.034774, 0.0386754, 0.0531421,sell
2010-03-22,1,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.031310, 0.0396329, 0.032473, 0.0329408, 0.0325559,buy
2010-03-23,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.000753,-0.0132250, 0.009536, 0.0093550, 0.0109676,buy
2010-03-24,3,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.043575,-0.0528876,-0.028993,-0.0435754,-0.0467167,sell
2010-03-25,3,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.023780,-0.0258897,-0.022527, 0.0055465,-0.0231227,sell
2010-03-26,2,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.023257,-0.0222499,-0.026549, 0.0027401,-0.0235534,sell
2010-03-27,3,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.009833, 0.0001757, 0.010500, 0.0073335,-0.0056791,buy
2010-03-28,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.004196,-0.0054077,-0.004264, 0.0395406, 0.0056204,buy
2010-03-29,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.001236,-0.0126842,-0.001236, 0.0313696,-0.0029056,buy
2010-03-30,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.010589, 0.0116001, 0.009173, 0.0059958,-0.0045486,buy
2010-03-31,0,1,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.016571, 0.0423598, 0.042360, 0.0357313, 0.0409174,buy
2010-04-01,1,1,1,0,1,2,1,2,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.011436, 0.0056800, 0.010622, 0.0106776, 0.0161906,buy
2010-04-02,2,1,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.020394, 0.0110552, 0.010729, 0.0250753, 0.0230779,buy
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.015336, 0.0059275, 0.015336, 0.0153360, 0.0139548,buy
2010-04-04,3,2,0,0,0,2,0,4,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.009747,-0.0319150, 0.029517,-0.0088212,-0.0110374,sell
2010-04-05,3,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.015127, 0.0092347, 0.014221, 0.0115720, 0.0092347,buy
2010-04-06,2,0,1,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.015212,-0.0246495,-0.032061,-0.0246495,-0.0311967,sell
2010-04-07,1,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019906,-0.0212051,-0.000360, 0.0015822,-0.0044809,sell
2010-04-08,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007411, 0.0202112,-0.005349, 0.0149337,-0.0115965,buy
2010-04-09,1,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.001656,-0.0042508,-0.004251,-0.0042508,-0.0262403,sell
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.017842,-0.0285131,-0.022783,-0.0266611,-0.0283034,sell
2010-04-11,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.023179,-0.0204635,-0.012169,-0.0228372,-0.0204635,sell
2010-04-12,2,1,1,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.004423, 0.0100743,-0.011987, 0.0060372, 0.0142161,buy
2010-04-13,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.033083,-0.0429587,-0.028700,-0.0405421,-0.0313989,sell
2010-04-14,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.015635,-0.0002260,-0.000226,-0.0017190,-0.0002260,buy
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.048187, 0.0523290,-0.017295, 0.0529723,-0.0121388,buy
2010-04-16,0,2,0,0,2,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.004859, 0.0077715, 0.004636, 0.0042957, 0.0091356,buy
2010-04-17,0,1,1,0,2,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.021901,-0.0208979,-0.016385,-0.0038039,-0.0203332,sell
2010-04-18,0,1,0,0,2,3,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.002174, 0.0081984,-0.001198, 0.0106246, 0.0054849,buy
2010-04-19,0,0,0,1,3,3,3,2,0,0,0,0,1,0,0,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,-0.008468,-0.0165892,-0.002692,-0.0113472,-0.0145216,sell
2010-04-20,1,0,0,1,2,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.005862, 0.0364364, 0.037042, 0.0244132, 0.0386489,buy
2010-04-21,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012306,-0.0013796,-0.004821, 0.0104466,-0.0005223,buy
2010-04-22,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025240,-0.0241164,-0.021894,-0.0220891,-0.0220891,sell
2010-04-23,2,1,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.018807, 0.0188073, 0.012191, 0.0199237,-0.0220536,buy
2010-04-24,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.038965, 0.0384827, 0.037409, 0.0384827, 0.0202163,buy
2010-04-25,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.046818,-0.0428421,-0.042842,-0.0453054,-0.0428421,sell
2010-04-26,2,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.039087, 0.0212655, 0.017353, 0.0097957, 0.0245442,buy
2010-04-27,1,1,3,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.024735,-0.0250735,-0.022570,-0.0146848,-0.0240896,sell
2010-04-28,0,2,2,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.029350,-0.0064117,-0.012814,-0.0103734,-0.0303305,sell
2010-04-29,2,1,1,0,1,3,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.043842,-0.0519644,-0.043977,-0.0204710,-0.0486912,sell
2010-04-30,3,0,2,1,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.007445,-0.0049084,-0.000484,-0.0194487,-0.0168645,sell
2010-05-01,3,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.010817,-0.0331160,-0.025291,-0.0431160,-0.0233953,sell
2010-05-02,2,2,0,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000125, 0.0058025, 0.006847, 0.0059772,-0.0015934,buy
2010-05-03,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.010749, 0.0017285, 0.017739, 0.0138087, 0.0100395,buy
2010-05-04,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.022545, 0.0132739, 0.006283, 0.0134596, 0.0141987,buy
