Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00036500,-0.00088477, 0.000568048,-0.00005865, 0.00256804,buy
2010-01-20,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.00138839, 0.00286638,-0.000666185,-0.00074201,-0.00074381,sell
2010-01-21,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00000116, 0.00004131, 0.000041308,-0.00014942,-0.00006101,sell
2010-01-22,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00122157, 0.00093122, 0.001164780, 0.00013727, 0.00075852,buy
2010-01-23,2,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00127941,-0.00167208,-0.001260456,-0.00159554,-0.00156418,sell
2010-01-24,1,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1, 0.00092489, 0.00200266, 0.002203260, 0.00050499, 0.00095198,buy
2010-01-25,0,1,1,0,1,2,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00051647,-0.00029756, 0.000520434, 0.00014016, 0.00011811,buy
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00029917, 0.00125908, 0.000845430,-0.00057542,-0.00049905,sell
2010-01-27,2,1,0,1,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00007812,-0.00083404,-0.001285071, 0.00041853,-0.00007882,sell
2010-01-28,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00096304,-0.00091576,-0.000211666,-0.00141262,-0.00091289,sell
2010-01-29,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00091845,-0.00092798,-0.001559474,-0.00064398,-0.00155947,sell
2010-01-30,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0, 0.00020689, 0.00072144, 0.001183339, 0.00026118, 0.00086062,buy
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00091209, 0.00147302, 0.000726539, 0.00126412, 0.00076429,buy
2010-02-01,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00003821, 0.00016232, 0.000168716, 0.00006761, 0.00000876,buy
2010-02-02,0,1,2,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.00054177, 0.00038624, 0.000315501, 0.00120533, 0.00113760,buy
2010-02-03,1,3,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,0,2,0,0,1,0,-0.00080988,-0.00107184,-0.000340427,-0.00093352,-0.00095548,sell
2010-02-04,3,1,1,0,1,1,2,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,-0.00336937,-0.00211472, 0.000187967,-0.00334974,-0.00153367,sell
2010-02-05,1,1,0,0,3,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.00245018,-0.00227666,-0.000291652,-0.00228289,-0.00029165,sell
2010-02-06,1,0,0,0,3,1,2,2,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00004546,-0.00003684,-0.002164251,-0.00029261, 0.00221474,sell
2010-02-07,0,0,0,0,4,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.00015586,-0.00024037, 0.000103224,-0.00091128, 0.00058161,sell
2010-02-08,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00015242, 0.00030554,-0.000646377,-0.00056249, 0.00080758,buy
2010-02-09,0,0,0,0,2,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00151105, 0.00249372, 0.002414907, 0.00238613, 0.00275167,buy
2010-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00047240,-0.00109748,-0.001192165, 0.00084014,-0.00007602,sell
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.00166121,-0.00182748,-0.002556993,-0.00117165,-0.00182748,sell
2010-02-12,0,0,0,0,5,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.00143033,-0.00165725,-0.001342411,-0.00144948,-0.00162377,sell
2010-02-13,0,0,0,0,4,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00025821, 0.00113459, 0.001201999, 0.00120200, 0.00111004,buy
2010-02-14,0,0,0,0,4,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00009040,-0.00081324,-0.000011334, 0.00056834,-0.00091017,sell
2010-02-15,0,0,0,0,3,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.00046901,-0.00010649,-0.000391310, 0.00084390,-0.00004273,sell
2010-02-16,0,0,0,0,2,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00024202, 0.00265390, 0.000211906, 0.00035819, 0.00203051,buy
2010-02-17,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.00276322,-0.00248285,-0.001600658,-0.00273830,-0.00273830,sell
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.00237063,-0.00003418,-0.000980387,-0.00004828,-0.00236351,buy
2010-02-19,1,0,0,0,1,2,2,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0, 0.00166746,-0.00032466, 0.001510663, 0.00178536, 0.00166746,buy
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00199864, 0.00168852, 0.002521037, 0.00183921, 0.00193033,buy
2010-02-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00039465,-0.00021410,-0.000251679,-0.00120965,-0.00130171,sell
2010-02-22,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00067470,-0.00037053,-0.000166310,-0.00083858,-0.00072375,sell
2010-02-23,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00294603,-0.00294603,-0.002968978,-0.00437369,-0.00302581,sell
2010-02-24,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00023430, 0.00063472, 0.000942097, 0.00073146, 0.00112862,buy
2010-02-25,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.00075957, 0.00062407,-0.000047738,-0.00050383,-0.00093375,sell
2010-02-26,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.00126269, 0.00260072, 0.002265246, 0.00260351, 0.00220718,buy
2010-02-27,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00091479,-0.00030764,-0.000972938,-0.00010017,-0.00030764,buy
2010-02-28,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00045753, 0.00047913,-0.000035782, 0.00007555, 0.00061123,sell
2010-03-01,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00075662,-0.00310509,-0.002587659,-0.00287722,-0.00283670,sell
2010-03-02,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00125626,-0.00120526,-0.001181949,-0.00065525,-0.00125516,sell
2010-03-03,1,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.00244532,-0.00150195,-0.000501179,-0.00057090, 0.00006173,buy
2010-03-04,3,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.00150214, 0.00078795,-0.001109471,-0.00095867, 0.00127008,sell
2010-03-05,2,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,-0.00040143, 0.00008022,-0.000570683,-0.00064658, 0.00121545,sell
2010-03-06,2,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00237339, 0.00305340, 0.002578686, 0.00285967, 0.00290331,buy
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00126987, 0.00150728,-0.000631222,-0.00127702,-0.00115940,sell
2010-03-08,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00035880, 0.00032628, 0.000820619, 0.00028823,-0.00001260,buy
2010-03-09,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00131604,-0.00023534,-0.000136270,-0.00095326, 0.00140677,sell
2010-03-10,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00007227,-0.00010484, 0.000341669,-0.00033189,-0.00038861,sell
2010-03-11,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00070765,-0.00070223, 0.000021023,-0.00118002,-0.00075403,sell
2010-03-12,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00116549, 0.00111053, 0.000972312,-0.00018597, 0.00116549,buy
2010-03-13,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00232801, 0.00214648, 0.002146476, 0.00151970, 0.00225772,buy
2010-03-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00118947, 0.00118947, 0.002289620, 0.00124773, 0.00124848,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00170888,-0.00108914,-0.002504453,-0.00160761,-0.00168365,sell
2010-03-16,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00026486,-0.00224709,-0.001954614, 0.00021977, 0.00032875,buy
2010-03-17,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00106955, 0.00099201, 0.000607369, 0.00096274, 0.00060737,buy
2010-03-18,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00225942,-0.00020587,-0.002190200,-0.00215959,-0.00180750,sell
2010-03-19,1,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,-0.00182849,-0.00125172,-0.001784960,-0.00178722,-0.00095116,sell
2010-03-20,0,1,0,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00173424, 0.00125905, 0.001202559, 0.00072528, 0.00161484,buy
2010-03-21,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00003676,-0.00073965, 0.000265765,-0.00123843,-0.00174440,sell
2010-03-22,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00076975,-0.00096858,-0.000572170,-0.00092906,-0.00091261,sell
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00054112,-0.00106542,-0.001163642,-0.00102053,-0.00102614,sell
2010-03-24,1,1,0,0,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00216738,-0.00228874,-0.000435317,-0.00239544,-0.00035377,sell
2010-03-25,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00127818,-0.00156990,-0.001372906,-0.00167017,-0.00133247,sell
2010-03-26,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00066943, 0.00113902, 0.000838581, 0.00092861, 0.00082078,buy
2010-03-27,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00029507, 0.00294306,-0.000232061,-0.00019367,-0.00110742,sell
2010-03-28,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.00068005,-0.00076420,-0.000956610,-0.00061023, 0.00023364,sell
2010-03-29,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00081499, 0.00068321, 0.000039467, 0.00094656, 0.00011246,buy
2010-03-30,0,1,1,0,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00093003, 0.00039109,-0.000695843,-0.00051058,-0.00037430,sell
2010-03-31,1,1,1,2,2,1,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.00225194,-0.00280993,-0.000205484,-0.00001102,-0.00038479,buy
2010-04-01,1,1,0,0,1,2,2,0,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0, 0.00007486, 0.00129407, 0.000990318,-0.00080172, 0.00083491,sell
2010-04-02,1,0,2,0,1,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00164321,-0.00238024,-0.002232141,-0.00164060,-0.00149343,sell
2010-04-03,1,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.00001401,-0.00093764, 0.000143424, 0.00016817, 0.00008515,buy
2010-04-04,2,2,0,0,0,2,1,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0, 0.00011534, 0.00027598, 0.000007951,-0.00004269, 0.00002220,buy
2010-04-05,4,0,0,0,0,2,1,1,1,0,1,0,1,0,1,2,1,1,1,0,0,1,0,-0.00164113,-0.00156862,-0.000844853,-0.00228419,-0.00144872,sell
2010-04-06,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00047817,-0.00022123,-0.000218885,-0.00000212, 0.00208470,sell
2010-04-07,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00028220,-0.00046985, 0.000439447,-0.00057982, 0.00027168,sell
2010-04-08,1,0,0,0,1,2,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.00123560,-0.00052275,-0.001480391,-0.00108474,-0.00090729,sell
2010-04-09,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00209126, 0.00294842, 0.002851113, 0.00150674, 0.00293086,buy
2010-04-10,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00105167, 0.00111858, 0.001156998, 0.00081162, 0.00139290,buy
2010-04-11,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00113422,-0.00030108,-0.000020926,-0.00150840,-0.00031113,sell
2010-04-12,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00151371, 0.00153560, 0.001491670, 0.00151371, 0.00151371,buy
2010-04-13,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00096920, 0.00212812, 0.000694945, 0.00080029, 0.00050234,buy
2010-04-14,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00375504, 0.00223785, 0.003458126, 0.00318855, 0.00318855,buy
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00309675,-0.00280373,-0.002582207,-0.00228450,-0.00187618,sell
2010-04-16,0,2,0,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00294071,-0.00317627,-0.002984570,-0.00151939,-0.00216248,sell
2010-04-17,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00113549, 0.00130771, 0.001186355, 0.00116725, 0.00112810,buy
2010-04-18,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00102718, 0.00105451, 0.001116122, 0.00096283, 0.00074423,buy
2010-04-19,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00191723,-0.00167071,-0.001148589,-0.00180851,-0.00197751,sell
2010-04-20,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00049039, 0.00011417, 0.001348009,-0.00009552, 0.00090589,sell
2010-04-21,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00153592,-0.00112035,-0.000591310,-0.00089467,-0.00188391,sell
2010-04-22,0,3,1,0,0,1,1,2,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,-0.00148267,-0.00221861,-0.000180326,-0.00265693,-0.00074079,sell
2010-04-23,0,1,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00218188, 0.00126057,-0.000975896, 0.00071276, 0.00055985,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00056505,-0.00056767, 0.000162476,-0.00063399, 0.00104011,sell
2010-04-25,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.00062781,-0.00162947,-0.000230053,-0.00015016,-0.00070907,sell
2010-04-26,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.00117089,-0.00110624,-0.001228959,-0.00128564,-0.00170424,sell
2010-04-27,1,1,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00286643,-0.00372381, 0.000173606,-0.00338682, 0.00015390,sell
2010-04-28,0,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00043358, 0.00061847, 0.000618473, 0.00063611, 0.00064566,buy
2010-04-29,2,1,1,0,1,2,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0, 0.00108954, 0.00044978, 0.002435821, 0.00029239, 0.00050246,buy
2010-04-30,2,0,2,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00103446,-0.00050906,-0.000261881,-0.00179457,-0.00212945,sell
2010-05-01,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00104796,-0.00129531,-0.001697056,-0.00123944,-0.00027175,sell
2010-05-02,2,0,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00010166,-0.00134589, 0.000075889, 0.00000210,-0.00197429,buy
2010-05-03,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00307930,-0.00374705,-0.003527547,-0.00332134,-0.00370300,sell
2010-05-04,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00020660,-0.00350479,-0.003124748,-0.00062334,-0.00308994,buy
2010-05-05,2,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00463150,-0.00035390,-0.004350826,-0.00483438,-0.00432638,sell
2010-05-06,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00366899, 0.00152176,-0.003663803,-0.00371754,-0.00391073,sell
2010-05-07,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00045836,-0.00000465,-0.000152965,-0.00230197,-0.00234553,sell
2010-05-08,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00114371,-0.00139745,-0.001495176,-0.00106498, 0.00008083,sell
2010-05-09,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00019914, 0.00090199, 0.000629376, 0.00080066, 0.00049507,buy
2010-05-10,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00056264, 0.00088813, 0.000958859, 0.00104881, 0.00130562,buy
2010-05-11,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00096699,-0.00240148,-0.002401479,-0.00083424,-0.00201995,sell
2010-05-12,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00245009, 0.00282809, 0.003133227, 0.00204693, 0.00257800,buy
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00103047,-0.00097865,-0.000358870,-0.00104786,-0.00100150,sell
2010-05-14,0,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00322912,-0.00339925, 0.000209466,-0.00305418,-0.00291342,sell
2010-05-15,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00095712, 0.00085444, 0.000033788, 0.00014062,-0.00003376,buy
2010-05-16,2,0,0,1,0,1,1,3,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,-0.00089879,-0.00162699,-0.001656741,-0.00164215,-0.00159056,sell
2010-05-17,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.00110721,-0.00137619,-0.001791293,-0.00198154,-0.00186463,sell
2010-05-18,4,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.00138504,-0.00150847,-0.002160327,-0.00134849,-0.00150847,sell
2010-05-19,3,2,1,0,0,1,0,3,0,0,1,0,0,1,1,0,1,2,1,1,1,0,1, 0.00185722, 0.00198925,-0.000831432, 0.00234211, 0.00192656,buy
2010-05-20,2,2,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,2,2,0,1,0,1, 0.00243056, 0.00008125, 0.001672277, 0.00205540, 0.00138363,buy
2010-05-21,3,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00163278, 0.00286953, 0.002454432, 0.00060943, 0.00195483,buy
2010-05-22,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00129266, 0.00080768, 0.000334116, 0.00128852,-0.00015851,buy
2010-05-23,0,1,2,3,0,0,0,2,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0, 0.00041386,-0.00014898, 0.000236791, 0.00012774,-0.00187473,buy
2010-05-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00250908,-0.00209587,-0.004252103,-0.00154877,-0.00419132,sell
2010-05-25,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00218166,-0.00188605,-0.002569386,-0.00205642,-0.00217087,sell
2010-05-26,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00079532,-0.00314500,-0.002943323,-0.00314500,-0.00314500,sell
2010-05-27,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00208233,-0.00163307, 0.002516969, 0.00319825, 0.00245705,buy
2010-05-28,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00158721, 0.00166027, 0.002015042, 0.00172993, 0.00180726,buy
2010-05-29,0,2,0,0,0,2,1,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00105225, 0.00014789, 0.000643871, 0.00015807, 0.00014789,buy
2010-05-30,1,1,0,1,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00105316, 0.00085233, 0.000997557, 0.00096403, 0.00089597,buy
