Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,a0,none,none,none,none,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00485527, 0.00388919, 0.00409630, 0.0051179, 0.0037439,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00200987, 0.00230662, 0.00398958, 0.0020099, 0.0017579,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a120,none,a120,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,-0.00518698,-0.00412516, 0.00300845,-0.0051870,-0.0047307,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,-0.00438774,-0.00391872, 0.00053601,-0.0041568,-0.0040576,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.00011844, 0.00104333, 0.00076255, 0.0007878, 0.0010629,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.00042513, 0.00104333, 0.00079729, 0.0007973, 0.0010712,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.00078835, 0.00162384,-0.00002912,-0.0000291,-0.0001397,sell
2010-02-09,none,none,a30,none,none,none,none,none,a60,a150,a60,none,a0,a90,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.00028078, 0.00337331, 0.00294591, 0.0029459,-0.0003790,buy
2010-02-10,none,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,none,none,none, 0.00477187, 0.00500764, 0.00501970, 0.0050076, 0.0028359,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a30,a45,none,a30,none,none,none,none,none,none,none,none,-0.00032297, 0.00067451, 0.00018780, 0.0002017,-0.0000826,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.00215143, 0.00223504, 0.00181955, 0.0011652, 0.0021028,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.00225775, 0.00225775, 0.00192587, 0.0017587, 0.0022577,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,a0,none,a60,a150,a0,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00223622, 0.00223622, 0.00223622, 0.0015623, 0.0022362,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a0,a150,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00223622, 0.00223622, 0.00223622, 0.0017587, 0.0022362,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.00787023, 0.00823053, 0.00597429, 0.0076806, 0.0081506,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,a60,none,none,none, 0.00780632, 0.00785999, 0.00415786, 0.0078600, 0.0070014,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00474592, 0.00586894, 0.00530110, 0.0049291, 0.0054514,buy
2010-02-19,none,none,none,none,none,none,none,a45,a60,a90,a60,none,a120,a150,a60,none,none,a150,none,a45,none,a150,none,a0,none,none,none,none,none,none,none, 0.00584645, 0.00643938, 0.00494760, 0.0049476, 0.0056110,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none, 0.00376938, 0.00474418, 0.00104584, 0.0019954, 0.0037243,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.00206299, 0.00227775, 0.00180993,-0.0012117, 0.0034494,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.00187832, 0.00212106, 0.00113745,-0.0027928, 0.0013207,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00106226,-0.00044787,-0.00141324,-0.0037507, 0.0011818,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,-0.00158477,-0.00102059,-0.00158477,-0.0025372,-0.0002933,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a0,a150,a180,none,none,none,a120,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00162429,-0.00064893,-0.00126910,-0.0016243,-0.0012691,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a150,a0,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00190153, 0.00177713, 0.00197372, 0.0018087, 0.0012208,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00363533, 0.00637791, 0.00671541, 0.0064240, 0.0059421,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00122181, 0.00563437, 0.00369912, 0.0041568, 0.0016428,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a120,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01128440, 0.01112875, 0.00927600, 0.0111287, 0.0108930,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.01082059, 0.01082059, 0.00966839, 0.0108206, 0.0108206,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00922693, 0.00922693, 0.00848788, 0.0092269, 0.0093837,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00654902, 0.00654902, 0.00644821, 0.0064540, 0.0065525,buy
2010-03-05,none,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0, 0.00530989, 0.00607325, 0.00611075, 0.0032113, 0.0061108,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0, 0.00511732, 0.00560844, 0.00580898, 0.0029013, 0.0047188,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none, 0.00556070, 0.00563112, 0.00556070, 0.0044826, 0.0051624,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none, 0.00377624, 0.00395152, 0.00380598, 0.0038060, 0.0038060,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00198642, 0.00153844, 0.00173166, 0.0018426, 0.0015384,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00290144, 0.00255125, 0.00274447, 0.0025513, 0.0025513,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.00260230, 0.00147872, 0.00199353, 0.0015350, 0.0014787,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00360036, 0.00297647, 0.00654403, 0.0034689, 0.0027937,buy
2010-03-13,none,none,none,a60,none,none,a0,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00260161, 0.00201412, 0.00588061, 0.0024664, 0.0022812,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,a90,none,none,none,-0.00464273,-0.00407843,-0.00470021,-0.0036495,-0.0017503,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a0,none,none,a60,none,none,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none,-0.00102914,-0.00212082,-0.00097298,-0.0023675,-0.0025402,sell
2010-03-16,none,a120,a30,none,none,none,a0,a0,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.00062244, 0.00064464, 0.00141690, 0.0019402,-0.0006029,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.00072280, 0.00199557, 0.00229157, 0.0021376, 0.0017122,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a90,a60,none,a120,a150,none,none,none,a120,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.00107481, 0.00203727, 0.00245553, 0.0014640, 0.0014640,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,a90,none,none,none,none, 0.00114407, 0.00194432, 0.00209340, 0.0018335, 0.0017774,buy
2010-03-20,none,none,none,none,a90,none,none,none,a60,a60,a90,a120,none,a120,a60,a60,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none,-0.00053142,-0.00044014,-0.00001922, 0.0000176, 0.0030651,sell
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.00277160,-0.00156160,-0.00010393,-0.0021183, 0.0007572,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00038064,-0.00054572, 0.00048124, 0.0000182, 0.0031300,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none, 0.00219584, 0.00219584, 0.00332445, 0.0025707, 0.0040951,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.00152310, 0.00167218, 0.00424407, 0.0026085, 0.0027884,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00013887, 0.00028349, 0.00564239, 0.0028644, 0.0030443,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00320277, 0.00350133, 0.00536595, 0.0032514, 0.0029131,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.00194825, 0.00342121, 0.00189337, 0.0034475, 0.0032225,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.00352682, 0.00629454, 0.00432145, 0.0059213, 0.0047218,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,a30, 0.00173243, 0.00414985, 0.00134700, 0.0027981, 0.0017594,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a150,none,none,a90,a90,none,a180,none,none,none,a45,none,none,none,none,a45,none,a60,none,none,a150,none,a30,-0.00006454,-0.00043862,-0.00114611,-0.0008551,-0.0004055,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,-0.00006138,-0.00062981,-0.00074381,-0.0022766,-0.0012909,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a120,none,none,a60,a60,none,a150,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30, 0.00138268, 0.00181412, 0.00181412,-0.0032496, 0.0025885,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,a120,a90,none,none,a60,none,a120,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00270086, 0.00245282, 0.00223006,-0.0024863, 0.0023175,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00594919, 0.00597227, 0.00627723,-0.0016230, 0.0059492,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a90,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00605805, 0.00701140, 0.00506470, 0.0031649, 0.0050647,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,none,a90,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00441251, 0.00388681, 0.00441251,-0.0005094, 0.0044125,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.00518026, 0.00515694, 0.00518026, 0.0007516, 0.0051803,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00167283, 0.00388547, 0.00184426,-0.0009595, 0.0016728,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00289598,-0.00155679,-0.00289598,-0.0028960,-0.0028960,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00010839, 0.00049238, 0.00051497, 0.0004924,-0.0002970,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00328910, 0.00315968, 0.00354274, 0.0027964, 0.0025812,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00460625, 0.00349401, 0.00304552, 0.0001328, 0.0046926,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00726009, 0.00448546, 0.00371711, 0.0028723, 0.0061850,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00481260, 0.00137199, 0.00159941, 0.0015172, 0.0035157,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none,none, 0.00244393, 0.00293761, 0.00214874, 0.0028914, 0.0037314,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,a60,none,none,a120,a135,none,none,none, 0.00179522, 0.00204750, 0.00183021, 0.0020475, 0.0021696,buy
2010-04-16,none,none,none,none,none,a135,none,a45,a60,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a150,a30,a60,none,none,a120,a135,none,none,none,-0.00252557, 0.00243581,-0.00111356, 0.0022277, 0.0022277,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a120,none,a60,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.00372551,-0.00284693,-0.00343946,-0.0028469,-0.0025555,sell
2010-04-18,none,none,none,none,none,a135,none,a45,a90,a60,none,a150,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.00502162,-0.00266388,-0.00372994,-0.0026639,-0.0028810,sell
2010-04-19,none,none,none,none,none,a135,none,a45,a90,none,a120,none,a180,a90,a60,a90,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.00513888,-0.00278115,-0.00372994,-0.0027811,-0.0027811,sell
2010-04-20,none,none,none,none,none,a135,none,a45,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none,none,-0.00526296, 0.00102733, 0.00012467, 0.0010273, 0.0011823,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,a120,none,a150,none,a150,a60,a90,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,-0.00357237, 0.00007394,-0.00288707,-0.0028871,-0.0047162,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,-0.00442604,-0.00027272,-0.00530372,-0.0052114,-0.0039080,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,a150,none,a180,none,a120,none,a120,a150,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00565055,-0.00492692,-0.00185572,-0.0019253,-0.0019253,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00421288,-0.00267252,-0.00185572,-0.0014960,-0.0015831,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.00021783,-0.00713932, 0.00102240, 0.0033574, 0.0033914,buy
