Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0325341,-0.0337948,-0.0371286,-0.0394776,-0.0140879,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0017747, 0.0007467, 0.0002597, 0.0042832,-0.0029701,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0107499,-0.0140597,-0.0056385,-0.0052536,-0.0071972,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.0026600, 0.0039380,-0.0037945, 0.0025146,-0.0071720,sell
2010-03-17,none,none,none,none,none,none,a0,none,a30,a30,a45,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.0096794,-0.0016420,-0.0130060,-0.0114542,-0.0119911,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a30,a45,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0125088,-0.0015319,-0.0124491,-0.0120710,-0.0112793,sell
2010-03-19,none,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.0041586,-0.0034811,-0.0072190,-0.0039105,-0.0060605,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0063103, 0.0098105, 0.0004230, 0.0088415, 0.0102760,buy
2010-03-22,none,none,none,none,a90,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0085825, 0.0073865, 0.0035588, 0.0094885, 0.0007344,buy
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0103645, 0.0099721, 0.0110647, 0.0106505, 0.0103770,buy
2010-03-24,none,none,a45,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0108693, 0.0117092, 0.0116292, 0.0068194, 0.0099324,buy
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0035265,-0.0048162, 0.0058097,-0.0030332,-0.0045906,buy
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0012148,-0.0025448, 0.0004541,-0.0110149,-0.0002370,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0016177, 0.0008073, 0.0019489,-0.0115992, 0.0029266,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.0050082, 0.0038856, 0.0067582, 0.0013979, 0.0036646,buy
2010-03-29,none,none,none,none,none,a150,a150,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0032448,-0.0076455,-0.0068953, 0.0027100,-0.0059436,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.0094233, 0.0006305, 0.0031013, 0.0192549, 0.0032241,buy
2010-03-31,none,none,a60,none,none,a120,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0106331, 0.0111813, 0.0095488, 0.0134899, 0.0066937,buy
2010-04-01,none,none,a60,none,a120,none,none,none,a45,a45,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.0056848,-0.0056224,-0.0046749,-0.0062186,-0.0075038,sell
2010-04-02,none,none,none,none,none,a90,a150,none,a45,a45,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0149183,-0.0063821,-0.0066435,-0.0161997,-0.0155115,sell
2010-04-03,none,a45,none,none,none,none,none,none,a45,a45,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0092261,-0.0088052,-0.0093876,-0.0089990,-0.0073791,sell
2010-04-04,none,a45,none,none,a90,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0051589, 0.0011708, 0.0067302, 0.0051022, 0.0090491,buy
2010-04-05,none,a45,none,none,none,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0040927,-0.0010963, 0.0062839,-0.0002457, 0.0041419,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0005918, 0.0005118, 0.0048547,-0.0039302, 0.0022839,buy
2010-04-07,none,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0047629, 0.0028585, 0.0037971, 0.0012321, 0.0016456,buy
2010-04-08,none,none,none,none,none,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0040501,-0.0028865,-0.0016519,-0.0041583,-0.0026284,sell
2010-04-09,none,none,none,none,none,a0,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0019510,-0.0001063, 0.0006442, 0.0004790, 0.0018773,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0043815, 0.0025028, 0.0034157, 0.0009684, 0.0014557,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0011262, 0.0006722, 0.0015917,-0.0033187,-0.0004048,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0028441, 0.0006032, 0.0045614,-0.0011228, 0.0013942,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.0023555,-0.0028456,-0.0033981,-0.0009102, 0.0014729,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0055853,-0.0053323,-0.0051040,-0.0145095,-0.0145001,sell
2010-04-17,none,none,none,none,none,a90,none,none,a60,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0095047, 0.0005680, 0.0005252,-0.0125181,-0.0124493,sell
2010-04-18,none,none,none,none,a90,none,none,none,a60,a60,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0017408, 0.0040444, 0.0060294,-0.0073135,-0.0074533,sell
2010-04-19,none,none,none,none,none,a120,none,none,a60,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0188357,-0.0177925,-0.0186221,-0.0230113,-0.0225693,sell
2010-04-21,none,none,none,none,a120,a150,a60,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.0090229,-0.0024161, 0.0199808, 0.0085582, 0.0081869,buy
2010-04-23,none,none,none,none,a150,a180,a90,none,none,none,a90,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0034732, 0.0042520, 0.0034122, 0.0038384, 0.0083017,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0090889,-0.0095067,-0.0107163,-0.0063003,-0.0079680,sell
2010-04-25,none,none,none,none,a180,a150,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0089742,-0.0121952,-0.0111508,-0.0167083,-0.0057027,sell
2010-04-27,none,a45,none,none,a150,a120,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0062802,-0.0163208,-0.0105852,-0.0116106,-0.0167116,sell
2010-04-28,none,a45,none,none,none,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0051869,-0.0137720,-0.0089585,-0.0102322,-0.0120826,sell
2010-04-29,none,a45,none,none,a120,a90,none,a45,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0020583,-0.0010934,-0.0003513,-0.0010934,-0.0011434,buy
2010-04-30,none,none,none,a30,none,a90,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0125666,-0.0119298,-0.0083489,-0.0016666,-0.0104096,sell
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0036242, 0.0022719, 0.0113340, 0.0032963, 0.0045127,buy
2010-05-02,none,none,none,none,a90,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0083167, 0.0117959, 0.0116125, 0.0086089, 0.0132020,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0113507, 0.0079787, 0.0092190, 0.0146158, 0.0095557,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0047818,-0.0051948,-0.0054584,-0.0076900, 0.0002308,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.0000103,-0.0319028,-0.0319381,-0.0315749,-0.0729904,sell
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0000473,-0.0674028,-0.0674381,-0.0673049,-0.0730262,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0349143,-0.0355667,-0.0390111,-0.0390111,-0.0171839,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.0062180, 0.0020474,-0.0103125,-0.0045000,-0.0067551,sell
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0095472,-0.0101055,-0.0069352, 0.0014342,-0.0075032,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.0151818,-0.0131409,-0.0032305, 0.0013655,-0.0027859,sell
2010-05-11,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0141529, 0.0137748,-0.0084532, 0.0135599, 0.0236817,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0009764, 0.0031940, 0.0008196, 0.0010273, 0.0022804,buy
2010-05-14,none,none,none,none,a60,a90,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0243136,-0.0251606,-0.0158861,-0.0236531,-0.0269836,sell
2010-05-16,none,none,none,none,a90,a120,a0,a60,none,a90,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0105988,-0.0100483,-0.0094212,-0.0146617,-0.0075036,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0098320,-0.0080106,-0.0047368,-0.0074353,-0.0008788,sell
2010-05-18,none,none,none,none,a120,a150,none,a60,a90,a90,a120,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0261976,-0.0238158,-0.0220799,-0.0152043,-0.0235955,sell
2010-05-19,none,none,none,none,none,none,none,a60,a90,none,a120,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0151723,-0.0150944,-0.0088597, 0.0015308,-0.0135527,sell
