Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-03-14,1,2,1,1,2,2,4,5,2,4,1,3,1,2,1,2,1,1,3,3,1,5,8,4,2,5,2,2,1,3,1,1,1,2,3,4,1,1,2,1,2,2,1,2,1,1,1,0.99151,0.9847,1,1,1,buy
2017-03-15,1,2,2,1,1,3,3,3,2,4,0,2,0,2,3,1,2,1,3,3,3,3,4,4,3,4,3,2,1,3,1,1,2,3,2,2,0,0,1,3,3,1,1,3,1,1,0,0.76015,0.5458,0,0,1,sell
2017-03-16,0,1,2,1,3,3,3,1,1,3,1,3,1,2,1,2,1,1,1,3,2,3,5,2,5,4,1,1,3,2,1,2,1,2,3,2,1,0,2,2,2,2,0,2,0,2,0,0.66936,0.5974,1,1,1,buy
2017-03-17,1,3,1,2,4,1,3,1,0,3,4,2,0,2,1,0,3,1,3,3,1,2,4,4,5,3,1,3,3,4,0,0,1,1,3,0,0,1,0,1,1,0,1,1,1,2,1,0.56913,0.5458,0,1,1,buy
2017-03-18,1,3,3,1,3,1,2,0,0,1,4,3,2,2,0,0,2,3,4,4,1,1,4,5,4,3,1,2,2,2,1,1,0,1,2,1,0,0,0,1,1,0,0,1,2,3,0,0.55436,0.5974,1,1,1,buy
2017-03-19,1,4,3,1,3,0,1,1,0,3,4,2,0,1,1,2,4,2,3,4,1,3,4,6,3,5,1,1,2,2,0,1,0,3,4,1,1,1,2,0,0,2,1,0,1,2,1,0.31906,0.6546,1,1,1,buy
2017-03-20,1,3,2,1,1,1,1,1,0,3,2,1,0,0,2,3,2,1,3,3,1,3,4,2,2,4,1,1,1,1,1,0,0,3,4,2,1,0,1,1,1,1,1,1,2,2,0,0.36997,0.3873,0,0,0,sell
2017-03-21,0,1,1,2,1,1,0,2,0,3,2,1,2,1,1,2,4,2,4,3,1,2,4,2,0,6,1,1,2,2,0,0,1,2,2,3,2,0,1,1,0,1,0,0,1,3,1,0.39338,0.3301,0,0,0,sell
2017-03-22,1,1,0,2,2,1,0,2,0,3,4,1,3,1,0,3,2,4,3,3,2,3,5,3,1,6,1,1,2,1,0,1,0,3,1,2,0,1,0,1,1,0,1,1,0,1,2,0.81941,0.4805,1,0,1,buy
2017-03-23,0,1,0,1,1,2,1,2,1,4,6,2,3,1,2,3,2,2,3,3,2,5,6,2,4,4,2,2,1,1,0,1,1,4,1,3,0,1,0,2,2,0,0,2,1,2,1,0.72837,0.8496,1,0,1,buy
2017-03-24,1,0,1,1,0,1,0,2,1,3,4,3,3,3,3,1,1,2,3,4,1,4,2,3,3,1,4,2,3,1,2,3,1,6,0,2,1,2,2,2,1,2,2,1,0,1,1,0.66428,0.6046,1,1,0,buy
2017-03-25,3,0,0,2,0,0,0,1,2,2,5,4,3,3,3,1,0,1,3,3,2,2,1,4,2,2,4,4,3,1,2,3,0,6,1,1,0,0,1,3,3,1,1,3,1,1,0,0.59918,0.2936,0,0,0,sell
2017-03-26,3,0,0,1,2,1,0,2,0,0,5,4,2,3,3,2,1,0,3,5,3,3,2,2,3,3,1,4,0,0,2,3,0,4,3,1,2,1,2,1,1,2,1,1,0,1,1,0.21615,0.1085,0,0,0,sell
2017-03-27,2,0,0,1,1,3,2,2,0,4,3,3,1,2,1,2,1,1,3,6,1,2,5,2,2,5,0,2,1,1,2,2,0,4,2,1,1,0,1,2,2,1,1,2,1,1,0,0.31207,0.3023,0,0,0,sell
2017-03-28,2,1,1,2,2,1,1,0,1,3,5,2,2,0,1,2,2,1,2,4,0,4,4,4,3,6,1,1,0,2,1,1,1,2,2,4,2,1,2,1,1,2,0,1,0,2,1,0.28012,0.1585,0,0,0,sell
2017-03-29,2,2,3,1,1,1,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1,6,3,4,4,5,0,1,1,2,1,2,1,2,2,3,1,0,1,2,2,1,1,2,2,1,0,0.23770,0.6127,0,0,0,sell
2017-03-30,1,2,2,2,1,2,2,1,0,2,4,3,3,1,2,3,1,0,4,3,0,4,3,3,4,5,3,0,3,1,2,2,0,3,2,3,2,1,1,1,1,2,0,1,1,2,1,0.33913,0.1585,0,0,0,sell
2017-03-31,0,2,3,2,2,3,2,1,0,5,2,3,3,2,2,3,3,2,5,2,1,4,4,4,5,6,3,3,3,1,2,2,1,2,2,3,1,0,1,1,2,1,1,2,2,1,1,0.22128,0.2369,0,0,0,sell
2017-04-01,0,3,2,2,1,2,1,2,0,4,2,3,3,1,2,3,2,1,4,3,3,3,4,5,2,4,1,3,2,0,2,2,0,1,3,3,2,0,2,0,0,2,0,0,2,1,2,0.28711,0.2522,0,0,0,sell
2017-04-02,0,4,3,0,0,3,2,2,1,3,1,2,2,2,4,3,2,1,4,4,2,3,5,5,2,4,2,1,3,1,2,2,1,0,3,2,1,1,1,1,1,1,1,1,2,0,1,0.05710,0.0500,0,0,0,sell
2017-04-03,0,4,4,2,0,2,0,2,0,2,0,0,3,3,4,3,2,2,3,3,2,3,7,3,2,5,2,2,1,2,3,2,3,0,4,3,2,1,2,2,2,2,0,2,1,1,2,0.25008,0.2004,0,0,0,sell
2017-04-04,0,3,3,3,1,4,2,2,1,3,2,1,2,2,2,2,2,3,4,3,1,3,9,4,4,6,1,1,2,1,2,1,2,0,2,3,1,2,0,1,1,0,1,1,2,0,2,0.18908,0.1432,0,0,0,sell
2017-04-05,0,3,2,3,2,3,3,3,0,1,1,0,1,2,0,2,2,2,3,3,1,3,4,4,3,5,0,1,3,1,2,3,2,1,2,3,1,1,1,2,2,1,0,2,1,1,2,0.55571,0.7411,1,1,1,buy
2017-04-06,0,3,4,3,3,4,3,2,1,0,2,0,1,3,1,0,1,2,5,2,1,5,3,5,4,2,1,1,4,1,0,2,1,0,3,2,0,2,0,1,1,0,1,1,1,0,2,0.55436,0.6699,1,1,1,buy
2017-04-07,1,3,3,4,1,2,2,2,2,0,2,1,2,3,0,0,1,2,6,2,1,2,4,4,3,3,1,1,4,1,1,3,4,0,3,1,0,2,0,2,2,0,1,2,2,1,1,0.47135,0.4527,0,0,1,sell
2017-04-08,0,1,3,2,3,2,2,2,2,1,3,0,0,2,0,0,1,2,4,2,1,3,1,3,3,2,3,3,1,1,2,2,3,1,4,1,1,3,1,1,1,1,2,1,1,0,2,0.20766,0.2869,0,0,0,sell
2017-04-09,0,1,1,1,4,3,4,4,2,2,3,0,0,2,0,0,1,3,3,2,2,3,3,3,3,5,2,3,2,1,1,3,3,1,2,0,0,1,0,2,2,0,2,2,2,0,0,0.69282,0.5627,1,1,1,buy
2017-04-10,1,1,0,2,5,2,3,4,0,2,3,2,1,2,0,1,2,3,3,3,3,6,4,3,4,4,0,2,2,1,1,1,4,0,2,3,1,1,1,1,1,1,2,1,1,1,1,0.47135,0.6699,1,0,0,sell
2017-04-11,1,0,1,1,4,2,3,2,2,2,1,1,0,3,2,1,2,3,3,4,0,5,3,3,3,3,1,2,4,2,0,1,2,1,2,1,0,1,0,1,1,0,3,1,2,0,0,0.62624,0.5458,0,0,0,sell
2017-04-12,1,1,2,1,3,0,1,3,1,2,1,1,1,3,1,3,1,1,2,2,1,4,3,3,4,2,1,2,3,2,1,2,3,0,3,1,0,0,1,2,2,1,2,2,1,1,0,0.37616,0.5974,0,0,0,sell
2017-04-13,1,2,1,1,1,2,3,4,1,3,3,2,1,2,1,2,1,1,4,2,1,4,3,2,4,2,3,5,2,2,1,1,1,1,3,0,1,1,0,1,1,0,2,1,1,0,1,0.72837,0.8343,1,1,1,buy
2017-04-14,1,2,1,0,3,3,2,2,1,4,2,2,2,2,1,1,0,3,5,3,3,4,2,3,2,1,3,4,2,1,0,1,1,1,2,1,0,0,0,2,2,0,0,2,1,0,0,0.84512,0.9500,1,1,1,buy
2017-04-15,1,3,1,3,1,1,1,2,0,4,2,2,0,2,2,2,1,2,3,3,2,4,2,4,3,2,2,3,2,1,1,1,1,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0.80956,0.8415,1,1,1,buy
2017-04-16,2,1,5,1,0,2,2,1,0,4,1,0,1,1,4,4,1,2,3,4,1,5,3,2,4,3,2,3,2,1,0,0,1,2,2,0,0,1,0,1,1,0,1,1,1,0,0,0.74504,0.7565,1,1,1,buy
2017-04-17,0,2,4,1,1,1,1,1,0,2,1,0,1,2,4,3,2,1,3,4,1,5,3,1,3,3,1,1,2,2,2,0,1,1,4,2,0,0,1,2,2,1,0,2,3,1,0,0.44808,0.6546,1,1,1,buy
2017-04-18,1,4,3,2,1,1,1,1,0,2,2,1,2,1,4,1,0,3,2,3,1,3,5,2,3,5,2,2,2,3,1,0,2,1,2,2,1,1,1,0,1,1,1,1,3,0,1,0.19730,0.1657,0,0,0,sell
2017-04-19,1,2,4,0,1,2,2,1,0,5,5,2,2,1,4,0,1,6,2,4,1,4,7,1,6,5,3,3,3,1,1,0,0,1,1,4,0,0,0,1,1,0,0,1,5,0,0,0.11476,0.0500,0,0,0,sell
2017-04-20,1,3,3,1,0,1,2,2,0,4,2,2,4,2,3,3,3,3,3,4,2,4,5,3,6,3,3,3,3,1,2,1,0,2,2,2,1,1,1,0,0,1,0,0,4,1,1,0.31906,0.0000,0,0,1,sell
2017-04-21,2,1,3,2,0,0,2,1,1,5,4,2,1,1,6,2,0,4,3,3,2,1,5,4,5,4,4,2,4,1,2,0,1,1,1,2,0,1,0,0,1,0,1,1,4,0,0,0.15488,0.0153,0,0,0,sell
2017-04-22,2,1,3,2,1,1,2,1,1,3,2,1,4,5,3,1,1,4,5,4,2,3,5,3,4,4,3,4,1,2,3,0,1,2,4,1,1,0,1,2,2,1,0,2,3,1,0,0.22128,0.3873,0,0,1,sell
