Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0010838, 0.0013386, 0.00108094,-0.0024619,-0.0028745,buy
2010-02-11,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0005623, 0.0003739, 0.00224285, 0.0007790, 0.0004017,buy
2010-02-12,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0016125, 0.0054832, 0.00020207, 0.0059809,-0.0003997,buy
2010-02-13,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0069466, 0.0039272, 0.00172569, 0.0035587, 0.0035587,buy
2010-02-14,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0069466, 0.0039272, 0.00172569, 0.0035587, 0.0035587,buy
2010-02-15,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0069681, 0.0042833, 0.00277012, 0.0039454, 0.0038204,buy
2010-02-16,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0069681, 0.0042833, 0.00277012, 0.0039454, 0.0038204,buy
2010-02-17,1,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.0104471, 0.0079611, 0.00818175, 0.0089247, 0.0093903,buy
2010-02-18,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0005548, 0.0039771, 0.00347293,-0.0025431, 0.0004493,buy
2010-02-19,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0005548, 0.0039771, 0.00347293,-0.0025431, 0.0004493,buy
2010-02-20,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0005548, 0.0039771, 0.00347293,-0.0025431, 0.0004493,buy
2010-02-21,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0005548, 0.0039771, 0.00347293,-0.0025431, 0.0004493,buy
2010-02-22,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0036210, 0.0046693, 0.00481903, 0.0044474, 0.0050730,buy
2010-02-23,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0017859, 0.0002349,-0.00213358,-0.0002805,-0.0008804,sell
2010-02-24,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0017859, 0.0002349,-0.00213358,-0.0002805,-0.0008804,sell
2010-02-25,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0077194, 0.0069341, 0.00525359, 0.0072101, 0.0061983,buy
2010-02-26,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0096719, 0.0034948, 0.00375462, 0.0069087, 0.0064233,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0083776, 0.0010997, 0.00325450,-0.0025001, 0.0012641,buy
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0008512,-0.0008512, 0.00208494,-0.0008512,-0.0010269,sell
2010-03-01,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0122224, 0.0138655, 0.01551123, 0.0114626, 0.0138279,buy
2010-03-02,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0130628, 0.0144084, 0.01506919, 0.0126348, 0.0133616,buy
2010-03-03,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0130628, 0.0144084, 0.01506919, 0.0126348, 0.0133616,buy
2010-03-04,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0049797, 0.0075893, 0.00758935, 0.0066782, 0.0075893,buy
2010-03-05,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.0051829, 0.0066658, 0.00639499, 0.0081927, 0.0068770,buy
2010-03-06,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0046305,-0.0002760, 0.00549774, 0.0060965, 0.0049388,buy
2010-03-07,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0055812, 0.0028622, 0.00845709, 0.0090225, 0.0077539,buy
2010-03-08,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0066402, 0.0047196, 0.00911418, 0.0096972, 0.0079514,buy
2010-03-09,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0066402, 0.0047196, 0.00911418, 0.0096972, 0.0079514,buy
2010-03-10,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0066402, 0.0047196, 0.00911418, 0.0096972, 0.0079514,buy
2010-03-11,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0067051,-0.0041630,-0.00734807,-0.0086981,-0.0052120,sell
2010-03-12,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0067051,-0.0041630,-0.00734807,-0.0086981,-0.0052120,sell
2010-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0027277,-0.0035893,-0.00364631,-0.0021404, 0.0002860,sell
2010-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0068927,-0.0049401,-0.00391925,-0.0042761,-0.0021518,sell
2010-03-15,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0068927,-0.0049401,-0.00391925,-0.0042761,-0.0021518,sell
2010-03-16,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0068927,-0.0049401,-0.00391925,-0.0042761,-0.0021518,sell
2010-03-17,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0026100, 0.0024178, 0.00216822, 0.0035997, 0.0048156,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0006346, 0.0016153, 0.00086150, 0.0010344,-0.0013198,buy
2010-03-19,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0006346, 0.0016153, 0.00086150, 0.0010344,-0.0013198,buy
2010-03-20,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0006346, 0.0016153, 0.00086150, 0.0010344,-0.0013198,buy
2010-03-21,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0006346, 0.0016153, 0.00086150, 0.0010344,-0.0013198,buy
2010-03-22,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0020763,-0.0019847,-0.00198466,-0.0020763,-0.0024016,sell
2010-03-23,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0001496,-0.0004821,-0.00037487, 0.0006644, 0.0002348,sell
2010-03-24,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.0006772, 0.0007414, 0.00037486, 0.0010237, 0.0006772,buy
2010-03-25,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0021387, 0.0024618, 0.00227199, 0.0023476, 0.0018959,buy
2010-03-26,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0041761, 0.0044300, 0.00417606, 0.0041761, 0.0041129,buy
2010-03-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0093236, 0.0108922, 0.01211028, 0.0088731, 0.0108559,buy
2010-03-28,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0076136, 0.0074376, 0.00721130, 0.0069523, 0.0089397,buy
2010-03-29,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0045107, 0.0068170, 0.00481474, 0.0032180, 0.0047521,buy
2010-03-30,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0016273, 0.0027176, 0.00068759, 0.0032105, 0.0007147,buy
2010-03-31,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0016273, 0.0027176, 0.00068759, 0.0032105, 0.0007147,buy
2010-04-01,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0004631,-0.0017783,-0.00133154,-0.0000207, 0.0010465,sell
2010-04-02,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0, 0.0093732, 0.0142000, 0.00971182, 0.0130986, 0.0102926,buy
2010-04-03,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0, 0.0068008, 0.0076407, 0.00653695, 0.0068008, 0.0068985,buy
2010-04-04,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1,0,1, 0.0090535, 0.0103121, 0.00874173, 0.0072740, 0.0056246,buy
2010-04-05,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1, 0.0072806, 0.0099799, 0.00762935, 0.0073805, 0.0070833,buy
2010-04-06,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1, 0.0072806, 0.0099799, 0.00762935, 0.0073805, 0.0070833,buy
2010-04-07,0,2,1,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,-0.0008594,-0.0001478,-0.00216577,-0.0029930, 0.0013636,sell
2010-04-08,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.0050716,-0.0055576,-0.00474815,-0.0052834,-0.0057431,sell
2010-04-09,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.0055084,-0.0026992,-0.00213400,-0.0020675,-0.0057900,sell
2010-04-10,0,2,2,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.0032091,-0.0029293,-0.00291715,-0.0045734,-0.0050269,sell
2010-04-11,0,2,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0011059,-0.0025782,-0.00215979,-0.0031362,-0.0021186,sell
2010-04-12,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0027681,-0.0016209,-0.00124808,-0.0022837,-0.0008138,sell
2010-04-13,0,1,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0029905,-0.0023576,-0.00227089, 0.0001623,-0.0037978,sell
2010-04-14,0,1,2,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0026319,-0.0023254,-0.00309987,-0.0044919,-0.0056723,sell
2010-04-15,0,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.0052497,-0.0073847,-0.00545174,-0.0045915,-0.0071581,sell
2010-04-16,0,2,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0035379,-0.0054557,-0.00362162,-0.0054823,-0.0043748,sell
2010-04-17,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0040989,-0.0055436,-0.00414325,-0.0059293,-0.0059293,sell
2010-04-18,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0001863, 0.0015734,-0.00004880, 0.0040920, 0.0021437,buy
2010-04-19,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0001863, 0.0015734,-0.00004880, 0.0040920, 0.0021437,buy
2010-04-20,0,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0058061, 0.0059137, 0.00594896, 0.0064538, 0.0064765,buy
2010-04-21,0,1,1,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0051812, 0.0081797, 0.00791775, 0.0085157, 0.0069070,buy
2010-04-22,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0054236, 0.0059435, 0.00364728, 0.0069975, 0.0049613,buy
2010-04-23,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0028022,-0.0105890, 0.00105540, 0.0016926,-0.0080515,sell
2010-04-24,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0086038,-0.0059003, 0.00663818, 0.0086772, 0.0012265,buy
2010-04-25,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0086038,-0.0059003, 0.00663818, 0.0086772, 0.0012265,buy
2010-04-26,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0013238,-0.0072616, 0.00104102,-0.0007099, 0.0010410,sell
2010-04-27,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.0037554,-0.0079144,-0.00309984,-0.0054285,-0.0030998,sell
2010-04-28,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0038128, 0.0051077,-0.00150073,-0.0039349,-0.0053874,sell
2010-04-29,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0019571, 0.0054726, 0.00206589, 0.0021148,-0.0009962,buy
2010-04-30,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0028703, 0.0056769, 0.00466752, 0.0051696, 0.0043975,buy
2010-05-01,0,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0057079,-0.0010135,-0.00176022, 0.0003403,-0.0011312,sell
2010-05-02,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0030571,-0.0002870, 0.00036479, 0.0020690, 0.0012329,sell
2010-05-03,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0030571,-0.0002870, 0.00036479, 0.0020690, 0.0012329,sell
2010-05-04,0,2,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0096396,-0.0094824,-0.00605598,-0.0111128,-0.0072558,sell
2010-05-05,0,2,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0096396,-0.0094824,-0.00605598,-0.0111128,-0.0072558,sell
2010-05-06,0,2,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0096396,-0.0094824,-0.00605598,-0.0111128,-0.0072558,sell
2010-05-07,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0128971,-0.0127836,-0.00945779,-0.0130820,-0.0122289,sell
2010-05-08,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0101997,-0.0066843,-0.00384710,-0.0069694,-0.0107894,sell
2010-05-09,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0101997,-0.0066843,-0.00384710,-0.0069694,-0.0107894,sell
2010-05-10,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0002674, 0.0033970, 0.00641026, 0.0088329,-0.0063830,buy
2010-05-11,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0048822, 0.0067515, 0.00807562, 0.0084455,-0.0043494,buy
2010-05-12,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0037172, 0.0017472, 0.00278101, 0.0006500, 0.0006078,buy
2010-05-13,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,1,1,0,0,0,1, 0.0036861, 0.0036545, 0.00901896, 0.0038344, 0.0037624,buy
2010-05-14,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.0032081, 0.0003741, 0.00598534,-0.0029670,-0.0030757,sell
2010-05-15,0,0,1,0,0,0,0,0,2,3,1,0,0,1,0,1,1,0,0,1,0,1,-0.0081956,-0.0064185,-0.00317585,-0.0061461,-0.0031127,sell
2010-05-16,0,0,1,1,0,0,0,0,3,4,1,0,1,1,1,1,1,0,0,1,1,1,-0.0128153,-0.0071648,-0.00024075,-0.0069476,-0.0076498,sell
2010-05-17,0,0,1,1,0,0,0,0,3,4,1,0,1,1,1,1,1,0,0,1,1,1,-0.0128153,-0.0071648,-0.00024075,-0.0069476,-0.0076498,sell
2010-05-18,0,0,1,1,0,0,0,0,3,4,1,0,1,1,1,1,1,0,0,1,1,1,-0.0128153,-0.0071648,-0.00024075,-0.0069476,-0.0076498,sell
2010-05-19,0,0,1,1,0,0,0,0,3,4,1,0,1,1,1,1,1,0,0,1,1,1,-0.0128153,-0.0071648,-0.00024075,-0.0069476,-0.0076498,sell
2010-05-20,0,0,1,1,0,0,0,0,3,4,1,0,1,1,1,1,1,0,0,1,1,1,-0.0128153,-0.0071648,-0.00024075,-0.0069476,-0.0076498,sell
2010-05-21,0,0,1,1,0,0,0,0,3,4,1,0,1,1,1,1,1,0,0,1,1,1,-0.0128153,-0.0071648,-0.00024075,-0.0069476,-0.0076498,sell
2010-05-22,0,0,1,1,0,0,0,1,3,2,1,0,1,1,1,1,0,1,0,0,1,1, 0.0013920, 0.0003583, 0.00138416,-0.0042601,-0.0009411,sell
2010-05-23,0,0,1,1,0,0,0,1,2,2,1,0,1,1,1,1,0,1,0,0,1,0, 0.0033808, 0.0021478, 0.00361996, 0.0048367, 0.0032290,buy
2010-05-24,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0046619, 0.0067389, 0.01047154, 0.0102452, 0.0075857,buy
2010-05-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038224, 0.0041789, 0.00382239, 0.0038224, 0.0046771,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030448, 0.0037941, 0.00379406, 0.0085097,-0.0009751,buy
2010-05-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0031830, 0.0096285, 0.00367445, 0.0082566, 0.0021109,buy
2010-05-28,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0088322, 0.0126400, 0.00884389, 0.0123365, 0.0094523,buy
2010-05-29,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0088322, 0.0126400, 0.00884389, 0.0123365, 0.0094523,buy
2010-05-30,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0000038, 0.0087428, 0.00036533, 0.0106671, 0.0101499,buy
2010-05-31,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0007647, 0.0003901,-0.00142477, 0.0047380, 0.0045950,buy
2010-06-01,0,3,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0028050, 0.0017811,-0.00280504, 0.0046355, 0.0046355,buy
2010-06-02,0,3,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0028050, 0.0017811,-0.00280504, 0.0046355, 0.0046355,buy
2010-06-03,0,2,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0031163,-0.0028981,-0.00464238, 0.0079075, 0.0079075,sell
