Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,2,0,0,2,2,3,2,2,2,2,3,2, 0.018207, 0.0222610, 0.034350, 0.030553, 0.0220313,buy
2017-01-20,0,0,1,1,1,0,0,2,2,2,1,2,1,2,2,1, 0.010143, 0.0075697, 0.010245, 0.008537, 0.0055998,buy
2017-01-21,0,2,2,0,2,0,2,1,3,1,4,3,2,2,1,1, 0.029317, 0.0277131, 0.027860, 0.019960, 0.0375150,buy
2017-01-22,0,3,0,0,2,0,2,3,3,2,5,2,2,3,2,1, 0.004839,-0.0137770,-0.002044,-0.012048, 0.0050844,sell
2017-01-23,0,2,0,0,2,0,1,4,3,4,4,2,3,2,3,2, 0.010807, 0.0182458, 0.011141, 0.023782, 0.0202143,buy
2017-01-24,1,1,0,0,2,0,1,3,3,3,4,1,2,4,2,1, 0.001680, 0.0014539,-0.001203, 0.000108,-0.0012658,sell
2017-01-25,0,1,0,0,1,0,1,2,3,2,2,2,1,3,2,0, 0.003837, 0.0066608, 0.004790, 0.004885, 0.0089607,buy
2017-01-26,2,1,0,0,1,0,2,3,3,2,3,4,2,3,1,1, 0.008814, 0.0097560, 0.024586, 0.002918, 0.0098739,buy
2017-01-27,2,2,0,0,1,0,3,5,2,2,4,4,1,4,2,2, 0.001356,-0.0032683, 0.007535, 0.001525, 0.0002235,buy
2017-01-28,2,2,1,0,1,0,3,4,1,1,4,2,2,4,2,1, 0.012283, 0.0125090, 0.015449, 0.013372, 0.0157108,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,3,3,1,1, 0.035243, 0.0203745, 0.033858, 0.030668, 0.0356070,buy
2017-01-30,2,0,0,1,1,0,2,3,1,2,3,2,3,2,2,0, 0.024148, 0.0247138, 0.018301, 0.052344, 0.0189975,buy
2017-01-31,2,0,0,0,2,0,2,3,1,3,3,1,2,4,2,1, 0.038931, 0.0351355, 0.004051, 0.028727, 0.0331588,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,3,2,4,3,1,-0.005136, 0.0025830, 0.009321, 0.010597, 0.0138845,buy
2017-02-02,0,2,1,0,0,1,4,4,1,3,2,3,3,5,2,1,-0.010190,-0.0008370, 0.011516, 0.002208, 0.0027036,buy
2017-02-03,0,2,0,1,0,0,4,4,1,2,1,4,2,3,2,2,-0.020462,-0.0199143,-0.013340,-0.016485,-0.0359431,sell
2017-02-04,0,2,1,1,2,0,2,3,1,2,2,2,2,4,3,1, 0.000900, 0.0034239, 0.002094,-0.000831,-0.0048339,buy
2017-02-05,0,2,0,2,1,0,2,2,2,2,2,2,2,3,2,2,-0.008079,-0.0062052,-0.008726,-0.006289,-0.0126612,sell
2017-02-06,0,2,2,1,1,1,3,2,1,1,2,4,2,3,2,1, 0.004586, 0.0071616, 0.032757, 0.004586, 0.0202667,buy
2017-02-07,0,3,3,1,0,1,2,2,1,1,3,4,1,2,2,2, 0.018626, 0.0144444, 0.060372, 0.004461, 0.0183071,buy
2017-02-08,0,4,2,1,2,1,2,1,1,1,4,3,2,2,2,2, 0.016533, 0.0099940, 0.009994, 0.009688, 0.0105784,buy
2017-02-09,0,3,2,2,3,0,2,1,2,1,3,3,1,5,2,2, 0.003982,-0.0045248,-0.010038,-0.016231,-0.0147015,sell
2017-02-10,0,3,3,2,2,1,2,1,3,0,3,2,2,5,2,3, 0.012797,-0.0065513, 0.009586,-0.002180, 0.0050911,buy
2017-02-11,0,3,2,2,2,1,1,3,3,0,4,1,2,5,2,3,-0.009354,-0.0224019,-0.010013,-0.016514,-0.0067568,sell
2017-02-12,0,4,2,1,1,1,2,3,2,0,3,3,2,5,1,2, 0.018844, 0.0039514, 0.005741, 0.003852, 0.0214442,buy
2017-02-13,0,3,2,0,1,0,4,2,2,1,3,3,1,5,2,1,-0.002952, 0.0040300,-0.002615,-0.009935,-0.0108906,sell
2017-02-14,0,3,1,1,1,1,3,2,2,0,1,4,1,4,2,2, 0.015606, 0.0171247, 0.014233, 0.003858, 0.0051794,buy
2017-02-15,1,1,2,2,1,0,3,2,3,1,2,5,1,4,3,1, 0.009506, 0.0089180, 0.024470, 0.005662, 0.0373828,buy
2017-02-16,1,1,2,1,1,0,4,2,2,1,1,5,2,5,1,1, 0.010451, 0.0093399, 0.012319, 0.008193, 0.0077860,buy
2017-02-17,0,2,1,0,1,0,5,2,2,1,1,4,3,4,1,1, 0.001515, 0.0011011, 0.008515, 0.005286, 0.0004804,buy
2017-02-18,0,2,0,1,0,0,4,2,2,2,1,2,5,3,1,1, 0.022945, 0.0257630, 0.024789, 0.031081, 0.0295252,buy
2017-02-19,0,1,2,0,0,0,2,3,0,3,2,2,4,1,1,1, 0.015167,-0.0011662, 0.021353, 0.023008, 0.0109411,buy
2017-02-20,1,2,1,0,0,0,3,1,1,2,2,2,4,2,0,1,-0.015083,-0.0158902, 0.009527,-0.018975,-0.0140553,sell
2017-02-21,1,2,1,0,0,0,2,2,4,2,2,2,3,3,1,3,-0.015417,-0.0160385,-0.015832,-0.013856,-0.0122899,sell
2017-02-22,1,1,1,1,0,1,1,3,2,3,4,2,3,2,1,2,-0.014947,-0.0004141,-0.004509,-0.009388,-0.0290654,sell
2017-02-23,1,2,1,1,0,1,3,4,1,2,5,2,3,3,2,1,-0.029028,-0.0358452,-0.031347,-0.032344, 0.0077434,sell
2017-02-24,0,2,1,1,0,1,4,3,2,1,4,2,3,3,1,2,-0.020034,-0.0200337,-0.015759,-0.021082,-0.0238771,sell
2017-02-25,0,1,1,1,0,1,2,4,2,1,3,1,4,3,0,2, 0.029437, 0.0297455, 0.028493,-0.011063, 0.0271993,buy
2017-02-26,3,1,0,2,0,1,2,5,2,1,3,3,4,3,1,3, 0.010551,-0.0065334,-0.006948, 0.000969,-0.0045649,sell
2017-02-27,2,1,1,2,1,1,3,2,1,2,4,4,3,3,1,1, 0.021741, 0.0032279, 0.005766, 0.008399, 0.0237827,buy
2017-02-28,2,2,1,2,0,1,4,2,0,2,3,4,2,4,2,1, 0.026788, 0.0117268, 0.021469, 0.000899, 0.0287222,buy
2017-03-01,2,2,2,2,0,2,4,4,0,1,4,5,2,4,3,1, 0.012721, 0.0069858, 0.007791, 0.006986, 0.0155652,buy
2017-03-02,3,2,2,2,0,2,2,4,2,0,3,6,2,4,4,0, 0.019834, 0.0199687, 0.030913, 0.019969, 0.0052707,buy
2017-03-03,3,1,2,2,2,1,4,1,2,0,3,5,1,4,3,2,-0.007051,-0.0044935,-0.007705, 0.003704,-0.0077048,sell
2017-03-04,3,1,1,3,2,1,3,2,0,0,4,4,1,3,2,2,-0.010170,-0.0172342,-0.010170,-0.004928,-0.0122925,sell
2017-03-05,3,2,2,1,1,0,3,1,2,2,2,6,2,2,3,2, 0.045130, 0.0377301, 0.033669, 0.036109, 0.0455900,buy
2017-03-06,3,4,2,0,1,1,3,1,2,0,2,5,3,3,3,1, 0.003197, 0.0073503,-0.001154, 0.004443, 0.0095116,buy
2017-03-07,1,3,3,0,1,1,3,1,2,2,3,3,4,2,3,2, 0.005572, 0.0056756, 0.002660, 0.003060, 0.0055720,buy
2017-03-08,1,3,2,2,3,1,1,1,2,1,3,3,4,3,3,1,-0.010470, 0.0052116,-0.008841,-0.006636,-0.0034052,sell
2017-03-09,1,2,2,2,5,0,1,1,2,0,2,3,4,3,3,1,-0.020419,-0.0201851, 0.007541,-0.025540, 0.0073047,sell
2017-03-10,1,2,2,2,4,0,1,1,3,1,3,2,5,4,2,1,-0.024071,-0.0181056,-0.016876,-0.023060,-0.0253047,sell
2017-03-11,1,3,2,2,3,1,1,2,1,1,3,3,3,5,1,2, 0.009855, 0.0062666,-0.030644, 0.010433, 0.0160245,sell
2017-03-12,0,3,1,0,2,2,2,0,1,2,2,2,3,4,1,1, 0.007751, 0.0047444, 0.014284, 0.002615, 0.0035962,buy
2017-03-13,0,3,0,0,2,1,1,0,1,3,1,2,3,4,0,1,-0.015826,-0.0146086,-0.002597,-0.017996,-0.0188871,sell
2017-03-14,1,3,0,0,3,1,1,0,0,3,2,2,3,3,1,1, 0.004097,-0.0026726, 0.002167, 0.007190,-0.0053099,buy
2017-03-15,1,2,0,1,2,0,1,0,1,2,2,2,2,3,1,0,-0.011650,-0.0078854,-0.009731,-0.013176,-0.0152779,sell
2017-03-16,1,2,1,1,1,0,1,1,1,1,0,2,2,3,1,2, 0.039776, 0.0405819, 0.040582,-0.001020, 0.0379895,buy
2017-03-17,1,4,1,1,0,0,3,0,1,1,1,2,2,4,1,2, 0.004473, 0.0045944,-0.000144,-0.002924, 0.0005413,buy
2017-03-18,1,4,2,0,0,0,3,2,0,2,1,4,2,4,1,2, 0.009279, 0.0073012, 0.011774,-0.000294, 0.0028984,buy
2017-03-19,1,4,1,0,0,0,3,0,1,2,1,3,1,3,1,3,-0.014060, 0.0109080, 0.003518,-0.009519,-0.0088066,sell
2017-03-20,2,3,0,0,0,0,2,0,1,3,1,1,1,4,1,3, 0.001503, 0.0144161,-0.001428,-0.003439,-0.0077965,sell
2017-03-21,1,2,0,0,0,0,1,0,2,4,0,3,2,3,1,1, 0.002679, 0.0052751, 0.004340, 0.005275, 0.0035862,buy
2017-03-22,2,1,0,1,0,1,2,1,2,3,2,4,2,4,1,0, 0.007494, 0.0074935, 0.019827, 0.008163, 0.0088800,buy
2017-03-23,1,1,0,1,0,1,2,2,3,1,2,3,1,3,2,1,-0.048610,-0.0345516,-0.033885,-0.037310,-0.0310387,sell
2017-03-24,1,0,1,1,0,1,2,3,2,1,2,2,2,3,2,1, 0.015112, 0.0031490, 0.015258, 0.014130, 0.0056451,buy
2017-03-25,1,0,0,2,0,1,2,1,2,1,2,1,2,2,2,1, 0.000760, 0.0161101, 0.001581, 0.002337, 0.0013937,buy
2017-03-26,2,0,1,2,1,1,2,2,2,1,3,3,3,2,2,1,-0.011272,-0.0112718,-0.008749,-0.001986, 0.0100880,sell
2017-03-27,3,1,1,1,1,0,0,1,2,1,1,2,1,4,2,1,-0.000375,-0.0046680, 0.036548,-0.001478,-0.0046680,buy
2017-03-28,2,2,1,1,0,1,1,1,1,1,1,3,1,4,1,1,-0.017878,-0.0169752, 0.010979,-0.020170,-0.0066548,sell
2017-03-29,0,2,2,1,0,1,2,2,1,1,1,4,2,4,0,1,-0.007437,-0.0036574,-0.009253,-0.010789,-0.0117850,sell
2017-03-30,0,3,2,2,1,0,4,2,2,1,1,4,3,5,1,3, 0.031216, 0.0269503, 0.017129, 0.017291, 0.0171449,buy
2017-03-31,0,2,3,3,3,0,2,3,2,1,3,3,4,5,1,3, 0.025677,-0.0050898, 0.000765, 0.030318, 0.0062368,buy
2017-04-01,0,2,3,3,2,0,2,1,3,2,3,4,4,4,1,2, 0.007048,-0.0032476,-0.001660,-0.006961,-0.0017683,sell
2017-04-02,0,4,3,1,2,1,2,1,1,2,3,4,3,5,0,2,-0.006777,-0.0114201,-0.013411,-0.011944,-0.0169597,sell
2017-04-03,0,4,2,0,1,1,2,0,0,4,3,2,3,2,1,3,-0.031472,-0.0218025, 0.022112,-0.022203,-0.0225806,sell
2017-04-04,0,3,2,1,2,2,2,0,0,4,3,2,4,3,2,2, 0.004259, 0.0044438, 0.004444, 0.006482, 0.0025302,buy
2017-04-05,0,2,3,3,3,1,1,0,0,2,2,3,3,3,2,2,-0.016326, 0.0024543,-0.014741,-0.015322,-0.0207738,sell
2017-04-06,0,1,3,2,4,1,1,0,1,2,3,2,4,3,1,2,-0.005130, 0.0034042,-0.007620,-0.000979,-0.0036609,sell
2017-04-07,0,1,2,2,2,2,0,1,0,2,3,1,4,2,1,1,-0.011201,-0.0113194,-0.009967, 0.019702,-0.0107285,sell
2017-04-08,0,2,2,0,2,2,1,0,0,2,3,1,4,2,1,0,-0.032181,-0.0154318,-0.015744, 0.005775,-0.0206906,sell
2017-04-09,0,2,1,0,1,2,0,0,0,3,2,0,4,2,0,1,-0.019586,-0.0448732,-0.019128,-0.015834,-0.0156345,sell
2017-04-10,1,2,1,0,1,2,0,0,0,3,2,1,5,1,1,0,-0.036485,-0.0391879,-0.034194,-0.006796,-0.0341384,sell
2017-04-11,1,1,1,1,1,2,0,0,1,3,2,1,4,2,1,1,-0.064585,-0.0664780,-0.061615,-0.050552,-0.0645851,sell
2017-04-12,0,1,1,2,2,0,1,1,1,2,0,2,2,4,1,2, 0.016450, 0.0261249, 0.025151, 0.001038, 0.0337965,buy
2017-04-13,0,1,3,1,2,0,3,1,1,2,1,1,3,5,2,2,-0.012424,-0.0071090,-0.002360,-0.010518,-0.0281282,sell
2017-04-14,0,2,2,1,2,0,2,3,0,1,1,2,2,4,3,1,-0.007268,-0.0006747, 0.016855,-0.007769,-0.0083930,buy
2017-04-15,0,2,1,1,1,0,2,2,1,2,1,2,3,3,2,1,-0.003262,-0.0025108,-0.003262,-0.004541,-0.0046359,sell
2017-04-16,1,1,2,0,1,0,2,1,1,2,1,1,2,4,2,1, 0.018526, 0.0139005, 0.017721, 0.014501, 0.0046846,buy
2017-04-17,2,2,2,0,1,0,1,2,1,2,0,3,1,4,4,1, 0.028725, 0.0165661, 0.016206, 0.022026, 0.0201710,buy
2017-04-18,2,3,2,1,1,0,2,2,2,2,2,3,3,5,3,1, 0.000412, 0.0138971, 0.018328, 0.014777,-0.0024091,buy
2017-04-19,1,3,2,1,1,0,3,3,1,2,2,3,2,5,3,2, 0.003084, 0.0074494, 0.009690, 0.010370, 0.0098949,buy
2017-04-20,1,2,3,1,1,0,4,4,0,1,2,3,3,5,2,2, 0.015981,-0.0037018,-0.003571,-0.002000, 0.0115815,buy
2017-04-21,1,2,3,2,1,0,4,3,2,1,3,2,4,5,3,2,-0.033623,-0.0351164,-0.027440,-0.032342,-0.0342855,sell
2017-04-22,2,2,1,3,2,0,1,4,1,1,3,3,4,3,3,1, 0.010198,-0.0034944, 0.008102, 0.008799, 0.0003673,buy
2017-04-23,2,2,1,2,2,0,1,2,1,2,2,2,4,4,1,2, 0.023970, 0.0281027, 0.013296, 0.021691, 0.0191540,buy
2017-04-24,1,2,1,2,0,1,3,1,0,2,2,2,2,4,1,2, 0.000951,-0.0073325,-0.008886,-0.012464, 0.0008127,sell
2017-04-25,0,2,2,2,0,1,3,2,0,2,2,3,3,4,0,2,-0.019650,-0.0087258,-0.013411,-0.015448,-0.0174890,sell
2017-04-26,1,2,2,3,1,0,2,3,1,1,2,3,3,4,1,3, 0.010469, 0.0036268,-0.003426,-0.002789, 0.0041765,buy
2017-04-27,0,0,2,4,2,0,1,2,2,1,3,2,2,4,0,3, 0.003248,-0.0011834, 0.009336, 0.009309, 0.0051940,buy
2017-04-28,0,0,2,5,1,0,1,1,1,2,3,2,2,4,1,1, 0.000080, 0.0000799, 0.000411, 0.000080, 0.0035940,buy
2017-04-29,0,1,2,2,1,1,0,2,1,3,1,4,2,4,1,1,-0.011257,-0.0034634,-0.005011,-0.009398,-0.0103085,sell
2017-04-30,0,3,2,2,0,1,0,1,2,3,2,4,1,4,1,2,-0.018097,-0.0186740,-0.018491,-0.018623,-0.0183563,sell
2017-05-01,0,1,2,3,2,1,0,0,2,2,2,3,2,4,1,1,-0.027313,-0.0466328,-0.038907,-0.040244,-0.0269699,sell
2017-05-02,0,0,2,4,3,0,0,0,1,1,1,3,1,4,1,1, 0.000111, 0.0099043, 0.008459, 0.001165, 0.0009048,buy
2017-05-03,0,1,2,4,3,0,0,0,2,1,2,2,2,4,2,1, 0.020442, 0.0229662, 0.022966, 0.023828, 0.0289856,buy
2017-05-04,0,1,2,2,2,0,0,2,1,0,2,1,1,3,2,1, 0.002689, 0.0088083, 0.007964, 0.002689, 0.0003588,buy
2017-05-05,0,1,4,2,1,1,1,1,1,1,2,3,3,3,2,0, 0.037459, 0.0321370, 0.004530, 0.011640, 0.0011492,buy
2017-05-06,0,1,3,2,1,1,0,1,1,2,1,2,3,3,2,1, 0.004686, 0.0045249,-0.005820, 0.002310, 0.0034483,buy
2017-05-07,1,1,3,1,3,1,0,2,1,1,3,4,2,1,3,1,-0.010042,-0.0051591,-0.008326,-0.003988,-0.0068573,sell
2017-05-08,1,0,3,1,3,0,0,2,2,2,3,5,2,2,2,0, 0.007503, 0.0082823, 0.001448, 0.003631, 0.0037811,buy
2017-05-09,0,1,3,1,2,0,0,3,1,1,2,3,1,4,1,1, 0.018090, 0.0277628, 0.032514, 0.016960, 0.0157824,buy
2017-05-10,0,1,4,1,1,1,1,3,1,1,2,3,2,3,2,2, 0.007075, 0.0073753, 0.013467, 0.015339, 0.0037191,buy
2017-05-11,0,2,3,1,0,1,1,4,1,1,2,3,3,3,2,1, 0.003460, 0.0250283, 0.003127, 0.003794, 0.0031270,buy
2017-05-12,0,2,4,0,0,0,0,3,1,2,2,4,2,2,1,1, 0.020481, 0.0007470, 0.020038, 0.021315, 0.0042035,buy
2017-05-13,1,2,3,0,3,0,1,2,1,2,2,3,3,4,2,1, 0.033050, 0.0277887, 0.028810, 0.033285, 0.0261673,buy
2017-05-14,1,3,2,1,3,0,1,2,0,2,1,3,2,4,3,2,-0.004138, 0.0021899,-0.001938, 0.003294,-0.0045156,sell
2017-05-15,1,2,2,2,2,1,1,2,1,3,4,4,3,3,2,1, 0.020502, 0.0063144, 0.019327, 0.025203, 0.0220612,buy
2017-05-16,1,3,3,1,2,1,2,3,0,1,4,4,3,4,2,0,-0.000890, 0.0545337, 0.004102, 0.006375, 0.0028411,buy
2017-05-17,0,3,2,1,2,1,2,3,1,1,4,4,2,3,2,1, 0.025268, 0.0351615, 0.024933, 0.017812, 0.0244095,buy
2017-05-18,0,3,1,2,2,1,3,4,2,1,4,3,3,4,3,2,-0.020092,-0.0201293,-0.034768,-0.016378,-0.0211059,sell
2017-05-19,1,2,0,2,3,1,2,4,1,1,4,3,3,3,2,2, 0.007233, 0.0162453, 0.006573, 0.018592, 0.0032362,buy
2017-05-20,1,1,0,1,3,1,2,1,1,1,3,2,3,2,1,1, 0.028402, 0.0245326, 0.024873, 0.018121, 0.0103352,buy
2017-05-21,0,2,0,2,2,1,1,1,1,2,2,1,4,3,2,0,-0.008423,-0.0068782,-0.008826,-0.007015,-0.0502355,sell
2017-05-22,1,2,0,2,1,2,2,2,0,2,3,2,5,1,2,1,-0.029909,-0.0111713,-0.029598,-0.025718, 0.0167005,sell
2017-05-23,0,1,1,3,1,2,2,2,0,2,2,2,5,3,2,0,-0.011683, 0.0211067,-0.014699,-0.017032,-0.0067598,sell
2017-05-24,0,0,1,3,3,2,2,1,1,1,3,2,4,3,1,1, 0.015767, 0.0136724, 0.011297, 0.015084, 0.0139653,buy
2017-05-25,1,1,1,4,3,1,1,2,1,1,2,2,5,3,2,2,-0.015531,-0.0069606,-0.006678, 0.001409,-0.0070899,sell
2017-05-26,1,1,1,3,2,2,0,2,2,2,2,3,4,3,2,2, 0.011643, 0.0210819, 0.011351, 0.012427, 0.0103036,buy
2017-05-27,0,3,0,2,2,2,1,1,2,1,2,3,3,3,2,1, 0.003318, 0.0014751, 0.001586, 0.002711, 0.0059122,buy
2017-05-28,0,1,3,2,2,2,1,2,1,3,2,3,4,4,3,1,-0.020631,-0.0244121,-0.028753,-0.015912,-0.0099079,sell
2017-05-29,0,2,2,2,2,2,0,2,2,2,1,3,4,3,3,2, 0.011346, 0.0129152, 0.010617, 0.018549, 0.0121378,buy
2017-05-30,0,3,4,1,3,1,0,1,3,1,4,3,3,3,2,2, 0.016795, 0.0166798, 0.026817, 0.023424, 0.0168723,buy
2017-05-31,0,2,5,1,1,1,0,2,0,1,3,2,3,3,1,1, 0.029602,-0.0056737, 0.020049, 0.014507, 0.0121972,buy
2017-06-01,0,3,4,2,0,2,1,2,0,2,3,4,3,3,2,1, 0.031592, 0.0374293, 0.024222,-0.001210, 0.0100472,buy
2017-06-02,0,3,4,0,2,2,2,2,0,2,3,4,2,4,2,2, 0.010102,-0.0022049, 0.005538, 0.002976, 0.0007630,buy
2017-06-03,1,3,3,1,3,1,1,2,0,1,4,4,1,3,2,2, 0.031507, 0.0175700, 0.043466,-0.018534, 0.0308885,buy
2017-06-04,1,3,3,1,2,0,1,2,1,2,4,4,2,3,2,1, 0.017662,-0.0118601,-0.007421, 0.017662, 0.0183956,buy
2017-06-05,0,3,2,3,2,1,1,2,1,1,3,4,2,3,2,2,-0.012424,-0.0113503, 0.003263,-0.029383,-0.0068744,sell
2017-06-06,0,3,2,2,3,0,2,3,1,1,4,4,4,2,2,1,-0.004625, 0.0228601, 0.011869,-0.001407,-0.0030446,buy
2017-06-07,0,3,1,2,3,0,2,4,1,1,4,3,5,1,2,2,-0.034003,-0.0131205, 0.006880,-0.034934,-0.0288213,sell
2017-06-08,0,3,0,2,2,0,1,4,1,2,4,4,4,0,1,2,-0.015094,-0.0384626,-0.041136,-0.047645,-0.0398734,sell
2017-06-09,1,2,0,2,1,1,2,2,1,1,2,2,4,1,2,2,-0.008543,-0.0053100,-0.003534,-0.007231,-0.0048469,sell
2017-06-10,1,2,1,1,1,0,1,1,0,0,1,0,3,1,1,2, 0.013075, 0.0338529, 0.022707, 0.016510, 0.0130752,buy
2017-06-11,1,2,2,0,2,1,1,1,1,1,3,1,3,1,2,2,-0.001368, 0.0030540, 0.005980, 0.016353, 0.0051491,buy
2017-06-12,1,3,1,1,2,1,1,2,1,1,2,3,3,3,2,1, 0.030633, 0.0307996, 0.014806, 0.014806, 0.0288837,buy
2017-06-13,0,1,2,2,1,1,1,3,0,2,3,3,1,3,2,1,-0.000525,-0.0022996,-0.000779,-0.006494, 0.0123175,sell
2017-06-14,0,1,3,1,1,1,2,2,1,1,2,3,2,4,2,0, 0.017526, 0.0213711, 0.002991, 0.017526, 0.0210796,buy
2017-06-15,0,1,2,2,2,1,0,2,2,1,3,2,2,3,2,1,-0.025807,-0.0157310,-0.017005,-0.025708,-0.0007351,sell
2017-06-16,1,2,0,1,3,1,0,2,3,1,2,4,3,2,2,1,-0.015759,-0.0193407,-0.014181,-0.018236,-0.0153300,sell
2017-06-17,0,2,0,1,2,2,0,2,2,2,2,2,2,4,2,1,-0.011687, 0.0170304,-0.002615, 0.001820,-0.0041263,sell
2017-06-18,1,4,0,1,2,3,2,2,1,2,4,4,2,4,2,2,-0.004330, 0.0032913, 0.009127, 0.006700, 0.0033289,buy
2017-06-19,1,5,1,1,1,3,1,3,2,2,5,5,2,4,3,1, 0.004438, 0.0055135, 0.038369, 0.038268, 0.0388737,buy
2017-06-20,2,5,3,1,2,1,0,4,3,1,5,6,3,2,4,2, 0.011382, 0.0054160, 0.005911, 0.004655, 0.0059881,buy
2017-06-21,2,4,3,2,3,0,1,3,2,1,6,5,3,1,4,2, 0.021278,-0.0013221, 0.019747, 0.026854, 0.0231631,buy
2017-06-22,1,3,3,2,2,0,2,2,1,2,6,4,3,0,3,2, 0.022017,-0.0061721, 0.000134, 0.020423, 0.0262343,buy
2017-06-23,2,4,3,0,2,1,1,3,1,2,6,4,2,1,3,3,-0.026357,-0.0349177,-0.028894,-0.026679,-0.0277100,sell
2017-06-24,2,3,3,0,0,1,0,3,2,2,4,4,2,0,3,3, 0.013443, 0.0123767, 0.014836, 0.013730, 0.0015452,buy
2017-06-25,0,1,3,1,2,1,0,2,1,3,4,3,2,2,1,2, 0.001180, 0.0071800, 0.005734, 0.005078,-0.0086135,buy
2017-06-26,0,1,3,2,3,1,1,1,1,2,4,4,3,2,2,0, 0.015513, 0.0184620, 0.013073,-0.000188, 0.0027297,buy
2017-06-27,0,0,4,0,3,1,0,3,1,3,4,3,3,2,2,1,-0.015827,-0.0153275,-0.016206,-0.019446,-0.0088826,sell
2017-06-28,0,2,3,1,1,3,1,2,1,2,4,3,4,2,2,1,-0.014817, 0.0036762,-0.037295,-0.020241,-0.0164361,sell
2017-06-29,0,1,4,0,1,3,1,1,0,3,3,3,3,3,1,1, 0.022983, 0.0051352, 0.020097, 0.002548, 0.0036480,buy
2017-06-30,0,1,2,2,2,2,0,1,0,3,2,1,3,3,2,2,-0.007323,-0.0091035,-0.006573,-0.013393,-0.0045307,sell
2017-07-01,1,2,2,2,3,2,0,1,1,4,4,3,4,3,3,1, 0.037622, 0.0437677, 0.043006, 0.041938, 0.0425306,buy
2017-07-02,0,1,2,2,3,1,0,1,2,2,2,3,2,3,2,2,-0.000630, 0.0040328, 0.005384, 0.008797, 0.0044433,buy
2017-07-03,0,0,3,2,2,1,1,2,2,1,3,3,2,3,2,1,-0.020735,-0.0235327,-0.011560,-0.028931, 0.0238062,sell
2017-07-04,0,0,3,4,2,2,2,2,2,1,4,3,3,3,3,2,-0.032450,-0.0390674,-0.038149,-0.036182,-0.0333958,sell
2017-07-05,0,1,1,4,1,2,0,3,1,1,3,3,3,1,2,2,-0.036049,-0.0310827,-0.037170,-0.033406,-0.0311731,sell
