Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.01152165, 0.01287145, 0.01132810, 0.01149731, 0.00476410,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00696229, 0.00618799, 0.00675971, 0.00675971, 0.00337006,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.01034034, 0.01083799, 0.01094103, 0.01112467, 0.00728735,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00675914, 0.00682594, 0.00687889, 0.00500608,-0.00195926,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.01024671, 0.01009823, 0.00977759, 0.00888990, 0.00607022,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.00296186,-0.00419787,-0.00056085,-0.00365019,-0.00357498,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00326253,-0.00166200,-0.00335459,-0.00337000,-0.00410919,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00381871, 0.00185109, 0.00309206, 0.00481060, 0.00360576,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00145868,-0.00049218, 0.00115816, 0.00205886, 0.00189206,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00232631,-0.00611118,-0.00605615,-0.00697665,-0.00692603,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00040391,-0.00498986,-0.00546904,-0.00513846,-0.00561553,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00137473, 0.00061656, 0.00108350, 0.00196111,-0.00228893,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00085262, 0.00150422, 0.00352190, 0.00023321, 0.00899202,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00145157,-0.00145611, 0.00320523, 0.00145946, 0.00570444,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.00364118,-0.00548983,-0.00223872,-0.00384071,-0.00228205,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00772224, 0.00822516, 0.00828373, 0.00828191, 0.00368839,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00349858, 0.00201882, 0.00226098, 0.00288898,-0.00267164,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00245597,-0.00058542,-0.00023082, 0.00144763, 0.00384882,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00056337,-0.00054168, 0.00000582, 0.00056337, 0.00427768,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00965058, 0.00938270, 0.00567956, 0.01224883, 0.00752421,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00790433, 0.00791531, 0.00097378, 0.00849830, 0.00021231,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00812702, 0.00257073, 0.00118751, 0.00611911, 0.00508665,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00201365,-0.00126925,-0.00452996,-0.00123529,-0.00131806,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00188848,-0.00128222,-0.00720673,-0.00340828,-0.00304449,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00536273,-0.00633857,-0.01066126,-0.00505497,-0.00516877,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.00155539,-0.00155539,-0.00147449, 0.00137296,-0.00154278,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00456387, 0.00608166, 0.00592431, 0.00644003, 0.00757765,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00228684, 0.00279040, 0.00173342, 0.00144957, 0.00284425,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00798946, 0.00583447, 0.00678557, 0.00783667, 0.00867802,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00415842, 0.00567585, 0.00470377, 0.00462098, 0.00778824,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00342239, 0.00209606, 0.00055010, 0.00203290, 0.00373522,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00699975, 0.00231549, 0.00083129, 0.00048056, 0.00363862,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00666147, 0.00200624, 0.00151478, 0.00135590, 0.00167707,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00475988, 0.00336101, 0.00231180, 0.00268695, 0.00084200,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.00026664,-0.00093291,-0.00082719, 0.00152936,-0.00106983,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00290389,-0.00406565,-0.00335935,-0.00192005,-0.00423792,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00106155, 0.00019747, 0.00015031, 0.00114641, 0.00065806,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00512069, 0.00325317, 0.00461149, 0.00320723, 0.00569600,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00683244, 0.00302463, 0.00687903, 0.00380128, 0.00675097,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00565078, 0.00320101, 0.00192844,-0.00059868, 0.00150840,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00611519,-0.00097107,-0.00031928, 0.00128592,-0.00013788,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00162602,-0.00254023,-0.00244019,-0.00210403,-0.00456200,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00034042, 0.00175895, 0.00447135,-0.00359404,-0.00034087,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00119483, 0.00100454, 0.00368794, 0.00149296,-0.00118898,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00557960, 0.00599764, 0.00602619, 0.00717838, 0.00681445,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00338576, 0.00394471, 0.00326506, 0.00447567, 0.00286512,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00542079,-0.00411722,-0.00524436,-0.00642365,-0.00627087,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00883243, 0.00959962, 0.00597384, 0.01140589, 0.00899530,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00664479, 0.00293569, 0.00490534, 0.00650257, 0.00711242,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00014431, 0.01142283, 0.00160865, 0.00548176, 0.00551735,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00159100, 0.00200768,-0.00406850, 0.00105019, 0.00139062,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00859235, 0.00735011, 0.00720331, 0.00730566, 0.00667909,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00805571, 0.00519585, 0.00849357, 0.00996137, 0.00982001,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00456806, 0.00569861, 0.00194797, 0.00486484, 0.00549394,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.00578955, 0.00658462, 0.00464759, 0.00464759, 0.00552968,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00943085, 0.00522075, 0.00504379, 0.00387981, 0.00326561,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00929887, 0.00254264, 0.00621345, 0.00598464, 0.00449380,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00759498, 0.00715590, 0.00809005, 0.00726522, 0.00619924,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00857977, 0.00518050, 0.00569061, 0.00186488, 0.00276895,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00654475, 0.00666408, 0.00252011, 0.00276518, 0.00125701,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00632371, 0.00204820, 0.00550288, 0.00846625,-0.00102027,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00212181, 0.00314924,-0.00182470,-0.00347416,-0.00182470,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00679501,-0.00525409,-0.00410644,-0.00229819,-0.00544102,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.00394473, 0.00131095, 0.00114566, 0.00766710, 0.00094548,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00213105, 0.00412254, 0.00114535, 0.00397579,-0.00112989,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00157124, 0.00405573,-0.00178457,-0.00157471,-0.00162864,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.00274113, 0.00748871, 0.00633193, 0.00610312, 0.00606745,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00408898,-0.00264611, 0.00464638, 0.00158428, 0.00204946,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00442264, 0.00700019, 0.00451491, 0.00542616, 0.00466330,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.00864117, 0.00434278, 0.00632237, 0.00636974, 0.00426180,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00233946,-0.00612631,-0.00368368,-0.00490376,-0.00505084,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.01547815, 0.00985229, 0.00454624, 0.01319139, 0.00256296,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00093115,-0.00722443,-0.00614869,-0.00223132,-0.00722443,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00139603,-0.00456652,-0.00310847,-0.00141110,-0.00456652,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00045767, 0.00039301,-0.00337223,-0.00241788,-0.00337223,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00782256, 0.00727127, 0.00460865, 0.00534907, 0.00536147,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00148524, 0.00210538,-0.00288653,-0.00232754,-0.00284551,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00166132, 0.00324770,-0.00270041,-0.00246181,-0.00339032,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00323127,-0.00551287,-0.00709103,-0.00385029,-0.00641004,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00417814,-0.00365329,-0.00261933,-0.00526285,-0.00517284,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00932731,-0.00668755,-0.01176328,-0.01076368,-0.01128863,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01648662,-0.01795768,-0.01714297,-0.01985367,-0.02028316,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.01626558,-0.00952030,-0.01641103,-0.01542216,-0.01520294,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00501540,-0.01206421,-0.00472731,-0.01322273,-0.01459917,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00235058,-0.00122925, 0.00032952,-0.00114548,-0.00168250,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.00673803, 0.00112502,-0.00728275, 0.00103752,-0.00476549,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.01378319,-0.00032747,-0.01472356,-0.00214475,-0.00218710,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00350902,-0.00026860, 0.00009855,-0.00080140,-0.00339363,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00397195, 0.00546197, 0.00220334, 0.00628874, 0.00073074,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.00254171, 0.00170225, 0.00009328, 0.00320226,-0.00282424,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.01122643,-0.00660910,-0.00955922,-0.01030279,-0.00920280,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00481829, 0.00362319, 0.00880559, 0.00417309, 0.00724508,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00282362,-0.00631808,-0.00161556,-0.00392220,-0.00645947,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00450870,-0.00192044, 0.00318557,-0.00152828, 0.00137926,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00347352,-0.00673785, 0.00063752,-0.00729656,-0.00779515,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00381910,-0.00903109,-0.00556973,-0.00782566,-0.00763036,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.00122360,-0.00568549,-0.00168709,-0.00318408,-0.00649666,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00662222,-0.00735284,-0.00302865,-0.00744667,-0.00941620,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00327151, 0.00316639, 0.00752205, 0.00301283, 0.00560707,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.00151155,-0.00128804, 0.00408234,-0.00359694, 0.00192476,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00623433, 0.01269945, 0.01282879, 0.01020246, 0.00767179,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00266730,-0.00398566,-0.00109058,-0.00235091,-0.01132854,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00497158, 0.00606597, 0.00538413, 0.01038043, 0.00522021,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00459793, 0.00645293,-0.00474684, 0.00283722, 0.00326891,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00844590, 0.01011205, 0.00225555, 0.00855267, 0.00744328,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00273886, 0.00450529, 0.00297632, 0.00156086, 0.00341438,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.01135808, 0.01126078, 0.00838022, 0.00998223, 0.01142468,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00333439, 0.00006792,-0.00132717, 0.00276738,-0.00035690,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00255319, 0.00279100, 0.00299627, 0.00277997, 0.00029085,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00836478, 0.00715687, 0.00563571, 0.00871664, 0.00904041,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00003456, 0.00372040,-0.00117455,-0.00069645, 0.00362991,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00906777,-0.00944960,-0.00953002,-0.00945012,-0.00952881,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.01360356,-0.01484166,-0.01342548,-0.01277976,-0.01250210,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00659109,-0.01331412,-0.00739692,-0.00785688,-0.01046150,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00501670,-0.00535819,-0.00552203,-0.00635178,-0.00581200,sell
