Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,3,2,0,0,0,1,0,3,0,1,1,0,2,0,2,0,3,0,1, 0.0030945, 0.00229037, 0.0039986, 0.0064456, 0.0065068,buy
2010-01-16,0,3,1,0,1,0,1,0,2,0,1,1,0,2,0,1,0,2,0,0, 0.0031666, 0.00311853, 0.0076289, 0.0031666, 0.0028304,buy
2010-01-17,0,2,2,1,1,0,0,1,2,1,0,2,0,2,1,1,1,0,1,0,-0.0026191, 0.00006398, 0.0061629,-0.0003759,-0.0019233,sell
2010-01-18,0,1,2,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0, 0.0036170, 0.00246128, 0.0057475, 0.0032268, 0.0033323,buy
2010-01-19,0,2,2,0,1,0,0,1,0,0,1,1,0,2,0,2,0,1,0,1, 0.0072839, 0.00303555,-0.0001604, 0.0023337, 0.0029069,buy
2010-01-20,0,1,3,0,0,1,0,0,1,1,1,2,1,2,0,2,0,1,0,1,-0.0034581,-0.00349314,-0.0035051,-0.0047252,-0.0033799,sell
2010-01-21,0,1,3,1,0,1,0,1,0,2,2,2,1,3,0,2,0,0,0,1,-0.0007536,-0.00075355, 0.0001665,-0.0015114,-0.0005472,sell
2010-01-22,0,2,1,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,-0.0092363,-0.00639461,-0.0092916,-0.0081384,-0.0081384,sell
2010-01-23,0,1,1,1,1,1,0,1,0,2,2,1,1,2,0,2,0,2,1,1,-0.0052584,-0.00484801,-0.0034601,-0.0052584,-0.0048091,sell
2010-01-24,1,0,1,0,2,1,0,2,0,2,2,1,0,3,0,1,0,3,1,0,-0.0066096,-0.00135965,-0.0069559,-0.0067109,-0.0070051,sell
2010-01-25,1,0,0,1,2,0,0,1,0,2,2,0,0,2,0,2,0,2,1,1,-0.0094556,-0.00734228,-0.0098936,-0.0105329,-0.0108686,sell
2010-01-26,2,0,0,0,2,1,1,0,0,1,1,0,0,2,0,3,0,2,1,1,-0.0069554,-0.00766798,-0.0075039,-0.0075039,-0.0075705,sell
2010-01-27,1,0,0,1,3,1,0,0,0,2,2,0,0,2,1,2,0,3,1,1,-0.0075590,-0.00614665,-0.0089548,-0.0092772,-0.0089858,sell
2010-01-28,2,1,0,1,4,0,1,0,0,2,1,0,0,1,1,1,0,2,2,0,-0.0019128,-0.00147163,-0.0028047,-0.0028871,-0.0028871,sell
2010-01-29,1,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0,-0.0034995,-0.00232682,-0.0028963,-0.0031502,-0.0038998,sell
2010-01-30,1,2,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,2,2,0,-0.0008970,-0.00256733,-0.0021576,-0.0023527,-0.0014098,sell
2010-01-31,1,1,1,1,2,0,0,1,1,0,0,3,1,2,0,0,1,1,1,0, 0.0003148,-0.00010934, 0.0002030,-0.0000858, 0.0003152,buy
2010-02-01,1,2,1,1,2,1,0,1,0,0,0,2,1,1,1,0,1,1,2,0,-0.0029328,-0.00255649,-0.0020293,-0.0000529,-0.0025565,sell
2010-02-02,1,1,1,1,0,2,0,1,1,0,0,2,0,2,0,1,1,0,1,1, 0.0081363, 0.00817559, 0.0067230, 0.0007359, 0.0069571,buy
2010-02-03,0,3,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,2, 0.0053176, 0.00543086, 0.0055190, 0.0050838, 0.0047539,buy
2010-02-04,0,3,0,3,0,0,0,1,0,2,0,2,1,1,0,0,2,1,1,1, 0.0024640, 0.00726169, 0.0008312, 0.0034576, 0.0023620,buy
2010-02-05,1,2,0,1,0,1,0,0,1,1,0,4,1,3,0,1,1,2,1,0, 0.0033395, 0.00426861,-0.0026959,-0.0044261,-0.0035788,sell
2010-02-06,1,1,0,0,0,0,0,1,1,2,0,2,0,2,0,1,1,2,1,1,-0.0015214, 0.00994333, 0.0017290,-0.0015426, 0.0022841,sell
2010-02-07,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,0, 0.0001082, 0.00290434, 0.0019008, 0.0019008, 0.0000442,buy
2010-02-08,0,2,0,0,0,1,0,1,1,2,0,1,0,1,0,1,1,2,1,1,-0.0060591, 0.00019451,-0.0035584,-0.0043785,-0.0043474,sell
2010-02-09,0,1,0,1,1,0,1,0,1,2,0,2,0,2,0,1,1,1,1,1, 0.0002881, 0.00045078, 0.0002881,-0.0031471, 0.0002881,buy
2010-02-10,1,1,0,2,1,0,0,0,0,3,0,2,0,2,0,1,1,0,1,1, 0.0081735, 0.00774611, 0.0081735, 0.0074928, 0.0063934,buy
2010-02-11,1,2,0,1,1,0,0,1,1,2,1,1,0,1,1,0,1,1,2,0,-0.0021139, 0.00021580,-0.0005545,-0.0047169,-0.0006798,sell
2010-02-12,0,2,2,0,3,0,0,1,0,1,2,1,1,2,0,0,1,1,2,0, 0.0035715, 0.00405614, 0.0024654, 0.0030320, 0.0041175,buy
2010-02-13,0,2,1,1,2,0,0,0,0,2,1,2,1,2,0,1,2,1,1,0, 0.0024387, 0.00046927, 0.0024387,-0.0002120, 0.0012125,buy
2010-02-14,0,1,1,2,3,0,1,0,0,2,1,2,2,1,0,1,2,0,1,1, 0.0023980, 0.00573137, 0.0017129, 0.0028363, 0.0087175,buy
2010-02-15,0,1,1,2,3,1,1,0,0,1,1,2,2,1,0,0,1,1,1,1, 0.0001331, 0.00009353,-0.0013804, 0.0035578, 0.0024911,buy
2010-02-16,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,2,1,0,-0.0004670,-0.00086489, 0.0010109,-0.0000882,-0.0005247,sell
2010-02-17,0,1,2,1,0,1,0,1,0,2,0,2,1,0,1,1,0,1,2,0, 0.0083131, 0.00570071, 0.0035651, 0.0083131, 0.0085212,buy
2010-02-18,0,1,0,2,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1, 0.0023244, 0.00797176, 0.0051455, 0.0078417,-0.0002971,buy
2010-02-19,0,2,0,3,1,1,0,0,0,2,0,1,2,0,0,1,1,1,0,1,-0.0053943,-0.00282943,-0.0053107,-0.0056061,-0.0073233,sell
2010-02-20,0,1,0,2,1,0,0,1,0,0,0,3,1,2,0,0,0,1,0,1, 0.0022647, 0.00197076, 0.0007544, 0.0058297, 0.0009525,buy
2010-02-21,1,0,0,1,1,1,0,0,0,1,1,3,1,3,0,1,0,1,0,0, 0.0023227, 0.00354897, 0.0046116, 0.0062885, 0.0049640,buy
2010-02-22,0,0,0,1,1,3,0,0,0,0,1,2,1,2,0,1,0,0,0,1,-0.0007693, 0.00059562,-0.0009519, 0.0016117,-0.0011349,sell
2010-02-23,1,0,0,1,2,2,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.0003935, 0.00468524, 0.0014999,-0.0004425, 0.0005333,buy
2010-02-24,0,1,0,2,1,1,0,1,0,1,1,2,1,2,0,1,0,0,0,1,-0.0059590, 0.00267345,-0.0047717,-0.0030038,-0.0041835,sell
2010-02-25,1,1,0,2,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,-0.0022609,-0.00240549,-0.0024055,-0.0026299,-0.0023329,sell
2010-02-26,0,2,1,1,0,2,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0017633,-0.00372699,-0.0032902,-0.0024285, 0.0006317,sell
2010-02-27,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0, 0.0010356,-0.00246764,-0.0018993,-0.0028926, 0.0008195,sell
2010-02-28,0,1,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0001762,-0.00023489, 0.0099802, 0.0048028, 0.0026069,buy
2010-03-01,0,2,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0010136,-0.00083186,-0.0007880, 0.0030798, 0.0012301,buy
2010-03-02,0,1,1,1,1,1,1,0,2,1,0,2,1,1,1,0,1,1,0,0, 0.0054986, 0.00606582, 0.0073579, 0.0054337, 0.0057169,buy
2010-03-03,0,2,0,2,1,2,0,1,1,2,0,1,1,0,1,1,1,1,1,0, 0.0015781, 0.00120339,-0.0001819, 0.0015159, 0.0012219,buy
2010-03-04,0,3,0,2,0,2,0,1,1,1,0,2,2,0,0,2,1,2,0,1,-0.0012150,-0.00011794,-0.0002094,-0.0039137,-0.0030622,sell
2010-03-05,1,2,0,3,0,2,0,0,1,1,0,2,0,1,0,1,0,3,0,2,-0.0001144, 0.00006269,-0.0005761, 0.0015738, 0.0040595,buy
2010-03-06,1,1,0,1,0,3,0,1,1,1,1,1,1,1,0,0,0,2,0,1,-0.0061730,-0.00449859,-0.0060593,-0.0068006,-0.0066314,sell
2010-03-07,0,1,0,2,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0056022,-0.00426815,-0.0043835,-0.0055777,-0.0055777,sell
2010-03-08,0,1,0,1,1,3,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.0050753,-0.00165318,-0.0011869,-0.0013410, 0.0001541,sell
2010-03-09,0,0,0,2,0,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,-0.0041623,-0.00090603,-0.0007973,-0.0011988,-0.0016368,sell
2010-03-10,1,0,0,2,1,2,0,1,1,0,0,1,1,0,0,2,0,1,0,0,-0.0001435, 0.00199956, 0.0005977, 0.0012203,-0.0019541,sell
2010-03-11,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,2,0,2,0,1, 0.0041342, 0.00792109, 0.0053293, 0.0035884, 0.0024605,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,1,0,1,-0.0037058, 0.00304596, 0.0054494, 0.0007910,-0.0005787,buy
2010-03-13,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,-0.0029748,-0.00321659, 0.0051173,-0.0027573,-0.0024271,sell
2010-03-14,0,0,0,1,1,1,0,0,2,1,0,2,1,0,0,1,0,2,1,0, 0.0034230, 0.00317414, 0.0035217, 0.0031725, 0.0056324,buy
2010-03-15,0,1,1,1,0,1,0,1,3,1,0,0,0,0,0,2,0,3,0,0, 0.0007893, 0.00043546,-0.0021271, 0.0004355, 0.0005508,sell
2010-03-16,0,2,1,0,0,2,0,1,3,1,0,1,2,0,0,2,0,3,0,1,-0.0000082, 0.00150498, 0.0024401, 0.0011076, 0.0016036,buy
2010-03-17,0,2,2,0,0,1,0,0,2,2,0,0,1,0,0,1,0,2,0,1,-0.0035179,-0.00262994, 0.0017687, 0.0037546, 0.0006273,buy
2010-03-18,0,3,1,1,0,3,1,0,1,2,0,2,3,0,1,1,1,1,0,0, 0.0063658, 0.00149295, 0.0008851, 0.0026759, 0.0031178,buy
2010-03-19,0,3,1,1,0,2,1,0,1,1,0,2,3,1,0,1,0,2,1,0, 0.0027453, 0.00120290, 0.0007884, 0.0010023, 0.0013846,buy
2010-03-20,1,2,1,1,0,2,0,1,1,1,0,2,2,2,0,2,0,2,1,1, 0.0044885, 0.00436070, 0.0039304, 0.0035628, 0.0024842,buy
2010-03-21,1,1,1,1,0,2,0,1,1,1,1,1,1,1,0,1,0,2,0,1,-0.0007707, 0.00136132,-0.0002402,-0.0037383,-0.0047138,sell
2010-03-22,0,1,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.0018845, 0.00479674, 0.0037878, 0.0047967, 0.0047967,buy
2010-03-23,1,1,1,0,1,1,0,1,0,3,1,1,1,1,0,1,0,1,0,0, 0.0039479,-0.00147312, 0.0039194, 0.0039194,-0.0069876,buy
2010-03-24,0,1,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.0009655, 0.00179102, 0.0009655, 0.0020542, 0.0020542,buy
2010-03-25,1,0,1,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0044314,-0.00491044,-0.0049104,-0.0052012,-0.0052112,sell
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1, 0.0082911, 0.00509585, 0.0037008, 0.0068647, 0.0068647,buy
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,3,1,0,1,1,2,0,0,2, 0.0109890, 0.00849371, 0.0101504, 0.0084937, 0.0084937,buy
2010-03-28,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,0,1, 0.0117431, 0.01174312, 0.0116940, 0.0116940, 0.0096812,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,0,2,0,1,1, 0.0045761, 0.00201795, 0.0039025,-0.0033370, 0.0021718,buy
2010-03-30,0,0,1,1,0,0,1,0,0,4,0,1,1,0,1,0,2,0,0,1, 0.0044612, 0.00962209, 0.0105038, 0.0080834, 0.0068528,buy
2010-03-31,0,2,0,2,0,2,1,0,0,4,0,1,2,0,0,0,3,0,1,1, 0.0078020, 0.00442013, 0.0080492, 0.0078020, 0.0009071,buy
2010-04-01,0,2,0,2,0,1,0,0,0,3,0,2,2,1,1,0,2,1,0,1, 0.0047018, 0.00826288, 0.0061453, 0.0065530, 0.0042767,buy
2010-04-02,1,2,0,2,0,3,1,0,0,3,1,2,2,1,0,1,1,1,1,1,-0.0010047,-0.00438226,-0.0010047, 0.0003529,-0.0035934,sell
2010-04-03,1,2,0,3,0,4,0,1,0,2,1,1,2,0,0,1,0,0,1,2, 0.0012207, 0.00103541, 0.0054518, 0.0012207, 0.0011595,buy
2010-04-04,0,2,0,3,0,3,0,1,0,2,0,2,1,1,0,1,0,1,0,2, 0.0038379, 0.00445368, 0.0047767, 0.0015483, 0.0070617,buy
2010-04-05,0,3,1,2,1,2,0,1,0,3,0,3,0,1,0,0,0,1,0,2, 0.0039038, 0.00439717, 0.0001704, 0.0011703, 0.0061063,buy
2010-04-06,0,1,1,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1, 0.0065309, 0.00518683, 0.0018361, 0.0007446, 0.0003982,buy
2010-04-07,1,1,1,2,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1,-0.0030862,-0.00173497,-0.0027972,-0.0013133,-0.0010410,sell
2010-04-08,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2, 0.0097933, 0.00860830, 0.0023045, 0.0021571, 0.0016693,buy
2010-04-09,0,1,2,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1, 0.0012175, 0.00482866, 0.0025602, 0.0025602, 0.0019361,buy
2010-04-10,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,2, 0.0015911,-0.00550885,-0.0067360,-0.0033055,-0.0037926,sell
2010-04-11,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2, 0.0008997, 0.00516188, 0.0018740, 0.0032336, 0.0046143,buy
2010-04-12,0,1,1,1,0,2,0,1,1,0,0,1,1,1,1,0,0,3,0,2, 0.0048856, 0.00441569, 0.0010834, 0.0054668, 0.0043278,buy
2010-04-13,0,2,2,0,0,1,1,0,0,1,0,1,0,2,0,0,0,2,1,1,-0.0048666,-0.00087635, 0.0042856,-0.0058215,-0.0050010,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0, 0.0059961, 0.00194442, 0.0052168, 0.0018388, 0.0052168,buy
2010-04-15,0,2,0,2,0,1,0,1,0,2,0,2,1,2,0,0,2,2,0,0, 0.0034466, 0.00305281, 0.0032219, 0.0023163, 0.0059114,buy
2010-04-16,0,2,0,2,0,0,0,1,0,2,0,2,1,2,1,0,1,3,0,1,-0.0021479,-0.00216610,-0.0021429,-0.0023029, 0.0031948,sell
2010-04-17,1,1,0,1,0,1,0,0,0,2,1,1,1,2,1,0,1,2,0,0,-0.0000551,-0.00308381,-0.0029951,-0.0019197,-0.0031811,sell
2010-04-18,0,1,0,2,0,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0036054,-0.00002599,-0.0054374,-0.0030698,-0.0071377,sell
2010-04-19,1,0,0,2,1,1,0,1,0,2,1,1,1,2,0,1,1,2,1,1, 0.0048991, 0.00491600, 0.0060805, 0.0066012, 0.0029463,buy
2010-04-20,1,0,0,2,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1, 0.0017500, 0.00081586, 0.0013271, 0.0048645, 0.0016022,buy
2010-04-21,1,1,0,2,0,1,0,0,1,2,1,0,1,2,0,1,1,3,0,1, 0.0020913,-0.00123228, 0.0019889,-0.0047826,-0.0060792,sell
2010-04-22,1,2,0,1,0,2,0,1,0,1,1,2,1,3,0,0,0,3,0,0,-0.0036559,-0.00080282,-0.0027660,-0.0040493,-0.0031281,sell
2010-04-23,0,3,1,0,0,1,0,0,1,1,0,3,1,2,0,1,1,2,0,1,-0.0004678,-0.00072519,-0.0008134,-0.0010168,-0.0010971,sell
2010-04-24,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,2,0,0,-0.0020418,-0.00204183,-0.0039098,-0.0009126,-0.0020418,sell
2010-04-25,0,2,1,2,0,2,0,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.0016387, 0.00180061,-0.0000114, 0.0007576, 0.0009802,buy
2010-04-26,1,2,0,2,0,2,1,0,0,2,0,2,0,2,1,1,1,1,0,2, 0.0045436, 0.00616169, 0.0092083,-0.0008137,-0.0024382,buy
2010-04-27,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.0017743,-0.00549240,-0.0063734,-0.0010686,-0.0014627,sell
2010-04-28,1,2,0,3,0,2,1,0,0,1,1,3,1,1,1,1,1,1,1,0,-0.0099246,-0.00992463,-0.0099246,-0.0099828,-0.0076129,sell
2010-04-29,1,2,0,3,0,1,0,0,0,1,1,2,0,2,0,1,0,2,1,0, 0.0030408, 0.00171953, 0.0034842, 0.0029750, 0.0043156,buy
2010-04-30,2,1,0,2,0,2,1,0,0,1,2,1,0,1,1,1,0,1,2,0, 0.0003723, 0.00597934, 0.0041058, 0.0056519, 0.0059793,buy
2010-05-01,1,1,0,3,0,2,0,1,0,0,1,1,0,1,1,2,0,1,1,0, 0.0058985, 0.00506139, 0.0045014, 0.0053327, 0.0046271,buy
2010-05-02,0,2,0,3,0,2,0,1,0,1,1,2,0,2,0,1,0,2,2,0, 0.0023277, 0.00287415, 0.0026271, 0.0021261, 0.0020570,buy
2010-05-03,0,2,0,0,1,1,0,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.0023452, 0.00475455, 0.0021086, 0.0015743, 0.0043020,buy
2010-05-04,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,0,2,0,1, 0.0019244, 0.00281154, 0.0027764, 0.0034145, 0.0021678,buy
2010-05-05,1,1,0,1,1,2,0,1,0,0,1,1,0,2,1,1,0,3,0,1,-0.0008919,-0.00084444, 0.0036926, 0.0036996, 0.0006023,buy
2010-05-06,0,2,1,0,1,2,0,0,0,1,0,2,0,2,1,1,0,2,0,1,-0.0007581, 0.00019387,-0.0000333,-0.0007581, 0.0037770,buy
2010-05-07,0,3,1,0,0,2,0,1,0,1,0,3,1,0,1,0,1,1,0,1,-0.0013740,-0.00347894,-0.0026934,-0.0005958, 0.0010280,sell
2010-05-08,0,3,0,0,1,2,0,1,0,0,0,3,0,0,1,1,0,0,0,2,-0.0044831,-0.00320525,-0.0041625, 0.0004275,-0.0033720,sell
2010-05-09,0,2,0,1,0,3,1,1,1,0,0,2,1,0,1,1,0,1,0,2, 0.0018267, 0.00141756,-0.0035543, 0.0021979, 0.0011816,buy
2010-05-10,0,3,0,0,0,3,1,0,1,1,0,3,1,0,1,1,0,1,0,1, 0.0030427, 0.00585375, 0.0058082, 0.0060857, 0.0052230,buy
2010-05-11,0,2,1,0,0,2,0,0,0,2,0,2,1,0,2,0,0,0,0,2, 0.0033600, 0.00070730, 0.0022174, 0.0031860, 0.0033070,buy
2010-05-12,0,3,1,1,0,0,0,1,0,1,0,3,1,0,1,0,1,0,0,2, 0.0031380, 0.00475363, 0.0031380, 0.0120149, 0.0114320,buy
2010-05-13,0,2,0,1,0,1,0,0,0,0,0,3,0,1,1,1,0,1,1,1, 0.0036857, 0.00051427, 0.0036857, 0.0046400, 0.0043908,buy
2010-05-14,1,1,0,3,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,-0.0039455,-0.00378951,-0.0047031,-0.0018424,-0.0031810,sell
2010-05-15,1,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0016333,-0.00212829,-0.0016936,-0.0008213,-0.0023780,sell
2010-05-16,1,1,0,3,0,2,0,2,0,3,1,1,0,3,2,0,0,1,0,1, 0.0021425, 0.00214250, 0.0055899,-0.0053335, 0.0058048,buy
2010-05-17,1,1,0,2,1,1,0,1,0,3,1,1,0,2,1,1,0,2,0,0,-0.0100235,-0.00790926,-0.0076465,-0.0087975,-0.0058854,sell
2010-05-18,1,1,0,3,1,0,0,0,1,2,0,1,0,3,1,1,0,3,1,0, 0.0012326, 0.00346244,-0.0007315, 0.0028098, 0.0044715,buy
2010-05-19,2,1,0,3,0,0,0,1,0,2,1,1,0,3,1,0,0,4,1,1,-0.0018686,-0.00215552,-0.0016057, 0.0063901,-0.0013448,sell
2010-05-20,1,2,1,2,0,1,0,0,1,2,1,2,1,3,1,1,1,3,0,2, 0.0003671,-0.00180263,-0.0018026,-0.0028889,-0.0012833,sell
2010-05-21,2,2,1,1,0,0,0,1,1,2,1,2,1,1,1,1,1,2,0,1, 0.0007258, 0.00191132, 0.0007645, 0.0001374, 0.0016969,buy
2010-05-22,2,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,1,2,0,0, 0.0015010, 0.00447519, 0.0068054, 0.0045765, 0.0050936,buy
2010-05-23,2,1,1,0,0,1,1,0,1,1,2,2,0,1,1,1,1,1,0,1, 0.0014829,-0.00452727,-0.0041928,-0.0031675,-0.0075414,sell
2010-05-24,2,0,1,0,0,2,0,0,0,2,2,0,1,0,1,1,0,1,0,1,-0.0019293,-0.00220101,-0.0048086,-0.0024924,-0.0029844,sell
2010-05-25,2,1,1,0,0,1,1,0,0,1,2,1,1,0,2,0,1,0,0,2, 0.0010415,-0.00036609, 0.0040169, 0.0012195, 0.0007271,buy
2010-05-26,1,1,0,2,0,2,1,0,0,0,2,1,0,2,1,0,0,1,0,2, 0.0033671, 0.00549753, 0.0034733, 0.0034390, 0.0033671,buy
2010-05-27,1,0,0,2,0,2,0,0,0,1,3,0,0,2,2,0,0,1,1,2,-0.0015057,-0.00163377,-0.0015057,-0.0015057,-0.0012671,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,0,1,1,1, 0.0039206, 0.00218686, 0.0028218, 0.0039206, 0.0039206,buy
2010-05-29,0,2,0,2,0,2,0,1,0,2,1,1,0,2,0,0,0,2,0,1,-0.0050562,-0.00638421, 0.0041371, 0.0007932, 0.0091006,buy
2010-05-30,0,2,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,2,1,1,-0.0018093,-0.00214264, 0.0087467, 0.0036261, 0.0082687,buy
2010-05-31,0,1,0,2,1,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,-0.0013962, 0.00179577, 0.0052216, 0.0040589, 0.0029469,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,0,1,0,2,0,2,0,1,-0.0098013,-0.00572948,-0.0052940,-0.0033023,-0.0057461,sell
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,1,-0.0021454,-0.00308662,-0.0017118,-0.0013503,-0.0044541,sell
2010-06-03,0,1,1,0,1,0,0,1,0,2,0,3,1,0,0,0,1,0,0,2, 0.0156742, 0.01552202, 0.0146214, 0.0156742, 0.0156680,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2, 0.0026633, 0.00702634, 0.0046996, 0.0054503, 0.0028527,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2, 0.0040029, 0.00443080, 0.0072753, 0.0025249, 0.0036771,buy
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0053352,-0.00250066,-0.0056522,-0.0049041,-0.0024444,sell
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.0007167, 0.00481965, 0.0054400, 0.0051085, 0.0048197,buy
2010-06-08,1,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,1,1,0,1,-0.0067494,-0.00674941,-0.0067494,-0.0067416,-0.0026347,sell
2010-06-09,1,1,0,2,0,1,0,0,0,1,0,2,0,2,1,1,0,2,0,0,-0.0006380, 0.00161498, 0.0026677, 0.0001430,-0.0000682,buy
