Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a0,none,a45,a60,a150,none,none,none,none,none,none,-0.0023802,-0.009422820,-0.0106415,-0.0090310,-0.00909918,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,a0,none,a45,a60,a150,none,none,a60,none,none,none,-0.0048751,-0.006371068,-0.0080637,-0.0056362,-0.00597167,sell
2010-02-25,none,a0,none,a45,none,none,none,none,a150,a180,none,none,none,a120,a0,none,a45,a60,none,none,none,a60,none,none,none,-0.0018688,-0.001989191,-0.0037922,-0.0027664,-0.00149884,sell
2010-02-26,none,a0,none,none,none,none,none,a150,a150,none,a150,a60,a150,none,a0,none,none,a60,none,none,none,a60,none,none,none, 0.0060039, 0.004993269, 0.0027087, 0.0030618, 0.00611786,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.0018882, 0.002900101, 0.0031930, 0.0026276, 0.00332268,buy
2010-02-28,none,a0,none,none,none,none,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0008467,-0.000834807, 0.0006601,-0.0005344, 0.00242520,buy
2010-03-01,none,a0,a45,none,a150,none,none,none,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0024473, 0.002507200, 0.0015577, 0.0021096, 0.00143364,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0070451, 0.007308534, 0.0058086, 0.0042656, 0.00509152,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,none, 0.0053961, 0.005764148, 0.0039137, 0.0029989, 0.00395274,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0058023, 0.004755221, 0.0048347, 0.0015369, 0.00468034,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,a90,a60,none,none,a120,a120,a0,none,a60,none,none,none,a30,none,none,none,none, 0.0116748, 0.013564790, 0.0135648, 0.0021744, 0.01242073,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,none,none,a60,none,none,none,a30,none,none,a180,none, 0.0064389, 0.009013783, 0.0093611, 0.0017238, 0.01035061,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,a180,none, 0.0036334, 0.004463088, 0.0036006, 0.0043372, 0.00371294,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a60,none,none,none,none,none,none,a180,none, 0.0034836, 0.003043326, 0.0009839, 0.0009842, 0.00168239,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,a60,none,none,none,none,none,a90,a180,none, 0.0030388, 0.005390062, 0.0012656, 0.0001818,-0.00010068,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a180,none, 0.0014642, 0.004821623, 0.0047513, 0.0057013, 0.00461633,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none, 0.0040293, 0.006311519, 0.0062348, 0.0048688, 0.00479513,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0005597, 0.008409708, 0.0065766, 0.0088103, 0.00861718,buy
2010-03-13,none,none,a60,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0046043, 0.008779281, 0.0082252, 0.0065602, 0.00714053,buy
2010-03-14,none,a30,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,none,a45,none,a90,none,none,-0.0086813,-0.007494998,-0.0097223,-0.0078141,-0.00463126,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,a60,none,none,a0,none,none,a30,none,none,none,a30,a45,none,none,none,none,-0.0001493, 0.000648751, 0.0026051, 0.0006488,-0.00074401,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,none,none,a90,a180,a0,a0,none,a30,none,none,none,a30,a45,none,none,none,none, 0.0027216, 0.002902081, 0.0006127, 0.0024985, 0.00276216,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,a30,a45,none,none,none,none, 0.0026258, 0.003014219, 0.0010341, 0.0027771, 0.00282644,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,none,a30,none,none,a180,a30,a45,none,none,none,none,-0.0024221,-0.001441107,-0.0031844,-0.0002638,-0.00246404,sell
2010-03-19,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,none,a180,a30,a45,a90,none,none,none,-0.0029741,-0.000953639,-0.0033817,-0.0000370,-0.00301601,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a90,a120,none,a120,a60,none,none,a30,none,none,a180,a30,none,a90,none,none,none,-0.0037506,-0.002269509,-0.0037466,-0.0009870,-0.00374384,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a90,none,a150,a120,a60,none,none,a30,none,none,a180,a30,none,a90,none,none,none,-0.0029815,-0.002226407,-0.0011316, 0.0004578,-0.00332751,sell
2010-03-22,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none, 0.0015696, 0.003321166, 0.0019024, 0.0008949, 0.00106700,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,a180,none,none,a90,none,none,none, 0.0053818, 0.005989209, 0.0066259, 0.0081736, 0.00935371,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none, 0.0013943, 0.003468902, 0.0009143, 0.0007918, 0.00353166,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,a90,a180,none,none,none,none,none,none,-0.0004384, 0.003934755,-0.0001280, 0.0001206, 0.00662732,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0005023,-0.003651853, 0.0001160,-0.0015556, 0.00097516,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,none,a90,none,none,a60,none,none,none,none, 0.0015444,-0.002128346, 0.0023741, 0.0034057, 0.00323057,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.0056422, 0.005836397, 0.0056422, 0.0038104, 0.00564218,buy
2010-03-29,none,none,none,none,none,none,a0,none,a150,none,a90,a0,a180,a150,none,none,none,a90,none,none,a60,none,none,a150,none, 0.0041418, 0.005606139, 0.0074529, 0.0042034, 0.00366424,buy
2010-03-30,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,a180,none,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.0022960, 0.003441120,-0.0005602, 0.0052644, 0.00232564,buy
2010-03-31,none,a60,none,none,none,none,a0,none,a120,none,a60,none,none,a180,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.0008031, 0.001247898,-0.0009917, 0.0039348, 0.00039967,buy
2010-04-01,none,a60,none,none,a150,none,a0,a120,none,a60,a60,none,a150,none,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.0044629, 0.005594331,-0.0023788, 0.0065661, 0.00454946,buy
2010-04-02,a45,a60,none,none,a150,none,a0,none,a90,none,none,a60,none,a150,none,a45,none,none,none,a45,none,none,a120,a150,none, 0.0038924, 0.003010652,-0.0027982, 0.0036259, 0.00487046,buy
2010-04-03,a45,a60,none,none,a150,none,a0,a90,none,none,none,none,a120,a150,none,a45,a90,none,none,a45,none,none,a120,a150,none, 0.0077762, 0.007365742, 0.0045994, 0.0048666, 0.00744711,buy
2010-04-04,a45,none,none,a120,a150,none,a0,a90,a60,none,none,a90,a120,none,none,a45,a90,none,none,a45,none,none,a120,none,none, 0.0102066, 0.007570734, 0.0077327, 0.0055802, 0.00770630,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,a60,none,a0,a90,none,a120,a30,a45,a90,none,none,a45,none,none,a120,none,none, 0.0132388, 0.009151318, 0.0095349, 0.0077921, 0.00965374,buy
2010-04-06,a45,none,none,a120,none,none,a0,a60,none,a0,none,none,a90,none,a30,none,a90,none,none,none,none,none,a120,none,none, 0.0111762, 0.005159639, 0.0085929, 0.0063397, 0.00863424,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,a120,none,none, 0.0118130, 0.006155094, 0.0064248, 0.0068183, 0.00655829,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,a30,none,a90,none,none,none,none,none,none,none,none, 0.0062544, 0.006080584, 0.0068922, 0.0034661, 0.00813949,buy
2010-04-09,none,none,none,a120,none,none,a0,none,a0,none,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0113409, 0.009665583, 0.0096627, 0.0041230, 0.01050528,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,a135,none, 0.0004483,-0.000728381, 0.0066775,-0.0012969, 0.00054866,buy
2010-04-11,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a120,none,a135,none, 0.0055094, 0.005084269, 0.0063889, 0.0025024, 0.00271392,buy
2010-04-12,none,none,none,none,none,none,a0,a0,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.0092198, 0.009565016, 0.0088239, 0.0068415, 0.00889522,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.0107591, 0.009828270, 0.0106540, 0.0099723, 0.01320877,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a60,none,a120,a135,a135,none, 0.0137939, 0.015218611, 0.0139079, 0.0131264, 0.01347620,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a60,none,a120,a135,none,none, 0.0079703, 0.012729383, 0.0083228, 0.0083228, 0.00696569,buy
2010-04-16,none,none,none,none,a135,none,none,a60,a90,a120,none,none,none,a0,none,a60,none,none,a150,a60,none,a120,a135,none,none,-0.0027734, 0.011190222,-0.0028225,-0.0030599,-0.00362843,sell
2010-04-17,none,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,a60,none,none,a135,none,none,-0.0046301, 0.010928782,-0.0051222,-0.0051222,-0.00679296,sell
2010-04-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,a150,a60,none,none,a135,none,none,-0.0004015, 0.012263006,-0.0033329,-0.0004015,-0.00423715,sell
2010-04-19,none,none,none,none,a135,none,none,a90,a120,none,a180,a90,a60,none,none,a60,none,none,a150,a60,none,none,a135,none,none,-0.0028822, 0.004745593,-0.0028822,-0.0028822,-0.00549123,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,-0.0000882, 0.001109475,-0.0006140,-0.0003495,-0.00743746,buy
2010-04-21,none,none,none,none,a135,none,none,a120,a150,none,a150,a60,a90,a60,none,a60,none,none,a150,none,a90,none,none,none,none, 0.0029895, 0.003662823, 0.0025429, 0.0025429,-0.00440108,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,-0.0055194,-0.003312174,-0.0064713,-0.0046827,-0.01260626,sell
2010-04-23,none,none,none,none,a135,none,none,a150,a180,none,a120,none,a120,a90,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.0052224,-0.004662226,-0.0051412,-0.0052224,-0.00965536,sell
2010-04-24,none,none,none,none,a135,none,none,none,none,a120,a120,none,a120,none,a45,none,none,a120,none,none,a90,a135,none,a120,none,-0.0099641,-0.008002312,-0.0092558,-0.0087027,-0.01136933,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a120,a45,none,none,a120,none,none,a90,a135,none,a120,none,-0.0172058,-0.012225299,-0.0172058,-0.0176223,-0.01732920,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,a120,a45,none,none,a120,none,none,a90,a135,none,a120,none,-0.0156219,-0.015172446,-0.0159224,-0.0166044,-0.01727186,sell
2010-04-27,a45,none,none,none,none,a0,none,a150,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.0094789,-0.004561189,-0.0096316,-0.0097391,-0.01121866,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,a120,a60,a60,none,a180,a150,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.0056182,-0.000102215,-0.0055458,-0.0057469,-0.00986726,sell
2010-04-29,a45,none,none,a120,none,a0,a30,a120,a90,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0083520, 0.008700976, 0.0087546, 0.0091322,-0.00299996,buy
2010-04-30,a45,none,none,a120,none,a0,a30,none,a90,none,none,a60,a150,a180,a45,none,none,none,none,none,none,none,a150,none,none, 0.0017862, 0.001178215, 0.0017862, 0.0088397,-0.00536552,buy
2010-05-01,a45,none,none,a120,none,a0,a30,a90,none,none,none,none,a150,none,a45,none,none,none,a135,none,none,none,a150,none,none, 0.0022655, 0.002155952, 0.0020269, 0.0095795,-0.00381998,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,a60,none,a0,a90,none,a150,a45,none,a120,none,a135,none,none,none,a150,none,none, 0.0002824,-0.000407875, 0.0053836,-0.0011956,-0.00744004,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,none,a120,a150,none,none,a120,none,a135,none,none,none,none,none,a30,-0.0079056,-0.008564970,-0.0085650,-0.0085650,-0.00852288,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,-0.0087346,-0.009801887,-0.0098019,-0.0098993,-0.00976780,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a135,none,none,a150,none,none,a30,-0.0137410,-0.013812888,-0.0143239,-0.0170779,-0.01733802,sell
2010-05-06,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,a135,none,none,a150,none,none,a30,-0.0137410,-0.014323920,-0.0144003,-0.0173711,-0.01720278,sell
2010-05-07,none,none,none,a120,none,none,a45,none,a0,none,a60,a150,none,none,none,none,a120,a135,none,none,none,a150,none,none,a30, 0.0065978, 0.003326356, 0.0057767,-0.0089974,-0.01336980,buy
2010-05-08,none,none,none,a120,none,none,a45,none,none,a60,a60,none,a60,a90,none,none,a120,a135,none,none,none,a150,none,none,a30,-0.0038406, 0.000700532,-0.0033587,-0.0161991,-0.01775590,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,none,none,a135,none,none,none,a150,none,none,a30, 0.0134790, 0.013479007, 0.0140287, 0.0089026,-0.01111233,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0147059, 0.015008637, 0.0145509, 0.0145509, 0.00391901,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a60,a90,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,a30, 0.0091095, 0.009412264, 0.0119368, 0.0094443, 0.00259610,buy
