Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00175729, 0.0005015,-0.0006395,-0.00266727, 0.00060008,buy
2010-01-31,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00628220, 0.0040224, 0.0054162, 0.00455628, 0.00480834,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00628220, 0.0040224, 0.0054162, 0.00455628, 0.00480834,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00628220, 0.0040224, 0.0054162, 0.00455628, 0.00480834,buy
2010-02-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00481854, 0.0044919, 0.0044919, 0.00609192, 0.00843930,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00421984,-0.0004329,-0.0005600, 0.00397004,-0.00115192,sell
2010-02-05,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.00279886, 0.0027247,-0.0052887, 0.00310068,-0.00197120,buy
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1, 0.00632989, 0.0046386, 0.0026667, 0.00429695, 0.00307867,buy
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1, 0.00632989, 0.0046386, 0.0026667, 0.00429695, 0.00307867,buy
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1, 0.00632989, 0.0046386, 0.0026667, 0.00429695, 0.00307867,buy
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00050450, 0.0028159,-0.0035201, 0.00281594, 0.00028309,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00306773, 0.0085340,-0.0009312, 0.00592294, 0.00186329,buy
2010-02-11,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00902874,-0.0035494,-0.0109299,-0.00813681,-0.00669630,sell
2010-02-12,1,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,-0.00622183,-0.0063282,-0.0079317,-0.00632822,-0.00088025,sell
2010-02-13,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,0,0,1,-0.00257187,-0.0034597,-0.0022265,-0.00234415, 0.00086979,sell
2010-02-14,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,0,0,1,-0.00257187,-0.0034597,-0.0022265,-0.00234415, 0.00086979,sell
2010-02-15,1,0,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,1,-0.00013224,-0.0001322,-0.0007370, 0.00070247,-0.00033777,sell
2010-02-16,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00650079, 0.0064404, 0.0064581, 0.00602449, 0.00612876,buy
2010-02-17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00632273, 0.0060127, 0.0059244, 0.00592439, 0.00602253,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00378771, 0.0021135, 0.0022169, 0.00180602, 0.00073795,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00378771, 0.0021135, 0.0022169, 0.00180602, 0.00073795,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00221567, 0.0038131, 0.0033861, 0.00048369, 0.00255180,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00189017, 0.0023130, 0.0038194,-0.00103634, 0.00362070,buy
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00266551, 0.0025507, 0.0078516,-0.00536175, 0.00728734,buy
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00266551, 0.0025507, 0.0078516,-0.00536175, 0.00728734,buy
2010-02-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.01095097,-0.0109510, 0.0029471,-0.01222173,-0.01106193,sell
2010-02-25,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00239825,-0.0024782,-0.0018321,-0.00324904, 0.00442302,sell
2010-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00045194,-0.0015399, 0.0024495, 0.00342570, 0.00403174,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00408228,-0.0043461,-0.0028041, 0.00014074, 0.00178270,sell
2010-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00198499,-0.0012347,-0.0001543,-0.00025610,-0.00155615,sell
2010-03-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00867086, 0.0068240, 0.0077583, 0.00584677, 0.00775831,buy
2010-03-02,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00986119, 0.0113647, 0.0101905, 0.00971885, 0.00877780,buy
2010-03-03,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00986119, 0.0113647, 0.0101905, 0.00971885, 0.00877780,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00569400, 0.0053220, 0.0057931, 0.00733896, 0.00579306,buy
2010-03-05,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00729133, 0.0108446, 0.0102635, 0.01309706, 0.01128571,buy
2010-03-06,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00150858, 0.0122005, 0.0055952, 0.01170288, 0.00527958,buy
2010-03-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00036117, 0.0094071, 0.0076447, 0.00970929, 0.00775377,buy
2010-03-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00599980, 0.0068369, 0.0055945, 0.00615750, 0.00120858,buy
2010-03-09,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00165204, 0.0036499,-0.0025723,-0.00205363,-0.00360568,sell
2010-03-10,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00053855, 0.0035988,-0.0002736,-0.00243661,-0.00463738,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00146488,-0.0017389,-0.0021170,-0.00248474,-0.00239995,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00219274, 0.0028106, 0.0004477, 0.00028410, 0.00215758,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00068051, 0.0013674,-0.0000491, 0.00035536,-0.00367676,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.00080206, 0.0022272, 0.0003412,-0.00125177,-0.00116017,buy
2010-03-15,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00080269,-0.0049309,-0.0059012,-0.00168499,-0.00564070,sell
2010-03-16,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00873766, 0.0065655, 0.0036369, 0.00793623, 0.00521479,buy
2010-03-17,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00873766, 0.0065655, 0.0036369, 0.00793623, 0.00521479,buy
2010-03-18,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00244793,-0.0033148,-0.0033210,-0.00408397,-0.00208389,sell
2010-03-19,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00159038,-0.0030006,-0.0030098,-0.00295235,-0.00118195,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00405631, 0.0032108, 0.0029801, 0.00334795,-0.00045777,buy
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00433904, 0.0000827,-0.0015290,-0.00104799,-0.00132789,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00489969, 0.0032201,-0.0052296,-0.00318885,-0.00389873,sell
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00262411, 0.0018489, 0.0012497, 0.00407421, 0.00337545,buy
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00262411, 0.0018489, 0.0012497, 0.00407421, 0.00337545,buy
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00262411, 0.0018489, 0.0012497, 0.00407421, 0.00337545,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00745097, 0.0076169, 0.0077315, 0.00781276, 0.00778223,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00365200,-0.0033005,-0.0034972,-0.00145644,-0.00290176,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00490163, 0.0074923,-0.0007418,-0.00200325, 0.00319032,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00678677, 0.0102704, 0.0104473, 0.00679814, 0.00747820,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1, 0.00294578,-0.0023423,-0.0008123,-0.00272837, 0.00283676,sell
2010-03-31,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,2,0,1, 0.00241843,-0.0043411,-0.0049361,-0.00520611, 0.00395611,sell
2010-04-01,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,2,0,1, 0.00326057, 0.0015795, 0.0004451, 0.00002773, 0.00436968,buy
2010-04-02,2,0,2,0,0,2,1,0,1,0,2,0,0,0,0,1,0,1, 0.00162270, 0.0000023, 0.0000930,-0.00227488, 0.00054092,sell
2010-04-03,2,0,2,0,0,2,1,0,1,0,2,0,0,0,0,0,0,1,-0.00466555,-0.0029926,-0.0029829,-0.00803755,-0.00525787,sell
2010-04-04,2,0,2,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1, 0.00598644, 0.0031659, 0.0061719, 0.00348963, 0.00602488,buy
2010-04-05,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1, 0.00740192, 0.0072876, 0.0078971, 0.00682103, 0.00911012,buy
2010-04-06,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1, 0.00711347, 0.0046176, 0.0075122, 0.00461762, 0.00762229,buy
2010-04-07,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1, 0.00603935, 0.0042657, 0.0064495, 0.00458896, 0.00622869,buy
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00001734, 0.0008696, 0.0004281, 0.00051281, 0.00127128,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00192109, 0.0019454, 0.0018736, 0.00405560, 0.00472073,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00093741, 0.0040540, 0.0038735, 0.00911174, 0.00382625,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.00461604, 0.0058524, 0.0046789, 0.00572230, 0.00614501,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.00461604, 0.0058524, 0.0046789, 0.00572230, 0.00614501,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.00890552, 0.0048008, 0.0061323, 0.00657555, 0.00613226,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00110218,-0.0011022, 0.0022636,-0.00122096,-0.00186959,sell
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00374708,-0.0046430, 0.0022066,-0.00508684,-0.00520936,sell
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00374708,-0.0046430, 0.0022066,-0.00508684,-0.00520936,sell
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00374708,-0.0046430, 0.0022066,-0.00508684,-0.00520936,sell
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00374708,-0.0046430, 0.0022066,-0.00508684,-0.00520936,sell
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00695145,-0.0060981, 0.0021554,-0.00584637,-0.00556063,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00059235,-0.0012109, 0.0013862, 0.00113723, 0.00051269,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.00123369,-0.0013943,-0.0010232,-0.00149661,-0.00145417,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.00469565,-0.0046956,-0.0040137,-0.00282226,-0.00099921,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.00469565,-0.0046956,-0.0040137,-0.00282226,-0.00099921,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.00469565,-0.0046956,-0.0040137,-0.00282226,-0.00099921,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00562191,-0.0044979,-0.0044979,-0.00387720,-0.00142971,sell
2010-04-26,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00284271,-0.0007369, 0.0036103, 0.00321114, 0.00265011,buy
2010-04-27,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00167823,-0.0046303,-0.0014996,-0.00012761, 0.00568116,sell
2010-04-28,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.00119982,-0.0039639,-0.0036954,-0.00285832,-0.00050509,sell
2010-04-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00638590, 0.0102797, 0.0112249, 0.00901211, 0.00845939,buy
2010-04-30,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00638590, 0.0102797, 0.0112249, 0.00901211, 0.00845939,buy
2010-05-01,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00638590, 0.0102797, 0.0112249, 0.00901211, 0.00845939,buy
2010-05-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.00728909, 0.0081315, 0.0089274, 0.00813146, 0.00906311,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00672626,-0.0025236,-0.0073724,-0.00872593,-0.00511082,sell
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00047312,-0.0053770,-0.0071018,-0.00464283,-0.00528863,sell
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00047312,-0.0053770,-0.0071018,-0.00464283,-0.00528863,sell
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00047312,-0.0053770,-0.0071018,-0.00464283,-0.00528863,sell
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00035407,-0.0023959, 0.0004022, 0.00282895, 0.00528538,buy
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00035407,-0.0023959, 0.0004022, 0.00282895, 0.00528538,buy
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00035407,-0.0023959, 0.0004022, 0.00282895, 0.00528538,buy
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00035407,-0.0023959, 0.0004022, 0.00282895, 0.00528538,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00035407,-0.0023959, 0.0004022, 0.00282895, 0.00528538,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00155939, 0.0017817,-0.0071526,-0.00073408, 0.00247916,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00672626,-0.0025236,-0.0073724,-0.00872593,-0.00511082,sell
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00391064,-0.0005491,-0.0033824,-0.00595139,-0.00337077,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00016728, 0.0006329,-0.0015843,-0.00199131,-0.00138355,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00036088, 0.0026356, 0.0002093, 0.00031251,-0.00010722,buy
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00727800, 0.0000264,-0.0064569,-0.00654267,-0.00855867,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00727800, 0.0000264,-0.0064569,-0.00654267,-0.00855867,sell
2010-05-19,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00776366,-0.0005232,-0.0078454,-0.00794876,-0.00698977,sell
2010-05-20,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00534649,-0.0010644,-0.0068444,-0.00670866,-0.00728570,sell
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00607651,-0.0032711,-0.0062123,-0.00659057,-0.00689310,sell
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00625278,-0.0029928,-0.0080044, 0.00089537, 0.00161256,sell
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00599342, 0.0062545, 0.0008432, 0.00604911, 0.00636419,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00493528, 0.0061250, 0.0040424, 0.00538233, 0.00523887,buy
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00493528, 0.0061250, 0.0040424, 0.00538233, 0.00523887,buy
2010-05-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00897483, 0.0092436, 0.0093324, 0.01078708, 0.00953644,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00897483, 0.0092436, 0.0093324, 0.01078708, 0.00953644,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00328712, 0.0032169, 0.0055602, 0.00712535, 0.00473827,buy
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00356175,-0.0074905,-0.0051391,-0.00485578,-0.00526076,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00356175,-0.0074905,-0.0051391,-0.00485578,-0.00526076,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00356175,-0.0074905,-0.0051391,-0.00485578,-0.00526076,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00678346,-0.0071901,-0.0081247,-0.00805983,-0.00815169,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00358615,-0.0036919,-0.0050692, 0.00099072,-0.00203430,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00654547, 0.0077936, 0.0090955, 0.01295451, 0.01243388,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00565899, 0.0077720, 0.0086061, 0.01393986, 0.01453231,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00565899, 0.0077720, 0.0086061, 0.01393986, 0.01453231,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00493265, 0.0077958,-0.0046326, 0.00531495,-0.00463262,buy
2010-06-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00051008,-0.0009577,-0.0003789,-0.00128764, 0.00491820,sell
2010-06-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00051008,-0.0009577,-0.0003789,-0.00128764, 0.00491820,sell
2010-06-10,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,-0.00055868,-0.0005832, 0.0010618,-0.00256914,-0.00014056,sell
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00260783,-0.0032161, 0.0038890, 0.00090899, 0.00068181,sell
2010-06-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,-0.00024953,-0.0030004, 0.0039975, 0.00164145, 0.00290589,buy
2010-06-13,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00017646, 0.0007170, 0.0056679, 0.00097952, 0.00145569,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00070004,-0.0001911, 0.0085419, 0.00585991, 0.00552901,buy
2010-06-15,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00017646, 0.0007170, 0.0056679, 0.00097952, 0.00145569,buy
2010-06-16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00580216, 0.0024556, 0.0070994, 0.00610656, 0.00620845,buy
2010-06-17,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00580216, 0.0024556, 0.0070994, 0.00610656, 0.00620845,buy
2010-06-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00470161, 0.0060593, 0.0091789, 0.00899957, 0.00456199,buy
