Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0040120,-0.00447695,-0.0036903,-0.00237740,-0.0035860,sell
2010-01-13,none,none,none,a90,none,none,none,a120,a60,a60,none,a90,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0036595,-0.00541339,-0.0036595,-0.00285126,-0.0033538,sell
2010-01-14,none,none,none,a90,none,none,none,a120,none,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0018737,-0.00422744,-0.0018737,-0.00110034,-0.0018433,sell
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,none,a30,a0,none,a60,none,a30,a30,none,none,a0,a60,none,-0.0021280,-0.00561738,-0.0021280,-0.00245947,-0.0019413,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,a0,none,none,-0.0014802,-0.00073716,-0.0009040,-0.00093241,-0.0009976,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,a0,none,none,-0.0010326, 0.00269824,-0.0006213,-0.00082451,-0.0002318,sell
2010-01-18,none,none,none,a90,none,none,none,a120,a0,a0,none,a150,none,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,a0,none,none, 0.0002515, 0.00224580, 0.0004467, 0.00017834,-0.0002050,buy
2010-01-19,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.0020308, 0.00056626,-0.0002862,-0.00180276,-0.0004893,sell
2010-01-20,none,a45,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.0086725,-0.00839105,-0.0083527,-0.00680921,-0.0068312,sell
2010-01-21,none,a45,none,a90,none,none,none,a120,none,none,none,a180,a60,none,a60,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.0102450,-0.00970760,-0.0083467,-0.00837833,-0.0092749,sell
2010-01-22,none,a45,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0099614,-0.00834566,-0.0089106,-0.01009794,-0.0093141,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a60,none,a150,a90,none,a90,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0085852,-0.00894369,-0.0082590,-0.00865361,-0.0090301,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0088568,-0.00893384,-0.0072107,-0.00889883,-0.0088921,sell
2010-01-25,none,a45,none,none,none,none,a30,none,a90,a90,none,a120,a120,a60,a120,a90,none,none,none,a120,none,a150,none,none,none,none,a0,a45,none,-0.0017717,-0.00374122,-0.0023461,-0.00322023,-0.0032367,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a150,a120,a120,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,a0,a45,none,-0.0019170,-0.00064026,-0.0008534,-0.00280274,-0.0039074,sell
2010-01-27,none,a45,none,none,none,none,a30,none,a120,a120,a150,a90,a150,a90,none,a60,none,none,none,a120,a45,a150,none,none,none,none,a0,a45,none,-0.0037626,-0.00231103,-0.0029351,-0.00336554,-0.0039851,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.0027849,-0.00009697,-0.0029893,-0.00334727,-0.0034325,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a150,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0009398,-0.00133968,-0.0005914,-0.00053369,-0.0007695,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,a150,a60,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0014878,-0.00168171, 0.0001549,-0.00102648,-0.0013951,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,a180,a150,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,a135,none,none,none, 0.0043750, 0.00068223, 0.0035743, 0.00468166, 0.0046817,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,none,a150,a180,a150,a0,none,none,none,none,a45,none,none,none,a30,a135,none,none,none, 0.0054264, 0.00152499, 0.0048711, 0.00423884, 0.0052495,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0055517, 0.00450055, 0.0055517, 0.00536348, 0.0055827,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0017607, 0.00528328, 0.0049092, 0.00169750, 0.0015832,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,a120,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.0061575,-0.00211071, 0.0017024,-0.00598218,-0.0059370,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,none,a90,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,none,a30,none,-0.0037087, 0.00056183, 0.0003247,-0.00378459,-0.0037654,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0000367, 0.00143137, 0.0022926,-0.00018174, 0.0007316,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0000642, 0.00006422, 0.0008010, 0.00022350, 0.0000988,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none,-0.0002015, 0.00062956, 0.0006141,-0.00290242, 0.0006860,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a90,none,a90,a60,a120,none,none,a30,a135,none,none,none,a0,none,none,none,a30,a180, 0.0038418, 0.00436056, 0.0037045, 0.00436056, 0.0040245,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,none,a180, 0.0039984, 0.00399838, 0.0038039, 0.00398946, 0.0039984,buy
2010-02-11,none,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,none,a180, 0.0034512, 0.00310305, 0.0026601, 0.00310372, 0.0031031,buy
2010-02-12,a30,none,none,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a150,none,none,a180, 0.0026186, 0.00261151, 0.0036474, 0.00281521, 0.0026115,buy
2010-02-13,a30,none,none,a120,none,none,a30,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a0,none,a45,a150,none,none,a180, 0.0025265, 0.00246477, 0.0031880, 0.00247778, 0.0021997,buy
2010-02-14,a30,none,none,a120,none,none,a30,none,a0,a0,none,a150,a0,none,a0,a180,none,a0,none,none,a30,none,a0,none,a45,a150,none,none,a180, 0.0021500, 0.00174518, 0.0021519, 0.00130987, 0.0017452,buy
2010-02-15,a30,none,none,a120,none,a45,a30,none,a0,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none,none, 0.0049537, 0.00469312, 0.0047248, 0.00439323, 0.0029526,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none,none, 0.0059365, 0.00615165, 0.0059711, 0.00395848, 0.0038242,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,none,none,none,none, 0.0082103, 0.00787899, 0.0082103, 0.00690351, 0.0048229,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0061273, 0.00597290, 0.0062073, 0.00615687, 0.0032358,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,none,a150,a60,none,none,a120,none,a0,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.0054249, 0.00602139, 0.0057472, 0.00605316, 0.0031976,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.0036299, 0.00390056, 0.0036542, 0.00339983, 0.0030718,buy
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,a60,none,a90,none,none,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.0020457, 0.00227786, 0.0023061,-0.00010915, 0.0031842,buy
2010-02-22,none,none,a30,a135,none,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none, 0.0012449, 0.00171546, 0.0003567,-0.00191708, 0.0012564,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,none,a45,a150,none,none,none,none,none,none,none,none,none,-0.0021042,-0.00206014,-0.0027480,-0.00380872,-0.0005459,sell
2010-02-24,none,none,a30,a135,none,none,none,none,a120,none,none,a90,a120,none,a120,a60,a0,none,a45,a150,none,none,none,none,a60,none,none,none,none,-0.0012937,-0.00034430,-0.0010811,-0.00161092,-0.0011845,sell
2010-02-25,none,a0,none,none,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0017665, 0.00073524,-0.0013187,-0.00141603,-0.0026953,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0018888, 0.00203225, 0.0021484, 0.00121068, 0.0019752,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0009427, 0.00100975, 0.0005858, 0.00065976, 0.0005185,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0012951, 0.00124693, 0.0014225, 0.00084578, 0.0004539,buy
2010-03-01,none,a0,a45,a150,none,none,none,a180,none,a150,a120,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0080113, 0.00499279, 0.0078771, 0.00897113, 0.0101132,buy
2010-03-02,none,none,a45,a150,none,none,none,none,a150,a150,none,a0,a150,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0059728, 0.00656211, 0.0072991, 0.00838265, 0.0086943,buy
2010-03-03,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0045126, 0.00586813, 0.0064374, 0.00744941, 0.0072604,buy
2010-03-04,none,none,a45,a150,none,none,none,none,a120,a120,none,none,a120,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0040774, 0.00526512, 0.0059077, 0.00684207, 0.0061515,buy
2010-03-05,a0,none,a45,none,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,none,a0,a150, 0.0023421, 0.00584237, 0.0058713, 0.00538569, 0.0069350,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,a180,none,a0,a150, 0.0037344, 0.00469423, 0.0008786, 0.00297302, 0.0046105,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,a0,none, 0.0045619, 0.00456186, 0.0028272, 0.00177249, 0.0045599,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0030551, 0.00395548, 0.0020673, 0.00256574, 0.0039555,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0019756, 0.00129092,-0.0002449,-0.00070959, 0.0021656,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0018015, 0.00259873, 0.0025087, 0.00117013, 0.0025987,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0015711, 0.00120701, 0.0010237, 0.00065651, 0.0023341,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.0017664, 0.00118034, 0.0013177,-0.00070788, 0.0024444,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0004805, 0.00052270,-0.0000707,-0.00037639,-0.0005061,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0008301,-0.00070061,-0.0004551,-0.00084071,-0.0009615,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,a0,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.0017806,-0.00095693,-0.0008937,-0.00107842,-0.0010526,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,none,none,a180,a0,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0004840, 0.00104388, 0.0010439, 0.00148918, 0.0005218,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none, 0.0008387, 0.00240775, 0.0023897, 0.00183869, 0.0008387,buy
2010-03-18,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none, 0.0012196, 0.00161936, 0.0017972, 0.00185805, 0.0012662,buy
2010-03-19,none,none,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a30,none,a180,a0,none,a30,a45,a90,none,none,none,none, 0.0016407, 0.00194041, 0.0021183, 0.00188952, 0.0016407,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a90,a120,a120,a60,a60,none,a90,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0013459, 0.00120761, 0.0011604, 0.00057676, 0.0021126,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a90,none,a120,a60,a60,none,none,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0008208,-0.00127864,-0.0009252,-0.00081072, 0.0011329,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,a120,a150,none,none,a90,a60,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.0006751,-0.00145755,-0.0007087,-0.00001754, 0.0014817,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120, 0.0028185, 0.00045257, 0.0005916, 0.00312583, 0.0033586,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0028259, 0.00232226, 0.0033319, 0.00290910, 0.0028935,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a120, 0.0036849, 0.00204706, 0.0032910, 0.00373717, 0.0031853,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0046948, 0.00373218, 0.0044745, 0.00277088, 0.0047557,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,none,a30,a120, 0.0031191, 0.00127071, 0.0012992, 0.00262825, 0.0013431,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0056451,-0.00205168,-0.0004685, 0.00265287,-0.0012954,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,a135,none,a60,none,a150,none,a30,none,-0.0007782,-0.00428120, 0.0002958, 0.00170649, 0.0002240,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,none,a90,none,a180,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,none,a30,none,-0.0002911, 0.00252301,-0.0002397, 0.00009313,-0.0010854,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a120,none,none,none,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.0012748, 0.00179262,-0.0008907,-0.00102082,-0.0026867,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,a120,none,a60,none,a150,none,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none, 0.0008691, 0.00046453, 0.0013842, 0.00049385,-0.0030323,buy
2010-04-02,a45,a60,none,a150,none,a30,a0,none,none,a90,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,a45,none,none,a150,none,none,none, 0.0019729,-0.00016951, 0.0027989, 0.00132258,-0.0023180,buy
2010-04-03,a45,a60,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a150,none,none,none, 0.0020079, 0.00023242, 0.0025226, 0.00134361, 0.0011886,buy
2010-04-04,a45,none,none,a150,none,none,a0,none,a90,a60,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,none,none,none,none,-0.0009869,-0.00245398,-0.0019799,-0.00094601,-0.0016783,sell
2010-04-05,a45,none,none,none,none,none,a0,none,none,a60,none,a90,none,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,none,none,none,none, 0.0018252,-0.00188578, 0.0013925, 0.00159266,-0.0012941,buy
2010-04-06,a45,none,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0042201, 0.00037186, 0.0006951, 0.00405533, 0.0009520,buy
2010-04-07,a45,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0031953,-0.00152502, 0.0017468, 0.00174349, 0.0007923,buy
2010-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0004169,-0.00252747,-0.0020088,-0.00136241,-0.0020350,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0016762,-0.00292075,-0.0009429, 0.00009601,-0.0005088,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0014349,-0.00105977, 0.0008123, 0.00035242, 0.0003524,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0015019, 0.00139582,-0.0015507, 0.00154284, 0.0015428,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,a180,none,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0017312, 0.00192632,-0.0010202, 0.00156172, 0.0015617,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0004637,-0.00018479, 0.0005283, 0.00050846, 0.0005085,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.0025966, 0.00240292, 0.0046222, 0.00278620, 0.0027862,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,a120,none,none,none,none, 0.0025269, 0.00209802, 0.0013933, 0.00200784, 0.0014325,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,none,a60,a0,a90,none,a60,none,a150,a30,none,a60,none,a120,none,none,none,a90,-0.0010926, 0.00203681,-0.0010926,-0.00109264,-0.0010926,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.0003513, 0.00085055, 0.0004599, 0.00011184, 0.0002150,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0004160, 0.00032669,-0.0004106,-0.00049019,-0.0004902,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a90,a120,none,a90,a60,a90,none,a60,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0027300,-0.00203178,-0.0027300,-0.00293429,-0.0029698,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0001511, 0.00032669,-0.0003117,-0.00029765,-0.0002156,sell
2010-04-21,none,none,none,a135,none,a45,none,none,a120,a150,none,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90,-0.0015117,-0.00121469,-0.0015117,-0.00164880,-0.0015117,sell
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a60,none,-0.0032419,-0.00391981,-0.0031919,-0.00436075,-0.0039374,sell
2010-04-23,none,none,none,a135,none,a45,none,none,a150,a180,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0036549,-0.00163503,-0.0010656,-0.00370041,-0.0036929,sell
2010-04-24,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0005136,-0.00086212,-0.0003213,-0.00024595,-0.0002033,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0036733,-0.00071229, 0.0039976, 0.00441096, 0.0037664,buy
2010-04-26,a45,none,none,none,a0,none,none,none,none,none,a90,a0,a150,a180,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0019541,-0.00930395,-0.0011329,-0.00147233, 0.0003844,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0086611,-0.00851295,-0.0084483,-0.00802303,-0.0057706,sell
2010-04-28,a45,none,none,none,a0,none,none,none,none,a120,a60,none,a180,a150,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0089062,-0.00873937,-0.0082250,-0.00850584,-0.0038985,sell
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,a90,a60,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012261,-0.00095009, 0.0000038,-0.00099700,-0.0008715,sell
