Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a0,a60,a135,-0.0035146,-0.0035146031,-0.0027657435,-0.0035146,-0.0049402,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0037100,-0.0037100128,-0.0021175793,-0.0037100,-0.0042920,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,a135,-0.0019526,-0.0019526295,-0.0004002014,-0.0019526,-0.0049196,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none,-0.0084059,-0.0084058573,-0.0006571693,-0.0083775,-0.0086808,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none,-0.0075511,-0.0075511306, 0.0015936090,-0.0075017,-0.0083603,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.0086816,-0.0090329312,-0.0019439731,-0.0086816,-0.0099512,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a0,none,none,-0.0066521,-0.0066520601,-0.0012296127,-0.0072576,-0.0069565,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,a30,a120,a0,none,none,-0.0122172,-0.0085668364,-0.0088523983,-0.0090932,-0.0079989,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0192975,-0.0127229555,-0.0119822822,-0.0127230,-0.0080940,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,a0,none,a150,-0.0188925,-0.0183221778,-0.0181067612,-0.0183222,-0.0076890,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0168817,-0.0115389469,-0.0117400605,-0.0121415,-0.0063691,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150, 0.0157617, 0.0118167548, 0.0038160889, 0.0043646, 0.0110146,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.0018392,-0.0045498620,-0.0022147866,-0.0036353,-0.0018392,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.0015937,-0.0044195524,-0.0043978459,-0.0043978,-0.0015937,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,a0,a45,none, 0.0000867,-0.0059753915,-0.0038570546,-0.0041640, 0.0000867,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.0006796,-0.0020367604,-0.0021085818,-0.0021086,-0.0007822,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a0,a45,none, 0.0005356, 0.0027827812, 0.0002894561,-0.0020307, 0.0005356,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.0015684, 0.0006509804,-0.0015684415,-0.0014266, 0.0006510,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0098073,-0.0068891529,-0.0068120961,-0.0103064,-0.0097493,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,a135,none,none,none, 0.0087699, 0.0054823962, 0.0085314442, 0.0066157, 0.0063686,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,none,a30,a45,a135,none,none,none, 0.0031707, 0.0049494025, 0.0050353112, 0.0051121, 0.0039253,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0020120, 0.0056894534, 0.0042255829, 0.0054037, 0.0074326,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a30,a45,a135,none,none,none,-0.0057146,-0.0019910749,-0.0013654695,-0.0007752,-0.0024097,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.0140651,-0.0132206622,-0.0145065883,-0.0156362,-0.0121715,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.0135317,-0.0135316703,-0.0133106040,-0.0135317,-0.0135317,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none,-0.0076937, 0.0017553615, 0.0074987177,-0.0015750,-0.0015750,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0001988, 0.0020544156, 0.0069796439, 0.0019271, 0.0019271,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none,-0.0047864,-0.0017167688,-0.0020450710,-0.0020687,-0.0015684,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,a180,-0.0044296,-0.0044296296,-0.0025471285,-0.0044296,-0.0094478,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.0025789, 0.0025789057, 0.0025789057, 0.0025789, 0.0039552,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,a180, 0.0094621, 0.0161654336, 0.0081758598, 0.0157959, 0.0158261,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.0136436, 0.0166359459, 0.0163454184, 0.0192251, 0.0191052,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0160870, 0.0165618676, 0.0162246444, 0.0191634, 0.0191251,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,a0,a150,none,a45,a60,a150,none,none,a180, 0.0128796, 0.0165618676, 0.0162916966, 0.0178726, 0.0168518,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0149003, 0.0118875327, 0.0169408234, 0.0163084, 0.0166207,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,none, 0.0150316, 0.0036673279, 0.0101249641, 0.0161124, 0.0146449,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a0,none,none,a45,a60,none,none,none,none, 0.0094639, 0.0026696434, 0.0054720862, 0.0118662, 0.0119115,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0039270,-0.0002614105, 0.0059157377,-0.0026697, 0.0061662,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0058054, 0.0071826825, 0.0103909544, 0.0058054, 0.0095094,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0045405,-0.0051868300,-0.0052516842,-0.0052517,-0.0052517,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.0071177, 0.0072296360, 0.0028198059, 0.0067711, 0.0072296,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.0008836,-0.0008836210, 0.0020089503,-0.0008836, 0.0037332,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,-0.0082389,-0.0082388506, 0.0066447732,-0.0082389, 0.0051100,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,a60,none,none,none,none,none,-0.0071489,-0.0069587469,-0.0039046461,-0.0071489,-0.0027569,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,none,-0.0054964,-0.0054963859,-0.0067333846,-0.0054964,-0.0049795,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0040989, 0.0040989093, 0.0024564134, 0.0040989, 0.0066046,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.0037055, 0.0010795701,-0.0002303891, 0.0022641, 0.0001391,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none, 0.0106717, 0.0081791595, 0.0055921917, 0.0105780, 0.0091796,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.0117334, 0.0109353324, 0.0117333637, 0.0110291, 0.0117334,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0097842, 0.0097842246, 0.0097842246, 0.0091521, 0.0097842,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.0077282, 0.0077281530, 0.0078419172, 0.0064359, 0.0077282,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150, 0.0020875, 0.0018496743, 0.0020875257, 0.0004888, 0.0018772,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150, 0.0057864, 0.0060520526, 0.0046254158,-0.0014684, 0.0057864,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.0063554, 0.0060995060, 0.0027085207,-0.0027096, 0.0060995,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0027366, 0.0022646252, 0.0031228421, 0.0022646,-0.0005703,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,a180,none,none,none,-0.0025543,-0.0030196364,-0.0025543439,-0.0023281,-0.0022494,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,-0.0017392,-0.0026569750,-0.0021230057, 0.0006032,-0.0001550,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,a180,none,none,none,-0.0012861,-0.0040595433,-0.0016699812,-0.0000404, 0.0007032,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.0015247,-0.0034862881,-0.0031421821, 0.0027494, 0.0024212,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.0093630,-0.0022263664,-0.0045050773, 0.0093790, 0.0105115,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135, 0.0086610,-0.0072383151,-0.0008972754, 0.0073594, 0.0085048,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0044353,-0.0039706044,-0.0041885817,-0.0044353,-0.0018706,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.0049734,-0.0067835902,-0.0065820995,-0.0047095, 0.0003502,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.0000318, 0.0002585463,-0.0030494054, 0.0029826,-0.0027672,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none, 0.0032993, 0.0035717331,-0.0028895275, 0.0030678,-0.0029641,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,-0.0002810,-0.0016076775,-0.0029468449,-0.0020735,-0.0037082,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.0006016,-0.0020230162,-0.0033831581,-0.0024888,-0.0041235,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none,-0.0094326,-0.0087618193,-0.0031245146,-0.0146133,-0.0143493,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none, 0.0051460,-0.0000444650,-0.0030180815, 0.0004742,-0.0129044,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0098972,-0.0098971881,-0.0087613034,-0.0087613,-0.0055974,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.0018580, 0.0008902501, 0.0110466311, 0.0071222, 0.0138202,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0128392, 0.0144810379, 0.0139977364, 0.0092162, 0.0108658,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.0071826, 0.0048590066, 0.0071825842, 0.0077664, 0.0051390,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.0058572, 0.0021741091, 0.0065171654, 0.0027792, 0.0002343,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120, 0.0046733, 0.0039669726, 0.0056054354, 0.0005424, 0.0009647,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0024337, 0.0033385657, 0.0091440228, 0.0080726, 0.0073613,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none,-0.0029093, 0.0034118107, 0.0076190541, 0.0055584, 0.0077804,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,a45,none,a60,none,none,a150,none,a30,none,-0.0025747,-0.0006161947, 0.0027602141, 0.0057221,-0.0012218,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a45,a90,a60,none,none,a150,none,a30,none,-0.0039934, 0.0043089597, 0.0022920648,-0.0025913,-0.0044909,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none,-0.0044235, 0.0018172001, 0.0024770085, 0.0044692,-0.0069827,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none, 0.0044438, 0.0092604256, 0.0065256744, 0.0084510, 0.0044438,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none, 0.0060541, 0.0076739540, 0.0105938232, 0.0076740, 0.0048283,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none, 0.0100386, 0.0106094479, 0.0097386665, 0.0106094, 0.0100386,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none, 0.0078370, 0.0076628814, 0.0050663832, 0.0076629, 0.0086624,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none, 0.0039071, 0.0039070708,-0.0001046145, 0.0039071, 0.0039071,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.0033909,-0.0034683297,-0.0063825997,-0.0034683,-0.0032223,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0014950,-0.0001786754,-0.0028908385,-0.0001787,-0.0019687,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0120452, 0.0132186407, 0.0121648574, 0.0132186, 0.0143812,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.0028102,-0.0008329612,-0.0011250372, 0.0001090,-0.0011250,sell
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none, 0.0096001, 0.0103662206, 0.0107496456, 0.0105707, 0.0112300,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.0120054, 0.0078111936, 0.0078111936, 0.0083594, 0.0083594,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.0062586, 0.0051708023, 0.0064248578, 0.0063675, 0.0064249,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.0053772, 0.0075118284, 0.0056621636, 0.0004494, 0.0052992,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none, 0.0082154, 0.0070205259, 0.0086458510, 0.0007038, 0.0088926,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,none,a90, 0.0002899, 0.0015417669, 0.0016860196,-0.0044936, 0.0016860,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0008418,-0.0023699018,-0.0023753729,-0.0053248,-0.0023754,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.0005210,-0.0010974561,-0.0009044689,-0.0063773,-0.0009045,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.0016148,-0.0008005749,-0.0009044689,-0.0050222,-0.0009045,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0046955, 0.0040955386, 0.0038170048,-0.0069174, 0.0043919,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90,-0.0023349,-0.0018811402, 0.0003564988,-0.0021020,-0.0019305,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0028993, 0.0083514882, 0.0083455686, 0.0028993, 0.0038425,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none, 0.0067183, 0.0092926411, 0.0073428879, 0.0067183, 0.0096511,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0063418, 0.0058129186, 0.0090157425, 0.0062718, 0.0091594,buy
