Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.007645568, 0.00753488, 0.0064894, 0.0065234, 0.00740433,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.007645568, 0.00753488, 0.0064894, 0.0065234, 0.00740433,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005330062, 0.00540558, 0.0054056, 0.0019864, 0.00158052,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.006754803, 0.00576457, 0.0074706, 0.0076631, 0.00743367,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003702528, 0.00332471, 0.0035988, 0.0034627, 0.00356924,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004744534,-0.00027608, 0.0000938, 0.0017840,-0.00375553,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001442095, 0.00337235, 0.0051585,-0.0065059, 0.00635893,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009809592,-0.00980959,-0.0046677,-0.0153652,-0.01345363,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.006521267,-0.00991897,-0.0070424,-0.0089211,-0.00580006,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.002456872,-0.01013108,-0.0025870,-0.0027928,-0.00230296,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001676085, 0.00289569, 0.0038023, 0.0023842,-0.00294990,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002236933, 0.00128292, 0.0098379, 0.0046856,-0.00210033,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.004489006,-0.00248414, 0.0020411, 0.0024649,-0.00316624,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.004725844, 0.00506075, 0.0028224, 0.0017339, 0.00211215,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003665216,-0.00376325,-0.0044581,-0.0036652,-0.00366522,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003417026,-0.00322597,-0.0053258,-0.0032260,-0.00340760,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.006151572,-0.00553601,-0.0065902,-0.0064664,-0.00604665,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006835961,-0.00580787,-0.0063731,-0.0055212,-0.00598616,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004844278,-0.00028027,-0.0044591,-0.0048591,-0.00511161,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004844278,-0.00028027,-0.0044591,-0.0048591,-0.00511161,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004420402, 0.00446026,-0.0010775, 0.0016405,-0.00153361,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.009704802, 0.01026909, 0.0104429, 0.0093185, 0.00621062,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.012243910, 0.01220317, 0.0086962, 0.0113641, 0.01089977,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.001666961,-0.00137785, 0.0025687,-0.0008111, 0.00271242,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.002723674,-0.00069504, 0.0014117,-0.0009001, 0.00243102,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001593183, 0.00307036, 0.0046913, 0.0027632, 0.00454168,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001593183, 0.00307036, 0.0046913, 0.0027632, 0.00454168,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.000142442, 0.00215745, 0.0049520,-0.0016921, 0.00256240,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.003974301, 0.00412386, 0.0038845, 0.0038845, 0.00421553,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006057271, 0.00310528, 0.0036935, 0.0035202, 0.00356265,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005710940, 0.00844222, 0.0098343, 0.0083947, 0.00848658,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000908182, 0.00333505, 0.0049561, 0.0037167, 0.00371672,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007331088,-0.00429853,-0.0068006,-0.0073679,-0.00736790,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004624264, 0.00378284,-0.0006840, 0.0056444, 0.00465124,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004624264, 0.00378284,-0.0006840, 0.0056444, 0.00465124,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003496855, 0.00342634, 0.0009799, 0.0029273, 0.00386277,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007945673,-0.01101555,-0.0079999,-0.0091616,-0.01113001,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.006578073,-0.00502275,-0.0029549, 0.0017234,-0.00626595,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001290545, 0.00131147,-0.0028757, 0.0005165, 0.00192974,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000582286,-0.00317094,-0.0051247,-0.0031819,-0.00347041,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006978245,-0.00441259, 0.0014451,-0.0038259,-0.00441819,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.006444027,-0.00651098,-0.0070452,-0.0064440,-0.00647255,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.006444027,-0.00651098,-0.0070452,-0.0064440,-0.00647255,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.003424724,-0.00271247,-0.0048824,-0.0033522,-0.00249109,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001172780,-0.00106302,-0.0115076,-0.0010679,-0.00117278,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004508711, 0.01251015,-0.0034175, 0.0066949,-0.00475915,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.002944176,-0.00298298,-0.0031040,-0.0033641, 0.00017383,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.010786963,-0.01254790,-0.0054027,-0.0125964,-0.01280604,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.010786963,-0.01254790,-0.0054027,-0.0125964,-0.01280604,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.010786963,-0.01254790,-0.0054027,-0.0125964,-0.01280604,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001906824, 0.00349099, 0.0022903, 0.0002831, 0.00197281,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003304841,-0.00350465,-0.0024805,-0.0029517,-0.00214991,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000204372, 0.00382523, 0.0059472, 0.0048400, 0.00440838,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000204372, 0.00382523, 0.0059472, 0.0048400, 0.00440838,buy
2010-04-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004794375,-0.00088360,-0.0036787,-0.0057764,-0.00529924,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009781525,-0.00212224,-0.0069727,-0.0109339,-0.00725825,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001797308, 0.00057054,-0.0102655,-0.0049841,-0.01185070,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001797308, 0.00057054,-0.0102655,-0.0049841,-0.01185070,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001797308, 0.00057054,-0.0102655,-0.0049841,-0.01185070,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005552358, 0.00871983, 0.0011936,-0.0103990,-0.00438045,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014650306, 0.00156018, 0.0071483,-0.0160097,-0.00311481,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005544912, 0.00672026, 0.0097182, 0.0064149, 0.00844230,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.009704802, 0.01026909, 0.0104429, 0.0093185, 0.00621062,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004882471, 0.00868368,-0.0050628, 0.0049111,-0.00281845,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004882471, 0.00868368,-0.0050628, 0.0049111,-0.00281845,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005972235,-0.00745734,-0.0101538,-0.0083951,-0.00874114,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005972235,-0.00745734,-0.0101538,-0.0083951,-0.00874114,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004152518,-0.00343754,-0.0005848,-0.0042834, 0.00594532,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004152518,-0.00343754,-0.0005848,-0.0042834, 0.00594532,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.002447511, 0.00248429, 0.0055304, 0.0052484, 0.00517898,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.002327701, 0.00095484, 0.0053040, 0.0018787, 0.00384013,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.022874961,-0.02078972,-0.0233381,-0.0157591,-0.01849930,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.019859802,-0.02109568,-0.0217938,-0.0133781,-0.01457333,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.019859802,-0.02109568,-0.0217938,-0.0133781,-0.01457333,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.020888636,-0.02467657,-0.0208886,-0.0190231,-0.01933402,sell
