Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,2.77,0.14,0.52,2.74,0.02,0,0.15,0.14,2.74,0.39,2.77,-0.0469175,-0.078660816,-0.069742,-0.068901429,-0.07303159,sell
2010-01-25,0,0,3,0.21,0.74,3,0.04,0,0.25,0.21,3,0.53,3,-0.0531900,-0.065800598,-0.069942,-0.075203914,-0.08992548,sell
2010-01-26,0,0,0,0.3,1.04,1.48,0.08,0,0.44,0.34,1.44,0.68,0,-0.0446768, 0.006645567,-0.061970, 0.001898873,-0.05814668,sell
2010-01-27,0,0,0,0.43,1.48,0.08,0.18,0,0.82,0.51,0,0.84,0, 0.0084194,-0.000750394, 0.000848,-0.012081514,-0.01374214,sell
2010-01-28,0,0,0,0.61,2.21,0.17,0.4,0,1.6,0.78,0,0.99,0.02, 0.0453490, 0.016846762, 0.004061, 0.015469747, 0.01319716,buy
2010-01-29,0,0.11,0,0.89,3.48,0.37,0.9,0,3.22,1.26,0,1.14,0.13, 0.0487924, 0.053945414, 0.043430, 0.053844543, 0.04269362,buy
2010-01-30,0,0.36,0,1.31,4.28,0.83,2,0,5,2.14,0,1.26,0.38, 0.0239257, 0.014904574, 0.017523,-0.020930270,-0.04362910,buy
2010-01-31,0,1.23,0.02,1.94,3.26,1.9,3.03,0,4.9,3.86,0,1.36,1.26,-0.1507406,-0.133225639,-0.144315,-0.143316181,-0.16532575,sell
2010-02-01,0,2.97,0.03,2.87,1.45,2.95,2.1,0,2.1,5.85,0,1.42,3,-0.0683357,-0.076058682,-0.068265,-0.062924520,-0.10053604,sell
2010-02-02,0,1.96,0.05,2.97,1.48,1.9,0.2,0,0.2,4.92,0,1.44,2, 0.0009859,-0.057674766, 0.004733, 0.000871181,-0.02169258,sell
2010-02-03,0,0.03,0.09,2.06,1.54,0,0.36,0,0.39,2.15,0.09,1.44,0.04, 0.0317136, 0.022539275, 0.101081, 0.031713638, 0.02893089,buy
2010-02-04,0,0.05,0.16,1.37,1.66,0,0.64,0,0.69,1.53,0.27,1.43,0.05,-0.0264733,-0.057758243,-0.051299,-0.057758243,-0.05943195,sell
2010-02-05,0,0.09,0.28,0,2.02,0,1.18,0,1.27,0.28,0.82,1.39,0.06,-0.0340312,-0.065744744,-0.097940,-0.065744744,-0.07596135,sell
2010-02-06,0,0.18,0.49,0,3.18,0,2.12,0,2.3,0.49,2.55,1.32,0.06, 0.0453798, 0.045379755, 0.032111,-0.003976144, 0.00243513,buy
2010-02-07,0,0.33,0.84,0,4.25,0,3,0,3.33,0.82,5.17,1.23,0.09,-0.0638763,-0.048734146,-0.091201,-0.107936585,-0.10969350,sell
2010-02-08,0,0.61,1.51,0.05,1.54,0,2.28,0,2.89,1.41,4.45,0,0.21,-0.0818418,-0.087141238,-0.102824,-0.120908539,-0.12412641,sell
2010-02-09,0,1.14,2.83,0.15,0.11,0.03,1.24,0,2.41,2.42,1.37,0,0.65,-0.0715387,-0.013864508,-0.009832,-0.082107518,-0.08185181,sell
2010-02-10,0,2.08,4.86,0.52,0.15,0.09,0,0,2.17,3.02,0.12,0,2.48, 0.0183975, 0.017399775, 0.060537, 0.073926012, 0.01217837,buy
2010-02-11,0,3,5.1,1.92,0.23,0.23,0.02,0,3.23,2.34,0.27,0,4.91,-0.0503895, 0.021544427,-0.003125,-0.019950867,-0.02913627,sell
2010-02-12,0,2.34,1.31,2.96,0.49,0.62,0.02,0,2.96,1.76,0.58,0,3.03,-0.0884275,-0.088384270,-0.088428,-0.057575285,-0.09093143,sell
2010-02-13,0,1.3,0,0.08,1.26,1.73,0.03,0,3.03,1.32,1.34,0,0.14, 0.0386828,-0.033817547, 0.013961, 0.015484880, 0.02098629,buy
2010-02-14,0,0,0,0.14,3.09,3,0.03,0,3,3.41,3.07,0,0.19,-0.0555123,-0.086738714,-0.081640,-0.086623113,-0.07399278,sell
2010-02-15,0,0,0,0.33,2.64,1.79,0.04,0,1.79,3.6,3.06,0,0.36,-0.0295118,-0.040341143,-0.025823,-0.041240405,-0.04140628,sell
2010-02-16,0,0,0,0.84,0.13,0,0.05,0,0,2.67,1.41,0,0.84,-0.0697536,-0.079099819,-0.048710,-0.061964540,-0.07985417,sell
2010-02-17,0,0,0,2.36,0.13,0,0.07,0,0,2.97,0.23,0,2.33,-0.0042601, 0.020401992,-0.004260, 0.088892220,-0.00019664,buy
2010-02-18,0,0,0,3.17,0.13,0,0.09,0,0,1.32,0.31,0,3.08,-0.0466433,-0.055886451,-0.043060,-0.019286065,-0.03551219,sell
2010-02-19,0,0,0,1.53,0,0,0.11,0,0,0,0.39,0,1.25, 0.0547127, 0.056495212, 0.064189, 0.049656138, 0.04701934,buy
2010-02-20,0.02,0,0.02,0.37,0,0,0.14,0,0,0.02,0.53,0,0.02, 0.0499487,-0.031248814, 0.049949,-0.020857594, 0.04245149,sell
2010-02-21,0.03,0,0.02,0.48,0,0,0.2,0,0.02,0.04,0.68,0,0.03, 0.0676809,-0.022919249, 0.067681,-0.007601381, 0.02098268,buy
2010-02-22,0.05,0,0.02,0.64,0,0,0.28,0,0.05,0.07,0.89,0,0.05, 0.0781594,-0.011393195, 0.078159,-0.008764126, 0.01988890,buy
2010-02-23,0.08,0,0.03,0.83,0,0,0.45,0,0.16,0.14,1.17,0,0.08, 0.0578238, 0.003216875, 0.046408,-0.008747216, 0.01453796,buy
2010-02-24,0.13,0,0.04,1.11,0,0,0.91,0,0.54,0.28,1.57,0,0.15, 0.0329710, 0.068487577, 0.033127, 0.024707641, 0.06494348,buy
2010-02-25,0.22,0,0.04,1.55,0,0,2.28,0,1.82,0.55,2.2,0,0.35,-0.0057811, 0.057765098, 0.056880, 0.074149434, 0.00189265,buy
2010-02-26,0.35,0,0.05,2.55,0,0,3.55,0.02,2.99,1.09,3.65,0,1.08, 0.0042030, 0.018843606, 0.001834, 0.033383438, 0.00420299,buy
2010-02-27,0.57,0,0.07,5.31,0,0,2.1,0.06,1.45,2.14,6.11,0,3.52,-0.0374769, 0.002290820, 0.013559, 0.024432666, 0.01355927,sell
2010-02-28,0.92,0,0.13,5,0.04,0,0.9,0.13,0.15,2.97,5.6,0,2.99,-0.0459287, 0.012400954,-0.006307, 0.018915049,-0.00642300,sell
2010-03-01,1.47,0.02,0.26,2.89,0.12,0,1.13,0.31,0.34,2.08,4.22,0,1.62,-0.0240125, 0.010242450,-0.025696,-0.003001136,-0.02900930,sell
2010-03-02,2.36,0.03,0.7,2.26,0.34,0,1.39,0.73,0.77,0.03,4.08,0,2.93, 0.0463273, 0.074768029, 0.045115, 0.011472827, 0.05287508,buy
2010-03-03,2.97,0.03,2.3,1.76,0.99,0,1.71,1.74,1.8,0.03,4.56,0,5.11,-0.0402385,-0.003096539,-0.030954,-0.058064773,-0.03161921,sell
2010-03-04,2.4,0.05,3.16,1.38,2.92,0,2.1,3,3.08,0.09,6.51,0,5.37,-0.0250897,-0.016809323,-0.014434,-0.024104455,-0.03879708,sell
2010-03-05,1.51,0.06,0.23,0,2.95,0,2.6,2.1,2.21,0.21,5.67,0,1.51,-0.0313260,-0.003366326,-0.050311,-0.047851419,-0.06891636,sell
2010-03-06,0,0.08,0.28,0,0,0,3,0,0.14,0.7,3.14,0,0, 0.0533330, 0.042901195, 0.010236, 0.046802750,-0.00114350,buy
2010-03-07,0,0.1,0.33,0,0,0,2.79,0,0.19,2.63,2.93,0,0, 0.0261184, 0.050734559, 0.027733, 0.025891710, 0.02611844,buy
2010-03-08,0,0.13,0.39,0,0,0,2.3,0,0.24,3.1,2.45,0,0,-0.0203882,-0.017457920, 0.001906,-0.019651320,-0.02711338,sell
2010-03-09,0,0.16,0.5,0,0,0,1.87,0,0.31,0.16,2.03,0,0.03, 0.0152876, 0.096627027, 0.026808, 0.033718114, 0.04591517,buy
2010-03-10,0,0.23,0.64,0,0,0,1.55,0,0.39,0.2,1.72,0,0.11,-0.0357422, 0.059646427, 0.020643,-0.011643136, 0.01286713,sell
2010-03-11,0,0.36,0.87,0,0,0,1.27,0,0.48,0.25,1.44,0,0.33,-0.0758241, 0.010119405,-0.033277,-0.061904651,-0.04391145,sell
2010-03-12,0,0.71,1.56,0,0.04,0.03,0,0,0.58,0.3,0.24,0,1.22,-0.0570438,-0.055418539,-0.054202,-0.031140650,-0.05715909,sell
2010-03-13,0,1.82,3.82,0,0.19,0.07,0,0.02,0.72,0.4,0.39,0,4.41, 0.0807957, 0.035425467, 0.032212, 0.087648914, 0.08358717,buy
2010-03-14,0,3.38,6.88,0,0.62,0.22,0,0.1,0.94,0.52,0.92,0,8.82, 0.0226148,-0.019241943,-0.017538,-0.027798515,-0.01753757,sell
2010-03-15,0,2.16,2.63,0,2.43,0.64,0,0.39,1.37,0.72,2.86,0,3.3, 0.0018540,-0.019461024,-0.057476, 0.001708175,-0.00186307,sell
2010-03-16,0,0.59,1.12,0,4.68,1.87,0,1.6,2.72,1.1,6.04,0,0, 0.0298551, 0.015685068, 0.010383, 0.044121840, 0.01568507,buy
2010-03-17,0,0.68,1.27,0,4.09,2.95,0,3.27,4.54,1.93,5.79,0,0,-0.0358336, 0.010618895, 0.023787, 0.041729487, 0.00374631,buy
2010-03-18,0,0.78,1.43,0,5.9,1.58,0,1.94,3.37,3.73,4.53,0,0,-0.0022018,-0.040742412,-0.007790, 0.033635699,-0.00220183,sell
2010-03-19,0,1.04,1.58,0,4.13,0,0,1.41,2.99,3.72,1.29,0,0.16,-0.0749697,-0.055929610,-0.059624,-0.064712492,-0.11124474,sell
2010-03-20,0,2.07,1.73,0,0,0.02,0,2.84,4.57,0.98,0.02,0,1.09,-0.0553133,-0.060655765,-0.083332,-0.060655765,-0.03393808,sell
2010-03-21,0.05,4.06,1.85,0,0,0.1,0,3,4.85,1.09,0.1,0,3.02,-0.0275549, 0.004730049, 0.016390, 0.007352652, 0.00834882,buy
2010-03-22,0.16,1.22,1.97,0,0.05,0.56,0,1.54,3.51,1.24,0.56,0,0.19,-0.0464290,-0.025219114,-0.025399,-0.030001996,-0.02581355,sell
2010-03-23,0.53,1.37,2.08,0,0.25,2.97,0,0,2.08,1.55,2.97,0,0.6, 0.0392736, 0.028690152, 0.041489, 0.041489093, 0.01949736,buy
2010-03-24,1.74,1.59,2.16,0,1.16,2.62,0.02,0,2.16,2.55,2.64,0,1.94, 0.0168298, 0.021722788,-0.061480, 0.015982832, 0.02419314,buy
2010-03-25,3,2.02,2.22,0,2.95,0,0.05,0,2.22,4.43,0.05,0,3.54, 0.0469424, 0.076791950, 0.030602, 0.087581401, 0.08607612,buy
2010-03-26,1.62,2.97,2.25,0,1.56,0,0.13,0,2.24,3.15,0.13,0,3.01, 0.0298931, 0.117210876, 0.072272, 0.110090387, 0.11168277,buy
2010-03-27,0.69,4.65,2.26,0,0,0.02,0.39,0,2.24,1.67,0.41,0.03,3.69,-0.0396500,-0.011478981,-0.038042,-0.014898954, 0.03160691,sell
2010-03-28,2.95,4.18,2.26,0,0,0.09,1.18,0,2.27,1.77,1.23,0.06,5.39,-0.0227892, 0.075702522, 0.037447, 0.063502666,-0.00132435,buy
2010-03-29,2.25,1.81,2.23,0,0,0.22,3.06,0,2.27,1.89,3.19,0.1,2.22,-0.0147697, 0.046904991, 0.050360, 0.050300614, 0.05267228,buy
2010-03-30,0.19,1.85,2.18,0,0,0.51,3.08,0,2.33,2.05,3.38,0.16,0.05, 0.0591242, 0.062584155, 0.071583, 0.083785429, 0.07161007,buy
2010-03-31,0.53,1.88,2.11,0,0,1.27,2.32,0,2.59,2.43,3.03,0.24,0.06, 0.0547153, 0.054715337, 0.041277, 0.062234794, 0.05098212,buy
2010-04-01,1.4,1.91,2.03,0,0.02,3.07,2.92,0,3.36,3.35,4.57,0.34,0.07, 0.0150449, 0.014941392, 0.040443, 0.024675309,-0.01027557,buy
2010-04-02,3.45,1.92,1.94,0,0.05,6.44,0,0,5.3,5.45,2.97,0.46,0.08,-0.1169787,-0.065872320, 0.022420,-0.122594339,-0.12419249,sell
2010-04-03,4.27,1.92,1.82,0,0.1,6.47,0,0,5.98,6.26,2.24,0.57,0.1,-0.0738361,-0.077605193,-0.010088,-0.097773591,-0.07620646,sell
2010-04-04,2.95,1.91,1.7,0,0.19,2.95,0,0,4.51,5.08,0,0.66,0.11, 0.0252690, 0.005588411,-0.052168, 0.107916772, 0.05026081,buy
2010-04-05,1.73,1.9,1.6,0,0.37,2.12,0,0,3.14,4.43,0,0.71,0.15, 0.0009228, 0.028797155,-0.034693, 0.061371526,-0.00902680,sell
2010-04-06,0.05,1.88,1.49,0,0.73,0,0,0,1.29,2.67,0,0.71,0.19,-0.0284597,-0.035770249,-0.016150,-0.016413983,-0.06532163,sell
2010-04-07,0.12,1.83,0.25,0,1.43,0,0,0,0,3.35,0,0,0.28,-0.0159725,-0.015641287, 0.009499,-0.012870633, 0.00592252,sell
2010-04-08,0.29,1.78,0.3,0,2.84,0,0,0,0,4.75,0,0,0.46,-0.1083076,-0.011448020,-0.074717,-0.103425193,-0.06876938,sell
2010-04-09,0.67,1.71,0.36,0,3,0,0,0,0,4.88,0,0,0.86,-0.0376016,-0.039542455,-0.098630,-0.037818129,-0.02408056,sell
2010-04-10,1.56,1.66,0.43,0,1.58,0,0,0,0,3.47,0,0,1.76, 0.0575608, 0.039835914,-0.004942, 0.060767604,-0.02775159,buy
2010-04-11,2.95,1.61,0.51,0,0,0,0.02,0,0.04,1.89,0,0,3.16, 0.0088685,-0.000845488, 0.023323,-0.006358567,-0.00084549,buy
2010-04-12,2.4,1.59,0.59,0,0,0,0.07,0,0.1,1.9,0.03,0,2.62, 0.0001885, 0.024564854, 0.030777, 0.014942698, 0.00316658,buy
2010-04-13,0,0.5,0.69,0,0,0,0.16,0.02,0.27,0.78,0.07,0,0.25,-0.0267895,-0.014050137,-0.003323,-0.006665823,-0.02678953,sell
2010-04-14,0,0.99,0.79,0,0,0,0.39,0.06,0.75,1.01,0.17,0,0.3,-0.0442062,-0.002085201,-0.038629,-0.005056495,-0.00797590,sell
2010-04-15,0,2.3,0.91,0,0,0,0.93,0.16,2.06,1.45,0.39,0,0.4,-0.0574038, 0.012376179, 0.036984, 0.027095771, 0.03390055,buy
2010-04-16,0,3.21,1.03,0,0,0,2.25,0.46,2.97,2.36,0.92,0,0.7,-0.1051906,-0.117662724,-0.117663,-0.104795250,-0.14135262,sell
2010-04-17,0,1.5,1.16,0,0,0,5.13,1.26,1.5,4.13,2.16,0,1.26, 0.0093670, 0.058328427, 0.052191, 0.063825053, 0.03825371,buy
2010-04-18,0.02,0,1.3,0.01,0,0,5.62,2.97,0.02,3.95,3,0,2.95,-0.1124848,-0.097255806,-0.122892,-0.129153059,-0.01564658,sell
2010-04-19,0.05,0,1.44,0.02,0,0,1.71,2.54,0.05,1.44,1.78,0,2.49, 0.0059842,-0.012737798,-0.014869, 0.028623709,-0.01273780,sell
2010-04-20,0.11,0,1.59,0.02,0,0.02,0,0.14,0.11,1.61,0.16,0,0,-0.1134345,-0.110899760,-0.110900,-0.117933790,-0.11343448,sell
2010-04-21,0.26,0,1.74,0.02,0,0.06,0,0.41,0.26,1.8,0.43,0,0,-0.1060493,-0.104454257,-0.108769,-0.107918818,-0.10721752,sell
2010-04-22,0.59,0,1.89,0.02,0,0.12,0,1.18,0.59,2.01,1.2,0,0,-0.0553911,-0.049337503,-0.049338,-0.049842907,-0.05572452,sell
2010-04-23,1.37,0,2.04,0.02,0,0.21,0,3,1.37,2.25,3.02,0,0,-0.0394278, 0.062256749, 0.039877, 0.018840415, 0.05421890,buy
2010-04-24,2.95,0,2.24,0.02,0,0.43,0,2.51,2.99,2.63,2.53,0,0, 0.0015753, 0.009751023,-0.008161, 0.011317014, 0.01049335,buy
2010-04-25,2.76,0,2.43,0.03,0,0.85,0,0,2.87,3.17,0.03,0,0, 0.0519716, 0.099505470, 0.045489, 0.109588202, 0.12403822,buy
2010-04-26,0.04,0,2.79,0.03,0,1.71,0,0,0.36,4.18,0.03,0,0,-0.0111363,-0.012899998,-0.004914,-0.047002453,-0.00174298,sell
2010-04-27,0.08,0,3.54,0.03,0.02,3.52,0,0,1.02,6.12,0.03,0.02,0, 0.0003803, 0.001802973, 0.001803,-0.004548882, 0.00702615,buy
2010-04-28,0.13,0,5.49,0.04,0.13,5.97,0,0,2.92,8.67,0.04,0.13,0,-0.0272979,-0.044304444,-0.042565,-0.034684208,-0.02883116,sell
2010-04-29,0.24,0,5.74,0.04,0.66,4.83,0,0,3.19,7.62,0.04,0.66,0,-0.0388608,-0.053039224,-0.054998,-0.051094252,-0.04016972,sell
2010-04-30,0.43,0,2.87,0.05,2.92,1.25,0,0,0.43,4.12,0.05,2.92,0,-0.0273644,-0.014460082, 0.005751,-0.015104133,-0.01510413,sell
2010-05-01,0.75,0,2.95,0.06,2.38,0,0,0,0.75,2.95,0.06,2.38,0,-0.0203763, 0.043858964, 0.043859, 0.033740852, 0.04385896,buy
2010-05-02,1.26,0,2.97,0.06,0,0,0,0,1.26,2.97,0.06,0,0,-0.0373258,-0.031230622, 0.006643,-0.018700925,-0.02462051,sell
2010-05-03,2.04,0,3,0.08,0,0,0,0,2.04,3,0.08,0,0, 0.0259132, 0.102476949, 0.063359, 0.080242092, 0.07824903,buy
2010-05-04,3,0.05,3,0.09,0,0,0,0,3.05,3,0.09,0,0, 0.0532682, 0.092446926, 0.036734, 0.109434335, 0.10961773,buy
2010-05-05,2.82,0.11,3,0.1,0,0.01,0.03,0,2.93,3,0.13,0.01,0, 0.0508784, 0.086303987, 0.037331, 0.101383276, 0.10169679,buy
2010-05-06,1.94,0.24,3,0.12,0,0.06,0.05,0,2.18,3,0.17,0.06,0, 0.0234926, 0.099906448, 0.067305, 0.078249027, 0.07824903,buy
2010-05-07,1.41,0.55,2.97,0.15,0,0.24,0.06,0,1.96,2.97,0.21,0.24,0, 0.0014944, 0.108175165, 0.069057, 0.035813347, 0.03581335,buy
2010-05-08,0,1.29,2.92,0.18,0,0.91,0.08,0,1.29,2.92,0.26,0.91,0,-0.0457488,-0.037569292,-0.050745,-0.045384610,-0.04417846,sell
2010-05-09,0,3.05,2.87,0.21,0,3,0.09,0,3.05,2.87,0.3,3,0, 0.0761768,-0.022531300,-0.010724,-0.013195355,-0.04000981,sell
2010-05-10,0,3.31,2.79,0.26,0,2.7,0.12,0.02,3.31,2.81,0.36,2.7,0.02, 0.0738940,-0.025855066,-0.016594,-0.017268840,-0.05081423,sell
2010-05-11,0.82,0.54,2.67,0.31,0,0,0.16,0.06,1.36,2.73,0.41,0,0.06,-0.0535100,-0.031108338,-0.034067,-0.044497884,-0.04449788,sell
2010-05-12,0.92,0.87,2.58,0.39,0,0,0.23,0.12,1.79,2.72,0.49,0,0.11,-0.0313447,-0.020153146,-0.023746,-0.030548343,-0.03054834,sell
2010-05-13,1.14,1.42,2.44,0.47,0,0,0.3,0.27,2.54,2.73,0.54,0,0.23, 0.0442478, 0.112270082, 0.073795, 0.103532713, 0.11826027,buy
2010-05-14,1.48,2.32,2.34,0.58,0,0,0.61,0.62,3.76,3,0.7,0,0.49, 0.0564636, 0.117926773, 0.047815, 0.128409669, 0.08645722,buy
2010-05-15,2.14,2.97,2.22,0.73,0,0,1.26,1.38,4.98,3.69,1.01,0,1.02, 0.0199328, 0.031668595,-0.089246, 0.086967129, 0.10310811,buy
2010-05-16,3.34,2.32,2.06,0.91,0,0,2.68,3.09,5.29,5.37,1.6,0,2.14,-0.0058948, 0.000594875,-0.067101, 0.031108347, 0.03492974,sell
2010-05-17,4.03,1.38,1.92,1.14,0,0,5.75,5.36,4.33,7.79,2.91,0,4.55, 0.0190029,-0.050770993, 0.026794, 0.019868167, 0.03806603,buy
2010-05-18,4.81,0,1.81,1.48,0,0,5.98,6.3,1.89,6.58,5.95,0.02,5.94, 0.0284564,-0.048002126, 0.005408,-0.029213709, 0.02769697,sell
2010-05-19,2.8,0,1.7,1.97,0,0,2.92,5.76,0.21,3.17,7.61,0.03,4.13,-0.0049295,-0.010493303,-0.010493,-0.011665251,-0.00634269,sell
2010-05-20,0.04,0,1.67,2.79,0,0,0.11,3.96,0.65,1.53,4.8,0.05,1.54, 0.0538579, 0.074710939, 0.065800, 0.074710939, 0.04830702,buy
2010-05-21,0.06,0,1.8,4.53,0,0,0.14,0.03,2.03,1.41,2.98,0.08,0.06,-0.0706997,-0.060248377,-0.067246,-0.051137833,-0.03504237,sell
2010-05-22,0.09,0,2.39,5.95,0,0.02,0.19,0.03,4.07,1.32,3.07,0.12,0.09,-0.0387540,-0.038754005,-0.017674,-0.017699211,-0.00716364,sell
2010-05-23,0.13,0,3.03,4.01,0,0.03,0.24,0.05,4.61,0.11,2.48,0.16,0.13,-0.0190532,-0.019053196, 0.006625,-0.000136264,-0.00680839,sell
2010-05-24,0.2,0,2.93,1.87,0,0.06,0.32,0.06,2.89,0.16,1.97,0.22,0.2, 0.0783267, 0.049622334, 0.104652, 0.082069691, 0.07946819,buy
2010-05-25,0.3,0,0.05,1.47,0,0.12,0.39,0.08,0,0.25,1.58,0.28,0.3, 0.0402305, 0.056531488, 0.040578, 0.024781965, 0.04518901,buy
2010-05-26,0.45,0.02,0.07,0.06,0,0.25,0.47,0.11,0,0.43,0.21,0.34,0.47, 0.0947962, 0.112792806, 0.108834, 0.077803231, 0.10883410,buy
2010-05-27,0.69,0.1,0.09,0.09,0,0.56,0.54,0.14,0.03,0.78,0.31,0.39,0.72, 0.1160180, 0.054073491, 0.054073, 0.055870878, 0.05466656,buy
2010-05-28,1.05,0.28,0.13,0.14,0,1.28,0.6,0.19,0.08,1.57,0.51,0.43,1.1,-0.0502911,-0.055614198,-0.056114, 0.038215426,-0.00656981,sell
2010-05-29,1.62,0.82,0.17,0.22,0,3.04,0.66,0.26,0.25,3.4,0.99,0.46,1.72,-0.0673301,-0.069026688,-0.067200,-0.042588959,-0.06902669,sell
2010-05-30,2.56,2.48,0.24,0.34,0,3.04,0.7,0.34,0.89,3.47,2.2,0.46,2.71,-0.1413386,-0.125296160,-0.121350,-0.152897384,-0.14777808,sell
2010-05-31,3.02,5.94,0.33,0.53,0,0.33,0.28,0.46,3.02,0.79,3.78,0,3.34, 0.0043187,-0.013219802,-0.016344, 0.006186907, 0.00129524,sell
2010-06-01,2.33,4.66,0.45,0.84,0,0.73,0.33,0.62,2.91,1.07,3.01,0,3.02,-0.0880772,-0.095849683,-0.116942,-0.088077192,-0.11534096,sell
2010-06-02,1.59,0,0.62,1.32,0,1.56,0.4,0.84,0.17,1.46,1.72,0,3.03, 0.0426050, 0.049965918, 0.042654, 0.009140319, 0.03752350,buy
2010-06-03,0.33,0,0.87,2.08,0,2.97,0.47,1.14,0.33,2.01,2.55,0,3.03,-0.1346027,-0.030544501,-0.078216,-0.089274838,-0.09406384,sell
2010-06-04,0.62,0,1.22,3,0,2.6,0.56,1.52,0.62,2.74,3.56,0,2.67, 0.0001162, 0.028566780,-0.045559,-0.039771542,-0.07893830,sell
2010-06-05,1.19,0,1.71,2.67,0,1.23,0.68,2.1,1.19,3.79,3.37,0,1.32, 0.0559842, 0.051659924, 0.064212, 0.051659924, 0.01765059,buy
2010-06-06,2.24,0,2.42,1.67,0,0,0.83,2.88,2.26,5.22,2.56,0,0.1, 0.0063393, 0.021308254, 0.063620, 0.017125634, 0.02679898,buy
2010-06-07,2.97,0,3.08,0,0,0,1.06,3.32,3.08,6.03,1.32,0,0.12, 0.1145197, 0.098923272, 0.068524, 0.098732446, 0.10148292,buy
