Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,-0.29373,-0.483317,-0.48769,-0.36630,-0.34636,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.35278,-0.592234,-0.54256,-0.59769,-0.20092,sell
2010-04-12,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45, 0.19831, 0.194439, 0.59636, 0.36884, 0.31151,buy
2010-04-13,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.24892, 0.329889, 0.63444, 0.29577, 0.27658,buy
2010-04-14,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.61756, 0.636289, 0.67203, 0.60668, 0.51103,buy
2010-04-15,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.61534, 0.432258, 0.67676, 0.57461, 0.50094,buy
2010-04-16,none,none,a45,none,a0,none,none,none,none,a0,a60,none,a30,none,a135,none,none, 0.54104,-0.157297,-0.08383,-0.11279,-0.10836,sell
2010-04-17,none,none,a45,none,none,a90,a150,none,a60,none,a60,none,a30,none,a135,none,none, 0.22737,-0.201634,-0.09804,-0.31236,-0.14487,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,a135,none,none, 0.48076,-0.161316,-0.09565,-0.15906,-0.08428,sell
2010-04-19,none,none,a45,none,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none, 0.27922, 0.576508, 0.57651,-0.14807, 0.56701,buy
2010-04-20,none,none,a45,none,a60,none,a180,none,none,none,a60,none,a30,none,none,none,none, 0.36302, 0.376233, 0.42946,-0.00334, 0.26828,buy
2010-04-21,none,none,a45,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,-0.23785,-0.243149,-0.23388,-0.22408, 0.12323,sell
2010-04-22,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,a60, 0.49314, 0.295845, 0.29585, 0.18045, 0.29947,buy
2010-04-23,none,none,none,none,none,a180,none,a120,a150,a90,none,a120,none,a90,none,none,a60, 0.49809, 0.501377, 0.49809, 0.49571, 0.17502,buy
2010-04-24,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a90,none,none,a60, 0.92267, 0.824368, 0.58382, 0.67149, 0.66495,buy
2010-04-25,none,none,none,none,none,a150,none,none,a180,a120,none,a120,none,a90,none,none,a60, 0.74450,-0.006512, 0.64856,-0.00933,-0.01941,sell
2010-04-26,none,none,none,none,a150,none,a90,a150,none,a120,none,a120,none,none,none,none,none, 0.27466, 0.135387, 0.55267, 0.21234, 0.27466,buy
2010-04-27,none,a0,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150,none,none,-0.37098,-0.435315,-0.38478,-0.37098,-0.39639,sell
2010-04-28,none,a0,none,none,a180,none,a60,a180,none,a150,none,none,none,none,a150,none,none,-0.58526, 0.044763,-0.64604, 0.05965, 0.00917,buy
2010-04-29,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,a150,none,none, 0.28385, 0.246534, 0.45855, 0.27945, 0.37242,buy
2010-04-30,a120,none,none,a30,a150,a90,none,a150,a120,a180,none,none,none,none,a150,none,none,-0.71105, 0.595859,-0.52460, 0.07870,-0.74011,sell
2010-05-01,a120,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.58889,-0.475638,-0.58894,-0.34321,-0.67059,sell
2010-05-02,a120,none,none,none,a120,a60,a0,none,a90,none,none,none,a45,none,none,none,none, 0.33429, 0.602055, 0.34482, 0.12750, 0.38611,buy
2010-05-03,a120,none,none,none,a120,none,none,a120,none,a150,none,none,a45,none,none,none,none,-0.13698, 0.178125,-0.10714,-0.14197,-0.13698,sell
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.57354,-0.181785,-0.79217,-0.65337,-0.51066,sell
2010-05-05,a120,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.62818,-0.084337,-0.64912,-0.82317,-0.64973,sell
2010-05-06,a120,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,-0.62797,-0.137183,-0.65937,-0.83154,-0.63440,sell
2010-05-07,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.34111,-0.355283,-0.36760,-0.15564,-0.01682,sell
2010-05-08,a120,none,none,a45,none,none,a60,a60,none,a90,none,a135,none,none,none,a30,none, 0.00417,-0.226597,-0.25314,-0.58394,-0.53320,sell
2010-05-09,none,none,none,a45,none,none,none,a60,a0,none,none,a135,none,none,none,a30,none, 0.49313, 0.041228,-0.00044,-0.62500,-0.74823,buy
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,none,a135,none,none,none,a30,none, 0.52544,-0.315740, 0.17891,-0.62002,-0.67160,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.55693, 0.105568, 0.06390,-0.63422,-0.79404,buy
2010-05-12,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,a30,none, 0.47466, 0.204360, 0.20674, 0.20625,-0.35271,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.41084,-0.482467,-0.19621, 0.41459,-0.50123,sell
2010-05-14,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,a30,none, 0.88068,-0.055781,-0.05578,-0.03754,-0.07195,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.06099,-0.067004,-0.02040, 0.31894, 0.15252,buy
2010-05-16,a120,none,none,none,a60,a120,a180,none,a90,a0,none,none,none,none,none,a30,none, 0.36497, 0.127457, 0.20264, 0.34407, 0.49954,buy
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a90,none,none,a120,none,a30,none,-0.14204,-0.421789,-0.38492, 0.11262,-0.35182,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a120,none,a90,none,a60,a120,none,a30,a90,-0.55645, 0.218711,-0.54175,-0.86751, 0.58932,sell
2010-05-19,a120,none,none,none,a90,none,a150,none,a120,none,a90,none,a60,a120,none,a30,a90,-0.68835, 0.136593,-0.62508,-1.01121, 0.40656,sell
2010-05-20,a120,none,none,none,none,a180,none,a90,a150,a60,a90,none,a60,a120,none,a30,a90, 0.06423, 0.275418, 0.04431,-1.03552, 0.29314,buy
2010-05-21,a120,none,none,none,a120,a180,a120,a90,a150,a60,a90,none,a60,none,none,a30,a90, 0.25829, 0.424504, 0.03533,-0.83207, 0.41133,buy
2010-05-22,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,a30,none, 0.72141, 0.503499, 0.52058, 0.58962, 0.57917,buy
2010-05-23,none,none,none,none,a150,a150,a90,a120,a180,a90,none,none,a60,none,a180,a30,none, 0.01015,-0.161152,-0.03021,-0.07976,-0.11732,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,none, 0.68022, 0.409270, 0.53273, 0.60866, 0.57315,buy
2010-05-25,none,none,none,none,a180,a120,a60,a150,a150,a120,none,a150,none,none,a180,none,none, 0.70444, 0.433374, 0.50465, 0.55527, 0.54270,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.57909,-0.028960, 0.50864, 0.56925, 0.56987,buy
2010-05-27,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none, 0.01168, 0.093972, 0.17878, 0.01168, 0.25239,buy
2010-05-28,none,none,none,none,a150,none,none,a180,none,a150,none,a150,none,none,none,none,none,-0.44668,-0.575652,-0.48120,-0.48120, 0.21062,sell
2010-05-29,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none, 0.61616, 1.069331, 1.09576, 0.90219, 0.60617,buy
2010-05-30,none,none,a45,none,a120,none,a0,a150,none,a180,none,none,none,a135,none,none,none, 0.11584, 0.406509, 0.40651,-0.23354,-0.50818,buy
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.59139, 0.971609, 1.01415, 0.50253, 0.35171,buy
2010-06-01,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.61369, 0.929905, 0.94601, 0.49673, 0.50206,buy
2010-06-02,a135,none,none,none,a90,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.10059,-0.512766, 0.10506, 0.10059,-0.75649,buy
2010-06-03,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.18741,-0.465869,-0.29377,-0.57645,-0.41058,sell
2010-06-04,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.59295,-0.323199,-0.73230,-0.95114,-0.71007,sell
2010-06-05,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.40029,-0.425386,-0.48220,-0.03729,-0.28085,sell
2010-06-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.66916,-0.344853,-0.51884,-0.19071,-0.22356,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.98903,-0.970181,-0.87181,-0.87287,-1.04328,sell
2010-06-08,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.96562, 0.909513, 0.92933, 1.04806, 1.01098,buy
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 1.12598, 1.170405, 1.15872, 1.31607, 1.34048,buy
2010-06-10,none,none,a60,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none, 1.08759, 0.899661, 1.05979, 1.10358, 1.09293,buy
2010-06-11,a150,none,a60,none,a0,none,a150,none,a60,none,none,none,none,a150,none,none,none, 0.49888, 0.200387,-0.02284, 0.51016, 0.33112,buy
2010-06-12,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.29963,-0.162676,-0.31236, 0.37360, 0.42350,buy
2010-06-13,a150,none,none,none,none,a120,a180,none,a90,none,none,none,none,a150,none,none,a120, 0.53851, 0.380371,-0.12690, 0.31406, 0.65812,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120, 0.45728, 0.585708, 0.24628, 0.24628, 0.66207,buy
2010-06-15,none,none,none,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,a120, 0.48158, 0.481582, 0.08322, 0.55875, 0.48158,buy
2010-06-16,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a120, 0.82760, 0.575560, 0.45957, 0.76496, 0.36637,buy
2010-06-17,none,none,none,none,none,a180,a120,a60,a150,none,a120,none,none,none,a150,none,none,-0.12370,-0.482154,-0.29206, 0.40431,-0.43059,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.64294,-0.255914, 0.57199, 0.61158, 0.54916,buy
2010-06-19,none,none,none,none,none,a150,a90,a90,a180,a60,a120,none,a90,none,a150,none,none,-0.12799,-1.029064,-0.26975,-0.15573,-0.27895,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.39779,-0.814809,-0.66220,-0.46072,-0.88239,sell
2010-06-21,none,none,none,a45,none,a120,a60,a120,a150,none,a120,none,a90,none,none,none,none,-1.00584,-1.087882,-0.75700,-0.99669,-1.10603,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none, 0.12342,-1.088424,-0.26112, 0.08874,-0.59877,buy
2010-06-23,none,none,none,a45,a150,a90,none,a150,a120,none,none,a180,a90,none,none,none,none,-0.07094,-0.445598,-0.03628,-0.43000,-0.39465,sell
