Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.092225, 0.01674, 0.202056, 0.060657, 0.193413,buy
2010-01-12,none,none,none,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.110882, 0.10024, 0.149448, 0.149448, 0.046864,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.003343, 0.02160, 0.029024,-0.003343, 0.021599,buy
2010-01-14,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.061144, 0.06372, 0.061144, 0.067411, 0.061144,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.142097, 0.14210, 0.142097, 0.142097, 0.149596,buy
2010-01-16,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.054008,-0.08526,-0.082376,-0.092943,-0.115871,sell
2010-01-17,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none, 0.373141, 0.25744, 0.249416, 0.257437, 0.205885,buy
2010-01-18,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.255902,-0.15383,-0.188077,-0.193991,-0.188077,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.094272,-0.10242,-0.102421,-0.187461,-0.102421,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,none,a30,none,none,a30,a0,none, 1.209885, 0.39937, 0.537972, 0.268161, 0.451840,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,a60,a30,none,none,none,none,none,none,none,a30,none,none, 1.019327, 0.77457, 1.050967, 0.898408, 1.077429,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,none, 0.113729, 0.04697, 0.274986, 0.064658, 0.083347,buy
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,a30,none,none,a30,none,none,none,none,a30,none,none,-0.091003,-0.09148,-0.091491,-0.152344,-0.093620,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.319368,-0.26052, 0.250452,-0.250108,-0.321327,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.191301,-0.12790, 0.407289,-0.127905,-0.127905,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none,a180,none,none,none,a45,-0.282396,-0.34146, 0.172386,-0.093190,-0.332591,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.434311,-0.43130,-0.086479,-0.350339,-0.470144,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,none,none,-0.013499,-0.07290,-0.227384,-0.155505,-0.098240,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.096890, 0.16381, 0.163353, 0.089202, 0.187648,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.050062,-0.07624,-0.030893,-0.049942, 0.104599,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.055584, 0.10412, 0.046858, 0.099191, 0.231207,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.559814,-0.10949,-0.475556,-0.326093,-0.260950,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.346375, 0.49625, 0.568212,-0.382332,-0.355506,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.709902,-0.02723, 0.932367,-0.356584,-0.695526,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.254670,-0.45359,-0.235652,-0.469489,-0.235828,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.396973,-0.74480,-0.440534,-0.608494,-0.666638,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,a45,none,none,none,a0,none,none,a30, 0.060383,-0.56706,-0.097115,-0.461808,-0.804546,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30, 0.216129, 0.09234, 0.050940, 0.046712, 0.050940,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,a30, 0.596001, 0.63581, 0.635884, 0.592988, 0.238274,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none, 0.759739, 0.74143, 0.546273, 0.462592, 1.018214,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.124597,-0.14134,-0.025782,-0.105459,-0.196447,sell
2010-02-11,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.112752,-0.10690,-0.406455,-0.360038,-0.286820,sell
2010-02-12,a180,none,a30,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.130238,-0.22045,-0.093153,-0.229579,-0.182461,sell
2010-02-13,a180,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,a150,none,a60,none,none,-0.103527,-0.17041,-0.105164,-0.163474,-0.129304,sell
2010-02-14,a180,none,a30,none,none,none,a0,a150,none,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none, 0.108035, 0.03398, 0.155784, 0.032735, 0.103774,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.225054, 0.17610, 0.457740, 0.481340, 0.330669,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,-0.550060,-0.52012,-0.345480,-0.457256,-0.425496,sell
2010-02-17,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.226774, 0.10610, 0.228328, 0.217049, 0.263745,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.080426,-0.10128, 0.103406,-0.087833,-0.092235,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.329751, 0.45073, 0.503197, 0.319234, 0.465362,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.231937, 0.50420, 0.490344, 0.497567, 0.458709,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.669585, 0.20625,-0.018031,-0.412478, 0.018136,sell
2010-02-22,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,-0.555003,-0.09551, 0.127841,-0.280364, 0.196288,sell
2010-02-23,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.158350, 0.38788,-0.052883, 0.130353, 0.186964,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.651540, 0.76443, 0.662133, 0.723259, 0.316355,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,a150,none,none,a120,a120,a0,none,none,a60,none,none,a135,none,none,none,none,-0.204192, 0.10154,-0.064216,-0.083585,-0.110298,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.109905,-0.02249, 0.035393,-0.028119,-0.187805,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.013237, 0.11683, 0.097713, 0.057503, 0.100689,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.223972,-0.22787, 0.225470,-0.298740,-0.227867,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.243574,-0.24357, 0.197073,-0.190358,-0.243574,sell
2010-03-02,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.001419, 0.00142, 0.317118, 0.008879,-0.150121,sell
2010-03-03,a150,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,none,none,a30,none,none,a0,-0.326799,-0.33646, 0.201692,-0.315547,-0.326799,sell
2010-03-04,none,none,a60,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0,-0.129408,-0.17874,-0.189046,-0.188932,-0.178014,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.053796, 0.03844, 0.045576, 0.034977,-0.101542,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,none,-0.292209,-0.08217,-0.039345,-0.082170,-0.244060,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.463603, 0.14426, 0.144255,-0.177022, 0.220247,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.362302,-0.10791, 0.167364,-0.074266,-0.109769,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.641007,-0.23412,-0.749535,-0.726647,-0.121276,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.189199,-0.00011,-0.726587,-0.241589,-0.116399,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.617136,-0.19494,-0.724255,-0.660117,-0.081048,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.657805, 0.60426, 0.657474, 0.129068, 0.604263,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.438663, 0.53637, 0.182450, 0.103698,-0.102883,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.467327, 0.46081, 0.523255,-0.271106, 0.378057,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.011268, 0.37940, 0.167215, 0.622177,-0.088464,buy
2010-03-16,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.200592,-0.05352,-0.053517, 0.120473, 0.041950,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.093524, 0.82040, 0.620037, 0.147027, 0.704539,buy
2010-03-18,a120,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.225755, 0.59607, 0.588157, 0.176213, 0.772524,buy
2010-03-19,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none, 0.016384, 0.06700,-0.369051, 0.008178,-0.145376,buy
2010-03-20,none,none,a90,none,none,none,none,a60,none,a90,none,a60,a60,none,none,a120,a30,none,none,a30,none,none,none,none,none, 0.239476, 0.24141, 0.159734, 0.239249, 0.218614,buy
2010-03-21,none,none,a90,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.004938,-0.02699,-0.005369, 0.100137,-0.005369,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.358427, 0.32874, 0.247041, 0.288970, 0.364495,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.035287, 0.10374, 0.035287, 0.071830,-0.014194,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,-0.243483, 0.07759,-0.343644, 0.043787, 0.026598,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.205454,-0.24486,-0.361430,-0.183395,-0.280579,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.805766,-0.79872,-0.573559,-0.848981,-0.836913,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,a30,-0.856031,-0.30850, 0.087096, 0.273749, 0.231915,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.019013,-0.00614,-0.351418, 0.076542,-0.111445,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30, 0.267921, 0.29655,-0.052242, 0.309741, 0.295067,buy
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.052407,-0.31715, 0.047981, 0.106223, 0.022168,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,a45,none,none,a45,none,a60,none,none,a30, 0.536677, 0.01201, 0.599619, 0.339771, 0.466130,buy
2010-04-01,none,a60,none,none,a30,none,a120,none,none,none,a60,a150,none,none,none,none,a45,none,none,a45,a90,none,none,none,none, 0.373293,-0.11396, 0.416646,-0.097445, 0.640662,sell
2010-04-02,none,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none, 0.173347,-0.19349, 0.173347,-0.184693, 0.063867,buy
2010-04-03,a90,none,none,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.278193,-0.48687,-0.486870,-0.494736,-0.507364,sell
2010-04-04,a90,none,a120,none,none,a0,a90,none,none,a60,none,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.513594,-0.40695,-0.463878,-0.364418,-0.406949,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,a90,none,a120,none,none,-0.070703,-0.10022,-0.156010,-0.100220,-0.400835,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.170251, 0.18473, 0.084231,-0.097182, 0.097878,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.062791, 0.15973, 0.243768, 0.203641, 0.243768,buy
2010-04-08,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.219949, 0.36964, 0.185439, 0.141485, 0.230139,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.316495, 0.16374, 0.314989, 0.167476, 0.303404,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.400297, 0.02372, 0.084473,-0.021771, 0.161865,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45, 0.222360,-0.19438, 0.256272,-0.235416, 0.212646,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.150964,-0.07417, 0.301572,-0.064122, 0.199053,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.169048, 0.06002, 0.420257, 0.045236, 0.221481,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.192348, 0.17597, 0.326628, 0.226378, 0.247241,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.369220,-0.42340, 0.099957,-0.225285,-0.342287,sell
2010-04-16,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,a0,none,none,a60,none,a30,a60,none,none,a135,none,none,-0.345308,-0.27470,-0.197908,-0.227618,-0.162663,sell
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,-0.114668,-0.07881, 0.057642,-0.052436, 0.033971,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.059602, 0.06988,-0.097609,-0.324245, 0.066761,buy
2010-04-19,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.035829, 0.79889, 0.811464, 0.836123, 0.053976,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.252019, 0.95650, 0.777947, 0.977576, 0.394722,buy
2010-04-21,none,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.540229, 0.38174, 0.438218, 0.526719, 0.510077,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.253627,-0.20573,-0.215524,-0.281528,-0.229718,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,a120,none,none,none,a90,none,none,a60,-0.359999,-0.17677, 0.026290,-0.130335,-0.212130,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,-0.033710,-0.05317,-0.215727,-0.057008,-0.044403,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,a90,none,none,a60,-0.202028,-0.21424,-0.171975, 0.073068,-0.113407,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,-0.744675,-0.83250,-0.801838,-0.863152,-0.548841,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,a120,none,none,none,none,a150,none,none, 0.427882, 0.42332, 0.622174, 0.456995, 0.658049,buy
2010-04-28,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,-0.161675,-0.61303,-0.530530,-0.539209,-0.220126,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.050310, 0.05031, 0.232661, 0.022099, 0.653953,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a150,a120,a180,a45,a90,none,none,none,none,none,none,a150,none,none, 0.361660, 0.36166, 0.259624, 0.372383, 0.356692,buy
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.051248,-0.11424,-0.154004,-0.136145, 0.502740,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.002097,-0.00078,-0.298796,-0.458497, 0.008285,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none, 0.748321, 0.46378, 0.501715, 0.332838,-0.171209,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.370383, 0.49416, 0.384031,-0.064640, 0.001631,buy
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none, 0.702349, 0.62004, 0.791289, 0.582031,-0.198763,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none, 0.361492, 0.18368, 0.197378, 0.015850, 0.169589,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.424117, 0.32863, 0.291325, 0.352795, 0.300558,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.422604, 0.50442, 0.434552, 0.472035, 0.207468,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.328150, 0.37896, 0.216192, 0.386935, 0.048467,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.174793, 0.08284,-0.251064, 0.099045, 0.105486,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none, 0.804568, 0.35166, 0.759161, 0.856439, 0.935051,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.494588, 0.19425, 0.349774, 0.510619, 0.500860,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.114681, 0.09509, 0.095092, 0.059805, 0.189489,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.088092,-0.05123,-0.020363,-0.056569, 1.154669,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.389390, 0.43058, 0.486861, 0.485739, 0.430584,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none, 0.040272, 0.02951, 0.387874, 0.013562,-0.129016,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,none,a90,none,a120,none,a30,none, 0.097591, 0.02673, 0.452598, 0.031762, 0.002344,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.135220,-0.15869,-0.019361, 0.207270,-0.245360,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.158965,-0.18598, 0.083373,-0.039169,-0.214667,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a60,none,a90,none,a60,none,none,a120,none,a30,a90,-0.280696,-0.10630,-0.160171, 0.032793,-0.139391,sell
