Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,0,2,2,1,0,2,1,2,1,0.75,2.4,2.4,0,2.51,3.33,0,3.6,3.58,2.42, 0.0256251, 0.022383, 0.023150, 0.0483752,-0.0055565,buy
2010-04-15,0,3,3,1,0,0,3,2,1,4.44,1.44,3.31,2.49,0,0.86,3.66,1.95,3.8,0, 0.0034096, 0.006084, 0.006084, 0.0105514,-0.0074377,buy
2010-04-16,0,1,6,0,0,0,2,2,1,5.44,0,3.91,0,0,2.6,4.55,3.18,3.93,2.47,-0.0288491,-0.019018,-0.007595,-0.0222800,-0.0262626,sell
2010-04-17,0,1,4,2,0,0,1,3,3,4.2,2.84,2.97,2.72,2.74,2.92,5.79,3.6,4.61,1.26, 0.0040874, 0.011788, 0.009355, 0.0119539, 0.0163132,buy
2010-04-18,0,0,3,1,0,0,2,2,2,0.54,0,5.39,2.65,0,2.65,1.46,0.7,1.62,5.79, 0.0152125, 0.039557, 0.015668, 0.0164917, 0.0154848,buy
2010-04-19,0,2,1,0,2,1,3,2,3,2.53,2.44,1.09,2.64,2.34,0,2.87,3.32,4.22,4.95,-0.0331963,-0.040530,-0.011675,-0.0205111,-0.0309066,sell
2010-04-20,0,1,3,0,2,1,2,0,1,0,2.79,0.85,2.58,2.72,2.58,0.68,0.66,1.27,3.3, 0.0173759, 0.006387, 0.007189,-0.0053653,-0.0022620,buy
2010-04-21,0,2,1,4,0,1,1,1,0,2.49,2.7,2.36,0,2.62,0,1.15,3.39,3.79,2.56,-0.0030686,-0.017717,-0.003069,-0.0006666,-0.0051538,buy
2010-04-22,1,1,4,3,0,0,2,1,1,3.3,0,2.4,2.58,1.18,2.4,3.31,2.98,4.3,0,-0.0009857,-0.000986, 0.000460,-0.0031466, 0.0220724,buy
2010-04-23,1,2,3,2,2,1,0,1,3,3.37,3.14,2.56,0.9,5.4,2.3,2.67,4.46,5.49,2.79,-0.0079023,-0.007821,-0.007902,-0.0079023,-0.0079023,sell
2010-04-24,0,4,1,0,0,1,0,1,3,2.95,1.92,0,5.01,2.51,3.75,2.51,2.97,3,0,-0.0034789,-0.008577,-0.008577, 0.0071279,-0.0053392,sell
2010-04-25,1,1,1,2,2,1,1,1,3,0,5.46,2.95,5.33,3.2,2.97,0,3.88,3.96,2.42,-0.0048729,-0.004873,-0.004873,-0.0048729,-0.0089493,sell
2010-04-26,0,0,3,0,0,0,2,1,5,2.89,4.07,0.82,4.61,2.32,4.97,2.79,0,0,2.6,-0.0362666,-0.021655,-0.007098,-0.0077862, 0.0185726,sell
2010-04-27,0,2,2,4,0,1,1,1,3,0.94,4.4,4.38,0.77,2.62,1.73,0.52,2.53,2.36,2.87,-0.0292758,-0.019636,-0.016171,-0.0166623,-0.0187204,sell
2010-04-28,0,1,2,2,0,0,2,3,1,5.26,1.76,5.44,2.56,0,1.15,3.87,2.84,2.67,0, 0.0076348, 0.005288, 0.007568, 0.0189115, 0.0052880,buy
2010-04-29,0,2,1,2,0,0,4,2,2,5.55,0,5.21,0,2.01,2.79,5.37,2.71,2.52,2.67,-0.0328192,-0.053928,-0.056734,-0.0567344,-0.0572182,sell
2010-04-30,0,3,0,2,0,2,2,1,2,3.92,2.62,1.08,1.02,2.7,2.74,5.51,2.82,2.53,0, 0.0210004, 0.020361, 0.024638, 0.0170176, 0.0246718,buy
2010-05-01,0,4,0,1,0,1,0,0,1,0.75,0,2.47,2.62,0,2.56,1.96,0,0,2.51,-0.0450906,-0.041074,-0.044989,-0.0387476,-0.0047461,sell
2010-05-02,2,3,1,0,0,0,0,2,3,3.98,2.82,1.54,2.72,2.89,0,5.17,2.79,2.82,1.58, 0.0061793, 0.003853, 0.025406,-0.0026284, 0.0033901,buy
2010-05-03,1,2,1,1,0,0,2,0,0,2.04,2.97,0,2.77,2.87,2.58,3,0,0,2.7,-0.0130523,-0.024192,-0.013780,-0.0081087,-0.0099703,sell
2010-05-04,0,3,0,1,0,2,0,2,0,3,2.89,2.72,0,2.82,0,2.36,2.58,2.84,2.72, 0.0035069, 0.000738, 0.002110, 0.0035069, 0.0075128,buy
2010-05-05,0,2,1,1,1,3,2,1,0,5.71,1.2,2.49,1.49,0,0.51,4.07,2.12,1.01,0,-0.0086419,-0.001069,-0.009897,-0.0109304,-0.0219398,sell
2010-05-06,0,2,1,1,2,2,3,1,0,4.71,0,2.58,4.11,0,4.37,3.63,2.74,2.4,2.56, 0.0223106, 0.020263,-0.005228, 0.0149034,-0.0079990,buy
2010-05-07,2,2,0,2,1,2,1,3,0,3.85,2.72,2.28,2.97,2.53,5.42,3.66,2.84,2.97,2.3, 0.0033920, 0.032999, 0.006999, 0.0472963, 0.0216876,buy
2010-05-08,0,2,0,2,0,0,0,3,0,1.1,0,0,5.47,0,4.18,1.06,0,0,0, 0.0565618, 0.056562, 0.045056, 0.0582802, 0.0341261,buy
2010-05-09,2,1,1,2,1,2,0,1,0,0.92,2.74,2.44,3.29,2.6,0.57,0,2.95,2.72,2.6,-0.0034579, 0.009445,-0.003883, 0.0080598, 0.0153355,buy
2010-05-10,1,1,2,0,0,1,1,1,3,3.52,1.74,0,3.63,2.06,0.73,2.42,0,0.54,2.44,-0.0078121,-0.000313, 0.003549,-0.0032409,-0.0003131,buy
2010-05-11,0,3,0,0,0,1,2,1,1,0.82,3.32,2.79,2.89,2.77,2.95,0,0,0,2.4, 0.0252183, 0.025218, 0.029574, 0.0242232, 0.0016938,buy
2010-05-12,0,4,0,1,0,2,0,3,0,3.5,3.33,2.01,0,2.74,0,2.65,2.58,2.67,2.34, 0.0057274,-0.001092, 0.004031, 0.0057274, 0.0127112,sell
2010-05-13,0,2,3,0,0,0,2,1,1,3.48,0.52,2.6,2.6,0,2.56,2.42,2.84,2.42,0, 0.0003416, 0.006891, 0.001779,-0.0013861,-0.0159199,sell
2010-05-14,0,2,1,2,0,0,0,2,3,4.26,2.56,2.65,0,2.77,2.36,2.6,2.77,2.38,2.6,-0.0354861,-0.002444,-0.012059,-0.0157545,-0.0120590,sell
2010-05-15,0,2,0,2,0,0,0,2,1,2.01,0,0.77,2.58,0,2.79,1.87,0,0,0.53, 0.0162214, 0.019720, 0.017019, 0.0228867, 0.0221346,buy
2010-05-16,0,4,0,0,2,0,1,3,5,4.76,2.74,4.74,2.4,2.42,0,1.37,3.22,2.84,4.07, 0.0065913, 0.003120,-0.001494,-0.0030131,-0.0052273,sell
2010-05-17,0,3,2,0,3,0,2,1,2,5.95,2.95,3,2.4,3.78,2.34,3.66,1.97,0,5.56, 0.0073950,-0.006192,-0.007262,-0.0089738,-0.0072622,sell
2010-05-18,0,5,1,2,0,2,0,2,3,1.82,3.01,4.54,2.82,5.71,0,1.99,5.41,3.65,5.53,-0.0371306,-0.047952,-0.037131,-0.0547860,-0.0290640,sell
2010-05-19,0,5,2,4,0,0,1,1,3,3.8,2.68,3.68,0,2.77,2.49,5.42,4.39,6.27,1.33,-0.0051604,-0.005609,-0.004719,-0.0051604,-0.0056093,sell
2010-05-20,2,4,4,3,2,1,0,1,1,3.53,3.82,2.58,2.77,3.55,3.23,5.62,2.36,5.84,3.3, 0.0108872, 0.004942,-0.003383, 0.0108872, 0.0108872,buy
2010-05-21,1,5,1,1,3,0,0,0,1,4.28,4.74,0,0,0.9,3.27,4,0,3.28,0.7,-0.0210835,-0.029417,-0.030248,-0.0292645,-0.0339517,sell
