Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,0,0,1,0,0,1,1,1,0,0,6,0,3,3,-0.0109241,-0.01136951,-0.0090366,-0.0288296,-0.0098565,sell
2010-04-09,2,0,1,1,0,1,0,1,0,3,3,3,6,3,-0.0006551,-0.00604887,-0.0030968,-0.0060489,-0.0057945,sell
2010-04-10,2,0,1,1,0,0,1,0,0,3,0,3,6,3, 0.0011535, 0.00931063, 0.0036903, 0.0093106, 0.0011932,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,3,0,3,3,-0.0118310,-0.01183096,-0.0108779,-0.0140193,-0.0118310,sell
2010-04-12,0,0,1,0,1,3,0,0,0,3,0,3,6,3,-0.0089267,-0.00409750,-0.0029047,-0.0022253,-0.0116491,sell
2010-04-13,0,0,2,0,0,1,2,0,0,3,3,3,6,0,-0.0305231,-0.01787966,-0.0151994,-0.0035880,-0.0126620,sell
2010-04-14,1,0,2,1,0,1,0,3,0,3,6,3,9,3,-0.0041526, 0.01227613, 0.0021978, 0.0040827,-0.0022678,sell
2010-04-15,0,0,2,1,0,0,1,3,0,3,6,3,9,0,-0.0108468, 0.00221100,-0.0108468,-0.0101016,-0.0102199,sell
2010-04-16,0,0,2,0,0,1,0,2,1,0,6,3,6,3,-0.0467468, 0.03495728,-0.0061486,-0.0441322, 0.0177646,sell
2010-04-17,0,1,1,0,0,1,0,1,2,3,3,3,6,3,-0.0073444,-0.00374207,-0.0039892, 0.0018077,-0.0023874,sell
2010-04-18,0,0,1,0,0,0,1,1,1,0,6,0,3,3,-0.0030899, 0.00343588, 0.0180516,-0.0021645, 0.0131199,buy
2010-04-19,0,2,1,0,0,0,0,2,2,3,6,3,6,3,-0.0326094, 0.00606627,-0.0301815,-0.0362028, 0.0073087,buy
2010-04-20,0,1,3,0,0,0,0,1,0,3,6,3,3,0, 0.0025906, 0.01153375, 0.0025906, 0.0129763, 0.0025906,buy
2010-04-21,0,1,2,2,0,0,0,1,2,3,6,6,6,3,-0.0056414,-0.00564139, 0.0046128, 0.0023983,-0.0046773,sell
2010-04-22,0,1,2,0,0,0,1,0,2,3,3,3,9,0,-0.0156852,-0.01654396,-0.0217386,-0.0200772,-0.0164073,sell
2010-04-23,0,2,1,1,2,1,0,0,2,6,3,6,9,3,-0.0055749,-0.02016661,-0.0143202,-0.0143202,-0.0143202,sell
2010-04-24,0,2,2,0,0,0,0,0,2,3,0,3,6,6, 0.0304842, 0.02948273, 0.0286436, 0.0284919, 0.0291883,buy
2010-04-25,1,1,1,2,1,0,1,0,2,6,6,6,6,3, 0.0022176,-0.00098209,-0.0009821,-0.0190190,-0.0009821,buy
2010-04-26,1,1,2,2,0,0,1,0,2,9,3,6,3,6, 0.0186970, 0.02016460, 0.0186008, 0.0501037, 0.0196467,buy
2010-04-27,1,2,1,1,0,1,1,0,1,9,6,3,3,3, 0.0089352,-0.03029693,-0.0295439,-0.0302969,-0.0295439,sell
2010-04-28,1,2,1,0,1,1,2,0,0,3,6,3,6,6, 0.0052668, 0.01371970, 0.0096640, 0.0137197, 0.0186699,buy
2010-04-29,1,1,0,0,0,0,2,1,2,3,6,3,6,3, 0.0156749, 0.01308110,-0.0220207,-0.0197150,-0.0194368,buy
2010-04-30,1,0,0,1,0,0,1,1,2,3,3,3,3,6, 0.0185398, 0.01645430, 0.0111523, 0.0015547, 0.0193638,buy
2010-05-01,0,0,1,1,0,0,1,0,1,0,6,0,0,6,-0.0050396, 0.00336211,-0.0106800,-0.0074382,-0.0053693,sell
2010-05-02,0,0,1,0,0,0,1,2,2,3,6,3,3,3, 0.0261330, 0.03631612, 0.0132197, 0.0143441, 0.0254575,buy
2010-05-03,0,1,0,0,0,1,2,0,0,3,0,3,0,6,-0.0362209,-0.04827168, 0.0037219,-0.0442321,-0.0433035,sell
2010-05-04,0,1,0,0,0,3,0,1,0,3,3,3,3,3,-0.0031206,-0.01383651,-0.0129884,-0.0085821,-0.0138365,sell
2010-05-05,0,0,1,0,0,2,1,0,1,3,3,0,3,6, 0.0084075, 0.00765305, 0.0058015, 0.0076530, 0.0108774,buy
2010-05-06,0,0,1,0,0,2,0,0,1,0,3,0,3,6, 0.0143609, 0.01561298, 0.0135453, 0.0157453, 0.0151311,buy
2010-05-07,2,0,0,1,0,2,0,1,0,6,3,3,3,3,-0.0169036,-0.03043374,-0.0293637,-0.0304337,-0.0304337,sell
2010-05-08,0,0,0,0,0,1,0,2,0,3,0,0,0,6, 0.0099372,-0.00201315,-0.0324866, 0.0008241,-0.0321236,buy
2010-05-09,1,0,0,0,1,3,0,2,0,6,3,3,3,6,-0.0169520, 0.02476647,-0.0318807,-0.0388142,-0.0167754,sell
2010-05-10,0,0,0,0,0,3,3,1,0,9,0,6,0,6,-0.0106596,-0.01152577,-0.0055089, 0.0118554,-0.0055089,sell
2010-05-11,0,0,0,1,0,3,2,2,0,6,3,6,3,6,-0.0556104,-0.05460396,-0.0578075,-0.0556104,-0.0556104,sell
2010-05-12,0,0,0,1,0,2,1,3,0,6,6,3,3,3, 0.0025885, 0.00258850, 0.0467930, 0.0031481, 0.0022216,buy
2010-05-13,1,0,1,0,0,1,1,1,0,3,3,0,3,6,-0.0367945,-0.03679450,-0.0244407,-0.0367945,-0.0394240,sell
2010-05-14,1,1,0,0,0,1,0,2,3,6,6,3,3,6, 0.0382269, 0.03758815, 0.0382269,-0.0215906, 0.0382269,buy
2010-05-15,0,0,0,0,0,1,0,1,2,3,3,0,3,3,-0.0254562,-0.02315480,-0.0224378,-0.0195171,-0.0119955,sell
2010-05-16,0,3,0,0,0,2,0,1,4,6,6,6,6,6,-0.0236654,-0.03316810,-0.0323007,-0.0259575,-0.0317520,sell
2010-05-17,0,2,2,0,0,1,1,1,2,9,3,6,3,6, 0.0382250, 0.02715239, 0.0382250, 0.0218272, 0.0343077,buy
2010-05-18,0,3,1,2,0,1,0,2,2,9,6,6,6,6,-0.0173119,-0.03567520,-0.0274817,-0.0356752,-0.0181054,sell
2010-05-19,0,2,1,1,0,1,1,0,2,6,6,3,6,3,-0.0147533, 0.00131694, 0.0014584, 0.0021009, 0.0060808,buy
2010-05-20,0,2,0,1,2,2,1,0,3,6,6,6,9,6,-0.0189650,-0.01227065,-0.0147458,-0.0131507,-0.0218180,sell
2010-05-21,0,2,0,1,2,2,0,0,1,6,3,6,3,6, 0.0071942, 0.01892409, 0.0198667, 0.0198667, 0.0417774,buy
2010-05-22,1,1,0,1,1,1,0,0,0,3,3,3,3,3, 0.0091772,-0.00012361, 0.0001001,-0.0001236,-0.0010136,buy
2010-05-23,1,2,1,2,1,1,0,0,0,6,3,6,3,6,-0.0029303,-0.01145913,-0.0057320,-0.0034540, 0.0152807,sell
2010-05-24,0,1,3,1,0,2,0,0,0,3,3,6,3,6,-0.0239678,-0.02262372,-0.0226237,-0.0284093,-0.0316998,sell
2010-05-25,0,2,0,2,0,2,0,0,0,3,3,3,3,6,-0.0436216,-0.00669648,-0.0290986,-0.0285771,-0.0290986,sell
2010-05-26,0,0,2,0,0,1,2,0,0,0,6,0,6,3,-0.0354837,-0.02467359,-0.0317523,-0.0035000,-0.0317523,sell
2010-05-27,0,1,1,0,1,1,1,1,2,3,6,3,6,6,-0.0099270,-0.01229337,-0.0038606,-0.0010784,-0.0010784,sell
2010-05-28,0,0,1,0,1,1,1,0,0,0,3,0,3,6,-0.0289546,-0.00890804,-0.0237624,-0.0269550,-0.0304035,sell
2010-05-29,0,0,2,0,0,0,1,2,2,3,6,6,6,0,-0.0141558,-0.00867321,-0.0261006,-0.0263366,-0.0142525,sell
2010-05-30,0,0,3,1,0,0,3,1,0,9,3,6,3,3, 0.0360523, 0.04017401, 0.0208725, 0.0648439,-0.0150138,buy
2010-05-31,0,1,4,0,0,1,3,1,0,6,6,9,6,3,-0.0183561,-0.01254854,-0.0149379,-0.0010987,-0.0125485,sell
2010-06-01,0,2,3,0,0,2,1,1,0,6,6,6,3,6,-0.0166982,-0.02027674,-0.0248368,-0.0160441,-0.0167848,sell
2010-06-02,0,1,3,0,0,0,1,0,0,3,3,3,3,3, 0.0023766,-0.00206175, 0.0023766, 0.0024766, 0.0059743,buy
2010-06-03,2,0,2,1,0,1,0,0,0,6,3,6,3,0,-0.0028655,-0.00160909,-0.0014054,-0.0027848,-0.0027848,sell
2010-06-04,1,0,1,0,0,0,0,0,1,6,0,0,0,3,-0.0305673,-0.03056726,-0.0131662,-0.0303007,-0.0184788,sell
2010-06-05,0,0,1,0,1,1,0,0,1,3,0,3,3,3, 0.0011701, 0.00095807, 0.0115994, 0.0169498, 0.0009581,buy
2010-06-06,1,0,0,0,1,2,0,0,0,3,3,3,3,0, 0.0032008, 0.00112418,-0.0057306, 0.0072262, 0.0011242,buy
2010-06-07,0,1,0,0,0,0,2,1,1,3,0,6,3,3, 0.0019524,-0.01280750,-0.0045917,-0.0272922, 0.0054364,sell
2010-06-08,0,1,0,1,0,1,1,3,1,3,6,6,6,3,-0.0186059,-0.01419354,-0.0278170,-0.0279591,-0.0278153,sell
2010-06-09,0,1,1,0,0,1,2,1,2,3,6,3,6,6, 0.0319746,-0.00315616, 0.0262338, 0.0302217, 0.0320606,buy
2010-06-10,0,2,0,1,0,1,1,3,4,6,9,9,9,3,-0.0200700,-0.02217897,-0.0221790,-0.0399844,-0.0399844,sell
2010-06-11,0,0,0,1,0,0,0,3,4,6,6,9,3,0,-0.0080281,-0.00672220,-0.0164737,-0.0069134,-0.0080281,sell
2010-06-12,1,3,0,2,0,0,0,2,3,9,9,6,6,3,-0.0252187,-0.03057774,-0.0303841,-0.0297053,-0.0348587,sell
2010-06-13,0,3,1,2,0,0,0,1,2,6,6,9,6,0,-0.0270405,-0.02892075,-0.0291755,-0.0312046,-0.0259239,sell
2010-06-14,0,1,2,3,0,1,0,2,0,6,3,9,6,3, 0.0169642,-0.00203589, 0.0169642, 0.0150580, 0.0204461,buy
2010-06-15,0,2,0,4,0,0,2,2,0,6,6,6,9,3,-0.0159140, 0.00199883,-0.0105507, 0.0105595, 0.0038405,buy
2010-06-16,0,1,1,1,1,1,2,1,0,3,6,3,6,6,-0.0089733, 0.01151005,-0.0100719,-0.0094845, 0.0115100,buy
2010-06-17,0,1,0,2,2,1,0,1,0,6,6,3,3,3,-0.0115239,-0.02294006,-0.0134435,-0.0183475,-0.0193303,sell
2010-06-18,0,1,0,0,0,0,0,0,0,0,3,0,0,0,-0.0089720,-0.00741679,-0.0080253,-0.0098021,-0.0060870,sell
2010-06-19,1,0,0,2,1,0,0,0,1,3,3,3,3,3, 0.0048310,-0.00430359,-0.0024153,-0.0034644,-0.0034644,sell
2010-06-20,0,0,2,0,0,0,0,0,0,3,0,3,0,0,-0.0241991,-0.02663502,-0.0260484,-0.0180334,-0.0408294,sell
2010-06-21,0,3,0,1,0,1,0,0,0,3,3,3,3,3, 0.0201831, 0.02192435, 0.0318265, 0.0201831, 0.0083865,buy
2010-06-22,0,0,2,0,0,0,1,0,0,0,3,0,3,3,-0.0122720,-0.01944578,-0.0171872,-0.0079028,-0.0134789,sell
2010-06-23,0,2,0,1,0,0,1,1,3,3,3,6,9,3,-0.0131621,-0.01444486,-0.0131129,-0.0131621,-0.0113852,sell
2010-06-24,0,3,0,1,0,0,1,0,2,6,3,3,6,3,-0.0200311,-0.02312805,-0.0302856,-0.0204954,-0.0059292,sell
2010-06-25,0,2,0,0,0,0,1,2,3,6,3,6,9,0,-0.0020112,-0.01093997, 0.0058213, 0.0025398,-0.0005092,buy
2010-06-26,1,2,1,0,1,0,2,2,4,6,9,9,9,6, 0.0065826, 0.01073024, 0.0107302,-0.0007587,-0.0055184,buy
2010-06-27,1,1,1,0,0,0,3,0,1,6,6,3,3,3, 0.0435845, 0.02535825, 0.0435845, 0.0253583, 0.0339077,buy
2010-06-28,1,1,1,1,0,2,1,1,0,3,6,3,6,6, 0.0103577, 0.01821791, 0.0124299,-0.0138867, 0.0103577,buy
2010-06-29,1,0,2,1,0,0,1,0,0,0,6,0,3,6,-0.0333965,-0.01984231,-0.0394863,-0.0356990,-0.0120656,sell
2010-06-30,3,0,3,1,0,0,1,0,0,3,6,6,3,6, 0.0037761,-0.00476317,-0.0039125,-0.0001900, 0.0139335,buy
2010-07-01,2,1,3,1,0,1,0,0,0,6,6,6,3,3,-0.0026568,-0.00071980,-0.0040661,-0.0025947,-0.0040661,sell
2010-07-02,0,1,3,0,0,0,0,0,0,3,3,3,0,3,-0.0104934,-0.01049336,-0.0079387,-0.0104934,-0.0051720,sell
2010-07-03,1,0,2,0,1,2,0,0,0,6,3,6,3,0,-0.0120681,-0.01295573,-0.0167982,-0.0088508,-0.0117524,sell
2010-07-04,1,0,1,0,0,0,2,0,1,6,3,3,0,3, 0.0200647, 0.00862452, 0.0143983, 0.0275320, 0.0082878,buy
2010-07-05,0,0,0,1,0,0,1,2,0,6,0,3,3,0,-0.0139415,-0.00512176,-0.0250131,-0.0129108,-0.0077005,sell
2010-07-06,0,0,1,1,1,2,0,3,0,3,3,6,9,3,-0.0248232,-0.02333258, 0.0128761,-0.0169195,-0.0167393,sell
2010-07-07,0,0,1,1,1,1,1,2,0,0,3,6,9,3,-0.0362327,-0.01771865,-0.0360076,-0.0272950,-0.0360076,sell
2010-07-08,0,1,0,2,2,1,1,2,2,9,3,9,9,3,-0.0403502,-0.04368670,-0.0436867,-0.0436867,-0.0419328,sell
