Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0,1.48,0,0,1.92,0,0,0.82,0,2.22,2.58,0,0,-0.0004203, 0.0006314,-0.0025501,-0.0034557,-0.00393297,sell
2010-02-08,0,0,2.34,0,0,3,0,0,1.41,0,2.95,3.93,0,0,-0.0027449,-0.0013873,-0.0061990,-0.0089740,-0.00364817,sell
2010-02-09,0,0,3.72,0,0,1.87,0,0,2.4,0,1.31,3.19,0,0, 0.0031918, 0.0098332,-0.0067673,-0.0140240, 0.00474917,buy
2010-02-10,0,0,4.79,0,0,0.78,0,0,2.97,0,0,2.6,0,0,-0.0146222,-0.0077418,-0.0196936,-0.0177155,-0.01298725,sell
2010-02-11,0,0,4.71,1.89,0,0,0,0,2.18,0,0,2.53,0,1.89, 0.0062568, 0.0062787, 0.0055434, 0.0106206, 0.00998225,buy
2010-02-12,0,0,4.31,2.92,0,0,0,0,1.31,0,0.52,3,0,2.92, 0.0078760, 0.0069380, 0.0082069, 0.0100524, 0.01005243,buy
2010-02-13,0,0,4.43,1.18,0,0,0.69,0,0.79,1.08,1.25,3.25,0,1.18, 0.0061231, 0.0109722,-0.0102428, 0.0091175, 0.01589984,buy
2010-02-14,0,0,4.85,0,0,0,2.04,0,0,2.95,2.97,3.94,0,0, 0.0061341, 0.0024915, 0.0028120, 0.0015753, 0.00307419,buy
2010-02-15,0,0,3.37,0,0,0,2.95,0,1.09,1.96,2.92,4.36,0,0,-0.0001113,-0.0036926,-0.0003052,-0.0037909,-0.00082256,sell
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,2.67,0,1.23,2.45,0,0.71,-0.0032010,-0.0044167,-0.0048983,-0.0042799,-0.01055401,sell
2010-02-17,0,0,0.8,2.2,0,0,0,0,2.97,0,0.52,0.8,0,2.2, 0.0082289, 0.0087227, 0.0035506,-0.0012359,-0.00009040,buy
2010-02-18,0,0,0.62,2.95,0,0,0,0,1.32,0,0,0.62,0,2.95, 0.0080455, 0.0032265,-0.0060079,-0.0022140, 0.00095171,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25,-0.0108957,-0.0091971,-0.0086969,-0.0095068,-0.01076280,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0,-0.0010693,-0.0059651,-0.0010968,-0.0005903,-0.00405827,sell
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0,0,-0.0035711,-0.0063496,-0.0017865,-0.0005744,-0.00537811,sell
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,0,1.58,0,0,-0.0038947,-0.0019524,-0.0017487,-0.0039142,-0.00171350,sell
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,0,2.95,0,0,-0.0014760,-0.0070567,-0.0062873,-0.0060856,-0.00284300,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,-0.0121317,-0.0070706,-0.0121317,-0.0118102,-0.01181022,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,-0.0155320,-0.0148230,-0.0148900,-0.0129164,-0.01100793,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.0049386,-0.0028070,-0.0028970,-0.0028070,-0.00305270,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,-0.0071961,-0.0018331,-0.0005850,-0.0018331,-0.00405302,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0010823, 0.0001716,-0.0003181, 0.0005015,-0.00440306,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,-0.0090315,-0.0024478,-0.0005850,-0.0029426,-0.00532845,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.57, 0.0001630, 0.0022949, 0.0020781,-0.0007945, 0.00130080,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,2.14, 0.0043977, 0.0036616, 0.0043977, 0.0027585, 0.00939361,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,-0.0049962,-0.0056849, 0.0045473,-0.0064367,-0.00568493,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.06,-0.0094792,-0.0088339,-0.0098219,-0.0104767,-0.00789791,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,-0.0094538,-0.0082511,-0.0057013,-0.0114097,-0.00813162,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,0, 0.0008933, 0.0079362, 0.0008933, 0.0051565,-0.00431321,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.0019308, 0.0058553,-0.0028381, 0.0044119,-0.00219139,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0109184,-0.0107826,-0.0112580,-0.0085166,-0.01091837,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,0,1.27,0,0, 0.0014670, 0.0075759, 0.0024812, 0.0098277, 0.00076582,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0092780,-0.0062547,-0.0004008,-0.0045138,-0.00639170,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0.64,-0.0098641,-0.0080851,-0.0086441,-0.0103989,-0.00940734,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,3.3,-0.0057032,-0.0087014,-0.0080237,-0.0047120,-0.00595565,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0039170,-0.0102478,-0.0014325, 0.0034402,-0.00515067,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,0,1.15,0,0,3.3,-0.0063862,-0.0089539,-0.0075897,-0.0055990,-0.00442023,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,0,3.09,0,0,0.59, 0.0032444,-0.0023853, 0.0014383, 0.0002102,-0.00103281,buy
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,0,5.79,0,0,0,-0.0024906,-0.0062352,-0.0044995,-0.0024906,-0.00623519,sell
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,0,4.53,0,0,0,-0.0053862,-0.0053862,-0.0090422,-0.0027036,-0.00538617,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,0,0,3.72,0.74,1.83,0,0,0,-0.0074475,-0.0098639,-0.0092460,-0.0113046,-0.00833204,sell
2010-03-20,1.64,0.98,0,0,1.71,0,0,0,2.14,1.64,0.55,0,0,0, 0.0126469, 0.0121414, 0.0103400, 0.0133519, 0.01236465,buy
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0,0,0, 0.0015654, 0.0070383, 0.0015654, 0.0069657, 0.00156539,buy
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0,0,0, 0.0015258, 0.0047590, 0.0011864, 0.0070570, 0.00139610,buy
2010-03-23,1.68,1.3,0,0,0,0,0,0,1.3,1.15,0,0,0,0.53, 0.0073592, 0.0115034, 0.0072665, 0.0051260, 0.00735923,buy
2010-03-24,2.28,1.39,0,0,0,0,0,1.06,1.39,0.54,0,1.06,0,1.74, 0.0029427, 0.0024966, 0.0121458, 0.0136346, 0.00294265,buy
2010-03-25,3,2,0,0,0,0,0,2.53,1.48,0,0,2.53,0,3.52, 0.0051452, 0.0054605, 0.0066918, 0.0052408, 0.00656214,buy
2010-03-26,1.5,2.95,0,0,0,0,0,2.97,1.58,0,0,2.97,0,2.87, 0.0006623, 0.0013367, 0.0017438, 0.0016480, 0.00746455,sell
2010-03-27,0,4.62,0,0,0,0,0,1.43,1.65,0,0,1.43,0,2.97,-0.0032059,-0.0039741,-0.0020863,-0.0020863,-0.00227619,sell
2010-03-28,0,4.15,0,0,0,0,1.16,0.59,1.71,0,1.16,0.59,0,2.44, 0.0053418, 0.0061613, 0.0062955, 0.0081801, 0.01129591,buy
2010-03-29,0,2.71,0,0,0,0,2.95,0,1.77,0,2.95,0,0,0.94,-0.0021052,-0.0075289,-0.0023132,-0.0025870,-0.00281739,sell
2010-03-30,0,1.8,0,0,0,0,2.56,0,1.8,0,2.56,0,0,0,-0.0032985,-0.0014837,-0.0011487,-0.0027578,-0.00237129,sell
2010-03-31,0,1.82,0,0,0,1.23,0.87,0,2.34,0,1.58,0,0,0, 0.0054515, 0.0077543, 0.0076819, 0.0025539, 0.00870586,buy
2010-04-01,0,1.84,0,0,0,2.92,0,0.78,3.11,0.78,1.65,0,0,0, 0.0137996, 0.0021941, 0.0048851,-0.0021071, 0.00365340,buy
2010-04-02,0,1.84,0,0,0,5.97,0,1.89,4.84,1.89,2.97,0,0,0, 0.0088660, 0.0034617, 0.0040804, 0.0040804, 0.00333559,buy
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,2.95,4.61,2.95,2.24,1.36,0,0, 0.0058746, 0.0023920, 0.0052123, 0.0060857, 0.00521326,buy
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,1.9,2.95,1.9,0.95,3.15,0,0,-0.0129303,-0.0063664,-0.0120715,-0.0103641,-0.01207148,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,0,3.82,0,0,-0.0010154,-0.0010154,-0.0007836,-0.0073502,-0.00101541,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,0,2.24,0,0,-0.0102560,-0.0078401,-0.0093640,-0.0002794,-0.00377285,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,0,1.37,0,0,-0.0118757,-0.0109058,-0.0118053,-0.0068316,-0.01078709,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,1.76,0,0,-0.0005413, 0.0007263,-0.0004879, 0.0025796, 0.00020524,sell
2010-04-09,0.67,1.52,2.26,0,3,0,0,0,4.52,0,0,2.26,0,0.67, 0.0028561, 0.0038716, 0.0028120, 0.0049367, 0.00307756,buy
2010-04-10,1.56,1.46,2.92,0,1.58,0,0,0,3.04,0,0,2.92,0,1.56, 0.0027789, 0.0074478, 0.0069653, 0.0081799, 0.00541188,buy
2010-04-11,2.95,1.36,3,0,0.8,0,0,0,2.16,0,0,3,0,2.95, 0.0011617, 0.0064298, 0.0082317, 0.0069680, 0.00823170,buy
2010-04-12,2.4,1.27,2.3,0,0,0,0,0,1.27,0,0,2.3,0,2.4, 0.0019824, 0.0051786, 0.0036583, 0.0018535, 0.00339387,buy
2010-04-13,1.05,1.19,1.76,0,0,0,0,0,1.19,0,0,1.76,0,1.05,-0.0027815, 0.0016118, 0.0018549,-0.0004327, 0.00279448,buy
2010-04-14,0,1.1,1.33,0,0,0,0,0,1.1,0,0,1.33,0,0,-0.0063746,-0.0058155,-0.0064281,-0.0026154,-0.00275702,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,0,1.65,0,0,-0.0064423,-0.0049708,-0.0054823, 0.0012076,-0.00181741,sell
2010-04-16,0,2.9,0.74,0,0,0,2.25,0,2.24,0,0.92,2.73,0,0, 0.0016287,-0.0086512, 0.0046712, 0.0059583, 0.00645747,buy
2010-04-17,0,3.82,0.55,0,0,0,5.13,1.26,3.79,0,2.16,3.55,0,1.26, 0.0043181, 0.0031322, 0.0065045, 0.0030911,-0.00066101,buy
2010-04-18,0,2.19,0,0,0,0,5.62,2.95,3.38,0,2.97,1.46,0,2.95,-0.0030721, 0.0018754,-0.0004589,-0.0030625,-0.00323703,sell
2010-04-19,0,0.66,0,0,0,0,2.8,2.49,1.75,0,1.71,0,0,2.49, 0.0044421, 0.0017939, 0.0060743, 0.0033541, 0.00508929,buy
2010-04-20,0,0.58,0,0,0,0,0.73,0.92,0.58,0,0.73,0,0,0.92,-0.0143903,-0.0143903,-0.0139497,-0.0144610,-0.01361266,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,0, 0.0005061, 0.0004419,-0.0062899, 0.0003508,-0.00558579,buy
2010-04-22,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,0, 0.0110932, 0.0110932, 0.0104863, 0.0112892, 0.00988962,buy
2010-04-23,0.68,0,0,0,0,0,0,3,0,0,3,0.68,0,0,-0.0005313,-0.0063454,-0.0006443,-0.0010720,-0.00058016,sell
2010-04-24,1.62,0,0,0,0,0,0,2.51,0,0,2.51,1.62,0,0,-0.0105361,-0.0134235,-0.0134235,-0.0141648,-0.00778683,sell
2010-04-25,2.97,0,0,0,0,0,0,0.86,0,0,0.86,2.97,0,0,-0.0018155,-0.0018155, 0.0093527,-0.0042860,-0.00181551,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0, 0.0060612, 0.0051706, 0.0084579, 0.0070897, 0.00708973,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.0102433,-0.0111927,-0.0103796,-0.0119751,-0.00557758,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0, 0.0079093, 0.0049738,-0.0002641, 0.0045110, 0.00515452,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0, 0.0122110, 0.0112337, 0.0005965, 0.0067581, 0.00906012,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0, 0.0029230,-0.0006015, 0.0037601, 0.0020834,-0.00190213,buy
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,-0.0002866,-0.0045921,-0.0045098, 0.0033764,-0.00889528,sell
2010-05-02,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0,0,-0.0014557,-0.0053694,-0.0046145,-0.0009257,-0.00681639,sell
2010-05-03,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,0,-0.0007522, 0.0065868, 0.0001789, 0.0001498,-0.00284233,buy
2010-05-04,0,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0016981, 0.0014726,-0.0002240,-0.0002038,-0.00136890,buy
2010-05-05,0,0,0,0,0,0,0.77,2.4,0,3.17,0,0,0,0,-0.0003953, 0.0042735, 0.0020387, 0.0028191, 0.00107922,buy
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,0,-0.0010206, 0.0102814, 0.0010789, 0.0056817, 0.00465226,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0, 0.0059846, 0.0050937, 0.0060305, 0.0057324, 0.00506699,buy
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0.73,0, 0.0067695, 0.0029037, 0.0060305, 0.0057324, 0.00420504,buy
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0.92,0, 0.0039068, 0.0083990, 0.0083990, 0.0086486,-0.00109624,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,1.14,0,-0.0018500, 0.0071377, 0.0071377,-0.0029184,-0.00156392,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,1.39,0, 0.0019403, 0.0083309, 0.0094839, 0.0020790,-0.00188919,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,1.74,0,-0.0034786, 0.0003603, 0.0122954,-0.0006233, 0.00472511,sell
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0,0.5,2.14,0,-0.0052915, 0.0042116,-0.0029123, 0.0046686, 0.00578682,buy
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0,0.77,2.65,0,-0.0102894,-0.0122761,-0.0114391,-0.0092349,-0.00824952,sell
2010-05-15,0,1.18,0,0,3,0,1.23,0.77,1.47,0,0,1.18,3,0.53,-0.0112547,-0.0143660,-0.0075736,-0.0070168,-0.00653298,sell
2010-05-16,0,1.82,0,0,2.72,0,2.64,2.81,3.31,0,0,1.82,2.72,2.14, 0.0098907, 0.0112857, 0.0112857, 0.0096136, 0.00719731,buy
2010-05-17,1.08,2.79,0,0,2.2,0,5.71,5.36,5.87,0,1.73,2.79,2.2,4.55,-0.0025566,-0.0054864,-0.0059209,-0.0020275,-0.00651138,sell
2010-05-18,2.97,3,0,0,1.79,0,5.92,6.3,4.79,0,4.48,3,1.79,5.92,-0.0058950,-0.0081063,-0.0100943,-0.0081970,-0.01016390,sell
2010-05-19,2.77,2.04,0,0,1.44,0,2.84,6.47,2.24,0,5.74,2.04,1.44,4.1,-0.0090416,-0.0149383,-0.0106739,-0.0095415,-0.01302232,sell
2010-05-20,0.95,1.31,0,0,1.17,0,1.33,3.94,0.75,0,3.39,1.31,1.17,2.08, 0.0134039, 0.0008706, 0.0007506, 0.0097573,-0.00030133,buy
2010-05-21,0,0.85,0,0,0.96,0,0,1.84,0,0,1.04,0.85,0.96,0.8, 0.0112355, 0.0102522, 0.0110733, 0.0108093, 0.00133851,buy
2010-05-22,0,0.55,0,0.84,0.77,0,0,0,0,0,0,1.39,0.77,0, 0.0088664, 0.0100420, 0.0036992, 0.0100420, 0.01229430,buy
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,0,2.47,0.62,0,-0.0176260,-0.0038304,-0.0049227,-0.0049227,-0.01778226,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0.51,0,-0.0007855, 0.0039562, 0.0021765, 0.0029801,-0.00006407,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,-0.0049983,-0.0088278,-0.0105952,-0.0093216,-0.00329206,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,-0.0019918,-0.0061153,-0.0023466,-0.0055498,-0.00611528,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,-0.0032888, 0.0007964, 0.0043227, 0.0058885, 0.00223697,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0, 0.0096060, 0.0048398, 0.0102744, 0.0115030, 0.00660206,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,-0.0019968,-0.0047407,-0.0055618,-0.0019968,-0.00199676,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0, 0.0051224, 0.0028246, 0.0005369, 0.0000783, 0.00576855,buy
2010-05-31,0,2.97,0,0.53,0,0.61,0,0,0,0.61,3.5,0,0,0, 0.0014499,-0.0020675, 0.0023044,-0.0012248, 0.00340174,sell
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,0,2.68,0,0,0.73, 0.0124457, 0.0146599, 0.0146599,-0.0008697, 0.02081376,buy
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,0,1.96,0,0,1.56, 0.0101027, 0.0105273, 0.0129987, 0.0071552, 0.01290584,buy
2010-06-03,0,0,0.87,2.08,0,2.97,0,0,0.87,0,2.08,0,0,2.97, 0.0052438, 0.0057796, 0.0057796, 0.0052438, 0.00577961,buy
2010-06-04,0,0,1.22,3,0,2.6,0,0,1.22,0,3,0,0,2.6,-0.0047681,-0.0031029,-0.0027065,-0.0035728,-0.00337543,sell
2010-06-05,0,0,1.71,2.67,0,1.23,0,0,1.71,0,2.67,0,0,1.23,-0.0081162,-0.0069255,-0.0018581,-0.0067747,-0.00732799,sell
2010-06-06,0,0,2.4,1.67,0,0.58,0,0,2.4,0,1.67,0,0,0.58, 0.0029830,-0.0052759,-0.0046184, 0.0007913,-0.00060641,sell
2010-06-07,0,0,2.97,1.05,0,0,0,0,2.97,0,1.05,0,0,0, 0.0090307,-0.0001604,-0.0021650, 0.0027314, 0.00344088,sell
2010-06-08,0,0,2.6,0.66,0,0,0,0,2.6,0,0.66,0,0,0, 0.0079305, 0.0054131, 0.0008835, 0.0080915, 0.00965552,buy
2010-06-09,0,0,1.84,0,0,0,0,0,1.84,0,0,0,0,0,-0.0008963,-0.0008963,-0.0051997,-0.0007742,-0.00160777,sell
2010-06-10,0,0,1.29,0,0,0,0,0,1.29,0,0,0,0,0, 0.0063013, 0.0063013, 0.0004305, 0.0025316, 0.00015443,buy
2010-06-11,0.51,0,1.7,0,0,0,0,0,0.91,0,0.79,0.51,0,0,-0.0022977,-0.0022977,-0.0045690,-0.0007852,-0.00145631,sell
2010-06-12,0.84,0,2.9,0,0,0,0,0,0.62,0,2.28,0.84,0,0,-0.0153985,-0.0127027,-0.0160752,-0.0156184,-0.01607519,sell
2010-06-13,2.2,0,2.95,0,0,0,0,0,0.82,0,2.95,1.38,0,0,-0.0145147, 0.0061622,-0.0115594,-0.0083669,-0.01273791,sell
2010-06-14,4.38,0,1.33,0,0,0,0,0,2.1,0,1.33,2.28,0,0,-0.0013566,-0.0006012, 0.0001367,-0.0041202,-0.00147380,sell
2010-06-15,6,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0066687, 0.0015838, 0.0079428, 0.0049632, 0.00498812,buy
2010-06-16,3.95,0,0.93,0,0,0,0,0,1.61,0,0,3.27,0,0, 0.0009728, 0.0009728, 0.0031252,-0.0063705, 0.00097285,buy
2010-06-17,2.54,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,4.11,0,0.57,-0.0074611,-0.0120580,-0.0063148,-0.0061431,-0.00656204,sell
