Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454,-0.008376,-0.009433,-0.001502,-0.0061622,-0.009725,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.009071, 0.008082, 0.006929, 0.0064977, 0.000686,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565,-0.018840,-0.039978,-0.013762,-0.0190809,-0.029667,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151,-0.000970,-0.014995,-0.027176,-0.0372948,-0.016537,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026,-0.001605,-0.019555, 0.002449,-0.0217830, 0.009977,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092,-0.012940,-0.014699,-0.005579,-0.0110190,-0.008000,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446,-0.017834,-0.019082,-0.005171,-0.0033276,-0.005719,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388,-0.007744,-0.009660,-0.000788,-0.0148390, 0.003309,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923, 0.005226,-0.002310, 0.006510, 0.0097755, 0.018892,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.021230,-0.031681,-0.021403,-0.0272365,-0.015367,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059,-0.012226,-0.011446,-0.015146,-0.0135975,-0.032150,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.023057,-0.012232,-0.026507,-0.0036532,-0.022033,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.005576, 0.026603,-0.003902, 0.0082035,-0.013266,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342, 0.021206,-0.005471,-0.008355, 0.0075905, 0.021280,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.005971,-0.002089, 0.003087, 0.0147292,-0.011119,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.004200,-0.012875,-0.009162,-0.0081144,-0.006101,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844,-0.001961,-0.002306,-0.001245, 0.0004664,-0.015775,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095,-0.036951,-0.008960,-0.026360,-0.0257515,-0.044881,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238,-0.009147,-0.014337,-0.012071,-0.0123037,-0.007673,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973,-0.004406,-0.019139,-0.021805,-0.0122095,-0.027353,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472,-0.008999,-0.004472,-0.008727,-0.0131336,-0.003451,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021,-0.005988,-0.008036, 0.003967,-0.0095006, 0.012574,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234,-0.000941,-0.010076,-0.021670,-0.0033594,-0.006149,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742,-0.016450,-0.011090,-0.023921,-0.0233553,-0.006638,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543,-0.009904,-0.007188,-0.005804, 0.0092242,-0.017307,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738,-0.004962, 0.005463, 0.002117,-0.0104814,-0.019042,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128,-0.031113,-0.040982,-0.032162,-0.0290928,-0.049318,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313, 0.007243, 0.005896, 0.007392, 0.0139182, 0.005638,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494,-0.007498,-0.014693,-0.015786,-0.0282593,-0.018770,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.015136,-0.013860,-0.014870,-0.0166504,-0.012300,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141,-0.022266,-0.024522,-0.020426,-0.0240991,-0.032157,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208,-0.023783,-0.029567,-0.015257,-0.0230846,-0.030836,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574,-0.036389,-0.042950,-0.034459,-0.0292644,-0.037399,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234,-0.026508,-0.034113,-0.030745,-0.0260553, 0.001982,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893,-0.028261,-0.033704,-0.024986,-0.0282198,-0.005806,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553,-0.018568,-0.026227,-0.021338,-0.0146384,-0.016971,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502,-0.046401,-0.042546,-0.025369,-0.0413672,-0.032413,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262,-0.041913,-0.046826,-0.049690,-0.0298058,-0.039974,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031,-0.028245,-0.038549,-0.037790,-0.0255182,-0.043566,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965,-0.016947,-0.031661,-0.008072,-0.0345062,-0.017322,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018,-0.047042,-0.049591,-0.031161,-0.0510699,-0.055173,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.029074,-0.038676,-0.031693,-0.0398041,-0.024666,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.038564,-0.047521,-0.046469,-0.0312064,-0.025918,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775,-0.059649,-0.064073,-0.050679,-0.0686102,-0.057321,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435,-0.000654, 0.033287, 0.018424, 0.0190899,-0.001333,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095,-0.038567,-0.037905,-0.045021,-0.0454251,-0.025997,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551,-0.043419,-0.048735,-0.053809,-0.0518808,-0.034840,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415,-0.015974,-0.039757,-0.021967,-0.0143707,-0.024131,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074, 0.018620, 0.008051, 0.002500,-0.0029785,-0.001959,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.034950, 0.026881, 0.042446, 0.0406778, 0.020749,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915, 0.038958, 0.030118, 0.038671, 0.0348459, 0.032246,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992,-0.006049, 0.000024, 0.001465,-0.0086422,-0.007164,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571, 0.013076,-0.028377,-0.015824, 0.0006858,-0.011277,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955,-0.000142,-0.022884,-0.002717,-0.0163014,-0.006346,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245,-0.015480,-0.019265,-0.002633,-0.0134473,-0.015118,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341,-0.050058,-0.019171,-0.016950,-0.0513051,-0.042186,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.006686, 0.005725, 0.014635,-0.0130473,-0.017303,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148, 0.022144, 0.017285, 0.020931, 0.0258313, 0.019229,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956,-0.038462,-0.044792,-0.040912,-0.0330497,-0.038182,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.000876,-0.013525, 0.006620, 0.0106617,-0.004816,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807,-0.015057,-0.037623,-0.008644, 0.0040358,-0.023579,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542,-0.000935,-0.002775,-0.010755,-0.0256302,-0.004318,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685,-0.040661,-0.041575,-0.033821,-0.0320587,-0.040205,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.008421, 0.008405, 0.015540, 0.0249017,-0.002610,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694,-0.027764,-0.028079,-0.028148,-0.0188956,-0.026971,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.012068, 0.005056, 0.008964, 0.0221519,-0.012384,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.054327, 0.038263, 0.049590, 0.0404718, 0.019474,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.031774, 0.031674, 0.025237, 0.0433664, 0.030790,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.048019, 0.041535, 0.047960, 0.0415632, 0.039690,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527, 0.000238,-0.003271, 0.001851,-0.0123328,-0.004115,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142,-0.024008,-0.017368,-0.013381, 0.0030243,-0.027253,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866, 0.012696, 0.007278,-0.008662, 0.0098289,-0.002425,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804, 0.026295, 0.026763, 0.028750, 0.0088482, 0.011197,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.000183,-0.001234, 0.003737, 0.0361034,-0.000778,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906,-0.002102, 0.002710,-0.000897, 0.0192115,-0.014949,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275, 0.006276, 0.011421, 0.019258, 0.0059173,-0.001552,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055, 0.043989, 0.058716, 0.041750, 0.0382922, 0.040365,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.005807, 0.001624, 0.006036, 0.0143043, 0.009048,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749,-0.036651,-0.036713,-0.026149,-0.0215471,-0.043649,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264,-0.057178,-0.031690,-0.055294,-0.0607791,-0.057904,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087,-0.023304,-0.029974,-0.023772,-0.0229463,-0.023270,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829, 0.009737, 0.015113, 0.005641, 0.0017541, 0.008801,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979, 0.012814,-0.001894, 0.008338, 0.0200961, 0.019246,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441,-0.006869, 0.011956, 0.005483,-0.0021999,-0.003801,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116,-0.000756, 0.047194, 0.030174, 0.0325265, 0.000154,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204,-0.011581,-0.014844,-0.018435,-0.0047225,-0.011004,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604,-0.029352,-0.035181,-0.061495,-0.0400896,-0.035870,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516,-0.003492,-0.013383,-0.031929,-0.0012241,-0.010108,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342,-0.013832,-0.022247,-0.022169,-0.0200765, 0.015564,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681,-0.022141,-0.036169,-0.039356,-0.0430549,-0.036681,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033, 0.018052, 0.007880,-0.008579,-0.0031159, 0.002656,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598,-0.002143, 0.000894,-0.003581, 0.0058377,-0.013050,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476,-0.006655,-0.033300,-0.018165,-0.0285311,-0.026957,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369,-0.016063,-0.033198,-0.059180,-0.0394096,-0.023617,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772,-0.005813, 0.019421, 0.000367, 0.0021906,-0.002395,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.043419, 0.004777,-0.003495, 0.0437217, 0.035539,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622, 0.001955, 0.012603,-0.018197, 0.0219350, 0.010934,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268,-0.020080,-0.030677,-0.018614,-0.0158195,-0.015185,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225, 0.024019, 0.035665, 0.022252, 0.0085687, 0.034433,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396,-0.024258, 0.031493,-0.007592,-0.0133052, 0.001706,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378,-0.034674, 0.000875,-0.037164,-0.0320807,-0.015318,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477,-0.033950,-0.026877,-0.029218,-0.0390322,-0.039032,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491,-0.034605,-0.014425,-0.027029,-0.0478990,-0.048059,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614,-0.027576,-0.002198,-0.023358,-0.0385855,-0.039175,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.058325,-0.053963,-0.057219,-0.0576961,-0.045802,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703,-0.065341,-0.063950,-0.051856,-0.0534327,-0.063057,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167,-0.031042,-0.042461,-0.050525,-0.0295231,-0.045852,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844,-0.013173,-0.007556,-0.002566, 0.0137332,-0.012737,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.004801,-0.004948, 0.004519, 0.0027877,-0.020433,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837, 0.005597, 0.002193, 0.022049, 0.0158163, 0.002572,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054, 0.026160, 0.025149, 0.029283, 0.0211977, 0.018509,buy
