Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0105610, 0.0000420,-0.0006301,-0.0087417, 0.003328,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.0155319,-0.0084527,-0.0031245,-0.0120568,-0.008305,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.0336431,-0.0246473,-0.0007432,-0.0163602,-0.017015,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0328572, 0.0310872, 0.0214809, 0.0269894, 0.020070,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.0417371, 0.0321520, 0.0132822, 0.0353623, 0.035362,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0016202,-0.0060693,-0.0015845,-0.0090324,-0.004312,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0051231,-0.0133261,-0.0184071,-0.0205506,-0.021276,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0024615,-0.0018939,-0.0042306,-0.0011424,-0.001894,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0005084, 0.0033359, 0.0020680, 0.0013999,-0.001140,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0018492, 0.0015867, 0.0008544,-0.0050637, 0.006129,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0138363, 0.0167527, 0.0095819, 0.0102821, 0.011297,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.0101679,-0.0012327,-0.0045514,-0.0069131, 0.000605,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.0127233,-0.0130350,-0.0127416,-0.0048092,-0.012685,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.0125811,-0.0092397,-0.0087549,-0.0097619,-0.008984,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0105851,-0.0086259,-0.0066920,-0.0043157,-0.008761,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0109649,-0.0086996,-0.0078048,-0.0125995,-0.012779,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.0297683,-0.0275330,-0.0298500,-0.0155569,-0.028317,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0181191,-0.0118044,-0.0187740,-0.0137694,-0.015195,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0080760,-0.0126877,-0.0112399,-0.0123005,-0.012310,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.0017707,-0.0021873,-0.0019757,-0.0020722,-0.003461,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.0056913,-0.0044129,-0.0043193, 0.0076053,-0.013771,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0072828,-0.0044780,-0.0024525,-0.0011747,-0.011593,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0077340, 0.0105026, 0.0080368, 0.0110308, 0.010893,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0281067,-0.0290874,-0.0166946,-0.0161781,-0.006361,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0097370,-0.0103328,-0.0038883,-0.0024762,-0.007440,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0173567,-0.0164646,-0.0154461,-0.0153353,-0.013962,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.0021335, 0.0012785, 0.0017012,-0.0039636,-0.003034,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0132584, 0.0211679, 0.0176660, 0.0200027, 0.022966,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0008558, 0.0008558, 0.0028094, 0.0031728, 0.009151,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0056939, 0.0149795, 0.0110689, 0.0125975, 0.009573,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0110192, 0.0079723, 0.0084942, 0.0074903, 0.009289,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0151198,-0.0136740,-0.0150284,-0.0162254,-0.013408,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.0091504,-0.0182059,-0.0085914,-0.0087961,-0.010671,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.0081735,-0.0113837,-0.0103775,-0.0103345,-0.012824,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0064086, 0.0005243, 0.0005142, 0.0009355,-0.005752,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.0032063,-0.0028047,-0.0030040,-0.0034786, 0.000257,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0272816,-0.0284952,-0.0061620,-0.0281295,-0.000979,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0339365,-0.0349739,-0.0156514,-0.0335504,-0.009520,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0031403, 0.0072491, 0.0069605, 0.0137031, 0.006262,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0323844,-0.0123370, 0.0307072, 0.0336371, 0.035226,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0131352,-0.0062164, 0.0195875, 0.0021745, 0.004163,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0056355, 0.0029735, 0.0019431,-0.0019893, 0.001144,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.0197422,-0.0055302,-0.0052052,-0.0055033,-0.020302,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.0066739,-0.0123533,-0.0079089,-0.0114396,-0.009100,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0345315, 0.0347154, 0.0343962, 0.0321644, 0.037647,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0171963, 0.0209064, 0.0181909, 0.0221077, 0.033037,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0259420,-0.0110108,-0.0067655,-0.0177810,-0.009149,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0162317,-0.0201752,-0.0098462,-0.0150182,-0.015461,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0092269,-0.0065865,-0.0050800,-0.0126064,-0.008081,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0042976,-0.0028721, 0.0201808, 0.0053264, 0.009460,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0219663, 0.0071412, 0.0450208, 0.0413627, 0.042184,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,-0.0000533, 0.0060029, 0.0006518,-0.0011298, 0.003312,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0043917, 0.0021078,-0.0043559,-0.0096972,-0.011217,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0028768,-0.0004601, 0.0110427,-0.0086667,-0.012884,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0565714,-0.0560822,-0.0056991,-0.0671407,-0.015803,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0245553,-0.0257693,-0.0055885,-0.0302728,-0.002277,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.0228495,-0.0193318,-0.0044506,-0.0215503,-0.002141,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0108443, 0.0124324,-0.0007069, 0.0030669, 0.004452,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0091635,-0.0168864,-0.0109849,-0.0109773,-0.008779,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0120280, 0.0126187, 0.0063150, 0.0052668, 0.007298,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0052005,-0.0116714, 0.0039571, 0.0028839,-0.009427,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0246705, 0.0175878,-0.0012921, 0.0222799, 0.014756,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0360927, 0.0366059,-0.0021341, 0.0360243, 0.035474,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.0112436, 0.0105579, 0.0004777, 0.0129820, 0.011912,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0012314,-0.0039531,-0.0103390,-0.0030643,-0.006612,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0301108,-0.0328279,-0.0327463, 0.0040015,-0.029939,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0037029, 0.0088253, 0.0084510, 0.0089571, 0.008078,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.0009934, 0.0052176, 0.0047031, 0.0024969, 0.005668,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0020189,-0.0061530, 0.0029061, 0.0028193,-0.004144,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0188719, 0.0184821, 0.0190523, 0.0117661, 0.009743,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0025907,-0.0031668, 0.0024648,-0.0027047,-0.000762,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.0076995,-0.0089786,-0.0078995,-0.0043447,-0.001558,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0163822, 0.0156343, 0.0131025, 0.0148420, 0.014629,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0214328,-0.0279112, 0.0032165,-0.0219573,-0.021291,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.0212758, 0.0154630, 0.0045655, 0.0270812, 0.001716,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0092280,-0.0026555,-0.0339606, 0.0084674,-0.039467,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.0003265, 0.0006504, 0.0015195, 0.0045134,-0.001084,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0039423,-0.0048612, 0.0014817,-0.0009782, 0.005857,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0106209,-0.0092678,-0.0026915,-0.0099434,-0.015587,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.0232570,-0.0143869,-0.0183592,-0.0059954,-0.031961,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0429241, 0.0279717, 0.0161663, 0.0246726,-0.000232,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0033898, 0.0000364,-0.0044374, 0.0059149,-0.026634,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0472466, 0.0510287, 0.0251964, 0.0539505, 0.021843,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0336219, 0.0607088, 0.0523429, 0.0607199, 0.003056,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0018098, 0.0123704,-0.0138576, 0.0099784, 0.003385,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0262032, 0.0426479, 0.0173469, 0.0221303, 0.008619,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.0668630, 0.0690327, 0.0365384, 0.0613978, 0.036285,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.0438619, 0.0447496, 0.0141333, 0.0407128, 0.040601,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0107337, 0.0141235,-0.0033196,-0.0005225,-0.000170,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0628438, 0.0523155, 0.0337512, 0.0699194, 0.043495,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0042808, 0.0104719, 0.0071544, 0.0051361, 0.001126,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0053308, 0.0062080,-0.0027163, 0.0013651,-0.000702,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0396073,-0.0390729,-0.0316652,-0.0372524,-0.038149,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.0101151, 0.0106055, 0.0129558, 0.0104125, 0.009618,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0172546,-0.0126563,-0.0135304,-0.0188825,-0.019328,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0302687,-0.0282199,-0.0297048,-0.0314705,-0.029509,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0059890,-0.0059890,-0.0077855, 0.0046406, 0.003285,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0016319, 0.0003708, 0.0017097, 0.0019396, 0.004106,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.0062979,-0.0077475,-0.0011297,-0.0035092,-0.003970,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.0113692,-0.0121981,-0.0059145,-0.0107146,-0.011245,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0001311,-0.0040382, 0.0023303,-0.0039663,-0.001477,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0042707, 0.0105841, 0.0115818, 0.0018663, 0.004429,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0054448, 0.0095423, 0.0077215, 0.0054448, 0.006021,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0006573, 0.0047904, 0.0007570,-0.0001889, 0.000025,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0042217, 0.0119664,-0.0028791, 0.0021531, 0.000970,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0065520,-0.0045263,-0.0105451,-0.0097517, 0.007076,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0056933, 0.0085557, 0.0001978, 0.0053859, 0.007782,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0039216,-0.0019703,-0.0088879,-0.0149272,-0.004439,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0754382, 0.0886747, 0.0621232, 0.0729300, 0.030123,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.0359865, 0.0323724,-0.0027263, 0.0323522, 0.033333,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0111173,-0.0129358,-0.0135832,-0.0150613,-0.013003,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.0177158,-0.0121258,-0.0185440,-0.0114470,-0.017174,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0001862,-0.0068867,-0.0084259,-0.0085728,-0.005559,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.0112976,-0.0040358,-0.0078695,-0.0119054,-0.013765,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0451261,-0.0451261, 0.0032403,-0.0426929,-0.001976,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0629349,-0.0650831,-0.0227999,-0.0733311,-0.020466,sell
