Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0132592, 0.0154338, 0.0154040, 0.0097700, 0.0142336,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.0153960,-0.0153661,-0.0120926,-0.0138095,-0.0131145,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0110467, 0.0047453, 0.0083925, 0.0109138, 0.0104732,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.0059463, 0.0027554, 0.0049609,-0.0015574, 0.0064183,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0, 0.0071862,-0.0041454, 0.0059353, 0.0043711, 0.0057908,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.0057686,-0.0075373,-0.0074089,-0.0041286,-0.0067161,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.0039514,-0.0031422,-0.0041060,-0.0041447,-0.0047544,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0047751,-0.0018665,-0.0044113,-0.0049311, 0.0042132,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0121827, 0.0099241, 0.0078225, 0.0038020, 0.0078902,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113311,-0.0015601,-0.0020351,-0.0044009, 0.0090273,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043732, 0.0011852, 0.0008272,-0.0092996, 0.0009240,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048851, 0.0051752, 0.0049633, 0.0029883, 0.0049887,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078219, 0.0036198, 0.0101239, 0.0070467, 0.0104302,buy
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0089973, 0.0043045, 0.0105941, 0.0089973, 0.0075589,buy
2010-02-12,2,0,0,0,1,0,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0115719, 0.0070740, 0.0091226, 0.0108358, 0.0088638,buy
2010-02-13,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0091519, 0.0031726, 0.0015545, 0.0086243, 0.0007166,buy
2010-02-14,2,0,0,0,1,0,0,0,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0010486, 0.0061561,-0.0010249, 0.0037060, 0.0019444,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0067157, 0.0032443, 0.0072722, 0.0066236, 0.0065944,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0126148, 0.0094525, 0.0124684, 0.0110058, 0.0106788,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0014797, 0.0063541, 0.0014797,-0.0025574, 0.0049460,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093659, 0.0076588, 0.0091680, 0.0093659, 0.0087505,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0003756,-0.0028089,-0.0048803,-0.0023618,-0.0020707,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0035469,-0.0005807,-0.0001660, 0.0041149, 0.0033001,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0063954,-0.0052093,-0.0050991,-0.0050991,-0.0069730,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027005,-0.0045352,-0.0099081,-0.0012317,-0.0023147,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079377,-0.0105543,-0.0100103,-0.0094930,-0.0067233,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0047799, 0.0008520, 0.0008520, 0.0021334, 0.0015341,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0057648, 0.0111458,-0.0016006,-0.0057910,-0.0015745,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0, 0.0103062, 0.0093637, 0.0074687, 0.0075385, 0.0097358,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0044095, 0.0012169, 0.0013123,-0.0026432, 0.0066615,buy
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0030273, 0.0093408, 0.0049554,-0.0040521,-0.0023616,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0067800, 0.0067319, 0.0070889, 0.0045750, 0.0067470,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0, 0.0090236, 0.0093047, 0.0100260, 0.0092823, 0.0116290,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0, 0.0005934, 0.0064904, 0.0064904, 0.0068534, 0.0005934,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0, 0.0006702, 0.0002830, 0.0019209, 0.0020070, 0.0006702,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0, 0.0059086, 0.0061720, 0.0067115, 0.0080488, 0.0067115,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032059,-0.0036566,-0.0036507,-0.0036507,-0.0004454,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009600, 0.0009600,-0.0068249, 0.0035362,-0.0033855,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018517, 0.0020195,-0.0043525, 0.0037517,-0.0022146,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0050812,-0.0034853,-0.0075865,-0.0029875,-0.0076135,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0035459,-0.0001256, 0.0034188,-0.0046937, 0.0042881,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054042,-0.0070342,-0.0072545,-0.0072545,-0.0097157,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0067446,-0.0076574,-0.0100652,-0.0067446,-0.0067446,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0013070, 0.0026233, 0.0083349,-0.0034205, 0.0013070,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012436, 0.0030238, 0.0022030, 0.0045869,-0.0008044,buy
2010-03-15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0034371,-0.0006230,-0.0054590,-0.0022798, 0.0025690,sell
2010-03-16,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0002159, 0.0018519,-0.0021101, 0.0001084,-0.0017528,buy
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003933,-0.0007410,-0.0010097, 0.0010787,-0.0020861,sell
2010-03-18,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012464, 0.0071061, 0.0027304, 0.0037399,-0.0041964,buy
2010-03-19,0,0,0,1,0,0,0,1,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0072503, 0.0072009, 0.0072009, 0.0076324, 0.0000172,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0109422,-0.0128447,-0.0126828,-0.0094839,-0.0091199,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048818, 0.0072623,-0.0045769,-0.0041220,-0.0055756,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053394,-0.0051830,-0.0038444,-0.0033192,-0.0047874,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008844,-0.0000170, 0.0031448,-0.0023039, 0.0035262,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003784, 0.0070907,-0.0042851, 0.0053753, 0.0052139,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0015129,-0.0023529, 0.0014941, 0.0029101,-0.0024720,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,-0.0050815,-0.0090969,-0.0050815,-0.0048893,-0.0097639,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.0004422,-0.0004331, 0.0004295, 0.0032838, 0.0004970,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0087663, 0.0056032, 0.0089009, 0.0055039, 0.0083473,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0, 0.0040901, 0.0045028, 0.0094362, 0.0005309, 0.0058042,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0049438,-0.0023876,-0.0044479,-0.0020547,-0.0044040,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,0,1,1,0,0,0,0,1,0, 0.0018979, 0.0044848, 0.0030287, 0.0037013,-0.0059027,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0073368, 0.0036384, 0.0020082, 0.0069558, 0.0071491,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0, 0.0064294, 0.0017686, 0.0027619, 0.0059540, 0.0101748,buy
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0040158,-0.0065143,-0.0096251,-0.0019528,-0.0011596,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0035700, 0.0068919,-0.0006533,-0.0042648,-0.0055457,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006738,-0.0006738,-0.0006738, 0.0002314,-0.0015669,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042440, 0.0038575, 0.0030512, 0.0039839, 0.0015841,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002921,-0.0018196,-0.0002921,-0.0005597,-0.0013399,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127367,-0.0054908,-0.0041348,-0.0103357,-0.0069699,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0033795,-0.0008461, 0.0045064, 0.0015595, 0.0032065,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0036072, 0.0047640, 0.0064092, 0.0040942, 0.0011081,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0008255,-0.0003150,-0.0023613,-0.0037523, 0.0012178,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0033901, 0.0005967, 0.0033901, 0.0040879, 0.0033901,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033282, 0.0033282, 0.0010442, 0.0008336, 0.0005331,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0030088, 0.0032725,-0.0059112, 0.0018671, 0.0018390,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0038252,-0.0009582, 0.0017707, 0.0036946, 0.0029681,buy
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0051008,-0.0071187,-0.0101735,-0.0033546,-0.0052314,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0020058,-0.0038269,-0.0041400,-0.0029597,-0.0045294,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0082178,-0.0075647,-0.0043228,-0.0014146,-0.0055651,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0033240,-0.0021975,-0.0068650, 0.0015480,-0.0034133,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0035725, 0.0039842,-0.0036034, 0.0038011, 0.0059007,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064749,-0.0088533,-0.0060834,-0.0077657,-0.0014959,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,-0.0103195,-0.0107161,-0.0072855,-0.0080882,-0.0069925,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0, 0.0066513, 0.0059110, 0.0029574, 0.0062460, 0.0045650,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0, 0.0100178, 0.0033818, 0.0081750, 0.0100178, 0.0073097,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,-0.0046180, 0.0069220, 0.0059499, 0.0079181,-0.0015266,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0066931, 0.0069262, 0.0025797, 0.0099375, 0.0069262,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.0147146,-0.0093041,-0.0089964,-0.0088842,-0.0093041,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,-0.0137416,-0.0099899,-0.0113397,-0.0137048,-0.0144795,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030459, 0.0059270, 0.0008748, 0.0058507, 0.0020479,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.0001883,-0.0093060,-0.0127552,-0.0093060, 0.0002359,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0022969, 0.0032502,-0.0011062, 0.0004435,-0.0004293,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083353,-0.0009430,-0.0049644,-0.0009585,-0.0009430,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082051,-0.0069178,-0.0069178,-0.0079848,-0.0069178,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0145175,-0.0171942,-0.0143279,-0.0145900,-0.0137351,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0178423,-0.0130684,-0.0061559,-0.0170863,-0.0130684,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0172314,-0.0129402,-0.0066685,-0.0167338,-0.0131161,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0058144,-0.0062951,-0.0031676,-0.0072643, 0.0074760,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001297,-0.0043801,-0.0015180,-0.0054454,-0.0009446,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0049878,-0.0025083,-0.0012794, 0.0056058,-0.0049292,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014000,-0.0013431, 0.0067552, 0.0085794,-0.0039677,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076863,-0.0072640,-0.0077757,-0.0067123,-0.0077757,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0032083, 0.0050183, 0.0046736, 0.0018824,-0.0101946,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0051358, 0.0001256, 0.0051852, 0.0020487, 0.0024798,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0009133, 0.0044077, 0.0040749, 0.0042842, 0.0014262,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0017904, 0.0031421, 0.0036383, 0.0012034, 0.0026372,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,3,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0081547, 0.0049509, 0.0039639, 0.0066627, 0.0047235,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.0018361,-0.0040945, 0.0010694,-0.0031831,-0.0040945,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0, 0.0022932,-0.0081319, 0.0040807, 0.0024178,-0.0081319,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,1,3,0,0,0,0,-0.0051055,-0.0098734, 0.0065538,-0.0071048,-0.0098734,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.0099905,-0.0104174,-0.0093031,-0.0095100,-0.0088878,sell
