Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,0,0,0,5,2,1,1,0,3.08,3.69,3.1,2.05,1.55, 0.00108412, 0.00143836, 0.00012732, 0.001104448, 0.00108412,buy
2010-01-21,1,1,0,0,0,3,5,1,1,2.44,3.64,1.71,3.06,5.53,2.58,-0.00209671,-0.00157230,-0.00191747,-0.003287564,-0.00232920,sell
2010-01-22,1,1,1,0,0,1,3,2,0,1.55,4.12,2.67,3.37,2.56,0, 0.00122555,-0.00212610, 0.00025591, 0.000255906, 0.00025591,sell
2010-01-23,0,1,1,0,0,2,2,2,1,2.84,2.65,2.79,1.72,3.4,2.79, 0.00134530,-0.00059994, 0.00089037,-0.004511956,-0.00524978,buy
2010-01-24,0,0,1,1,0,2,2,0,2,2.7,3.73,0,3.14,3.1,0.39,-0.00078254,-0.00015103,-0.00172737,-0.001952326,-0.00206878,sell
2010-01-25,0,1,0,1,0,2,2,0,3,0.21,4.22,2.79,5.95,2.38,0.87,-0.00134415,-0.00067812,-0.00114176,-0.001189419,-0.00219773,sell
2010-01-26,0,1,0,0,1,2,2,0,0,3.36,0.76,0,1.44,0,3.19,-0.00088891,-0.00088891,-0.00070832,-0.000978282, 0.00035183,sell
2010-01-27,0,3,1,0,1,2,2,0,0,0.64,2.76,2.42,2.97,2.89,3.42,-0.00122508,-0.00032867,-0.00112370,-0.001175939,-0.00103101,sell
2010-01-28,0,0,3,2,1,2,1,1,0,3.98,2.92,2.67,3.1,0.56,3.91, 0.00262101, 0.00280192, 0.00268666, 0.002775453, 0.00280192,buy
2010-01-29,0,0,1,4,0,2,1,1,0,6.17,2.82,2.84,2.84,2.87,1.14, 0.00116373, 0.00074434, 0.00024201, 0.000623397,-0.00052001,buy
2010-01-30,0,1,1,1,1,2,1,1,0,7.74,0,0.83,0,2.87,4, 0.00156936,-0.00163834, 0.00180085, 0.001158956,-0.00168036,sell
2010-01-31,0,1,1,0,3,2,2,1,0,4.84,2.36,4.41,2.34,3.31,1.36, 0.00203274,-0.00059535, 0.00038777,-0.000014172, 0.00038777,sell
2010-02-01,0,1,0,1,1,2,2,1,1,5.66,0,3.08,0,1.26,4.02, 0.00355645, 0.00253797, 0.00265163, 0.001640581, 0.00169688,buy
2010-02-02,0,0,1,3,0,2,2,1,1,1.31,2.67,4.43,2.4,5.65,3.88, 0.00224485, 0.00224485, 0.00152833, 0.002307472, 0.00224485,buy
2010-02-03,0,1,4,1,0,1,2,2,1,3.19,2.72,3.46,2.42,3.56,3.49,-0.00104523, 0.00263303,-0.00298974, 0.000562806,-0.00149906,sell
2010-02-04,2,4,1,0,0,2,3,2,0,2.92,2.98,2.77,2.47,2.27,3.81,-0.00428337,-0.00183839,-0.00421259,-0.004283370,-0.00421259,sell
2010-02-05,2,1,0,0,0,4,3,1,0,1.83,1.14,2.67,0.82,3.47,1.39,-0.00326945,-0.00504228,-0.00491361,-0.000874588,-0.00326856,sell
2010-02-06,2,0,0,0,0,4,1,0,3,2.7,5.85,0,5.32,2.56,4.06,-0.00027187, 0.00184642,-0.00042328,-0.001256457, 0.00079993,buy
2010-02-07,2,0,0,0,0,4,0,0,1,0,5.86,3,5.17,2.65,1.23,-0.00115569,-0.00146323,-0.00092624,-0.002829514,-0.00044637,sell
2010-02-08,3,0,0,0,0,3,0,3,0,2.79,4.84,0,5,0,1.4, 0.00298169, 0.00178333,-0.00006905, 0.001821696, 0.00192363,buy
2010-02-09,3,0,0,0,0,3,0,4,0,0,4.25,2.65,4.28,2.95,3.98, 0.00122992, 0.00043353,-0.00140283, 0.001229917, 0.00085826,buy
2010-02-10,3,0,0,0,0,2,4,1,0,0.61,2.94,1.23,3.19,0.5,3.51, 0.00107754, 0.00158647, 0.00175128, 0.001805021, 0.00160022,buy
2010-02-11,2,0,0,0,0,6,2,0,0,2.9,3.08,2.7,2.75,0.35,2.29,-0.00074733,-0.00005608, 0.00006425, 0.000226335, 0.00022634,sell
2010-02-12,0,0,0,0,0,6,2,1,0,3.46,0,2.91,0,4.34,3.36, 0.00145848, 0.00117792, 0.00192374, 0.001532078, 0.00153208,buy
2010-02-13,3,0,0,0,0,3,2,2,0,4.17,0.29,1.32,0.27,6.08,0.56,-0.00136030,-0.00136030,-0.00136030,-0.001360299,-0.00328253,sell
2010-02-14,5,0,0,0,0,3,1,2,0,3,2.58,4.41,2.44,6.95,3.36, 0.00025010, 0.00314871, 0.00116221,-0.002462609,-0.00219433,sell
2010-02-15,3,0,0,0,0,3,1,2,0,1.79,0,6.04,0,4.71,1.26,-0.00049061, 0.00168649, 0.00216661, 0.002883574,-0.00153890,sell
2010-02-16,1,0,0,0,0,4,1,1,1,3.23,2.97,3.49,2.97,1.39,0.31, 0.00146528, 0.00167112, 0.00169602,-0.001245238, 0.00174085,buy
2010-02-17,1,0,0,0,0,4,3,1,1,0.22,2.67,5.68,2.6,3.47,2.86, 0.00299148, 0.00299148, 0.00241056, 0.002991484, 0.00299148,buy
2010-02-18,1,1,0,0,0,0,4,2,0,2.77,2,3.88,1.97,0,1.85, 0.00636924, 0.00383836, 0.00654938, 0.006845576, 0.00665480,buy
2010-02-19,1,2,1,0,0,0,2,3,0,1.47,2.97,2.03,2.82,2.77,2.82, 0.00252882, 0.00166218, 0.00037902, 0.001839588, 0.00373759,buy
2010-02-20,1,1,2,0,0,0,0,2,0,2.42,0,2.66,0,2.11,2.77,-0.00077081,-0.00283864,-0.00167040,-0.000442513,-0.00001704,sell
2010-02-21,1,0,1,2,0,0,1,0,2,2.79,2.36,0.09,2.65,3.22,0, 0.00466405,-0.00052103,-0.00233775,-0.000521028, 0.00484882,sell
2010-02-22,0,0,0,1,0,0,1,0,2,0,0,2.53,0,3.84,2.87,-0.00214901,-0.00199965,-0.00214901,-0.002101926,-0.00214901,sell
2010-02-23,0,2,0,0,1,0,1,0,1,2.7,2.77,0,2.34,3,0.5,-0.00399515,-0.00270257,-0.00038957,-0.004352842,-0.00399515,sell
2010-02-24,0,2,2,0,1,0,1,1,0,0.54,2.56,2.51,2.82,4.39,0.24,-0.00415505,-0.00384040,-0.00293026,-0.004439278,-0.00361046,sell
2010-02-25,2,1,2,3,0,0,1,1,0,4.74,3.38,2.3,2.68,0.37,2.87,-0.00533352,-0.00563061,-0.00614542,-0.005378605,-0.00578735,sell
2010-02-26,2,0,2,4,0,0,0,1,0,5.53,1.24,2.89,1.47,2.67,2.62,-0.00429792,-0.00274560,-0.00050874, 0.001488155,-0.00279726,sell
2010-02-27,2,1,1,1,2,0,0,1,0,4.3,5.76,0,5.35,2.79,2.74, 0.00166866, 0.00173706, 0.00139600, 0.000342387, 0.00166866,buy
2010-02-28,2,1,0,0,3,0,0,1,0,0.4,2.56,2.49,1.87,2.74,0, 0.00268622, 0.00257319, 0.00305244, 0.001348788, 0.00266073,buy
2010-03-01,2,0,0,2,1,0,0,0,2,2.75,3.36,0,2.97,0,2.38, 0.00049551,-0.00081303,-0.00089728,-0.000897280,-0.00178465,sell
2010-03-02,1,0,2,3,0,2,0,1,2,0.73,3.13,2.67,3.03,2.88,0, 0.00083575,-0.00079112, 0.00249228, 0.000835749, 0.00083575,buy
2010-03-03,0,2,3,1,0,2,0,2,1,4.18,3.41,2.42,3.87,1.3,2.72, 0.00048893, 0.00058046,-0.00093433, 0.000696810, 0.00058046,buy
2010-03-04,0,3,1,0,0,2,1,3,1,6.26,2.7,2.87,3.46,5.97,2.58, 0.00266972, 0.00104376, 0.00049297, 0.000905619, 0.00261187,buy
2010-03-05,1,2,1,0,0,3,2,1,3,4.12,3.44,0.8,3.71,3.78,1.89, 0.00256807, 0.00641238, 0.00312302, 0.006554822, 0.00258087,buy
2010-03-06,1,1,0,0,0,4,0,1,3,3.35,4.39,0.62,3.77,2.98,2.42, 0.00030951, 0.00200508,-0.00249376,-0.001275178, 0.00097898,sell
2010-03-07,1,0,0,0,0,2,0,0,2,0.37,0.57,5.5,0.34,0,0, 0.00242337,-0.00070376, 0.00205435, 0.002277561,-0.00033445,buy
2010-03-08,3,0,0,0,0,0,0,2,1,2.95,2.47,2.97,2.72,0.39,2.44,-0.00142152, 0.00280373, 0.00229702,-0.000949697, 0.00219170,sell
2010-03-09,2,0,0,0,0,0,2,1,2,0,2.44,3.61,2.72,2.9,0.74,-0.00357424,-0.00146377,-0.00341415,-0.003456746,-0.00373305,sell
2010-03-10,1,0,0,0,0,3,2,0,1,0.95,1.47,2.01,2.22,1.27,0,-0.00202413,-0.00117779, 0.00053566,-0.002024127,-0.00319321,sell
2010-03-11,0,0,0,0,0,4,1,1,1,2.62,2.84,2.79,2.62,5.48,2.74,-0.00052276, 0.00165202, 0.00115737, 0.000992194,-0.00060688,buy
2010-03-12,0,0,0,0,0,1,3,0,1,2.89,0,2.56,0,5.19,0.79,-0.00067265, 0.00242782, 0.00145111, 0.002474816, 0.00136842,buy
2010-03-13,2,0,0,0,0,0,2,1,1,2.97,2.42,0,2.92,2.65,2.56,-0.00064061,-0.00013288,-0.00049903,-0.000523024,-0.00075182,sell
2010-03-14,1,0,0,0,0,2,1,1,1,0,0,2.67,0.53,2.83,2.77, 0.00340334, 0.00117876, 0.00156255, 0.001107566, 0.00072377,buy
2010-03-15,1,0,0,0,0,5,2,0,1,0.3,1.66,1.12,3.52,0,0,-0.00133449,-0.00133449, 0.00024452,-0.001334491,-0.00037999,sell
2010-03-16,1,0,0,0,0,5,2,0,3,4.34,6.44,0.51,7.71,2.87,0.16,-0.00013659,-0.00191833,-0.00110487,-0.001104866,-0.00056451,sell
2010-03-17,1,0,0,0,0,4,4,0,1,2.92,7.07,3.69,6.23,0,2.84, 0.00059910,-0.00037639, 0.00059910, 0.000825046, 0.00040583,sell
2010-03-18,0,2,0,0,0,2,3,2,2,4.08,6.11,5.67,4.11,0.82,0, 0.00266549, 0.00034951, 0.00034951,-0.000825339, 0.00028686,buy
2010-03-19,0,1,1,0,0,2,2,1,2,3.05,1.24,5.31,0.54,3.98,2.51,-0.00012945,-0.00213483,-0.00006153, 0.000660016, 0.00064260,buy
2010-03-20,0,0,2,1,0,2,2,1,3,1.82,2.81,1.54,2.58,5.48,1.31,-0.00138289,-0.00124182,-0.00124182,-0.001446150,-0.00181858,sell
2010-03-21,0,0,0,2,0,1,1,0,4,2.95,0.9,0.8,0.37,3.6,2.97,-0.00238854,-0.00179578,-0.00294280,-0.002101902,-0.00138063,sell
2010-03-22,0,2,0,0,0,0,2,1,1,0,0.51,2.42,1.29,0,2.87, 0.00081132,-0.00094492, 0.00083126, 0.000147430, 0.00230125,sell
2010-03-23,0,2,1,0,2,1,2,0,0,2.49,3.76,0.25,5.94,2.49,0,-0.00028528,-0.00028528, 0.00012849, 0.000128486,-0.00028528,sell
2010-03-24,0,1,2,0,0,1,2,0,1,0,5.69,4.08,5.57,0,2.7, 0.00552414, 0.00312023, 0.00403200, 0.004713304, 0.00117903,buy
2010-03-25,0,0,1,4,0,1,2,0,1,2.49,3.68,5.72,2.8,2.44,0.3, 0.00281255, 0.00307292, 0.00271644,-0.003505406, 0.00286544,buy
2010-03-26,0,1,2,1,0,1,1,0,0,2.67,0.23,4.4,0,2.51,0.81,-0.00030861, 0.00137740, 0.00172304, 0.002408627, 0.00121208,buy
2010-03-27,0,3,2,0,2,1,0,1,0,2.3,2.95,0.35,3.28,2.72,2.7,-0.00348473,-0.00370489,-0.00402134,-0.003724707,-0.00239209,sell
2010-03-28,0,1,1,0,1,0,0,2,0,0,0.39,2.3,1.16,0.27,2.89,-0.00071279,-0.00288793,-0.00345617,-0.000241707,-0.00093395,sell
2010-03-29,1,0,0,3,0,0,0,2,2,2.32,3.49,0,5.31,2.84,2.5,-0.00018209, 0.00066838, 0.00114988, 0.001526479,-0.00006988,buy
2010-03-30,1,0,2,1,0,0,1,3,1,0,5.89,3.13,6.05,0.35,0.16, 0.00038500,-0.00037566, 0.00085571,-0.000004158, 0.00033716,sell
2010-03-31,1,3,1,0,1,0,1,6,0,2.83,6.42,3.03,5.96,2.74,2.96, 0.00317435, 0.00219798, 0.00288968, 0.001752031,-0.00033389,buy
2010-04-01,1,2,0,0,0,0,3,5,0,3.68,3.9,3.65,3.22,3,0.34, 0.00582196, 0.00563552, 0.00563552, 0.005635516, 0.00582480,buy
2010-04-02,1,3,0,1,0,2,3,3,2,5.96,5.8,3.47,3.72,3.47,3.11, 0.00123192, 0.00124418, 0.00145300, 0.001244177,-0.00171835,buy
2010-04-03,1,3,1,1,0,2,2,2,1,5.22,0.75,4.96,0.23,3.44,1.95, 0.00191168, 0.00134465,-0.00172238, 0.000200492, 0.00177399,buy
2010-04-04,1,4,1,0,0,0,2,3,1,3.94,2.41,7.05,2.95,3.02,3.08,-0.00209745,-0.00243018,-0.00264904, 0.000901810,-0.00243018,sell
2010-04-05,3,5,0,0,0,0,3,2,0,4.96,2.58,2.59,1.38,7.31,3.29,-0.00031202,-0.00089155,-0.00046038, 0.000026408,-0.00050206,sell
2010-04-06,1,3,0,0,0,0,3,1,0,0.6,2.6,3.46,2.44,4.13,0.71, 0.00008916,-0.00410823,-0.00410823,-0.001302049,-0.00410823,sell
2010-04-07,1,3,0,0,0,4,2,0,0,2.67,2.53,2.84,2.58,4.12,0.7,-0.00093296,-0.00258027,-0.00273879,-0.001205016,-0.00278051,sell
2010-04-08,1,1,0,0,0,3,2,0,1,1.13,0,1.1,0,3.44,3.42,-0.00383805,-0.00124837, 0.00003958, 0.000039578,-0.00188124,sell
2010-04-09,3,1,0,0,0,1,2,0,0,2.56,1.34,2.62,2.67,2.81,0.52, 0.00257547, 0.00402953, 0.00311792, 0.000855927, 0.00335326,buy
2010-04-10,3,0,0,0,0,0,0,3,0,2.92,2.77,0,1.12,2.65,0.88, 0.00009261,-0.00116014,-0.00212334,-0.000561046,-0.00196010,sell
2010-04-11,2,0,0,0,0,0,0,1,0,0,0,2.72,0,0,2.76, 0.00190445, 0.00383781, 0.00060515, 0.002921520, 0.00294852,buy
2010-04-12,2,0,0,0,0,2,1,0,2,2.97,2.77,0.15,2.65,1.85,2.64,-0.00165628,-0.00150212,-0.00222590,-0.002873021,-0.00162594,sell
2010-04-13,1,0,1,0,0,2,2,0,2,1.04,2.95,0.24,2.79,2.95,2.72,-0.00211415,-0.00303567,-0.00296064,-0.002057818,-0.00249107,sell
2010-04-14,0,0,2,0,0,2,0,3,0,0.75,2.4,2.62,2.51,0.22,0.75, 0.00253690, 0.00293615, 0.00286430, 0.002740000, 0.00261916,buy
2010-04-15,0,2,2,0,0,0,1,3,0,4.44,1.44,3.31,0.33,3.66,0,-0.00010855, 0.00043442, 0.00001727,-0.000959236,-0.00023432,sell
2010-04-16,1,0,4,0,0,0,0,2,1,5.44,0,3.91,0.46,4.55,2.58,-0.00308678,-0.00338398,-0.00053293,-0.003910179,-0.00273922,sell
2010-04-17,0,0,2,2,0,0,0,1,2,4.2,2.84,2.97,2.74,5.79,0, 0.00152520, 0.00151890, 0.00152520,-0.001651133,-0.00101067,buy
2010-04-18,0,0,2,0,0,1,0,1,1,0.54,0,5.39,0,1.46,2.87,-0.00316509,-0.00117788,-0.00432934,-0.003165086,-0.00320055,sell
2010-04-19,0,2,1,0,2,1,1,1,1,2.53,2.44,1.54,2.34,3.36,1.7,-0.00025204,-0.00047580,-0.00029457,-0.000279505, 0.00341156,sell
2010-04-20,0,1,2,0,2,0,1,1,0,0.28,2.79,1.29,2.72,0.68,2.89, 0.00247831,-0.00120580, 0.00250185, 0.002478309, 0.00295670,buy
2010-04-21,0,1,1,4,0,0,0,1,1,2.49,2.7,2.65,3.03,1.15,2.42, 0.00040565, 0.00192038, 0.00223569, 0.001300839, 0.00218033,buy
2010-04-22,0,0,3,2,0,0,0,0,2,3.3,0.23,2.4,1.18,3.31,0, 0.00094776, 0.00142391, 0.00013353, 0.000062081, 0.00077836,buy
2010-04-23,0,2,2,1,2,0,0,0,3,3.37,3.14,2.56,5.4,2.97,2.74, 0.00506682, 0.00299206, 0.00362293, 0.001650859, 0.00168694,buy
2010-04-24,0,2,0,0,1,0,0,0,2,2.95,2.09,0,2.51,2.51,0,-0.00427353,-0.00332721,-0.00101421,-0.004273527,-0.00427353,sell
2010-04-25,0,1,0,2,1,0,1,0,3,0.21,5.46,3.35,3.2,0,2.56, 0.00037986, 0.00028729,-0.00169844, 0.000379856, 0.00046981,sell
2010-04-26,0,1,3,2,0,0,1,0,4,3.21,4.57,0.82,2.62,2.79,2.12, 0.00268820, 0.00280169, 0.00083333, 0.003284337, 0.00099559,buy
2010-04-27,0,2,2,3,0,0,1,0,1,0.94,4.4,4.38,2.62,0.52,2.95,-0.00262763,-0.00262763,-0.00262763,-0.002627632,-0.00262763,sell
2010-04-28,0,3,1,3,0,0,1,2,0,5.26,1.76,5.44,0.32,4.11,2.51,-0.00067252,-0.00063250,-0.00064855,-0.000631765,-0.00014345,sell
2010-04-29,0,3,0,2,0,1,3,0,2,5.79,0.36,5.21,2.01,5.8,0.66, 0.00103502, 0.00140228, 0.00129916, 0.001035019,-0.00181930,buy
2010-04-30,0,2,0,2,1,3,1,0,2,4.35,2.62,1.08,2.7,5.51,5.45, 0.00320972, 0.00308093, 0.00300480, 0.002876038, 0.00225729,buy
2010-05-01,0,2,0,2,0,1,1,0,1,1.1,0,2.97,0,1.96,2.38,-0.00119392,-0.00189914,-0.00187793,-0.001877928,-0.00435516,sell
2010-05-02,2,2,0,2,0,1,1,2,1,3.98,2.82,1.78,2.89,5.38,0.75,-0.00045362,-0.00048462,-0.00048462,-0.000552707,-0.00022006,sell
2010-05-03,2,2,0,1,0,0,2,0,0,2.31,2.97,0,2.87,3.49,2.62, 0.00130211, 0.00130211, 0.00165023,-0.001240611, 0.00164708,buy
2010-05-04,0,2,1,0,0,2,0,1,0,3,2.89,2.72,2.82,2.36,2.51, 0.00113212, 0.00083377, 0.00065345, 0.002373285, 0.00174588,buy
2010-05-05,0,3,0,0,0,3,1,0,0,5.71,1.2,2.49,0,4.07,2.79,-0.00173514, 0.00030373, 0.00029911,-0.001645670,-0.00187623,sell
2010-05-06,1,3,0,0,0,1,2,0,0,4.71,0,2.58,0.11,3.63,2.18,-0.00358872,-0.00099668,-0.00274170,-0.004040602,-0.00249997,sell
2010-05-07,2,2,0,0,0,1,1,3,0,3.85,3,2.28,2.53,3.66,0.24, 0.00209208,-0.00135216,-0.00055548, 0.000292279, 0.00027913,sell
2010-05-08,0,2,0,0,0,0,1,3,1,1.35,0.37,0,0,1.06,3.53,-0.00160291,-0.00155713,-0.00160291,-0.001610060,-0.00125299,sell
2010-05-09,1,2,0,0,0,2,1,1,1,0.92,3.19,2.44,2.6,0.43,3.35, 0.00130488, 0.00027560, 0.00117913, 0.001034995, 0.00111732,buy
2010-05-10,0,2,0,0,0,2,3,1,2,3.52,2.55,0,2.33,2.79,2.7, 0.00062503, 0.00585919, 0.00589668, 0.005053233, 0.00076510,buy
2010-05-11,0,2,0,0,0,1,3,3,0,0.82,3.32,2.79,3.02,0.34,3.3, 0.00268437, 0.00151842, 0.00181628, 0.001515836, 0.00252204,buy
2010-05-12,0,4,0,0,0,1,3,3,0,3.5,3.33,2.39,2.74,3,2.81, 0.00032984, 0.00025603,-0.00021780, 0.000329843, 0.00022472,buy
2010-05-13,0,2,2,0,0,1,2,1,0,3.48,0.52,2.6,0,2.82,1.87,-0.00031605,-0.00088747, 0.00138538,-0.001080645,-0.00026961,sell
2010-05-14,0,2,1,2,0,1,0,2,3,4.26,3.04,2.96,2.77,3.41,2.53,-0.00318324,-0.00318324,-0.00094720,-0.001381873,-0.00337692,sell
2010-05-15,0,2,0,2,0,0,0,1,1,2.42,0.41,0.77,0,1.87,0, 0.00100202, 0.00084359,-0.00138543, 0.000841708,-0.00008332,buy
2010-05-16,1,5,0,0,2,0,0,1,2,4.76,3.06,4.74,2.79,1.37,2.65,-0.00032731,-0.00401582,-0.00054107,-0.000303815,-0.00032019,sell
2010-05-17,0,4,2,0,2,0,0,1,1,5.95,3.44,3,3.78,3.66,0,-0.00130396,-0.00141400,-0.00139119,-0.001391185,-0.00094773,sell
2010-05-18,0,5,1,3,0,1,0,0,1,2.21,3.45,4.54,5.71,1.99,2.38,-0.00212677,-0.00250736,-0.00199814,-0.001446423,-0.00250899,sell
2010-05-19,0,4,1,3,1,1,1,0,1,3.95,2.68,3.68,2.77,5.42,2.75,-0.00274061,-0.00391255,-0.00382754,-0.003597233,-0.00439614,sell
2010-05-20,0,4,2,1,4,0,1,1,1,4.02,3.82,2.87,3.55,5.72,2.04,-0.00070299,-0.00618109,-0.00622145,-0.006181088,-0.00630958,sell
2010-05-21,0,6,0,1,4,0,0,1,0,4.57,4.74,0.32,1.23,4.28,2.89, 0.00160577,-0.00592515,-0.00612227,-0.007029230,-0.00671340,sell
2010-05-22,0,2,0,1,3,0,0,0,0,2.95,0.83,2.77,1.31,1.65,0, 0.00372521, 0.00107475, 0.00372521, 0.002286242, 0.00228624,buy
2010-05-23,0,2,1,2,3,0,0,0,3,4.01,2.73,1.92,2.97,5.6,2.56, 0.00133292, 0.00062586, 0.00062586, 0.001544180, 0.00079421,buy
2010-05-24,0,1,2,1,2,0,0,1,0,0.49,2.97,0.36,2.95,2.97,0.22, 0.00199918, 0.00299576, 0.00262850, 0.001999182, 0.00199918,buy
2010-05-25,0,3,0,1,2,0,0,3,0,2.55,2.87,2.79,2.97,3.8,3.05,-0.00533697,-0.00365305,-0.00161962,-0.000760478,-0.00336077,sell
2010-05-26,0,0,2,0,1,0,3,1,0,2.42,0,2.76,0,3.27,3.11, 0.00114998, 0.00113716, 0.00136267, 0.001210695, 0.00176176,buy
2010-05-27,0,1,1,1,1,2,1,1,2,2.87,2.97,3.06,2.87,3.08,2.66, 0.00228415, 0.00254282, 0.00326775, 0.002074481, 0.00314155,buy
2010-05-28,0,0,0,1,0,1,1,1,0,0,0,1.25,0,0.41,3.4, 0.00082513,-0.00001272, 0.00015577,-0.002942362, 0.00047190,buy
2010-05-29,2,0,2,0,0,0,1,3,1,3.25,2.49,5.53,3.22,0.31,0.46, 0.00047356,-0.00361790, 0.00097258, 0.001095082, 0.00042875,buy
2010-05-30,2,0,3,0,1,0,3,2,0,2.03,1.78,2.89,4.54,2.74,3.02,-0.00172884,-0.00230961,-0.00258548,-0.001602306,-0.00258548,sell
2010-05-31,0,0,3,0,1,1,3,2,0,2.97,3.01,1.52,4.36,0,0.89, 0.00125601, 0.00212893, 0.00098818, 0.000700071, 0.00166701,buy
2010-06-01,0,0,4,0,0,4,1,2,0,5.42,4.63,3.06,4.28,2.9,0.44,-0.00239235,-0.00239235,-0.00404138,-0.003275080,-0.00367981,sell
2010-06-02,0,0,4,1,0,0,3,1,0,3.36,2.97,2.84,0.64,4.16,2.93, 0.00198050, 0.00196029, 0.00226394,-0.003211474, 0.00196029,buy
2010-06-03,2,0,4,0,0,1,1,3,0,2.74,4.18,2.79,3.11,4.13,3.19, 0.00190444, 0.00101923, 0.00230579, 0.002288658, 0.00177844,buy
2010-06-04,1,0,3,0,0,0,0,3,0,0.35,1.03,0,0,4.51,2.44, 0.00070643,-0.00242009,-0.00242009,-0.002420092,-0.00230458,sell
2010-06-05,1,1,2,0,0,1,0,1,0,0,0.21,0.14,0.45,0.43,2.96,-0.00129517,-0.00324671,-0.00324671, 0.000308004,-0.00209549,sell
2010-06-06,1,0,0,0,0,2,0,0,2,2.47,2.72,2.77,2.7,2.84,0, 0.00088195, 0.00093214,-0.00066314,-0.000578544, 0.00012232,sell
2010-06-07,0,0,0,0,0,0,2,0,2,0,2.92,0,2.86,0,0.95,-0.00015802,-0.00304985,-0.00002033,-0.003215174,-0.00335069,sell
2010-06-08,0,2,0,1,0,1,0,3,2,3.13,2.38,2.95,4.18,1.74,2.67,-0.00004387, 0.00078198,-0.00065945, 0.000781976, 0.00096995,buy
2010-06-09,0,1,2,1,0,0,1,1,2,5.39,0.82,3.99,2.92,3.15,0, 0.00363879, 0.00178570, 0.00199324, 0.000689563, 0.00144871,buy
2010-06-10,0,0,1,3,0,0,1,3,4,5.79,4.84,6.07,4.37,2.36,2.56, 0.00014603, 0.00145567,-0.00066231, 0.001455666, 0.00387170,buy
