Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,2.92,2.97,2.67,0,1.11,0,0,0,1.11,2.92,2.67,3.85,-0.018895,-0.007472,-0.0086898,-0.0319649,-0.006042,sell
2017-03-18,4.28,2.84,2.47,0,0,0,0,0,2.47,1.31,2.84,5.84, 0.009724, 0.015811, 0.0094824, 0.0212159, 0.020776,buy
2017-03-19,1.72,2.2,0,0,1.07,0,0,0,3.27,0,0.98,1.78,-0.020151,-0.012710,-0.0454117,-0.0241032,-0.030813,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0,2.97,5.67,2.97,2.47,0, 0.037528, 0.023875, 0.0414317, 0.0166503, 0.038780,buy
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,5.16,0,0,2.4, 0.013751, 0.033842, 0.0130399, 0.0237023, 0.019456,buy
2017-03-22,0,0,0,0,0.78,0,0,2.6,0.78,0,2.6,0,-0.006095,-0.002888,-0.0296171, 0.0159689,-0.008055,buy
2017-03-23,0,0,0,0,0,0,5.81,2.58,2.58,2.97,0,2.84,-0.018444,-0.011302,-0.0014753,-0.0096682,-0.005016,sell
2017-03-24,0,0,0,0,0,5.13,2.97,0.91,0.91,4.03,2.97,2.62,-0.050044,-0.022702,-0.0317819,-0.0257826,-0.036097,sell
2017-03-25,0,0,0,0,4.87,1.11,1.15,0,0,5.44,3.49,2.38, 0.025132, 0.030325, 0.0292039, 0.0287240, 0.033212,buy
2017-03-26,0,0,0,0,0,2.97,2.62,0,2.62,1.31,5.94,0,-0.030626,-0.028155,-0.0204698,-0.0337045,-0.031299,sell
2017-03-27,0,0,0,0,2.95,2.82,0,0,2.82,0,4.8,2.97, 0.008067, 0.003139, 0.0247937, 0.0167831, 0.000759,buy
2017-03-28,0,0,0,0,2.6,0,0,0,2.6,2.92,0.54,0, 0.012835, 0.028584, 0.0205770, 0.0097551, 0.030486,buy
2017-03-29,0,0,0,0,2.3,0,0,0,0,0,2.62,2.3, 0.027700, 0.053435, 0.0325806, 0.0058085, 0.023026,buy
2017-03-30,0,0,0,0,2.65,3.67,0,0,3.42,2.65,0,2.97,-0.012149,-0.013173,-0.0004554, 0.0106371,-0.016621,buy
2017-03-31,0,0,0,0,3.97,5.03,2.34,0,2.14,2.89,2.51,3.8,-0.012602,-0.034771,-0.0196193,-0.0223028,-0.029284,sell
2017-04-01,0,0,0,0,5.33,5.92,2.53,0,5.31,2.53,2.97,2.97, 0.000804, 0.008839, 0.0023831, 0.0007243,-0.006233,buy
2017-04-02,0,0,0,0,1.55,4.22,2.97,2.47,4.22,0,2.97,4.02, 0.000420,-0.009628, 0.0324714,-0.0013988, 0.020848,buy
2017-04-03,0,0,0,0,0,1.07,1.15,2.56,2.22,2.56,0,0, 0.019756, 0.015240, 0.0146111, 0.0098322, 0.008912,buy
2017-04-04,2.62,0,0,0,0,0,2.97,2.36,2.97,0,2.36,2.62,-0.012247, 0.010579,-0.0139478,-0.0074357,-0.012264,sell
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,0,3.13,-0.002694,-0.008362,-0.0052223,-0.0054146,-0.005716,sell
2017-04-06,5.19,1.55,0.97,0,0,0,0,2.84,2.84,2.7,2.49,2.52, 0.036105, 0.030386, 0.0260735, 0.0299505, 0.040450,buy
2017-04-07,0,5.26,2.62,0,0,0,0,0,0,2.49,2.77,2.62,-0.018521,-0.015116, 0.0221080,-0.0120851,-0.012518,sell
2017-04-08,2.87,0.77,3.56,0,0,0,0,0,2.87,2.62,1.71,0,-0.032848,-0.030189,-0.0139092,-0.0272388,-0.030137,sell
2017-04-09,0,0.75,2.4,2.84,0,0,0,0,0.75,0,2.4,2.84, 0.025464, 0.034483, 0.0288150, 0.0294232, 0.020648,buy
2017-04-10,0,2.79,0,0,0,0,0,0,2.79,0,0,0,-0.008857,-0.031262,-0.0304039,-0.0168436,-0.012352,sell
2017-04-11,0,0,5.74,5.24,0,0,0,0,2.97,2.84,2.4,2.77, 0.028586, 0.031015, 0.0229763, 0.0387299, 0.025669,buy
2017-04-12,0,2.4,0,0,0,0,0,0,0,0,0,2.4,-0.011152,-0.014682,-0.0214379,-0.0093375,-0.018041,sell
2017-04-13,0,1.52,5.37,1.94,0,0,0,0,1.94,2.72,2.65,1.52, 0.041376, 0.038769, 0.0064163, 0.0401185, 0.038769,buy
2017-04-14,2.65,0,4.02,2.92,0.64,0,0.85,0,3.77,2.46,2.2,2.65,-0.020910,-0.020441,-0.0203734,-0.0042106,-0.022006,sell
2017-04-15,0,5.23,0,0,1.52,0,1.59,0,1.59,4.17,2.58,0,-0.057491,-0.057491,-0.0640991,-0.0574909,-0.024541,sell
2017-04-16,5.56,0,2.53,0,2.97,0,2.82,2.87,5.35,5.71,2.82,2.87, 0.004024, 0.039117,-0.0084250, 0.0475565, 0.046283,buy
2017-04-17,0,1.61,0,0,2.49,0,2.97,0,4.58,2.49,0,0,-0.001193,-0.000845, 0.0074762,-0.0008452, 0.007200,buy
2017-04-18,0,2.44,0,0,1.12,0,1.79,1.51,4.23,1.12,1.51,0, 0.007351,-0.006577, 0.0080141,-0.0070762, 0.011966,buy
2017-04-19,3,0,0,0,1.25,0,3.64,5.36,4.81,5.38,2.44,2.56,-0.002816,-0.003537,-0.0090088,-0.0273192, 0.022515,sell
2017-04-20,0,0,0,0,2.58,2.74,0.66,0,3.24,2.97,0,2.74,-0.011444, 0.001415,-0.0016886, 0.0012607,-0.004469,buy
2017-04-21,0,0,0,0,6.34,0,5.12,2.72,5.72,3.44,2.65,3.34,-0.032872,-0.034878,-0.0235076,-0.0235076,-0.038066,sell
2017-04-22,0,0,0,0,2.93,2.53,2.32,0.52,1.48,2.32,2.53,1.97, 0.040186, 0.024322,-0.0138075,-0.0122385,-0.021115,sell
2017-04-23,0,0,0,0,5.94,2.67,0,0,0,2.67,2.97,5.39,-0.040046,-0.024902,-0.0246090,-0.0279756,-0.025200,sell
2017-04-24,0,0,0,0,4.64,0,2.62,0,2.62,2.77,0,2.73,-0.001188, 0.008479, 0.0222022, 0.0015480,-0.012462,buy
2017-04-25,0,0,0,0,2.29,2.82,0,0,2.82,0,3.73,2.29, 0.002604, 0.006250, 0.0236794, 0.0043941, 0.001057,buy
2017-04-26,0,0,0,0,5.13,1.09,0,0,2.53,2.6,1.42,3.69,-0.024282,-0.019896,-0.0207842,-0.0228052,-0.016227,sell
2017-04-27,0,0,0,0,2.84,2.79,0.85,0,0,0,5.12,3.64, 0.021268, 0.058525, 0.0494109, 0.0434383, 0.021689,buy
2017-04-28,0,0,0,0,2.72,2.97,2.53,0,2.6,2.72,5.97,2.53,-0.019761,-0.003308, 0.0288463, 0.0057660,-0.008069,buy
2017-04-29,0,0,0,0,0,2.92,2.67,0,0,2.92,5.25,0,-0.035108,-0.035905,-0.0372861,-0.0381190,-0.035108,sell
2017-04-30,0,0,0,0,2.89,0,2.56,3,2.89,2.56,1.84,3,-0.008884, 0.025669,-0.0047692, 0.0236966, 0.036232,buy
2017-05-01,0,0,0,0,0,2.38,0,2.47,2.38,0,3.86,0, 0.036291, 0.035293, 0.0339841, 0.0374872, 0.037487,buy
2017-05-02,2.49,0,0,0,0,0.9,2.7,0.51,3.6,0.51,1.14,2.49,-0.012490,-0.017972,-0.0454239,-0.0105035,-0.021593,sell
2017-05-03,0.81,3,0,0,0,1.68,0,2.72,1.68,2.72,1.8,3,-0.035368,-0.040656,-0.0394483,-0.0467165,-0.049822,sell
2017-05-04,2.56,0,2.49,0,0,2.92,0,0,2.92,0,3.5,2.49,-0.002054, 0.000860, 0.0009452, 0.0048275,-0.003691,buy
2017-05-05,2.7,2.42,0,0,0,3,0,2.7,5.7,2.7,3.43,0, 0.042248, 0.004925, 0.0319216,-0.0043936, 0.033073,buy
2017-05-06,0,2.67,2.87,0,0,1.87,0,0,1.87,2.67,4.05,0, 0.009063, 0.027056, 0.0369412, 0.0320706, 0.032071,buy
2017-05-07,2.92,0.93,0,2.58,0,1.24,0,0,4.16,0.93,1.46,2.58, 0.029128, 0.014945, 0.0284347, 0.0189661, 0.011920,buy
2017-05-08,0,2.82,2.95,2.72,0,0.88,0,0,3.7,2.95,4.64,0, 0.010219, 0.009178, 0.0110552, 0.0127890, 0.011055,buy
2017-05-09,0,2.08,2.65,0.71,0,0.66,0,0,2.74,0,3.43,2.65, 0.013387, 0.009411, 0.0036347, 0.0084371, 0.008952,buy
2017-05-10,0,1.04,2.67,2.67,0,1.15,0,0,3.21,3.28,2.97,1.04, 0.038941, 0.035142, 0.0312147, 0.0187012, 0.020523,buy
2017-05-11,0,2.44,2.87,1.18,0,0.77,0,0,0,1.95,5.05,2.44, 0.019661, 0.014756, 0.0080731, 0.0390565, 0.025667,buy
2017-05-12,2.62,2.67,0,2.7,0,0.95,0,0,2.7,0.95,4.03,2.62, 0.022120, 0.047489, 0.0215635, 0.0222373, 0.022237,buy
2017-05-13,2.7,0,2.51,1.77,0,1.17,0,0,1.77,3.68,3.49,0, 0.008485, 0.012734, 0.0130168, 0.0146267, 0.013426,buy
2017-05-14,1.13,1.58,0,0,0,1.39,0,0.73,0,2.97,1.13,0.73,-0.046010,-0.041004,-0.0381037,-0.0380666,-0.025787,sell
2017-05-15,0,2.51,3,0,0,2.17,0,2.53,3.52,4.16,0,2.53, 0.026258,-0.036871,-0.0150770, 0.0021504, 0.009350,buy
2017-05-16,2.67,2.6,0,0,0,2.57,0,2.56,3.23,4.61,2.56,0, 0.045832, 0.016347, 0.0237455, 0.0115985, 0.020388,buy
2017-05-17,0,1.7,0,0,0,3.03,2.82,0,2.49,2.24,0,2.82,-0.011019,-0.010472,-0.0108408,-0.0118003,-0.011920,sell
2017-05-18,2.56,0,0,0,0,4.92,2.97,1.54,3.61,4.1,2.97,1.31, 0.042759, 0.044339, 0.0636697, 0.0441526, 0.044153,buy
2017-05-19,0,0,0,0,0,8.29,0.73,2.44,1.44,5.33,1.85,2.84, 0.008453, 0.003178, 0.0082199,-0.0001879, 0.008220,buy
2017-05-20,0,0,0,0,2.42,8.02,0,2.4,4.5,3,2.92,2.42,-0.006852,-0.016890,-0.0189372,-0.0190040,-0.019991,sell
2017-05-21,0,0,0,0,2.97,5.74,2.72,0,2.97,5.49,2.97,0, 0.054843, 0.055699, 0.0620571, 0.0552616, 0.056996,buy
2017-05-22,0,0,0,0,0,7.77,2.44,0,5.21,5,0,2.77, 0.014242, 0.009629, 0.0076375, 0.0132700, 0.007715,buy
2017-05-23,0,0,0,0,2.97,5.65,1.46,0,4.81,5.27,2.97,0, 0.015325, 0.006340, 0.0119785, 0.0047433, 0.004267,buy
2017-05-24,0,0,0,0,3.67,5.91,0,0,4.78,2.1,0,2.7,-0.007867,-0.010638, 0.0072074,-0.0137288,-0.044944,sell
2017-05-25,0,0,0,0,5.76,5.33,0,0,3.49,4.56,2.89,2.77,-0.015794,-0.011061,-0.0174388,-0.0203125,-0.024072,sell
2017-05-26,0,0,0,0,0,4.24,2.72,0,0,1.82,2.42,2.72,-0.021114,-0.022967,-0.0126016,-0.0108319,-0.033612,sell
2017-05-27,0,0,0,0,2.62,1.73,2.53,0,2.51,4.35,2.53,0,-0.052235,-0.019665,-0.0524507,-0.0493884,-0.031725,sell
2017-05-28,0,0,0,0,1.21,3.2,0,2.95,0,4.41,0,2.95, 0.003631, 0.011731, 0.0018068, 0.0111238, 0.008626,buy
2017-05-29,0,0,0,0,2.97,4.16,0,4.81,2.97,4.16,2.97,1.84,-0.012934,-0.008568,-0.0092092,-0.0125731,-0.010651,sell
2017-05-30,0,0,0,0,0,3.96,2.6,0,2.44,4.12,0,0,-0.047254,-0.008096,-0.0333919,-0.0342976,-0.041453,sell
2017-05-31,5.61,0,0,0,0,1.48,2.67,0,2.67,1.48,2.77,2.84,-0.035873,-0.019917,-0.0371417,-0.0182507,-0.017831,sell
2017-06-01,0,5.63,0,0,0,1.46,0,2.62,0,4.08,3.74,2.89,-0.014530,-0.016462,-0.0145299,-0.0129724,-0.022224,sell
2017-06-02,0,0,4.89,0,0,1.46,0,2.77,2.77,1.46,4.68,2.47, 0.009873, 0.000296,-0.0014967,-0.0229908,-0.006440,buy
2017-06-03,0.67,0,0,0,0,1.44,0.6,1.14,1.74,2.11,2.95,0, 0.016412, 0.050428, 0.0010111, 0.0031164, 0.017551,buy
2017-06-04,2.49,0,0,0,1.58,1.44,0.78,0,0.78,3.93,3.29,0,-0.003822,-0.039859,-0.0335885,-0.0204519,-0.035167,sell
2017-06-05,2.82,2.65,0,5.74,3.85,1.48,1.04,0,3.86,4.13,6.54,3.8, 0.028415,-0.007409, 0.0388911, 0.0080996, 0.036284,buy
2017-06-06,0,2.56,2.65,0,3.75,1.51,1.37,0,4.75,4.16,1.14,1.79, 0.065251, 0.045139, 0.0631062, 0.0524200, 0.062205,buy
2017-06-07,0,0,3.13,0,5.38,1.54,1.82,0,4.2,1.54,2.42,3.71,-0.016796,-0.020420,-0.0207057, 0.0132672,-0.020069,sell
2017-06-08,0,1.99,5.09,0,5.19,1.59,2.44,0,8.01,1.59,1.99,4.71,-0.018091,-0.027055,-0.0289337, 0.0108009,-0.018074,sell
2017-06-09,0,5.49,0,2.82,2.18,1.65,2.97,0,4.17,4.47,2.89,3.58,-0.050043,-0.053775,-0.0481226,-0.0516975,-0.047672,sell
2017-06-10,5.23,0,0,2.79,0,1.71,2.7,0,5.49,1.71,2.58,2.65,-0.045070,-0.056444,-0.0598719,-0.0464168,-0.057672,sell
2017-06-11,0.79,0,0,0.52,0,1.8,1.99,0,2.51,1.8,0,0.79,-0.044644,-0.030398,-0.0442815,-0.0445323,-0.043228,sell
2017-06-12,0,0,2.77,0,0,3.48,1.46,2.7,1.46,4.66,4.29,0,-0.004869,-0.006752,-0.0019188, 0.0003072, 0.007005,buy
2017-06-13,0,2.82,2.65,0,0,4.93,1.08,2.84,3.73,4.83,2.92,2.84, 0.058946, 0.023890, 0.0225009, 0.0570228, 0.058946,buy
2017-06-14,2.84,2.65,0,0,0,2.97,0.78,0,3.43,4.96,0.85,0, 0.032789, 0.027285, 0.0274711, 0.0279090, 0.026628,buy
2017-06-15,3.36,0,0,0,0,2.28,3.13,0,2.08,4.13,2.56,0, 0.047994, 0.053291, 0.0626322, 0.0526933, 0.054676,buy
2017-06-16,2.42,0,0,0,0,5.26,2.84,0,2.42,2.42,2.84,2.84, 0.007179, 0.002883, 0.0425356, 0.0070003, 0.002883,buy
2017-06-17,0,0,0,0,2.62,5.39,0,2.42,0,5.02,2.62,2.79, 0.020273, 0.012180, 0.0043923, 0.0048495, 0.005519,buy
2017-06-18,0,0,0,0,2.97,2.79,0,2.92,2.92,2.79,0,2.97, 0.030382,-0.002680, 0.0327713, 0.0284374, 0.032172,buy
2017-06-19,0,0,0,0,0,3,3.87,0,0,5.58,4.16,0,-0.043686,-0.040187,-0.0554866,-0.0510012,-0.040034,sell
2017-06-20,0,0,0,0,0,6.96,5.4,0,2.51,7.1,2.89,3.78,-0.038881,-0.025354,-0.0376769,-0.0173643,-0.015283,sell
2017-06-21,0,0,0,0,4.42,9.47,0.93,0,2.6,8.67,3.55,4.3,-0.037203,-0.031029,-0.0392954,-0.0224253,-0.048055,sell
2017-06-22,0,0,0,0,6.11,7.68,0,0,2.47,7.38,2.87,2.99,-0.036069,-0.033520,-0.0373275,-0.0265555,-0.048775,sell
2017-06-23,0,0,0,0,2.77,3.11,2.6,0,0,2.9,2.6,3.62, 0.003585,-0.014465,-0.0167752,-0.0100465,-0.035247,sell
2017-06-24,0,0,0,0,0,4.68,0,0,2.74,4.38,0,2.62,-0.022809,-0.020970,-0.0233114,-0.0196158,-0.024350,sell
2017-06-25,0,0,0,0,0,1.85,2.89,2.6,0,1.85,2.6,2.89, 0.011271,-0.007228,-0.0072651,-0.0060019,-0.017312,sell
2017-06-26,0,0,0,0,5.32,1.7,0,0,2.4,4.62,0,0, 0.049285, 0.050662, 0.0490778, 0.0459502, 0.048060,buy
