Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.018515,-0.007741,-0.017389,-0.0180718,-0.016854,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.059297, 0.069492, 0.060531, 0.0602143, 0.062815,buy
2010-02-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.044963,-0.048112,-0.026700,-0.0525087,-0.039281,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.001717,-0.008848, 0.019649, 0.0097870, 0.007068,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.014484,-0.017451, 0.050848, 0.0536906,-0.007222,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003002,-0.007381,-0.003738, 0.0187931,-0.003476,buy
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.085133, 0.075455, 0.096264, 0.0624118, 0.075246,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028551, 0.030469, 0.027169, 0.0271736, 0.026000,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004298, 0.020222, 0.010958, 0.0017153, 0.006588,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.047147, 0.072373, 0.068384, 0.0155312, 0.044970,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025852,-0.019105,-0.008829,-0.0136751,-0.036654,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022922,-0.011921,-0.025390,-0.0350263,-0.014944,sell
2010-02-12,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030205,-0.027341,-0.018423,-0.0241911,-0.005273,sell
2010-02-13,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.060333, 0.096152, 0.113559, 0.0998210, 0.039413,buy
2010-02-14,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.030216, 0.030892, 0.095555, 0.0803365, 0.070884,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.044603,-0.035386,-0.045226,-0.0330804,-0.014872,sell
2010-02-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.038762, 0.001612, 0.037712, 0.0387624, 0.072671,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038284, 0.027613,-0.066542, 0.0377055,-0.041916,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006062,-0.005064,-0.006216, 0.0703979,-0.006062,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.038201, 0.035001, 0.035001,-0.0225520, 0.024730,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.038712,-0.042591,-0.053771,-0.0490562,-0.059229,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.074071,-0.084812,-0.065522,-0.0826925,-0.067640,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.032805,-0.008197, 0.021038, 0.0061474, 0.042942,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006589,-0.008437,-0.011508,-0.0185173, 0.027484,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002745,-0.009965,-0.023538, 0.0138124,-0.070066,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.029443,-0.008583,-0.001616,-0.0094914, 0.005599,buy
2010-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.038357,-0.033849,-0.018409,-0.0315670,-0.042562,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.076490, 0.096530, 0.102294, 0.1115431, 0.116562,buy
2010-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.041723, 0.079453, 0.076392, 0.0368850, 0.052094,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001334,-0.008217, 0.008477,-0.0009501, 0.001704,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.030177,-0.097825,-0.034629,-0.0314216,-0.056350,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.028187,-0.035975,-0.011982,-0.0213749,-0.021341,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.011139,-0.007036,-0.097415,-0.0203934, 0.010515,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000552,-0.018463,-0.015055,-0.0225902, 0.014981,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007477, 0.040986,-0.043856, 0.0478533,-0.047298,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.032023, 0.048800,-0.005801,-0.0283918,-0.034163,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.036857, 0.048611,-0.023202,-0.0321721,-0.032362,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.084941, 0.012394,-0.002350,-0.0644213,-0.053933,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.076182, 0.055249,-0.055104,-0.0649422,-0.074724,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.043826, 0.041899, 0.043152, 0.0442588, 0.022763,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.078766, 0.081663, 0.088915, 0.0839900, 0.087856,buy
2010-03-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.051466, 0.076195, 0.055111, 0.0644190, 0.068764,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003779,-0.010000,-0.005987,-0.0250692,-0.020547,sell
2010-03-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000405,-0.027457, 0.014164, 0.0218505, 0.013935,buy
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.030185,-0.031203,-0.006725, 0.0052820,-0.036408,sell
2010-03-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011191, 0.011508,-0.007434,-0.0086559, 0.023328,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.069646,-0.019378,-0.054786,-0.0644157,-0.023333,sell
2010-03-19,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.060936,-0.016091,-0.076032,-0.0698387,-0.027778,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.000565,-0.045335,-0.005071, 0.0095878,-0.010473,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.030895, 0.029073,-0.012489, 0.0308701, 0.030895,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028164,-0.042232,-0.033113,-0.0354020,-0.012937,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.021033,-0.016417, 0.050356, 0.0177682,-0.010460,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015255,-0.005074,-0.009604,-0.0189451,-0.014306,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.009145,-0.019842, 0.016462, 0.0323514,-0.011488,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.071724,-0.064443,-0.061764,-0.0618915,-0.070058,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.006331,-0.018515, 0.001192,-0.0106972,-0.004786,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.010020, 0.049837, 0.074838, 0.0645128, 0.061765,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.044075,-0.048973,-0.030341, 0.0113826,-0.033152,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.004094,-0.006172, 0.004430, 0.0023444,-0.004368,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010890, 0.017634,-0.016312,-0.0025592, 0.036275,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.064305,-0.034512,-0.047703,-0.0496817, 0.060603,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.038893,-0.046055,-0.092699,-0.0839787, 0.045909,sell
2010-04-03,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.062468,-0.050903,-0.062218,-0.0611438,-0.061208,sell
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.070461,-0.075420,-0.052368,-0.0645143,-0.038394,sell
2010-04-05,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002158,-0.061354, 0.002620, 0.0236987, 0.009099,buy
2010-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.061464,-0.053697,-0.042831,-0.0541806,-0.039623,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011479,-0.001120,-0.014588,-0.0217987,-0.009995,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036826,-0.029512,-0.023186,-0.0384593,-0.020809,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.062894, 0.058248, 0.055389, 0.0544815, 0.031782,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.062894, 0.058248, 0.055389, 0.0544815, 0.031782,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021056,-0.023877,-0.013412,-0.0040663,-0.033897,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022963,-0.041564,-0.023052,-0.0471069,-0.050082,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025736,-0.025040,-0.031793,-0.0298647,-0.013824,sell
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.020751,-0.030939, 0.003252,-0.0294522,-0.020751,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.025685, 0.029600, 0.010730, 0.0413490, 0.034093,buy
2010-04-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.075370,-0.091171,-0.073145,-0.0911709,-0.076617,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.038861,-0.056810,-0.049506,-0.0495057,-0.030855,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007415,-0.019734,-0.013710,-0.0174693,-0.005274,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.038955, 0.031766, 0.026349, 0.0278993, 0.044266,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.080403,-0.092132,-0.078043,-0.0813860,-0.052613,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.054780,-0.013823, 0.000903, 0.0000860, 0.053389,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.086106,-0.060663,-0.063263,-0.0658948,-0.061983,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.059923,-0.063087,-0.059199,-0.0782186,-0.073644,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.000134,-0.008413,-0.009884,-0.0852926,-0.009884,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.086872,-0.086890,-0.078533,-0.0627275,-0.034916,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.037929,-0.020136,-0.049560,-0.0547070,-0.053930,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002899, 0.008572, 0.015075,-0.0038723, 0.020490,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.085446,-0.088348,-0.098499,-0.0763490,-0.077988,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.062032,-0.064114,-0.085919,-0.0427646,-0.027987,sell
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003017, 0.043908, 0.046964, 0.0643017, 0.021624,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.038222, 0.081025, 0.083233, 0.0832830, 0.045329,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018060,-0.023375, 0.034094, 0.0222236, 0.037889,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002709, 0.003843, 0.003888,-0.0065075,-0.007806,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031639,-0.024975,-0.011490,-0.0166250,-0.007914,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036826,-0.029512,-0.023186,-0.0384593,-0.020809,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023538,-0.037733,-0.022304,-0.0122118,-0.011443,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.043433,-0.063109, 0.035164, 0.0604429, 0.067321,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018152,-0.029905,-0.000064,-0.0230134,-0.012236,sell
2010-05-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.021668, 0.010447,-0.008938, 0.0456447,-0.032701,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002777,-0.003855, 0.022193, 0.0180085, 0.015159,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.073151,-0.078409,-0.010817,-0.0496659,-0.022235,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.008649,-0.014050,-0.013032,-0.0147944,-0.013032,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.049509,-0.052914,-0.031732,-0.0748006,-0.032816,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.012898,-0.018706,-0.014775,-0.0179650,-0.014775,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.067813, 0.016193, 0.030101, 0.0461542, 0.069924,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.022662,-0.051222,-0.048993,-0.0452402,-0.040446,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.011410, 0.007652, 0.012010,-0.0213379, 0.010984,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.012318, 0.005704, 0.005704, 0.0021112,-0.002852,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.009028,-0.015743, 0.002170,-0.0011548, 0.008957,buy
2010-05-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.026039,-0.051574,-0.024545, 0.0042940, 0.036789,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.028978, 0.001987, 0.017022, 0.0010457, 0.038482,buy
2010-05-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.019427, 0.073443, 0.078800, 0.0114532, 0.096967,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.135533,-0.049390,-0.105021,-0.0786256,-0.074002,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.116533,-0.054168,-0.109804,-0.0943262,-0.068054,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.069430, 0.052463,-0.034386,-0.0240544,-0.035406,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006062,-0.005064,-0.006216, 0.0703979,-0.006062,buy
