Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0281373,-0.0290261,-0.0275830,-0.0290261,-0.0291310,sell
2010-01-30,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0126170,-0.0132071,-0.0053967,-0.0138923,-0.0123491,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0096514,-0.0098770, 0.0062631,-0.0098770,-0.0098550,sell
2010-02-01,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0149796,-0.0180036,-0.0107499,-0.0159477,-0.0168502,sell
2010-02-02,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008545,-0.0063417,-0.0008545, 0.0024329,-0.0070146,sell
2010-02-03,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021590,-0.0176286,-0.0166744,-0.0167400,-0.0176286,sell
2010-02-04,0,2,0,0,0,0,0,1,0,0,0,1,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0236616, 0.0112047, 0.0147493, 0.0180592, 0.0115982,buy
2010-02-05,0,2,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0256009, 0.0240430, 0.0000799, 0.0238681, 0.0237719,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0214542, 0.0193609, 0.0276139, 0.0212219, 0.0300280,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037012,-0.0033675,-0.0031332,-0.0025960,-0.0194950,sell
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0218641,-0.0015926, 0.0135073, 0.0210964,-0.0022842,buy
2010-02-09,0,2,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0038385, 0.0069924, 0.0022789,-0.0216133,-0.0063562,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0273356, 0.0169549, 0.0174539,-0.0035875, 0.0266628,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0212700, 0.0093761, 0.0040025, 0.0086892, 0.0027002,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0142149, 0.0123458, 0.0044759, 0.0141587, 0.0015064,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0292677, 0.0016304, 0.0281165, 0.0353862, 0.0311564,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0394271, 0.0083123, 0.0398279, 0.0398183, 0.0398279,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0042517,-0.0175006,-0.0042782,-0.0052494,-0.0049501,sell
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0143705,-0.0241870,-0.0151542,-0.0135894, 0.0023801,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.0003300, 0.0018600,-0.0003300, 0.0011810, 0.0124901,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0058759, 0.0064446, 0.0008761, 0.0067451, 0.0023411,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0062326,-0.0090348,-0.0137874,-0.0090348,-0.0087094,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0077374, 0.0078290, 0.0092973,-0.0029468, 0.0049955,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0036171,-0.0074771,-0.0021422,-0.0050252,-0.0021502,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0109168,-0.0031390,-0.0012689,-0.0006440, 0.0045914,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0076082,-0.0032229,-0.0016714,-0.0009163, 0.0055669,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0115772,-0.0084199,-0.0145264,-0.0120023,-0.0123082,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018059,-0.0051187, 0.0027350,-0.0033191,-0.0055630,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060555,-0.0060555,-0.0025382,-0.0032041,-0.0056844,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069209,-0.0063358, 0.0078476, 0.0078476,-0.0089242,sell
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181844,-0.0172412, 0.0083438, 0.0093063,-0.0183541,sell
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0233885,-0.0250555, 0.0064860,-0.0007243,-0.0204604,sell
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0080674,-0.0083782,-0.0105694,-0.0056270,-0.0107725,sell
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0175266,-0.0179854,-0.0177397,-0.0178614,-0.0165773,sell
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0131861,-0.0120509,-0.0119674,-0.0125639,-0.0122142,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0011307,-0.0016088, 0.0016674,-0.0002363, 0.0004124,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0213951,-0.0069771,-0.0118200,-0.0151451,-0.0088970,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0125250,-0.0049621,-0.0123794,-0.0140440,-0.0192097,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0044297,-0.0026470, 0.0027728,-0.0022907,-0.0008362,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0144572,-0.0013929,-0.0131450,-0.0142410,-0.0175065,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0120938,-0.0058728,-0.0132278,-0.0067312,-0.0047064,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0025977,-0.0019601,-0.0008239,-0.0003634,-0.0086935,sell
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0081248, 0.0115687, 0.0159492, 0.0172282, 0.0111872,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0051892, 0.0020825, 0.0034632, 0.0021596,-0.0008237,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0059897,-0.0007364, 0.0064567,-0.0002446,-0.0007121,buy
2010-03-15,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0000021,-0.0056822,-0.0040582,-0.0043677,-0.0067570,sell
2010-03-16,1,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0118489, 0.0049112, 0.0121521, 0.0069470, 0.0097887,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0139582, 0.0130329, 0.0143978, 0.0123483, 0.0130432,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0125597, 0.0004594,-0.0040381,-0.0044921,-0.0041760,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0043703, 0.0086259, 0.0013369,-0.0045129, 0.0078033,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0076633,-0.0098619,-0.0027013,-0.0013276,-0.0010794,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0001590,-0.0008306, 0.0034699, 0.0032820, 0.0038610,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0040179, 0.0054464, 0.0051100, 0.0078114, 0.0062108,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0031801,-0.0014307,-0.0034746, 0.0022393,-0.0014307,sell
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0042930,-0.0006938,-0.0008246, 0.0029646, 0.0056195,buy
2010-03-25,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0042892, 0.0012779,-0.0015958, 0.0020469, 0.0021035,buy
2010-03-26,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004052,-0.0140833,-0.0191875,-0.0006351,-0.0152858,sell
2010-03-27,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011015, 0.0023347,-0.0082705, 0.0060575,-0.0079516,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0123277, 0.0140271, 0.0120972, 0.0166101, 0.0135657,buy
2010-03-29,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0113781,-0.0038438,-0.0090884,-0.0085816,-0.0074535,sell
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0227670,-0.0159264, 0.0314004,-0.0042429, 0.0178075,buy
2010-03-31,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0107141,-0.0110472,-0.0169586,-0.0119776,-0.0097745,sell
2010-04-01,1,0,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0026612,-0.0045778,-0.0041009,-0.0050318,-0.0028574,sell
2010-04-02,1,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0046074,-0.0090763,-0.0083759,-0.0097640,-0.0054835,sell
2010-04-03,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0218498,-0.0245775,-0.0235491,-0.0184118, 0.0015859,sell
2010-04-04,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0018606, 0.0027128,-0.0103387, 0.0125526, 0.0043180,buy
2010-04-05,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0262661, 0.0236077, 0.0183988, 0.0251367, 0.0238765,buy
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0109390, 0.0089767, 0.0061152, 0.0134813, 0.0108015,buy
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0080596,-0.0084915,-0.0062799,-0.0075948,-0.0084619,sell
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0212712, 0.0181133, 0.0175499, 0.0200873, 0.0214109,buy
2010-04-09,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0090749,-0.0088647, 0.0066001,-0.0066004,-0.0035298,sell
2010-04-10,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0060469, 0.0001638, 0.0069087, 0.0273884, 0.0264516,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0072155,-0.0066346,-0.0027098,-0.0048014,-0.0060682,sell
2010-04-12,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006051,-0.0034823, 0.0086418, 0.0040894,-0.0006051,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047044, 0.0041968, 0.0206352, 0.0085206, 0.0045481,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0229890, 0.0304301, 0.0260360, 0.0303553, 0.0232393,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0119767, 0.0113466, 0.0074248, 0.0059336, 0.0051704,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0046608,-0.0085240,-0.0051689,-0.0074750,-0.0044234,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050276,-0.0049896,-0.0152335,-0.0088654,-0.0145653,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0125486,-0.0156476,-0.0228815,-0.0165823,-0.0224349,sell
