Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,2,2,2,0,0,0,2,2,0,4,2,0,0,1,3, 0.0174617, 0.040230, 0.039171, 0.0434673, 0.028547,buy
2017-02-12,0,3,2,1,0,1,0,3,2,0,3,2,0,1,2,4, 0.0473727, 0.063618, 0.057467, 0.0579371, 0.051183,buy
2017-02-13,0,2,2,1,0,0,2,2,2,1,3,2,1,1,1,4, 0.0251123, 0.028493, 0.029519, 0.0330013, 0.022724,buy
2017-02-14,0,2,2,0,0,1,1,2,2,0,1,3,1,1,1,3, 0.0502461, 0.046342, 0.048974, 0.0599598, 0.045764,buy
2017-02-15,1,1,1,1,0,1,1,2,3,1,1,3,1,2,1,4, 0.0061364, 0.030950, 0.007573, 0.0075730, 0.006136,buy
2017-02-16,0,2,1,1,0,0,0,3,3,0,0,2,1,2,0,5,-0.0439668, 0.025055,-0.044920,-0.0301508,-0.053891,sell
2017-02-17,0,1,1,0,0,0,1,2,3,1,0,2,1,2,1,3, 0.0057506, 0.009606, 0.005751, 0.0104472, 0.009323,buy
2017-02-18,0,2,0,1,0,0,4,2,3,0,1,3,0,2,3,3, 0.0030734, 0.002051,-0.003162, 0.0015520, 0.006127,buy
2017-02-19,0,1,1,1,0,0,2,4,1,1,1,4,0,2,3,1, 0.0218715, 0.012996, 0.022210, 0.0158617, 0.016302,buy
2017-02-20,1,1,2,0,0,0,3,2,3,0,2,3,1,1,3,2,-0.0021712,-0.002548,-0.004524,-0.0030263,-0.022489,sell
2017-02-21,1,2,1,0,0,0,1,3,4,0,2,3,1,2,1,3,-0.0173157,-0.012502,-0.019912,-0.0106967, 0.014932,sell
2017-02-22,1,2,1,1,0,0,1,3,2,2,3,3,1,2,2,2, 0.0221753, 0.026259, 0.032048, 0.0354971, 0.044845,buy
2017-02-23,0,2,1,1,0,0,3,3,1,2,4,2,1,2,1,3, 0.0067034, 0.033053, 0.015336, 0.0077645, 0.009608,buy
2017-02-24,0,2,0,1,0,0,2,3,1,0,2,1,0,2,1,3, 0.0653639, 0.057318, 0.051392, 0.0875232, 0.057504,buy
2017-02-25,1,1,1,1,0,0,2,2,3,0,2,2,1,1,2,3,-0.0049241,-0.002682, 0.021927, 0.0167860, 0.022283,buy
2017-02-26,2,1,0,2,0,0,1,4,2,0,2,2,1,2,2,3,-0.0268190,-0.006697,-0.022476,-0.0217132,-0.020941,sell
2017-02-27,0,1,0,2,0,0,2,2,1,1,2,2,0,1,2,2, 0.0130913, 0.030545, 0.016772, 0.0236188, 0.028568,buy
2017-02-28,0,2,0,2,0,0,3,2,0,1,2,1,1,2,1,3, 0.0317142, 0.015500, 0.017760,-0.0177086, 0.023600,buy
2017-03-01,2,2,1,2,0,1,2,5,0,1,3,3,1,4,2,3,-0.0187877, 0.027379, 0.021124, 0.0176941, 0.018819,buy
2017-03-02,1,2,1,2,0,0,1,3,2,0,1,2,1,4,1,3,-0.0149621,-0.014471,-0.004378,-0.0072461, 0.000551,sell
2017-03-03,2,1,1,2,0,0,1,2,2,0,1,2,1,4,1,2,-0.0221517,-0.014955,-0.014955,-0.0182269,-0.018227,sell
2017-03-04,1,1,0,3,0,0,2,2,0,0,2,3,0,2,1,1, 0.0208804, 0.025032, 0.023589, 0.0096614, 0.015979,buy
2017-03-05,1,2,1,1,0,0,1,2,1,2,2,2,1,4,1,1,-0.0045913, 0.002977, 0.002157, 0.0084568, 0.013691,buy
2017-03-06,0,4,1,0,0,1,1,1,3,0,2,2,1,2,2,2, 0.0306158, 0.032428, 0.062363, 0.0705090, 0.029361,buy
2017-03-07,0,2,2,0,0,1,1,0,2,1,2,0,1,2,3,1, 0.0410861, 0.042424, 0.020821, 0.0222120, 0.035400,buy
2017-03-08,0,1,1,2,0,1,1,0,2,2,1,1,2,2,3,1,-0.0049704,-0.006588,-0.005194, 0.0239766, 0.023708,buy
2017-03-09,0,2,0,2,0,0,1,0,2,0,0,1,1,1,2,2,-0.0028515,-0.003580,-0.002454, 0.0011458, 0.000408,sell
2017-03-10,0,1,2,1,0,0,1,0,3,1,1,1,0,1,3,3, 0.0599926, 0.047019, 0.042505, 0.0243119, 0.045809,buy
2017-03-11,0,2,1,2,1,1,1,1,1,1,2,2,0,2,2,3, 0.0356683, 0.039978, 0.036139, 0.0319909, 0.047850,buy
2017-03-12,0,2,1,1,0,1,2,0,1,2,1,1,1,1,2,4, 0.0555147, 0.060046, 0.072011, 0.0634666, 0.047741,buy
2017-03-13,0,2,0,0,0,1,1,0,1,2,0,0,1,1,2,3, 0.0071529,-0.006582,-0.011546,-0.0160062,-0.010923,sell
2017-03-14,1,2,0,0,0,0,2,0,0,3,1,1,0,1,2,3, 0.0617625, 0.047729, 0.003822, 0.0547484, 0.051838,buy
2017-03-15,0,1,0,1,0,1,2,0,1,1,0,2,0,2,0,3,-0.0056317,-0.026062,-0.040194,-0.0119629,-0.039306,sell
2017-03-16,0,1,1,0,0,1,2,1,1,1,0,2,0,2,1,3,-0.0024229, 0.002750,-0.041815,-0.0024229, 0.005470,sell
2017-03-17,0,3,0,1,0,0,3,0,1,1,1,1,1,1,1,4, 0.0503205, 0.021785, 0.026148, 0.0121581, 0.011898,buy
2017-03-18,0,3,1,0,0,0,1,2,0,2,1,0,1,2,1,4,-0.0137637,-0.018739,-0.023424,-0.0178827, 0.044301,sell
2017-03-19,0,2,1,1,0,0,3,0,1,2,1,2,1,2,1,3, 0.0121028, 0.001302,-0.000339,-0.0451189,-0.007825,sell
2017-03-20,1,3,0,1,0,0,2,0,1,1,1,2,1,1,0,4, 0.0064290, 0.011912, 0.011362, 0.0093648, 0.005145,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,2,0,3, 0.0049337, 0.004372,-0.001527,-0.0048175,-0.029571,sell
2017-03-22,1,2,0,0,0,0,2,1,1,3,1,2,1,2,2,2,-0.0221653,-0.014711,-0.016383,-0.0069276, 0.001000,sell
2017-03-23,0,2,0,0,0,1,2,2,0,2,2,2,0,2,1,2,-0.0343897,-0.013068,-0.043570,-0.0011503,-0.018679,sell
2017-03-24,0,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2, 0.0115123, 0.013346,-0.008883,-0.0041811,-0.015831,sell
2017-03-25,0,0,0,1,0,1,0,2,2,1,2,0,2,0,2,1, 0.0285533, 0.024991, 0.016386, 0.0339265, 0.045422,buy
2017-03-26,1,0,0,1,0,0,0,1,2,0,1,1,1,1,1,0,-0.0044772, 0.004111,-0.003645,-0.0029016, 0.000040,sell
2017-03-27,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,3,-0.0038548, 0.002099,-0.002606, 0.0189077,-0.005557,sell
2017-03-28,0,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3, 0.0001492,-0.012691,-0.017919, 0.0080713,-0.001497,sell
2017-03-29,1,2,2,0,0,1,0,3,0,1,1,1,1,2,2,3,-0.0029473,-0.002947,-0.005189, 0.0007778, 0.005350,buy
2017-03-30,1,3,2,1,0,0,0,2,1,0,0,2,0,2,3,3, 0.0604305, 0.065629, 0.061863, 0.0522045, 0.059222,buy
2017-03-31,0,2,2,2,0,0,2,2,0,0,1,1,1,2,3,2, 0.0390728, 0.025057,-0.007292, 0.0446507, 0.031742,buy
2017-04-01,0,2,2,2,0,0,2,3,0,2,2,2,1,3,2,3, 0.0179780,-0.011720,-0.006244, 0.0046918, 0.005059,sell
2017-04-02,0,4,1,0,0,1,1,3,1,1,2,2,2,2,1,3,-0.0274224,-0.026250,-0.002392,-0.0188397,-0.027548,sell
2017-04-03,0,3,1,0,0,0,1,2,2,2,2,3,1,2,1,2, 0.0120507, 0.010357,-0.010781, 0.0266754, 0.021846,buy
2017-04-04,0,2,0,1,0,1,1,0,1,3,1,1,1,2,2,2,-0.0119001,-0.010046,-0.018140,-0.0152435,-0.015577,sell
2017-04-05,0,2,0,2,0,0,0,0,0,2,0,0,2,1,1,2, 0.0211350, 0.031123, 0.001767, 0.0167033, 0.019888,buy
2017-04-06,0,2,1,1,0,1,0,0,1,3,2,1,1,0,2,3,-0.0127682,-0.021513,-0.009273,-0.0122666,-0.009379,sell
2017-04-07,0,2,2,1,0,1,0,1,0,2,2,1,1,0,3,2,-0.0146443,-0.022556,-0.014473,-0.0139739,-0.015632,sell
2017-04-08,0,2,2,1,0,2,1,0,0,2,2,1,1,1,3,2,-0.0096162,-0.012546,-0.016911,-0.0180454,-0.015991,sell
2017-04-09,0,2,1,2,0,1,1,0,0,3,1,3,1,0,3,2, 0.0202577, 0.000666, 0.018318, 0.0217147,-0.008471,buy
2017-04-10,1,2,0,1,0,0,1,0,0,3,1,2,0,0,4,1, 0.0256034, 0.010223, 0.012776, 0.0176467, 0.012626,buy
2017-04-11,1,1,0,1,0,0,1,0,2,3,1,2,0,1,3,2,-0.0106792, 0.003703,-0.011649,-0.0138627,-0.010032,sell
2017-04-12,0,1,1,1,0,1,1,1,2,2,0,2,1,2,2,3,-0.0693096,-0.072450,-0.069752,-0.0697516,-0.039756,sell
2017-04-13,0,1,1,0,0,1,2,1,2,1,1,3,0,1,2,2, 0.0093523, 0.002226,-0.000540, 0.0076562, 0.004446,buy
2017-04-14,0,2,1,0,0,1,2,2,1,1,1,3,0,1,2,3, 0.0400324, 0.062144, 0.040700, 0.0308987, 0.039160,buy
2017-04-15,0,1,1,1,0,0,2,2,2,2,1,2,1,2,3,2, 0.0144748, 0.018467, 0.018515, 0.0133739, 0.003055,buy
2017-04-16,1,1,2,1,0,0,2,1,2,1,1,2,2,1,2,3,-0.0112211,-0.013401,-0.011131,-0.0157718,-0.009111,sell
2017-04-17,0,1,2,1,0,0,1,1,2,1,0,3,1,2,1,2,-0.0169068,-0.008487,-0.011512,-0.0314712,-0.016907,sell
2017-04-18,1,3,1,1,0,0,1,2,2,2,1,3,1,3,3,2, 0.0429528, 0.028636, 0.022815, 0.0441323, 0.047082,buy
2017-04-19,0,3,3,0,0,0,3,3,1,2,1,4,1,3,2,4,-0.0028460, 0.004112,-0.000046,-0.0000463,-0.017139,sell
2017-04-20,0,3,3,0,0,0,4,3,1,1,1,4,0,3,3,4, 0.0031937, 0.018140, 0.002739, 0.0024223, 0.008068,buy
2017-04-21,0,3,2,1,0,0,3,3,3,2,2,5,1,2,4,3, 0.0190046, 0.017108, 0.017108, 0.0158982, 0.012668,buy
2017-04-22,1,2,1,1,0,0,2,3,2,2,1,4,2,2,3,2,-0.0202893,-0.032179,-0.025531,-0.0321790,-0.034645,sell
2017-04-23,0,2,1,0,0,0,2,2,3,2,0,3,2,1,3,3,-0.0102357,-0.015558,-0.009894,-0.0158316,-0.016177,sell
2017-04-24,0,2,1,0,0,0,2,1,2,2,0,2,1,2,1,4, 0.0493695, 0.050754, 0.031298, 0.0481682, 0.022247,buy
2017-04-25,1,2,2,0,0,1,1,3,1,2,1,2,1,3,2,4, 0.0054966,-0.008988, 0.004976, 0.0007586, 0.000759,sell
2017-04-26,0,2,2,1,0,0,1,2,1,1,0,1,0,3,2,4, 0.0198724, 0.027924,-0.007787, 0.0064710,-0.000030,buy
2017-04-27,0,0,2,2,0,0,1,1,1,1,1,0,1,2,1,3, 0.0032545, 0.015327, 0.012109, 0.0118759, 0.007807,buy
2017-04-28,1,0,2,3,0,0,0,1,0,2,2,1,1,1,1,3, 0.0013573, 0.008432, 0.023235, 0.0190759, 0.013792,buy
2017-04-29,0,1,2,1,0,1,0,0,2,2,1,0,1,3,0,4, 0.0014281,-0.006992,-0.006286,-0.0141061,-0.000749,sell
2017-04-30,0,2,2,1,0,1,1,1,1,1,2,2,0,3,0,3,-0.0507481,-0.031270,-0.053668,-0.0301489,-0.032480,sell
2017-05-01,0,0,2,2,0,1,0,2,1,2,1,2,1,3,1,2,-0.0261405,-0.027766,-0.030155,-0.0342411,-0.029245,sell
2017-05-02,0,1,1,3,0,0,0,1,2,0,0,2,1,2,0,3, 0.0483937, 0.055231, 0.052494, 0.0124600, 0.053104,buy
2017-05-03,0,0,2,2,0,0,0,1,3,0,1,2,1,1,0,3,-0.0110049,-0.001560,-0.011005,-0.0179258,-0.011005,sell
2017-05-04,0,0,3,3,0,0,0,2,1,1,1,2,2,1,1,3,-0.0316485, 0.030244,-0.016322,-0.0048329,-0.014617,sell
2017-05-05,0,2,2,3,1,1,1,1,1,1,2,3,1,2,2,3, 0.0154825, 0.021695, 0.018807, 0.0036057, 0.017919,buy
2017-05-06,0,2,3,1,0,0,0,1,1,1,0,2,0,1,3,3, 0.0384564, 0.087445, 0.037895, 0.0288794, 0.038030,buy
2017-05-07,1,1,3,0,0,0,0,1,1,0,1,2,0,1,2,1, 0.0266032, 0.017498, 0.009574, 0.0270229, 0.042296,buy
2017-05-08,1,0,2,2,0,1,0,1,2,1,1,2,1,2,2,2,-0.0057746, 0.011545,-0.004422,-0.0047856,-0.009881,sell
2017-05-09,0,1,2,2,0,0,0,2,1,0,0,2,0,1,1,4, 0.0368768, 0.064922, 0.043674, 0.0503644, 0.062903,buy
2017-05-10,0,1,3,0,0,0,1,3,1,0,1,1,0,2,2,3, 0.0401624, 0.049512, 0.039362, 0.0433226, 0.061586,buy
2017-05-11,0,2,2,0,0,0,1,4,1,0,1,1,0,2,3,3, 0.0588098, 0.062431, 0.059380, 0.0645379, 0.059252,buy
2017-05-12,0,2,2,1,0,1,0,3,1,1,1,2,1,3,2,2,-0.0255100,-0.025510,-0.024566,-0.0245658,-0.033470,sell
2017-05-13,1,1,2,1,0,1,1,2,1,1,1,2,2,2,1,3,-0.0098899,-0.012022,-0.010794,-0.0096549,-0.009228,sell
2017-05-14,1,2,2,0,0,0,0,2,0,0,0,1,1,1,1,3, 0.0191291, 0.001695,-0.012751, 0.0126304, 0.011973,buy
2017-05-15,1,3,1,1,1,0,0,2,1,1,2,2,1,2,2,2, 0.0223103, 0.032378, 0.037259, 0.0491192, 0.026669,buy
2017-05-16,0,3,0,2,0,0,1,3,0,1,2,2,1,2,1,2, 0.0337261, 0.022536, 0.018160, 0.0282100, 0.027713,buy
2017-05-17,0,2,1,2,0,1,2,3,0,1,3,2,1,3,1,2, 0.0267114, 0.013870, 0.008542,-0.0022922, 0.014765,buy
2017-05-18,0,2,2,2,0,1,3,2,1,0,4,2,0,3,2,2, 0.0052940, 0.036707, 0.003378, 0.0335437, 0.009531,buy
2017-05-19,0,3,0,2,0,1,1,2,2,0,3,2,1,1,2,2, 0.0405908, 0.030756, 0.017267, 0.0453323, 0.014883,buy
2017-05-20,1,1,0,1,0,1,1,2,1,2,2,2,1,2,2,1, 0.0077929, 0.010095, 0.011374, 0.0113743, 0.010548,buy
2017-05-21,0,2,0,2,0,1,2,1,0,1,2,1,1,1,2,2, 0.0228187, 0.006700,-0.002504, 0.0097097, 0.000713,buy
2017-05-22,0,2,0,2,0,1,2,1,1,2,2,2,0,2,4,1, 0.0372522, 0.015821, 0.018774, 0.0266164, 0.018746,buy
2017-05-23,0,1,1,3,0,0,0,3,1,1,1,3,0,1,3,2, 0.0362269, 0.047912, 0.030093, 0.0215416, 0.022351,buy
2017-05-24,1,0,1,3,0,0,1,2,1,1,0,3,1,1,3,2,-0.0270256, 0.016896,-0.013237,-0.0334866,-0.039788,sell
2017-05-25,0,0,0,4,0,0,1,1,1,1,1,2,0,1,3,1, 0.0155981, 0.019629, 0.020573, 0.0198554, 0.033897,buy
2017-05-26,0,0,1,3,0,0,1,1,2,2,1,2,1,2,3,1, 0.0417978, 0.052536, 0.052898, 0.0418091, 0.053498,buy
2017-05-27,1,2,0,2,0,1,0,1,2,1,1,2,1,2,2,2, 0.0117726, 0.010503, 0.020691, 0.0104574, 0.011085,buy
2017-05-28,0,0,1,2,0,1,0,0,3,2,1,1,1,2,3,1,-0.0435800,-0.014107,-0.033940,-0.0365181,-0.043197,sell
2017-05-29,0,0,2,2,0,0,1,0,2,0,0,2,0,2,2,1, 0.0014187, 0.054250,-0.000089, 0.0481857, 0.062370,buy
2017-05-30,0,0,2,1,0,0,0,1,3,1,1,2,1,1,1,2,-0.0321045,-0.021312,-0.042580,-0.0425798,-0.039006,sell
2017-05-31,0,1,4,1,0,0,0,1,2,1,2,2,2,0,2,2,-0.0108025, 0.006976, 0.022359, 0.0222634, 0.026648,buy
2017-06-01,0,2,4,1,0,1,1,0,1,1,2,1,1,2,3,2, 0.0097084, 0.006371, 0.009708, 0.0007944, 0.017805,buy
2017-06-02,0,0,5,0,0,0,0,1,1,3,1,2,1,2,2,2, 0.0786398, 0.080785, 0.069026, 0.0187760, 0.082937,buy
2017-06-03,0,2,2,2,0,0,0,1,1,2,2,3,1,2,1,1,-0.0040542,-0.006356,-0.011720, 0.0053064,-0.002601,sell
2017-06-04,1,2,2,2,0,0,0,1,2,2,3,2,1,2,2,2, 0.0162697, 0.022358, 0.029197, 0.0208161, 0.021638,buy
2017-06-05,0,1,2,2,0,0,0,1,2,1,2,2,0,3,1,1, 0.0016611, 0.026530, 0.000263, 0.0122080, 0.031719,buy
2017-06-06,0,1,2,3,0,0,2,2,2,1,3,3,0,3,3,1, 0.0699010, 0.061828, 0.061828, 0.0585742, 0.068715,buy
2017-06-07,0,2,0,3,0,1,2,2,2,1,2,3,1,3,3,1, 0.0226427, 0.012948, 0.012948, 0.0130408, 0.012948,buy
2017-06-08,0,2,0,2,0,1,1,3,2,1,3,2,1,3,3,0, 0.0488312, 0.003570, 0.002140, 0.0041542, 0.010126,buy
2017-06-09,0,1,0,1,1,0,2,0,2,1,1,2,0,1,4,0, 0.0238835, 0.016067, 0.065219, 0.0136959, 0.007282,buy
2017-06-10,1,1,0,1,0,1,0,0,1,0,0,2,0,0,2,1, 0.0453343, 0.041707, 0.045947, 0.0439185, 0.028038,buy
2017-06-11,0,1,0,0,0,1,0,0,2,1,1,2,0,1,1,0, 0.0394528, 0.033365, 0.041012, 0.0431492, 0.043149,buy
2017-06-12,1,2,1,2,0,0,1,1,2,1,2,1,1,3,2,2, 0.0537617, 0.045990, 0.021659, 0.0399414, 0.040744,buy
2017-06-13,0,1,3,2,0,1,0,2,1,1,3,1,2,2,0,3,-0.0471260,-0.050877,-0.050681,-0.0507465,-0.050877,sell
2017-06-14,0,1,3,2,0,1,2,1,2,1,2,2,1,3,1,4,-0.0088184,-0.026731, 0.004995,-0.0088184,-0.006377,sell
2017-06-15,0,2,2,3,0,1,0,1,2,1,2,3,1,2,1,3,-0.0446320,-0.040214,-0.021789,-0.0446928,-0.040028,sell
2017-06-16,1,2,1,1,0,1,0,0,3,1,0,2,2,3,1,2, 0.0129013,-0.003941, 0.014040, 0.0147186, 0.014500,buy
2017-06-17,0,3,0,1,0,2,0,0,3,2,1,2,1,2,1,4, 0.0139373, 0.007680, 0.002332, 0.0069714, 0.030326,buy
2017-06-18,0,4,0,1,0,2,1,0,2,2,2,2,0,4,1,3, 0.0203519, 0.018136, 0.019554, 0.0220487, 0.016708,buy
2017-06-19,0,5,1,1,0,1,0,1,3,1,2,1,1,4,2,3,-0.0038777,-0.003390,-0.003862,-0.0030998,-0.004762,sell
2017-06-20,0,5,0,1,0,0,0,2,4,0,2,2,1,5,1,1,-0.0187389,-0.011953,-0.010365,-0.0078792,-0.004582,sell
2017-06-21,0,4,2,2,0,0,1,2,2,0,3,1,2,4,3,0,-0.0027467,-0.024708,-0.015553,-0.0169630,-0.016963,sell
2017-06-22,0,3,2,2,0,0,2,0,1,1,4,1,1,3,2,0, 0.0439929, 0.036320, 0.003120, 0.0424160, 0.042917,buy
2017-06-23,0,4,2,0,0,1,0,0,1,1,4,0,0,3,1,1, 0.0907689, 0.092922, 0.083456, 0.0535350, 0.106773,buy
2017-06-24,2,3,2,0,0,0,0,0,1,1,3,1,1,3,1,0, 0.0153931, 0.000267,-0.001212,-0.0104965,-0.004205,sell
2017-06-25,0,1,2,1,0,1,0,0,0,1,2,0,0,2,2,0,-0.0314801,-0.023930,-0.026426,-0.0301130,-0.034825,sell
2017-06-26,0,1,2,2,0,0,2,0,1,1,3,1,1,2,1,1, 0.0138918, 0.014769,-0.006050, 0.0154371, 0.021188,buy
2017-06-27,0,0,3,0,0,0,1,3,1,1,3,2,1,1,1,1, 0.0139418,-0.001392,-0.007244,-0.0063617,-0.002851,sell
2017-06-28,1,1,1,1,0,1,1,3,2,1,3,3,2,2,1,1,-0.0082319,-0.003764,-0.009361,-0.0039064,-0.000854,sell
2017-06-29,1,1,2,0,0,2,1,0,2,2,2,2,1,2,2,2,-0.0077849,-0.009591,-0.008916,-0.0107075,-0.008081,sell
2017-06-30,0,1,0,1,0,1,0,0,0,1,1,0,0,0,2,1, 0.0252207, 0.000521,-0.010920, 0.0252207,-0.010920,buy
2017-07-01,1,1,0,1,0,1,0,0,1,3,2,1,1,0,3,1,-0.0097258,-0.010715,-0.009369,-0.0181618,-0.010412,sell
2017-07-02,0,1,1,2,0,0,0,0,1,2,2,1,1,2,0,1, 0.0352680, 0.037454, 0.035937, 0.0374540, 0.055885,buy
2017-07-03,0,2,2,2,0,0,1,1,1,1,3,1,1,3,1,1, 0.0237319, 0.025786,-0.025462, 0.0269863, 0.030166,buy
2017-07-04,0,0,4,3,0,0,2,1,1,1,4,1,1,3,2,1, 0.0028442, 0.000138, 0.027856, 0.0097138, 0.013494,buy
2017-07-05,0,1,2,4,0,0,0,2,0,1,3,1,1,3,2,0, 0.0487767, 0.071000, 0.045906, 0.0389706, 0.057681,buy
